"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"11","CHH",43573,82.18,2905.03252,7998.06,2.57,2.42,0.008922628,0.001577606,0.003492566,6.95214e-05,0.001508085,-1e-04,0.8333,0.4219,0.058,0.0285,82.1925513471982,-0.0125513471981833,2019-04-18
"12","CHH",43577,81.8,2907.972677,8015.27,2.59,2.44,-0.00463472,0.001011579,0.003507925,7.00556e-05,0.000941524,-1e-04,0.8344,0.4257,0.0673,0.0342,82.2764411835988,-0.476441183598766,2019-04-22
"13","CHH",43578,82.51,2933.675818,8120.82,2.57,2.45,0.008642255,0.008800018,0.003492566,6.95214e-05,0.008730497,-1e-04,0.8335,0.4246,0.0693,0.035,83.3909090042789,-0.880909004278848,2019-04-23
"14","CHH",43579,83.38,2927.252365,8102.02,2.53,2.44,0.010488974,-0.002191959,0.003461588,6.84527e-05,-0.002260411,0,0.8318,0.4313,0.0724,0.0409,83.6616325610581,-0.281632561058132,2019-04-24
"15","CHH",43580,82.62,2926.173075,8118.68,2.54,2.43,-0.00915669,-0.000368772,0.003469365,6.87199e-05,-0.000437492,-1e-04,0.837,0.42,0.0588,0.0382,83.5422224376342,-0.922222437634233,2019-04-25
"16","CHH",43581,82.96,2939.881669,8146.4,2.51,2.42,0.004106782,0.00467388,0.003445968,6.79183e-05,0.004605962,-1e-04,0.8362,0.421,0.0595,0.0408,84.0145490919316,-1.05454909193159,2019-04-26
"17","CHH",43584,83.17,2943.02692,8161.85,2.54,2.44,0.002528142,0.001069284,0.003469365,6.87199e-05,0.001000564,-1e-04,0.8389,0.4137,0.055,0.046,83.9576323585018,-0.787632358501781,2019-04-29
"18","CHH",43585,83.04,2945.830887,8095.39,2.51,2.43,-0.001564286,0.000952296,0.003445968,6.79183e-05,0.000884378,-1e-04,0.8393,0.4121,0.0569,0.0483,83.7620190279011,-0.72201902790114,2019-04-30
"19","CHH",43586,83.87,2923.731938,8049.64,2.52,2.43,0.009945562,-0.007530051,0.003453789,6.81855e-05,-0.007598236,0,0.8323,0.4137,0.059,0.0596,83.309228173343,0.560771826657032,2019-05-01
"20","CHH",43587,84.28,2917.51638,8036.77,2.55,2.47,0.004876608,-0.002128162,0.003477121,6.89871e-05,-0.002197149,0,0.8311,0.418,0.0568,0.0624,83.2699437825146,1.01005621748536,2019-05-02
"21","CHH",43588,86.71,2945.63779,8164,2.54,2.43,0.028424628,0.009592661,0.003469365,6.87199e-05,0.009523941,1e-04,0.8339,0.4577,0.0674,0.0682,83.8636393001908,2.84636069980918,2019-05-03
"22","CHH",43591,86.95,2932.473849,8123.29,2.51,2.44,0.002764023,-0.004478977,0.003445968,6.79183e-05,-0.004546895,1e-04,0.834,0.4686,0.0624,0.0533,84.0691316078323,2.88086839216774,2019-05-06
"23","CHH",43592,85.27,2884.050308,7963.76,2.45,2.43,-0.019510548,-0.016650721,0.003398568,6.63142e-05,-0.016717035,1e-04,0.8359,0.4683,0.0593,0.0501,83.5984236788578,1.67157632114223,2019-05-07
"24","CHH",43593,85.84,2879.419642,7943.32,2.49,2.43,0.006662406,-0.001606902,0.003430258,6.73837e-05,-0.001674286,1e-04,0.8343,0.4672,0.055,0.0503,82.9401624048704,2.89983759512961,2019-05-08
"25","CHH",43594,84.5,2870.717096,7910.59,2.45,2.43,-0.015733564,-0.003026903,0.003398568,6.63142e-05,-0.003093217,0,0.8343,0.4565,0.0383,0.0311,83.2213333306201,1.27866666937993,2019-05-09
"26","CHH",43595,83.29,2881.40051,7916.94,2.47,2.43,-0.01442304,0.003714607,0.003414459,6.6849e-05,0.003647758,-1e-04,0.8216,0.4592,0.0082,0.0029,83.0097198474781,0.280280152521868,2019-05-10
"27","CHH",43598,81.73,2811.8654,7647.02,2.4,2.41,-0.018907362,-0.024428358,0.003358436,6.49768e-05,-0.024493334,0,0.8173,0.4512,0.0097,0.0095,81.7751911098506,-0.0451911098505917,2019-05-13
"28","CHH",43599,82.88,2834.4068,7734.49,2.42,2.41,0.013972647,0.007984567,0.003374559,6.55118e-05,0.007919055,1e-04,0.8186,0.4552,0.0032,0.0071,82.1388939526263,0.741106047373648,2019-05-14
"29","CHH",43600,84.17,2850.964534,7822.15,2.37,2.42,0.015444785,0.005824696,0.003334074,6.4174e-05,0.005760522,2e-04,0.8194,0.4397,-0.0132,-0.0052,83.5114560479909,0.658543952009055,2019-05-15
"30","CHH",43601,84.57,2876.316928,7898.05,2.4,2.4,0.004741031,0.008853261,0.003358436,6.49768e-05,0.008788284,2e-04,0.8182,0.4482,-0.0075,-0.0023,83.446295773364,1.12370422663604,2019-05-16
"31","CHH",43602,84.07,2859.532347,7816.29,2.39,2.39,-0.005929809,-0.005852535,0.003350339,6.47092e-05,-0.005917244,2e-04,0.817,0.4388,-0.0075,-7e-04,82.8855236137619,1.18447638623805,2019-05-17
"32","CHH",43605,82.76,2840.233132,7702.37,2.41,2.39,-0.015704932,-0.006771959,0.00336651,6.52443e-05,-0.006837203,2e-04,0.8186,0.4679,0.0021,0.0054,81.8209355926748,0.939064407325219,2019-05-20
"33","CHH",43606,84.18,2864.359409,7785.72,2.43,2.39,0.01701251,0.008458596,0.003382586,6.57793e-05,0.008392816,2e-04,0.822,0.464,-0.0017,-0.0056,82.1554187206727,2.02458127932732,2019-05-21
"34","CHH",43607,84.36,2856.274151,7750.84,2.39,2.38,0.002135992,-0.002826702,0.003350339,6.47092e-05,-0.002891411,3e-04,0.8211,0.4601,-0.0012,0.0048,82.3121002838529,2.0478997161471,2019-05-22
"35","CHH",43608,83.21,2822.240956,7628.29,2.31,2.37,-0.013725823,-0.011986797,0.003284693,6.25678e-05,-0.012049364,2e-04,0.8207,0.4613,-0.002,0.0053,82.3603092946526,0.849690705347371,2019-05-23
"36","CHH",43609,83.3,2826.064686,7637.01,2.32,2.35,0.001081016,0.001353939,0.003292985,6.28355e-05,0.001291104,2e-04,0.8194,0.4563,-0.0104,0.0026,82.0753461803671,1.22465381963291,2019-05-24
"37","CHH",43613,82.7,2802.385218,7607.35,2.26,2.37,-0.007228947,-0.008414256,0.003242855,6.12285e-05,-0.008475484,2e-04,0.8206,0.4546,-0.01,0,82.8534211929564,-0.153421192956444,2019-05-28
"38","CHH",43614,82.65,2783.018322,7547.31,2.25,2.37,-0.000604778,-0.006934852,0.003234411,6.09606e-05,-0.006995813,3e-04,0.8185,0.4531,-0.0121,-0.0045,82.5559320411188,0.0940679588812401,2019-05-29
"39","CHH",43615,82.83,2788.864931,7567.71,2.22,2.38,0.00217549,0.002098612,0.003208922,6.01566e-05,0.002038455,3e-04,0.8173,0.4545,-0.0142,-0.0029,83.1948264774193,-0.364826477419328,2019-05-30
"40","CHH",43616,82.29,2752.062886,7453.15,2.14,2.35,-0.006540721,-0.013283907,0.003139776,5.80116e-05,-0.013341919,3e-04,0.8052,0.4496,-0.0339,-0.0116,83.0812194559491,-0.791219455949133,2019-05-31
"41","CHH",43619,81.87,2744.446443,7333.02,2.07,2.35,-0.00511697,-0.002771376,0.003077816,5.61333e-05,-0.00282751,2e-04,0.8028,0.4446,-0.0447,-0.0144,83.1275083519634,-1.25750835196342,2019-06-03
"42","CHH",43620,82.88,2803.272536,7527.12,2.12,2.35,0.012261155,0.021208103,0.003122215,5.74751e-05,0.021150628,2e-04,0.7907,0.4445,-0.0493,-0.01,83.8624755339839,-0.982475533983887,2019-06-04
"43","CHH",43621,83.02,2826.1506,7575.48,2.12,2.35,0.001687764,0.008128076,0.003122215,5.74751e-05,0.008070601,2e-04,0.7909,0.4444,-0.05,-0.0098,84.2054525744348,-1.18545257443479,2019-06-05
"44","CHH",43622,83.68,2843.490377,7615.55,2.12,2.33,0.007918458,0.00611673,0.003122215,5.74751e-05,0.006059255,2e-04,0.7948,0.4324,-0.0464,-0.0048,84.2711531562605,-0.591153156260503,2019-06-06
"45","CHH",43623,85.54,2873.342002,7742.1,2.09,2.28,0.021984102,0.010443509,0.003095661,5.66701e-05,0.010386839,3e-04,0.7986,0.4236,-0.0619,-0.0102,85.0074335152768,0.532566484723162,2019-06-07
"46","CHH",43626,85.75,2886.734127,7823.17,2.15,2.29,0.002451983,0.00464999,0.003148515,5.82798e-05,0.00459171,2e-04,0.7971,0.425,-0.0657,-0.0071,84.9216902739912,0.828309726008797,2019-06-10
"47","CHH",43627,85.97,2885.722146,7822.57,2.15,2.27,0.002562312,-0.000350624,0.003148515,5.82798e-05,-0.000408904,3e-04,0.7971,0.4229,-0.0742,-0.0161,84.6989525548422,1.27104744515785,2019-06-11
"48","CHH",43628,84.7,2879.836459,7792.72,2.13,2.24,-0.014882797,-0.002041672,0.003131009,5.77434e-05,-0.002099415,3e-04,0.801,0.4089,-0.0741,-0.037,84.4161765578091,0.283823442190908,2019-06-12
"49","CHH",43629,84.87,2891.640535,7837.13,2.1,2.19,0.002005072,0.004090493,0.003104541,5.69385e-05,0.004033554,2e-04,0.8007,0.4069,-0.0722,-0.0283,84.5699065838511,0.300093416148925,2019-06-13
"50","CHH",43630,85.56,2886.98321,7796.66,2.09,2.2,0.00809721,-0.001611915,0.003095661,5.66701e-05,-0.001668585,3e-04,0.802,0.4022,-0.058,-0.0099,84.5204522876485,1.03954771235151,2019-06-14
"51","CHH",43633,85.2,2889.669978,7845.02,2.09,2.23,-0.00421645,0.000930216,0.003095661,5.66701e-05,0.000873546,3e-04,0.8094,0.4003,-0.0249,0.01,85.1911529594201,0.00884704057993702,2019-06-17
"52","CHH",43634,85.99,2917.750762,7953.88,2.06,2.22,0.009229577,0.009670731,0.00306885,5.58649e-05,0.009614866,3e-04,0.8072,0.3973,-0.0344,0,86.2389377829107,-0.248937782910687,2019-06-18
"53","CHH",43635,85.84,2926.455815,7987.32,2.03,2.18,-0.001745912,0.002979039,0.003041775,5.50595e-05,0.00292398,4e-04,0.8087,0.422,-0.0114,0.0191,86.4241079827149,-0.58410798271494,2019-06-19
"54","CHH",43636,86.16,2954.181873,8051.34,2.01,2.14,0.003720935,0.009429679,0.003023576,5.45224e-05,0.009375157,4e-04,0.8007,0.4348,-0.0239,0.0055,86.6978321893675,-0.537832189367535,2019-06-20
"55","CHH",43637,84.73,2950.455013,8031.71,2.07,2.11,-0.016736303,-0.00126235,0.003077816,5.61333e-05,-0.001318484,4e-04,0.8017,0.4579,-0.0161,0.0159,85.4609432135707,-0.730943213570683,2019-06-21
"56","CHH",43640,85.65,2945.348796,8005.7,2.02,2.13,0.010799495,-0.001732153,0.00303269,5.47909e-05,-0.001786944,5e-04,0.7999,0.4291,-0.0124,0.0215,86.1365802623851,-0.486580262385061,2019-06-24
"57","CHH",43641,84.7,2917.38314,7884.71,2,2.12,-0.011153623,-0.009540217,0.003014431,5.42538e-05,-0.009594471,5e-04,0.8005,0.423,-0.0194,0.0217,85.4259068792288,-0.725906879228759,2019-06-25
"58","CHH",43642,85.08,2913.778778,7909.97,2.05,2.15,0.004476389,-0.001236242,0.003059854,5.55964e-05,-0.001291838,5e-04,0.792,0.4085,-0.0384,-0.0066,85.2911567597797,-0.211156759779655,2019-06-26
"59","CHH",43643,86.08,2924.921202,7967.76,2.01,2.14,0.011685106,0.003816753,0.003023576,5.45224e-05,0.00376223,5e-04,0.7911,0.399,-0.0441,-0.0136,86.1050691405485,-0.0250691405485099,2019-06-27
"60","CHH",43644,87.01,2941.760637,8006.24,2,2.12,0.010745958,0.005740718,0.003014431,5.42538e-05,0.005686464,5e-04,0.7932,0.4059,-0.0389,-0.0108,86.2878175435381,0.722182456461908,2019-06-28
"61","CHH",43647,87.32,2964.332842,8091.16,2.03,2.21,0.003556477,0.007643738,0.003041775,5.50595e-05,0.007588678,5e-04,0.7965,0.3998,-0.0434,-0.0076,87.4882819010584,-0.168281901058393,2019-07-01
"62","CHH",43648,88.69,2973.011928,8109.09,1.98,2.2,0.015567612,0.00292356,0.00299605,5.37165e-05,0.002869843,6e-04,0.7988,0.3889,-0.0399,0.0171,88.1478249950909,0.542175004909112,2019-07-02
"63","CHH",43649,89.2,2995.822592,8170.23,1.96,2.21,0.005733896,0.007643293,0.002977545,5.31792e-05,0.007590114,6e-04,0.8001,0.4018,-0.0339,0.0272,88.9473298222551,0.252670177744861,2019-07-03
"64","CHH",43651,89.04,2990.409583,8161.79,2.04,2.23,-0.001795333,-0.001808487,0.003050829,5.5328e-05,-0.001863815,6e-04,0.8004,0.3969,-0.0371,0.027,88.0793594882176,0.960640511782358,2019-07-05
"65","CHH",43654,88.09,2975.945501,8098.38,2.05,2.26,-0.010726688,-0.004848558,0.003059854,5.55964e-05,-0.004904155,6e-04,0.8015,0.3991,-0.0393,0.023,87.829044652607,0.260955347392965,2019-07-08
"66","CHH",43655,88.62,2979.625806,8141.73,2.07,2.26,0.005998547,0.00123592,0.003077816,5.61333e-05,0.001179787,6e-04,0.802,0.3979,-0.0425,0.0223,87.8798412293635,0.740158770636526,2019-07-09
"67","CHH",43656,88.62,2993.069958,8202.53,2.07,2.2,0,0.004501878,0.003077816,5.61333e-05,0.004445745,6e-04,0.8012,0.3994,-0.0418,0.023,87.6555975246092,0.964402475390756,2019-07-10
"68","CHH",43657,88.62,2999.906947,8196.04,2.13,2.17,0,0.002281668,0.003131009,5.77434e-05,0.002223925,6e-04,0.8014,0.3997,-0.0411,0.0238,86.5118995808952,2.10810041910477,2019-07-11
"69","CHH",43658,88.84,3013.772649,8244.14,2.12,2.14,0.002479433,0.004611395,0.003122215,5.74751e-05,0.00455392,6e-04,0.8027,0.3997,-0.0376,0.0277,86.6536333890182,2.18636661098185,2019-07-12
"70","CHH",43661,89.29,3014.297885,8258.18,2.09,2.16,0.005052501,0.000174263,0.003095661,5.66701e-05,0.000117593,6e-04,0.8007,0.3973,-0.0427,0.0271,87.3566628741116,1.93333712588843,2019-07-15
"71","CHH",43662,89.75,3004.043104,8222.8,2.13,2.15,0.005138528,-0.003407847,0.003131009,5.77434e-05,-0.00346559,6e-04,0.8002,0.4024,-0.039,0.0303,86.4832034627953,3.2667965372047,2019-07-16
"72","CHH",43663,88.73,2984.423471,8185.21,2.06,2.14,-0.011429977,-0.006552496,0.00306885,5.58649e-05,-0.006608361,6e-04,0.8028,0.4038,-0.0366,0.0267,87.0056383468561,1.72436165314386,2019-07-17
"73","CHH",43664,88.25,2995.112465,8207.24,2.04,2.05,-0.005424355,0.003575195,0.003050829,5.5328e-05,0.003519867,6e-04,0.8007,0.408,-0.0431,0.0241,86.435356544142,1.81464345585803,2019-07-18
"74","CHH",43665,86.95,2976.609057,8146.49,2.05,2.06,-0.014840455,-0.006197029,0.003059854,5.55964e-05,-0.006252626,4e-04,0.7894,0.3974,-0.0911,0.0014,85.9854244433085,0.964575556691543,2019-07-19
"75","CHH",43668,86.8,2985.031155,8204.14,2.05,2.09,-0.001726619,0.002825432,0.003059854,5.55964e-05,0.002769835,4e-04,0.7897,0.399,-0.0884,0.0025,86.7220113166058,0.0779886833941532,2019-07-22
"76","CHH",43669,88.52,3005.473487,8251.4,2.08,2.06,0.019621894,0.006824938,0.003086753,5.64017e-05,0.006768536,5e-04,0.7991,0.3965,-0.0696,0.0019,86.3444902608498,2.17550973915023,2019-07-23
"77","CHH",43670,88.07,3019.55656,8321.5,2.05,2.1,-0.005096562,0.004674864,0.003059854,5.55964e-05,0.004619268,4e-04,0.7929,0.3769,-0.0896,-0.0018,87.6635888683885,0.406411131611478,2019-07-24
"78","CHH",43671,87.88,3003.671251,8238.54,2.08,2.1,-0.002159705,-0.005274695,0.003086753,5.64017e-05,-0.005331097,5e-04,0.7981,0.3438,-0.0853,-0.0028,86.6902498763865,1.18975012361349,2019-07-25
"79","CHH",43672,87.89,3025.859148,8330.21,2.08,2.12,0.000113785,0.007359776,0.003086753,5.64017e-05,0.007303374,5e-04,0.7955,0.3334,-0.0956,-0.0068,87.5588709510745,0.33112904892549,2019-07-26
"80","CHH",43675,87.64,3020.968123,8293.33,2.06,2.12,-0.002848518,-0.001617717,0.00306885,5.58649e-05,-0.001673581,4e-04,0.7958,0.3305,-0.097,-0.0058,87.5539606739814,0.0860393260186214,2019-07-29
"81","CHH",43676,87.26,3013.181863,8273.61,2.06,2.08,-0.004345347,-0.002580733,0.00306885,5.58649e-05,-0.002636598,4e-04,0.7962,0.3105,-0.1043,-0.0067,86.9771383624585,0.282861637541501,2019-07-30
"82","CHH",43677,85.81,2980.378854,8175.42,2.02,2.08,-0.016756618,-0.010946193,0.00303269,5.47909e-05,-0.011000984,4e-04,0.8002,0.302,-0.096,-0.0164,86.7940562471015,-0.984056247101506,2019-07-31
"83","CHH",43678,85.38,2953.560124,8111.12,1.9,2.07,-0.005023668,-0.009039161,0.002921274,5.15664e-05,-0.009090727,3e-04,0.8025,0.2827,-0.077,-0.0046,87.7686812444496,-2.38868124444959,2019-08-01
"84","CHH",43679,84.57,2932.045207,8004.07,1.86,2.06,-0.009532288,-0.007311062,0.002883112,5.04908e-05,-0.007361553,3e-04,0.8029,0.2792,-0.0806,-0.0116,87.4135213475524,-2.84352134755241,2019-08-02
"85","CHH",43682,81.34,2844.742708,7726.04,1.75,2.05,-0.038941693,-0.030227575,0.002775354,4.75305e-05,-0.030275106,2e-04,0.8215,0.2633,-0.0695,-0.0194,86.7440138184038,-5.40401381840381,2019-08-05
"86","CHH",43683,85.81,2881.774074,7833.27,1.73,2.05,0.053497649,0.012933475,0.0027553,4.69919e-05,0.012886484,4e-04,0.853,0.234,-0.0452,0.0204,87.7611552637958,-1.95115526379583,2019-08-06
"87","CHH",43684,86.14,2883.984417,7862.82,1.71,2.02,0.00383833,0.000766714,0.0027351,4.64533e-05,0.00072026,4e-04,0.8525,0.2344,-0.0476,0.0201,87.8996537953563,-1.7596537953563,2019-08-07
"88","CHH",43685,88.58,2938.094526,8039.16,1.72,2.02,0.027932219,0.018588435,0.002745218,4.67226e-05,0.018541712,5e-04,0.8648,0.2395,-0.034,0.0336,89.0219615949285,-0.441961594928529,2019-08-08
"89","CHH",43686,89.73,2918.645602,7959.14,1.74,2,0.012899063,-0.006641577,0.002765345,4.72612e-05,-0.006688838,6e-04,0.8632,0.2435,-0.0167,0.0645,87.9793155051381,1.75068449486191,2019-08-09
"90","CHH",43689,89.85,2883.75,7863.41,1.65,2,0.001336452,-0.012028143,0.002673594,4.48366e-05,-0.01207298,7e-04,0.8565,0.2518,-0.0187,0.0691,88.4553019205612,1.39469807943884,2019-08-12
"91","CHH",43690,90.48,2926.324771,8016.36,1.68,2,0.006987219,0.014655761,0.002704519,4.5645e-05,0.014610116,7e-04,0.8521,0.2631,-0.0134,0.0769,89.1550752861434,1.32492471385656,2019-08-13
"92","CHH",43691,87.7,2840.598283,7773.94,1.59,1.96,-0.031206932,-0.029732598,0.002610684,4.3219e-05,-0.029775817,7e-04,0.8605,0.2513,-0.0139,0.0667,88.1537473547654,-0.45374735476544,2019-08-14
"93","CHH",43692,87.49,2847.595064,7766.62,1.52,1.91,-0.002397398,0.002460108,0.002535425,4.13305e-05,0.002418777,6e-04,0.8565,0.2471,-0.0243,0.0554,88.4538971947174,-0.963897194717418,2019-08-15
"94","CHH",43693,88.2,2888.677981,7895.99,1.55,1.87,0.008082462,0.014324151,0.002567931,4.214e-05,0.014282011,6e-04,0.8543,0.2482,-0.0244,0.0636,88.549472496582,-0.34947249658201,2019-08-16
"95","CHH",43696,88.87,2923.648226,8002.81,1.6,1.94,0.007567665,0.012033277,0.002621269,4.34886e-05,0.011989789,6e-04,0.8538,0.2493,-0.0236,0.0659,89.4301240968751,-0.560124096875086,2019-08-19
"96","CHH",43697,88.25,2900.510268,7948.56,1.55,1.94,-0.007000932,-0.007945553,0.002567931,4.214e-05,-0.007987693,6e-04,0.8556,0.2483,-0.0221,0.0639,89.6869960196326,-1.43699601963257,2019-08-20
"97","CHH",43698,87.83,2924.430317,8020.21,1.59,1.97,-0.004770568,0.008213023,0.002610684,4.3219e-05,0.008169804,6e-04,0.8538,0.2521,-0.0145,0.0697,90.0095757395615,-2.1795757395615,2019-08-21
"98","CHH",43699,88.96,2922.952358,7991.39,1.62,2,0.012783703,-0.000505512,0.002642319,4.40279e-05,-0.000549539,6e-04,0.8558,0.2346,-0.0085,0.0687,89.7479301259854,-0.78793012598544,2019-08-22
"99","CHH",43700,87.64,2847.110984,7751.77,1.52,1.97,-0.014949316,-0.026289397,0.002535425,4.13305e-05,-0.026330727,7e-04,0.8479,0.2373,-0.0115,0.0752,89.0040258252103,-1.36402582521029,2019-08-23
"100","CHH",43703,89.17,2878.383885,7853.73,1.54,2.01,0.017307145,0.010924195,0.002557138,4.18702e-05,0.010882325,8e-04,0.8511,0.2447,-0.0035,0.0921,89.9074589629341,-0.737458962934127,2019-08-26
"101","CHH",43704,89.81,2869.156111,7826.95,1.49,1.98,0.007151668,-0.003211037,0.002502531,4.05208e-05,-0.003251558,8e-04,0.8483,0.2294,-0.0147,0.0902,90.0314289934361,-0.221428993436049,2019-08-27
