"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"11","GOOGL",43264,1144.23,2775.626751,7695.7,2.98,1.94,-0.003454868,-0.004036235,0.003791503,0.006734032,-0.010770267,-6e-04,1.2541,-0.2776,-0.6535,0.4063,1179.02804143667,-34.7980414366734,2018-06-13
"12","GOOGL",43265,1160.11,2782.489406,7761.04,2.94,1.94,0.013782907,0.002469419,0.003763725,-0.013513719,0.015983138,-5e-04,1.2561,-0.2806,-0.6758,0.3938,1181.15803966771,-21.0480396677092,2018-06-14
"13","GOOGL",43266,1159.27,2779.663027,7746.38,2.93,1.94,-0.000724332,-0.00101629,0.003756736,-0.003407158,0.002390869,-5e-04,1.2546,-0.2848,-0.6796,0.3913,1176.25865317545,-16.9886531754451,2018-06-15
"14","GOOGL",43269,1183.58,2773.745041,7747.02,2.92,1.94,0.020753247,-0.0021313,0.00374973,-0.003418807,0.001287507,-4e-04,1.2479,-0.2512,-0.6589,0.4216,1174.04059775482,9.53940224518306,2018-06-18
"15","GOOGL",43270,1178.69,2762.594647,7725.59,2.89,1.94,-0.004140092,-0.00402808,0.003728603,-0.010327114,0.006299034,-4e-04,1.2481,-0.2478,-0.6633,0.4178,1163.29433472674,15.3956652732572,2018-06-19
"16","GOOGL",43271,1184.07,2767.317905,7781.52,2.93,1.94,0.004554004,0.001708258,0.003756736,0.013745921,-0.012037663,-4e-04,1.2469,-0.2511,-0.6647,0.4176,1182.41695212037,1.65304787963419,2018-06-20
"17","GOOGL",43272,1169.44,2749.757969,7712.95,2.9,1.94,-0.012432655,-0.006365689,0.003735663,-0.010291686,0.003925997,-4e-04,1.2469,-0.2511,-0.6758,0.4165,1163.4093853853,6.03061461469633,2018-06-21
"18","GOOGL",43273,1169.29,2754.876995,7692.82,2.9,1.93,-0.000128275,0.001859897,0.003735663,0,0.001859897,-4e-04,1.2482,-0.2506,-0.6748,0.4116,1155.03120641459,14.2587935854135,2018-06-22
"19","GOOGL",43276,1139.28,2717.074218,7532.01,2.87,1.93,-0.026000243,-0.013817147,0.003714428,-0.010398707,-0.00341844,-4e-04,1.2467,-0.2593,-0.6678,0.4151,1119.8585430751,19.4214569248995,2018-06-25
"20","GOOGL",43277,1132.62,2723.058886,7561.62,2.88,1.93,-0.005862951,0.002200192,0.003721525,0.003478264,-0.001278072,-4e-04,1.2472,-0.2727,-0.6587,0.4058,1127.37792300011,5.24207699989302,2018-06-26
"21","GOOGL",43278,1116.94,2699.626203,7445.09,2.83,1.93,-0.01394073,-0.008642519,0.003685858,-0.017513582,0.008871064,-4e-04,1.2438,-0.2761,-0.6422,0.4099,1095.30491588344,21.6350841165613,2018-06-27
"22","GOOGL",43279,1126.78,2716.309936,7503.68,2.84,1.93,0.008771204,0.006160998,0.003693028,0.003527341,0.002633657,-4e-04,1.2424,-0.2759,-0.6396,0.4086,1107.90305230884,18.8769476911623,2018-06-28
"23","GOOGL",43280,1129.19,2718.373465,7510.3,2.85,1.93,0.002136554,0.000759393,0.00370018,0.003514942,-0.002755549,-4e-04,1.2405,-0.2758,-0.6284,0.4108,1111.39342561052,17.7965743894833,2018-06-29
"24","GOOGL",43283,1142.11,2726.713764,7567.69,2.87,1.98,0.011376867,0.003063424,0.003714428,0.006993035,-0.003929611,-3e-04,1.2431,-0.2763,-0.6401,0.4032,1150.36341964606,-8.25341964606105,2018-07-02
"25","GOOGL",43284,1116.28,2713.220886,7502.67,2.83,1.98,-0.0228757,-0.004960687,0.003685858,-0.014035318,0.009074631,-3e-04,1.2448,-0.2896,-0.6317,0.4122,1129.64777614517,-13.3677761451722,2018-07-03
"26","GOOGL",43286,1141.29,2736.612571,7586.43,2.84,1.96,0.022157473,0.00858442,0.003693028,0.003527341,0.005057079,-3e-04,1.2542,-0.2809,-0.6467,0.3965,1136.95618809431,4.33381190569162,2018-07-05
"27","GOOGL",43287,1155.08,2759.821916,7688.39,2.82,1.97,0.012010404,0.008445287,0.003678669,-0.007067167,0.015512454,-3e-04,1.2573,-0.2775,-0.6492,0.3912,1155.01467568915,0.0653243108540664,2018-07-06
"28","GOOGL",43290,1167.28,2784.17324,7756.2,2.86,1.98,0.01050665,0.008784813,0.003707313,0.01408474,-0.005299927,-3e-04,1.2577,-0.2786,-0.646,0.3919,1181.06965627957,-13.7896562795652,2018-07-09
"29","GOOGL",43291,1167.14,2793.839151,7759.2,2.87,1.99,-0.000119944,0.003465722,0.003714428,0.003490405,-2.46828e-05,-4e-04,1.2581,-0.2646,-0.6431,0.392,1188.77601162704,-21.6360116270364,2018-07-10
"30","GOOGL",43292,1171.46,2774.017478,7716.61,2.85,1.97,0.003694522,-0.007120067,0.00370018,-0.006993035,-0.000127032,-3e-04,1.2536,-0.2674,-0.6547,0.3901,1166.95088891176,4.50911108824357,2018-07-11
"31","GOOGL",43293,1201.26,2798.286922,7823.91,2.85,1.98,0.025120172,0.008710794,0.00370018,0,0.008710794,-3e-04,1.2549,-0.2712,-0.6643,0.3886,1190.60564497492,10.6543550250751,2018-07-12
"32","GOOGL",43294,1204.42,2801.311373,7825.98,2.83,1.98,0.002627117,0.001080238,0.003685858,-0.007042283,0.008122521,-3e-04,1.2543,-0.2704,-0.6657,0.3902,1186.30798194717,18.1120180528292,2018-07-13
"33","GOOGL",43297,1196.51,2798.434604,7805.72,2.85,2.01,-0.006589137,-0.001027464,0.00370018,0.007042283,-0.008069747,-4e-04,1.2551,-0.2677,-0.671,0.3875,1201.96900570347,-5.45900570347249,2018-07-16
"34","GOOGL",43298,1213.08,2809.551622,7855.12,2.86,2.02,0.013753594,0.003964715,0.003707313,0.003502631,0.000462084,-3e-04,1.2557,-0.2674,-0.6751,0.3875,1217.80697946427,-4.72697946427115,2018-07-17
"35","GOOGL",43299,1212.91,2815.619784,7854.45,2.88,2,-0.000140149,0.002157504,0.003721525,0.006968669,-0.004811166,-4e-04,1.2567,-0.263,-0.6742,0.3838,1212.6492160829,0.260783917099616,2018-07-18
"36","GOOGL",43300,1199.1,2804.493414,7825.3,2.84,2,-0.011451156,-0.003959488,0.003693028,-0.013986242,0.010026754,-4e-04,1.2566,-0.2754,-0.6696,0.3865,1198.21980431662,0.880195683375405,2018-07-19
"37","GOOGL",43301,1197.88,2801.828088,7820.2,2.89,1.99,-0.001017948,-0.000950829,0.003728603,0.01745245,-0.018403279,-4e-04,1.2567,-0.2753,-0.6698,0.3864,1204.12671718342,-6.24671718342233,2018-07-20
"38","GOOGL",43304,1211,2806.982899,7841.87,2.96,1.99,0.010893137,0.001838112,0.003777649,0.023932766,-0.022094654,-4e-04,1.2556,-0.2796,-0.6589,0.3939,1224.23590300516,-13.2359030051587,2018-07-23
"39","GOOGL",43305,1258.15,2820.40413,7840.77,2.95,2.02,0.038195923,0.004769978,0.003770696,-0.003384098,0.008154076,-2e-04,1.2601,-0.3714,-0.6376,0.3723,1236.26407734108,21.8859226589209,2018-07-24
"40","GOOGL",43306,1275.94,2846.067043,7932.24,2.94,2.01,0.014040774,0.009057873,0.003763725,-0.003395589,0.012453462,-1e-04,1.2696,-0.3413,-0.5664,0.3558,1245.11362698298,30.8263730170177,2018-07-25
"41","GOOGL",43307,1285.5,2837.439986,7852.18,2.98,1.99,0.007464586,-0.003035824,0.003791503,0.013513719,-0.016549543,0,1.2736,-0.3273,-0.5629,0.3288,1230.70316594578,54.7968340542216,2018-07-26
"42","GOOGL",43308,1252.89,2818.817626,7737.42,2.96,2,-0.025694865,-0.006584717,0.003777649,-0.006734032,0.000149316,0,1.2776,-0.3149,-0.5745,0.329,1210.78138753768,42.1086124623196,2018-07-27
"43","GOOGL",43311,1230.04,2802.601446,7630,2.98,2.04,-0.018406194,-0.005769442,0.003791503,0.006734032,-0.012503474,0,1.2792,-0.3153,-0.5701,0.3215,1216.01797518785,14.0220248121504,2018-07-30
"44","GOOGL",43312,1227.22,2816.288631,7671.79,2.96,2.03,-0.00229524,0.004871856,0.003777649,-0.006734032,0.011605888,0,1.2726,-0.3324,-0.5352,0.3345,1213.83086944019,13.3891305598111,2018-07-31
"45","GOOGL",43313,1232.99,2813.364909,7707.29,3,2.03,0.004690665,-0.001038686,0.003805289,0.01342302,-0.014461707,0,1.2714,-0.3331,-0.5311,0.3411,1229.37312122639,3.61687877360805,2018-08-01
"46","GOOGL",43314,1241.13,2827.218258,7802.68,2.98,2.02,0.006580141,0.004912037,0.003791503,-0.006688988,0.011601025,0,1.2685,-0.3436,-0.5223,0.3404,1236.5794367493,4.55056325070063,2018-08-02
"47","GOOGL",43315,1238.16,2840.353554,7812.02,2.95,2.01,-0.002395848,0.004635255,0.003770696,-0.01011813,0.014753385,0,1.2641,-0.3422,-0.5283,0.3476,1226.37523994961,11.7847600503903,2018-08-03
"48","GOOGL",43318,1237.67,2850.396578,7859.68,2.94,2.05,-0.000395827,0.003529599,0.003763725,-0.003395589,0.006925188,0,1.2618,-0.3492,-0.5311,0.3441,1251.79901211775,-14.1290121177465,2018-08-06
"49","GOOGL",43319,1255.84,2858.451509,7883.66,2.98,2.06,0.014574092,0.002821913,0.003791503,0.013513719,-0.010691806,0,1.2618,-0.3523,-0.5398,0.3476,1270.17276781471,-14.3327678147145,2018-08-07
"50","GOOGL",43320,1261.33,2857.704495,7888.32,2.96,2.06,0.004362048,-0.00026137,0.003777649,-0.006734032,0.006472663,0,1.2609,-0.3528,-0.5361,0.351,1266.32900331477,-4.99900331477374,2018-08-08
"51","GOOGL",43321,1264.46,2853.583948,7891.78,2.93,2.06,0.002478434,-0.001442949,0.003756736,-0.010186845,0.008743897,1e-04,1.2602,-0.3597,-0.5412,0.3478,1259.94472266402,4.51527733597914,2018-08-09
"52","GOOGL",43322,1252.51,2833.283632,7839.11,2.87,2.05,-0.009495616,-0.007139397,0.003714428,-0.020690393,0.013550996,0,1.2662,-0.3602,-0.543,0.3431,1231.88260173253,20.6273982674672,2018-08-10
"53","GOOGL",43325,1248.64,2821.928234,7819.71,2.88,2.06,-0.003094579,-0.004015911,0.003721525,0.003478264,-0.007494175,0,1.266,-0.3604,-0.5425,0.3434,1235.66334819081,12.9766518091878,2018-08-13
"54","GOOGL",43326,1258.14,2839.955391,7870.89,2.89,2.08,0.007579481,0.006367922,0.003728603,0.003466208,0.002901714,1e-04,1.268,-0.3562,-0.5348,0.3531,1256.66365614033,1.47634385966671,2018-08-14
"55","GOOGL",43327,1232.22,2818.37302,7774.12,2.86,2.07,-0.020817019,-0.007628569,0.003707313,-0.010434877,0.002806308,0,1.2688,-0.3529,-0.5225,0.3712,1227.86363973206,4.35636026793622,2018-08-15
"56","GOOGL",43328,1224.06,2840.687972,7806.52,2.87,2.07,-0.006644218,0.007886492,0.003714428,0.003490405,0.004396087,0,1.2581,-0.3514,-0.5252,0.3826,1235.87196826425,-11.8119682642509,2018-08-16
"57","GOOGL",43329,1215.85,2850.131612,7816.33,2.87,2.05,-0.006729782,0.003318906,0.003714428,0,0.003318906,-1e-04,1.2588,-0.3502,-0.521,0.3898,1227.89039769254,-12.0403976925418,2018-08-17
"58","GOOGL",43332,1221.95,2857.054007,7821.01,2.82,2.06,0.005004523,0.002425854,0.003678669,-0.017575145,0.020000999,-1e-04,1.2593,-0.3497,-0.5202,0.39,1221.90987965907,0.0401203409285245,2018-08-20
"59","GOOGL",43333,1217.41,2862.956988,7859.17,2.85,2.08,-0.003722292,0.002063976,0.00370018,0.010582109,-0.008518133,-1e-04,1.2578,-0.3628,-0.5292,0.3873,1245.28885879096,-27.8788587909601,2018-08-21
"60","GOOGL",43334,1221.75,2861.82463,7889.1,2.82,2.09,0.003558606,-0.000395599,0.003678669,-0.010582109,0.010186511,-1e-04,1.2559,-0.3637,-0.5282,0.3841,1248.39384462688,-26.6438446268835,2018-08-22
"61","GOOGL",43335,1221.16,2856.980541,7878.46,2.82,2.08,-0.00048303,-0.001694092,0.003678669,0,-0.001694092,-1e-04,1.2589,-0.3653,-0.5364,0.3811,1241.67879192217,-20.5187919221676,2018-08-23
"62","GOOGL",43336,1236.75,2874.689144,7945.98,2.82,2.09,0.012685744,0.006179232,0.003678669,0,0.006179232,-1e-04,1.2591,-0.3643,-0.5365,0.3812,1258.36208719908,-21.6120871990825,2018-08-24
"63","GOOGL",43339,1256.27,2896.735635,8017.89,2.85,2.12,0.015660042,0.007639915,0.00370018,0.010582109,-0.002942194,-1e-04,1.2613,-0.367,-0.5339,0.3788,1292.50615570663,-36.2361557066349,2018-08-27
"64","GOOGL",43340,1245.86,2897.522045,8030.04,2.88,2.13,-0.008320959,0.000271444,0.003721525,0.0104713,-0.010199855,-1e-04,1.2622,-0.3604,-0.5381,0.3782,1306.47648353439,-60.6164835343932,2018-08-28
"65","GOOGL",43341,1264.65,2914.041365,8109.69,2.89,2.13,0.01496935,0.005684999,0.003728603,0.003466208,0.002218791,-1e-04,1.263,-0.3615,-0.5383,0.3781,1322.76539331722,-58.11539331722,2018-08-29
"66","GOOGL",43342,1254.44,2901.126596,8088.36,2.86,2.11,-0.008106146,-0.00444176,0.003707313,-0.010434877,0.005993117,-1e-04,1.2654,-0.3631,-0.5354,0.3777,1302.33587836413,-47.8958783641306,2018-08-30
"67","GOOGL",43343,1231.8,2901.517677,8109.54,2.86,2.11,-0.018212744,0.000134794,0.003707313,0,0.000134794,-2e-04,1.2636,-0.3804,-0.5189,0.3786,1306.04768176918,-74.2476817691797,2018-08-31
"68","GOOGL",43347,1211.31,2896.723286,8091.25,2.9,2.13,-0.016774096,-0.00165374,0.003735663,0.013889112,-0.015542852,-3e-04,1.2719,-0.3667,-0.5246,0.357,1321.86399167412,-110.553991674115,2018-09-04
"69","GOOGL",43348,1199.1,2888.601799,7995.17,2.9,2.14,-0.010131143,-0.002807618,0.003735663,0,-0.002807618,-3e-04,1.2714,-0.3688,-0.5315,0.3463,1309.87632202818,-110.776322028179,2018-09-05
"70","GOOGL",43349,1183.99,2878.052433,7922.73,2.88,2.13,-0.012681185,-0.003658752,0.003721525,-0.006920443,0.003261691,-3e-04,1.2749,-0.361,-0.5276,0.3468,1287.67036344961,-103.680363449606,2018-09-06
"71","GOOGL",43350,1177.59,2871.681528,7902.54,2.94,2.14,-0.005420113,-0.00221607,0.003763725,0.020619287,-0.022835357,-3e-04,1.2753,-0.36,-0.5129,0.3531,1302.96374046741,-125.373740467409,2018-09-07
"72","GOOGL",43353,1175.06,2877.126146,7924.16,2.94,2.14,-0.002150767,0.001894173,0.003763725,0,0.001894173,-3e-04,1.2722,-0.3589,-0.4982,0.3634,1306.75265404707,-131.692654047067,2018-09-10
"73","GOOGL",43354,1189.99,2887.893797,7972.47,2.98,2.15,0.012625694,0.003735517,0.003791503,0.013513719,-0.009778203,-3e-04,1.2781,-0.3589,-0.4786,0.373,1329.39025189913,-139.400251899126,2018-09-11
"74","GOOGL",43355,1171.6,2888.916655,7954.23,2.97,2.16,-0.015574568,0.000354125,0.003784585,-0.003361348,0.003715473,-4e-04,1.2723,-0.3579,-0.4719,0.3951,1328.71385746853,-157.113857468528,2018-09-12
"75","GOOGL",43356,1182.14,2904.18386,8013.71,2.97,2.15,0.008956019,0.005270836,0.003784585,0,0.005270836,-4e-04,1.2702,-0.3624,-0.4765,0.3997,1334.28736259016,-152.147362590159,2018-09-13
"76","GOOGL",43357,1177.98,2904.975385,8010.04,2.99,2.16,-0.003525248,0.000272509,0.003798405,0.006711435,-0.006438925,-4e-04,1.2686,-0.365,-0.4793,0.3995,1343.15501346532,-165.17501346532,2018-09-14
"77","GOOGL",43360,1159.83,2888.801145,7895.79,2.99,2.16,-0.015527665,-0.00558333,0.003798405,0,-0.00558333,-3e-04,1.2693,-0.3634,-0.476,0.3968,1323.13265562647,-163.302655626471,2018-09-17
"78","GOOGL",43361,1167.11,2904.310646,7956.11,3.05,2.17,0.006257165,0.005354476,0.003839453,0.019868203,-0.014513727,-3e-04,1.2681,-0.3563,-0.4608,0.4058,1352.53544209378,-185.425442093776,2018-09-18
"79","GOOGL",43362,1174.27,2907.945394,7950.04,3.08,2.16,0.00611607,0.001250719,0.00385975,0.009788006,-0.008537288,-3e-04,1.273,-0.3649,-0.4429,0.3896,1353.61193072643,-179.34193072643,2018-09-19
"80","GOOGL",43363,1191.57,2930.746152,8028.23,3.07,2.17,0.014625087,0.007810268,0.003853001,-0.003252035,0.011062304,-3e-04,1.2742,-0.3705,-0.4642,0.3844,1369.83493206301,-178.264932063011,2018-09-20
"81","GOOGL",43364,1172.12,2929.667196,7986.96,3.07,2.18,-0.01645769,-0.000368219,0.003853001,0,-0.000368219,-4e-04,1.2768,-0.3636,-0.4789,0.3826,1367.45273666782,-195.332736667817,2018-09-21
"82","GOOGL",43367,1179.56,2919.373149,7993.25,3.08,2.22,0.006327413,-0.003519913,0.00385975,0.003252035,-0.006771948,-4e-04,1.2764,-0.3623,-0.4797,0.3833,1390.28683126794,-210.726831267938,2018-09-24
"83","GOOGL",43368,1193.89,2915.564284,8007.47,3.1,2.21,0.012075396,-0.001305538,0.003873199,0.006472515,-0.007778052,-4e-04,1.2723,-0.3618,-0.4792,0.4006,1392.58893477785,-198.698934777848,2018-09-25
"84","GOOGL",43369,1194.06,2905.965588,7990.37,3.06,2.2,0.000142382,-0.003297657,0.003846235,-0.012987196,0.009689538,-4e-04,1.2717,-0.3666,-0.4836,0.3998,1375.42090181113,-181.360901811132,2018-09-26
"85","GOOGL",43370,1207.36,2913.998186,8041.97,3.06,2.18,0.011076893,0.002760362,0.003846235,0,0.002760362,-4e-04,1.266,-0.4218,-0.5282,0.3703,1374.76304532332,-167.403045323323,2018-09-27
"86","GOOGL",43371,1207.08,2913.97814,8046.35,3.05,2.19,-0.000231938,-6.87931e-06,0.003839453,-0.003273325,0.003266446,-4e-04,1.2662,-0.4224,-0.5294,0.3687,1378.05081486922,-170.970814869221,2018-09-28
"87","GOOGL",43374,1208.53,2924.590937,8037.3,3.09,2.23,0.001200525,0.003635414,0.003866483,0.0130295,-0.009394086,-5e-04,1.2664,-0.4086,-0.5295,0.3686,1405.18721540565,-196.657215405647,2018-10-01
"88","GOOGL",43375,1207.64,2923.433453,7999.55,3.05,2.23,-0.000736703,-0.000395855,0.003839453,-0.0130295,0.012633645,-4e-04,1.2701,-0.4039,-0.5204,0.3629,1389.25065022656,-181.610650226556,2018-10-02
"89","GOOGL",43376,1211.53,2925.513038,8025.09,3.15,2.23,0.003215982,0.000711097,0.003906538,0.032260862,-0.031549765,-4e-04,1.271,-0.3924,-0.5089,0.3673,1417.02870210787,-205.498702107875,2018-10-03
"90","GOOGL",43377,1177.07,2901.611488,7879.51,3.19,2.22,-0.028855724,-0.008203595,0.003932921,0.012618464,-0.020822059,-4e-04,1.276,-0.3874,-0.5476,0.36,1395.98622355213,-218.916223552133,2018-10-04
"91","GOOGL",43378,1167.83,2885.566252,7788.45,3.23,2.23,-0.007880974,-0.005545113,0.003959055,0.01246122,-0.018006333,-4e-04,1.271,-0.3837,-0.5566,0.3598,1394.19917359675,-226.369173596749,2018-10-05
"92","GOOGL",43382,1145.17,2880.343712,7738.02,3.21,2.25,-0.019594228,-0.001811524,0.003946019,-0.0062112,0.004399676,-5e-04,1.2753,-0.3809,-0.5602,0.3467,1390.40164169965,-245.23164169965,2018-10-09
"93","GOOGL",43383,1092.16,2785.679179,7422.05,3.22,2.27,-0.047395711,-0.033417917,0.003952545,0.003110422,-0.03652834,-4e-04,1.2599,-0.3746,-0.5414,0.3465,1347.05876644975,-254.898766449753,2018-10-10
"94","GOOGL",43384,1090.74,2728.366291,7329.06,3.14,2.27,-0.001301022,-0.020788712,0.003899902,-0.02515856,0.004369848,-4e-04,1.2332,-0.3684,-0.5694,0.35,1312.12050665086,-221.380506650858,2018-10-11
"95","GOOGL",43385,1120.54,2767.126018,7496.89,3.15,2.28,0.026954347,0.014106241,0.003906538,0.003179653,0.010926588,-4e-04,1.2304,-0.3516,-0.5463,0.3479,1348.71338490929,-228.173384909292,2018-10-12
"96","GOOGL",43388,1102.44,2750.786041,7430.74,3.16,2.31,-0.016284807,-0.005922539,0.003913157,0.003169575,-0.009092114,-4e-04,1.2303,-0.3523,-0.5471,0.3487,1354.00195228005,-251.56195228005,2018-10-15
"97","GOOGL",43389,1133.08,2809.915671,7645.49,3.16,2.3,0.027413683,0.021267769,0.003913157,0,0.021267769,-4e-04,1.2204,-0.3593,-0.5284,0.3545,1386.78658651886,-253.706586518863,2018-10-16
"98","GOOGL",43390,1127.59,2809.209082,7642.7,3.19,2.31,-0.004856977,-0.000251494,0.003932921,0.009448889,-0.009700383,-5e-04,1.2207,-0.355,-0.5284,0.355,1398.13867341785,-270.548673417848,2018-10-17
"99","GOOGL",43391,1097.91,2768.784593,7485.14,3.17,2.32,-0.026674239,-0.01449453,0.003919761,-0.006289329,-0.008205201,-5e-04,1.2269,-0.3509,-0.5356,0.3492,1370.71617802504,-272.806178025043,2018-10-18
"100","GOOGL",43392,1105.18,2767.780487,7449.03,3.2,2.31,0.006599845,-0.000362718,0.003939478,0.009419222,-0.00978194,-4e-04,1.226,-0.3777,-0.5266,0.3453,1366.52814473666,-261.348144736655,2018-10-19
"101","GOOGL",43395,1111.37,2755.883758,7468.63,3.2,2.34,0.005585271,-0.004307556,0.003939478,0,-0.004307556,-4e-04,1.2259,-0.3769,-0.5257,0.3479,1384.51421796175,-273.144217961747,2018-10-22
