"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"61","EL",43712,135.45,2937.779025,7976.88,1.47,1.97,0.011882799,0.010783009,0.002480381,3.99808e-05,0.010743029,"#N/A","#N/A","#N/A","#N/A","#N/A",133.644447874655,1.80555212534463,2019-09-04
"62","EL",43713,134.8,2975.997446,8116.83,1.57,1.97,-0.00481037,0.012925396,0.00258939,4.26795e-05,0.012882717,"#N/A","#N/A","#N/A","#N/A","#N/A",133.380907476013,1.41909252398679,2019-09-05
"63","EL",43714,135.2,2978.707811,8103.07,1.55,1.96,0.002962965,0.000910327,0.002567931,4.214e-05,0.000868187,"#N/A","#N/A","#N/A","#N/A","#N/A",133.106360544136,2.09363945586441,2019-09-06
"64","EL",43717,132.45,2978.433796,8087.44,1.63,1.96,-0.020549948,-9.19953e-05,0.002652783,4.42975e-05,-0.000136293,"#N/A","#N/A","#N/A","#N/A","#N/A",129.233353436753,3.21664656324674,2019-09-09
"65","EL",43718,130.3,2979.385546,8084.16,1.72,1.95,-0.016365732,0.000319496,0.002745218,4.67226e-05,0.000272774,"#N/A","#N/A","#N/A","#N/A","#N/A",125.520711222827,4.77928877717329,2019-09-10
"66","EL",43719,129.95,3000.926355,8169.68,1.75,1.96,-0.002689723,0.007203939,0.002775354,4.75305e-05,0.007156409,"#N/A","#N/A","#N/A","#N/A","#N/A",126.739172861616,3.21082713838412,2019-09-11
"67","EL",43720,129.4,3009.571875,8194.47,1.79,1.95,-0.004241379,0.002876808,0.002815028,4.86073e-05,0.002828201,"#N/A","#N/A","#N/A","#N/A","#N/A",125.64282425896,3.75717574104023,2019-09-12
"68","EL",43721,130.35,3007.387374,8176.71,1.9,1.96,0.007314758,-0.000726115,0.002921274,5.15664e-05,-0.000777681,"#N/A","#N/A","#N/A","#N/A","#N/A",120.712904541929,9.63709545807116,2019-09-13
"69","EL",43724,130.6,2997.959591,8153.54,1.84,1.99,0.001916076,-0.003139799,0.00286383,4.99528e-05,-0.003189751,"#N/A","#N/A","#N/A","#N/A","#N/A",122.743526351126,7.85647364887392,2019-09-16
"70","EL",43725,131,3005.696462,8186.02,1.81,1.99,0.003058106,0.002577388,0.002834652,4.91456e-05,0.002528242,"#N/A","#N/A","#N/A","#N/A","#N/A",124.832425614809,6.16757438519141,2019-09-17
"71","EL",43726,130.4,3006.729986,8177.39,1.8,1.95,-0.004590674,0.000343796,0.002824858,4.88765e-05,0.000294919,"#N/A","#N/A","#N/A","#N/A","#N/A",124.634126018108,5.76587398189226,2019-09-18
"72","EL",43727,130.9,3006.790782,8182.88,1.79,1.93,0.003827023,2.02199e-05,0.002815028,4.86073e-05,-2.83875e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",125.307910517563,5.59208948243737,2019-09-19
"73","EL",43728,132.1,2992.072294,8117.68,1.74,1.91,0.009125539,-0.004907102,0.002765345,4.72612e-05,-0.004954364,"#N/A","#N/A","#N/A","#N/A","#N/A",125.232357053756,6.86764294624366,2019-09-20
"74","EL",43731,132.45,2991.779033,8112.46,1.72,1.94,0.002646004,-9.80172e-05,0.002745218,4.67226e-05,-0.00014474,"#N/A","#N/A","#N/A","#N/A","#N/A",125.742282415071,6.70771758492901,2019-09-23
"75","EL",43732,132.6,2966.596004,7993.62,1.64,1.92,0.001131862,-0.008453036,0.002663208,4.4567e-05,-0.008497603,"#N/A","#N/A","#N/A","#N/A","#N/A",125.004873571134,7.59512642886571,2019-09-24
"76","EL",43733,128.8,2984.868333,8077.38,1.73,1.89,-0.029076264,0.006140467,0.0027553,4.69919e-05,0.006093476,"#N/A","#N/A","#N/A","#N/A","#N/A",124.18679582794,4.61320417206036,2019-09-25
"77","EL",43734,130.8,2977.617436,8030.66,1.7,1.83,0.015408625,-0.002432174,0.002724944,4.61839e-05,-0.002478357,"#N/A","#N/A","#N/A","#N/A","#N/A",123.559629798476,7.24037020152416,2019-09-26
"78","EL",43735,130.5,2961.793116,7939.62,1.69,1.8,-0.002296212,-0.005328595,0.00271475,4.59145e-05,-0.00537451,"#N/A","#N/A","#N/A","#N/A","#N/A",120.669541985625,9.83045801437531,2019-09-27
"79","EL",43738,132.25,2976.737272,7999.34,1.68,1.88,0.013320844,0.005032958,0.002704519,4.5645e-05,0.004987313,"#N/A","#N/A","#N/A","#N/A","#N/A",122.711348511467,9.53865148853313,2019-09-30
"80","EL",43739,129.15,2940.248588,7908.68,1.65,1.82,-0.023719551,-0.012333694,0.002673594,4.48366e-05,-0.01237853,"#N/A","#N/A","#N/A","#N/A","#N/A",122.803770851402,6.34622914859823,2019-10-01
"81","EL",43740,126.5,2887.606504,7785.25,1.6,1.79,-0.020732211,-0.018066172,0.002621269,4.34886e-05,-0.018109661,"#N/A","#N/A","#N/A","#N/A","#N/A",123.594270929928,2.90572907007231,2019-10-02
"82","EL",43741,127,2910.634041,7872.27,1.54,1.7,0.003944778,0.007942981,0.002557138,4.18702e-05,0.007901111,"#N/A","#N/A","#N/A","#N/A","#N/A",128.168998810373,-1.16899881037273,2019-10-03
"83","EL",43742,128.85,2952.007564,7982.47,1.52,1.71,0.014461851,0.014114528,0.002535425,4.13305e-05,0.014073198,"#N/A","#N/A","#N/A","#N/A","#N/A",130.527478979381,-1.6774789793815,2019-10-04
"84","EL",43745,129.65,2938.789393,7956.29,1.56,1.75,0.006189575,-0.004487744,0.002578681,4.24098e-05,-0.004530153,"#N/A","#N/A","#N/A","#N/A","#N/A",128.983359197809,0.666640802191466,2019-10-07
"85","EL",43746,128.55,2893.055581,7823.78,1.54,1.72,-0.008520578,-0.015684488,0.002557138,4.18702e-05,-0.015726358,"#N/A","#N/A","#N/A","#N/A","#N/A",127.400209513935,1.14979048606496,2019-10-08
"86","EL",43747,132.3,2919.400097,7903.74,1.59,1.69,0.028754137,0.009064911,0.002610684,4.3219e-05,0.009021692,"#N/A","#N/A","#N/A","#N/A","#N/A",127.042000415101,5.25799958489897,2019-10-09
"87","EL",43748,132.5,2938.132355,7950.78,1.67,1.68,0.001510574,0.006395977,0.002694249,4.53756e-05,0.006350601,"#N/A","#N/A","#N/A","#N/A","#N/A",124.557681651448,7.94231834855182,2019-10-10
"88","EL",43749,134.3,2970.269545,8057.04,1.76,1.68,0.013493458,0.010878579,0.002785326,4.77998e-05,0.010830779,"#N/A","#N/A","#N/A","#N/A","#N/A",123.488897942271,10.8111020577287,2019-10-11
"89","EL",43753,136.05,2995.683133,8148.71,1.77,1.67,0.012946362,0.008519592,0.002795262,4.8069e-05,0.008471523,"#N/A","#N/A","#N/A","#N/A","#N/A",125.392846145466,10.6571538545338,2019-10-15
"90","EL",43754,136.5,2989.693781,8124.18,1.75,1.66,0.003302149,-0.002001329,0.002775354,4.75305e-05,-0.002048859,"#N/A","#N/A","#N/A","#N/A","#N/A",125.457843154718,11.0421568452816,2019-10-16
"91","EL",43755,134.45,2997.952886,8156.85,1.76,1.66,-0.015132232,0.002758717,0.002785326,4.77998e-05,0.002710917,"#N/A","#N/A","#N/A","#N/A","#N/A",125.975810296609,8.47418970339075,2019-10-17
"92","EL",43756,134.8,2986.203484,8089.54,1.76,1.66,0.002599816,-0.003926842,0.002785326,4.77998e-05,-0.003974642,"#N/A","#N/A","#N/A","#N/A","#N/A",123.562327980322,11.2376720196779,2019-10-18
"93","EL",43759,133.2,3006.724282,8162.99,1.8,1.67,-0.01194044,0.006848365,0.002824858,4.88765e-05,0.006799489,"#N/A","#N/A","#N/A","#N/A","#N/A",123.85091987905,9.34908012094995,2019-10-21
"94","EL",43760,132.75,2995.992964,8104.3,1.78,1.65,-0.003384098,-0.003575491,0.002805163,4.83382e-05,-0.003623829,"#N/A","#N/A","#N/A","#N/A","#N/A",122.561149087052,10.1888509129477,2019-10-22
"95","EL",43761,132.4,3004.524331,8119.79,1.77,1.65,-0.002640017,0.002843546,0.002795262,4.8069e-05,0.002795477,"#N/A","#N/A","#N/A","#N/A","#N/A",122.877861736026,9.52213826397383,2019-10-23
"96","EL",43762,133.45,3010.285303,8185.8,1.77,1.67,0.007899232,0.001915596,0.002795262,4.8069e-05,0.001867527,"#N/A","#N/A","#N/A","#N/A","#N/A",125.85783535383,7.59216464617023,2019-10-24
"97","EL",43763,134.55,3022.549644,8243.12,1.8,1.66,0.008209001,0.004065869,0.002824858,4.88765e-05,0.004016992,"#N/A","#N/A","#N/A","#N/A","#N/A",126.528474789867,8.02152521013311,2019-10-25
"98","EL",43766,134.45,3039.419922,8325.98,1.85,1.65,-0.000743494,0.005565954,0.002873488,5.02218e-05,0.005515732,"#N/A","#N/A","#N/A","#N/A","#N/A",127.336307587743,7.11369241225744,2019-10-28
"99","EL",43767,133.65,3036.892248,8276.85,1.84,1.63,-0.00596794,-0.000831977,0.00286383,4.99528e-05,-0.000881929,"#N/A","#N/A","#N/A","#N/A","#N/A",125.312494558083,8.33750544191717,2019-10-29
"100","EL",43768,135.05,3046.7662,8303.98,1.78,1.62,0.010420638,0.00324606,0.002805163,4.83382e-05,0.003197722,"#N/A","#N/A","#N/A","#N/A","#N/A",128.027046200363,7.02295379963718,2019-10-30
"101","EL",43769,136.8,3037.564435,8292.36,1.69,1.54,0.012874925,-0.003024744,0.00271475,4.59145e-05,-0.003070659,"#N/A","#N/A","#N/A","#N/A","#N/A",131.806575851988,4.99342414801157,2019-10-31
