"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"44","MSFT",43759,138.43,3006.724282,8162.99,1.8,1.67,0.007395625,0.006848365,0.002824858,4.88765e-05,0.006799489,"0.0002","1.3158","-0.3689","-0.3489","0.2298",140.086577032674,-1.65657703267445,2019-10-21
"45","MSFT",43760,136.37,2995.992964,8104.3,1.78,1.65,-0.014993003,-0.003575491,0.002805163,4.83382e-05,-0.003623829,"0.0002","1.3163","-0.3575","-0.3476","0.2373",139.36404005022,-2.99404005022006,2019-10-22
"46","MSFT",43761,137.24,3004.524331,8119.79,1.77,1.65,0.006359438,0.002843546,0.002795262,4.8069e-05,0.002795477,"0.0002","1.319","-0.3719","-0.3431","0.2279",139.706234477869,-2.46623447786857,2019-10-23
"47","MSFT",43762,139.94,3010.285303,8185.8,1.77,1.67,0.019482541,0.001915596,0.002795262,4.8069e-05,0.001867527,"0.0003","1.3151","-0.379","-0.3603","0.2211",140.713512132313,-0.773512132312533,2019-10-24
"48","MSFT",43763,140.73,3022.549644,8243.12,1.8,1.66,0.005629402,0.004065869,0.002824858,4.88765e-05,0.004016992,"0.0003","1.2983","-0.4","-0.3763","0.2001",141.493935551965,-0.76393555196529,2019-10-25
"49","MSFT",43766,144.19,3039.419922,8325.98,1.85,1.65,0.024288713,0.005565954,0.002873488,5.02218e-05,0.005515732,"0.0003","1.2728","-0.4427","-0.4107","0.1474",142.544666452777,1.64533354722343,2019-10-28
"50","MSFT",43767,142.83,3036.892248,8276.85,1.84,1.63,-0.009476762,-0.000831977,0.00286383,4.99528e-05,-0.000881929,"0.0002","1.2811","-0.4665","-0.4198","0.1398",141.903062134468,0.926937865532096,2019-10-29
"51","MSFT",43768,144.61,3046.7662,8303.98,1.78,1.62,0.012385352,0.00324606,0.002805163,4.83382e-05,0.003197722,"0.0002","1.2813","-0.4728","-0.3988","0.1396",142.898470741548,1.71152925845229,2019-10-30
"52","MSFT",43769,143.37,3037.564435,8292.36,1.69,1.54,-0.008611762,-0.003024744,0.00271475,4.59145e-05,-0.003070659,"0.0003","1.3023","-0.4467","-0.3632","0.1673",143.857995906488,-0.48799590648764,2019-10-31
"53","MSFT",43770,143.72,3066.914735,8386.4,1.73,1.52,0.002438261,0.009616062,0.0027553,4.69919e-05,0.00956907,"0.0003","1.2977","-0.4392","-0.3626","0.1697",145.231978291919,-1.51197829191858,2019-11-01
"54","MSFT",43773,144.55,3078.26973,8433.2,1.79,1.53,0.005758506,0.003695579,0.002815028,4.86073e-05,0.003646972,"0.0004","1.2912","-0.4228","-0.4142","0.1214",145.485343572917,-0.935343572916594,2019-11-04
"55","MSFT",43774,144.46,3074.615917,8434.68,1.86,1.56,-0.000622816,-0.001187674,0.002883112,5.04908e-05,-0.001238165,"0.0003","1.2903","-0.4584","-0.4408","0.0981",144.784929786197,-0.324929786196549,2019-11-05
"56","MSFT",43775,144.06,3076.775343,8410.63,1.81,1.56,-0.002772773,0.000702093,0.002834652,4.91456e-05,0.000652948,"0.0002","1.2783","-0.4443","-0.4791","0.0786",144.781434865871,-0.721434865871487,2019-11-06
"57","MSFT",43776,144.26,3085.181861,8434.52,1.92,1.56,0.001387348,0.002728524,0.002940159,5.21041e-05,0.00267642,"0.0003","1.28","-0.4457","-0.4777","0.0793",144.298938133546,-0.038938133545912,2019-11-07
"58","MSFT",43777,145.96,3093.084803,8475.31,1.94,1.55,0.011715384,0.002558305,0.002958916,5.26417e-05,0.002505664,"0.0003","1.2746","-0.4473","-0.4862","0.0694",144.880696520598,1.07930347940245,2019-11-08
"59","MSFT",43781,147.07,3091.839016,8486.09,1.92,1.59,0.007576052,-0.000402846,0.002940159,5.21041e-05,-0.000454951,"0.0003","1.2722","-0.4599","-0.4856","0.067",145.008446835963,2.06155316403684,2019-11-12
"60","MSFT",43782,147.31,3094.03534,8482.1,1.88,1.57,0.001630546,0.00071011,0.002902259,5.10287e-05,0.000659081,"0.0003","1.2765","-0.4632","-0.4891","0.0639",145.370960370177,1.93903962982259,2019-11-13
"61","MSFT",43783,148.06,3096.633127,8479.02,1.82,1.57,0.005078387,0.000839259,0.002844413,4.94147e-05,0.000789844,"0.0003","1.2776","-0.4607","-0.4861","0.0679",145.802224207362,2.25777579263752,2019-11-14
"62","MSFT",43784,149.97,3120.460403,8540.83,1.84,1.57,0.012817677,0.007665123,0.00286383,4.99528e-05,0.00761517,"0.0003","1.2733","-0.4652","-0.4963","0.0586",146.685179178317,3.28482082168344,2019-11-15
"63","MSFT",43787,150.34,3122.028007,8549.94,1.81,1.57,0.002464122,0.000502237,0.002834652,4.91456e-05,0.000453091,"0.0003","1.27","-0.4708","-0.4985","0.0521",147.080703453301,3.25929654669932,2019-11-18
"64","MSFT",43788,150.39,3120.181284,8570.66,1.79,1.57,0.000332524,-0.000591689,0.002815028,4.86073e-05,-0.000640296,"0.0002","1.2701","-0.4757","-0.4975","0.0502",147.591787559623,2.79821244037672,2019-11-19
"65","MSFT",43789,149.62,3108.45815,8526.73,1.73,1.57,-0.005133173,-0.003764272,0.0027553,4.69919e-05,-0.003811264,"0.0002","1.2696","-0.4773","-0.4922","0.0509",147.333041748114,2.28695825188612,2019-11-20
"66","MSFT",43790,149.48,3103.536912,8506.21,1.77,1.58,-0.000936142,-0.001584431,0.002795262,4.8069e-05,-0.0016325,"0.0003","1.257","-0.4837","-0.518","0.0307",146.610380989264,2.86961901073587,2019-11-21
"67","MSFT",43791,149.59,3110.288349,8519.89,1.77,1.58,0.000735614,0.002173038,0.002795262,4.8069e-05,0.002124969,"0.0002","1.2566","-0.5046","-0.5181","0.0265",146.841453987897,2.74854601210333,2019-11-22
"68","MSFT",43794,151.23,3133.642823,8632.49,1.76,1.61,0.010903638,0.00748073,0.002785326,4.77998e-05,0.007432931,"0.0002","1.2618","-0.5063","-0.51","0.0305",148.662386968673,2.56761303132652,2019-11-25
"69","MSFT",43795,152.03,3140.519864,8647.93,1.74,1.6,0.005276013,0.002192179,0.002765345,4.72612e-05,0.002144918,"0.0002","1.2552","-0.4954","-0.5113","0.0298",149.13814356993,2.89185643007033,2019-11-26
"70","MSFT",43796,152.32,3153.628071,8705.18,1.77,1.62,0.001905701,0.004165211,0.002795262,4.8069e-05,0.004117142,"0.0001","1.2546","-0.4955","-0.5121","0.0295",149.755808904764,2.56419109523614,2019-11-27
"71","MSFT",43798,151.38,3140.980628,8665.47,1.78,1.59,-0.006190339,-0.004018506,0.002805163,4.83382e-05,-0.004066844,"0.0001","1.254","-0.4972","-0.5093","0.0291",149.166082858953,2.21391714104749,2019-11-29
"72","MSFT",43801,149.55,3113.873631,8567.99,1.83,1.6,-0.012162447,-0.008667561,0.002854139,4.96838e-05,-0.008717245,"0.0002","1.2533","-0.4972","-0.5101","0.0298",147.062919395704,2.48708060429598,2019-12-02
"73","MSFT",43802,149.31,3093.200913,8520.64,1.72,1.57,-0.001606104,-0.006661043,0.002745218,4.67226e-05,-0.006707765,"0.0002","1.251","-0.4994","-0.5236","0.0227",147.31072189868,1.9992781013203,2019-12-03
"74","MSFT",43803,149.85,3112.756345,8566.67,1.77,1.55,0.003610112,0.00630217,0.002795262,4.8069e-05,0.006254101,"0.0002","1.2529","-0.5027","-0.5309","0.0203",147.793204745678,2.05679525432228,2019-12-04
"75","MSFT",43804,149.93,3117.428588,8570.7,1.8,1.54,0.000533725,0.001499873,0.002824858,4.88765e-05,0.001450997,"0.0002","1.2644","-0.4918","-0.5194","0.03",147.67349073133,2.25650926867021,2019-12-05
"76","MSFT",43805,151.75,3145.911026,8656.53,1.84,1.53,0.012065911,0.009095031,0.00286383,4.99528e-05,0.009045078,"0.0002","1.2678","-0.4907","-0.5109","0.0327",148.854936970398,2.89506302960217,2019-12-06
"77","MSFT",43808,151.36,3135.961384,8621.83,1.83,1.54,-0.002573325,-0.003167734,0.002854139,4.96838e-05,-0.003217418,"0.0002","1.2635","-0.4849","-0.5067","0.0333",148.29549843278,3.06450156721971,2019-12-09
"78","MSFT",43809,151.13,3132.518607,8616.18,1.85,1.56,-0.001520712,-0.001098441,0.002873488,5.02218e-05,-0.001148663,"0.0002","1.2722","-0.4706","-0.4597","0.0543",147.931249104415,3.19875089558539,2019-12-10
"79","MSFT",43810,151.7,3141.626677,8654.05,1.79,1.57,0.003764493,0.002903368,0.002815028,4.86073e-05,0.002854761,"0.0002","1.2715","-0.4736","-0.4618","0.0492",149.00035315582,2.69964684418017,2019-12-11
"80","MSFT",43811,153.24,3168.569171,8717.32,1.9,1.56,0.010100433,0.008539405,0.002921274,5.15664e-05,0.008487838,"0.0002","1.2753","-0.471","-0.4526","0.0533",149.236894424198,4.00310557580244,2019-12-12
"81","MSFT",43812,154.53,3168.799633,8734.88,1.82,1.57,0.008382932,7.27313e-05,0.002844413,4.94147e-05,2.33166e-05,"0.0002","1.2751","-0.4784","-0.4559","0.0521",150.124032499038,4.40596750096159,2019-12-13
"82","MSFT",43815,155.53,3191.449019,8814.23,1.89,1.57,0.006450387,0.0071222,0.002911783,5.12976e-05,0.007070902,"0.0002","1.2682","-0.4799","-0.4575","0.0478",150.900520020354,4.62947997964574,2019-12-16
"83","MSFT",43816,154.69,3192.51858,8823.36,1.89,1.56,-0.005415525,0.000335077,0.002911783,5.12976e-05,0.00028378,"0.0002","1.2683","-0.4823","-0.4613","0.0459",151.108596163701,3.58140383629879,2019-12-17
"84","MSFT",43817,154.37,3191.142044,8827.73,1.92,1.56,-0.002070796,-0.000431269,0.002940159,5.21041e-05,-0.000483373,"0.0002","1.2701","-0.4818","-0.454","0.0485",150.940766627136,3.42923337286427,2019-12-18
"85","MSFT",43818,155.71,3205.368378,8887.22,1.92,1.57,0.008642985,0.004448162,0.002940159,5.21041e-05,0.004396058,"0.0001","1.28","-0.4697","-0.4574","0.0479",151.891771563187,3.81822843681311,2019-12-19
"86","MSFT",43819,157.41,3221.224583,8924.96,1.92,1.58,0.010858564,0.00493457,0.002940159,5.21041e-05,0.004882466,"0.0001","1.2823","-0.4696","-0.4583","0.0491",152.475390700974,4.93460929902642,2019-12-20
"87","MSFT",43822,157.41,3224.009886,8945.65,1.93,1.59,0,0.000864298,0.002949554,5.23729e-05,0.000811925,"0.0001","1.2795","-0.471","-0.4512","0.0524",152.690464981443,4.71953501855688,2019-12-23
"88","MSFT",43823,157.38,3223.3757,8952.88,1.9,1.58,-0.000190603,-0.000196726,0.002921274,5.15664e-05,-0.000248293,"0.0002","1.2629","-0.4558","-0.468","0.0428",153.108092174998,4.27190782500247,2019-12-24
"89","MSFT",43825,158.67,3239.907138,9022.39,1.9,1.58,0.008163311,0.005115504,0.002921274,5.15664e-05,0.005063937,"0.0002","1.2678","-0.456","-0.4678","0.0444",154.282206512348,4.38779348765235,2019-12-26
"90","MSFT",43826,158.96,3240.020358,9006.62,1.88,1.57,0.001826024,3.4945e-05,0.002902259,5.10287e-05,-1.60836e-05,"0.0002","1.273","-0.4673","-0.4659","0.0449",154.230785607221,4.7292143927794,2019-12-27
"91","MSFT",43829,157.59,3221.291808,8945.99,1.9,1.57,-0.008655875,-0.005797151,0.002921274,5.15664e-05,-0.005848718,"0.0002","1.2733","-0.4577","-0.4586","0.0512",153.045569675209,4.54443032479099,2019-12-30
"92","MSFT",43830,157.7,3230.78195,8972.61,1.92,1.55,0.00069777,0.002941736,0.002940159,5.21041e-05,0.002889632,"0.0002","1.2755","-0.4564","-0.4573","0.0544",153.441836890685,4.25816310931478,2019-12-31
"93","MSFT",43832,160.62,3257.847787,9092.19,1.88,1.54,0.018346833,0.008342591,0.002902259,5.10287e-05,0.008291563,"#N/A","#N/A","#N/A","#N/A","#N/A",155.837749933493,4.78225006650737,2020-01-02
"94","MSFT",43833,158.62,3234.848563,9020.77,1.8,1.52,-0.012529922,-0.007084674,0.002824858,4.88765e-05,-0.007133551,"#N/A","#N/A","#N/A","#N/A","#N/A",155.383475732901,3.23652426709867,2020-01-03
"95","MSFT",43836,159.03,3246.282557,9071.46,1.81,1.56,0.002581459,0.003528398,0.002834652,4.91456e-05,0.003479252,"#N/A","#N/A","#N/A","#N/A","#N/A",155.943713351716,3.08628664828387,2020-01-06
"96","MSFT",43837,157.58,3237.182452,9068.58,1.83,1.54,-0.009159598,-0.002807175,0.002854139,4.96838e-05,-0.002856859,"#N/A","#N/A","#N/A","#N/A","#N/A",155.841687185638,1.73831281436179,2020-01-07
"97","MSFT",43838,160.09,3253.045944,9129.24,1.87,1.54,0.015802891,0.004888433,0.002892702,5.07597e-05,0.004837673,"#N/A","#N/A","#N/A","#N/A","#N/A",156.544120812202,3.54587918779762,2020-01-08
"98","MSFT",43839,162.09,3274.704193,9203.43,1.85,1.54,0.012415579,0.006635772,0.002873488,5.02218e-05,0.00658555,"#N/A","#N/A","#N/A","#N/A","#N/A",157.958382786718,4.1316172132818,2020-01-09
"99","MSFT",43840,161.34,3265.351135,9178.86,1.83,1.54,-0.004637797,-0.00286024,0.002854139,4.96838e-05,-0.002909924,"#N/A","#N/A","#N/A","#N/A","#N/A",157.704459867597,3.63554013240278,2020-01-10
"100","MSFT",43843,163.28,3288.13354,9273.93,1.85,1.57,0.011952579,0.006952788,0.002873488,5.02218e-05,0.006902567,"#N/A","#N/A","#N/A","#N/A","#N/A",158.987643818384,4.29235618161641,2020-01-13
"101","MSFT",43844,162.13,3283.152448,9251.33,1.82,1.57,-0.007068036,-0.001516018,0.002844413,4.94147e-05,-0.001565432,"#N/A","#N/A","#N/A","#N/A","#N/A",158.84754493645,3.28245506355032,2020-01-14
