"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"11","CMCSA",43126,42.8,2872.867839,7505.77,2.66,1.41,0.015540694,0.011769778,0.003561019,7.19243e-05,0.011697853,"#N/A","#N/A","#N/A","#N/A","#N/A",43.903594805403,-1.10359480540304,2018-01-26
"12","CMCSA",43129,41.98,2853.528411,7466.5,2.7,1.44,-0.019344788,-0.00675451,0.003590905,7.29916e-05,-0.006827502,"#N/A","#N/A","#N/A","#N/A","#N/A",43.2892701062144,-1.30927010621437,2018-01-29
"13","CMCSA",43130,42.34,2822.433948,7402.48,2.73,1.44,0.008538951,-0.010956653,0.00361311,7.37918e-05,-0.011030444,"#N/A","#N/A","#N/A","#N/A","#N/A",42.829308779018,-0.489308779017982,2018-01-30
"14","CMCSA",43131,42.53,2823.809937,7411.48,2.72,1.46,0.004477444,0.0004874,0.003605728,7.35251e-05,0.000413875,"#N/A","#N/A","#N/A","#N/A","#N/A",42.4410251056942,0.0889748943057853,2018-01-31
"15","CMCSA",43132,41.89,2821.975893,7385.86,2.78,1.48,-0.015162574,-0.000649704,0.003649724,7.51249e-05,-0.000724829,"#N/A","#N/A","#N/A","#N/A","#N/A",42.6442691692493,-0.754269169249319,2018-02-01
"16","CMCSA",43133,41.11,2762.125334,7240.95,2.84,1.48,-0.018795734,-0.021436879,0.003693028,7.67238e-05,-0.021513603,"#N/A","#N/A","#N/A","#N/A","#N/A",41.9389111562717,-0.828911156271737,2018-02-02
"17","CMCSA",43136,39.2,2648.939082,6967.53,2.77,1.51,-0.047574654,-0.041841218,0.00364244,7.48583e-05,-0.041916077,"#N/A","#N/A","#N/A","#N/A","#N/A",38.9749384487592,0.225061551240834,2018-02-05
"18","CMCSA",43137,39.67,2695.144239,7115.88,2.79,1.52,0.011918488,0.01729251,0.003656988,7.53915e-05,0.017217119,"#N/A","#N/A","#N/A","#N/A","#N/A",39.5089614088781,0.161038591121915,2018-02-06
"19","CMCSA",43138,40.15,2681.660135,7051.98,2.84,1.55,0.012027206,-0.005015668,0.003693028,7.67238e-05,-0.005092392,"#N/A","#N/A","#N/A","#N/A","#N/A",39.3609029788518,0.789097021148244,2018-02-07
"20","CMCSA",43139,38.19,2580.999481,6777.16,2.85,1.55,-0.050048739,-0.038259337,0.00370018,7.69902e-05,-0.038336327,"#N/A","#N/A","#N/A","#N/A","#N/A",37.8345779336892,0.355422066310837,2018-02-08
"21","CMCSA",43140,38.57,2619.545595,6874.49,2.83,1.55,0.009901071,0.014824146,0.003685858,7.64574e-05,0.014747689,"#N/A","#N/A","#N/A","#N/A","#N/A",38.376721639975,0.193278360024969,2018-02-09
"22","CMCSA",43143,38.54,2655.997527,6981.96,2.86,1.62,-0.000778109,0.013819435,0.003707313,7.72566e-05,0.013742178,"#N/A","#N/A","#N/A","#N/A","#N/A",38.0098017466413,0.530198253358726,2018-02-12
"23","CMCSA",43144,38.96,2662.942903,7013.51,2.83,1.59,0.010838816,0.002611565,0.003685858,7.64574e-05,0.002535108,"#N/A","#N/A","#N/A","#N/A","#N/A",38.2923968194076,0.66760318059243,2018-02-13
"24","CMCSA",43145,39.43,2698.633663,7143.61,2.91,1.58,0.011991469,0.013313728,0.003742705,7.8588e-05,0.01323514,"#N/A","#N/A","#N/A","#N/A","#N/A",39.2681035644078,0.16189643559219,2018-02-14
"25","CMCSA",43146,40.08,2731.204141,7256.43,2.9,1.58,0.016350509,0.011996995,0.003735663,7.83218e-05,0.011918673,"#N/A","#N/A","#N/A","#N/A","#N/A",39.5364525233767,0.54354747662326,2018-02-15
"26","CMCSA",43147,39.79,2732.219837,7239.46,2.87,1.62,-0.007261832,0.000371817,0.003714428,7.75229e-05,0.000294294,"#N/A","#N/A","#N/A","#N/A","#N/A",38.899846773784,0.890153226216022,2018-02-16
"27","CMCSA",43151,39.47,2716.255542,7234.31,2.88,1.66,-0.008074735,-0.005860113,0.003721525,7.77892e-05,-0.005937902,"#N/A","#N/A","#N/A","#N/A","#N/A",37.8047739463641,1.66522605363592,2018-02-20
"28","CMCSA",43152,39.01,2701.328793,7218.23,2.94,1.64,-0.011722866,-0.005510495,0.003763725,7.93866e-05,-0.005589882,"#N/A","#N/A","#N/A","#N/A","#N/A",38.0681725298705,0.941827470129489,2018-02-21
"29","CMCSA",43153,38.8,2703.961257,7210.09,2.92,1.63,-0.005397777,0.000974033,0.00374973,7.88543e-05,0.000895178,"#N/A","#N/A","#N/A","#N/A","#N/A",38.2529828909218,0.547017109078212,2018-02-22
"30","CMCSA",43154,39.5,2747.298549,7337.39,2.88,1.64,0.017880425,0.015900253,0.003721525,7.77892e-05,0.015822464,"#N/A","#N/A","#N/A","#N/A","#N/A",38.4615075448838,1.0384924551162,2018-02-23
"31","CMCSA",43157,39.58,2779.595974,7421.46,2.86,1.66,0.002023268,0.011687501,0.003707313,7.72566e-05,0.011610245,"#N/A","#N/A","#N/A","#N/A","#N/A",38.5694988075815,1.01050119241847,2018-02-26
"32","CMCSA",43158,36.66,2744.280691,7330.36,2.9,1.66,-0.076637698,-0.012786587,0.003735663,7.83218e-05,-0.012864909,"#N/A","#N/A","#N/A","#N/A","#N/A",38.2252360495463,-1.56523604954633,2018-02-27
"33","CMCSA",43159,36.21,2713.830539,7273.01,2.87,1.65,-0.012350919,-0.011157877,0.003714428,7.75229e-05,-0.0112354,"#N/A","#N/A","#N/A","#N/A","#N/A",37.5099655438407,-1.29996554384068,2018-02-28
"34","CMCSA",43160,36.54,2677.670936,7180.56,2.81,1.63,0.009072227,-0.013413757,0.003671461,7.59245e-05,-0.013489681,"#N/A","#N/A","#N/A","#N/A","#N/A",36.8161896263342,-0.276189626334236,2018-03-01
"35","CMCSA",43161,36.49,2691.252769,7257.87,2.86,1.65,-0.001369301,0.005059435,0.003707313,7.72566e-05,0.004982179,"#N/A","#N/A","#N/A","#N/A","#N/A",36.7346273312759,-0.2446273312759,2018-03-02
"36","CMCSA",43164,36.78,2720.940897,7330.7,2.88,1.7,0.007915969,0.01097094,0.003721525,7.77892e-05,0.010893151,"#N/A","#N/A","#N/A","#N/A","#N/A",36.6273261727542,0.152673827245764,2018-03-05
"37","CMCSA",43165,36.87,2728.122,7372.01,2.88,1.68,0.002443993,0.002635722,0.003721525,7.77892e-05,0.002557932,"#N/A","#N/A","#N/A","#N/A","#N/A",36.8813844755726,-0.011384475572612,2018-03-06
"38","CMCSA",43166,36.12,2726.801369,7396.65,2.89,1.68,-0.020551484,-0.000484198,0.003728603,7.80555e-05,-0.000562253,"#N/A","#N/A","#N/A","#N/A","#N/A",36.7082975482001,-0.58829754820011,2018-03-07
"39","CMCSA",43167,36.88,2738.96943,7427.95,2.86,1.67,0.02082267,0.004452467,0.003707313,7.72566e-05,0.00437521,"#N/A","#N/A","#N/A","#N/A","#N/A",36.8777769520959,0.00222304790411698,2018-03-08
"40","CMCSA",43168,37.13,2786.565103,7560.81,2.9,1.67,0.00675587,0.017227962,0.003735663,7.83218e-05,0.01714964,"#N/A","#N/A","#N/A","#N/A","#N/A",37.8613642818023,-0.7313642818023,2018-03-09
"41","CMCSA",43171,36.96,2783.019263,7588.32,2.87,1.71,-0.004589021,-0.001273287,0.003714428,7.75229e-05,-0.00135081,"#N/A","#N/A","#N/A","#N/A","#N/A",36.7178112076987,0.24218879230127,2018-03-12
"42","CMCSA",43172,36.43,2765.309453,7511.01,2.84,1.73,-0.014443636,-0.006383858,0.003693028,7.67238e-05,-0.006460581,"#N/A","#N/A","#N/A","#N/A","#N/A",36.1622842050462,0.267715794953808,2018-03-13
"43","CMCSA",43173,36.02,2749.482269,7496.81,2.81,1.76,-0.011318271,-0.005739918,0.003671461,7.59245e-05,-0.005815843,"#N/A","#N/A","#N/A","#N/A","#N/A",35.0404574271513,0.979542572848736,2018-03-14
"44","CMCSA",43174,36.15,2747.32985,7481.74,2.82,1.77,0.003602609,-0.000783152,0.003678669,7.6191e-05,-0.000859343,"#N/A","#N/A","#N/A","#N/A","#N/A",34.9870038081486,1.16299619185144,2018-03-15
"45","CMCSA",43175,35.83,2752.011788,7481.99,2.85,1.78,-0.008891417,0.001702727,0.00370018,7.69902e-05,0.001625737,"#N/A","#N/A","#N/A","#N/A","#N/A",35.1940614199937,0.635938580006254,2018-03-16
"46","CMCSA",43178,35.3,2712.917368,7344.24,2.85,1.8,-0.014902567,-0.014307628,0.00370018,7.69902e-05,-0.014384618,"#N/A","#N/A","#N/A","#N/A","#N/A",34.5070847546427,0.792915245357321,2018-03-19
"47","CMCSA",43179,34.57,2716.942235,7364.3,2.89,1.81,-0.02089671,0.001482494,0.003728603,7.80555e-05,0.001404438,"#N/A","#N/A","#N/A","#N/A","#N/A",34.6022694443076,-0.032269444307623,2018-03-20
"48","CMCSA",43180,34.49,2711.928088,7345.29,2.89,1.74,-0.002316827,-0.001847216,0.003728603,7.80555e-05,-0.001925271,"#N/A","#N/A","#N/A","#N/A","#N/A",35.6362312036477,-1.14623120364771,2018-03-21
"49","CMCSA",43181,33.23,2643.692182,7166.68,2.83,1.72,-0.037216345,-0.02548336,0.003685858,7.64574e-05,-0.025559817,"#N/A","#N/A","#N/A","#N/A","#N/A",34.425037477296,-1.195037477296,2018-03-22
"50","CMCSA",43182,33.17,2588.262792,6992.66,2.82,1.74,-0.001807229,-0.02118958,0.003678669,7.6191e-05,-0.021265771,"#N/A","#N/A","#N/A","#N/A","#N/A",33.3529225634868,-0.18292256348677,2018-03-23
"51","CMCSA",43185,33.54,2658.554182,7220.54,2.85,1.79,0.011092903,0.026795521,0.00370018,7.69902e-05,0.02671853,"#N/A","#N/A","#N/A","#N/A","#N/A",33.6128447686241,-0.0728447686241012,2018-03-26
"52","CMCSA",43186,32.99,2612.624597,7008.8,2.78,1.77,-0.016534271,-0.017427126,0.003649724,7.51249e-05,-0.017502251,"#N/A","#N/A","#N/A","#N/A","#N/A",33.4086994731378,-0.418699473137785,2018-03-27
"53","CMCSA",43187,33.28,2604.997497,6949.23,2.77,1.73,0.008752131,-0.002923594,0.00364244,7.48583e-05,-0.002998453,"#N/A","#N/A","#N/A","#N/A","#N/A",34.1335451948318,-0.853545194831824,2018-03-28
"54","CMCSA",43188,34.17,2640.86599,7063.45,2.74,1.73,0.02639145,0.013675175,0.003620471,7.40585e-05,0.013601117,"#N/A","#N/A","#N/A","#N/A","#N/A",34.3850066626374,-0.215006662637379,2018-03-29
"55","CMCSA",43192,33.52,2581.88161,6870.12,2.73,1.77,-0.019205791,-0.022588451,0.00361311,7.37918e-05,-0.022662243,"#N/A","#N/A","#N/A","#N/A","#N/A",33.0236755249047,0.496324475095342,2018-04-02
"56","CMCSA",43193,33.47,2614.445671,6941.28,2.79,1.75,-0.00149276,0.012533655,0.003656988,7.53915e-05,0.012458264,"#N/A","#N/A","#N/A","#N/A","#N/A",34.3611713946142,-0.891171394614233,2018-04-03
"57","CMCSA",43194,34.31,2644.687961,7042.11,2.79,1.71,0.024787342,0.011500991,0.003656988,7.53915e-05,0.011425599,"#N/A","#N/A","#N/A","#N/A","#N/A",35.3121790628263,-1.00217906282629,2018-04-04
"58","CMCSA",43195,34.6,2662.836242,7076.55,2.83,1.72,0.008416825,0.006838726,0.003685858,7.64574e-05,0.006762269,"#N/A","#N/A","#N/A","#N/A","#N/A",35.81513060435,-1.21513060435002,2018-04-05
"59","CMCSA",43196,34.12,2604.469385,6915.11,2.77,1.73,-0.013969959,-0.022162848,0.00364244,7.48583e-05,-0.022237706,"#N/A","#N/A","#N/A","#N/A","#N/A",34.3748237679529,-0.254823767952907,2018-04-06
"60","CMCSA",43199,33.95,2613.158839,6950.34,2.78,1.76,-0.004994869,0.003330809,0.003649724,7.51249e-05,0.003255684,"#N/A","#N/A","#N/A","#N/A","#N/A",34.0280554274565,-0.0780554274564622,2018-04-09
"61","CMCSA",43200,33.86,2656.867981,7094.3,2.8,1.74,-0.002654477,0.016588206,0.003664234,7.5658e-05,0.016512548,"#N/A","#N/A","#N/A","#N/A","#N/A",34.9637843096814,-1.10378430968143,2018-04-10
"62","CMCSA",43201,33.56,2642.190211,7069.03,2.79,1.73,-0.008899495,-0.005539779,0.003656988,7.53915e-05,-0.005615171,"#N/A","#N/A","#N/A","#N/A","#N/A",34.7085713667092,-1.14857136670916,2018-04-11
"63","CMCSA",43202,33.13,2663.9948,7140.25,2.83,1.75,-0.012895665,0.008218602,0.003685858,7.64574e-05,0.008142145,"#N/A","#N/A","#N/A","#N/A","#N/A",34.9113549045406,-1.78135490454064,2018-04-12
"64","CMCSA",43203,33.02,2656.296906,7106.65,2.82,1.76,-0.003325778,-0.002893789,0.003678669,7.6191e-05,-0.00296998,"#N/A","#N/A","#N/A","#N/A","#N/A",34.6691468671649,-1.64914686716487,2018-04-13
"65","CMCSA",43206,33.53,2677.839563,7156.29,2.83,1.79,0.015327122,0.008077324,0.003685858,7.64574e-05,0.008000867,"#N/A","#N/A","#N/A","#N/A","#N/A",34.6833640033349,-1.1533640033349,2018-04-16
"66","CMCSA",43207,33.27,2706.385087,7281.1,2.82,1.8,-0.00778447,0.010603492,0.003678669,7.6191e-05,0.010527301,"#N/A","#N/A","#N/A","#N/A","#N/A",34.5593969803042,-1.28939698030418,2018-04-17
"67","CMCSA",43208,33.27,2708.638953,7295.23,2.87,1.81,0,0.000832449,0.003714428,7.75229e-05,0.000754926,"#N/A","#N/A","#N/A","#N/A","#N/A",34.6985050075242,-1.42850500752423,2018-04-18
"68","CMCSA",43209,33.48,2693.12573,7238.05,2.92,1.82,0.006292156,-0.005743777,0.00374973,7.88543e-05,-0.005822631,"#N/A","#N/A","#N/A","#N/A","#N/A",34.7311812956686,-1.25118129566859,2018-04-19
"69","CMCSA",43210,33.21,2670.141756,7146.12,2.96,1.81,-0.00809721,-0.008570938,0.003777649,7.99188e-05,-0.008650856,"#N/A","#N/A","#N/A","#N/A","#N/A",34.9984075389349,-1.78840753893486,2018-04-20
"70","CMCSA",43213,33.87,2670.290482,7128.6,2.98,1.87,0.019678631,5.56981e-05,0.003791503,8.0451e-05,-2.47529e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",34.3454539517445,-0.475453951744463,2018-04-23
"71","CMCSA",43214,33.35,2634.556452,7007.35,3,1.87,-0.015471894,-0.013472423,0.003805289,8.0983e-05,-0.013553406,"#N/A","#N/A","#N/A","#N/A","#N/A",34.0890892782488,-0.739089278248791,2018-04-24
"72","CMCSA",43215,34.26,2639.395027,7003.74,3.03,1.85,0.026920721,0.001834896,0.003825838,8.17809e-05,0.001753115,"#N/A","#N/A","#N/A","#N/A","#N/A",34.7910218515127,-0.531021851512669,2018-04-25
"73","CMCSA",43216,33.33,2666.942784,7118.68,3,1.82,-0.027520601,0.010383057,0.003805289,8.0983e-05,0.010302074,"#N/A","#N/A","#N/A","#N/A","#N/A",35.1916839851632,-1.86168398516317,2018-04-26
"74","CMCSA",43217,31.81,2669.906272,7119.8,2.96,1.82,-0.046677187,0.001110576,0.003777649,7.99188e-05,0.001030657,"#N/A","#N/A","#N/A","#N/A","#N/A",35.0376123208107,-3.22761232081065,2018-04-27
"75","CMCSA",43220,31.39,2648.049365,7066.27,2.95,1.87,-0.013291335,-0.008220087,0.003770696,7.96527e-05,-0.00829974,"#N/A","#N/A","#N/A","#N/A","#N/A",33.815862579572,-2.42586257957201,2018-04-30
"76","CMCSA",43221,32.06,2654.800652,7130.7,2.97,1.85,0.021119776,0.002546288,0.003784585,8.01849e-05,0.002466103,"#N/A","#N/A","#N/A","#N/A","#N/A",34.0046239142854,-1.94462391428542,2018-05-01
"77","CMCSA",43222,31.3,2635.668547,7100.9,2.97,1.84,-0.02399105,-0.0072327,0.003784585,8.01849e-05,-0.007312885,"#N/A","#N/A","#N/A","#N/A","#N/A",33.6842980507649,-2.38429805076485,2018-05-02
"78","CMCSA",43223,31.01,2629.725615,7088.15,2.94,1.84,-0.009308364,-0.002257356,0.003763725,7.93866e-05,-0.002336743,"#N/A","#N/A","#N/A","#N/A","#N/A",33.3732938596199,-2.36329385961988,2018-05-03
"79","CMCSA",43224,31.96,2663.420337,7209.62,2.95,1.84,0.030175388,0.012731626,0.003770696,7.96527e-05,0.012651973,"#N/A","#N/A","#N/A","#N/A","#N/A",33.7438333190285,-1.78383331902847,2018-05-04
"80","CMCSA",43227,32.39,2672.628498,7265.21,2.95,1.86,0.013364612,0.003451307,0.003770696,7.96527e-05,0.003371654,"#N/A","#N/A","#N/A","#N/A","#N/A",33.350235484857,-0.960235484857023,2018-05-07
"81","CMCSA",43228,30.59,2671.918262,7266.9,2.97,1.87,-0.057176575,-0.00026578,0.003784585,8.01849e-05,-0.000345965,"#N/A","#N/A","#N/A","#N/A","#N/A",33.2851430425698,-2.69514304256979,2018-05-08
"82","CMCSA",43229,30.73,2697.791549,7339.91,3,1.88,0.004566218,0.009636829,0.003805289,8.0983e-05,0.009555846,"#N/A","#N/A","#N/A","#N/A","#N/A",33.7130526152526,-2.98305261525259,2018-05-09
"83","CMCSA",43230,31.56,2723.068903,7404.98,2.97,1.9,0.02665112,0.009326024,0.003784585,8.01849e-05,0.009245839,"#N/A","#N/A","#N/A","#N/A","#N/A",33.6453683387922,-2.08536833879223,2018-05-10
"84","CMCSA",43231,31.9,2727.715928,7402.88,2.97,1.92,0.010715514,0.001705085,0.003784585,8.01849e-05,0.0016249,"#N/A","#N/A","#N/A","#N/A","#N/A",33.5252868428734,-1.6252868428734,2018-05-11
"85","CMCSA",43234,32.14,2730.132457,7411.32,3,1.93,0.007495351,0.000885525,0.003805289,8.0983e-05,0.000804542,"#N/A","#N/A","#N/A","#N/A","#N/A",33.5867578383412,-1.44675783834124,2018-05-14
"86","CMCSA",43235,32.01,2711.445524,7351.63,3.08,1.92,-0.004053006,-0.006868231,0.00385975,8.31101e-05,-0.006951341,"#N/A","#N/A","#N/A","#N/A","#N/A",34.0193202849621,-2.00932028496208,2018-05-15
"87","CMCSA",43236,32.55,2722.462297,7398.3,3.09,1.92,0.016729015,0.004054831,0.003866483,8.33759e-05,0.003971455,"#N/A","#N/A","#N/A","#N/A","#N/A",34.1301080954973,-1.58010809549732,2018-05-16
"88","CMCSA",43237,32.41,2720.127207,7382.47,3.11,1.92,-0.004310352,-0.000858081,0.003879899,8.39074e-05,-0.000941988,"#N/A","#N/A","#N/A","#N/A","#N/A",34.2925128828905,-1.88251288289052,2018-05-17
"89","CMCSA",43238,32.72,2712.974714,7354.34,3.06,1.91,0.009519495,-0.002632933,0.003846235,8.25785e-05,-0.002715512,"#N/A","#N/A","#N/A","#N/A","#N/A",34.0808163235818,-1.36081632358185,2018-05-18
"90","CMCSA",43241,32.34,2733.01082,7394.04,3.06,1.93,-0.011681658,0.007358153,0.003846235,8.25785e-05,0.007275574,"#N/A","#N/A","#N/A","#N/A","#N/A",34.205433393282,-1.86543339328205,2018-05-21
"91","CMCSA",43242,32.51,2724.444041,7378.46,3.06,1.93,0.00524288,-0.00313948,0.003846235,8.25785e-05,-0.003222059,"#N/A","#N/A","#N/A","#N/A","#N/A",34.0104792282989,-1.50047922829886,2018-05-22
"92","CMCSA",43243,31.88,2733.289269,7425.96,3.01,1.92,-0.01956888,0.003241359,0.003812155,8.1249e-05,0.00316011,"#N/A","#N/A","#N/A","#N/A","#N/A",33.8073691796162,-1.92736917961623,2018-05-23
"93","CMCSA",43244,31.63,2727.763195,7424.43,2.98,1.91,-0.007872817,-0.002023814,0.003791503,8.0451e-05,-0.002104265,"#N/A","#N/A","#N/A","#N/A","#N/A",33.5791522350095,-1.94915223500948,2018-05-24
"94","CMCSA",43245,31.75,2721.327956,7433.86,2.93,1.9,0.003786688,-0.00236195,0.003756736,7.91204e-05,-0.002441071,"#N/A","#N/A","#N/A","#N/A","#N/A",33.1068317751996,-1.3568317751996,2018-05-25
"95","CMCSA",43249,31.51,2689.857249,7396.59,2.77,1.93,-0.00758777,-0.011631855,0.00364244,7.48583e-05,-0.011706714,"#N/A","#N/A","#N/A","#N/A","#N/A",30.7619992664363,0.748000733563728,2018-05-29
"96","CMCSA",43250,31.48,2724.009911,7462.45,2.84,1.94,-0.000952532,0.012616902,0.003693028,7.67238e-05,0.012540178,"#N/A","#N/A","#N/A","#N/A","#N/A",31.802083945066,-0.322083945066012,2018-05-30
"97","CMCSA",43251,31.18,2705.274752,7442.12,2.83,1.93,-0.00957556,-0.006901548,0.003685858,7.64574e-05,-0.006978005,"#N/A","#N/A","#N/A","#N/A","#N/A",31.3604356286829,-0.18043562868289,2018-05-31
"98","CMCSA",43252,31.26,2734.618855,7554.33,2.89,1.92,0.002562461,0.010788589,0.003728603,7.80555e-05,0.010710533,"#N/A","#N/A","#N/A","#N/A","#N/A",32.1131364913318,-0.853136491331785,2018-06-01
"99","CMCSA",43255,31.29,2746.871114,7606.46,2.94,1.94,0.000959233,0.004470419,0.003763725,7.93866e-05,0.004391033,"#N/A","#N/A","#N/A","#N/A","#N/A",32.175189587973,-0.885189587972995,2018-06-04
"100","CMCSA",43256,31.08,2748.795186,7637.86,2.92,1.94,-0.006734032,0.000700214,0.00374973,7.88543e-05,0.00062136,"#N/A","#N/A","#N/A","#N/A","#N/A",31.8787863010344,-0.798786301034436,2018-06-05
"101","CMCSA",43257,32.27,2772.345785,7689.24,2.97,1.95,0.037573481,0.008531114,0.003784585,8.01849e-05,0.008450929,"#N/A","#N/A","#N/A","#N/A","#N/A",32.5138598161246,-0.243859816124576,2018-06-06
