"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"30","FB",43454,133.4,2467.41847,6528.41,2.79,2.39,0.00120012,-0.015896505,0.003656988,7.53915e-05,-0.015971896,-0.0013,1.046,-0.1625,-0.9432,0.0763,130.726651269313,2.67334873068668,2018-12-20
"31","FB",43455,124.95,2416.618385,6333,2.79,2.39,-0.065438476,-0.020803249,0.003656988,7.53915e-05,-0.02087864,-0.0014,1.0803,-0.1461,-0.9912,0.0114,122.706977376365,2.24302262363513,2018-12-21
"32","FB",43458,124.06,2351.099534,6192.92,2.74,2.45,-0.007148338,-0.027486096,0.003620471,7.40585e-05,-0.027560154,-0.0013,1.0584,-0.128,-1.01,0.0142,122.830435809056,1.22956419094362,2018-12-24
"33","FB",43460,134.18,2467.704065,6554.36,2.81,2.44,0.078416863,0.048405084,0.003671461,7.59245e-05,0.04832916,-0.0012,1.0891,-0.1332,-1.0301,-0.0178,132.474870196054,1.70512980394579,2018-12-26
"34","FB",43461,134.52,2488.827436,6579.49,2.77,2.41,0.002530705,0.0085235,0.00364244,7.48583e-05,0.008448642,-0.0012,1.0881,-0.1247,-1.0302,-0.0214,131.860135593714,2.65986440628578,2018-12-27
"35","FB",43462,133.2,2485.735216,6584.52,2.72,2.4,-0.009861129,-0.001243213,0.003605728,7.35251e-05,-0.001316738,-0.0013,1.0884,-0.1306,-1.0369,-0.0301,133.801005510684,-0.601005510684331,2018-12-28
"36","FB",43465,131.09,2506.847183,6635.28,2.69,2.45,-0.015967648,0.008457384,0.003583464,7.27248e-05,0.008384659,-0.0014,1.0827,-0.1261,-1.0308,-0.0409,135.156656924634,-4.06665692463423,2018-12-31
"37","FB",43467,135.68,2510.030134,6665.94,2.66,2.42,0.034415062,0.001268898,0.003561019,7.19243e-05,0.001196973,-0.0011,1.1167,-0.0823,-1.0047,-0.1574,137.81537365597,-2.13537365596969,2019-01-02
"38","FB",43468,131.74,2447.893431,6463.5,2.56,2.41,-0.029468889,-0.025066928,0.003484854,6.92543e-05,-0.025136182,-0.0012,1.1027,-0.0773,-0.9774,-0.13,133.094883559136,-1.3548835591356,2019-01-03
"39","FB",43469,137.95,2531.943412,6738.86,2.67,2.42,0.046061017,0.033759324,0.003568521,7.21912e-05,0.033687133,-0.0012,1.1017,-0.0709,-0.9746,-0.1296,140.113302993429,-2.16330299342891,2019-01-04
"40","FB",43472,138.05,2549.690014,6823.47,2.7,2.45,0.000724638,0.006984634,0.003590905,7.29916e-05,0.006911642,-0.0013,1.0964,-0.0854,-0.9559,-0.1059,143.699035681934,-5.64903568193392,2019-01-07
"41","FB",43473,142.53,2574.410963,6897,2.73,2.46,0.031936565,0.009648967,0.00361311,7.37918e-05,0.009575175,-0.0012,1.1012,-0.0731,-0.9618,-0.1129,145.179284401551,-2.64928440155066,2019-01-08
"42","FB",43474,144.23,2584.963662,6957.08,2.74,2.45,0.011856744,0.004090695,0.003620471,7.40585e-05,0.004016636,-0.0012,1.1027,-0.0691,-0.9658,-0.1218,148.294111135585,-4.06411113558548,2019-01-09
"43","FB",43475,144.2,2596.640508,6986.07,2.74,2.43,-0.000208023,0.004507047,0.003620471,7.40585e-05,0.004432988,-0.0012,1.1017,-0.0677,-0.9577,-0.1131,148.790313882228,-4.59031388222792,2019-01-10
"44","FB",43476,143.8,2596.257302,6971.48,2.71,2.43,-0.00277778,-0.000147589,0.003598327,7.32583e-05,-0.000220847,-0.0013,1.1007,-0.0704,-0.9645,-0.1144,148.218837212285,-4.41883721228515,2019-01-11
"45","FB",43479,145.39,2582.613862,6905.91,2.71,2.45,0.010996342,-0.005268898,0.003598327,7.32583e-05,-0.005342156,-0.0011,1.1041,-0.0731,-0.9366,-0.1197,144.957868751434,0.432131248566407,2019-01-14
"46","FB",43480,148.95,2610.302567,7023.84,2.72,2.45,0.024190892,0.01066413,0.003605728,7.35251e-05,0.010590605,-9e-04,1.1194,-0.0878,-0.92,-0.1136,150.09561935378,-1.14561935378038,2019-01-15
"47","FB",43481,147.54,2616.097126,7034.69,2.73,2.43,-0.009511354,0.00221742,0.00361311,7.37918e-05,0.002143628,-9e-04,1.1172,-0.0912,-0.9262,-0.1119,149.843264220182,-2.30326422018246,2019-01-16
"48","FB",43482,148.3,2635.956679,7084.46,2.75,2.42,0.005137924,0.007562621,0.003627814,7.43251e-05,0.007488296,-9e-04,1.1194,-0.0873,-0.9124,-0.0909,150.327539276936,-2.02753927693612,2019-01-17
"49","FB",43483,150.04,2670.711713,7157.23,2.79,2.41,0.011664676,0.013098814,0.003656988,7.53915e-05,0.013023422,-9e-04,1.1208,-0.0753,-0.9064,-0.0923,149.863223370654,0.176776629345653,2019-01-18
"50","FB",43487,147.57,2632.903926,7020.36,2.74,2.43,-0.016599286,-0.014257604,0.003620471,7.40585e-05,-0.014331663,-9e-04,1.117,-0.0823,-0.9063,-0.0875,145.61636943958,1.95363056041958,2019-01-22
"51","FB",43488,144.3,2638.696846,7025.77,2.76,2.41,-0.022408174,0.002197785,0.003635136,7.45917e-05,0.002123193,-0.0011,1.1154,-0.065,-0.911,-0.1082,144.704651372422,-0.404651372421711,2019-01-23
"52","FB",43489,145.83,2642.332567,7073.46,2.72,2.37,0.010547094,0.001376899,0.003605728,7.35251e-05,0.001303374,-0.0011,1.1164,-0.0633,-0.9085,-0.1146,148.927524320243,-3.09752432024257,2019-01-24
"53","FB",43490,149.01,2664.76051,7164.86,2.76,2.39,0.021571858,0.008452114,0.003635136,7.45917e-05,0.008377522,-0.001,1.1197,-0.0728,-0.9175,-0.133,152.103952661788,-3.09395266178751,2019-01-25
"54","FB",43493,147.47,2643.845686,7085.68,2.75,2.42,-0.010388653,-0.007879632,0.003627814,7.43251e-05,-0.007953957,-0.001,1.1193,-0.0726,-0.9122,-0.1315,149.109260246456,-1.63926024645551,2019-01-28
"55","FB",43494,144.19,2640.004723,7028.29,2.72,2.42,-0.022492891,-0.00145385,0.003605728,7.35251e-05,-0.001527375,-0.0011,1.1195,-0.0754,-0.9156,-0.1272,145.496670030922,-1.30667003092208,2019-01-29
"56","FB",43495,150.42,2681.051086,7183.08,2.7,2.42,0.042299507,0.015428208,0.003590905,7.29916e-05,0.015355216,-0.001,1.12,-0.0926,-0.9542,-0.1476,152.113226853867,-1.69322685386746,2019-01-30
"57","FB",43496,166.69,2704.10058,7281.74,2.63,2.41,0.102704419,0.00856044,0.00353839,7.11236e-05,0.008489317,-7e-04,1.1338,-0.1192,-1.0674,-0.1896,157.993976221124,8.69602377887605,2019-01-31
"58","FB",43497,165.71,2706.53346,7263.87,2.7,2.4,-0.005896527,0.000899296,0.003590905,7.29916e-05,0.000826304,-8e-04,1.133,-0.118,-1.0683,-0.1874,154.678486122806,11.0315138771945,2019-02-01
"59","FB",43500,169.25,2724.866907,7347.54,2.73,2.42,0.021137639,0.006750936,0.00361311,7.37918e-05,0.006677144,-9e-04,1.1276,-0.1316,-1.1087,-0.1978,158.086405708402,11.1635942915984,2019-02-04
"60","FB",43501,171.16,2737.702131,7402.09,2.71,2.42,0.01122188,0.004699345,0.003598327,7.32583e-05,0.004626086,-9e-04,1.1346,-0.13,-1.1028,-0.1999,160.949580227413,10.2104197725872,2019-02-05
"61","FB",43502,170.49,2731.614983,7375.28,2.7,2.42,-0.003922148,-0.002225927,0.003590905,7.29916e-05,-0.002298919,-9e-04,1.1229,-0.1264,-1.1148,-0.2001,159.90094045406,10.5890595459396,2019-02-06
"62","FB",43503,166.38,2706.054435,7288.35,2.65,2.42,-0.024402315,-0.009401357,0.003553496,7.16574e-05,-0.009473014,-9e-04,1.1238,-0.1264,-1.1235,-0.2115,157.826838021138,8.55316197886177,2019-02-07
"63","FB",43504,167.33,2707.880385,7298.2,2.63,2.43,0.005693582,0.000674537,0.00353839,7.11236e-05,0.000603413,-9e-04,1.1232,-0.1058,-1.105,-0.1989,158.753126559794,8.57687344020624,2019-02-08
"64","FB",43507,165.79,2709.803874,7307.91,2.65,2.45,-0.009245983,0.000710078,0.003553496,7.16574e-05,0.000638421,-9e-04,1.1189,-0.1123,-1.1124,-0.202,158.853294135157,6.93670586484308,2019-02-11
"65","FB",43508,165.04,2744.733522,7414.62,2.68,2.43,-0.004534058,0.012807732,0.003576003,7.2458e-05,0.012735274,-0.001,1.099,-0.0994,-1.1149,-0.1903,161.430091438335,3.60990856166489,2019-02-12
"66","FB",43509,164.07,2753.033549,7420.38,2.71,2.44,-0.005894703,0.00301942,0.003598327,7.32583e-05,0.002946161,-0.001,1.1044,-0.1102,-1.1138,-0.1818,159.928532220962,4.1414677790379,2019-02-13
"67","FB",43510,163.95,2745.729785,7426.95,2.66,2.43,-0.000731663,-0.002656513,0.003561019,7.19243e-05,-0.002728437,-9e-04,1.106,-0.1078,-1.1053,-0.1645,162.705134895114,1.24486510488637,2019-02-14
"68","FB",43511,162.5,2775.597101,7472.41,2.66,2.43,-0.008883502,0.010818996,0.003561019,7.19243e-05,0.010747072,-0.0011,1.0739,-0.1421,-1.1699,-0.1788,161.547426339624,0.952573660376146,2019-02-15
"69","FB",43515,162.29,2779.758099,7486.77,2.65,2.45,-0.001293143,0.001498014,0.003553496,7.16574e-05,0.001426356,-0.001,1.0792,-0.1492,-1.1796,-0.1808,162.264576326048,0.0254236739521048,2019-02-19
"70","FB",43516,162.56,2784.696176,7489.07,2.65,2.45,0.001662306,0.001774865,0.003553496,7.16574e-05,0.001703208,-0.001,1.0825,-0.1368,-1.1664,-0.1799,161.631956664229,0.928043335770923,2019-02-20
"71","FB",43517,160.04,2774.876125,7459.71,2.69,2.45,-0.01562338,-0.003532668,0.003583464,7.27248e-05,-0.003605393,-0.001,1.0847,-0.137,-1.1654,-0.1852,159.99548781371,0.0445121862896372,2019-02-21
"72","FB",43518,161.89,2792.671022,7527.54,2.65,2.46,0.011493308,0.006392387,0.003553496,7.16574e-05,0.00632073,-0.0011,1.0881,-0.1743,-1.1803,-0.2129,163.55015880342,-1.66015880342022,2019-02-22
"73","FB",43521,164.62,2796.106549,7554.46,2.67,2.47,0.016722695,0.001229438,0.003568521,7.21912e-05,0.001157247,-0.0011,1.0887,-0.1828,-1.1903,-0.2261,164.852786883241,-0.232786883241346,2019-02-25
"74","FB",43522,164.13,2793.89858,7549.3,2.64,2.45,-0.002980991,-0.000789971,0.003545953,7.13905e-05,-0.000861361,-0.0011,1.0859,-0.1739,-1.1875,-0.2248,165.384627287978,-1.25462728797797,2019-02-26
"75","FB",43523,162.81,2792.380076,7554.51,2.69,2.45,-0.00807492,-0.000543655,0.003583464,7.27248e-05,-0.00061638,-0.0012,1.0875,-0.1805,-1.1905,-0.2308,165.082261672515,-2.2722616725147,2019-02-27
"76","FB",43524,161.45,2784.491359,7532.53,2.73,2.45,-0.00838838,-0.002829085,0.00361311,7.37918e-05,-0.002902877,-0.0012,1.0868,-0.1819,-1.1913,-0.2336,163.746529049799,-2.29652904979901,2019-02-28
"77","FB",43525,162.28,2803.694354,7595.35,2.76,2.44,0.005127741,0.006872739,0.003635136,7.45917e-05,0.006798147,-0.0012,1.0805,-0.1889,-1.192,-0.2255,165.245156348031,-2.9651563480306,2019-03-01
"78","FB",43528,167.37,2792.810902,7577.57,2.72,2.46,0.030883692,-0.003889379,0.003605728,7.35251e-05,-0.003962905,-0.001,1.0757,-0.2136,-1.1977,-0.245,166.3622121574,1.00778784259956,2019-03-04
"79","FB",43529,171.26,2789.65098,7576.36,2.72,2.46,0.022975939,-0.001132089,0.003605728,7.35251e-05,-0.001205614,-9e-04,1.0731,-0.2151,-1.2031,-0.2369,166.789175570825,4.4708244291748,2019-03-05
"80","FB",43530,172.51,2771.447642,7505.92,2.69,2.47,0.007272336,-0.006546693,0.003583464,7.27248e-05,-0.006619418,-9e-04,1.0591,-0.241,-1.2105,-0.217,164.47854557483,8.03145442516998,2019-03-06
"81","FB",43531,169.13,2748.92578,7421.46,2.64,2.45,-0.019787556,-0.008159588,0.003545953,7.13905e-05,-0.008230979,-9e-04,1.0656,-0.2354,-1.2031,-0.2212,162.104367200393,7.02563279960677,2019-03-07
"82","FB",43532,169.6,2743.067669,7408.14,2.62,2.46,0.002775073,-0.002133329,0.003530805,7.08566e-05,-0.002204185,-0.001,1.0671,-0.264,-1.2126,-0.2416,162.357923375203,7.24207662479736,2019-03-08
"83","FB",43535,172.07,2783.295007,7558.06,2.64,2.46,0.014458647,0.014558599,0.003545953,7.13905e-05,0.014487208,-9e-04,1.0645,-0.2831,-1.2239,-0.2461,167.901795638412,4.16820436158847,2019-03-11
"84","FB",43536,171.92,2791.522281,7591.03,2.61,2.46,-0.000872118,0.002951587,0.0035232,7.05896e-05,0.002880998,-0.001,1.0617,-0.2812,-1.2276,-0.2481,169.910941478366,2.00905852163433,2019-03-12
"85","FB",43537,173.37,2810.917512,7643.41,2.61,2.45,0.008398787,0.00692388,0.0035232,7.05896e-05,0.00685329,-0.001,1.062,-0.2808,-1.2278,-0.2492,171.09273613595,2.2772638640497,2019-03-13
"86","FB",43538,170.17,2808.482788,7630.91,2.63,2.45,-0.018630102,-0.000866543,0.00353839,7.11236e-05,-0.000937666,-0.001,1.0594,-0.2744,-1.2354,-0.2555,170.044267223537,0.125732776463479,2019-03-14
"87","FB",43539,165.98,2822.476649,7688.53,2.59,2.45,-0.024930638,0.00497034,0.003507925,7.00556e-05,0.004900284,-0.0012,1.0608,-0.2534,-1.2036,-0.2385,173.372012017948,-7.39201201794756,2019-03-15
"88","FB",43542,160.47,2832.940579,7714.48,2.6,2.44,-0.03376029,0.003700502,0.003515573,7.03226e-05,0.00363018,-0.0013,1.0485,-0.2648,-1.2247,-0.2259,173.614759333932,-13.1447593339316,2019-03-18
"89","FB",43543,161.57,2832.567386,7723.95,2.61,2.46,0.006831476,-0.000131742,0.0035232,7.05896e-05,-0.000202332,-0.0014,1.0475,-0.2694,-1.2256,-0.2233,174.27882465618,-12.7088246561801,2019-03-19
"90","FB",43544,165.44,2824.225814,7728.97,2.54,2.48,0.023670106,-0.002949225,0.003469365,6.87199e-05,-0.003017945,-0.0011,1.0153,-0.2264,-1.2011,-0.167,177.497129386991,-12.0571293869909,2019-03-20
"91","FB",43545,166.08,2854.87667,7838.96,2.54,2.49,0.003861009,0.010794365,0.003469365,6.87199e-05,0.010725645,-0.001,1.0098,-0.2161,-1.1564,-0.104,181.666560312569,-15.5865603125689,2019-03-21
"92","FB",43546,164.34,2800.712447,7642.67,2.44,2.46,-0.010532147,-0.019154814,0.003390588,6.60468e-05,-0.019220861,-0.001,0.9969,-0.2652,-1.1823,-0.098,176.130821895051,-11.7908218950514,2019-03-22
"93","FB",43549,166.29,2798.361645,7637.54,2.43,2.46,0.0117958,-0.000839711,0.003382586,6.57793e-05,-0.00090549,-0.001,0.9885,-0.2487,-1.1874,-0.0944,176.290155531671,-10.0001555316708,2019-03-25
"94","FB",43550,167.68,2818.457885,7691.52,2.41,2.46,0.008324149,0.007155767,0.00336651,6.52443e-05,0.007090523,-9e-04,0.9769,-0.243,-1.1982,-0.1034,177.888834340948,-10.2088343409478,2019-03-26
"95","FB",43551,165.87,2805.373157,7643.38,2.39,2.44,-0.010853052,-0.004653323,0.003350339,6.47092e-05,-0.004718033,-8e-04,1.0048,-0.2561,-1.1579,-0.0657,176.407595709292,-10.5375957092919,2019-03-27
"96","FB",43552,165.55,2815.437295,7669.16,2.39,2.43,-0.001931085,0.003581031,0.003350339,6.47092e-05,0.003516322,-7e-04,0.9803,-0.2825,-1.2066,-0.1335,176.902416832839,-11.352416832839,2019-03-28
"97","FB",43553,166.69,2834.39982,7729.32,2.41,2.4,0.006862536,0.006712617,0.00336651,6.52443e-05,0.006647373,-8e-04,0.9797,-0.277,-1.1961,-0.1088,178.415808923997,-11.7258089239974,2019-03-29
"98","FB",43556,168.7,2867.193889,7828.91,2.49,2.43,0.01198619,0.011503602,0.003430258,6.73837e-05,0.011436218,-9e-04,0.9715,-0.2692,-1.1981,-0.1341,179.750650079293,-11.0506500792931,2019-04-01
"99","FB",43557,174.2,2867.236444,7848.69,2.48,2.42,0.032082075,1.48417e-05,0.00342237,6.71164e-05,-5.22747e-05,-8e-04,0.9664,-0.2788,-1.2148,-0.135,181.616134576005,-7.41613457600519,2019-04-02
"100","FB",43558,173.54,2873.399148,7895.55,2.52,2.44,-0.003795944,0.002147047,0.003453789,6.81855e-05,0.002078861,-8e-04,0.9698,-0.2798,-1.2062,-0.1309,183.749629146091,-10.2096291460905,2019-04-03
"101","FB",43559,176.02,2879.390781,7891.79,2.51,2.44,0.014189505,0.002083036,0.003445968,6.79183e-05,0.002015118,-6e-04,0.9882,-0.2584,-1.1792,-0.149,182.627418777702,-6.60741877770221,2019-04-04
