"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"58","WEN",42346,10.73,2063.593644,5098.24,2.24,0.27,-0.004649009,-0.006510065,0.003225941,6.06926e-05,-0.006570758,7e-04,0.7907,0.8839,-0.3081,0.0642,10.7515358828551,-0.0215358828551118,2015-12-08
"59","WEN",42347,10.61,2047.623191,5022.86,2.22,0.26,-0.011246604,-0.007769249,0.003208922,6.01566e-05,-0.007829406,8e-04,0.7936,0.9414,-0.3073,0.0605,10.6158881492569,-0.0058881492568954,2015-12-09
"60","WEN",42348,10.71,2052.232346,5045.17,2.24,0.24,0.009380932,0.002248449,0.003225941,6.06926e-05,0.002187756,8e-04,0.7959,0.9445,-0.3109,0.0571,10.5210383903521,0.188961609647878,2015-12-10
"61","WEN",42349,10.6,2012.373698,4933.46,2.13,0.23,-0.010323883,-0.019613181,0.003131009,5.77434e-05,-0.019670924,8e-04,0.7902,0.9405,-0.313,0.0574,10.3483520447343,0.251647955265717,2015-12-11
"62","WEN",42352,10.54,2021.939553,4952.23,2.23,0.26,-0.005676458,0.004742256,0.003217445,6.04246e-05,0.004681831,8e-04,0.7967,0.9378,-0.3005,0.0623,10.5438805201089,-0.00388052010892004,2015-12-14
"63","WEN",42353,10.595,2043.409036,4995.36,2.28,0.25,0.005204649,0.010562284,0.003259667,6.17643e-05,0.010500519,8e-04,0.7944,0.935,-0.3049,0.0607,10.5290543089562,0.065945691043785,2015-12-15
"64","WEN",42354,10.695,2073.066147,5071.13,2.3,0.27,0.009394151,0.014409233,0.003276376,6.23e-05,0.014346933,8e-04,0.7892,0.9505,-0.2845,0.0642,10.7238971057604,-0.02889710576037,2015-12-16
"65","WEN",42355,10.5,2041.887885,5002.55,2.24,0.23,-0.018401085,-0.015153928,0.003225941,6.06926e-05,-0.015214621,8e-04,0.8076,0.9626,-0.2814,0.0586,10.4187896363785,0.0812103636214623,2015-12-17
"66","WEN",42356,10.58,2005.549717,4923.08,2.19,0.19,0.007590169,-0.017956617,0.003183195,5.93524e-05,-0.01801597,8e-04,0.7889,0.9851,-0.2958,0.0456,10.1025797589347,0.477420241065328,2015-12-18
"67","WEN",42359,10.725,2021.149974,4968.92,2.2,0.24,0.013612038,0.007748447,0.003191798,5.96205e-05,0.007688827,9e-04,0.7935,0.9735,-0.3066,0.03,10.4433011438204,0.281698856179565,2015-12-21
"68","WEN",42360,10.7,2038.967536,5001.11,2.24,0.21,-0.002333723,0.008776926,0.003225941,6.06926e-05,0.008716234,9e-04,0.7892,0.9696,-0.3123,0.0319,10.2997266367508,0.400273363249218,2015-12-22
"69","WEN",42361,10.88,2064.292049,5045.93,2.27,0.2,0.0166825,0.012343764,0.003251274,6.14964e-05,0.012282268,8e-04,0.7903,0.9715,-0.3374,0.0242,10.2866233888327,0.593376611167319,2015-12-23
"70","WEN",42362,10.89,2060.9883,5048.49,2.25,0.2,0.000918696,-0.001601709,0.003234411,6.09606e-05,-0.00166267,8e-04,0.789,0.9621,-0.3433,0.0183,10.2892333213064,0.600766678693599,2015-12-24
"71","WEN",42366,10.85,2056.500744,5040.98,2.24,0.23,-0.003679857,-0.002179755,0.003225941,6.06926e-05,-0.002240447,9e-04,0.7919,0.9711,-0.3499,0.0172,10.4579692086305,0.392030791369493,2015-12-28
"72","WEN",42367,10.9,2078.361866,5107.94,2.32,0.23,0.004597709,0.010574149,0.003292985,6.28355e-05,0.010511313,8e-04,0.7866,0.9599,-0.37,0.011,10.5262352548962,0.373764745103763,2015-12-29
"73","WEN",42368,10.85,2063.355215,5065.85,2.31,0.21,-0.004597709,-0.007246616,0.003284693,6.25678e-05,-0.007309184,7e-04,0.788,0.9556,-0.3805,0.0087,10.3657293821995,0.484270617800542,2015-12-30
"74","WEN",42369,10.77,2043.936863,5007.41,2.27,0.16,-0.007400589,-0.00945562,0.003251274,6.14964e-05,-0.009517117,8e-04,0.7807,0.9601,-0.3974,-0.0026,10.0121622359196,0.757837764080396,2015-12-31
"75","WEN",42373,10.67,2012.659371,4903.09,2.24,0.22,-0.009328426,-0.015420865,0.003225941,6.06926e-05,-0.015481558,8e-04,0.7708,0.948,-0.4095,-0.0191,10.2585922254494,0.411407774550606,2016-01-04
"76","WEN",42374,10.49,2016.714427,4891.43,2.25,0.2,-0.017013643,0.002012748,0.003234411,6.09606e-05,0.001951787,7e-04,0.7678,0.9519,-0.4193,-0.0262,10.1291098860242,0.360890113975788,2016-01-05
"77","WEN",42375,10.25,1990.262293,4835.77,2.18,0.21,-0.023144717,-0.01320323,0.003174566,5.90843e-05,-0.013262315,7e-04,0.7796,0.9705,-0.424,-0.0397,10.1311617011239,0.118838298876096,2016-01-06
"78","WEN",42376,9.85,1943.093702,4689.43,2.16,0.2,-0.03980625,-0.023985041,0.003157226,5.8548e-05,-0.024043589,4e-04,0.7763,0.968,-0.4106,-0.0595,9.92316990176977,-0.0731699017697718,2016-01-07
"79","WEN",42377,10.03,1922.034793,4643.63,2.13,0.2,0.018109147,-0.010896982,0.003131009,5.77434e-05,-0.010954726,5e-04,0.7534,0.9397,-0.4272,-0.0704,9.87647657860713,0.153523421392869,2016-01-08
"80","WEN",42380,9.8,1923.674821,4637.99,2.17,0.21,-0.023198216,0.000852913,0.003165909,5.88162e-05,0.000794097,4e-04,0.7643,0.9574,-0.414,-0.0754,9.92952402743161,-0.129524027431611,2016-01-11
"81","WEN",42381,9.99,1938.678932,4685.92,2.12,0.21,0.019202207,0.007769452,0.003122215,5.74751e-05,0.007711977,4e-04,0.7682,0.9436,-0.4317,-0.0748,9.97838889597278,0.0116111040272227,2016-01-12
"82","WEN",42382,9.77,1890.278915,4526.07,2.08,0.22,-0.022268127,-0.025282386,0.003086753,5.64017e-05,-0.025338788,4e-04,0.7599,0.9345,-0.4241,-0.0733,9.87421849840183,-0.104218498401826,2016-01-13
"83","WEN",42383,9.68,1921.835761,4615,2.1,0.25,-0.009254565,0.016556463,0.003104541,5.69385e-05,0.016499524,3e-04,0.7485,0.9385,-0.3896,-0.0556,10.1412754356343,-0.461275435634342,2016-01-14
"84","WEN",42384,9.63,1880.327796,4488.42,2.03,0.24,-0.005178675,-0.021834733,0.003041775,5.50595e-05,-0.021889793,3e-04,0.746,0.9528,-0.4045,-0.0626,9.95342905256173,-0.323429052561728,2016-01-15
"85","WEN",42388,9.69,1881.333244,4476.95,2.06,0.26,0.0062112,0.000534577,0.00306885,5.58649e-05,0.000478712,4e-04,0.7476,0.9137,-0.3981,-0.0468,10.0593302442849,-0.369330244284908,2016-01-19
"86","WEN",42389,9.47,1859.328462,4471.69,2.01,0.26,-0.022965519,-0.011765317,0.003023576,5.45224e-05,-0.01181984,1e-04,0.7645,0.8541,-0.2977,-0.019,10.0539676486553,-0.583967648655312,2016-01-20
"87","WEN",42390,9.77,1868.986317,4472.05,2.02,0.28,0.031187559,0.005180827,0.00303269,5.47909e-05,0.005126036,2e-04,0.7602,0.8183,-0.3705,-0.0798,10.1719295830207,-0.401929583020719,2016-01-21
"88","WEN",42391,9.93,1906.904076,4591.18,2.07,0.31,0.016244012,0.020084817,0.003077816,5.61333e-05,0.020028684,2e-04,0.7514,0.8057,-0.3864,-0.0866,10.4697755674041,-0.539775567404144,2016-01-22
"89","WEN",42394,9.67,1877.077571,4518.49,2.03,0.31,-0.026532169,-0.01576494,0.003041775,5.50595e-05,-0.015819999,1e-04,0.7623,0.8182,-0.3592,-0.0857,10.3956677582187,-0.725667758218721,2016-01-25
"90","WEN",42395,9.78,1903.630648,4567.67,2.01,0.31,0.011311175,0.014046846,0.003023576,5.45224e-05,0.013992324,2e-04,0.763,0.8248,-0.3636,-0.0899,10.4458070078506,-0.665807007850569,2016-01-26
"91","WEN",42396,9.62,1882.946265,4468.17,2.02,0.32,-0.016495219,-0.010925218,0.00303269,5.47909e-05,-0.010980009,2e-04,0.7655,0.8165,-0.3605,-0.0877,10.4031637293378,-0.783163729337813,2016-01-27
"92","WEN",42397,9.83,1893.356708,4506.68,2,0.35,0.021594669,0.005513577,0.003014431,5.42538e-05,0.005459324,3e-04,0.7774,0.8215,-0.2821,-0.0577,10.6188172308965,-0.788817230896521,2016-01-28
"93","WEN",42398,10.23,1940.239678,4613.95,1.94,0.33,0.039885646,0.024460221,0.002958916,5.26417e-05,0.024407579,3e-04,0.793,0.8369,-0.2724,-0.062,10.6105846059633,-0.380584605963319,2016-01-29
"94","WEN",42401,10.17,1939.379316,4620.37,1.97,0.35,-0.00588237,-0.000443529,0.002986813,5.34479e-05,-0.000496977,3e-04,0.8039,0.866,-0.2298,-0.0331,10.7347247398564,-0.564724739856358,2016-02-01
"95","WEN",42402,10.37,1903.031513,4516.95,1.87,0.34,0.019474812,-0.018919834,0.002892702,5.07597e-05,-0.018970594,5e-04,0.7877,0.8597,-0.2099,-0.017,10.5704900896319,-0.200490089631932,2016-02-02
"96","WEN",42403,10.26,1912.533608,4504.24,1.88,0.33,-0.010664182,0.004980712,0.002902259,5.10287e-05,0.004929683,1e-04,0.7477,0.8337,-0.2443,0.0187,10.4987347263962,-0.238734726396219,2016-02-03
"97","WEN",42404,10.61,1915.446792,4509.56,1.87,0.29,0.033544113,0.001522048,0.002892702,5.07597e-05,0.001471288,3e-04,0.7426,0.8341,-0.2656,-0.009,10.2689686670956,0.341031332904409,2016-02-04
"98","WEN",42405,10.32,1880.053933,4363.14,1.86,0.3,-0.027713193,-0.018650443,0.002883112,5.04908e-05,-0.018700934,4e-04,0.7429,0.8348,-0.2641,-0.0098,10.1784902199629,0.141509780037058,2016-02-05
"99","WEN",42408,10.15,1853.435019,4283.75,1.75,0.32,-0.016610055,-0.01425978,0.002775354,4.75305e-05,-0.01430731,3e-04,0.7439,0.8318,-0.2724,-0.0131,10.2151466407427,-0.0651466407427446,2016-02-08
"100","WEN",42409,9.71,1852.209817,4268.76,1.74,0.3,-0.044317423,-0.000661262,0.002765345,4.72612e-05,-0.000708524,3e-04,0.736,0.8409,-0.2981,-0.0572,10.082269350092,-0.37226935009198,2016-02-09
"101","WEN",42410,9.515,1851.863046,4283.59,1.71,0.31,-0.020286782,-0.000187238,0.0027351,4.64533e-05,-0.000233691,2e-04,0.7348,0.8469,-0.2819,-0.06,10.1561860636575,-0.641186063657493,2016-02-10
