"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"11","HIG",43451,41.79,2545.939769,6753.73,2.86,2.4,0.012521233,-0.020994043,0.003707313,7.72566e-05,-0.021071299,-7e-04,0.8812,-0.2298,0.5508,-0.0687,41.8368679050871,-0.0468679050870762,2018-12-17
"12","HIG",43452,42.28,2546.161101,6783.91,2.82,2.39,0.011657085,8.69314e-05,0.003678669,7.6191e-05,1.07405e-05,-7e-04,0.8771,-0.2386,0.5343,-0.0709,42.7849499654647,-0.504949965464725,2018-12-18
"13","HIG",43453,42.67,2506.955215,6636.83,2.77,2.4,0.009181936,-0.015517819,0.00364244,7.48583e-05,-0.015592677,-6e-04,0.8608,-0.2466,0.551,-0.0374,42.6885594268378,-0.0185594268377685,2018-12-19
"14","HIG",43454,42.5,2467.41847,6528.41,2.79,2.39,-0.003992021,-0.015896505,0.003656988,7.53915e-05,-0.015971896,-6e-04,0.8615,-0.23,0.5744,-0.026,41.8462083376684,0.653791662331635,2018-12-20
"15","HIG",43455,42.19,2416.618385,6333,2.79,2.39,-0.00732085,-0.020803249,0.003656988,7.53915e-05,-0.02087864,-6e-04,0.8564,-0.229,0.5837,-0.0173,40.7428408119165,1.44715918808345,2018-12-21
"16","HIG",43458,40.76,2351.099534,6192.92,2.74,2.45,-0.034482018,-0.027486096,0.003620471,7.40585e-05,-0.027560154,-5e-04,0.8696,-0.2281,0.5997,-0.027,40.1570732241972,0.602926775802757,2018-12-24
"17","HIG",43460,42.85,2467.704065,6554.36,2.81,2.44,0.050004437,0.048405084,0.003671461,7.59245e-05,0.04832916,-5e-04,0.8952,-0.2341,0.5813,-0.0544,41.1278846996181,1.72211530038192,2018-12-26
"18","HIG",43461,43.87,2488.827436,6579.49,2.77,2.41,0.02352507,0.0085235,0.00364244,7.48583e-05,0.008448642,-4e-04,0.898,-0.2536,0.5808,-0.0478,42.2590131277984,1.61098687220162,2018-12-27
"19","HIG",43462,43.77,2485.735216,6584.52,2.72,2.4,-0.002282064,-0.001243213,0.003605728,7.35251e-05,-0.001316738,-5e-04,0.8986,-0.2543,0.5787,-0.0533,43.2330608015427,0.536939198457326,2018-12-28
"20","HIG",43465,44.45,2506.847183,6635.28,2.69,2.45,0.015416311,0.008457384,0.003583464,7.27248e-05,0.008384659,-4e-04,0.9,-0.2569,0.5757,-0.0489,43.4946906828469,0.955309317153088,2018-12-31
"21","HIG",43467,43.42,2510.030134,6665.94,2.66,2.42,-0.023444798,0.001268898,0.003561019,7.19243e-05,0.001196973,-6e-04,0.876,-0.2882,0.557,0.0326,44.4890706776654,-1.06907067766542,2019-01-02
"22","HIG",43468,42.82,2447.893431,6463.5,2.56,2.41,-0.013914881,-0.025066928,0.003484854,6.92543e-05,-0.025136182,-5e-04,0.885,-0.2778,0.5467,0.0021,45.1315207276209,-2.31152072762094,2019-01-03
"23","HIG",43469,44.14,2531.943412,6738.86,2.67,2.42,0.030361118,0.033759324,0.003568521,7.21912e-05,0.033687133,-4e-04,0.8941,-0.2844,0.5356,-0.0132,44.7328346927987,-0.592834692798704,2019-01-04
"24","HIG",43472,43.98,2549.690014,6823.47,2.7,2.45,-0.003631416,0.006984634,0.003590905,7.29916e-05,0.006911642,-5e-04,0.8906,-0.2878,0.5412,-0.0022,44.3893178815092,-0.409317881509224,2019-01-07
"25","HIG",43473,43.39,2574.410963,6897,2.73,2.46,-0.013505985,0.009648967,0.00361311,7.37918e-05,0.009575175,-5e-04,0.8862,-0.3019,0.5471,0.0068,44.1947995071064,-0.804799507106438,2019-01-08
"26","HIG",43474,43.77,2584.963662,6957.08,2.74,2.45,0.008719651,0.004090695,0.003620471,7.40585e-05,0.004016636,-4e-04,0.8891,-0.2999,0.5474,7e-04,44.4718438525095,-0.701843852509498,2019-01-09
"27","HIG",43475,44.22,2596.640508,6986.07,2.74,2.43,0.010228524,0.004507047,0.003620471,7.40585e-05,0.004432988,-4e-04,0.8903,-0.302,0.5385,-0.0084,44.8470944605076,-0.6270944605076,2019-01-10
"28","HIG",43476,44.46,2596.257302,6971.48,2.71,2.43,0.005412733,-0.000147589,0.003598327,7.32583e-05,-0.000220847,-4e-04,0.8909,-0.3004,0.5416,-0.0083,45.2686326066679,-0.808632606667857,2019-01-11
"29","HIG",43479,44.53,2582.613862,6905.91,2.71,2.45,0.001573211,-0.005268898,0.003598327,7.32583e-05,-0.005342156,-4e-04,0.8935,-0.2915,0.5483,-0.0084,44.6868358439592,-0.156835843959165,2019-01-14
"30","HIG",43480,44.89,2610.302567,7023.84,2.72,2.45,0.008051933,0.01066413,0.003605728,7.35251e-05,0.010590605,-3e-04,0.8949,-0.293,0.5479,-0.0053,45.1847453600089,-0.29474536000891,2019-01-15
"31","HIG",43481,45.33,2616.097126,7034.69,2.73,2.43,0.009754012,0.00221742,0.00361311,7.37918e-05,0.002143628,-3e-04,0.8965,-0.2898,0.5525,-0.0061,45.2895967013483,0.0404032986516896,2019-01-16
"32","HIG",43482,46.11,2635.956679,7084.46,2.75,2.42,0.017060781,0.007562621,0.003627814,7.43251e-05,0.007488296,-3e-04,0.8975,-0.2922,0.5403,-0.0259,45.3404532724761,0.769546727523888,2019-01-17
"33","HIG",43483,46.68,2670.711713,7157.23,2.79,2.41,0.012285961,0.013098814,0.003656988,7.53915e-05,0.013023422,-3e-04,0.8969,-0.2922,0.5404,-0.0246,45.1852312679477,1.49476873205226,2019-01-18
"34","HIG",43487,46.21,2632.903926,7020.36,2.74,2.43,-0.010119583,-0.014257604,0.003620471,7.40585e-05,-0.014331663,-3e-04,0.897,-0.2857,0.5464,-0.0182,45.0407103064624,1.16928969353759,2019-01-22
"35","HIG",43488,46.5,2638.696846,7025.77,2.76,2.41,0.006256088,0.002197785,0.003635136,7.45917e-05,0.002123193,-3e-04,0.8981,-0.2911,0.5457,-0.0163,44.946871953719,1.55312804628098,2019-01-23
"36","HIG",43489,46.67,2642.332567,7073.46,2.72,2.37,0.003649247,0.001376899,0.003605728,7.35251e-05,0.001303374,-3e-04,0.8984,-0.2904,0.5483,-0.0185,46.3111640876955,0.358835912304464,2019-01-24
"37","HIG",43490,46.76,2664.76051,7164.86,2.76,2.39,0.001926577,0.008452114,0.003635136,7.45917e-05,0.008377522,-4e-04,0.897,-0.2657,0.5498,-0.0083,45.9437937381424,0.816206261857573,2019-01-25
"38","HIG",43493,46.66,2643.845686,7085.68,2.75,2.42,-0.00214087,-0.007879632,0.003627814,7.43251e-05,-0.007953957,-4e-04,0.8977,-0.2672,0.5533,-0.012,45.3473419085818,1.31265809141817,2019-01-28
"39","HIG",43494,46.09,2640.004723,7028.29,2.72,2.42,-0.01229126,-0.00145385,0.003605728,7.35251e-05,-0.001527375,-5e-04,0.8971,-0.2651,0.5533,-0.0097,45.5272131487384,0.562786851261592,2019-01-29
"40","HIG",43495,46.63,2681.051086,7183.08,2.7,2.42,0.011648104,0.015428208,0.003590905,7.29916e-05,0.015355216,-4e-04,0.8972,-0.2695,0.5433,-0.015,46.7371692762262,-0.107169276226195,2019-01-30
"41","HIG",43496,46.92,2704.10058,7281.74,2.63,2.41,0.006199913,0.00856044,0.00353839,7.11236e-05,0.008489317,-5e-04,0.9012,-0.2718,0.5383,-0.0208,48.5758378444867,-1.65583784448669,2019-01-31
"42","HIG",43497,47.02,2706.53346,7263.87,2.7,2.4,0.002129019,0.000899296,0.003590905,7.29916e-05,0.000826304,-5e-04,0.9016,-0.2637,0.5385,-0.0224,47.4049045975652,-0.384904597565175,2019-02-01
"43","HIG",43500,47.16,2724.866907,7347.54,2.73,2.42,0.002973033,0.006750936,0.00361311,7.37918e-05,0.006677144,-5e-04,0.9023,-0.2621,0.5397,-0.0228,47.1618605506914,-0.00186055069141844,2019-02-04
"44","HIG",43501,48.33,2737.702131,7402.09,2.71,2.42,0.02450641,0.004699345,0.003598327,7.32583e-05,0.004626086,-4e-04,0.9102,-0.271,0.5255,-0.0343,47.8058192329033,0.524180767096681,2019-02-05
"45","HIG",43502,47.91,2731.614983,7375.28,2.7,2.42,-0.008728235,-0.002225927,0.003590905,7.29916e-05,-0.002298919,-5e-04,0.9106,-0.2703,0.527,-0.0319,47.8224117840277,0.0875882159722607,2019-02-06
"46","HIG",43503,48.2,2706.054435,7288.35,2.65,2.42,0.00603477,-0.009401357,0.003553496,7.16574e-05,-0.009473014,-3e-04,0.919,-0.2815,0.5489,-0.0014,48.1714339931755,0.0285660068245335,2019-02-07
"47","HIG",43504,47.89,2707.880385,7298.2,2.63,2.43,-0.006452307,0.000674537,0.00353839,7.11236e-05,0.000603413,-4e-04,0.9202,-0.2991,0.5349,-0.0143,48.4572171635416,-0.567217163541578,2019-02-08
"48","HIG",43507,48.24,2709.803874,7307.91,2.65,2.45,0.007281838,0.000710078,0.003553496,7.16574e-05,0.000638421,-3e-04,0.9056,-0.2773,0.5348,-0.0206,47.9645368215756,0.275463178424431,2019-02-11
"49","HIG",43508,48.76,2744.733522,7414.62,2.68,2.43,0.010721752,0.012807732,0.003576003,7.2458e-05,0.012735274,-3e-04,0.9069,-0.2789,0.5366,-0.019,48.2747079697688,0.485292030231207,2019-02-12
"50","HIG",43509,48.74,2753.033549,7420.38,2.71,2.44,-0.000410256,0.00301942,0.003598327,7.32583e-05,0.002946161,-2e-04,0.9157,-0.2931,0.538,-0.0112,47.6975315061167,1.04246849388326,2019-02-13
"51","HIG",43510,48.24,2745.729785,7426.95,2.66,2.43,-0.010311496,-0.002656513,0.003561019,7.19243e-05,-0.002728437,-3e-04,0.9163,-0.2964,0.5383,-0.0163,48.6802746713388,-0.440274671338756,2019-02-14
"52","HIG",43511,48.73,2775.597101,7472.41,2.66,2.43,0.010106304,0.010818996,0.003561019,7.19243e-05,0.010747072,-3e-04,0.9188,-0.2933,0.5443,-0.0126,48.9369610626221,-0.206961062622113,2019-02-15
"53","HIG",43515,49.12,2779.758099,7486.77,2.65,2.45,0.007971427,0.001498014,0.003553496,7.16574e-05,0.001426356,-2e-04,0.9227,-0.2944,0.542,-0.0146,48.9744560460573,0.14554395394272,2019-02-19
"54","HIG",43516,49.07,2784.696176,7489.07,2.65,2.45,-0.001018434,0.001774865,0.003553496,7.16574e-05,0.001703208,-2e-04,0.9216,-0.2941,0.5387,-0.0147,48.9874428190435,0.0825571809565417,2019-02-20
"55","HIG",43517,48.83,2774.876125,7459.71,2.69,2.45,-0.004902972,-0.003532668,0.003583464,7.27248e-05,-0.003605393,-2e-04,0.9218,-0.2939,0.5389,-0.0149,48.1497712276274,0.680228772372551,2019-02-21
"56","HIG",43518,48.89,2792.671022,7527.54,2.65,2.46,0.001227999,0.006392387,0.003553496,7.16574e-05,0.00632073,-2e-04,0.9221,-0.3073,0.519,-0.03,49.098880311224,-0.208880311223965,2019-02-22
"57","HIG",43521,49.17,2796.106549,7554.46,2.67,2.47,0.005710805,0.001229438,0.003568521,7.21912e-05,0.001157247,-2e-04,0.9209,-0.3123,0.5086,-0.0359,48.8091553118037,0.360844688196259,2019-02-25
"58","HIG",43522,49.01,2793.89858,7549.3,2.64,2.45,-0.003259323,-0.000789971,0.003545953,7.13905e-05,-0.000861361,-2e-04,0.9208,-0.3092,0.5102,-0.0355,49.4955000313492,-0.48550003134919,2019-02-26
"59","HIG",43523,49.08,2792.380076,7554.51,2.69,2.45,0.001427261,-0.000543655,0.003583464,7.27248e-05,-0.00061638,-2e-04,0.922,-0.3102,0.5112,-0.0342,48.6850521315795,0.394947868420509,2019-02-27
"60","HIG",43524,49.36,2784.491359,7532.53,2.73,2.45,0.00568876,-0.002829085,0.00361311,7.37918e-05,-0.002902877,-1e-04,0.9186,-0.3101,0.511,-0.0257,47.88905114218,1.47094885781998,2019-02-28
"61","HIG",43525,49.4,2803.694354,7595.35,2.76,2.44,0.000810045,0.006872739,0.003635136,7.45917e-05,0.006798147,-1e-04,0.9147,-0.3152,0.5037,-0.0245,47.8456203811878,1.5543796188122,2019-03-01
"62","HIG",43528,49.08,2792.810902,7577.57,2.72,2.46,-0.006498804,-0.003889379,0.003605728,7.35251e-05,-0.003962905,-1e-04,0.9135,-0.3068,0.5031,-0.0249,48.2055587864757,0.874441213524335,2019-03-04
"63","HIG",43529,48.92,2789.65098,7576.36,2.72,2.46,-0.003265309,-0.001132089,0.003605728,7.35251e-05,-0.001205614,-1e-04,0.9133,-0.309,0.5034,-0.0251,48.1987266146003,0.72127338539967,2019-03-05
"64","HIG",43530,48.48,2771.447642,7505.92,2.69,2.47,-0.009034969,-0.006546693,0.003583464,7.27248e-05,-0.006619418,-2e-04,0.8991,-0.2813,0.4969,-0.0135,48.199131632047,0.280868367952976,2019-03-06
"65","HIG",43531,48.04,2748.92578,7421.46,2.64,2.45,-0.009117345,-0.008159588,0.003545953,7.13905e-05,-0.008230979,-3e-04,0.8977,-0.2915,0.4885,-0.0198,48.7736613102392,-0.733661310239157,2019-03-07
"66","HIG",43532,48.11,2743.067669,7408.14,2.62,2.46,0.001456058,-0.002133329,0.003530805,7.08566e-05,-0.002204185,-3e-04,0.8973,-0.2936,0.4876,-0.0206,48.9286168588271,-0.818616858827099,2019-03-08
"67","HIG",43535,48.2,2783.295007,7558.06,2.64,2.46,0.001868965,0.014558599,0.003545953,7.13905e-05,0.014487208,-3e-04,0.893,-0.2965,0.4901,-0.015,49.4391822950865,-1.23918229508649,2019-03-11
"68","HIG",43536,48.43,2791.522281,7591.03,2.61,2.46,0.004760435,0.002951587,0.0035232,7.05896e-05,0.002880998,-3e-04,0.8804,-0.2984,0.4665,-0.0302,50.1292643209088,-1.69926432090877,2019-03-12
"69","HIG",43537,48.6,2810.917512,7643.41,2.61,2.45,0.003504074,0.00692388,0.0035232,7.05896e-05,0.00685329,-3e-04,0.8791,-0.2879,0.4643,-0.0369,50.5308043616823,-1.93080436168233,2019-03-13
"70","HIG",43538,48.81,2808.482788,7630.91,2.63,2.45,0.004311679,-0.000866543,0.00353839,7.11236e-05,-0.000937666,-2e-04,0.8764,-0.2877,0.4643,-0.036,50.124277768196,-1.31427776819601,2019-03-14
"71","HIG",43539,48.82,2822.476649,7688.53,2.59,2.45,0.000204855,0.00497034,0.003507925,7.00556e-05,0.004900284,-3e-04,0.876,-0.2853,0.4665,-0.0341,51.1215172746509,-2.30151727465091,2019-03-15
"72","HIG",43542,49.34,2832.940579,7714.48,2.6,2.44,0.010595046,0.003700502,0.003515573,7.03226e-05,0.00363018,-2e-04,0.8779,-0.2839,0.4705,-0.0354,51.2058492017852,-1.86584920178515,2019-03-18
"73","HIG",43543,49.21,2832.567386,7723.95,2.61,2.46,-0.002638256,-0.000131742,0.0035232,7.05896e-05,-0.000202332,-2e-04,0.8773,-0.286,0.4678,-0.0357,50.8797868710491,-1.66978687104915,2019-03-19
"74","HIG",43544,48.23,2824.225814,7728.97,2.54,2.48,-0.020115621,-0.002949225,0.003469365,6.87199e-05,-0.003017945,-3e-04,0.8844,-0.2833,0.4829,-0.0378,51.8723831798683,-3.64238317986827,2019-03-20
"75","HIG",43545,48.95,2854.87667,7838.96,2.54,2.49,0.014818135,0.010794365,0.003469365,6.87199e-05,0.010725645,-3e-04,0.8866,-0.2869,0.4632,-0.0552,52.3876528476885,-3.43765284768855,2019-03-21
"76","HIG",43546,48.53,2800.712447,7642.67,2.44,2.46,-0.008617206,-0.019154814,0.003390588,6.60468e-05,-0.019220861,-2e-04,0.8808,-0.295,0.4642,-0.0473,53.2763892034664,-4.74638920346635,2019-03-22
"77","HIG",43549,48.41,2798.361645,7637.54,2.43,2.46,-0.002475759,-0.000839711,0.003382586,6.57793e-05,-0.00090549,-2e-04,0.8767,-0.2923,0.4587,-0.0502,53.4153962060431,-5.00539620604313,2019-03-25
"78","HIG",43550,49.09,2818.457885,7691.52,2.41,2.46,0.013948944,0.007155767,0.00336651,6.52443e-05,0.007090523,-1e-04,0.8679,-0.2876,0.4508,-0.0572,54.0561364271236,-4.96613642712364,2019-03-26
"79","HIG",43551,49.22,2805.373157,7643.38,2.39,2.44,0.002644697,-0.004653323,0.003350339,6.47092e-05,-0.004718033,-1e-04,0.8687,-0.2861,0.4554,-0.0558,54.3318247317597,-5.11182473175973,2019-03-27
"80","HIG",43552,49.36,2815.437295,7669.16,2.39,2.43,0.002840335,0.003581031,0.003350339,6.47092e-05,0.003516322,-1e-04,0.8737,-0.2808,0.4654,-0.0418,54.5831699197366,-5.2231699197366,2019-03-28
"81","HIG",43553,49.72,2834.39982,7729.32,2.41,2.4,0.007266887,0.006712617,0.00336651,6.52443e-05,0.006647373,-2e-04,0.8733,-0.2881,0.4551,-0.0332,54.9042536303655,-5.18425363036555,2019-03-29
"82","HIG",43556,49.86,2867.193889,7828.91,2.49,2.43,0.002811811,0.011503602,0.003430258,6.73837e-05,0.011436218,-2e-04,0.872,-0.2914,0.4469,-0.0155,53.8054544723824,-3.94545447238244,2019-04-01
"83","HIG",43557,49.51,2867.236444,7848.69,2.48,2.42,-0.007044409,1.48417e-05,0.00342237,6.71164e-05,-5.22747e-05,-2e-04,0.8702,-0.2896,0.4494,-0.015,54.1908942748935,-4.6808942748935,2019-04-02
"84","HIG",43558,49.72,2873.399148,7895.55,2.52,2.44,0.004232597,0.002147047,0.003453789,6.81855e-05,0.002078861,-1e-04,0.8736,-0.2889,0.4512,-0.0162,53.5720322432515,-3.85203224325151,2019-04-03
"85","HIG",43559,50,2879.390781,7891.79,2.51,2.44,0.005615739,0.002083036,0.003445968,6.79183e-05,0.002015118,-2e-04,0.8684,-0.2939,0.4483,-0.0181,53.7187748453896,-3.71877484538962,2019-04-04
"86","HIG",43560,49.93,2892.744397,7938.69,2.5,2.44,-0.001400981,0.004626933,0.003438124,6.7651e-05,0.004559282,-2e-04,0.8673,-0.2968,0.4483,-0.0149,54.1515652386059,-4.22156523860588,2019-04-05
"87","HIG",43563,49.89,2895.770593,7953.88,2.52,2.43,-0.000801443,0.001045586,0.003453789,6.81855e-05,0.000977401,-2e-04,0.8668,-0.2954,0.448,-0.0145,54.007168501098,-4.117168501098,2019-04-08
"88","HIG",43564,49.69,2878.200631,7909.28,2.51,2.42,-0.004016876,-0.006085938,0.003445968,6.79183e-05,-0.006153857,-2e-04,0.8667,-0.2954,0.4484,-0.0144,54.0290915884568,-4.33909158845681,2019-04-09
"89","HIG",43565,49.98,2888.210417,7964.24,2.48,2.43,0.00581922,0.003471759,0.00342237,6.71164e-05,0.003404643,-2e-04,0.8675,-0.2882,0.4512,-0.0137,54.7375580548021,-4.75755805480209,2019-04-10
"90","HIG",43566,50.57,2888.319454,7947.36,2.51,2.43,0.01173559,3.77516e-05,0.003445968,6.79183e-05,-3.01667e-05,-1e-04,0.8696,-0.292,0.4581,-0.0107,54.1383269756527,-3.56832697565268,2019-04-11
"91","HIG",43567,51.07,2907.414383,7984.16,2.56,2.44,0.009838726,0.006589329,0.003484854,6.92543e-05,0.006520075,-2e-04,0.8687,-0.2919,0.4561,-0.0121,53.4004691775657,-2.33046917756572,2019-04-12
"92","HIG",43570,50.75,2905.583274,7976.01,2.55,2.43,-0.006285623,-0.000630005,0.003477121,6.89871e-05,-0.000698992,-2e-04,0.8685,-0.2916,0.4542,-0.0176,53.6282043846403,-2.87820438464026,2019-04-15
"93","HIG",43571,51.42,2907.057548,8000.23,2.6,2.43,0.013115584,0.000507265,0.003515573,7.03226e-05,0.000436942,-1e-04,0.8706,-0.288,0.4601,-0.023,52.9250949868128,-1.50509498681284,2019-04-16
"94","HIG",43572,50.58,2900.453136,7996.08,2.59,2.44,-0.016470961,-0.002274439,0.003507925,7.00556e-05,-0.002344495,-2e-04,0.8708,-0.2709,0.4487,-0.0041,52.9638550818954,-2.38385508189539,2019-04-17
"95","HIG",43573,50.94,2905.03252,7998.06,2.57,2.42,0.007092228,0.001577606,0.003492566,6.95214e-05,0.001508085,-1e-04,0.8697,-0.2765,0.4405,-0.0088,53.5225421091694,-2.58254210916941,2019-04-18
"96","HIG",43577,50.89,2907.972677,8015.27,2.59,2.44,-0.000982029,0.001011579,0.003507925,7.00556e-05,0.000941524,-2e-04,0.8689,-0.2767,0.4332,-0.0151,53.0722099399844,-2.18220993998445,2019-04-22
"97","HIG",43578,51.11,2933.675818,8120.82,2.57,2.45,0.004313732,0.008800018,0.003492566,6.95214e-05,0.008730497,-2e-04,0.8697,-0.279,0.4277,-0.0185,53.8983557950363,-2.7883557950363,2019-04-23
"98","HIG",43579,51.24,2927.252365,8102.02,2.53,2.44,0.002540304,-0.002191959,0.003461588,6.84527e-05,-0.002260411,-1e-04,0.8688,-0.275,0.4295,-0.015,54.5698760550388,-3.32987605503876,2019-04-24
"99","HIG",43580,50.97,2926.173075,8118.68,2.54,2.43,-0.005283253,-0.000368772,0.003469365,6.87199e-05,-0.000437492,-1e-04,0.8665,-0.2648,0.4316,-0.0255,54.6017527121549,-3.63175271215493,2019-04-25
"100","HIG",43581,51.56,2939.881669,8146.4,2.51,2.42,0.011508954,0.00467388,0.003445968,6.79183e-05,0.004605962,-1e-04,0.8691,-0.2507,0.4455,-0.0111,55.3679714191014,-3.80797141910143,2019-04-26
"101","HIG",43584,51.77,2943.02692,8161.85,2.54,2.44,0.004064653,0.001069284,0.003469365,6.87199e-05,0.001000564,-1e-04,0.8686,-0.2493,0.4465,-0.0121,54.7397283926115,-2.96972839261154,2019-04-29
