"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"28","INGN",43111,115.17,2767.558142,7211.78,2.54,1.43,0.008282884,0.007009967,0.003469365,6.87199e-05,0.006941247,7e-04,1.1891,0.3452,-0.6754,0.6344,120.601018837999,-5.43101883799936,2018-01-11
"29","INGN",43112,115.59,2786.244143,7261.06,2.55,1.43,0.00364015,0.00672911,0.003477121,6.89871e-05,0.006660122,8e-04,1.1869,0.3394,-0.6933,0.6251,120.644378788761,-5.05437878876097,2018-01-12
"30","INGN",43116,116.15,2776.420024,7223.68,2.54,1.45,0.004833012,-0.003532167,0.003469365,6.87199e-05,-0.003600887,8e-04,1.1821,0.3185,-0.6902,0.6255,119.952864706573,-3.80286470657319,2018-01-16
"31","INGN",43117,115.95,2802.555574,7298.28,2.57,1.44,-0.001723396,0.009369369,0.003492566,6.95214e-05,0.009299848,8e-04,1.1486,0.3284,-0.6945,0.6015,120.142487815844,-4.1924878158441,2018-01-17
"32","INGN",43118,114.99,2798.030257,7296.05,2.62,1.45,-0.008313896,-0.001616016,0.003530805,7.08566e-05,-0.001686873,8e-04,1.1502,0.3396,-0.6877,0.602,119.983081337539,-4.99308133753881,2018-01-18
"33","INGN",43119,118.12,2810.302683,7336.38,2.64,1.44,0.026855889,0.004376504,0.003545953,7.13905e-05,0.004305114,9e-04,1.1389,0.3571,-0.686,0.6155,120.326160351579,-2.20616035157919,2018-01-19
"34","INGN",43122,120.33,2832.9741,7408.03,2.66,1.44,0.018536912,0.008034884,0.003561019,7.19243e-05,0.00796296,9e-04,1.168,0.3389,-0.6927,0.6012,121.026360666101,-0.696360666101285,2018-01-22
"35","INGN",43123,120.65,2839.130362,7460.29,2.63,1.44,0.002655824,0.002170716,0.00353839,7.11236e-05,0.002099593,9e-04,1.167,0.3379,-0.6904,0.6021,123.85206472357,-3.20206472357037,2018-01-23
"36","INGN",43124,120.89,2837.544008,7415.06,2.65,1.43,0.001987249,-0.000558903,0.003553496,7.16574e-05,-0.00063056,0.001,1.1704,0.3277,-0.6725,0.6108,120.897274954148,-0.00727495414760426,2018-01-24
"37","INGN",43125,123.89,2839.253031,7411.16,2.63,1.42,0.024513034,0.000602108,0.00353839,7.11236e-05,0.000530985,0.001,1.133,0.3456,-0.6954,0.6149,120.668576776903,3.22142322309743,2018-01-25
"38","INGN",43126,125.75,2872.867839,7505.77,2.66,1.41,0.014901734,0.011769778,0.003561019,7.19243e-05,0.011697853,0.0011,1.1138,0.3279,-0.6679,0.6374,120.953008177224,4.79699182277611,2018-01-26
"39","INGN",43129,126.01,2853.528411,7466.5,2.7,1.44,0.00206546,-0.00675451,0.003590905,7.29916e-05,-0.006827502,0.0011,1.1026,0.3325,-0.6682,0.6392,120.920466003606,5.0895339963938,2018-01-29
"40","INGN",43130,126.24,2822.433948,7402.48,2.73,1.44,0.001823588,-0.010956653,0.00361311,7.37918e-05,-0.011030444,0.0012,1.0656,0.3335,-0.6761,0.6391,121.31797048786,4.92202951214027,2018-01-30
"41","INGN",43131,121.84,2823.809937,7411.48,2.72,1.46,-0.035476149,0.0004874,0.003605728,7.35251e-05,0.000413875,0.001,1.0677,0.3652,-0.6793,0.6316,121.825550955648,0.0144490443524035,2018-01-31
"42","INGN",43132,122.2,2821.975893,7385.86,2.78,1.48,0.002950338,-0.000649704,0.003649724,7.51249e-05,-0.000724829,0.0011,1.0623,0.3667,-0.6708,0.6377,119.582666444702,2.61733355529783,2018-02-01
"43","INGN",43133,120.41,2762.125334,7240.95,2.84,1.48,-0.014756461,-0.021436879,0.003693028,7.67238e-05,-0.021513603,0.0011,1.038,0.3796,-0.6625,0.6532,118.918028475433,1.49197152456743,2018-02-02
"44","INGN",43136,117.68,2648.939082,6967.53,2.77,1.51,-0.02293351,-0.041841218,0.00364244,7.48583e-05,-0.041916077,0.0012,0.9489,0.4292,-0.6652,0.67,120.409834343138,-2.72983434313807,2018-02-05
"45","INGN",43137,118.95,2695.144239,7115.88,2.79,1.52,0.01073416,0.01729251,0.003656988,7.53915e-05,0.017217119,0.0012,0.9245,0.4569,-0.6589,0.6708,122.293052049435,-3.34305204943479,2018-02-06
"46","INGN",43138,119.37,2681.660135,7051.98,2.84,1.55,0.003524676,-0.005015668,0.003693028,7.67238e-05,-0.005092392,0.0012,0.9183,0.4653,-0.6484,0.678,119.592144124848,-0.222144124847617,2018-02-07
"47","INGN",43139,115.33,2580.999481,6777.16,2.85,1.55,-0.034430329,-0.038259337,0.00370018,7.69902e-05,-0.038336327,0.0012,0.8908,0.4819,-0.6389,0.683,117.813528299361,-2.48352829936051,2018-02-08
"48","INGN",43140,116.68,2619.545595,6874.49,2.83,1.55,0.011637561,0.014824146,0.003685858,7.64574e-05,0.014747689,0.0012,0.8873,0.4846,-0.6398,0.6819,118.22411917781,-1.54411917780959,2018-02-09
"49","INGN",43143,117.41,2655.997527,6981.96,2.86,1.62,0.006236938,0.013819435,0.003707313,7.72566e-05,0.013742178,0.0011,0.8722,0.4966,-0.6354,0.6814,118.883867291146,-1.47386729114618,2018-02-12
"50","INGN",43144,117.9,2662.942903,7013.51,2.83,1.59,0.004164725,0.002611565,0.003685858,7.64574e-05,0.002535108,0.0011,0.8731,0.494,-0.6325,0.678,120.249919062329,-2.34991906232929,2018-02-13
"51","INGN",43145,119.33,2698.633663,7143.61,2.91,1.58,0.012055957,0.013313728,0.003742705,7.8588e-05,0.01323514,0.0011,0.8679,0.4973,-0.6379,0.6779,121.750394346124,-2.42039434612435,2018-02-14
"52","INGN",43146,120.87,2731.204141,7256.43,2.9,1.58,0.012822823,0.011996995,0.003735663,7.83218e-05,0.011918673,0.0011,0.8584,0.4974,-0.6276,0.6838,123.964706358349,-3.09470635834859,2018-02-15
"53","INGN",43147,124.46,2732.219837,7239.46,2.87,1.62,0.029268791,0.000371817,0.003714428,7.75229e-05,0.000294294,0.0012,0.8559,0.5159,-0.6235,0.6766,123.152605449734,1.30739455026637,2018-02-16
"54","INGN",43151,126.84,2716.255542,7234.31,2.88,1.66,0.018942071,-0.005860113,0.003721525,7.77892e-05,-0.005937902,0.0013,0.8364,0.5058,-0.6183,0.6959,125.221487797198,1.61851220280241,2018-02-20
"55","INGN",43152,129.36,2701.328793,7218.23,2.94,1.64,0.019672766,-0.005510495,0.003763725,7.93866e-05,-0.005589882,0.0014,0.824,0.526,-0.6064,0.7147,125.682772760768,3.67722723923191,2018-02-21
"56","INGN",43153,129.49,2703.961257,7210.09,2.92,1.63,0.001004443,0.000974033,0.00374973,7.88543e-05,0.000895178,0.0014,0.8239,0.5239,-0.6031,0.715,125.03362809839,4.45637190161007,2018-02-22
"57","INGN",43154,131.15,2747.298549,7337.39,2.88,1.64,0.012738048,0.015900253,0.003721525,7.77892e-05,0.015822464,0.0013,0.8215,0.5306,-0.6047,0.7189,126.904743264539,4.24525673546086,2018-02-23
"58","INGN",43157,133.22,2779.595974,7421.46,2.86,1.66,0.015660191,0.011687501,0.003707313,7.72566e-05,0.011610245,0.0013,0.8284,0.5225,-0.6003,0.72,127.45879849236,5.76120150764024,2018-02-26
"59","INGN",43158,130.28,2744.280691,7330.36,2.9,1.66,-0.022315917,-0.012786587,0.003735663,7.83218e-05,-0.012864909,0.0013,0.8503,0.5454,-0.6173,0.7051,126.63847475612,3.64152524387953,2018-02-27
"60","INGN",43159,120.82,2713.830539,7273.01,2.87,1.65,-0.075384146,-0.011157877,0.003714428,7.75229e-05,-0.0112354,0.001,0.9471,0.5942,-0.6252,0.6227,128.248408921026,-7.42840892102578,2018-02-28
"61","INGN",43160,118.33,2677.670936,7180.56,2.81,1.63,-0.020824503,-0.013413757,0.003671461,7.59245e-05,-0.013489681,8e-04,0.9192,0.5464,-0.7147,0.5462,128.952135215767,-10.6221352157674,2018-03-01
"62","INGN",43161,122,2691.252769,7257.87,2.86,1.65,0.030543713,0.005059435,0.003707313,7.72566e-05,0.004982179,9e-04,0.9281,0.5745,-0.748,0.5211,131.024809309402,-9.02480930940155,2018-03-02
"63","INGN",43164,120.78,2720.940897,7330.7,2.88,1.7,-0.010050336,0.01097094,0.003721525,7.77892e-05,0.010893151,8e-04,0.9107,0.5901,-0.7538,0.5317,130.681020368934,-9.90102036893424,2018-03-05
"64","INGN",43165,124.03,2728.122,7372.01,2.88,1.68,0.026552763,0.002635722,0.003721525,7.77892e-05,0.002557932,9e-04,0.9058,0.6025,-0.7485,0.5416,132.195111239776,-8.1651112397756,2018-03-06
"65","INGN",43166,125.3,2726.801369,7396.65,2.89,1.68,0.01018739,-0.000484198,0.003728603,7.80555e-05,-0.000562253,0.001,0.9042,0.5933,-0.7453,0.5403,133.845066928233,-8.54506692823283,2018-03-07
"66","INGN",43167,124.66,2738.96943,7427.95,2.86,1.67,-0.005120831,0.004452467,0.003707313,7.72566e-05,0.00437521,0.001,0.9031,0.6016,-0.7727,0.5191,134.361394656986,-9.70139465698605,2018-03-08
"67","INGN",43168,125.46,2786.565103,7560.81,2.9,1.67,0.006396951,0.017227962,0.003735663,7.83218e-05,0.01714964,9e-04,0.8893,0.6127,-0.7773,0.5171,134.729883614583,-9.26988361458309,2018-03-09
"68","INGN",43171,126.37,2783.019263,7588.32,2.87,1.71,0.007227129,-0.001273287,0.003714428,7.75229e-05,-0.00135081,9e-04,0.8864,0.6172,-0.7739,0.5164,137.510331141855,-11.1403311418546,2018-03-12
"69","INGN",43172,127.35,2765.309453,7511.01,2.84,1.73,0.00772509,-0.006383858,0.003693028,7.67238e-05,-0.006460581,8e-04,0.8865,0.5913,-0.7857,0.4806,135.801304196405,-8.45130419640466,2018-03-13
"70","INGN",43173,128.11,2749.482269,7496.81,2.81,1.76,0.005950068,-0.005739918,0.003671461,7.59245e-05,-0.005815843,9e-04,0.8773,0.5843,-0.7852,0.4791,137.855981713884,-9.74598171388405,2018-03-14
"71","INGN",43174,128,2747.32985,7481.74,2.82,1.77,-0.000859006,-0.000783152,0.003678669,7.6191e-05,-0.000859343,9e-04,0.8743,0.5788,-0.7796,0.4832,137.081431845036,-9.08143184503643,2018-03-15
"72","INGN",43175,129.09,2752.011788,7481.99,2.85,1.78,0.008479572,0.001702727,0.00370018,7.69902e-05,0.001625737,0.001,0.8761,0.5849,-0.7792,0.4779,135.907352679492,-6.81735267949205,2018-03-16
"73","INGN",43178,125.02,2712.917368,7344.24,2.85,1.8,-0.032036111,-0.014307628,0.00370018,7.69902e-05,-0.014384618,8e-04,0.9159,0.5574,-0.8035,0.4469,133.276529139752,-8.25652913975229,2018-03-19
"74","INGN",43179,126,2716.942235,7364.3,2.89,1.81,0.007808182,0.001482494,0.003728603,7.80555e-05,0.001404438,8e-04,0.9169,0.5578,-0.8042,0.4411,133.335445125629,-7.33544512562941,2018-03-20
"75","INGN",43180,125.46,2711.928088,7345.29,2.89,1.74,-0.004294924,-0.001847216,0.003728603,7.80555e-05,-0.001925271,8e-04,0.9178,0.5539,-0.8054,0.4437,132.911564242898,-7.45156424289807,2018-03-21
"76","INGN",43181,123.68,2643.692182,7166.68,2.83,1.72,-0.014289398,-0.02548336,0.003685858,7.64574e-05,-0.025559817,9e-04,0.906,0.5572,-0.8207,0.4364,133.186591660465,-9.50659166046495,2018-03-22
"77","INGN",43182,121.6,2588.262792,6992.66,2.82,1.74,-0.016960615,-0.02118958,0.003678669,7.6191e-05,-0.021265771,8e-04,0.9074,0.5502,-0.8263,0.4337,130.97497293386,-9.37497293386005,2018-03-23
"78","INGN",43185,125.68,2658.554182,7220.54,2.85,1.79,0.033002024,0.026795521,0.00370018,7.69902e-05,0.02671853,8e-04,0.9204,0.5354,-0.8143,0.4416,133.987647468832,-8.30764746883207,2018-03-26
"79","INGN",43186,121.16,2612.624597,7008.8,2.78,1.77,-0.036627008,-0.017427126,0.003649724,7.51249e-05,-0.017502251,8e-04,0.9312,0.5614,-0.8422,0.4373,128.716321240156,-7.5563212401556,2018-03-27
"80","INGN",43187,119.77,2604.997497,6949.23,2.77,1.73,-0.011538749,-0.002923594,0.00364244,7.48583e-05,-0.002998453,8e-04,0.9275,0.5667,-0.8617,0.428,126.245120559756,-6.47512055975601,2018-03-28
"81","INGN",43188,122.84,2640.86599,7063.45,2.74,1.73,0.025309459,0.013675175,0.003620471,7.40585e-05,0.013601117,8e-04,0.9387,0.5669,-0.8681,0.4224,128.318418859153,-5.47841885915258,2018-03-29
"82","INGN",43192,123.8,2581.88161,6870.12,2.73,1.77,0.007784665,-0.022588451,0.00361311,7.37918e-05,-0.022662243,0.001,0.8737,0.5578,-0.8332,0.4517,125.430694758893,-1.63069475889343,2018-04-02
"83","INGN",43193,127.48,2614.445671,6941.28,2.79,1.75,0.029292129,0.012533655,0.003656988,7.53915e-05,0.012458264,0.001,0.8942,0.5519,-0.8305,0.4392,123.929826419774,3.55017358022567,2018-04-03
"84","INGN",43194,127.98,2644.687961,7042.11,2.79,1.71,0.003914512,0.011500991,0.003656988,7.53915e-05,0.011425599,9e-04,0.8858,0.5794,-0.8201,0.4461,125.59599210535,2.38400789465018,2018-04-04
"85","INGN",43195,130.4,2662.836242,7076.55,2.83,1.72,0.018732648,0.006838726,0.003685858,7.64574e-05,0.006762269,0.0011,0.8929,0.5684,-0.7891,0.451,124.326637756542,6.07336224345804,2018-04-05
"86","INGN",43196,128,2604.469385,6915.11,2.77,1.73,-0.018576386,-0.022162848,0.00364244,7.48583e-05,-0.022237706,0.0011,0.8914,0.5421,-0.8023,0.4368,124.132132156471,3.86786784352927,2018-04-06
"87","INGN",43199,131.2,2613.158839,6950.34,2.78,1.76,0.024692613,0.003330809,0.003649724,7.51249e-05,0.003255684,0.0012,0.8917,0.5266,-0.8216,0.4397,124.866299788451,6.33370021154911,2018-04-09
"88","INGN",43200,133.15,2656.867981,7094.3,2.8,1.74,0.014753436,0.016588206,0.003664234,7.5658e-05,0.016512548,0.0011,0.8839,0.5188,-0.814,0.4435,126.865211276638,6.28478872336217,2018-04-10
"89","INGN",43201,133.82,2642.190211,7069.03,2.79,1.73,0.005019301,-0.005539779,0.003656988,7.53915e-05,-0.005615171,0.0012,0.8886,0.5265,-0.8242,0.4204,127.728286037799,6.0917139622005,2018-04-11
"90","INGN",43202,137.39,2663.9948,7140.25,2.83,1.75,0.026327984,0.008218602,0.003685858,7.64574e-05,0.008142145,0.0012,0.8925,0.5014,-0.8131,0.4401,128.243910327542,9.14608967245789,2018-04-12
"91","INGN",43203,138.92,2656.296906,7106.65,2.82,1.76,0.011074631,-0.002893789,0.003678669,7.6191e-05,-0.00296998,0.0013,0.8932,0.493,-0.8352,0.4146,127.456443678431,11.4635563215691,2018-04-13
"92","INGN",43206,139.43,2677.839563,7156.29,2.83,1.79,0.003664455,0.008077324,0.003685858,7.64574e-05,0.008000867,0.0013,0.8865,0.4879,-0.8514,0.409,127.067019003508,12.3629809964924,2018-04-16
"93","INGN",43207,143.32,2706.385087,7281.1,2.82,1.8,0.027517209,0.010603492,0.003678669,7.6191e-05,0.010527301,0.0013,0.8832,0.4837,-0.8615,0.4034,130.69591867075,12.6240813292502,2018-04-17
"94","INGN",43208,142.02,2708.638953,7295.23,2.87,1.81,-0.009112,0.000832449,0.003714428,7.75229e-05,0.000754926,0.0013,0.8793,0.4894,-0.8673,0.4025,130.508008446468,11.5119915535317,2018-04-18
"95","INGN",43209,141.23,2693.12573,7238.05,2.92,1.82,-0.005578126,-0.005743777,0.00374973,7.88543e-05,-0.005822631,0.0013,0.8758,0.4702,-0.8417,0.4139,128.563739735392,12.6662602646076,2018-04-19
"96","INGN",43210,141.08,2670.141756,7146.12,2.96,1.81,-0.001062662,-0.008570938,0.003777649,7.99188e-05,-0.008650856,0.0013,0.865,0.461,-0.8355,0.4155,125.721690203927,15.3583097960728,2018-04-20
"97","INGN",43213,142.26,2670.290482,7128.6,2.98,1.87,0.008329264,5.56981e-05,0.003791503,8.0451e-05,-2.47529e-05,0.0013,0.8671,0.4574,-0.8328,0.4093,124.274441718437,17.985558281563,2018-04-23
"98","INGN",43214,138.49,2634.556452,7007.35,3,1.87,-0.026858248,-0.013472423,0.003805289,8.0983e-05,-0.013553406,0.0012,0.8674,0.4472,-0.8589,0.3988,121.874580247302,16.6154197526978,2018-04-24
"99","INGN",43215,137.93,2639.395027,7003.74,3.03,1.85,-0.004051811,0.001834896,0.003825838,8.17809e-05,0.001753115,0.0012,0.8695,0.4536,-0.8585,0.4006,120.426920329894,17.5030796701064,2018-04-25
"100","INGN",43216,141.79,2666.942784,7118.68,3,1.82,0.02760078,0.010383057,0.003805289,8.0983e-05,0.010302074,0.0012,0.8727,0.4293,-0.8748,0.4058,123.874708733497,17.915291266503,2018-04-26
"101","INGN",43217,143.11,2669.906272,7119.8,2.96,1.82,0.009266476,0.001110576,0.003777649,7.99188e-05,0.001030657,0.0012,0.8714,0.426,-0.8616,0.4117,124.064303514152,19.0456964858475,2018-04-27
