"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"11","ANTM",41919,117.52,1935.099111,4385.2,2.36,0.02,-0.013103024,-0.015244456,0.003325905,6.39064e-05,-0.015308363,"#N/A","#N/A","#N/A","#N/A","#N/A",118.197885044777,-0.677885044777341,2014-10-07
"12","ANTM",41920,119.85,1968.889282,4468.59,2.35,0.01,0.019632429,0.017311022,0.003317712,6.36387e-05,0.017247384,"#N/A","#N/A","#N/A","#N/A","#N/A",120.704219008606,-0.854219008605725,2014-10-08
"13","ANTM",41921,118.93,1928.207677,4378.34,2.34,0.01,-0.007705876,-0.020878661,0.003309494,6.3371e-05,-0.020942032,"#N/A","#N/A","#N/A","#N/A","#N/A",117.686723527019,1.24327647298125,2014-10-09
"14","ANTM",41922,116.95,1906.129683,4276.24,2.31,0.01,-0.016788592,-0.011516064,0.003284693,6.25678e-05,-0.011578632,"#N/A","#N/A","#N/A","#N/A","#N/A",116.049122278555,0.900877721444871,2014-10-10
"15","ANTM",41926,113.2,1877.698089,4227.17,2.21,0.02,-0.032590327,-0.015028236,0.003200373,5.98886e-05,-0.015088125,"#N/A","#N/A","#N/A","#N/A","#N/A",113.940252522081,-0.740252522081292,2014-10-14
"16","ANTM",41927,111.06,1862.491138,4215.32,2.15,0.02,-0.01908557,-0.008131693,0.003148515,5.82798e-05,-0.008189973,"#N/A","#N/A","#N/A","#N/A","#N/A",112.812300320313,-1.75230032031311,2014-10-15
"17","ANTM",41928,111.92,1862.764076,4217.39,2.17,0.03,0.007713735,0.000146534,0.003165909,5.88162e-05,8.77181e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",112.832545076678,-0.912545076677887,2014-10-16
"18","ANTM",41929,114.99,1886.76404,4258.44,2.22,0.02,0.027060838,0.012801766,0.003208922,6.01566e-05,0.01274161,"#N/A","#N/A","#N/A","#N/A","#N/A",114.612705493855,0.377294506144622,2014-10-17
"19","ANTM",41932,116.23,1904.011425,4316.07,2.2,0.02,0.010725819,0.009099723,0.003191798,5.96205e-05,0.009040103,"#N/A","#N/A","#N/A","#N/A","#N/A",115.892003749337,0.337996250663068,2014-10-20
"20","ANTM",41933,120.43,1941.282488,4419.48,2.23,0.02,0.035497685,0.019385894,0.003217445,6.04246e-05,0.019325469,"#N/A","#N/A","#N/A","#N/A","#N/A",118.65652752357,1.77347247643038,2014-10-21
"21","ANTM",41934,118.87,1927.110357,4382.85,2.25,0.02,-0.013038212,-0.007327174,0.003234411,6.09606e-05,-0.007388135,"#N/A","#N/A","#N/A","#N/A","#N/A",117.605331503723,1.26466849627667,2014-10-22
"22","ANTM",41935,119.77,1950.82208,4452.79,2.29,0.01,0.007542778,0.012229207,0.003268034,6.20321e-05,0.012167175,"#N/A","#N/A","#N/A","#N/A","#N/A",119.364112088047,0.405887911952576,2014-10-23
"23","ANTM",41936,120.21,1964.580297,4483.71,2.29,0.01,0.003666976,0.00702777,0.003268034,6.20321e-05,0.006965738,"#N/A","#N/A","#N/A","#N/A","#N/A",120.384606673553,-0.174606673553413,2014-10-24
"24","ANTM",41939,120.34,1961.630539,4485.93,2.27,0.02,0.001080856,-0.001502598,0.003251274,6.14964e-05,-0.001564094,"#N/A","#N/A","#N/A","#N/A","#N/A",120.165812910702,0.174187089297789,2014-10-27
"25","ANTM",41940,120,1985.045626,4564.29,2.3,0.02,-0.002829327,0.011865864,0.003276376,6.23e-05,0.011803564,"#N/A","#N/A","#N/A","#N/A","#N/A",121.90259097596,-1.90259097595964,2014-10-28
"26","ANTM",41941,122.2,1982.303021,4549.23,2.34,0.03,0.018167304,-0.001382589,0.003309494,6.3371e-05,-0.00144596,"#N/A","#N/A","#N/A","#N/A","#N/A",121.699162468277,0.500837531722865,2014-10-29
"27","ANTM",41942,123.29,1994.654651,4566.14,2.32,0.01,0.008880257,0.006211618,0.003292985,6.28355e-05,0.006148782,"#N/A","#N/A","#N/A","#N/A","#N/A",122.615325626423,0.67467437357719,2014-10-30
"28","ANTM",41943,126.69,2018.054503,4630.74,2.35,0.01,0.027203854,0.011663002,0.003317712,6.36387e-05,0.011599363,"#N/A","#N/A","#N/A","#N/A","#N/A",124.350973658987,2.33902634101301,2014-10-31
"29","ANTM",41946,126.31,2017.811521,4638.91,2.36,0.02,-0.003003955,-0.000120411,0.003325905,6.39064e-05,-0.000184318,"#N/A","#N/A","#N/A","#N/A","#N/A",124.332950842849,1.97704915715084,2014-11-03
"30","ANTM",41947,126.83,2012.095274,4623.64,2.35,0.03,0.004108404,-0.002836915,0.003317712,6.36387e-05,-0.002900553,"#N/A","#N/A","#N/A","#N/A","#N/A",123.90895701335,2.92104298665031,2014-11-04
"31","ANTM",41948,127.03,2023.574653,4620.72,2.36,0.03,0.001575672,0.005688973,0.003325905,6.39064e-05,0.005625067,"#N/A","#N/A","#N/A","#N/A","#N/A",124.760422295113,2.26957770488664,2014-11-05
"32","ANTM",41949,127.8,2031.212155,4638.47,2.39,0.03,0.006043263,0.003767158,0.003350339,6.47092e-05,0.003702449,"#N/A","#N/A","#N/A","#N/A","#N/A",125.326922259301,2.4730777406986,2014-11-06
"33","ANTM",41950,124.15,2031.921517,4632.53,2.32,0.03,-0.02897603,0.00034917,0.003292985,6.28355e-05,0.000286334,"#N/A","#N/A","#N/A","#N/A","#N/A",125.379538094636,-1.22953809463556,2014-11-07
"34","ANTM",41953,125.5,2038.262678,4651.62,2.38,0.02,0.010815247,0.003115911,0.003342219,6.44416e-05,0.00305147,"#N/A","#N/A","#N/A","#N/A","#N/A",125.849883958952,-0.349883958952262,2014-11-10
"35","ANTM",41955,126.64,2038.252228,4675.14,2.37,0.02,0.009042657,-5.12683e-06,0.003334074,6.4174e-05,-6.93008e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",125.849108846275,0.790891153725383,2014-11-12
"36","ANTM",41956,126.63,2039.325825,4680.14,2.35,0.02,-7.89671e-05,0.000526586,0.003317712,6.36387e-05,0.000462947,"#N/A","#N/A","#N/A","#N/A","#N/A",125.928741252532,0.701258747468444,2014-11-13
"37","ANTM",41957,125.36,2039.816872,4688.54,2.32,0.02,-0.01007985,0.00024076,0.003292985,6.28355e-05,0.000177924,"#N/A","#N/A","#N/A","#N/A","#N/A",125.965163908514,-0.605163908514484,2014-11-14
"38","ANTM",41960,127.27,2041.318141,4671,2.34,0.03,0.015121216,0.000735712,0.003309494,6.3371e-05,0.000672341,"#N/A","#N/A","#N/A","#N/A","#N/A",126.076518227602,1.19348177239841,2014-11-17
"39","ANTM",41961,129.04,2051.795799,4702.44,2.32,0.02,0.01381162,0.005119662,0.003292985,6.28355e-05,0.005056827,"#N/A","#N/A","#N/A","#N/A","#N/A",126.853682394861,2.1863176051387,2014-11-18
"40","ANTM",41962,125.82,2048.720964,4675.71,2.36,0.01,-0.02527012,-0.001499731,0.003325905,6.39064e-05,-0.001563637,"#N/A","#N/A","#N/A","#N/A","#N/A",126.625611237907,-0.805611237906589,2014-11-19
"41","ANTM",41963,126.25,2052.752248,4701.87,2.34,0.02,0.003411754,0.001965774,0.003309494,6.3371e-05,0.001902403,"#N/A","#N/A","#N/A","#N/A","#N/A",126.924625528395,-0.674625528394699,2014-11-20
"42","ANTM",41964,125.89,2063.502445,4712.97,2.31,0.01,-0.002855558,0.005223303,0.003284693,6.25678e-05,0.005160735,"#N/A","#N/A","#N/A","#N/A","#N/A",127.722004856808,-1.83200485680787,2014-11-21
"43","ANTM",41967,126.14,2069.410202,4754.89,2.3,0.02,0.001983891,0.002858885,0.003276376,6.23e-05,0.002796585,"#N/A","#N/A","#N/A","#N/A","#N/A",128.16020364601,-2.02020364601036,2014-11-24
"44","ANTM",41968,127.15,2067.034534,4758.25,2.27,0.02,0.007975091,-0.001148652,0.003251274,6.14964e-05,-0.001210149,"#N/A","#N/A","#N/A","#N/A","#N/A",127.983992125945,-0.833992125944945,2014-11-25
"45","ANTM",41969,126.9,2072.829493,4787.32,2.24,0.02,-0.001968117,0.002799591,0.003225941,6.06926e-05,0.002738898,"#N/A","#N/A","#N/A","#N/A","#N/A",128.413824296983,-1.51382429698347,2014-11-26
"46","ANTM",41971,127.91,2067.562045,4791.63,2.18,0.02,0.007927517,-0.002544422,0.003174566,5.90843e-05,-0.002603506,"#N/A","#N/A","#N/A","#N/A","#N/A",128.023119443045,-0.113119443045349,2014-11-28
"47","ANTM",41974,127.77,2053.44006,4727.35,2.22,0.03,-0.001095119,-0.006853692,0.003208922,6.01566e-05,-0.006913849,"#N/A","#N/A","#N/A","#N/A","#N/A",126.975642925623,0.79435707437672,2014-12-01
"48","ANTM",41975,128.71,2066.548624,4755.81,2.28,0.03,0.007330039,0.006363419,0.003259667,6.17643e-05,0.006301655,"#N/A","#N/A","#N/A","#N/A","#N/A",127.947950499036,0.762049500963769,2014-12-02
"49","ANTM",41976,129.16,2074.334639,4774.47,2.29,0.01,0.003490134,0.003760562,0.003268034,6.20321e-05,0.00369853,"#N/A","#N/A","#N/A","#N/A","#N/A",128.525466186583,0.634533813417306,2014-12-03
"50","ANTM",41977,127.64,2071.915571,4769.44,2.25,0.02,-0.011838144,-0.00116687,0.003234411,6.09606e-05,-0.001227831,"#N/A","#N/A","#N/A","#N/A","#N/A",128.346035538268,-0.7060355382675,2014-12-04
"51","ANTM",41978,127.91,2075.368193,4780.75,2.31,0.02,0.00211309,0.001665004,0.003284693,6.25678e-05,0.001602436,"#N/A","#N/A","#N/A","#N/A","#N/A",128.602128464902,-0.692128464901742,2014-12-05
"52","ANTM",41981,126.34,2060.310131,4740.69,2.26,0.03,-0.012350206,-0.00728206,0.003242855,6.12285e-05,-0.007343288,"#N/A","#N/A","#N/A","#N/A","#N/A",127.485219875714,-1.14521987571368,2014-12-08
"53","ANTM",41982,126.66,2059.816127,4766.46,2.22,0.04,0.002529646,-0.000239801,0.003208922,6.01566e-05,-0.000299957,"#N/A","#N/A","#N/A","#N/A","#N/A",127.448577888804,-0.788577888803729,2014-12-09
"54","ANTM",41983,123.69,2026.143456,4684.03,2.18,0.03,-0.023727896,-0.016482509,0.003174566,5.90843e-05,-0.016541594,"#N/A","#N/A","#N/A","#N/A","#N/A",124.950959306758,-1.26095930675751,2014-12-10
"55","ANTM",41984,125.4,2035.326629,4708.16,2.19,0.03,0.013730193,0.004522101,0.003183195,5.93524e-05,0.004462748,"#N/A","#N/A","#N/A","#N/A","#N/A",125.632107040091,-0.232107040091307,2014-12-11
"56","ANTM",41985,122.65,2002.33424,4653.6,2.1,0.02,-0.022173857,-0.016342692,0.003104541,5.69385e-05,-0.01639963,"#N/A","#N/A","#N/A","#N/A","#N/A",123.184947329105,-0.534947329104995,2014-12-12
"57","ANTM",41988,122.22,1989.630763,4605.16,2.12,0.04,-0.003512071,-0.006364545,0.003122215,5.74751e-05,-0.00642202,"#N/A","#N/A","#N/A","#N/A","#N/A",122.242686460884,-0.0226864608835058,2014-12-15
"58","ANTM",41989,121.32,1972.73646,4547.84,2.07,0.03,-0.007391017,-0.008527431,0.003077816,5.61333e-05,-0.008583564,"#N/A","#N/A","#N/A","#N/A","#N/A",120.989577519703,0.330422480296676,2014-12-16
"59","ANTM",41990,123.71,2012.88598,4644.31,2.14,0.03,0.019508434,0.020147858,0.003139776,5.80116e-05,0.020089847,"#N/A","#N/A","#N/A","#N/A","#N/A",123.967606414775,-0.257606414774827,2014-12-17
"60","ANTM",41991,127.71,2061.230119,4748.39,2.22,0.04,0.031821952,0.023733446,0.003208922,6.01566e-05,0.02367329,"#N/A","#N/A","#N/A","#N/A","#N/A",127.55345857065,0.156541429350042,2014-12-18
"61","ANTM",41992,127.95,2070.646955,4765.38,2.17,0.04,0.001877494,0.004558148,0.003165909,5.88162e-05,0.004499332,"#N/A","#N/A","#N/A","#N/A","#N/A",128.251937897629,-0.301937897629486,2014-12-19
"62","ANTM",41995,128.47,2078.536172,4781.43,2.17,0.05,0.004055851,0.003802785,0.003165909,5.88162e-05,0.003743969,"#N/A","#N/A","#N/A","#N/A","#N/A",128.837108434799,-0.367108434798752,2014-12-22
"63","ANTM",41996,126.94,2082.16766,4765.43,2.26,0.03,-0.01198088,0.001745613,0.003242855,6.12285e-05,0.001684385,"#N/A","#N/A","#N/A","#N/A","#N/A",129.106468471883,-2.16646847188278,2014-12-23
"64","ANTM",41997,126.93,2081.881531,4773.47,2.27,0.01,-7.87805e-05,-0.000137429,0.003251274,6.14964e-05,-0.000198925,"#N/A","#N/A","#N/A","#N/A","#N/A",129.085245293381,-2.15524529338106,2014-12-24
"65","ANTM",41999,126.36,2088.766063,4806.86,2.25,0.01,-0.004500777,0.003301424,0.003234411,6.09606e-05,0.003240464,"#N/A","#N/A","#N/A","#N/A","#N/A",129.595894865905,-3.23589486590508,2014-12-26
"66","ANTM",42002,127.07,2090.573863,4806.91,2.22,0.03,0.00560314,0.000865113,0.003208922,6.01566e-05,0.000804956,"#N/A","#N/A","#N/A","#N/A","#N/A",129.729985650465,-2.65998565046516,2014-12-29
"67","ANTM",42003,128.21,2080.345864,4777.44,2.2,0.03,0.008931429,-0.004904443,0.003191798,5.96205e-05,-0.004964064,"#N/A","#N/A","#N/A","#N/A","#N/A",128.971339555549,-0.761339555548858,2014-12-30
"68","ANTM",42004,125.67,2058.902379,4736.05,2.17,0.04,-0.020010121,-0.010361146,0.003165909,5.88162e-05,-0.010419962,"#N/A","#N/A","#N/A","#N/A","#N/A",127.38080203627,-1.71080203627015,2014-12-31
"69","ANTM",42006,125.46,2058.204779,4726.81,2.12,0.02,-0.001672441,-0.000338879,0.003122215,5.74751e-05,-0.000396354,"0.0008","0.9102","-0.3509","0.3168","0.3084",127.329058629196,-1.86905862919575,2015-01-02
"70","ANTM",42009,123.26,2020.577884,4652.57,2.04,0.03,-0.017691037,-0.018450584,0.003050829,5.5328e-05,-0.018505912,"0.0008","0.9152","-0.352","0.3187","0.3025",124.538141563641,-1.27814156364126,2015-01-05
"71","ANTM",42010,124.94,2002.613588,4592.73,1.97,0.03,0.013537677,-0.00893043,0.002986813,5.34479e-05,-0.008983878,"0.0009","0.8949","-0.3798","0.3025","0.3251",123.205667537361,1.73433246263895,2015-01-06
"72","ANTM",42011,125.56,2025.901051,4650.47,1.96,0.03,0.00495011,0.011561443,0.002977545,5.31792e-05,0.011508264,"0.0009","0.8889","-0.3802","0.3184","0.3135",124.932979288707,0.627020711292772,2015-01-07
"73","ANTM",42012,131.55,2062.143555,4736.19,2.03,0.03,0.046603276,0.017731438,0.003041775,5.50595e-05,0.017676378,"0.0009","0.9373","-0.4088","0.2819","0.27",127.621211281063,3.9287887189366,2015-01-08
"74","ANTM",42013,129.8,2044.8099,4704.07,1.98,0.02,-0.013392203,-0.008441176,0.00299605,5.37165e-05,-0.008494892,"0.0009","0.9445","-0.4092","0.2928","0.2605",126.335514081017,3.46448591898283,2015-01-09
"75","ANTM",42016,128.83,2028.263822,4664.71,1.92,0.03,-0.007501098,-0.00812466,0.002940159,5.21041e-05,-0.008176764,"0.0009","0.947","-0.4096","0.2672","0.2463",125.108234193634,3.72176580636648,2015-01-12
"76","ANTM",42017,130.28,2023.029219,4661.5,1.91,0.03,0.011192275,-0.002584166,0.002930733,5.18353e-05,-0.002636001,"0.0009","0.9414","-0.4009","0.2781","0.2577",124.719965567054,5.560034432946,2015-01-13
"77","ANTM",42018,131.81,2011.272898,4639.32,1.86,0.04,0.011675511,-0.005828197,0.002883112,5.04908e-05,-0.005878688,"0.001","0.9333","-0.3981","0.2461","0.257",123.847958538384,7.96204146161622,2015-01-14
"78","ANTM",42019,134.09,1992.670276,4570.82,1.77,0.03,0.017149725,-0.009292218,0.002795262,4.8069e-05,-0.009340287,"0.0013","0.9335","-0.3873","0.3224","0.2819",122.468137662814,11.6218623371857,2015-01-15
"79","ANTM",42020,136.01,2019.418654,4634.38,1.83,0.03,0.014217196,0.013334088,0.002854139,4.96838e-05,0.013284405,"0.0014","0.9339","-0.3912","0.2562","0.2552",124.452157461315,11.5578425386851,2015-01-16
"80","ANTM",42024,137.13,2022.546882,4654.85,1.82,0.03,0.008200969,0.001547875,0.002844413,4.94147e-05,0.00149846,"0.0014","0.9342","-0.3954","0.2506","0.2568",124.684188961925,12.4458110380751,2015-01-20
"81","ANTM",42025,139.68,2032.120289,4667.42,1.87,0.03,0.018424711,0.004722175,0.002892702,5.07597e-05,0.004671416,"0.0014","0.9433","-0.4192","0.2446","0.2388",125.394281702019,14.2857182979806,2015-01-21
"82","ANTM",42026,142.86,2063.145591,4750.4,1.9,0.03,0.022511038,0.015152079,0.002921274,5.15664e-05,0.015100512,"0.0015","0.9478","-0.4041","0.2784","0.2529",127.695535760208,15.1644642397921,2015-01-22
"83","ANTM",42027,140.77,2051.821812,4757.88,1.81,0.02,-0.014737777,-0.005503717,0.002834652,4.91456e-05,-0.005552862,"0.0014","0.9555","-0.4053","0.3114","0.2642",126.855611869128,13.9143881308723,2015-01-23
"84","ANTM",42030,138.7,2057.094406,4771.76,1.83,0.03,-0.014814026,0.002566417,0.002854139,4.96838e-05,0.002516734,"0.0013","0.9501","-0.4144","0.322","0.2962",127.246698419701,11.4533015802988,2015-01-26
"85","ANTM",42031,137.78,2029.554468,4681.5,1.83,0.02,-0.006655117,-0.013478209,0.002854139,4.96838e-05,-0.013527893,"0.0013","0.944","-0.3963","0.3272","0.302",125.203965875639,12.5760341243611,2015-01-27
"86","ANTM",42032,133.58,2002.156447,4637.99,1.73,0.02,-0.030957661,-0.013591472,0.0027553,4.69919e-05,-0.013638464,"0.0013","0.9788","-0.3875","0.3752","0.2839",123.17175980678,10.4082401932201,2015-01-28
"87","ANTM",42033,137.1,2021.251638,4683.41,1.77,0.03,0.026010037,0.009492119,0.002795262,4.8069e-05,0.00944405,"0.0013","0.9975","-0.379","0.388","0.3081",124.588116230341,12.5118837696586,2015-01-29
"88","ANTM",42034,134.96,1994.990412,4635.24,1.68,0.02,-0.015732148,-0.013077698,0.002704519,4.5645e-05,-0.013123343,"0.0012","0.9922","-0.3818","0.3831","0.2825",122.640230182189,12.3197698178107,2015-01-30
"89","ANTM",42037,135.5,2020.849187,4676.69,1.68,0.02,0.003993202,0.012878568,0.002704519,4.5645e-05,0.012832923,"0.0012","0.9681","-0.3823","0.3359","0.2951",124.558265046396,10.9417349536043,2015-02-02
"90","ANTM",42038,136.96,2050.032802,4727.74,1.79,0.02,0.010717272,0.014337981,0.002815028,4.86073e-05,0.014289374,"0.0011","0.9908","-0.3738","0.3401","0.3087",126.722914803918,10.2370851960819,2015-02-03
"91","ANTM",42039,137.65,2041.509351,4716.7,1.81,0.01,0.005025319,-0.004166382,0.002834652,4.91456e-05,-0.004215528,"0.0012","0.9936","-0.3763","0.3415","0.3215",126.090700935266,11.559299064734,2015-02-04
"92","ANTM",42040,137.23,2062.521557,4765.1,1.83,0.02,-0.003055881,0.010239879,0.002854139,4.96838e-05,0.010190195,"0.0012","0.9842","-0.3772","0.3511","0.3389",127.649248998037,9.58075100196274,2015-02-05
"93","ANTM",42041,135.69,2055.472242,4744.4,1.95,0.02,-0.011285478,-0.003423668,0.002968246,5.29104e-05,-0.003476579,"0.0011","0.9895","-0.3851","0.3473","0.3469",127.126376899928,8.56362310007157,2015-02-06
"94","ANTM",42044,134.88,2046.743601,4726.01,1.96,0.01,-0.005987378,-0.00425558,0.002977545,5.31792e-05,-0.004308759,"0.0013","1.0239","-0.4241","0.2745","0.3469",126.478943378613,8.40105662138652,2015-02-09
"95","ANTM",42045,138.74,2068.592792,4787.64,2.01,0.01,0.028216184,0.010618522,0.003023576,5.45224e-05,0.010564,"0.0013","1.0311","-0.439","0.2513","0.3582",128.099573516457,10.6404264835434,2015-02-10
"96","ANTM",42046,141.49,2068.531977,4801.18,2,0.01,0.019627365,-2.93997e-05,0.003014431,5.42538e-05,-8.36535e-05,"0.0014","1.0304","-0.4449","0.2393","0.3649",128.095062657367,13.3949373426335,2015-02-11
"97","ANTM",42047,142,2088.484768,4857.61,1.99,0.02,0.003598014,0.009599646,0.003005256,5.39852e-05,0.009545661,"0.0014","1.024","-0.4365","0.2476","0.3783",129.575030241919,12.4249697580815,2015-02-12
"98","ANTM",42048,141.05,2096.987902,4893.84,2.02,0.01,-0.00671262,0.004063171,0.00303269,5.47909e-05,0.00400838,"0.0014","1.0185","-0.4401","0.2574","0.3918",130.205737128344,10.8442628716563,2015-02-13
"99","ANTM",42052,141.76,2100.343249,4899.27,2.14,0.02,0.005021049,0.001598801,0.003139776,5.80116e-05,0.001540789,"0.0013","1.0091","-0.4331","0.2404","0.3971",130.454614831464,11.3053851685357,2015-02-17
"100","ANTM",42053,141.84,2099.675344,4906.36,2.07,0.02,0.000564175,-0.000318049,0.003077816,5.61333e-05,-0.000374182,"0.0013","1.0075","-0.4248","0.2464","0.4036",130.405074005343,11.4349259946568,2015-02-18
"101","ANTM",42054,142.65,2097.449348,4924.7,2.11,0.02,0.005694416,-0.001060724,0.003113392,5.72068e-05,-0.001117931,"0.0013","1.011","-0.4199","0.2471","0.3989",130.239964175679,12.4100358243213,2015-02-19
