"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"20","TALK",42198,3.824,2099.599193,5071.51,2.44,0.02,0.017676229,0.011005688,0.003390588,6.60468e-05,0.010939641,"#N/A","#N/A","#N/A","#N/A","#N/A",3.9435917783673,-0.119591778367303,2015-07-13
"21","TALK",42199,3.8,2108.954968,5104.89,2.41,0.01,-0.006295928,0.004446083,0.00336651,6.52443e-05,0.004380839,"#N/A","#N/A","#N/A","#N/A","#N/A",3.9315116359294,-0.1315116359294,2015-07-14
"22","TALK",42200,3.803,2107.403048,5098.94,2.36,0.02,0.000789162,-0.000736143,0.003325905,6.39064e-05,-0.000800049,"#N/A","#N/A","#N/A","#N/A","#N/A",3.78780384843274,0.0151961515672601,2015-07-15
"23","TALK",42201,3.865,2124.286459,5163.18,2.36,0.02,0.016171453,0.007979556,0.003325905,6.39064e-05,0.00791565,"#N/A","#N/A","#N/A","#N/A","#N/A",3.78040246862825,0.0845975313717484,2015-07-16
"24","TALK",42202,3.88,2126.643944,5210.14,2.34,0.03,0.003873472,0.001109162,0.003309494,6.3371e-05,0.001045791,"#N/A","#N/A","#N/A","#N/A","#N/A",3.63427730209947,0.24572269790053,2015-07-17
"25","TALK",42205,3.91,2128.283567,5218.86,2.38,0.04,0.00770222,0.000770694,0.003342219,6.44416e-05,0.000706252,"#N/A","#N/A","#N/A","#N/A","#N/A",3.66061340492859,0.249386595071415,2015-07-20
"26","TALK",42206,3.905,2119.209951,5208.12,2.35,0.03,-0.001279591,-0.004272463,0.003317712,6.36387e-05,-0.004336102,"#N/A","#N/A","#N/A","#N/A","#N/A",3.6161673591051,0.2888326408949,2015-07-21
"27","TALK",42207,3.557,2114.151238,5171.77,2.33,0.04,-0.09334029,-0.002389929,0.003301252,6.31033e-05,-0.002453032,"#N/A","#N/A","#N/A","#N/A","#N/A",3.55898547466668,-0.00198547466668231,2015-07-22
"28","TALK",42208,3.302,2102.147984,5146.41,2.28,0.03,-0.074389147,-0.005693754,0.003259667,6.17643e-05,-0.005755519,"#N/A","#N/A","#N/A","#N/A","#N/A",3.48225399697114,-0.180253996971135,2015-07-23
"29","TALK",42209,3.26,2079.649213,5088.63,2.27,0.04,-0.01280115,-0.01076044,0.003251274,6.14964e-05,-0.010821936,"#N/A","#N/A","#N/A","#N/A","#N/A",3.38232065457937,-0.122320654579374,2015-07-24
"30","TALK",42212,3.269,2067.641826,5039.78,2.23,0.05,0.002756932,-0.005790488,0.003217445,6.04246e-05,-0.005850913,"#N/A","#N/A","#N/A","#N/A","#N/A",3.26753175981982,0.00146824018017888,2015-07-27
"31","TALK",42213,3.284,2093.253343,5089.21,2.26,0.05,0.004578064,0.012310735,0.003242855,6.12285e-05,0.012249507,"#N/A","#N/A","#N/A","#N/A","#N/A",3.38945343364844,-0.105453433648443,2015-07-28
"32","TALK",42214,3.264,2108.568564,5111.73,2.29,0.06,-0.006108754,0.007289833,0.003268034,6.20321e-05,0.007227801,"#N/A","#N/A","#N/A","#N/A","#N/A",3.44977999756169,-0.185779997561688,2015-07-29
"33","TALK",42215,3.093,2108.629954,5128.79,2.28,0.07,-0.053811943,2.91138e-05,0.003259667,6.17643e-05,-3.26505e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",3.35706584271188,-0.264065842711878,2015-07-30
"34","TALK",42216,3.014,2103.835365,5128.28,2.2,0.08,-0.025873393,-0.002276382,0.003191798,5.96205e-05,-0.002336003,"#N/A","#N/A","#N/A","#N/A","#N/A",3.12866928648516,-0.114669286485158,2015-07-31
"35","TALK",42219,3.077,2098.039663,5115.38,2.16,0.08,0.020686996,-0.002758628,0.003157226,5.8548e-05,-0.002817176,"#N/A","#N/A","#N/A","#N/A","#N/A",3.03903094449406,0.0379690555059398,2015-08-03
"36","TALK",42220,3.122,2093.323917,5105.55,2.23,0.08,0.014518726,-0.002250222,0.003217445,6.04246e-05,-0.002310646,"#N/A","#N/A","#N/A","#N/A","#N/A",3.16487993607546,-0.0428799360754573,2015-08-04
"37","TALK",42221,3.138,2099.842222,5139.95,2.28,0.08,0.005111832,0.003109016,0.003259667,6.17643e-05,0.003047252,"#N/A","#N/A","#N/A","#N/A","#N/A",3.24452203227735,-0.106522032277349,2015-08-05
"38","TALK",42222,3.13,2083.558517,5056.44,2.23,0.04,-0.00255265,-0.007784952,0.003217445,6.04246e-05,-0.007845377,"#N/A","#N/A","#N/A","#N/A","#N/A",3.37586950106864,-0.245869501068638,2015-08-06
"39","TALK",42223,3.115,2077.568417,5043.54,2.18,0.06,-0.004803852,-0.002879078,0.003174566,5.90843e-05,-0.002938162,"#N/A","#N/A","#N/A","#N/A","#N/A",3.17162214342506,-0.0566221434250593,2015-08-07
"40","TALK",42226,3.12,2104.182503,5101.8,2.24,0.12,0.00160385,0.012728853,0.003225941,6.06926e-05,0.01266816,"#N/A","#N/A","#N/A","#N/A","#N/A",3.061587277013,0.0584127229869957,2015-08-10
"41","TALK",42227,3.133,2084.073508,5036.79,2.15,0.1,0.00415801,-0.009602637,0.003148515,5.82798e-05,-0.009660916,"#N/A","#N/A","#N/A","#N/A","#N/A",2.97119550287575,0.161804497124253,2015-08-11
"42","TALK",42228,3.072,2086.046437,5044.39,2.14,0.1,-0.019662197,0.000946222,0.003139776,5.80116e-05,0.00088821,"#N/A","#N/A","#N/A","#N/A","#N/A",2.95069983400928,0.121300165990718,2015-08-12
"43","TALK",42229,3.102,2083.387304,5033.56,2.19,0.1,0.009718249,-0.001275537,0.003183195,5.93524e-05,-0.001334889,"#N/A","#N/A","#N/A","#N/A","#N/A",3.05040264930019,0.0515973506998089,2015-08-13
"44","TALK",42230,3.1,2091.543641,5048.23,2.2,0.09,-0.000644953,0.003907297,0.003191798,5.96205e-05,0.003847677,"#N/A","#N/A","#N/A","#N/A","#N/A",3.13879534787053,-0.0387953478705252,2015-08-14
"45","TALK",42233,3.056,2102.43635,5091.7,2.16,0.1,-0.01429524,0.005194462,0.003157226,5.8548e-05,0.005135914,"#N/A","#N/A","#N/A","#N/A","#N/A",3.00589940277382,0.0501005972261779,2015-08-17
"46","TALK",42234,3.056,2096.919371,5059.35,2.2,0.07,0,-0.002627538,0.003191798,5.96205e-05,-0.002687158,"#N/A","#N/A","#N/A","#N/A","#N/A",3.24501538704472,-0.189015387044718,2015-08-18
"47","TALK",42235,3.021,2079.610657,5019.05,2.12,0.05,-0.011518969,-0.00828861,0.003122215,5.74751e-05,-0.008346085,"#N/A","#N/A","#N/A","#N/A","#N/A",3.15101994765972,-0.130019947659722,2015-08-19
"48","TALK",42236,3.005,2035.734144,4877.49,2.09,0.02,-0.005310334,-0.021324179,0.003095661,5.66701e-05,-0.021380849,"#N/A","#N/A","#N/A","#N/A","#N/A",3.21339663397614,-0.208396633976144,2015-08-20
"49","TALK",42237,2.955,1970.889065,4706.04,2.05,0.03,-0.016778917,-0.03237177,0.003059854,5.55964e-05,-0.032427366,"#N/A","#N/A","#N/A","#N/A","#N/A",2.99975742525986,-0.044757425259859,2015-08-21
"50","TALK",42240,2.836,1893.213939,4526.25,2.01,0.06,-0.041104042,-0.040208861,0.003023576,5.45224e-05,-0.040263384,"#N/A","#N/A","#N/A","#N/A","#N/A",2.63472489869753,0.201275101302467,2015-08-24
"51","TALK",42241,2.936,1867.610925,4506.49,2.12,0.07,0.034653502,-0.013615848,0.003122215,5.74751e-05,-0.013673323,"#N/A","#N/A","#N/A","#N/A","#N/A",2.6924730527478,0.243526947252201,2015-08-25
"52","TALK",42242,2.957,1940.510717,4697.54,2.18,0.06,0.00712713,0.038291161,0.003174566,5.90843e-05,0.038232077,"#N/A","#N/A","#N/A","#N/A","#N/A",2.95873668089102,-0.00173668089101664,2015-08-26
"53","TALK",42243,2.987,1987.662492,4812.71,2.18,0.06,0.010094298,0.024008127,0.003174566,5.90843e-05,0.023949042,"#N/A","#N/A","#N/A","#N/A","#N/A",3.03798545398524,-0.0509854539852448,2015-08-27
"54","TALK",42244,3.009,1988.871407,4828.32,2.19,0.06,0.007338258,0.000608024,0.003183195,5.93524e-05,0.000548672,"#N/A","#N/A","#N/A","#N/A","#N/A",3.03981569632167,-0.030815696321675,2015-08-28
"55","TALK",42247,3.009,1972.184689,4776.51,2.21,0.08,0,-0.008425438,0.003200373,5.98886e-05,-0.008485327,"#N/A","#N/A","#N/A","#N/A","#N/A",2.97387469180631,0.035125308193694,2015-08-31
"56","TALK",42248,2.834,1913.852695,4636.11,2.17,0.03,-0.059918656,-0.030023579,0.003165909,5.88162e-05,-0.030082395,"#N/A","#N/A","#N/A","#N/A","#N/A",3.0298040078096,-0.195804007809604,2015-09-01
"57","TALK",42249,2.899,1948.862603,4749.98,2.2,0.03,0.022676709,0.018127594,0.003191798,5.96205e-05,0.018067973,"#N/A","#N/A","#N/A","#N/A","#N/A",3.1029958032196,-0.203995803219603,2015-09-02
"58","TALK",42250,3.042,1951.12778,4733.5,2.18,0.02,0.048149344,0.001161633,0.003174566,5.90843e-05,0.001102548,"#N/A","#N/A","#N/A","#N/A","#N/A",3.14909966107917,-0.107099661079169,2015-09-03
"59","TALK",42251,2.96,1921.224403,4683.92,2.13,0.02,-0.027325926,-0.015444861,0.003131009,5.77434e-05,-0.015502605,"#N/A","#N/A","#N/A","#N/A","#N/A",2.96492047939045,-0.00492047939044715,2015-09-04
"60","TALK",42255,3.054,1969.414512,4811.93,2.2,0.06,0.031262938,0.024773604,0.003191798,5.96205e-05,0.024713983,"#N/A","#N/A","#N/A","#N/A","#N/A",2.97817269763515,0.0758273023648504,2015-09-08
"61","TALK",42256,3.046,1942.037814,4756.53,2.21,0.03,-0.002622952,-0.013998456,0.003200373,5.98886e-05,-0.014058344,"#N/A","#N/A","#N/A","#N/A","#N/A",3.07489415253293,-0.0288941525329274,2015-09-09
"62","TALK",42257,3.071,1952.286808,4796.25,2.23,0.02,0.008173987,0.005263567,0.003217445,6.04246e-05,0.005203142,"#N/A","#N/A","#N/A","#N/A","#N/A",3.15527660449984,-0.084276604499844,2015-09-10
"63","TALK",42258,3.09,1961.045672,4822.34,2.2,0.04,0.006167849,0.004476429,0.003191798,5.96205e-05,0.004416809,"#N/A","#N/A","#N/A","#N/A","#N/A",3.01017776990329,0.0798222300967137,2015-09-11
"64","TALK",42261,3.101,1953.026084,4805.76,2.18,0.07,0.003553549,-0.004097829,0.003174566,5.90843e-05,-0.004156914,"#N/A","#N/A","#N/A","#N/A","#N/A",2.81196160606629,0.289038393933712,2015-09-14
"65","TALK",42262,3.15,1978.086651,4860.52,2.28,0.07,0.015677813,0.012750032,0.003259667,6.17643e-05,0.012688267,"#N/A","#N/A","#N/A","#N/A","#N/A",3.0589746336133,0.0910253663867033,2015-09-15
"66","TALK",42263,3.125,1995.310709,4889.24,2.3,0.06,-0.00796817,0.008669743,0.003276376,6.23e-05,0.008607443,"#N/A","#N/A","#N/A","#N/A","#N/A",3.19468979141168,-0.0696897914116796,2015-09-16
"67","TALK",42264,3.16,1990.204274,4893.95,2.21,0.01,0.011137744,-0.002562498,0.003200373,5.98886e-05,-0.002622387,"#N/A","#N/A","#N/A","#N/A","#N/A",3.2191527019951,-0.0591527019951044,2015-09-17
"68","TALK",42265,3.138,1958.032829,4827.23,2.13,0,-0.006986373,-0.016296973,0.003131009,5.77434e-05,-0.016354716,"#N/A","#N/A","#N/A","#N/A","#N/A",3.03777622839143,0.100223771608568,2015-09-18
"69","TALK",42268,3.14,1966.970272,4828.95,2.2,0.01,0.000637146,0.004554115,0.003191798,5.96205e-05,0.004494494,"#N/A","#N/A","#N/A","#N/A","#N/A",3.17344954082434,-0.0334495408243436,2015-09-21
"70","TALK",42269,3.122,1942.744127,4756.72,2.14,0,-0.005748978,-0.012392954,0.003139776,5.80116e-05,-0.012450965,"#N/A","#N/A","#N/A","#N/A","#N/A",3.08315496289004,0.0388450371099571,2015-09-22
"71","TALK",42270,3.125,1938.759286,4752.74,2.16,0.01,0.000960461,-0.002053247,0.003157226,5.8548e-05,-0.002111795,"#N/A","#N/A","#N/A","#N/A","#N/A",3.05945172561717,0.065548274382826,2015-09-23
"72","TALK",42271,3.148,1932.241174,4734.48,2.13,0.01,0.007333047,-0.003367666,0.003131009,5.77434e-05,-0.00342541,"#N/A","#N/A","#N/A","#N/A","#N/A",2.99367763183061,0.154322368169385,2015-09-24
"73","TALK",42272,3.23,1931.339903,4686.5,2.17,0,0.025714807,-0.000466547,0.003165909,5.88162e-05,-0.000525363,"#N/A","#N/A","#N/A","#N/A","#N/A",3.1883410176843,0.0416589823157012,2015-09-25
"74","TALK",42275,3.198,1881.768971,4543.97,2.1,0.01,-0.009956523,-0.026001736,0.003104541,5.69385e-05,-0.026058675,"#N/A","#N/A","#N/A","#N/A","#N/A",2.954962270419,0.243037729581003,2015-09-28
"75","TALK",42276,3.14,1884.085182,4517.32,2.05,0.01,-0.018302814,0.001230112,0.003059854,5.55964e-05,0.001174516,"#N/A","#N/A","#N/A","#N/A","#N/A",2.91167808764318,0.228321912356822,2015-09-29
"76","TALK",42277,3.145,1920.026552,4620.16,2.06,0,0.00159109,0.018896626,0.00306885,5.58649e-05,0.018840762,"#N/A","#N/A","#N/A","#N/A","#N/A",3.01518793358756,0.129812066412442,2015-09-30
"77","TALK",42278,3.08,1923.820054,4627.09,2.05,0,-0.020884293,0.001973806,0.003059854,5.55964e-05,0.001918209,"#N/A","#N/A","#N/A","#N/A","#N/A",3.00571102704994,0.0742889729500638,2015-10-01
"78","TALK",42279,3.087,1951.359831,4707.77,1.99,0,0.002270149,0.014213658,0.003005256,5.39852e-05,0.014159673,"#N/A","#N/A","#N/A","#N/A","#N/A",2.91421926963457,0.172780730365431,2015-10-02
"79","TALK",42282,3.181,1987.054144,4781.27,2.07,0.01,0.029995867,0.018126733,0.003077816,5.61333e-05,0.0180706,"#N/A","#N/A","#N/A","#N/A","#N/A",3.10435495447709,0.076645045522914,2015-10-05
"80","TALK",42283,3.147,1979.915048,4748.36,2.05,0,-0.010745995,-0.003599274,0.003059854,5.55964e-05,-0.00365487,"#N/A","#N/A","#N/A","#N/A","#N/A",3.12447987173269,0.0225201282673049,2015-10-06
"81","TALK",42284,3.153,1995.826482,4791.15,2.08,0,0.001904762,0.008004302,0.003086753,5.64017e-05,0.007947901,"#N/A","#N/A","#N/A","#N/A","#N/A",3.20357384627793,-0.0505738462779299,2015-10-07
"82","TALK",42285,3.127,2013.430898,4810.79,2.12,0,-0.008280302,0.00878194,0.003122215,5.74751e-05,0.008724465,"#N/A","#N/A","#N/A","#N/A","#N/A",3.34743950114907,-0.220439501149069,2015-10-08
"83","TALK",42286,3.171,2014.892646,4830.47,2.12,0.01,0.013972917,0.000725735,0.003122215,5.74751e-05,0.00066826,"#N/A","#N/A","#N/A","#N/A","#N/A",3.27780982521909,-0.106809825219087,2015-10-09
"84","TALK",42290,3.132,2003.690286,4796.61,2.06,0.01,-0.012375217,-0.005575293,0.00306885,5.58649e-05,-0.005631158,"#N/A","#N/A","#N/A","#N/A","#N/A",3.15217362469713,-0.020173624697132,2015-10-13
"85","TALK",42291,3.07,1994.242371,4782.85,1.99,0,-0.019994217,-0.004726409,0.003005256,5.39852e-05,-0.004780394,"#N/A","#N/A","#N/A","#N/A","#N/A",3.03243043515413,0.0375695648458696,2015-10-14
"86","TALK",42292,3.076,2023.861784,4870.1,2.04,0.01,0.00195249,0.014743246,0.003050829,5.5328e-05,0.014687918,"#N/A","#N/A","#N/A","#N/A","#N/A",3.10943122294852,-0.0334312229485194,2015-10-15
"87","TALK",42293,3,2033.110397,4886.69,2.04,0.01,-0.025017763,0.004559375,0.003050829,5.5328e-05,0.004504047,"#N/A","#N/A","#N/A","#N/A","#N/A",3.13430828701626,-0.134308287016264,2015-10-16
"88","TALK",42296,2.95,2033.664405,4905.47,2.04,0.02,-0.016807118,0.000272456,0.003050829,5.5328e-05,0.000217128,"#N/A","#N/A","#N/A","#N/A","#N/A",3.06110415069964,-0.11110415069964,2015-10-19
"89","TALK",42297,2.894,2030.767164,4880.97,2.08,0.02,-0.019165542,-0.001425657,0.003086753,5.64017e-05,-0.001482058,"#N/A","#N/A","#N/A","#N/A","#N/A",3.16127913131329,-0.267279131313286,2015-10-20
"90","TALK",42298,2.633,2018.941033,4840.12,2.04,0.01,-0.094515748,-0.005840502,0.003050829,5.5328e-05,-0.00589583,"#N/A","#N/A","#N/A","#N/A","#N/A",3.12909787129878,-0.496097871298784,2015-10-21
"91","TALK",42299,2.685,2052.508826,4920.05,2.04,0,0.019556847,0.01648973,0.003050829,5.5328e-05,0.016434402,"#N/A","#N/A","#N/A","#N/A","#N/A",3.2357499032981,-0.550749903298102,2015-10-22
"92","TALK",42300,2.568,2075.151278,5031.86,2.09,0.01,-0.044553342,0.010971194,0.003095661,5.66701e-05,0.010914523,"#N/A","#N/A","#N/A","#N/A","#N/A",3.23631584837982,-0.668315848379823,2015-10-23
"93","TALK",42303,2.253,2071.18152,5034.7,2.07,0.02,-0.130864724,-0.001914829,0.003077816,5.61333e-05,-0.001970962,"#N/A","#N/A","#N/A","#N/A","#N/A",3.12414374331566,-0.871143743315662,2015-10-26
"94","TALK",42304,2.551,2065.892288,5030.14,2.05,0.03,0.124222778,-0.002556993,0.003059854,5.55964e-05,-0.00261259,"#N/A","#N/A","#N/A","#N/A","#N/A",3.01625125101172,-0.465251251011719,2015-10-27
"95","TALK",42305,2.52,2090.353881,5095.69,2.1,0.04,-0.012226538,0.011771139,0.003104541,5.69385e-05,0.0117142,"#N/A","#N/A","#N/A","#N/A","#N/A",3.09874053686526,-0.578740536865265,2015-10-28
"96","TALK",42306,2.414,2089.407402,5074.27,2.19,0.07,-0.042973779,-0.000452887,0.003183195,5.93524e-05,-0.000512239,"#N/A","#N/A","#N/A","#N/A","#N/A",3.16115730164871,-0.747157301648707,2015-10-29
"97","TALK",42307,2.53,2079.359837,5053.75,2.16,0.08,0.04693418,-0.00482041,0.003157226,5.8548e-05,-0.004878958,"#N/A","#N/A","#N/A","#N/A","#N/A",3.0325283961703,-0.502528396170297,2015-10-30
"98","TALK",42310,2.476,2104.049047,5127.14,2.2,0.08,-0.021574948,0.01180353,0.003191798,5.96205e-05,0.01174391,"#N/A","#N/A","#N/A","#N/A","#N/A",3.13161344911287,-0.655613449112868,2015-11-02
"99","TALK",42311,2.547,2109.787523,5145.12,2.23,0.06,0.028271841,0.002723636,0.003217445,6.04246e-05,0.002663212,"#N/A","#N/A","#N/A","#N/A","#N/A",3.28760858145827,-0.740608581458272,2015-11-03
"100","TALK",42312,2.361,2102.313682,5142.48,2.25,0.05,-0.075830938,-0.003548751,0.003234411,6.09606e-05,-0.003609712,"#N/A","#N/A","#N/A","#N/A","#N/A",3.33675943869074,-0.975759438690738,2015-11-04
"101","TALK",42313,2.209,2099.929145,5127.74,2.26,0.05,-0.066545334,-0.001134887,0.003242855,6.12285e-05,-0.001196116,"#N/A","#N/A","#N/A","#N/A","#N/A",3.36610535159798,-1.15710535159798,2015-11-05
