"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"40","FAF",43537,50.44,2810.917512,7643.41,2.61,2.45,0.000594943,0.00692388,0.0035232,7.05896e-05,0.00685329,-3e-04,0.858,0.2659,0.5262,0.0953,51.225663211439,-0.785663211438973,2019-03-13
"41","FAF",43538,50.26,2808.482788,7630.91,2.63,2.45,-0.003574979,-0.000866543,0.00353839,7.11236e-05,-0.000937666,-4e-04,0.8636,0.2642,0.5279,0.0952,51.2096336510915,-0.949633651091467,2019-03-14
"42","FAF",43539,50.05,2822.476649,7688.53,2.59,2.45,-0.004187026,0.00497034,0.003507925,7.00556e-05,0.004900284,-4e-04,0.8625,0.2683,0.5309,0.0985,51.413785344436,-1.36378534443602,2019-03-15
"43","FAF",43542,50.18,2832.940579,7714.48,2.6,2.44,0.002594035,0.003700502,0.003515573,7.03226e-05,0.00363018,-4e-04,0.8617,0.2643,0.5348,0.1048,51.9316417580914,-1.75164175809141,2019-03-18
"44","FAF",43543,48.95,2832.567386,7723.95,2.61,2.46,-0.024817172,-0.000131742,0.0035232,7.05896e-05,-0.000202332,-5e-04,0.8657,0.2747,0.5581,0.1121,51.3789940267485,-2.42899402674849,2019-03-19
"45","FAF",43544,48.89,2824.225814,7728.97,2.54,2.48,-0.001226492,-0.002949225,0.003469365,6.87199e-05,-0.003017945,-6e-04,0.8733,0.246,0.5212,0.083,50.4867708724262,-1.59677087242618,2019-03-20
"46","FAF",43545,49.58,2854.87667,7838.96,2.54,2.49,0.01401465,0.010794365,0.003469365,6.87199e-05,0.010725645,-6e-04,0.8753,0.2427,0.5034,0.0663,50.8313543308503,-1.25135433085025,2019-03-21
"47","FAF",43546,50.21,2800.712447,7642.67,2.44,2.46,0.012626683,-0.019154814,0.003390588,6.60468e-05,-0.019220861,-4e-04,0.8427,0.1797,0.4929,0.1035,50.5214545150324,-0.311454515032352,2019-03-22
"48","FAF",43549,51.03,2798.361645,7637.54,2.43,2.46,0.016199485,-0.000839711,0.003382586,6.57793e-05,-0.00090549,-3e-04,0.8493,0.1991,0.5159,0.1295,50.4513335150745,0.578666484925527,2019-03-25
"49","FAF",43550,51.13,2818.457885,7691.52,2.41,2.46,0.001957714,0.007155767,0.00336651,6.52443e-05,0.007090523,-4e-04,0.8427,0.1964,0.5061,0.1284,50.9710409120654,0.158959087934605,2019-03-26
"50","FAF",43551,51.85,2805.373157,7643.38,2.39,2.44,0.013983526,-0.004653323,0.003350339,6.47092e-05,-0.004718033,-3e-04,0.8465,0.2009,0.5234,0.1348,51.1955067206804,0.65449327931961,2019-03-27
"51","FAF",43552,52.02,2815.437295,7669.16,2.39,2.43,0.003273325,0.003581031,0.003350339,6.47092e-05,0.003516322,-3e-04,0.8513,0.2056,0.533,0.1486,51.6959063877603,0.324093612239693,2019-03-28
"52","FAF",43553,51.5,2834.39982,7729.32,2.41,2.4,-0.010046452,0.006712617,0.00336651,6.52443e-05,0.006647373,-3e-04,0.8513,0.2156,0.5488,0.1562,52.8044418407629,-1.30444184076291,2019-03-29
"53","FAF",43556,53.97,2867.193889,7828.91,2.49,2.43,0.046846529,0.011503602,0.003430258,6.73837e-05,0.011436218,-2e-04,0.8823,0.2095,0.5962,0.1408,52.8711527490979,1.09884725090212,2019-04-01
"54","FAF",43557,53.12,2867.236444,7848.69,2.48,2.42,-0.015874831,1.48417e-05,0.00342237,6.71164e-05,-5.22747e-05,-2e-04,0.8768,0.2143,0.6024,0.1421,52.9476554043767,0.172344595623279,2019-04-02
"55","FAF",43558,53.3,2873.399148,7895.55,2.52,2.44,0.003382826,0.002147047,0.003453789,6.81855e-05,0.002078861,-2e-04,0.875,0.2146,0.599,0.1408,52.4078436020736,0.892156397926406,2019-04-03
"56","FAF",43559,53.57,2879.390781,7891.79,2.51,2.44,0.005052879,0.002083036,0.003445968,6.79183e-05,0.002015118,-2e-04,0.8771,0.2165,0.5996,0.1423,52.7191377645837,0.850862235416272,2019-04-04
"57","FAF",43560,53.74,2892.744397,7938.69,2.5,2.44,0.003168393,0.004626933,0.003438124,6.7651e-05,0.004559282,-1e-04,0.8859,0.2202,0.6164,0.1435,52.9776068359343,0.762393164065728,2019-04-05
"58","FAF",43563,53.45,2895.770593,7953.88,2.52,2.43,-0.005410966,0.001045586,0.003453789,6.81855e-05,0.000977401,-1e-04,0.8817,0.2244,0.6127,0.1422,53.2305247239035,0.219475276096453,2019-04-08
"59","FAF",43564,52.88,2878.200631,7909.28,2.51,2.42,-0.010721442,-0.006085938,0.003445968,6.79183e-05,-0.006153857,-1e-04,0.8831,0.2223,0.6066,0.1438,52.985984798967,-0.105984798966965,2019-04-09
"60","FAF",43565,53.75,2888.210417,7964.24,2.48,2.43,0.016318471,0.003471759,0.00342237,6.71164e-05,0.003404643,0,0.8934,0.246,0.6244,0.1531,52.7935152064195,0.956484793580536,2019-04-10
"61","FAF",43566,54.27,2888.319454,7947.36,2.51,2.43,0.009627921,3.77516e-05,0.003445968,6.79183e-05,-3.01667e-05,1e-04,0.8925,0.2504,0.6262,0.1509,52.9315670687062,1.33843293129377,2019-04-11
"62","FAF",43567,54.7,2907.414383,7984.16,2.56,2.44,0.007892121,0.006589329,0.003484854,6.92543e-05,0.006520075,1e-04,0.8983,0.2525,0.6429,0.1683,53.309223400753,1.39077659924697,2019-04-12
"63","FAF",43570,54.66,2905.583274,7976.01,2.55,2.43,-0.000731529,-0.000630005,0.003477121,6.89871e-05,-0.000698992,2e-04,0.895,0.2489,0.6319,0.1598,53.5175809710097,1.1424190289903,2019-04-15
"64","FAF",43571,55.72,2907.057548,8000.23,2.6,2.43,0.019206968,0.000507265,0.003515573,7.03226e-05,0.000436942,3e-04,0.9009,0.2557,0.6438,0.1523,53.3961648063277,2.3238351936723,2019-04-16
"65","FAF",43572,55.6,2900.453136,7996.08,2.59,2.44,-0.002155948,-0.002274439,0.003507925,7.00556e-05,-0.002344495,2e-04,0.9002,0.2572,0.6453,0.1512,52.8880867778641,2.71191322213586,2019-04-17
"66","FAF",43573,55.55,2905.03252,7998.06,2.57,2.42,-0.000899685,0.001577606,0.003492566,6.95214e-05,0.001508085,3e-04,0.9012,0.2633,0.6492,0.1539,53.5483146715136,2.00168532848637,2019-04-18
"67","FAF",43577,55.41,2907.972677,8015.27,2.59,2.44,-0.002523433,0.001011579,0.003507925,7.00556e-05,0.000941524,3e-04,0.9033,0.2649,0.6681,0.1693,53.090487201482,2.31951279851797,2019-04-22
"68","FAF",43578,55.99,2933.675818,8120.82,2.57,2.45,0.01041302,0.008800018,0.003492566,6.95214e-05,0.008730497,3e-04,0.9051,0.2639,0.661,0.1653,53.2374272074674,2.75257279253257,2019-04-23
"69","FAF",43579,56.19,2927.252365,8102.02,2.53,2.44,0.003565702,-0.002191959,0.003461588,6.84527e-05,-0.002260411,4e-04,0.9044,0.2668,0.6629,0.1668,53.313750577503,2.87624942249699,2019-04-24
"70","FAF",43580,57.55,2926.173075,8118.68,2.54,2.43,0.02391533,-0.000368772,0.003469365,6.87199e-05,-0.000437492,4e-04,0.9075,0.2383,0.671,0.214,53.3620810488343,4.18791895116569,2019-04-25
"71","FAF",43581,57.88,2939.881669,8146.4,2.51,2.42,0.005717767,0.00467388,0.003445968,6.79183e-05,0.004605962,4e-04,0.9071,0.2405,0.6727,0.2176,54.0185408115729,3.86145918842711,2019-04-26
"72","FAF",43584,56.32,2943.02692,8161.85,2.54,2.44,-0.02732219,0.001069284,0.003469365,6.87199e-05,0.001000564,4e-04,0.9106,0.1839,0.6104,0.2418,53.5842149935066,2.7357850064934,2019-04-29
"73","FAF",43585,57.06,2945.830887,8095.39,2.51,2.43,0.013053634,0.000952296,0.003445968,6.79183e-05,0.000884378,6e-04,0.9135,0.1717,0.6237,0.2574,54.4696581482156,2.59034185178441,2019-04-30
"74","FAF",43586,56.62,2923.731938,8049.64,2.52,2.43,-0.007741066,-0.007530051,0.003453789,6.81855e-05,-0.007598236,6e-04,0.9135,0.1719,0.6235,0.257,53.7909880809074,2.82901191909261,2019-05-01
"75","FAF",43587,56.19,2917.51638,8036.77,2.55,2.47,-0.007623475,-0.002128162,0.003477121,6.89871e-05,-0.002197149,5e-04,0.9156,0.1641,0.6294,0.2517,52.6790656392474,3.51093436075256,2019-05-02
"76","FAF",43588,56.19,2945.63779,8164,2.54,2.43,0,0.009592661,0.003469365,6.87199e-05,0.009523941,5e-04,0.9072,0.1708,0.6307,0.2605,53.9202938030058,2.26970619699423,2019-05-03
"77","FAF",43591,55.96,2932.473849,8123.29,2.51,2.44,-0.004101655,-0.004478977,0.003445968,6.79183e-05,-0.004546895,4e-04,0.9088,0.1811,0.6254,0.2405,53.3917327939747,2.56826720602534,2019-05-06
"78","FAF",43592,55.14,2884.050308,7963.76,2.45,2.43,-0.014761744,-0.016650721,0.003398568,6.63142e-05,-0.016717035,4e-04,0.9128,0.1798,0.6219,0.2348,52.6017155472405,2.53828445275955,2019-05-07
"79","FAF",43593,55,2879.419642,7943.32,2.49,2.43,-0.00254222,-0.001606902,0.003430258,6.73837e-05,-0.001674286,4e-04,0.9127,0.1796,0.6215,0.2348,52.5449734661874,2.45502653381259,2019-05-08
"80","FAF",43594,54.98,2870.717096,7910.59,2.45,2.43,-0.000363702,-0.003026903,0.003398568,6.63142e-05,-0.003093217,4e-04,0.9123,0.1766,0.6178,0.2315,52.3935803824769,2.58641961752305,2019-05-09
"81","FAF",43595,55.33,2881.40051,7916.94,2.47,2.43,0.006345774,0.003714607,0.003414459,6.6849e-05,0.003647758,4e-04,0.9169,0.1765,0.6272,0.2385,52.8458359471822,2.48416405281775,2019-05-10
"82","FAF",43598,54.32,2811.8654,7647.02,2.4,2.41,-0.018422774,-0.024428358,0.003358436,6.49768e-05,-0.024493334,4e-04,0.9136,0.1765,0.6281,0.2424,52.1628564020064,2.1571435979936,2019-05-13
"83","FAF",43599,54.37,2834.4068,7734.49,2.42,2.41,0.000920048,0.007984567,0.003374559,6.55118e-05,0.007919055,4e-04,0.911,0.1726,0.6296,0.2464,52.5337930884397,1.83620691156025,2019-05-14
"84","FAF",43600,55.4,2850.964534,7822.15,2.37,2.42,0.018767063,0.005824696,0.003334074,6.4174e-05,0.005760522,4e-04,0.9105,0.1672,0.6105,0.2444,52.391658534023,3.00834146597705,2019-05-15
"85","FAF",43601,55.18,2876.316928,7898.05,2.4,2.4,-0.003979025,0.008853261,0.003358436,6.49768e-05,0.008788284,5e-04,0.9034,0.1987,0.627,0.2501,53.4463884496852,1.7336115503148,2019-05-16
"86","FAF",43602,54.85,2859.532347,7816.29,2.39,2.39,-0.005998382,-0.005852535,0.003350339,6.47092e-05,-0.005917244,5e-04,0.9042,0.2051,0.6276,0.2496,53.5313972319433,1.31860276805671,2019-05-17
"87","FAF",43605,54.96,2840.233132,7702.37,2.41,2.39,0.002003461,-0.006771959,0.00336651,6.52443e-05,-0.006837203,5e-04,0.9039,0.2003,0.6265,0.2491,53.5211726555647,1.4388273444353,2019-05-20
"88","FAF",43606,55.38,2864.359409,7785.72,2.43,2.39,0.00761287,0.008458596,0.003382586,6.57793e-05,0.008392816,4e-04,0.9069,0.1918,0.6263,0.2415,53.9990632407997,1.38093675920029,2019-05-21
"89","FAF",43607,55.6,2856.274151,7750.84,2.39,2.38,0.003964684,-0.002826702,0.003350339,6.47092e-05,-0.002891411,4e-04,0.9024,0.1864,0.6186,0.2483,54.12388594061,1.47611405939,2019-05-22
"90","FAF",43608,54.88,2822.240956,7628.29,2.31,2.37,-0.013034218,-0.011986797,0.003284693,6.25678e-05,-0.012049364,4e-04,0.9033,0.1862,0.6193,0.2468,53.7191951068316,1.16080489316841,2019-05-23
"91","FAF",43609,55.26,2826.064686,7637.01,2.32,2.35,0.006900336,0.001353939,0.003292985,6.28355e-05,0.001291104,5e-04,0.9033,0.1873,0.6177,0.248,54.2908215967039,0.96917840329607,2019-05-24
"92","FAF",43613,51.8,2802.385218,7607.35,2.26,2.37,-0.06465917,-0.008414256,0.003242855,6.12285e-05,-0.008475484,2e-04,0.9326,0.1434,0.6265,0.1886,52.9506128718604,-1.1506128718604,2019-05-28
"93","FAF",43614,52.42,2783.018322,7547.31,2.25,2.37,0.011898049,-0.006934852,0.003234411,6.09606e-05,-0.006995813,3e-04,0.9278,0.1394,0.6239,0.179,52.5129151378542,-0.0929151378542059,2019-05-29
"94","FAF",43615,51.79,2788.864931,7567.71,2.22,2.38,-0.012091117,0.002098612,0.003208922,6.01566e-05,0.002038455,2e-04,0.9354,0.1302,0.6371,0.1705,52.3968729626136,-0.606872962613608,2019-05-30
"95","FAF",43616,51.65,2752.062886,7453.15,2.14,2.35,-0.002706885,-0.013283907,0.003139776,5.80116e-05,-0.013341919,3e-04,0.9399,0.138,0.6572,0.1896,52.2596196923164,-0.6096196923164,2019-05-31
"96","FAF",43619,52.79,2744.446443,7333.02,2.07,2.35,0.021831583,-0.002771376,0.003077816,5.61333e-05,-0.00282751,5e-04,0.9333,0.1679,0.6844,0.2051,52.8475403764597,-0.0575403764597269,2019-06-03
"97","FAF",43620,52.9,2803.272536,7527.12,2.12,2.35,0.00208156,0.021208103,0.003122215,5.74751e-05,0.021150628,5e-04,0.9259,0.1634,0.6975,0.2369,54.0846481653684,-1.18464816536843,2019-06-04
"98","FAF",43621,53.25,2826.1506,7575.48,2.12,2.35,0.006594466,0.008128076,0.003122215,5.74751e-05,0.008070601,5e-04,0.9275,0.1589,0.6951,0.2414,54.7793937437442,-1.52939374374422,2019-06-05
"99","FAF",43622,52.97,2843.490377,7615.55,2.12,2.33,-0.005272089,0.00611673,0.003122215,5.74751e-05,0.006059255,5e-04,0.9219,0.1796,0.6908,0.2358,55.7395779726745,-2.7695779726745,2019-06-06
"100","FAF",43623,52.75,2873.342002,7742.1,2.09,2.28,-0.004161943,0.010443509,0.003095661,5.66701e-05,0.010386839,5e-04,0.9257,0.1766,0.694,0.237,57.2977681706505,-4.54776817065053,2019-06-07
"101","FAF",43626,52.6,2886.734127,7823.17,2.15,2.29,-0.002847653,0.00464999,0.003148515,5.82798e-05,0.00459171,5e-04,0.9219,0.1799,0.6864,0.2446,57.0587031575086,-4.45870315750857,2019-06-10
