"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"32","CHGG",43283,28.41,2726.713764,7567.69,2.87,1.98,0.022064952,0.003063424,0.003714428,7.75229e-05,0.002985901,0.0016,0.6744,1.1723,-1.0343,1.1172,27.5756345923038,0.834365407696222,2018-07-02
"33","CHGG",43284,28.54,2713.220886,7502.67,2.83,1.98,0.004565416,-0.004960687,0.003685858,7.64574e-05,-0.005037144,0.0016,0.6737,1.1781,-1.0371,1.1134,27.3495006737603,1.19049932623974,2018-07-03
"34","CHGG",43286,28.37,2736.612571,7586.43,2.84,1.96,-0.005974363,0.00858442,0.003693028,7.67238e-05,0.008507696,0.0016,0.6537,1.1486,-1.019,1.1578,28.0826228000936,0.287377199906363,2018-07-05
"35","CHGG",43287,28.76,2759.821916,7688.39,2.82,1.97,0.013653284,0.008445287,0.003678669,7.6191e-05,0.008369096,0.0017,0.6383,1.1343,-1.0044,1.1818,28.7630204353445,-0.00302043534447449,2018-07-06
"36","CHGG",43290,28.95,2784.17324,7756.2,2.86,1.98,0.006584671,0.008784813,0.003707313,7.72566e-05,0.008707557,0.0017,0.6409,1.1338,-0.9918,1.1892,28.8967088335015,0.0532911664985214,2018-07-09
"37","CHGG",43291,29.02,2793.839151,7759.2,2.87,1.99,0.002415043,0.003465722,0.003714428,7.75229e-05,0.003388199,0.0017,0.6421,1.1165,-0.9977,1.1832,28.7528500446212,0.267149955378848,2018-07-10
"38","CHGG",43292,28.85,2774.017478,7716.61,2.85,1.97,-0.005875255,-0.007120067,0.00370018,7.69902e-05,-0.007197057,0.0016,0.6452,1.1064,-0.9557,1.1954,28.7943992512964,0.0556007487036076,2018-07-11
"39","CHGG",43293,29.14,2798.286922,7823.91,2.85,1.98,0.010001808,0.008710794,0.00370018,7.69902e-05,0.008633804,0.0015,0.6269,1.1106,-0.8915,1.2075,29.4050708793694,-0.265070879369418,2018-07-12
"40","CHGG",43294,28.92,2801.311373,7825.98,2.83,1.98,-0.007578403,0.001080238,0.003685858,7.64574e-05,0.001003781,0.0014,0.6239,1.1171,-0.8946,1.2156,29.5246495137607,-0.604649513760748,2018-07-13
"41","CHGG",43297,29.13,2798.434604,7805.72,2.85,2.01,0.007235174,-0.001027464,0.00370018,7.69902e-05,-0.001104454,0.0014,0.6129,1.101,-0.8351,1.2473,28.9490452792367,0.1809547207633,2018-07-16
"42","CHGG",43298,29.26,2809.551622,7855.12,2.86,2.02,0.004452825,0.003964715,0.003707313,7.72566e-05,0.003887458,0.0013,0.6097,1.0967,-0.8161,1.2487,29.1173540885625,0.14264591143748,2018-07-17
"43","CHGG",43299,29.29,2815.619784,7854.45,2.88,2,0.001024765,0.002157504,0.003721525,7.77892e-05,0.002079715,0.0013,0.6114,1.1038,-0.8085,1.2452,29.2296261896743,0.0603738103256575,2018-07-18
"44","CHGG",43300,29.13,2804.493414,7825.3,2.84,2,-0.00547759,-0.003959488,0.003693028,7.67238e-05,-0.004036212,0.0013,0.6197,1.0852,-0.7973,1.241,29.2448166622441,-0.11481666224407,2018-07-19
"45","CHGG",43301,29.06,2801.828088,7820.2,2.89,1.99,-0.002405913,-0.000950829,0.003728603,7.80555e-05,-0.001028884,0.0012,0.6206,1.0862,-0.7986,1.2406,29.0575906002915,0.00240939970853304,2018-07-20
"46","CHGG",43304,29.26,2806.982899,7841.87,2.96,1.99,0.006858737,0.001838112,0.003777649,7.99188e-05,0.001758193,0.0013,0.6181,1.0758,-0.7973,1.2465,28.8335982700539,0.426401729946114,2018-07-23
"47","CHGG",43305,28.85,2820.40413,7840.77,2.95,2.02,-0.014111403,0.004769978,0.003770696,7.96527e-05,0.004690325,0.0013,0.622,1.0567,-0.7961,1.2308,28.5453760127461,0.304623987253862,2018-07-24
"48","CHGG",43306,29.57,2846.067043,7932.24,2.94,2.01,0.024650341,0.009057873,0.003763725,7.93866e-05,0.008978487,0.0013,0.6171,1.0485,-0.8142,1.2358,29.3248053404742,0.245194659525843,2018-07-25
"49","CHGG",43307,29.39,2837.439986,7852.18,2.98,1.99,-0.006105853,-0.003035824,0.003791503,8.0451e-05,-0.003116275,0.001,0.6169,1.1193,-0.6687,1.3007,28.7973091801839,0.592690819816088,2018-07-26
"50","CHGG",43308,27.3,2818.817626,7737.42,2.96,2,-0.073767778,-0.006584717,0.003777649,7.99188e-05,-0.006664635,0.001,0.6334,1.138,-0.7055,1.2744,28.0196688438134,-0.71966884381337,2018-07-27
"51","CHGG",43311,25.47,2802.601446,7630,2.98,2.04,-0.069385413,-0.005769442,0.003791503,8.0451e-05,-0.005849893,9e-04,0.6351,1.1432,-0.794,1.3044,26.7464579798804,-1.27645797988036,2018-07-30
"52","CHGG",43312,27.7,2816.288631,7671.79,2.96,2.03,0.083931124,0.004871856,0.003777649,7.99188e-05,0.004791937,0.0012,0.6598,1.1995,-0.9105,1.2542,27.2444787855147,0.455521214485263,2018-07-31
"53","CHGG",43313,28.28,2813.364909,7707.29,3,2.03,0.020722428,-0.001038686,0.003805289,8.0983e-05,-0.001119669,0.0013,0.6547,1.1927,-0.8828,1.2906,27.2720095251995,1.00799047480046,2018-08-01
"54","CHGG",43314,27.97,2827.218258,7802.68,2.98,2.02,-0.011022334,0.004912037,0.003791503,8.0451e-05,0.004831586,0.001,0.6647,1.2604,-0.8692,1.2264,28.1306377287617,-0.160637728761692,2018-08-02
"55","CHGG",43315,27.13,2840.353554,7812.02,2.95,2.01,-0.030492381,0.004635255,0.003770696,7.96527e-05,0.004555602,6e-04,0.6887,1.3335,-0.8245,1.2118,28.4631691441363,-1.33316914413631,2018-08-03
"56","CHGG",43318,27.62,2850.396578,7859.68,2.94,2.05,0.017900021,0.003529599,0.003763725,7.93866e-05,0.003450213,7e-04,0.6929,1.3534,-0.7959,1.2221,28.3917760321648,-0.771776032164784,2018-08-06
"57","CHGG",43319,27.71,2858.451509,7883.66,2.98,2.06,0.003253211,0.002821913,0.003791503,8.0451e-05,0.002741462,7e-04,0.6929,1.3553,-0.7904,1.2202,28.2305871495163,-0.520587149516302,2018-08-07
"58","CHGG",43320,27.93,2857.704495,7888.32,2.96,2.06,0.007908021,-0.00026137,0.003777649,7.99188e-05,-0.000341288,7e-04,0.6901,1.3544,-0.7819,1.229,28.3675906563075,-0.437590656307499,2018-08-08
"59","CHGG",43321,28.74,2853.583948,7891.78,2.93,2.06,0.028588501,-0.001442949,0.003756736,7.91204e-05,-0.001522069,8e-04,0.6885,1.3574,-0.7956,1.2248,28.5493469591308,0.190653040869211,2018-08-09
"60","CHGG",43322,29.51,2833.283632,7839.11,2.87,2.05,0.026439308,-0.007139397,0.003714428,7.75229e-05,-0.00721692,8e-04,0.6911,1.3749,-0.7935,1.2428,28.6231688873598,0.88683111264017,2018-08-10
"61","CHGG",43325,29.02,2821.928234,7819.71,2.88,2.06,-0.016743941,-0.004015911,0.003721525,7.77892e-05,-0.0040937,8e-04,0.6963,1.3826,-0.7776,1.2469,28.3286084993455,0.691391500654479,2018-08-13
"62","CHGG",43326,29.28,2839.955391,7870.89,2.89,2.08,0.008919442,0.006367922,0.003728603,7.80555e-05,0.006289867,8e-04,0.696,1.382,-0.7778,1.2495,28.3976767608239,0.882323239176138,2018-08-14
"63","CHGG",43327,29.15,2818.37302,7774.12,2.86,2.07,-0.004449776,-0.007628569,0.003707313,7.72566e-05,-0.007705826,9e-04,0.6863,1.3443,-0.8077,1.218,28.0163266278008,1.13367337219921,2018-08-15
"64","CHGG",43328,29.76,2840.687972,7806.52,2.87,2.07,0.020710297,0.007886492,0.003714428,7.75229e-05,0.007808969,0.001,0.703,1.3355,-0.8214,1.1938,28.1814796305625,1.57852036943749,2018-08-16
"65","CHGG",43329,30.21,2850.131612,7816.33,2.87,2.05,0.015007785,0.003318906,0.003714428,7.75229e-05,0.003241383,0.0012,0.6929,1.3277,-0.836,1.1767,28.4699107432405,1.74008925675946,2018-08-17
"66","CHGG",43332,30.81,2857.054007,7821.01,2.82,2.06,0.019666317,0.002425854,0.003678669,7.6191e-05,0.002349663,0.0012,0.6949,1.3311,-0.8283,1.1797,28.6543111502094,2.15568884979063,2018-08-20
"67","CHGG",43333,30.97,2862.956988,7859.17,2.85,2.08,0.005179681,0.002063976,0.00370018,7.69902e-05,0.001986986,0.0012,0.6917,1.3034,-0.8471,1.174,28.5301319152197,2.43986808478031,2018-08-21
"68","CHGG",43334,30.94,2861.82463,7889.1,2.82,2.09,-0.000969149,-0.000395599,0.003678669,7.6191e-05,-0.00047179,0.0011,0.6829,1.2904,-0.8391,1.1402,28.778755816741,2.16124418325901,2018-08-22
"69","CHGG",43335,30.85,2856.980541,7878.46,2.82,2.08,-0.002913095,-0.001694092,0.003678669,7.6191e-05,-0.001770283,0.001,0.6879,1.2931,-0.8377,1.1307,28.818388499931,2.03161150006901,2018-08-23
"70","CHGG",43336,31.37,2874.689144,7945.98,2.82,2.09,0.016715272,0.006179232,0.003678669,7.6191e-05,0.006103041,0.0011,0.6864,1.3215,-0.8214,1.1375,29.1614302345419,2.20856976545807,2018-08-24
"71","CHGG",43339,31.38,2896.735635,8017.89,2.85,2.12,0.000318725,0.007639915,0.00370018,7.69902e-05,0.007562925,0.0013,0.6959,1.3332,-0.7779,1.1259,29.1530966179688,2.22690338203119,2018-08-27
"72","CHGG",43340,31.2,2897.522045,8030.04,2.88,2.13,-0.005752652,0.000271444,0.003721525,7.77892e-05,0.000193655,0.0013,0.697,1.3374,-0.7745,1.1257,28.9651445492634,2.23485545073663,2018-08-28
"73","CHGG",43341,31.59,2914.041365,8109.69,2.89,2.13,0.01242252,0.005684999,0.003728603,7.80555e-05,0.005606943,0.0014,0.6961,1.3393,-0.7888,1.1254,29.4481837376983,2.14181626230166,2018-08-29
"74","CHGG",43342,32.3,2901.126596,8088.36,2.86,2.11,0.022226615,-0.00444176,0.003707313,7.72566e-05,-0.004519017,0.0015,0.6952,1.3424,-0.8046,1.1385,29.6855910045374,2.61440899546265,2018-08-30
"75","CHGG",43343,32.38,2901.517677,8109.54,2.86,2.11,0.002473718,0.000134794,0.003707313,7.72566e-05,5.75374e-05,0.0014,0.6932,1.3304,-0.7927,1.1401,29.8280847487185,2.5519152512815,2018-08-31
"76","CHGG",43347,32.38,2896.723286,8091.25,2.9,2.13,0,-0.00165374,0.003735663,7.83218e-05,-0.001732062,0.0015,0.7038,1.3572,-0.768,1.1261,29.2712979324256,3.10870206757444,2018-09-04
"77","CHGG",43348,31.19,2888.601799,7995.17,2.9,2.14,-0.037443418,-0.002807618,0.003735663,7.83218e-05,-0.00288594,0.0014,0.7097,1.3697,-0.7049,1.186,28.5136797733615,2.67632022663854,2018-09-05
"78","CHGG",43349,30.55,2878.052433,7922.73,2.88,2.13,-0.020732845,-0.003658752,0.003721525,7.77892e-05,-0.003736541,0.0014,0.7218,1.3811,-0.705,1.1674,28.2431897009121,2.3068102990879,2018-09-06
"79","CHGG",43350,31.28,2871.681528,7902.54,2.94,2.14,0.02361423,-0.00221607,0.003763725,7.93866e-05,-0.002295457,0.0015,0.7201,1.3805,-0.7246,1.1538,27.6791839104999,3.6008160895001,2018-09-07
"80","CHGG",43353,31.38,2877.126146,7924.16,2.94,2.14,0.003191832,0.001894173,0.003763725,7.93866e-05,0.001814787,0.0015,0.7194,1.3805,-0.721,1.1559,27.824637864664,3.55536213533595,2018-09-10
"81","CHGG",43354,31.82,2887.893797,7972.47,2.98,2.15,0.013924276,0.003735517,0.003791503,8.0451e-05,0.003655066,0.0014,0.7163,1.3785,-0.7295,1.1553,27.8271351385749,3.99286486142505,2018-09-11
"82","CHGG",43355,31.46,2888.916655,7954.23,2.97,2.16,-0.011378125,0.000354125,0.003784585,8.01849e-05,0.00027394,0.0012,0.6884,1.3387,-0.8167,1.1782,27.6460311324871,3.81396886751285,2018-09-12
"83","CHGG",43356,31.46,2904.18386,8013.71,2.97,2.15,0,0.005270836,0.003784585,8.01849e-05,0.005190651,0.0011,0.6853,1.3353,-0.8199,1.1847,28.1574136429663,3.30258635703375,2018-09-13
"84","CHGG",43357,31.71,2904.975385,8010.04,2.99,2.16,0.007915191,0.000272509,0.003798405,8.0717e-05,0.000191792,0.0013,0.683,1.3353,-0.8187,1.184,27.9158546658581,3.7941453341419,2018-09-14
"85","CHGG",43360,30.97,2888.801145,7895.79,2.99,2.16,-0.023613095,-0.00558333,0.003798405,8.0717e-05,-0.005664047,0.0013,0.6828,1.3331,-0.8068,1.1733,27.1472092327751,3.82279076722488,2018-09-17
"86","CHGG",43361,31.44,2904.310646,7956.11,3.05,2.17,0.015061974,0.005354476,0.003839453,8.23127e-05,0.005272163,0.0013,0.6831,1.3341,-0.8064,1.1743,27.1248545917503,4.31514540824967,2018-09-18
"87","CHGG",43362,31.07,2907.945394,7950.04,3.08,2.16,-0.011838244,0.001250719,0.00385975,8.31101e-05,0.001167608,0.0015,0.6862,1.3194,-0.7604,1.1747,27.0367548043066,4.03324519569339,2018-09-19
"88","CHGG",43363,31.46,2930.746152,8028.23,3.07,2.17,0.012474174,0.007810268,0.003853001,8.28443e-05,0.007727424,0.0013,0.6807,1.2969,-0.8118,1.1715,27.5044077269907,3.95559227300928,2018-09-20
"89","CHGG",43364,31.52,2929.667196,7986.96,3.07,2.18,0.001905367,-0.000368219,0.003853001,8.28443e-05,-0.000451063,0.0015,0.6702,1.2988,-0.7611,1.1919,27.1155375433076,4.40446245669237,2018-09-21
"90","CHGG",43367,31.41,2919.373149,7993.25,3.08,2.22,-0.003495951,-0.003519913,0.00385975,8.31101e-05,-0.003603023,0.0015,0.6897,1.3121,-0.7357,1.152,26.6601652234642,4.74983477653585,2018-09-24
"91","CHGG",43368,32.33,2915.564284,8007.47,3.1,2.21,0.028869278,-0.001305538,0.003873199,8.36417e-05,-0.00138918,0.0014,0.6805,1.2982,-0.7438,1.2001,26.7613975787217,5.56860242127832,2018-09-25
"92","CHGG",43369,28.42,2905.965588,7990.37,3.06,2.2,-0.128902469,-0.003297657,0.003846235,8.25785e-05,-0.003380236,9e-04,0.7298,1.4402,-0.5268,1.2522,26.9688733811042,1.45112661889584,2018-09-26
"93","CHGG",43370,28.08,2913.998186,8041.97,3.06,2.18,-0.012035544,0.002760362,0.003846235,8.25785e-05,0.002677784,9e-04,0.7318,1.4823,-0.48,1.275,27.5384571646666,0.541542835333434,2018-09-27
"94","CHGG",43371,28.43,2913.97814,8046.35,3.05,2.19,0.012387347,-6.87931e-06,0.003839453,8.23127e-05,-8.9192e-05,0.001,0.7289,1.4947,-0.4617,1.3011,27.5095348627043,0.920465137295736,2018-09-28
"95","CHGG",43374,27.42,2924.590937,8037.3,3.09,2.23,-0.036172252,0.003635414,0.003866483,8.33759e-05,0.003552038,0.001,0.7296,1.5245,-0.4627,1.3012,26.7924805704968,0.627519429503213,2018-10-01
"96","CHGG",43375,28.76,2923.433453,7999.55,3.05,2.23,0.047712859,-0.000395855,0.003839453,8.23127e-05,-0.000478168,0.0014,0.7384,1.4248,-0.4291,1.2126,26.749812393399,2.01018760660101,2018-10-02
"97","CHGG",43376,28.92,2925.513038,8025.09,3.15,2.23,0.005547864,0.000711097,0.003906538,8.497e-05,0.000626127,0.0013,0.7342,1.4073,-0.4475,1.2071,26.3933781675547,2.52662183244526,2018-10-03
"98","CHGG",43377,27.68,2901.611488,7879.51,3.19,2.22,-0.043823267,-0.008203595,0.003932921,8.60322e-05,-0.008289627,0.0012,0.7395,1.4279,-0.4461,1.2081,25.3138638870189,2.36613611298108,2018-10-04
"99","CHGG",43378,27.87,2885.566252,7788.45,3.23,2.23,0.006840711,-0.005545113,0.003959055,8.7094e-05,-0.005632207,0.0013,0.7312,1.4181,-0.427,1.2202,24.378714648818,3.491285351182,2018-10-05
"100","CHGG",43382,27.45,2880.343712,7738.02,3.21,2.25,-0.015184674,-0.001811524,0.003946019,8.65632e-05,-0.001898087,0.0014,0.7324,1.4145,-0.4051,1.2119,23.9226545246818,3.52734547531825,2018-10-09
"101","CHGG",43383,25.97,2785.679179,7422.05,3.22,2.27,-0.055424142,-0.033417917,0.003952545,8.68286e-05,-0.033504746,0.0014,0.7566,1.4103,-0.4112,1.2187,21.5216293878545,4.44837061214552,2018-10-10
