"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"11","DGX",42598,85.25,2178.149455,5227.11,1.57,0.27,-0.00503131,-0.005494125,0.00258939,4.26795e-05,-0.005536805,6e-04,0.9651,0.1623,-0.397,0.0859,85.0694479807921,0.180552019207937,2016-08-16
"12","DGX",42599,84.69,2182.218889,5228.66,1.56,0.3,-0.006590585,0.001866556,0.002578681,4.24098e-05,0.001824146,5e-04,0.9649,0.1696,-0.3999,0.0851,84.7492552325903,-0.0592552325902886,2016-08-17
"13","DGX",42600,85.18,2187.024885,5240.14,1.53,0.3,0.005769134,0.002199922,0.002546303,4.16004e-05,0.002158322,5e-04,0.9663,0.1718,-0.3979,0.0843,84.8931073264706,0.286892673529394,2016-08-18
"14","DGX",42601,84.91,2183.868155,5238.38,1.58,0.3,-0.003174792,-0.001444433,0.002600058,4.29493e-05,-0.001487382,6e-04,0.9575,0.1672,-0.3937,0.0807,84.7986207267492,0.111379273250833,2016-08-19
"15","DGX",42604,85.1,2182.639548,5244.6,1.55,0.29,0.002235164,-0.000562741,0.002567931,4.214e-05,-0.000604881,5e-04,0.9743,0.1196,-0.4111,0.0743,84.9091790515568,0.190820948443204,2016-08-22
"16","DGX",42605,84.48,2186.901799,5260.08,1.55,0.3,-0.007312216,0.001950892,0.002567931,4.214e-05,0.001908752,5e-04,0.9634,0.111,-0.4181,0.0688,84.8894231413761,-0.409423141376138,2016-08-23
"17","DGX",42606,83.45,2175.437011,5217.7,1.56,0.31,-0.01226717,-0.00525627,0.002578681,4.24098e-05,-0.00529868,6e-04,0.9547,0.1433,-0.4241,0.0763,84.3989287015155,-0.948928701515484,2016-08-24
"18","DGX",42607,83.17,2172.465632,5212.2,1.58,0.33,-0.003360944,-0.00136681,0.002600058,4.29493e-05,-0.001409759,5e-04,0.9528,0.1444,-0.4251,0.0751,84.0153245113625,-0.845324511362506,2016-08-25
"19","DGX",42608,82.98,2169.040232,5218.92,1.62,0.34,-0.002287091,-0.001577978,0.002642319,4.40279e-05,-0.001622006,5e-04,0.9515,0.1486,-0.4234,0.0774,83.765463396481,-0.785463396480992,2016-08-26
"20","DGX",42611,84.33,2180.377409,5232.33,1.57,0.33,0.016138059,0.005213205,0.00258939,4.26795e-05,0.005170525,6e-04,0.9535,0.1558,-0.4172,0.0779,84.2521382098683,0.0778617901316494,2016-08-29
"21","DGX",42612,83.54,2176.122646,5222.99,1.57,0.33,-0.009412115,-0.001953295,0.00258939,4.26795e-05,-0.001995974,6e-04,0.9524,0.1599,-0.4134,0.078,84.1247855099255,-0.584785509925482,2016-08-30
"22","DGX",42613,82.82,2170.946958,5213.22,1.58,0.33,-0.008655981,-0.002381232,0.002600058,4.29493e-05,-0.002424182,6e-04,0.9429,0.1692,-0.416,0.0775,83.969867870362,-1.14986787036204,2016-08-31
"23","DGX",42614,82.36,2170.863259,5227.21,1.57,0.33,-0.005569696,-3.85546e-05,0.00258939,4.26795e-05,-8.12342e-05,6e-04,0.9515,0.1621,-0.4215,0.0792,83.9673626089333,-1.60736260893326,2016-09-01
"24","DGX",42615,83.04,2179.984203,5249.9,1.6,0.33,0.008222537,0.004192726,0.002621269,4.34886e-05,0.004149238,6e-04,0.9524,0.1692,-0.4227,0.0823,84.2403688479242,-1.20036884792417,2016-09-02
"25","DGX",42619,83.34,2186.476739,5275.91,1.55,0.32,0.003606207,0.002973823,0.002567931,4.214e-05,0.002931683,7e-04,0.9394,0.2048,-0.4209,0.0894,84.5820348531584,-1.2420348531584,2016-09-06
"26","DGX",42620,84.26,2186.158728,5283.93,1.54,0.34,0.010978631,-0.000145455,0.002557138,4.18702e-05,-0.000187325,7e-04,0.9519,0.2053,-0.425,0.0942,84.2778507338159,-0.0178507338159193,2016-09-07
"27","DGX",42621,84.13,2181.29955,5259.48,1.61,0.35,-0.001544035,-0.002225175,0.002631814,4.37583e-05,-0.002268933,7e-04,0.9523,0.2046,-0.4241,0.0937,83.9850740677231,0.144925932276891,2016-09-08
"28","DGX",42622,80.92,2127.805574,5125.91,1.67,0.35,-0.038902209,-0.024829622,0.002694249,4.53756e-05,-0.024874997,7e-04,0.972,0.2113,-0.4265,0.1027,82.3839032682499,-1.46390326824989,2016-09-09
"29","DGX",42625,82.27,2159.039716,5211.89,1.68,0.37,0.016545509,0.014572345,0.002704519,4.5645e-05,0.0145267,7e-04,0.9748,0.2092,-0.4308,0.1052,83.0241317692015,-0.75413176920155,2016-09-12
"30","DGX",42626,82.31,2127.020375,5155.25,1.73,0.36,0.000486086,-0.014941432,0.0027553,4.69919e-05,-0.014988424,7e-04,0.9668,0.1979,-0.4452,0.0963,82.2130681122155,0.0969318877845495,2016-09-13
"31","DGX",42627,82.09,2125.769541,5173.77,1.7,0.33,-0.002676401,-0.000588242,0.002724944,4.61839e-05,-0.000634426,7e-04,0.9678,0.1985,-0.4374,0.0975,82.6176266218143,-0.527626621814278,2016-09-14
"32","DGX",42628,83.05,2147.262036,5249.69,1.71,0.29,0.01162663,0.010059685,0.0027351,4.64533e-05,0.010013232,7e-04,0.9653,0.2055,-0.4352,0.1059,83.8502665644309,-0.800266564430927,2016-09-15
"33","DGX",42629,83.25,2139.164603,5244.57,1.7,0.3,0.002405293,-0.003778179,0.002724944,4.61839e-05,-0.003824363,7e-04,0.9644,0.2133,-0.4428,0.1075,83.4605631089133,-0.210563108913277,2016-09-16
"34","DGX",42632,83.28,2139.115361,5235.03,1.7,0.3,0.000360295,-2.30197e-05,0.002724944,4.61839e-05,-6.92036e-05,7e-04,0.9569,0.2238,-0.4501,0.11,83.4590892073938,-0.179089207393815,2016-09-19
"35","DGX",42633,83.1,2139.756814,5241.35,1.69,0.3,-0.002163722,0.000299824,0.00271475,4.59145e-05,0.000253909,7e-04,0.954,0.2384,-0.4582,0.11,83.4782890480045,-0.378289048004547,2016-09-20
"36","DGX",42634,84.86,2163.117591,5295.18,1.66,0.22,0.020958138,0.010858326,0.002683941,4.51061e-05,0.01081322,8e-04,0.9576,0.2451,-0.447,0.118,85.356180984766,-0.496180984765957,2016-09-21
"37","DGX",42635,85.73,2177.182249,5339.52,1.63,0.18,0.010199983,0.006480984,0.002652783,4.42975e-05,0.006436687,8e-04,0.958,0.247,-0.4457,0.1199,86.3664924224375,-0.636492422437541,2016-09-22
"38","DGX",42636,85.44,2164.694808,5305.75,1.62,0.18,-0.003388447,-0.005752109,0.002642319,4.40279e-05,-0.005796137,8e-04,0.9566,0.2485,-0.4441,0.1193,85.992720880585,-0.552720880584985,2016-09-23
"39","DGX",42639,84.61,2146.097367,5257.49,1.59,0.25,-0.009761912,-0.008628371,0.002610684,4.3219e-05,-0.00867159,8e-04,0.9581,0.2427,-0.4373,0.1191,84.4047368866837,0.205263113316349,2016-09-26
"40","DGX",42640,84.88,2159.928023,5305.71,1.56,0.26,0.003186031,0.006423884,0.002578681,4.24098e-05,0.006381474,9e-04,0.9104,0.2587,-0.3791,0.1158,84.671380527053,0.208619472947007,2016-09-27
"41","DGX",42641,84.94,2171.369332,5318.55,1.57,0.27,0.000706631,0.005283098,0.00258939,4.26795e-05,0.005240419,9e-04,0.91,0.2661,-0.3882,0.1158,84.8665067194351,0.0734932805648612,2016-09-28
"42","DGX",42642,83.55,2151.131485,5269.15,1.56,0.26,-0.01649987,-0.009364021,0.002578681,4.24098e-05,-0.009406431,9e-04,0.9196,0.2588,-0.3985,0.1156,84.4080843424124,-0.858084342412383,2016-09-29
"43","DGX",42643,84.63,2168.27209,5312,1.6,0.29,0.012843559,0.007936602,0.002621269,4.34886e-05,0.007893114,9e-04,0.9229,0.2658,-0.3921,0.1186,84.479135223589,0.150864776410984,2016-09-30
"44","DGX",42646,84.07,2161.196687,5300.87,1.63,0.32,-0.006639029,-0.003268488,0.002652783,4.42975e-05,-0.003312786,9e-04,0.92,0.278,-0.3675,0.1332,83.825357483139,0.244642516861035,2016-10-03
"45","DGX",42647,83.69,2150.4896,5289.66,1.69,0.33,-0.004530289,-0.004966553,0.00271475,4.59145e-05,-0.005012467,9e-04,0.9208,0.2786,-0.3667,0.1329,83.3575423953596,0.33245760464041,2016-10-04
"46","DGX",42648,84.05,2159.727998,5316.02,1.72,0.32,0.004292364,0.00428675,0.002745218,4.67226e-05,0.004240027,9e-04,0.9062,0.2603,-0.3412,0.1065,83.7813969829827,0.268603017017327,2016-10-05
"47","DGX",42649,84.23,2160.771826,5306.85,1.75,0.33,0.002139292,0.000483198,0.002775354,4.75305e-05,0.000435667,9e-04,0.9044,0.2542,-0.3379,0.1069,83.6653078907639,0.564692109236134,2016-10-06
"48","DGX",42650,84.74,2153.739363,5292.41,1.73,0.33,0.006036593,-0.003259914,0.0027553,4.69919e-05,-0.003306906,0.001,0.9031,0.2456,-0.3374,0.1058,83.4548136398977,1.28518636010234,2016-10-07
"49","DGX",42654,83.31,2136.72619,5246.79,1.77,0.35,-0.017019155,-0.00793073,0.002795262,4.8069e-05,-0.007978799,9e-04,0.9053,0.2418,-0.3452,0.1052,82.650913330327,0.659086669672959,2016-10-11
"50","DGX",42655,83.23,2139.176401,5239.02,1.79,0.37,-0.00096073,0.001146056,0.002815028,4.86073e-05,0.001097449,9e-04,0.9068,0.2469,-0.3491,0.1059,82.4295870683414,0.800412931658556,2016-10-12
"51","DGX",42656,83.32,2132.546492,5213.33,1.75,0.3,0.001080757,-0.003104094,0.002775354,4.75305e-05,-0.003151624,0.001,0.9012,0.2311,-0.3603,0.0954,83.2624711577584,0.0575288422416236,2016-10-13
"52","DGX",42657,83.17,2132.978465,5214.16,1.8,0.32,-0.001801911,0.000202541,0.002824858,4.88765e-05,0.000153665,9e-04,0.886,0.2068,-0.3679,0.0788,82.9807354068242,0.189264593175807,2016-10-14
"53","DGX",42660,83.04,2126.503339,5199.82,1.77,0.34,-0.001564286,-0.003040338,0.002795262,4.8069e-05,-0.003088407,8e-04,0.8799,0.2204,-0.3599,0.0762,82.4922577747505,0.547742225249493,2016-10-17
"54","DGX",42661,83.7,2139.604084,5243.84,1.75,0.34,0.007916558,0.006141799,0.002775354,4.75305e-05,0.006094268,9e-04,0.8807,0.2191,-0.3605,0.076,82.8843866070763,0.815613392923666,2016-10-18
"55","DGX",42662,82.98,2144.290289,5246.41,1.76,0.35,-0.008639363,0.002187826,0.002785326,4.77998e-05,0.002140026,8e-04,0.8804,0.2153,-0.3729,0.0738,82.8773204017162,0.102679598283757,2016-10-19
"56","DGX",42663,84.57,2141.343911,5241.83,1.76,0.35,0.018979979,-0.001375002,0.002785326,4.77998e-05,-0.001422802,9e-04,0.8777,0.213,-0.379,0.068,82.7891300152359,1.78086998476408,2016-10-20
"57","DGX",42664,83.69,2141.161911,5257.4,1.74,0.34,-0.010460098,-8.49969e-05,0.002765345,4.72612e-05,-0.000132258,0.001,0.9215,0.1109,-0.3722,0.0505,82.9310151677021,0.758984832297855,2016-10-21
"58","DGX",42667,83.67,2151.332638,5309.83,1.77,0.33,-0.000239006,0.004738851,0.002795262,4.8069e-05,0.004690782,9e-04,0.897,0.1108,-0.3559,0.0324,83.3827760371522,0.28722396284779,2016-10-24
"59","DGX",42668,83.17,2143.159711,5283.4,1.77,0.34,-0.005993784,-0.003806241,0.002795262,4.8069e-05,-0.00385431,9e-04,0.8994,0.1101,-0.3612,0.0378,82.9908129105954,0.179187089404593,2016-10-25
"60","DGX",42669,80.15,2139.426974,5250.27,1.79,0.33,-0.036986827,-0.001743216,0.002815028,4.86073e-05,-0.001791824,8e-04,0.903,0.1766,-0.3649,0.056,83.026418126027,-2.87641812602703,2016-10-26
"61","DGX",42670,79.93,2133.035495,5215.97,1.85,0.3,-0.002748627,-0.002991944,0.002873488,5.02218e-05,-0.003042165,8e-04,0.8988,0.1461,-0.3778,0.0478,83.2771078960045,-3.34710789600447,2016-10-27
"62","DGX",42671,80.44,2126.407565,5190.11,1.86,0.3,0.006360313,-0.003112114,0.002883112,5.04908e-05,-0.003162604,8e-04,0.8991,0.1714,-0.3673,0.0587,83.0787220445405,-2.63872204454051,2016-10-28
"63","DGX",42674,81.44,2126.153297,5189.14,1.84,0.34,0.012354988,-0.000119584,0.00286383,4.99528e-05,-0.000169536,7e-04,0.9093,0.1853,-0.336,0.0826,82.4817803888671,-1.04178038886712,2016-10-31
"64","DGX",42675,80.53,2111.722588,5153.58,1.83,0.35,-0.011236767,-0.006810376,0.002854139,4.96838e-05,-0.00686006,7e-04,0.9084,0.1807,-0.336,0.0842,81.9025106054287,-1.37251060542866,2016-11-01
"65","DGX",42676,80.98,2097.943771,5105.57,1.81,0.37,0.005572425,-0.006546299,0.002834652,4.91456e-05,-0.006595444,8e-04,0.9033,0.1679,-0.333,0.0779,81.1954203812086,-0.215420381208631,2016-11-02
"66","DGX",42677,81.3,2088.663594,5058.41,1.82,0.38,0.003943806,-0.004433276,0.002844413,4.94147e-05,-0.00448269,8e-04,0.9032,0.1688,-0.3142,0.085,80.7703152730628,0.529684726937191,2016-11-03
"67","DGX",42678,81.22,2085.176377,5046.37,1.79,0.38,-0.000984494,-0.001670988,0.002815028,4.86073e-05,-0.001719595,8e-04,0.905,0.1714,-0.3043,0.0916,80.665936603737,0.554063396263018,2016-11-04
"68","DGX",42681,82.47,2131.523568,5166.17,1.83,0.41,0.015273069,0.021983569,0.002854139,4.96838e-05,0.021933886,8e-04,0.8981,0.1939,-0.2905,0.0982,81.6111930712679,0.858806928732122,2016-11-07
"69","DGX",42682,83.52,2139.563009,5193.49,1.88,0.43,0.012651533,0.003764592,0.002902259,5.10287e-05,0.003713564,9e-04,0.9011,0.194,-0.2913,0.1009,81.5571625038019,1.96283749619805,2016-11-08
"70","DGX",42683,80.42,2163.257903,5251.07,2.07,0.45,-0.037823223,0.011013767,0.003077816,5.61333e-05,0.010957634,6e-04,0.8904,0.019,-0.3967,0.0766,81.9717277684373,-1.55172776843729,2016-11-09
"71","DGX",42684,81.51,2167.47813,5208.8,2.15,0.48,0.013462811,0.001948966,0.003148515,5.82798e-05,0.001890686,8e-04,0.8858,0.0573,-0.3459,0.0899,81.6560485256135,-0.146048525613466,2016-11-10
"72","DGX",42688,85.1,2164.203301,5218.39,2.23,0.55,0.043101323,-0.001512036,0.003217445,6.04246e-05,-0.001572461,8e-04,0.8921,0.0733,-0.2748,0.0896,80.5266978347603,4.57330216523974,2016-11-14
"73","DGX",42689,85.2,2180.388827,5275.62,2.23,0.51,0.001174398,0.007450919,0.003217445,6.04246e-05,0.007390494,8e-04,0.8917,0.0687,-0.277,0.0835,81.6004906616473,3.5995093383527,2016-11-15
"74","DGX",42690,84.69,2176.940903,5294.59,2.22,0.47,-0.006003903,-0.001582586,0.003208922,6.01566e-05,-0.001642743,8e-04,0.8908,0.0643,-0.2694,0.079,82.0866190600589,2.6033809399411,2016-11-16
"75","DGX",42691,85.79,2187.12109,5333.97,2.29,0.44,0.012904919,0.004665472,0.003268034,6.20321e-05,0.00460344,8e-04,0.8923,0.0648,-0.2707,0.0794,82.8333285631334,2.95667143686657,2016-11-17
"76","DGX",42692,85.54,2181.901787,5321.51,2.34,0.44,-0.002918347,-0.002389232,0.003309494,6.3371e-05,-0.002452603,9e-04,0.8925,0.0541,-0.2771,0.0777,82.677105448269,2.86289455173102,2016-11-18
"77","DGX",42695,87.29,2198.182707,5368.86,2.33,0.46,0.020251806,0.007434101,0.003301252,6.31033e-05,0.007370998,9e-04,0.9008,0.054,-0.2758,0.085,82.8697571524531,4.42024284754692,2016-11-21
"78","DGX",42696,86.64,2202.93682,5386.35,2.31,0.49,-0.007474306,0.002160411,0.003284693,6.25678e-05,0.002097844,9e-04,0.8993,0.0306,-0.2884,0.0739,82.5700580766942,4.06994192330581,2016-11-22
"79","DGX",42697,87.82,2204.72294,5380.68,2.36,0.51,0.013527662,0.000810462,0.003325905,6.39064e-05,0.000746556,9e-04,0.8972,0.0451,-0.2838,0.0724,82.3288543780904,5.49114562190955,2016-11-23
"80","DGX",42699,88.32,2213.348568,5398.92,2.36,0.49,0.005677317,0.003904708,0.003325905,6.39064e-05,0.003840802,9e-04,0.8974,0.0444,-0.2838,0.0723,82.8817003982347,5.43829960176525,2016-11-25
"81","DGX",42702,88.23,2201.720499,5368.81,2.32,0.48,-0.001019541,-0.005267458,0.003292985,6.28355e-05,-0.005330294,9e-04,0.8967,0.0402,-0.284,0.0721,82.6809841435527,5.54901585644733,2016-11-28
"82","DGX",42703,88.75,2204.661663,5379.92,2.3,0.48,0.005876387,0.001334956,0.003276376,6.23e-05,0.001272656,0.001,0.897,0.0383,-0.2841,0.0721,82.7690184656465,5.9809815343535,2016-11-29
"83","DGX",42704,87.46,2198.810449,5323.68,2.37,0.48,-0.014641882,-0.002657547,0.003334074,6.4174e-05,-0.002721721,9e-04,0.8966,0.0408,-0.3022,0.07,82.5938811193728,4.86611888062721,2016-11-30
"84","DGX",42705,87.45,2191.082957,5251.11,2.45,0.48,-0.000114345,-0.003520587,0.003398568,6.63142e-05,-0.003586901,0.001,0.8946,0.0375,-0.2816,0.0719,82.3625834019707,5.08741659802929,2016-12-01
"85","DGX",42706,88,2191.953667,5255.65,2.4,0.49,0.006269613,0.000397309,0.003358436,6.49768e-05,0.000332332,0.0011,0.8747,0.0373,-0.2734,0.0673,82.2413125770188,5.75868742298123,2016-12-02
"86","DGX",42709,88.32,2204.705387,5308.89,2.39,0.49,0.003629768,0.005800657,0.003350339,6.47092e-05,0.005735948,0.001,0.8471,0.057,-0.2678,0.0494,82.6229944640981,5.69700553590188,2016-12-05
"87","DGX",42710,88.67,2212.230777,5333,2.39,0.49,0.003955031,0.003407519,0.003350339,6.47092e-05,0.00334281,9e-04,0.8491,0.0697,-0.2579,0.0525,82.8482429055796,5.82175709442041,2016-12-06
"88","DGX",42711,88.71,2241.354644,5393.76,2.34,0.52,0.000451009,0.013079027,0.003309494,6.3371e-05,0.013015656,9e-04,0.8392,0.0852,-0.2696,0.0515,83.2779743454201,5.43202565457985,2016-12-07
"89","DGX",42712,89.68,2246.187804,5417.36,2.4,0.51,0.010875156,0.002154035,0.003358436,6.49768e-05,0.002089059,9e-04,0.8411,0.105,-0.2597,0.0594,83.5699722460337,6.11002775396632,2016-12-08
"90","DGX",42713,91.14,2259.528677,5444.5,2.47,0.54,0.016149007,0.005921771,0.003414459,6.6849e-05,0.005854922,0.001,0.8431,0.0933,-0.265,0.0529,83.5272903225254,7.61270967747456,2016-12-09
"91","DGX",42716,91.71,2256.963205,5412.54,2.49,0.51,0.006234639,-0.001136046,0.003430258,6.73837e-05,-0.00120343,0.001,0.8495,0.0787,-0.2696,0.0506,83.8924993551387,7.81750064486127,2016-12-12
"92","DGX",42717,91.95,2271.72083,5463.83,2.48,0.54,0.002613526,0.006517424,0.00342237,6.71164e-05,0.006450308,0.001,0.8506,0.0773,-0.2677,0.0539,83.8922233640759,8.05777663592406,2016-12-13
"93","DGX",42718,91.05,2253.278626,5436.67,2.54,0.55,-0.009836145,-0.008151296,0.003469365,6.87199e-05,-0.008220016,0.001,0.847,0.0783,-0.2738,0.0507,83.1928823289468,7.85711767105325,2016-12-14
"94","DGX",42719,91.98,2262.031173,5456.86,2.6,0.51,0.010162356,0.003876836,0.003515573,7.03226e-05,0.003806513,0.001,0.8597,0.0751,-0.284,0.0533,84.0441927415915,7.93580725840849,2016-12-15
"95","DGX",42720,92.31,2258.072402,5437.16,2.6,0.51,0.003581316,-0.001751629,0.003515573,7.03226e-05,-0.001821951,0.001,0.8685,0.0609,-0.2868,0.0481,83.9256996139354,8.38430038606462,2016-12-16
"96","DGX",42723,92.38,2262.532233,5457.44,2.54,0.52,0.000758027,0.001973113,0.003469365,6.87199e-05,0.001904393,9e-04,0.901,0.0332,-0.2733,0.0638,83.9118576280919,8.46814237190807,2016-12-19
"97","DGX",42724,92.6,2270.761667,5483.95,2.57,0.52,0.002378637,0.003630668,0.003492566,6.95214e-05,0.003561146,8e-04,0.8931,0.0399,-0.2706,0.0621,84.158179371254,8.44182062874597,2016-12-20
"98","DGX",42725,92.04,2265.179919,5471.43,2.55,0.52,-0.006065876,-0.002461121,0.003477121,6.89871e-05,-0.002530108,8e-04,0.8941,0.0406,-0.271,0.0609,83.9911076264352,8.04889237356484,2016-12-21
"99","DGX",42726,91.81,2260.957189,5447.42,2.55,0.51,-0.002502041,-0.001865931,0.003477121,6.89871e-05,-0.001934919,9e-04,0.896,0.0375,-0.2707,0.0573,84.0120464711423,7.79795352885775,2016-12-22
"100","DGX",42727,92.41,2263.788659,5462.69,2.55,0.52,0.006513974,0.001251549,0.003477121,6.89871e-05,0.001182562,9e-04,0.8952,0.0417,-0.2725,0.0575,83.9494647153441,8.46053528465589,2016-12-23
"101","DGX",42731,92.51,2268.875498,5487.44,2.57,0.51,0.001081549,0.002244526,0.003492566,6.95214e-05,0.002175005,9e-04,0.8943,0.0418,-0.2723,0.0552,84.2490556841424,8.26094431585764,2016-12-27
