"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"42","UCG",42871,17.1,2400.674169,6169.87,2.33,0.9,0.001170275,-0.000685453,0.003301252,6.31033e-05,-0.000748556,"#N/A","#N/A","#N/A","#N/A","#N/A",16.7543043243022,0.345695675697829,2017-05-16
"43","UCG",42872,16.37,2357.032167,6011.23,2.22,0.9,-0.043628072,-0.01834633,0.003208922,6.01566e-05,-0.018406487,"#N/A","#N/A","#N/A","#N/A","#N/A",15.5414537721868,0.828546227813206,2017-05-17
"44","UCG",42873,16.46,2365.723963,6055.13,2.23,0.93,0.005482804,0.003680819,0.003217445,6.04246e-05,0.003620394,"#N/A","#N/A","#N/A","#N/A","#N/A",16.0254075096131,0.434592490386919,2017-05-18
"45","UCG",42874,16.8,2381.726704,6083.7,2.23,0.92,0.020445691,0.00674164,0.003217445,6.04246e-05,0.006681216,"#N/A","#N/A","#N/A","#N/A","#N/A",15.6600846093231,1.13991539067695,2017-05-19
"46","UCG",42877,16.78,2394.024077,6133.62,2.25,0.93,-0.001191185,0.005149934,0.003234411,6.09606e-05,0.005088973,"#N/A","#N/A","#N/A","#N/A","#N/A",16.0409601875357,0.739039812464277,2017-05-22
"47","UCG",42878,16.87,2398.418602,6138.71,2.29,0.92,0.005349196,0.00183394,0.003268034,6.20321e-05,0.001771908,"#N/A","#N/A","#N/A","#N/A","#N/A",16.189957426401,0.680042573599021,2017-05-23
"48","UCG",42879,16.88,2404.387022,6163.02,2.26,0.93,0.000592593,0.00248539,0.003242855,6.12285e-05,0.002424161,"#N/A","#N/A","#N/A","#N/A","#N/A",16.0780687308349,0.801931269165124,2017-05-24
"49","UCG",42880,16.79,2415.065703,6205.26,2.25,0.94,-0.005346018,0.004431498,0.003234411,6.09606e-05,0.004370538,"#N/A","#N/A","#N/A","#N/A","#N/A",16.1753981358946,0.614601864105392,2017-05-25
"50","UCG",42881,16.59,2415.82248,6210.2,2.25,0.94,-0.011983367,0.000313308,0.003234411,6.09606e-05,0.000252347,"#N/A","#N/A","#N/A","#N/A","#N/A",16.2121460923422,0.377853907657766,2017-05-26
"51","UCG",42885,15.85,2412.906567,6203.19,2.21,0.93,-0.045630604,-0.001207735,0.003200373,5.98886e-05,-0.001267624,"#N/A","#N/A","#N/A","#N/A","#N/A",15.8598845750838,-0.00988457508380414,2017-05-30
"52","UCG",42886,15.57,2411.797324,6198.52,2.21,0.98,-0.017823514,-0.000459818,0.003200373,5.98886e-05,-0.000519707,"#N/A","#N/A","#N/A","#N/A","#N/A",16.1158588680355,-0.545858868035459,2017-05-31
"53","UCG",42887,15.46,2430.061071,6246.83,2.21,0.98,-0.007089943,0.007544142,0.003200373,5.98886e-05,0.007484253,"#N/A","#N/A","#N/A","#N/A","#N/A",15.9863189432662,-0.526318943266228,2017-06-01
"54","UCG",42888,15.49,2439.07025,6305.8,2.15,0.98,0.001938611,0.003700532,0.003148515,5.82798e-05,0.003642253,"#N/A","#N/A","#N/A","#N/A","#N/A",15.933465401832,-0.443465401831986,2017-06-02
"55","UCG",42891,15.27,2436.096196,6295.68,2.18,0.96,-0.014304535,-0.001220083,0.003174566,5.90843e-05,-0.001279168,"#N/A","#N/A","#N/A","#N/A","#N/A",16.0593832451094,-0.789383245109441,2017-06-05
"56","UCG",42892,15.38,2429.327257,6275.06,2.14,0.97,0.007177845,-0.002782468,0.003139776,5.80116e-05,-0.00284048,"#N/A","#N/A","#N/A","#N/A","#N/A",15.794649709871,-0.414649709870952,2017-06-06
"57","UCG",42893,15.53,2433.13743,6297.38,2.18,1,0.009705673,0.001567178,0.003174566,5.90843e-05,0.001508094,"#N/A","#N/A","#N/A","#N/A","#N/A",16.4353071375664,-0.905307137566355,2017-06-07
"58","UCG",42894,16.03,2433.790631,6321.77,2.19,1.01,0.031688329,0.000268424,0.003183195,5.93524e-05,0.000209072,"#N/A","#N/A","#N/A","#N/A","#N/A",16.8922099130804,-0.862209913080349,2017-06-08
"59","UCG",42895,16.13,2431.772365,6207.92,2.21,1.01,0.006218926,-0.000829613,0.003200373,5.98886e-05,-0.000889501,"#N/A","#N/A","#N/A","#N/A","#N/A",15.5153683055267,0.614631694473321,2017-06-09
"60","UCG",42898,15.96,2429.391256,6175.46,2.21,0.98,-0.0105953,-0.000979646,0.003200373,5.98886e-05,-0.001039534,"#N/A","#N/A","#N/A","#N/A","#N/A",14.9934710139515,0.966528986048536,2017-06-12
"61","UCG",42899,16.22,2440.347496,6220.37,2.21,1,0.016159457,0.004499732,0.003200373,5.98886e-05,0.004439843,"#N/A","#N/A","#N/A","#N/A","#N/A",15.253282352195,0.966717647805016,2017-06-13
"62","UCG",42900,15.87,2437.920481,6194.89,2.15,1.01,-0.021814514,-0.000995032,0.003148515,5.82798e-05,-0.001053311,"#N/A","#N/A","#N/A","#N/A","#N/A",14.559258516708,1.31074148329195,2017-06-14
"63","UCG",42901,15.78,2432.459127,6165.5,2.16,1.02,-0.005687219,-0.002242682,0.003157226,5.8548e-05,-0.00230123,"#N/A","#N/A","#N/A","#N/A","#N/A",14.5204951174697,1.25950488253027,2017-06-15
"64","UCG",42902,15.7,2433.150829,6151.76,2.16,1.03,-0.005082603,0.000284323,0.003157226,5.8548e-05,0.000225775,"#N/A","#N/A","#N/A","#N/A","#N/A",14.3470165905207,1.35298340947928,2017-06-16
"65","UCG",42905,15.75,2453.458604,6239.01,2.19,1.02,0.003179653,0.008311649,0.003183195,5.93524e-05,0.008252297,"#N/A","#N/A","#N/A","#N/A","#N/A",14.8753526267362,0.874647373263779,2017-06-19
"66","UCG",42906,15.61,2437.028134,6188.03,2.16,1.01,-0.008928631,-0.006719385,0.003157226,5.8548e-05,-0.006777933,"#N/A","#N/A","#N/A","#N/A","#N/A",14.5831969642017,1.02680303579835,2017-06-20
"67","UCG",42907,16.17,2435.611685,6233.95,2.16,0.99,0.035245939,-0.000581389,0.003157226,5.8548e-05,-0.000639937,"#N/A","#N/A","#N/A","#N/A","#N/A",15.1959542552164,0.97404574478357,2017-06-21
"68","UCG",42908,15.85,2434.497409,6236.68,2.15,0.96,-0.019988173,-0.000457598,0.003148515,5.82798e-05,-0.000515878,"#N/A","#N/A","#N/A","#N/A","#N/A",15.0393369813222,0.810663018677795,2017-06-22
"69","UCG",42909,15.77,2438.296912,6265.25,2.15,0.97,-0.005060099,0.001559476,0.003148515,5.82798e-05,0.001501197,"#N/A","#N/A","#N/A","#N/A","#N/A",15.3324428964052,0.437557103594816,2017-06-23
"70","UCG",42912,16.12,2439.065477,6247.15,2.14,0.99,0.021951336,0.000315156,0.003139776,5.80116e-05,0.000257145,"#N/A","#N/A","#N/A","#N/A","#N/A",15.0655024516213,1.05449754837868,2017-06-26
"71","UCG",42913,16.21,2419.375862,6146.62,2.21,1,0.005567599,-0.008105366,0.003200373,5.98886e-05,-0.008165255,"#N/A","#N/A","#N/A","#N/A","#N/A",15.1400479371434,1.06995206285661,2017-06-27
"72","UCG",42914,16.87,2440.690329,6234.41,2.22,1.02,0.039908561,0.008771323,0.003208922,6.01566e-05,0.008711166,"#N/A","#N/A","#N/A","#N/A","#N/A",15.6303981072644,1.23960189273558,2017-06-28
"73","UCG",42915,16.58,2419.697111,6144.35,2.27,1.04,-0.017339747,-0.008638549,0.003251274,6.14964e-05,-0.008700046,"#N/A","#N/A","#N/A","#N/A","#N/A",15.8040755288173,0.775924471182748,2017-06-29
"74","UCG",42916,16.35,2423.408891,6140.42,2.31,1.03,-0.013969252,0.00153281,0.003284693,6.25678e-05,0.001470242,"#N/A","#N/A","#N/A","#N/A","#N/A",15.8545114438169,0.495488556183062,2017-06-30
"75","UCG",42919,16.98,2429.014879,6110.06,2.35,1.06,0.037808284,0.002310594,0.003317712,6.36387e-05,0.002246955,"#N/A","#N/A","#N/A","#N/A","#N/A",15.6592462777963,1.32075372220367,2017-07-03
"76","UCG",42921,17,2432.54234,6150.86,2.33,1.05,0.001177163,0.001451165,0.003301252,6.31033e-05,0.001388062,"#N/A","#N/A","#N/A","#N/A","#N/A",15.8664905506439,1.13350944935608,2017-07-05
"77","UCG",42922,17.5,2409.74978,6089.46,2.37,1.04,0.028987537,-0.009414025,0.003334074,6.4174e-05,-0.009478199,"#N/A","#N/A","#N/A","#N/A","#N/A",16.2860557921191,1.21394420788094,2017-07-06
"78","UCG",42923,17.5,2425.176961,6153.08,2.39,1.05,0,0.006381579,0.003350339,6.47092e-05,0.00631687,"#N/A","#N/A","#N/A","#N/A","#N/A",16.7224388854756,0.777561114524403,2017-07-07
"79","UCG",42926,17.52,2427.434488,6176.39,2.38,1.04,0.001142205,0.000930438,0.003342219,6.44416e-05,0.000865996,"#N/A","#N/A","#N/A","#N/A","#N/A",16.8182487628899,0.701751237110098,2017-07-10
"80","UCG",42927,17.2,2425.526214,6193.3,2.37,1.05,-0.018433702,-0.000786437,0.003334074,6.4174e-05,-0.000850611,"#N/A","#N/A","#N/A","#N/A","#N/A",17.1190095434559,0.0809904565441393,2017-07-11
"81","UCG",42928,17.44,2443.251177,6261.17,2.33,1.05,0.013857035,0.007281105,0.003301252,6.31033e-05,0.007218002,"#N/A","#N/A","#N/A","#N/A","#N/A",16.9656637110937,0.474336288906304,2017-07-12
"82","UCG",42929,17.39,2447.834276,6274.44,2.35,1.05,-0.00287109,0.001874063,0.003317712,6.36387e-05,0.001810424,"#N/A","#N/A","#N/A","#N/A","#N/A",17.113810087523,0.276189912476951,2017-07-13
"83","UCG",42930,17.08,2459.270991,6312.46,2.33,1.04,-0.01798714,0.004661296,0.003301252,6.31033e-05,0.004598193,"#N/A","#N/A","#N/A","#N/A","#N/A",16.9252335087831,0.154766491216922,2017-07-14
"84","UCG",42933,16.98,2459.140719,6314.43,2.31,1.07,-0.005872007,-5.2973e-05,0.003284693,6.25678e-05,-0.000115541,"#N/A","#N/A","#N/A","#N/A","#N/A",16.9589163441679,0.021083655832058,2017-07-17
"85","UCG",42934,16.68,2460.610443,6344.3,2.27,1.07,-0.017825784,0.000597479,0.003251274,6.14964e-05,0.000535983,"#N/A","#N/A","#N/A","#N/A","#N/A",16.9924933451641,-0.312493345164121,2017-07-18
"86","UCG",42935,16.83,2473.827785,6385.04,2.27,1.11,0.008952611,0.005357195,0.003251274,6.14964e-05,0.005295698,"#N/A","#N/A","#N/A","#N/A","#N/A",17.1999628900174,-0.36996289001738,2017-07-19
"87","UCG",42936,16.85,2473.449383,6390,2.27,1.15,0.001187649,-0.000152974,0.003251274,6.14964e-05,-0.00021447,"#N/A","#N/A","#N/A","#N/A","#N/A",17.5064796522909,-0.656479652290884,2017-07-20
"88","UCG",42937,16.51,2472.535854,6387.75,2.24,1.16,-0.020384399,-0.000369402,0.003225941,6.06926e-05,-0.000430095,"#N/A","#N/A","#N/A","#N/A","#N/A",17.32362566836,-0.813625668360018,2017-07-21
"89","UCG",42940,16.75,2469.911917,6410.81,2.26,1.17,0.014432,-0.001061797,0.003242855,6.12285e-05,-0.001123025,"#N/A","#N/A","#N/A","#N/A","#N/A",17.9910648389173,-1.24106483891727,2017-07-24
"90","UCG",42941,17.02,2477.12537,6412.17,2.33,1.18,0.015990865,0.002916274,0.003301252,6.31033e-05,0.002853171,"#N/A","#N/A","#N/A","#N/A","#N/A",18.3152372365798,-1.29523723657984,2017-07-25
"91","UCG",42942,16.95,2477.830511,6422.75,2.29,1.13,-0.004121289,0.00028462,0.003268034,6.20321e-05,0.000222588,"#N/A","#N/A","#N/A","#N/A","#N/A",17.8337407092394,-0.883740709239373,2017-07-26
"92","UCG",42943,16.95,2475.420891,6382.19,2.32,1.11,0,-0.000972945,0.003292985,6.28355e-05,-0.00103578,"#N/A","#N/A","#N/A","#N/A","#N/A",17.4979378889189,-0.547937888918923,2017-07-27
"93","UCG",42944,16.75,2472.098537,6374.68,2.3,1.08,-0.011869576,-0.001343038,0.003276376,6.23e-05,-0.001405338,"#N/A","#N/A","#N/A","#N/A","#N/A",17.2118177099237,-0.461817709923679,2017-07-28
"94","UCG",42947,16.64,2470.300025,6348.12,2.3,1.07,-0.006588823,-0.000727789,0.003276376,6.23e-05,-0.000790089,"#N/A","#N/A","#N/A","#N/A","#N/A",16.8574635164106,-0.217463516410643,2017-07-31
"95","UCG",42948,16.82,2476.34721,6362.94,2.26,1.08,0.010759219,0.002444964,0.003242855,6.12285e-05,0.002383736,"#N/A","#N/A","#N/A","#N/A","#N/A",16.5238978133047,0.296102186695286,2017-08-01
"96","UCG",42949,16.63,2477.568097,6362.64,2.27,1.08,-0.011360361,0.000492898,0.003251274,6.14964e-05,0.000431401,"#N/A","#N/A","#N/A","#N/A","#N/A",16.5467544644159,0.0832455355840835,2017-08-02
"97","UCG",42950,17.82,2472.157628,6340.34,2.24,1.08,0.069113129,-0.00218617,0.003225941,6.06926e-05,-0.002246863,"#N/A","#N/A","#N/A","#N/A","#N/A",16.2243071539627,1.59569284603733,2017-08-03
"98","UCG",42951,17.89,2476.830997,6351.56,2.27,1.08,0.003920475,0.001888616,0.003251274,6.14964e-05,0.00182712,"#N/A","#N/A","#N/A","#N/A","#N/A",16.4211121345554,1.46888786544457,2017-08-04
"99","UCG",42954,18.35,2480.912021,6383.77,2.26,1.02,0.025387677,0.001646324,0.003242855,6.12285e-05,0.001585096,"#N/A","#N/A","#N/A","#N/A","#N/A",16.2894326063141,2.06056739368589,2017-08-07
"100","UCG",42955,18.33,2474.918841,6370.46,2.29,1.06,-0.001090513,-0.002418639,0.003268034,6.20321e-05,-0.002480671,"#N/A","#N/A","#N/A","#N/A","#N/A",16.8330947649918,1.49690523500822,2017-08-08
"101","UCG",42956,18,2474.01708,6352.33,2.24,1.06,-0.018167304,-0.000364426,0.003225941,6.06926e-05,-0.000425119,"#N/A","#N/A","#N/A","#N/A","#N/A",16.203283765519,1.796716234481,2017-08-09
