"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"37","SBH",42047,32.82,2088.484768,4857.61,1.99,0.02,0.009490351,0.009599646,0.003005256,5.39852e-05,0.009545661,2e-04,0.5862,0.1749,-0.3247,-0.2703,32.2816778815805,0.53832211841948,2015-02-12
"38","SBH",42048,33.1,2096.987902,4893.84,2.02,0.01,0.008495197,0.004063171,0.00303269,5.47909e-05,0.00400838,2e-04,0.588,0.1809,-0.3215,-0.269,32.8711625715642,0.228837428435789,2015-02-13
"39","SBH",42052,33.38,2100.343249,4899.27,2.14,0.02,0.008423636,0.001598801,0.003139776,5.80116e-05,0.001540789,3e-04,0.5952,0.176,-0.3094,-0.2727,32.7252730255744,0.654726974425607,2015-02-17
"40","SBH",42053,33.5,2099.675344,4906.36,2.07,0.02,0.003588521,-0.000318049,0.003077816,5.61333e-05,-0.000374182,4e-04,0.591,0.1942,-0.3012,-0.2572,32.8559245473637,0.644075452636294,2015-02-18
"41","SBH",42054,33.53,2097.449348,4924.7,2.11,0.02,0.000895122,-0.001060724,0.003113392,5.72068e-05,-0.001117931,4e-04,0.5952,0.2003,-0.2788,-0.2466,33.2041186615811,0.325881338418903,2015-02-19
"42","SBH",42055,33.43,2110.300899,4955.96,2.13,0.02,-0.00298686,0.006108533,0.003131009,5.77434e-05,0.00605079,4e-04,0.5942,0.2085,-0.2723,-0.246,33.4557928585898,-0.0257928585897531,2015-02-20
"43","SBH",42058,33.17,2109.656629,4960.97,2.06,0.02,-0.007807847,-0.000305344,0.00306885,5.58649e-05,-0.000361209,3e-04,0.5952,0.2113,-0.2681,-0.2513,33.5516533135123,-0.381653313512309,2015-02-23
"44","SBH",42059,33,2115.483816,4968.12,1.99,0.02,-0.005138291,0.002758342,0.003005256,5.39852e-05,0.002704357,3e-04,0.592,0.2037,-0.2937,-0.2613,33.5499203536781,-0.549920353678111,2015-02-24
"45","SBH",42060,33.27,2113.863515,4967.14,1.96,0.02,0.008148529,-0.000766218,0.002977545,5.31792e-05,-0.000819397,4e-04,0.5892,0.1982,-0.3359,-0.2735,33.567029297616,-0.29702929761595,2015-02-25
"46","SBH",42061,33.5,2110.741831,4987.89,2.03,0.03,0.006889349,-0.001477859,0.003041775,5.50595e-05,-0.001532918,4e-04,0.5882,0.1945,-0.3419,-0.2719,33.8068178553353,-0.306817855335261,2015-02-26
"47","SBH",42065,33.92,2117.393335,5008.1,2.08,0.02,0.012459372,0.003146309,0.003086753,5.64017e-05,0.003089907,3e-04,0.5853,0.1909,-0.3495,-0.2721,34.170104906421,-0.250104906420979,2015-03-02
"48","SBH",42066,33.9,2107.778417,4979.9,2.12,0.02,-0.000589797,-0.004551263,0.003122215,5.74751e-05,-0.004608738,4e-04,0.579,0.1958,-0.3418,-0.2695,33.902436777634,-0.00243677763396732,2015-03-03
"49","SBH",42067,33.34,2098.533054,4967.14,2.12,0.01,-0.016657137,-0.004395955,0.003122215,5.74751e-05,-0.00445343,4e-04,0.5897,0.205,-0.314,-0.2607,34.0483806861463,-0.708380686146256,2015-03-04
"50","SBH",42068,33.48,2101.042053,4982.81,2.11,0.02,0.004190368,0.001194883,0.003113392,5.72068e-05,0.001137676,3e-04,0.5907,0.2047,-0.3333,-0.2732,34.0887603081595,-0.608760308159468,2015-03-05
"51","SBH",42069,33.5,2071.262106,4927.37,2.24,0.01,0.000597193,-0.014275303,0.003225941,6.06926e-05,-0.014335995,4e-04,0.5801,0.2167,-0.314,-0.2635,33.9524463126272,-0.452446312627181,2015-03-06
"52","SBH",42072,33.32,2079.425467,4942.44,2.2,0.02,-0.005387622,0.003933503,0.003191798,5.96205e-05,0.003873882,4e-04,0.5804,0.2172,-0.3087,-0.2697,33.8668200287232,-0.546820028723168,2015-03-09
"53","SBH",42073,32.93,2044.162631,4859.8,2.14,0.02,-0.011773721,-0.017103403,0.003139776,5.80116e-05,-0.017161415,4e-04,0.5854,0.2142,-0.3046,-0.272,33.2279348983342,-0.297934898334169,2015-03-10
"54","SBH",42074,32.93,2040.235198,4849.94,2.11,0.03,0,-0.00192314,0.003113392,5.72068e-05,-0.001980347,4e-04,0.581,0.2042,-0.3184,-0.2754,32.9794141600494,-0.0494141600493876,2015-03-11
"55","SBH",42075,33.27,2065.95429,4893.29,2.1,0.03,0.010271994,0.012527151,0.003104541,5.69385e-05,0.012470213,4e-04,0.5844,0.2104,-0.3046,-0.269,33.1662607069313,0.103739293068713,2015-03-12
"56","SBH",42076,33.51,2053.398256,4871.76,2.13,0.03,0.007187812,-0.006096139,0.003131009,5.77434e-05,-0.006153882,5e-04,0.572,0.2196,-0.2912,-0.2533,33.0689964434707,0.441003556529289,2015-03-13
"57","SBH",42079,33.46,2081.192752,4929.51,2.1,0.05,-0.001493206,0.013445061,0.003104541,5.69385e-05,0.013388123,5e-04,0.5639,0.2385,-0.2784,-0.2549,33.1176334080355,0.342366591964456,2015-03-16
"58","SBH",42080,34.05,2074.276435,4937.43,2.06,0.05,0.017479337,-0.003328781,0.00306885,5.58649e-05,-0.003384646,6e-04,0.5534,0.2596,-0.2664,-0.2474,33.3902828329141,0.659717167085915,2015-03-17
"59","SBH",42081,34.32,2099.500714,4982.83,1.93,0.03,0.007898242,0.012087174,0.002949554,5.23729e-05,0.012034801,6e-04,0.5518,0.2531,-0.2656,-0.2512,33.9541943268514,0.365805673148621,2015-03-18
"60","SBH",42082,34.44,2089.274371,4992.38,1.98,0.03,0.003490405,-0.004882746,0.00299605,5.37165e-05,-0.004936463,5e-04,0.5592,0.245,-0.3096,-0.2604,34.3216976067556,0.118302393244349,2015-03-19
"61","SBH",42083,34.49,2108.097321,5026.42,1.93,0.01,0.001450747,0.008968983,0.002949554,5.23729e-05,0.00891661,5e-04,0.5613,0.2455,-0.2896,-0.2555,34.8296957122205,-0.339695712220539,2015-03-20
"62","SBH",42086,34.88,2104.420117,5010.97,1.92,0.03,0.011244172,-0.001745847,0.002940159,5.21041e-05,-0.001797951,5e-04,0.5601,0.2504,-0.2889,-0.257,34.3172933561825,0.562706643817457,2015-03-23
"63","SBH",42087,34.72,2091.501788,4994.73,1.88,0.02,-0.004597709,-0.006157583,0.002902259,5.10287e-05,-0.006208612,5e-04,0.562,0.2442,-0.2783,-0.2571,34.4812639980813,0.238736001918667,2015-03-24
"64","SBH",42088,34.6,2061.047481,4876.52,1.93,0.04,-0.003462208,-0.014668028,0.002949554,5.23729e-05,-0.0147204,6e-04,0.5595,0.2375,-0.2655,-0.2649,32.8238834568257,1.77611654317427,2015-03-25
"65","SBH",42089,34.27,2056.148808,4863.36,2.01,0.03,-0.009583346,-0.002379617,0.003023576,5.45224e-05,-0.002434139,6e-04,0.5592,0.2213,-0.2726,-0.2752,32.873972599636,1.39602740036398,2015-03-26
"66","SBH",42090,34.67,2061.021997,4891.22,1.95,0.04,0.011604424,0.002367252,0.002968246,5.29104e-05,0.002314342,6e-04,0.5578,0.2252,-0.2786,-0.2635,33.0668559223747,1.60314407762528,2015-03-27
"67","SBH",42093,34.64,2086.237312,4947.44,1.96,0.04,-0.000865676,0.012160139,0.002977545,5.31792e-05,0.01210696,6e-04,0.5539,0.2246,-0.2733,-0.2658,33.4763140401495,1.16368595985051,2015-03-30
"68","SBH",42094,34.37,2067.887241,4900.89,1.94,0.03,-0.007824993,-0.008834685,0.002958916,5.26417e-05,-0.008887326,6e-04,0.5602,0.2331,-0.2697,-0.2582,33.2519162111186,1.11808378888137,2015-03-31
"69","SBH",42095,34.41,2059.690872,4880.23,1.87,0.03,0.001163129,-0.00397152,0.002892702,5.07597e-05,-0.00402228,7e-04,0.5605,0.2402,-0.2633,-0.2517,33.0794770337574,1.33052296624263,2015-04-01
"70","SBH",42096,34.4,2066.964854,4886.94,1.92,0.02,-0.000290655,0.003525368,0.002940159,5.21041e-05,0.003473264,6e-04,0.5587,0.2396,-0.2666,-0.2493,33.2073243588682,1.19267564113183,2015-04-02
"71","SBH",42100,34.23,2080.617762,4917.32,1.92,0.03,-0.004954112,0.006583573,0.002940159,5.21041e-05,0.006531469,6e-04,0.5502,0.2505,-0.2436,-0.221,33.2614824396866,0.96851756031343,2015-04-06
"72","SBH",42101,33.7,2076.333734,4910.23,1.89,0.02,-0.015604615,-0.00206114,0.002911783,5.12976e-05,-0.002112438,6e-04,0.547,0.2461,-0.2297,-0.228,33.3990634590915,0.300936540908545,2015-04-07
"73","SBH",42102,33.61,2081.903976,4950.82,1.92,0.03,-0.002674196,0.002679138,0.002940159,5.21041e-05,0.002627034,6e-04,0.5349,0.2352,-0.2476,-0.2608,33.7875907578982,-0.177590757898209,2015-04-08
"74","SBH",42103,33.2,2091.181172,4974.57,1.97,0.03,-0.012273766,0.004446212,0.002986813,5.34479e-05,0.004392764,5e-04,0.5224,0.2524,-0.2179,-0.2305,33.9887993962612,-0.788799396261204,2015-04-09
"75","SBH",42104,33.35,2102.055349,4995.98,1.96,0.02,0.004507896,0.005186543,0.002977545,5.31792e-05,0.005133364,5e-04,0.5193,0.2526,-0.2088,-0.2382,34.2851673446857,-0.935167344685674,2015-04-10
"76","SBH",42107,32.79,2092.429591,4988.25,1.94,0.03,-0.016934182,-0.004589729,0.002958916,5.26417e-05,-0.004642371,5e-04,0.5177,0.2326,-0.227,-0.2577,34.1887897792402,-1.39878977924023,2015-04-13
"77","SBH",42108,32.76,2095.835355,4977.29,1.9,0.02,-0.000915332,0.001626337,0.002921274,5.15664e-05,0.00157477,5e-04,0.5117,0.232,-0.2234,-0.2542,34.1046355976242,-1.34463559762415,2015-04-14
"78","SBH",42109,32.66,2106.626264,5011.02,1.91,0.02,-0.003057171,0.005135529,0.002930733,5.18353e-05,0.005083694,4e-04,0.5029,0.233,-0.224,-0.2275,34.4393622956758,-1.77936229567585,2015-04-15
"79","SBH",42110,32.57,2104.985787,5007.79,1.9,0.02,-0.002759468,-0.000779025,0.002921274,5.15664e-05,-0.000830592,5e-04,0.5089,0.2272,-0.2179,-0.2282,34.4197759799502,-1.84977597995019,2015-04-16
"80","SBH",42111,31.8,2081.177754,4931.82,1.87,0.01,-0.02392533,-0.011374754,0.002892702,5.07597e-05,-0.011425514,4e-04,0.53,0.2294,-0.2315,-0.2248,33.8222269918566,-2.02222699185657,2015-04-17
"81","SBH",42114,32.25,2100.400944,4994.6,1.9,0.03,0.014051753,0.009194291,0.002921274,5.15664e-05,0.009142725,4e-04,0.5349,0.2281,-0.2367,-0.2246,34.1298327312785,-1.87983273127853,2015-04-20
"82","SBH",42115,32.43,2097.288894,5014.1,1.92,0.03,0.005565877,-0.001482744,0.002940159,5.21041e-05,-0.001534848,4e-04,0.5295,0.2286,-0.2225,-0.2143,34.5153536463839,-2.08535364638385,2015-04-21
"83","SBH",42116,32.46,2107.964078,5035.17,1.99,0.03,0.000924642,0.005077082,0.003005256,5.39852e-05,0.005023096,4e-04,0.5282,0.2249,-0.2235,-0.2179,34.6436535543676,-2.18365355436756,2015-04-22
"84","SBH",42117,32.72,2112.929,5056.06,1.96,0.03,0.00797795,0.002352547,0.002977545,5.31792e-05,0.002299368,4e-04,0.5277,0.2237,-0.1996,-0.2172,34.8862426026,-2.1662426026,2015-04-23
"85","SBH",42118,32.82,2117.689929,5092.09,1.93,0.03,0.003051574,0.002250702,0.002949554,5.23729e-05,0.002198329,5e-04,0.5289,0.2149,-0.2111,-0.2238,35.3827267077439,-2.56272670774387,2015-04-24
"86","SBH",42121,32.57,2108.921141,5060.25,1.94,0.02,-0.007646466,-0.004149329,0.002958916,5.26417e-05,-0.004201971,4e-04,0.5386,0.2368,-0.217,-0.192,35.2041952262763,-2.63419522627633,2015-04-27
"87","SBH",42122,32.34,2114.761541,5055.42,2,0.02,-0.007086765,0.00276555,0.003014431,5.42538e-05,0.002711297,3e-04,0.5361,0.2323,-0.2361,-0.1852,35.0046031224197,-2.66460312241968,2015-04-28
"88","SBH",42123,31.57,2106.850996,5023.64,2.06,0.01,-0.024097552,-0.003747646,0.00306885,5.58649e-05,-0.00380351,2e-04,0.5377,0.2485,-0.2543,-0.1597,34.8094375587578,-3.23943755875785,2015-04-29
"89","SBH",42124,31.21,2085.513653,4941.43,2.05,0.01,-0.011468746,-0.010179232,0.003059854,5.55964e-05,-0.010234829,2e-04,0.5392,0.2514,-0.2567,-0.1569,33.8916901490592,-2.68169014905918,2015-04-30
"90","SBH",42125,31.28,2108.290281,5005.39,2.12,0.01,0.002240359,0.010862144,0.003122215,5.74751e-05,0.010804669,5e-04,0.5377,0.2269,-0.2968,-0.1647,34.4788826172764,-3.19888261727639,2015-05-01
"91","SBH",42128,30.57,2114.486468,5016.93,2.16,0.02,-0.02295978,0.002934653,0.003157226,5.8548e-05,0.002876105,4e-04,0.533,0.2211,-0.3224,-0.1773,34.3754306654607,-3.80543066546066,2015-05-04
"92","SBH",42129,31.47,2089.460142,4939.33,2.19,0.01,0.029015575,-0.011906251,0.003183195,5.93524e-05,-0.011965603,6e-04,0.5034,0.2297,-0.2824,-0.178,33.7760150095079,-2.30601500950793,2015-05-05
"93","SBH",42130,31.03,2080.14505,4919.64,2.25,0.02,-0.014080233,-0.0044681,0.003234411,6.09606e-05,-0.004529061,5e-04,0.5166,0.2211,-0.2879,-0.1825,33.4760000865849,-2.44600008658487,2015-05-06
"94","SBH",42131,31.14,2087.997331,4945.55,2.18,0.01,0.003538688,0.003767765,0.003174566,5.90843e-05,0.00370868,5e-04,0.5238,0.2159,-0.2414,-0.1712,33.9086405703618,-2.7686405703618,2015-05-07
"95","SBH",42132,31.3,2116.095112,5003.55,2.16,0.01,0.005124931,0.01336707,0.003157226,5.8548e-05,0.013308522,5e-04,0.5234,0.2316,-0.239,-0.1623,34.2882662119734,-2.98826621197341,2015-05-08
"96","SBH",42135,31.54,2105.327543,4993.57,2.28,0.02,0.007638484,-0.005101405,0.003259667,6.17643e-05,-0.005163169,5e-04,0.5191,0.2368,-0.2217,-0.1486,34.178225704967,-2.63822570496699,2015-05-11
"97","SBH",42136,31.2,2099.115934,4976.19,2.28,0.03,-0.010838487,-0.002954785,0.003259667,6.17643e-05,-0.003016549,4e-04,0.5135,0.2073,-0.2397,-0.1626,33.8525811761063,-2.65258117610634,2015-05-12
"98","SBH",42137,31.15,2098.477642,4981.69,2.27,0.02,-0.00160385,-0.000304123,0.003251274,6.14964e-05,-0.000365619,4e-04,0.5134,0.2096,-0.2394,-0.1618,34.1229471269581,-2.97294712695807,2015-05-13
"99","SBH",42138,30.91,2121.095224,5050.8,2.23,0.01,-0.007734489,0.010720421,0.003217445,6.04246e-05,0.010659996,4e-04,0.5066,0.2183,-0.2301,-0.1695,34.9648918254253,-4.05489182542528,2015-05-14
"100","SBH",42139,31.23,2122.73413,5048.29,2.14,0.02,0.010299415,0.000772371,0.003139776,5.80116e-05,0.000714359,3e-04,0.5147,0.2083,-0.2316,-0.1719,34.7232931628482,-3.49329316284816,2015-05-15
"101","SBH",42142,31.45,2129.203905,5078.44,2.23,0.02,0.007019812,0.003043215,0.003217445,6.04246e-05,0.00298279,4e-04,0.5172,0.2136,-0.2411,-0.1746,35.0877071462672,-3.63770714626721,2015-05-18
