"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"56","JUSTDIAL",43524,517.4,2784.491359,7532.53,2.73,2.45,0.033508416,-0.002829085,0.00361311,7.37918e-05,-0.002902877,"#N/A","#N/A","#N/A","#N/A","#N/A",496.585830913373,20.8141690866265,2019-02-28
"57","JUSTDIAL",43525,534.4,2803.694354,7595.35,2.76,2.44,0.032328352,0.006872739,0.003635136,7.45917e-05,0.006798147,"#N/A","#N/A","#N/A","#N/A","#N/A",493.253501178016,41.1464988219835,2019-03-01
"58","JUSTDIAL",43528,534.4,2792.810902,7577.57,2.72,2.46,0,-0.003889379,0.003605728,7.35251e-05,-0.003962905,"#N/A","#N/A","#N/A","#N/A","#N/A",499.91816064873,34.4818393512696,2019-03-04
"59","JUSTDIAL",43529,539.85,2789.65098,7576.36,2.72,2.46,0.010146701,-0.001132089,0.003605728,7.35251e-05,-0.001205614,"#N/A","#N/A","#N/A","#N/A","#N/A",499.91816064873,39.9318393512697,2019-03-05
"60","JUSTDIAL",43530,545.6,2771.447642,7505.92,2.69,2.47,0.010594783,-0.006546693,0.003583464,7.27248e-05,-0.006619418,"#N/A","#N/A","#N/A","#N/A","#N/A",503.250490384087,42.3495096159127,2019-03-06
"61","JUSTDIAL",43531,532.25,2748.92578,7421.46,2.64,2.45,-0.024772803,-0.008159588,0.003545953,7.13905e-05,-0.008230979,"#N/A","#N/A","#N/A","#N/A","#N/A",496.585830913373,35.6641690866265,2019-03-07
"62","JUSTDIAL",43532,562.1,2743.067669,7408.14,2.62,2.46,0.054566466,-0.002133329,0.003530805,7.08566e-05,-0.002204185,"#N/A","#N/A","#N/A","#N/A","#N/A",499.91816064873,62.1818393512697,2019-03-08
"63","JUSTDIAL",43535,550.7,2783.295007,7558.06,2.64,2.46,-0.020489574,0.014558599,0.003545953,7.13905e-05,0.014487208,"#N/A","#N/A","#N/A","#N/A","#N/A",499.91816064873,50.7818393512697,2019-03-11
"64","JUSTDIAL",43536,555.7,2791.522281,7591.03,2.61,2.46,0.009038384,0.002951587,0.0035232,7.05896e-05,0.002880998,"#N/A","#N/A","#N/A","#N/A","#N/A",499.91816064873,55.7818393512697,2019-03-12
"65","JUSTDIAL",43537,626.6,2810.917512,7643.41,2.61,2.45,0.120079798,0.00692388,0.0035232,7.05896e-05,0.00685329,"#N/A","#N/A","#N/A","#N/A","#N/A",496.585830913373,130.014169086627,2019-03-13
"66","JUSTDIAL",43538,636.1,2808.482788,7630.91,2.63,2.45,0.015047405,-0.000866543,0.00353839,7.11236e-05,-0.000937666,"#N/A","#N/A","#N/A","#N/A","#N/A",496.585830913373,139.514169086627,2019-03-14
"67","JUSTDIAL",43539,610.15,2822.476649,7688.53,2.59,2.45,-0.041650955,0.00497034,0.003507925,7.00556e-05,0.004900284,"#N/A","#N/A","#N/A","#N/A","#N/A",496.585830913373,113.564169086627,2019-03-15
"68","JUSTDIAL",43542,663.1,2832.940579,7714.48,2.6,2.44,0.08322098,0.003700502,0.003515573,7.03226e-05,0.00363018,"#N/A","#N/A","#N/A","#N/A","#N/A",493.253501178016,169.846498821984,2019-03-18
"69","JUSTDIAL",43543,624.35,2832.567386,7723.95,2.61,2.46,-0.0602147,-0.000131742,0.0035232,7.05896e-05,-0.000202332,"#N/A","#N/A","#N/A","#N/A","#N/A",499.91816064873,124.43183935127,2019-03-19
"70","JUSTDIAL",43544,608.75,2824.225814,7728.97,2.54,2.48,-0.025303434,-0.002949225,0.003469365,6.87199e-05,-0.003017945,"#N/A","#N/A","#N/A","#N/A","#N/A",506.582820119444,102.167179880556,2019-03-20
"71","JUSTDIAL",43545,608.75,2854.87667,7838.96,2.54,2.49,0,0.010794365,0.003469365,6.87199e-05,0.010725645,"#N/A","#N/A","#N/A","#N/A","#N/A",509.915149854801,98.8348501451986,2019-03-21
"72","JUSTDIAL",43546,627.15,2800.712447,7642.67,2.44,2.46,0.029778072,-0.019154814,0.003390588,6.60468e-05,-0.019220861,"#N/A","#N/A","#N/A","#N/A","#N/A",499.91816064873,127.23183935127,2019-03-22
"73","JUSTDIAL",43549,602.45,2798.361645,7637.54,2.43,2.46,-0.040181072,-0.000839711,0.003382586,6.57793e-05,-0.00090549,"#N/A","#N/A","#N/A","#N/A","#N/A",499.91816064873,102.53183935127,2019-03-25
"74","JUSTDIAL",43550,604.55,2818.457885,7691.52,2.41,2.46,0.003479705,0.007155767,0.00336651,6.52443e-05,0.007090523,"#N/A","#N/A","#N/A","#N/A","#N/A",499.91816064873,104.63183935127,2019-03-26
"75","JUSTDIAL",43551,597.55,2805.373157,7643.38,2.39,2.44,-0.011646417,-0.004653323,0.003350339,6.47092e-05,-0.004718033,"#N/A","#N/A","#N/A","#N/A","#N/A",493.253501178016,104.296498821984,2019-03-27
"76","JUSTDIAL",43552,612.2,2815.437295,7669.16,2.39,2.43,0.024221064,0.003581031,0.003350339,6.47092e-05,0.003516322,"#N/A","#N/A","#N/A","#N/A","#N/A",489.92117144266,122.27882855734,2019-03-28
"77","JUSTDIAL",43553,603.45,2834.39982,7729.32,2.41,2.4,-0.014395839,0.006712617,0.00336651,6.52443e-05,0.006647373,"#N/A","#N/A","#N/A","#N/A","#N/A",479.924182236589,123.525817763412,2019-03-29
"78","JUSTDIAL",43556,602.3,2867.193889,7828.91,2.49,2.43,-0.001907527,0.011503602,0.003430258,6.73837e-05,0.011436218,"#N/A","#N/A","#N/A","#N/A","#N/A",489.92117144266,112.37882855734,2019-04-01
"79","JUSTDIAL",43557,596.9,2867.236444,7848.69,2.48,2.42,-0.009006065,1.48417e-05,0.00342237,6.71164e-05,-5.22747e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",486.588841707302,110.311158292698,2019-04-02
"80","JUSTDIAL",43558,589.5,2873.399148,7895.55,2.52,2.44,-0.012474875,0.002147047,0.003453789,6.81855e-05,0.002078861,"#N/A","#N/A","#N/A","#N/A","#N/A",493.253501178016,96.2464988219836,2019-04-03
"81","JUSTDIAL",43559,574.55,2879.390781,7891.79,2.51,2.44,-0.025687594,0.002083036,0.003445968,6.79183e-05,0.002015118,"#N/A","#N/A","#N/A","#N/A","#N/A",493.253501178016,81.2964988219835,2019-04-04
"82","JUSTDIAL",43560,608.85,2892.744397,7938.69,2.5,2.44,0.057984806,0.004626933,0.003438124,6.7651e-05,0.004559282,"#N/A","#N/A","#N/A","#N/A","#N/A",493.253501178016,115.596498821984,2019-04-05
"83","JUSTDIAL",43563,590,2895.770593,7953.88,2.52,2.43,-0.031449395,0.001045586,0.003453789,6.81855e-05,0.000977401,"#N/A","#N/A","#N/A","#N/A","#N/A",489.92117144266,100.07882855734,2019-04-08
"84","JUSTDIAL",43564,594.15,2878.200631,7909.28,2.51,2.42,0.007009276,-0.006085938,0.003445968,6.79183e-05,-0.006153857,"#N/A","#N/A","#N/A","#N/A","#N/A",486.588841707302,107.561158292698,2019-04-09
"85","JUSTDIAL",43565,581.25,2888.210417,7964.24,2.48,2.43,-0.021950856,0.003471759,0.00342237,6.71164e-05,0.003404643,"#N/A","#N/A","#N/A","#N/A","#N/A",489.92117144266,91.3288285573404,2019-04-10
"86","JUSTDIAL",43566,593.25,2888.319454,7947.36,2.51,2.43,0.020434938,3.77516e-05,0.003445968,6.79183e-05,-3.01667e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",489.92117144266,103.32882855734,2019-04-11
"87","JUSTDIAL",43567,590.75,2907.414383,7984.16,2.56,2.44,-0.004222979,0.006589329,0.003484854,6.92543e-05,0.006520075,"#N/A","#N/A","#N/A","#N/A","#N/A",493.253501178016,97.4964988219836,2019-04-12
"88","JUSTDIAL",43570,603.85,2905.583274,7976.01,2.55,2.43,0.021932907,-0.000630005,0.003477121,6.89871e-05,-0.000698992,"#N/A","#N/A","#N/A","#N/A","#N/A",489.92117144266,113.92882855734,2019-04-15
"89","JUSTDIAL",43571,599.75,2907.057548,8000.23,2.6,2.43,-0.006812921,0.000507265,0.003515573,7.03226e-05,0.000436942,"#N/A","#N/A","#N/A","#N/A","#N/A",489.92117144266,109.82882855734,2019-04-16
"90","JUSTDIAL",43572,599.75,2900.453136,7996.08,2.59,2.44,0,-0.002274439,0.003507925,7.00556e-05,-0.002344495,"#N/A","#N/A","#N/A","#N/A","#N/A",493.253501178016,106.496498821984,2019-04-17
"91","JUSTDIAL",43573,574.65,2905.03252,7998.06,2.57,2.42,-0.042751742,0.001577606,0.003492566,6.95214e-05,0.001508085,"#N/A","#N/A","#N/A","#N/A","#N/A",486.588841707302,88.0611582926975,2019-04-18
"92","JUSTDIAL",43577,558.4,2907.972677,8015.27,2.59,2.44,-0.028685608,0.001011579,0.003507925,7.00556e-05,0.000941524,"#N/A","#N/A","#N/A","#N/A","#N/A",493.253501178016,65.1464988219835,2019-04-22
"93","JUSTDIAL",43578,561.65,2933.675818,8120.82,2.57,2.45,0.005803329,0.008800018,0.003492566,6.95214e-05,0.008730497,"#N/A","#N/A","#N/A","#N/A","#N/A",496.585830913373,65.0641690866265,2019-04-23
"94","JUSTDIAL",43579,575.25,2927.252365,8102.02,2.53,2.44,0.023925849,-0.002191959,0.003461588,6.84527e-05,-0.002260411,"#N/A","#N/A","#N/A","#N/A","#N/A",493.253501178016,81.9964988219836,2019-04-24
"95","JUSTDIAL",43580,574.2,2926.173075,8118.68,2.54,2.43,-0.001826961,-0.000368772,0.003469365,6.87199e-05,-0.000437492,"#N/A","#N/A","#N/A","#N/A","#N/A",489.92117144266,84.2788285573405,2019-04-25
"96","JUSTDIAL",43581,579.45,2939.881669,8146.4,2.51,2.42,0.00910161,0.00467388,0.003445968,6.79183e-05,0.004605962,"#N/A","#N/A","#N/A","#N/A","#N/A",486.588841707302,92.8611582926976,2019-04-26
"97","JUSTDIAL",43584,579.45,2943.02692,8161.85,2.54,2.44,0,0.001069284,0.003469365,6.87199e-05,0.001000564,"#N/A","#N/A","#N/A","#N/A","#N/A",493.253501178016,86.1964988219836,2019-04-29
"98","JUSTDIAL",43585,579.05,2945.830887,8095.39,2.51,2.43,-0.000690548,0.000952296,0.003445968,6.79183e-05,0.000884378,"#N/A","#N/A","#N/A","#N/A","#N/A",489.92117144266,89.1288285573404,2019-04-30
"99","JUSTDIAL",43586,579.05,2923.731938,8049.64,2.52,2.43,0,-0.007530051,0.003453789,6.81855e-05,-0.007598236,"#N/A","#N/A","#N/A","#N/A","#N/A",489.92117144266,89.1288285573404,2019-05-01
"100","JUSTDIAL",43587,586.45,2917.51638,8036.77,2.55,2.47,0.012698583,-0.002128162,0.003477121,6.89871e-05,-0.002197149,"#N/A","#N/A","#N/A","#N/A","#N/A",503.250490384087,83.1995096159127,2019-05-02
"101","JUSTDIAL",43588,585.75,2945.63779,8164,2.54,2.43,-0.001194336,0.009592661,0.003469365,6.87199e-05,0.009523941,"#N/A","#N/A","#N/A","#N/A","#N/A",489.92117144266,95.8288285573404,2019-05-03
