"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"81","TMUS",42264,42.47,1990.204274,4893.95,2.21,0.01,0.022381887,-0.002562498,0.003200373,5.98886e-05,-0.002622387,0.0012,0.8092,-0.1795,-0.6123,-0.3409,36.5088189094075,5.96118109059251,2015-09-17
"82","TMUS",42265,41.84,1958.032829,4827.23,2.13,0,-0.014945125,-0.016296973,0.003131009,5.77434e-05,-0.016354716,0.0012,0.8127,-0.1801,-0.6058,-0.3417,35.7824603909682,6.05753960903176,2015-09-18
"83","TMUS",42268,42.81,1966.970272,4828.95,2.2,0.01,0.0229189,0.004554115,0.003191798,5.96205e-05,0.004494494,0.0014,0.8168,-0.2189,-0.54,-0.324,36.4325527893171,6.37744721068294,2015-09-21
"84","TMUS",42269,42.34,1942.744127,4756.72,2.14,0,-0.011039454,-0.012392954,0.003139776,5.80116e-05,-0.012450965,0.0015,0.8019,-0.2488,-0.5453,-0.3299,36.1164391342126,6.22356086578741,2015-09-22
"85","TMUS",42270,43.03,1938.759286,4752.74,2.16,0.01,0.016165281,-0.002053247,0.003157226,5.8548e-05,-0.002111795,0.0016,0.7972,-0.2546,-0.5144,-0.2887,36.3023650943902,6.72763490560983,2015-09-23
"86","TMUS",42271,42.52,1932.241174,4734.48,2.13,0.01,-0.011922993,-0.003367666,0.003131009,5.77434e-05,-0.00342541,0.0016,0.7971,-0.2584,-0.5173,-0.2859,36.2813123615841,6.23868763841591,2015-09-24
"87","TMUS",42272,42.73,1931.339903,4686.5,2.17,0,0.004926696,-0.000466547,0.003165909,5.88162e-05,-0.000525363,0.0016,0.7955,-0.2712,-0.4858,-0.2798,36.6096619981954,6.12033800180456,2015-09-25
"88","TMUS",42275,40.54,1881.768971,4543.97,2.1,0.01,-0.052612109,-0.026001736,0.003104541,5.69385e-05,-0.026058675,0.0015,0.8225,-0.2732,-0.5526,-0.2965,36.7985370895242,3.74146291047576,2015-09-28
"89","TMUS",42276,39.56,1884.085182,4517.32,2.05,0.01,-0.024470634,0.001230112,0.003059854,5.55964e-05,0.001174516,0.0014,0.8226,-0.2553,-0.5782,-0.2971,37.2649812507316,2.29501874926836,2015-09-29
"90","TMUS",42277,39.81,1920.026552,4620.16,2.06,0,0.00629963,0.018896626,0.00306885,5.58649e-05,0.018840762,0.0013,0.8121,-0.2521,-0.5689,-0.2977,37.0529670719411,2.75703292805891,2015-09-30
"91","TMUS",42278,40.13,1923.820054,4627.09,2.05,0,0.008006047,0.001973806,0.003059854,5.55964e-05,0.001918209,0.0014,0.8024,-0.26,-0.5645,-0.2993,37.1164251280339,3.01357487196615,2015-10-01
"92","TMUS",42279,40.7,1951.359831,4707.77,1.99,0,0.014103908,0.014213658,0.003005256,5.39852e-05,0.014159673,0.0013,0.798,-0.2834,-0.52,-0.266,37.1564941611063,3.54350583889374,2015-10-02
"93","TMUS",42282,40.96,1987.054144,4781.27,2.07,0.01,0.006367888,0.018126733,0.003077816,5.61333e-05,0.0180706,0.0013,0.7903,-0.2967,-0.5325,-0.2567,37.9370137360509,3.02298626394906,2015-10-05
"94","TMUS",42283,40.65,1979.915048,4748.36,2.05,0,-0.007597145,-0.003599274,0.003059854,5.55964e-05,-0.00365487,0.0012,0.7928,-0.2868,-0.5407,-0.2467,37.7944781482409,2.85552185175909,2015-10-06
"95","TMUS",42284,40.37,1995.826482,4791.15,2.08,0,-0.006911901,0.008004302,0.003086753,5.64017e-05,0.007947901,0.0012,0.7828,-0.3032,-0.5372,-0.2426,37.870587661233,2.49941233876704,2015-10-07
"96","TMUS",42285,39.56,2013.430898,4810.79,2.12,0,-0.020268428,0.00878194,0.003122215,5.74751e-05,0.008724465,0.0011,0.7803,-0.316,-0.5578,-0.2228,38.3384734947319,1.22152650526807,2015-10-08
"97","TMUS",42286,39.61,2014.892646,4830.47,2.12,0.01,0.001263105,0.000725735,0.003122215,5.74751e-05,0.00066826,0.0011,0.7731,-0.3228,-0.5583,-0.225,38.4256284653351,1.18437153466488,2015-10-09
"98","TMUS",42290,40.18,2003.690286,4796.61,2.06,0.01,0.014287748,-0.005575293,0.00306885,5.58649e-05,-0.005631158,0.0013,0.7628,-0.3064,-0.5091,-0.1939,38.423758013532,1.756241986468,2015-10-13
"99","TMUS",42291,39.51,1994.242371,4782.85,1.99,0,-0.016815555,-0.004726409,0.003005256,5.39852e-05,-0.004780394,0.0013,0.7716,-0.2695,-0.4988,-0.193,37.9189621786985,1.59103782130148,2015-10-14
"100","TMUS",42292,39.94,2023.861784,4870.1,2.04,0.01,0.010824524,0.014743246,0.003050829,5.5328e-05,0.014687918,0.0014,0.7587,-0.2213,-0.5797,-0.2335,38.2537257863387,1.68627421366129,2015-10-15
"101","TMUS",42293,40.54,2033.110397,4886.69,2.04,0.01,0.014910813,0.004559375,0.003050829,5.5328e-05,0.004504047,0.0015,0.7604,-0.223,-0.5807,-0.2303,38.412667731087,2.12733226891302,2015-10-16
