"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"24","HOT",42230,75.39,2091.543641,5048.23,2.2,0.09,-0.005159765,0.003907297,0.003191798,5.96205e-05,0.003847677,-8e-04,1.2084,-0.3884,0.0194,0.1684,78.2972009375484,-2.90720093754835,2015-08-14
"25","HOT",42233,77.46,2102.43635,5091.7,2.16,0.1,0.027087034,0.005194462,0.003157226,5.8548e-05,0.005135914,-7e-04,1.2135,-0.3799,-0.0149,0.1678,77.9069652526779,-0.446965252677913,2015-08-17
"26","HOT",42234,76.86,2096.919371,5059.35,2.2,0.07,-0.007776089,-0.002627538,0.003191798,5.96205e-05,-0.002687158,-8e-04,1.213,-0.3778,-0.0204,0.1654,78.5405640885802,-1.68056408858024,2015-08-18
"27","HOT",42235,76.96,2079.610657,5019.05,2.12,0.05,0.001300221,-0.00828861,0.003122215,5.74751e-05,-0.008346085,-7e-04,1.2083,-0.3784,-0.0177,0.1756,75.9902733360993,0.969726663900701,2015-08-19
"28","HOT",42236,74.8,2035.734144,4877.49,2.09,0.02,-0.028467921,-0.021324179,0.003095661,5.66701e-05,-0.021380849,-7e-04,1.2099,-0.3813,-0.0165,0.176,73.3414348141164,1.45856518588361,2015-08-20
"29","HOT",42237,73.17,1970.889065,4706.04,2.05,0.03,-0.022032384,-0.03237177,0.003059854,5.55964e-05,-0.032427366,-6e-04,1.1704,-0.3122,0.013,0.1831,69.5224951690644,3.64750483093559,2015-08-21
"30","HOT",42240,69.95,1893.213939,4526.25,2.01,0.06,-0.0450048,-0.040208861,0.003023576,5.45224e-05,-0.040263384,-6e-04,1.1631,-0.312,0.0088,0.1818,65.1227300982921,4.82726990170788,2015-08-24
"31","HOT",42241,69.62,1867.610925,4506.49,2.12,0.07,-0.004728819,-0.013615848,0.003122215,5.74751e-05,-0.013673323,-5e-04,1.1577,-0.3042,0.0036,0.1883,66.3928934830486,3.22710651695138,2015-08-25
"32","HOT",42242,71.09,1940.510717,4697.54,2.18,0.06,0.020894798,0.038291161,0.003174566,5.90843e-05,0.038232077,-7e-04,1.1122,-0.2534,0.0317,0.1926,71.0181539753546,0.0718460246453958,2015-08-26
"33","HOT",42243,72.67,1987.662492,4812.71,2.18,0.06,0.021981965,0.024008127,0.003174566,5.90843e-05,0.023949042,-6e-04,1.1106,-0.2533,0.035,0.1962,73.1527486333355,-0.482748633335476,2015-08-27
"34","HOT",42244,73.29,1988.871407,4828.32,2.19,0.06,0.008495529,0.000608024,0.003183195,5.93524e-05,0.000548672,-6e-04,1.112,-0.2365,0.0276,0.1779,73.4283161896795,-0.138316189679514,2015-08-28
"35","HOT",42247,71.47,1972.184689,4776.51,2.21,0.08,-0.025146393,-0.008425438,0.003200373,5.98886e-05,-0.008485327,-7e-04,1.1129,-0.2575,-0.0114,0.1818,73.1145747181045,-1.64457471810452,2015-08-31
"36","HOT",42248,68.85,1913.852695,4636.11,2.17,0.03,-0.037347556,-0.030023579,0.003165909,5.88162e-05,-0.030082395,-7e-04,1.1199,-0.2557,-0.0054,0.1817,69.5904871003193,-0.740487100319314,2015-09-01
"37","HOT",42249,70.2,1948.862603,4749.98,2.2,0.03,0.019418086,0.018127594,0.003191798,5.96205e-05,0.018067973,-7e-04,1.1188,-0.2476,-0.0044,0.1821,71.8379280573659,-1.63792805736585,2015-09-02
"38","HOT",42250,71.05,1951.12778,4733.5,2.18,0.02,0.012035544,0.001161633,0.003174566,5.90843e-05,0.001102548,-7e-04,1.1205,-0.2499,0.0123,0.1804,71.4987960288774,-0.448796028877425,2015-09-03
"39","HOT",42251,70.42,1921.224403,4683.92,2.13,0.02,-0.008906541,-0.015444861,0.003131009,5.77434e-05,-0.015502605,-7e-04,1.114,-0.239,0.0059,0.1819,69.0408531759267,1.37914682407332,2015-09-04
"40","HOT",42255,72.33,1969.414512,4811.93,2.2,0.06,0.026761667,0.024773604,0.003191798,5.96205e-05,0.024713983,-7e-04,1.1117,-0.2408,0.0121,0.1817,72.7683277117311,-0.438327711731134,2015-09-08
"41","HOT",42256,72.11,1942.037814,4756.53,2.21,0.03,-0.00304625,-0.013998456,0.003200373,5.98886e-05,-0.014058344,-6e-04,1.1008,-0.2378,0.022,0.1883,71.7498040741613,0.360195925838724,2015-09-09
"42","HOT",42257,71.91,1952.286808,4796.25,2.23,0.02,-0.002777394,0.005263567,0.003217445,6.04246e-05,0.005203142,-6e-04,1.0991,-0.2356,0.0282,0.1891,72.6554615953943,-0.745461595394346,2015-09-10
"43","HOT",42258,73.7,1961.045672,4822.34,2.2,0.04,0.024587462,0.004476429,0.003191798,5.96205e-05,0.004416809,-6e-04,1.1021,-0.2397,0.0159,0.2,72.3894643251991,1.31053567480092,2015-09-11
"44","HOT",42261,73.85,1953.026084,4805.76,2.18,0.07,0.00203321,-0.004097829,0.003174566,5.90843e-05,-0.004156914,-5e-04,1.1001,-0.2404,0.0187,0.2013,71.5847336118767,2.26526638812334,2015-09-14
"45","HOT",42262,74.08,1978.086651,4860.52,2.28,0.07,0.003109581,0.012750032,0.003259667,6.17643e-05,0.012688267,-6e-04,1.0942,-0.2455,0.0192,0.2038,74.9276345222873,-0.847634522287294,2015-09-15
"46","HOT",42263,74.14,1995.310709,4889.24,2.3,0.06,0.000809607,0.008669743,0.003276376,6.23e-05,0.008607443,-6e-04,1.0941,-0.2471,0.0214,0.2119,76.1490581913159,-2.00905819131594,2015-09-16
"47","HOT",42264,73.66,1990.204274,4893.95,2.21,0.01,-0.006495287,-0.002562498,0.003200373,5.98886e-05,-0.002622387,-6e-04,1.0946,-0.2499,0.0344,0.2133,73.9303342495332,-0.270334249533235,2015-09-17
"48","HOT",42265,71.34,1958.032829,4827.23,2.13,0,-0.032002731,-0.016296973,0.003131009,5.77434e-05,-0.016354716,-6e-04,1.1068,-0.2534,0.0578,0.2088,70.7071970093939,0.632802990606081,2015-09-18
"49","HOT",42268,71.22,1966.970272,4828.95,2.2,0.01,-0.001683502,0.004554115,0.003191798,5.96205e-05,0.004494494,-7e-04,1.1058,-0.2374,0.0372,0.2035,72.6576752146232,-1.43767521462316,2015-09-21
"50","HOT",42269,69.97,1942.744127,4756.72,2.14,0,-0.017707099,-0.012392954,0.003139776,5.80116e-05,-0.012450965,-7e-04,1.1074,-0.2372,0.035,0.2018,70.2359056167882,-0.265905616788231,2015-09-22
"51","HOT",42270,69.37,1938.759286,4752.74,2.16,0.01,-0.008612081,-0.002053247,0.003157226,5.8548e-05,-0.002111795,-7e-04,1.1048,-0.243,0.0198,0.1852,70.4971872231468,-1.12718722314679,2015-09-23
"52","HOT",42271,68.3,1932.241174,4734.48,2.13,0.01,-0.015544731,-0.003367666,0.003131009,5.77434e-05,-0.00342541,-8e-04,1.1033,-0.2446,0.032,0.1928,69.5395902971655,-1.23959029716548,2015-09-24
"53","HOT",42272,68.39,1931.339903,4686.5,2.17,0,0.001316849,-0.000466547,0.003165909,5.88162e-05,-0.000525363,-8e-04,1.1072,-0.2458,0.0351,0.1947,70.3821455432899,-1.99214554328991,2015-09-25
"54","HOT",42275,65.17,1881.768971,4543.97,2.1,0.01,-0.048227375,-0.026001736,0.003104541,5.69385e-05,-0.026058675,-9e-04,1.1237,-0.247,-0.0076,0.1834,66.5921601603452,-1.42216016034523,2015-09-28
"55","HOT",42276,64.53,1884.085182,4517.32,2.05,0.01,-0.009869008,0.001230112,0.003059854,5.55964e-05,0.001174516,-9e-04,1.1234,-0.2404,-0.0192,0.1825,65.5928211548031,-1.06282115480309,2015-09-29
"56","HOT",42277,66.48,1920.026552,4620.16,2.06,0,0.029770919,0.018896626,0.00306885,5.58649e-05,0.018840762,-9e-04,1.1295,-0.2437,-0.0253,0.1825,67.4407518491533,-0.960751849153297,2015-09-30
"57","HOT",42278,67.44,1923.820054,4627.09,2.05,0,0.014337163,0.001973806,0.003059854,5.55964e-05,0.001918209,-8e-04,1.1179,-0.2555,-0.0191,0.1823,67.3916472966982,0.0483527033018447,2015-10-01
"58","HOT",42279,68.04,1951.359831,4707.77,1.99,0,0.008857454,0.014213658,0.003005256,5.39852e-05,0.014159673,-7e-04,1.1181,-0.2437,-0.0151,0.1851,67.3133580994771,0.726641900522935,2015-10-02
"59","HOT",42282,69.68,1987.054144,4781.27,2.07,0.01,0.023817565,0.018126733,0.003077816,5.61333e-05,0.0180706,-7e-04,1.1263,-0.2349,-0.007,0.1774,70.695978099567,-1.01597809956702,2015-10-05
"60","HOT",42283,69,1979.915048,4748.36,2.05,0,-0.009806828,-0.003599274,0.003059854,5.55964e-05,-0.00365487,-7e-04,1.1248,-0.2439,-0.0046,0.174,69.931107890321,-0.931107890320959,2015-10-06
"61","HOT",42284,70.31,1995.826482,4791.15,2.08,0,0.018807532,0.008004302,0.003086753,5.64017e-05,0.007947901,-6e-04,1.1233,-0.2356,-0.0072,0.1706,71.313947237439,-1.00394723743901,2015-10-07
"62","HOT",42285,71.25,2013.430898,4810.79,2.12,0,0.013280783,0.00878194,0.003122215,5.74751e-05,0.008724465,-5e-04,1.1277,-0.2307,0.0012,0.1668,72.9942682010251,-1.74426820102512,2015-10-08
"63","HOT",42286,70.52,2014.892646,4830.47,2.12,0.01,-0.010298462,0.000725735,0.003122215,5.74751e-05,0.00066826,-5e-04,1.118,-0.239,0.0093,0.1659,73.0604425809316,-2.54044258093158,2015-10-09
"64","HOT",42290,69.13,2003.690286,4796.61,2.06,0.01,-0.019907568,-0.005575293,0.00306885,5.58649e-05,-0.005631158,-5e-04,1.1079,-0.1933,0.0128,0.15,71.2282690669703,-2.0982690669703,2015-10-13
"65","HOT",42291,67.37,1994.242371,4782.85,1.99,0,-0.025788975,-0.004726409,0.003005256,5.39852e-05,-0.004780394,-7e-04,1.1138,-0.2023,0.0381,0.1777,69.2546814283369,-1.88468142833693,2015-10-14
"66","HOT",42292,67.94,2023.861784,4870.1,2.04,0.01,0.008425148,0.014743246,0.003050829,5.5328e-05,0.014687918,-6e-04,1.0974,-0.1745,-0.0336,0.1399,71.6997690274301,-3.75976902743012,2015-10-15
"67","HOT",42293,67.48,2033.110397,4886.69,2.04,0.01,-0.006793705,0.004559375,0.003050829,5.5328e-05,0.004504047,-8e-04,1.0896,-0.2262,-0.0611,0.1312,72.1184603683931,-4.63846036839305,2015-10-16
"68","HOT",42296,67.62,2033.664405,4905.47,2.04,0.02,0.00207254,0.000272456,0.003050829,5.5328e-05,0.000217128,-8e-04,1.0822,-0.1876,-0.0597,0.1226,72.1435407077287,-4.52354070772871,2015-10-19
"69","HOT",42297,69.64,2030.767164,4880.97,2.08,0.02,0.029435318,-0.001425657,0.003086753,5.64017e-05,-0.001482058,-7e-04,1.0802,-0.1685,0.0199,0.1275,72.8957369610159,-3.25573696101587,2015-10-20
"70","HOT",42298,67.99,2018.941033,4840.12,2.04,0.01,-0.023978479,-0.005840502,0.003050829,5.5328e-05,-0.00589583,-8e-04,1.0805,-0.1369,0.0312,0.127,71.4770031019087,-3.48700310190868,2015-10-21
"71","HOT",42299,69.99,2052.508826,4920.05,2.04,0,0.028991739,0.01648973,0.003050829,5.5328e-05,0.016434402,-7e-04,1.0871,-0.1556,0.0399,0.1269,72.9966411562133,-3.00664115621328,2015-10-22
"72","HOT",42300,67.61,2075.151278,5031.86,2.09,0.01,-0.034596474,0.010971194,0.003095661,5.66701e-05,0.010914523,-9e-04,1.0661,-0.1488,0.0564,0.1055,75.1258767289609,-7.51587672896086,2015-10-23
"73","HOT",42303,68.55,2071.18152,5034.7,2.07,0.02,0.013807505,-0.001914829,0.003077816,5.61333e-05,-0.001970962,-9e-04,1.0626,-0.1557,0.0453,0.1121,74.5044847231151,-5.95448472311512,2015-10-26
"74","HOT",42304,74.81,2065.892288,5030.14,2.05,0.03,0.08738816,-0.002556993,0.003059854,5.55964e-05,-0.00261259,-6e-04,1.0402,-0.3096,-0.0716,0.1487,73.823359183341,0.986640816659005,2015-10-27
"75","HOT",42305,79.5,2090.353881,5095.69,2.1,0.04,0.060805456,0.011771139,0.003104541,5.69385e-05,0.0117142,-1e-04,1.1312,0.021,0.1075,0.1866,76.0349485733248,3.46505142667516,2015-10-28
"76","HOT",42306,78.88,2089.407402,5074.27,2.19,0.07,-0.007829311,-0.000452887,0.003183195,5.93524e-05,-0.000512239,-2e-04,1.1321,0.0272,0.1079,0.1879,77.9796527589135,0.900347241086536,2015-10-29
"77","HOT",42307,79.87,2079.359837,5053.75,2.16,0.08,0.012472603,-0.00482041,0.003157226,5.8548e-05,-0.004878958,-1e-04,1.1233,0.0226,0.0638,0.1591,76.8622749653106,3.00772503468937,2015-10-30
"78","HOT",42310,78.68,2104.049047,5127.14,2.2,0.08,-0.015011319,0.01180353,0.003191798,5.96205e-05,0.01174391,-1e-04,1.1221,0.0018,0.0884,0.1831,78.8633296324592,-0.18332963245922,2015-11-02
"79","HOT",42311,77.82,2109.787523,5145.12,2.23,0.06,-0.010990526,0.002723636,0.003217445,6.04246e-05,0.002663212,-2e-04,1.1218,-0.0058,0.0946,0.1962,79.7856318777892,-1.96563187778919,2015-11-03
"80","HOT",42312,77.68,2102.313682,5142.48,2.25,0.05,-0.001800644,-0.003548751,0.003234411,6.09606e-05,-0.003609712,-1e-04,1.1204,-0.0057,0.0961,0.1993,79.8889639528375,-2.20896395283754,2015-11-04
"81","HOT",42313,77.75,2099.929145,5127.74,2.26,0.05,0.000900727,-0.001134887,0.003242855,6.12285e-05,-0.001196116,-1e-04,1.1213,-0.0072,0.1002,0.2,80.0018533609483,-2.2518533609483,2015-11-05
"82","HOT",42314,77.75,2099.20349,5147.12,2.34,0.08,0,-0.000345622,0.003309494,6.3371e-05,-0.000408993,-2e-04,1.1188,-0.0105,0.1077,0.2008,81.7357152997217,-3.9857152997217,2015-11-06
"83","HOT",42317,76.93,2078.579996,5095.3,2.36,0.14,-0.010602634,-0.009873016,0.003325905,6.39064e-05,-0.009936923,-1e-04,1.119,-0.0098,0.1101,0.1977,81.2437531563,-4.31375315629995,2015-11-09
"84","HOT",42318,77.15,2081.717187,5083.24,2.32,0.13,0.002855661,0.001508158,0.003292985,6.28355e-05,0.001445322,-1e-04,1.1188,-0.0101,0.1096,0.1971,80.5024196115362,-3.35241961153615,2015-11-10
"85","HOT",42320,76.03,2045.965566,5005.08,2.32,0.14,-0.01462358,-0.017323286,0.003292985,6.28355e-05,-0.017386122,-2e-04,1.1136,-0.0141,0.1112,0.1991,78.8839180980564,-2.8539180980564,2015-11-12
"86","HOT",42321,74.99,2023.039433,4927.88,2.28,0.14,-0.013773228,-0.011268787,0.003259667,6.17643e-05,-0.011330551,-2e-04,1.1149,9e-04,0.1206,0.2013,76.962679190671,-1.972679190671,2015-11-13
"87","HOT",42324,72.27,2053.185002,4984.62,2.27,0.15,-0.036945666,0.014791197,0.003251274,6.14964e-05,0.0147297,-4e-04,1.0871,0.0416,0.1124,0.2253,78.1065516034511,-5.8365516034511,2015-11-16
"88","HOT",42325,71.61,2050.435873,4986.02,2.25,0.14,-0.009174376,-0.001339856,0.003234411,6.09606e-05,-0.001400816,-4e-04,1.0884,0.0155,0.135,0.2353,77.5404183475204,-5.93041834752039,2015-11-17
"89","HOT",42326,72.08,2083.581012,5075.2,2.27,0.12,0.006541884,0.016035662,0.003251274,6.14964e-05,0.015974166,-4e-04,1.0816,0.0157,0.1396,0.2376,79.4826007674525,-7.40260076745251,2015-11-18
"90","HOT",42327,72.22,2081.237696,5073.64,2.24,0.11,0.001940403,-0.001125291,0.003225941,6.06926e-05,-0.001185983,-4e-04,1.0788,-0.0076,0.1285,0.2327,78.7139998493577,-6.49399984935766,2015-11-19
"91","HOT",42328,73.11,2089.166223,5104.92,2.26,0.12,0.01224814,0.003802287,0.003242855,6.12285e-05,0.003741059,-2e-04,1.0827,0.0288,0.1259,0.2257,79.5146081659272,-6.40460816592723,2015-11-20
"92","HOT",42331,72.38,2086.589974,5102.48,2.25,0.14,-0.010035138,-0.001233908,0.003234411,6.09606e-05,-0.001294869,-4e-04,1.08,0.0386,0.1467,0.2387,79.1771404191434,-6.7971404191434,2015-11-23
"93","HOT",42332,71.81,2089.139916,5102.81,2.24,0.16,-0.007906276,0.001221316,0.003225941,6.06926e-05,0.001160623,-5e-04,1.0778,0.0119,0.1579,0.2471,79.0717390139637,-7.26173901396365,2015-11-24
"94","HOT",42333,72.39,2088.872578,5116.14,2.23,0.19,0.008044426,-0.000127974,0.003217445,6.04246e-05,-0.000188398,-4e-04,1.0778,0.0233,0.1536,0.2472,78.8387973234386,-6.44879732343861,2015-11-25
"95","HOT",42335,72.51,2090.106776,5127.52,2.22,0.18,0.001656315,0.00059067,0.003208922,6.01566e-05,0.000530513,-4e-04,1.0779,0.0233,0.1534,0.2474,78.6738312441046,-6.1638312441046,2015-11-27
"96","HOT",42338,71.84,2080.406829,5108.66,2.21,0.22,-0.009283059,-0.004651689,0.003200373,5.98886e-05,-0.004711577,-5e-04,1.0836,0.0574,0.1881,0.2504,78.0138685817875,-6.17386858178746,2015-11-30
"97","HOT",42339,72.84,2102.63267,5156.3,2.15,0.21,0.013823831,0.010626747,0.003148515,5.82798e-05,0.010568467,-4e-04,1.0808,0.0397,0.2028,0.2572,77.6950136922154,-4.85501369221541,2015-12-01
"98","HOT",42340,71.8,2079.506221,5123.22,2.18,0.21,-0.014380779,-0.01105974,0.003174566,5.90843e-05,-0.011118825,-4e-04,1.0847,0.0436,0.2124,0.2607,77.310580089149,-5.51058008914903,2015-12-02
"99","HOT",42341,69.01,2049.615627,5037.53,2.33,0.21,-0.039633054,-0.014478195,0.003301252,6.31033e-05,-0.014541298,-6e-04,1.0937,0.0294,0.1775,0.2543,79.2699980839103,-10.2599980839103,2015-12-03
"100","HOT",42342,70.84,2091.687424,5142.27,2.28,0.23,0.026172391,0.020318843,0.003259667,6.17643e-05,0.020257079,-6e-04,1.096,0.0291,0.1667,0.2476,80.0704229578933,-9.23042295789332,2015-12-04
"101","HOT",42345,69.38,2077.071597,5101.81,2.23,0.29,-0.020825171,-0.007012104,0.003217445,6.04246e-05,-0.007072529,-7e-04,1.0943,0.0168,0.1509,0.2366,78.3045584532893,-8.92455845328932,2015-12-07
