"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"11","RY",43006,95.93,2510.061992,6453.45,2.31,1.06,0.005120981,0.001203368,0.003284693,6.25678e-05,0.0011408,"#N/A","#N/A","#N/A","#N/A","#N/A",95.8975673214443,0.0324326785557361,2017-09-28
"12","RY",43007,96.54,2519.359672,6495.96,2.33,1.06,0.006338671,0.00369732,0.003301252,6.31033e-05,0.003634217,"#N/A","#N/A","#N/A","#N/A","#N/A",96.945286528117,-0.405286528117017,2017-09-29
"13","RY",43010,97.07,2529.115299,6516.72,2.34,1.01,0.005474937,0.003864787,0.003309494,6.3371e-05,0.003801416,"#N/A","#N/A","#N/A","#N/A","#N/A",97.9459187483241,-0.875918748324111,2017-10-02
"14","RY",43011,97.83,2534.579683,6531.71,2.33,1.07,0.007798911,0.00215826,0.003301252,6.31033e-05,0.002095157,"#N/A","#N/A","#N/A","#N/A","#N/A",97.5857027625422,0.244297237457758,2017-10-03
"15","RY",43012,97.74,2537.74124,6534.63,2.33,1.08,-0.000920387,0.001246592,0.003301252,6.31033e-05,0.001183489,"#N/A","#N/A","#N/A","#N/A","#N/A",97.6157852230524,0.124214776947596,2017-10-04
"16","RY",43013,98.19,2552.065399,6585.36,2.35,1.07,0.004593485,0.005628582,0.003317712,6.36387e-05,0.005564943,"#N/A","#N/A","#N/A","#N/A","#N/A",98.9355411956765,-0.745541195676537,2017-10-05
"17","RY",43014,98.11,2549.331509,6590.18,2.37,1.07,-0.000815079,-0.00107182,0.003334074,6.4174e-05,-0.001135994,"#N/A","#N/A","#N/A","#N/A","#N/A",99.3246060590053,-1.21460605900529,2017-10-06
"18","RY",43018,98.33,2550.642433,6587.25,2.35,1.08,0.002239871,0.000514091,0.003317712,6.36387e-05,0.000450452,"#N/A","#N/A","#N/A","#N/A","#N/A",98.8489077620147,-0.518907762014663,2017-10-10
"19","RY",43019,98.83,2555.240789,6603.55,2.35,1.1,0.005072034,0.001801199,0.003317712,6.36387e-05,0.001737561,"#N/A","#N/A","#N/A","#N/A","#N/A",98.9744058127523,-0.144405812752325,2017-10-11
"20","RY",43020,98.56,2550.933009,6591.51,2.33,1.09,-0.002735703,-0.001687283,0.003301252,6.31033e-05,-0.001750386,"#N/A","#N/A","#N/A","#N/A","#N/A",98.421950570861,0.138049429138988,2017-10-12
"21","RY",43021,99.08,2553.169373,6605.8,2.28,1.09,0.005262105,0.0008763,0.003259667,6.17643e-05,0.000814536,"#N/A","#N/A","#N/A","#N/A","#N/A",97.6078898045229,1.47211019547706,2017-10-13
"22","RY",43024,99.28,2557.639738,6624,2.3,1.1,0.002016536,0.001749377,0.003276376,6.23e-05,0.001687077,"#N/A","#N/A","#N/A","#N/A","#N/A",98.2261526161877,1.05384738381231,2017-10-16
"23","RY",43025,99.78,2559.356311,6623.66,2.3,1.09,0.005023622,0.00067093,0.003276376,6.23e-05,0.00060863,"#N/A","#N/A","#N/A","#N/A","#N/A",98.3352063477058,1.44479365229421,2017-10-17
"24","RY",43026,100.07,2561.264453,6624.22,2.34,1.09,0.002902179,0.000745278,0.003309494,6.3371e-05,0.000681907,"#N/A","#N/A","#N/A","#N/A","#N/A",99.192985512549,0.877014487450978,2017-10-18
"25","RY",43027,100.82,2562.103755,6605.07,2.33,1.1,0.007466808,0.000327637,0.003301252,6.31033e-05,0.000264534,"#N/A","#N/A","#N/A","#N/A","#N/A",98.744968300183,2.07503169981702,2017-10-19
"26","RY",43028,101.23,2575.205878,6629.05,2.39,1.11,0.004058407,0.005100783,0.003350339,6.47092e-05,0.005036074,"#N/A","#N/A","#N/A","#N/A","#N/A",100.429541463618,0.800458536382322,2017-10-20
"27","RY",43031,101.42,2564.978524,6586.82,2.38,1.09,0.001875155,-0.003979378,0.003342219,6.44416e-05,-0.004043819,"#N/A","#N/A","#N/A","#N/A","#N/A",99.710366916758,1.70963308324204,2017-10-23
"28","RY",43032,102.1,2569.13426,6598.43,2.42,1.12,0.006682415,0.001618872,0.003374559,6.55118e-05,0.001553361,"#N/A","#N/A","#N/A","#N/A","#N/A",100.513583833914,1.5864161660856,2017-10-24
"29","RY",43033,100.26,2557.150985,6563.89,2.44,1.12,-0.018185913,-0.004675236,0.003390588,6.60468e-05,-0.004741283,"#N/A","#N/A","#N/A","#N/A","#N/A",100.291711868491,-0.0317118684910866,2017-10-25
"30","RY",43034,101.02,2560.399195,6556.77,2.46,1.11,0.007551705,0.00126944,0.003406525,6.65816e-05,0.001202858,"#N/A","#N/A","#N/A","#N/A","#N/A",100.771952477139,0.248047522860574,2017-10-26
"31","RY",43035,101.17,2581.065703,6701.26,2.42,1.1,0.001483753,0.008039195,0.003374559,6.55118e-05,0.007973683,"#N/A","#N/A","#N/A","#N/A","#N/A",101.971248769139,-0.801248769138994,2017-10-27
"32","RY",43038,100.94,2572.833603,6698.96,2.37,1.12,-0.002275989,-0.003194516,0.003334074,6.4174e-05,-0.00325869,"#N/A","#N/A","#N/A","#N/A","#N/A",100.601965738777,0.338034261222816,2017-10-30
"33","RY",43039,100.87,2575.26383,6727.67,2.38,1.15,-0.000693722,0.000944126,0.003342219,6.44416e-05,0.000879685,"#N/A","#N/A","#N/A","#N/A","#N/A",100.931460020649,-0.0614600206487665,2017-10-31
"34","RY",43040,100.76,2579.35585,6716.53,2.37,1.18,-0.001091108,0.00158771,0.003334074,6.4174e-05,0.001523536,"#N/A","#N/A","#N/A","#N/A","#N/A",100.494240258654,0.265759741346258,2017-11-01
"35","RY",43041,101.32,2579.851652,6714.94,2.35,1.17,0.005542374,0.000192201,0.003317712,6.36387e-05,0.000128562,"#N/A","#N/A","#N/A","#N/A","#N/A",100.158449320878,1.16155067912217,2017-11-02
"36","RY",43042,101.42,2587.836057,6764.43,2.34,1.18,0.000986485,0.003090129,0.003309494,6.3371e-05,0.003026758,"#N/A","#N/A","#N/A","#N/A","#N/A",100.567431383071,0.852568616929048,2017-11-03
"37","RY",43045,101.39,2591.128442,6786.43,2.32,1.19,-0.000295843,0.001271446,0.003292985,6.28355e-05,0.00120861,"#N/A","#N/A","#N/A","#N/A","#N/A",100.388760688516,1.0012393114839,2017-11-06
"38","RY",43046,101.35,2590.641757,6767.78,2.32,1.22,-0.000394594,-0.000187845,0.003292985,6.28355e-05,-0.000250681,"#N/A","#N/A","#N/A","#N/A","#N/A",99.9716706142786,1.37832938572143,2017-11-07
"39","RY",43047,101.06,2594.375209,6789.12,2.32,1.23,-0.002865473,0.001440093,0.003292985,6.28355e-05,0.001377257,"#N/A","#N/A","#N/A","#N/A","#N/A",100.200523253049,0.859476746951231,2017-11-08
"40","RY",43048,100.69,2584.621274,6750.05,2.33,1.24,-0.00366791,-0.003766732,0.003301252,6.31033e-05,-0.003829836,"#N/A","#N/A","#N/A","#N/A","#N/A",99.7101128559099,0.979887144090071,2017-11-09
"41","RY",43049,99.84,2582.300039,6750.94,2.4,1.23,-0.008477585,-0.000898498,0.003358436,6.49768e-05,-0.000963475,"#N/A","#N/A","#N/A","#N/A","#N/A",101.151679053725,-1.31167905372483,2017-11-10
"42","RY",43052,100.04,2584.844826,6757.59,2.4,1.24,0.002001201,0.000984988,0.003358436,6.49768e-05,0.000920011,"#N/A","#N/A","#N/A","#N/A","#N/A",101.205019018399,-1.16501901839899,2017-11-13
"43","RY",43053,99.94,2578.871824,6737.87,2.38,1.26,-0.0010001,-0.002313452,0.003342219,6.44416e-05,-0.002377893,"#N/A","#N/A","#N/A","#N/A","#N/A",100.318613133699,-0.378613133699005,2017-11-14
"44","RY",43054,99.92,2564.62051,6706.21,2.33,1.25,-0.00020014,-0.005541508,0.003301252,6.31033e-05,-0.005604611,"#N/A","#N/A","#N/A","#N/A","#N/A",98.7320088926308,1.18799110736919,2017-11-15
"45","RY",43055,100.54,2585.643164,6793.29,2.37,1.27,0.006185792,0.008163765,0.003334074,6.4174e-05,0.008099591,"#N/A","#N/A","#N/A","#N/A","#N/A",100.759176793222,-0.219176793221749,2017-11-16
"46","RY",43056,100.89,2578.854324,6782.79,2.35,1.29,0.003475156,-0.002629043,0.003317712,6.36387e-05,-0.002692682,"#N/A","#N/A","#N/A","#N/A","#N/A",99.9466996036447,0.94330039635534,2017-11-17
"47","RY",43059,101.01,2582.141589,6790.71,2.37,1.3,0.001188707,0.001273888,0.003334074,6.4174e-05,0.001209714,"#N/A","#N/A","#N/A","#N/A","#N/A",100.433991132321,0.576008867679448,2017-11-20
"48","RY",43060,100.92,2599.029193,6862.48,2.36,1.3,-0.000891398,0.00651886,0.003325905,6.39064e-05,0.006454954,"#N/A","#N/A","#N/A","#N/A","#N/A",101.346530352493,-0.426530352492549,2017-11-21
"49","RY",43061,101.33,2597.077203,6867.36,2.32,1.29,0.004054394,-0.000751328,0.003292985,6.28355e-05,-0.000814164,"#N/A","#N/A","#N/A","#N/A","#N/A",100.615179381518,0.714820618482392,2017-11-22
"50","RY",43063,101.06,2602.424708,6889.16,2.34,1.29,-0.002668118,0.002056931,0.003309494,6.3371e-05,0.00199356,"#N/A","#N/A","#N/A","#N/A","#N/A",101.362703392256,-0.302703392255893,2017-11-24
"51","RY",43066,101,2601.423891,6878.52,2.32,1.27,-0.000593883,-0.000384645,0.003292985,6.28355e-05,-0.00044748,"#N/A","#N/A","#N/A","#N/A","#N/A",100.973715914417,0.026284085583228,2017-11-27
"52","RY",43067,100.45,2627.044025,6912.36,2.34,1.3,-0.005460426,0.009800324,0.003309494,6.3371e-05,0.009736953,"#N/A","#N/A","#N/A","#N/A","#N/A",102.094757901023,-1.6447579010232,2017-11-28
"53","RY",43068,101.38,2626.066195,6824.39,2.37,1.29,0.009215742,-0.000372286,0.003334074,6.4174e-05,-0.00043646,"#N/A","#N/A","#N/A","#N/A","#N/A",101.864714890763,-0.484714890762561,2017-11-29
"54","RY",43069,100.85,2647.579927,6873.97,2.42,1.27,-0.005241569,0.008159005,0.003374559,6.55118e-05,0.008093493,"#N/A","#N/A","#N/A","#N/A","#N/A",104.018227939182,-3.16822793918182,2017-11-30
"55","RY",43070,101.16,2642.215765,6847.59,2.37,1.27,0.003069157,-0.002028118,0.003334074,6.4174e-05,-0.002092292,"#N/A","#N/A","#N/A","#N/A","#N/A",102.61828463489,-1.45828463489043,2017-12-01
"56","RY",43073,101.31,2639.437048,6775.37,2.37,1.29,0.001481701,-0.001052215,0.003334074,6.4174e-05,-0.001116389,"#N/A","#N/A","#N/A","#N/A","#N/A",101.681194766086,-0.371194766086177,2017-12-04
"57","RY",43074,100.94,2629.570845,6762.21,2.36,1.3,-0.003658842,-0.003744999,0.003325905,6.39064e-05,-0.003808905,"#N/A","#N/A","#N/A","#N/A","#N/A",101.045176023304,-0.10517602330448,2017-12-05
"58","RY",43075,101.3,2629.266914,6776.37,2.33,1.3,0.00356013,-0.000115589,0.003301252,6.31033e-05,-0.000178692,"#N/A","#N/A","#N/A","#N/A","#N/A",100.574820218623,0.725179781377065,2017-12-06
"59","RY",43076,101.99,2636.976494,6812.84,2.37,1.29,0.006788358,0.002927926,0.003334074,6.4174e-05,0.002863752,"#N/A","#N/A","#N/A","#N/A","#N/A",102.00147309374,-0.0114730937396672,2017-12-07
"60","RY",43077,102.47,2651.501,6840.08,2.38,1.28,0.004695304,0.005492902,0.003342219,6.44416e-05,0.00542846,"#N/A","#N/A","#N/A","#N/A","#N/A",102.887343304976,-0.417343304976214,2017-12-08
"61","RY",43080,101.83,2659.98965,6875.08,2.39,1.33,-0.006265317,0.003196337,0.003350339,6.47092e-05,0.003131628,"#N/A","#N/A","#N/A","#N/A","#N/A",103.275394582688,-1.44539458268848,2017-12-11
"62","RY",43081,102.05,2664.105729,6862.32,2.4,1.34,0.002158133,0.001546208,0.003358436,6.49768e-05,0.001481231,"#N/A","#N/A","#N/A","#N/A","#N/A",103.371677316428,-1.32167731642775,2017-12-12
"63","RY",43082,102.11,2662.845188,6875.8,2.36,1.3,0.000587774,-0.000473269,0.003325905,6.39064e-05,-0.000537175,"#N/A","#N/A","#N/A","#N/A","#N/A",102.96095442604,-0.850954426039593,2017-12-13
"64","RY",43083,101.46,2652.012444,6856.53,2.35,1.32,-0.006386031,-0.004076406,0.003317712,6.36387e-05,-0.004140045,"#N/A","#N/A","#N/A","#N/A","#N/A",102.168322979845,-0.708322979844652,2017-12-14
"65","RY",43084,101.92,2675.807981,6936.58,2.35,1.31,0.00452356,0.008932619,0.003317712,6.36387e-05,0.008868981,"#N/A","#N/A","#N/A","#N/A","#N/A",103.599115092579,-1.6791150925789,2017-12-15
"66","RY",43087,102.32,2690.158251,6994.76,2.39,1.38,0.003916965,0.005348638,0.003350339,6.47092e-05,0.005283928,"#N/A","#N/A","#N/A","#N/A","#N/A",104.81716298767,-2.49716298766965,2017-12-18
"67","RY",43088,102.66,2681.473629,6963.85,2.46,1.37,0.0033174,-0.003233516,0.003406525,6.65816e-05,-0.003300098,"#N/A","#N/A","#N/A","#N/A","#N/A",105.790871570771,-3.13087157077057,2017-12-19
"68","RY",43089,102.39,2679.248085,6960.96,2.49,1.38,-0.002633506,-0.000830315,0.003430258,6.73837e-05,-0.000897699,"#N/A","#N/A","#N/A","#N/A","#N/A",106.243391540573,-3.85339154057294,2017-12-20
"69","RY",43090,102.85,2684.569176,6965.36,2.48,1.35,0.004482565,0.00198407,0.00342237,6.71164e-05,0.001916953,"#N/A","#N/A","#N/A","#N/A","#N/A",106.427142199732,-3.57714219973172,2017-12-21
"70","RY",43091,102.45,2683.337274,6959.96,2.48,1.33,-0.003896741,-0.000458988,0.00342237,6.71164e-05,-0.000526104,"#N/A","#N/A","#N/A","#N/A","#N/A",106.489504588057,-4.03950458805723,2017-12-22
"71","RY",43096,102.22,2682.619923,6939.34,2.42,1.44,-0.002247521,-0.000267371,0.003374559,6.55118e-05,-0.000332883,"#N/A","#N/A","#N/A","#N/A","#N/A",104.25412692312,-2.03412692311979,2017-12-27
"72","RY",43097,102.6,2687.537829,6950.16,2.43,1.39,0.003710579,0.001831569,0.003382586,6.57793e-05,0.00176579,"#N/A","#N/A","#N/A","#N/A","#N/A",105.042439065208,-2.44243906520848,2017-12-28
"73","RY",43098,102.65,2673.610523,6903.39,2.4,1.39,0.000487211,-0.005195655,0.003358436,6.49768e-05,-0.005260631,"#N/A","#N/A","#N/A","#N/A","#N/A",103.642459487123,-0.992459487122773,2017-12-29
"74","RY",43102,102.95,2695.809772,7006.9,2.46,1.44,0.00291829,0.008268816,0.003406525,6.65816e-05,0.008202235,"#N/A","#N/A","#N/A","#N/A","#N/A",106.048342210141,-3.09834221014106,2018-01-02
"75","RY",43103,103.89,2713.061006,7065.53,2.44,1.41,0.009089214,0.006378889,0.003390588,6.60468e-05,0.006312842,"#N/A","#N/A","#N/A","#N/A","#N/A",106.852996300412,-2.96299630041214,2018-01-03
"76","RY",43104,104.89,2723.992595,7077.91,2.46,1.41,0.009579535,0.00402115,0.003406525,6.65816e-05,0.003954568,"#N/A","#N/A","#N/A","#N/A","#N/A",107.635182057744,-2.74518205774419,2018-01-04
"77","RY",43105,104.74,2743.147773,7136.56,2.47,1.39,-0.001431093,0.007007413,0.003414459,6.6849e-05,0.006940564,"#N/A","#N/A","#N/A","#N/A","#N/A",109.017450121523,-4.2774501215234,2018-01-05
"78","RY",43108,104.31,2747.710233,7157.39,2.49,1.45,-0.004113854,0.001661839,0.003430258,6.73837e-05,0.001594455,"#N/A","#N/A","#N/A","#N/A","#N/A",109.30103518293,-4.99103518293037,2018-01-08
"79","RY",43109,104.84,2751.285249,7163.58,2.55,1.44,0.005068144,0.001300243,0.003477121,6.89871e-05,0.001231256,"#N/A","#N/A","#N/A","#N/A","#N/A",110.73077708596,-5.89077708596007,2018-01-09
"80","RY",43110,105.01,2748.22549,7153.57,2.55,1.42,0.001620205,-0.001112739,0.003477121,6.89871e-05,-0.001181726,"#N/A","#N/A","#N/A","#N/A","#N/A",110.704313892675,-5.69431389267527,2018-01-10
"81","RY",43111,105.08,2767.558142,7211.78,2.54,1.43,0.000666381,0.007009967,0.003469365,6.87199e-05,0.006941247,"#N/A","#N/A","#N/A","#N/A","#N/A",111.464348303346,-6.38434830334589,2018-01-11
"82","RY",43112,105.16,2786.244143,7261.06,2.55,1.43,0.000761035,0.00672911,0.003477121,6.89871e-05,0.006660122,"#N/A","#N/A","#N/A","#N/A","#N/A",112.596049644296,-7.43604964429599,2018-01-12
"83","RY",43116,105.77,2776.420024,7223.68,2.54,1.45,0.005783925,-0.003532167,0.003469365,6.87199e-05,-0.003600887,"#N/A","#N/A","#N/A","#N/A","#N/A",111.64443183814,-5.87443183814021,2018-01-16
"84","RY",43117,106.28,2802.555574,7298.28,2.57,1.44,0.004810196,0.009369369,0.003492566,6.95214e-05,0.009299848,"#N/A","#N/A","#N/A","#N/A","#N/A",113.680525691993,-7.4005256919932,2018-01-17
"85","RY",43118,106.91,2798.030257,7296.05,2.62,1.45,0.005910238,-0.001616016,0.003530805,7.08566e-05,-0.001686873,"#N/A","#N/A","#N/A","#N/A","#N/A",114.49028573626,-7.58028573625958,2018-01-18
"86","RY",43119,107.72,2810.302683,7336.38,2.64,1.44,0.007547909,0.004376504,0.003545953,7.13905e-05,0.004305114,"#N/A","#N/A","#N/A","#N/A","#N/A",115.65771304915,-7.9377130491501,2018-01-19
"87","RY",43122,108.05,2832.9741,7408.03,2.66,1.44,0.003058815,0.008034884,0.003561019,7.19243e-05,0.00796296,"#N/A","#N/A","#N/A","#N/A","#N/A",117.309114120167,-9.259114120167,2018-01-22
"88","RY",43123,107.36,2839.130362,7460.29,2.63,1.44,-0.00640641,0.002170716,0.00353839,7.11236e-05,0.002099593,"#N/A","#N/A","#N/A","#N/A","#N/A",117.372307599613,-10.0123075996134,2018-01-23
"89","RY",43124,106.01,2837.544008,7415.06,2.65,1.43,-0.012654244,-0.000558903,0.003553496,7.16574e-05,-0.00063056,"#N/A","#N/A","#N/A","#N/A","#N/A",117.356606432724,-11.3466064327241,2018-01-24
"90","RY",43125,105.52,2839.253031,7411.16,2.63,1.42,-0.004632921,0.000602108,0.00353839,7.11236e-05,0.000530985,"#N/A","#N/A","#N/A","#N/A","#N/A",117.025693875359,-11.5056938753591,2018-01-25
"91","RY",43126,105.72,2872.867839,7505.77,2.66,1.41,0.001893581,0.011769778,0.003561019,7.19243e-05,0.011697853,"#N/A","#N/A","#N/A","#N/A","#N/A",119.43679423678,-13.7167942367804,2018-01-26
"92","RY",43129,105.14,2853.528411,7466.5,2.7,1.44,-0.005501294,-0.00675451,0.003590905,7.29916e-05,-0.006827502,"#N/A","#N/A","#N/A","#N/A","#N/A",119.182612310148,-14.0426123101479,2018-01-29
"93","RY",43130,105.45,2822.433948,7402.48,2.73,1.44,0.002944112,-0.010956653,0.00361311,7.37918e-05,-0.011030444,"#N/A","#N/A","#N/A","#N/A","#N/A",118.42251756685,-12.9725175668501,2018-01-30
"94","RY",43131,105.32,2823.809937,7411.48,2.72,1.46,-0.001233572,0.0004874,0.003605728,7.35251e-05,0.000413875,"#N/A","#N/A","#N/A","#N/A","#N/A",118.197782850396,-12.8777828503956,2018-01-31
"95","RY",43132,104.67,2821.975893,7385.86,2.78,1.48,-0.006190791,-0.000649704,0.003649724,7.51249e-05,-0.000724829,"#N/A","#N/A","#N/A","#N/A","#N/A",118.963722928125,-14.2937229281248,2018-02-01
"96","RY",43133,103.55,2762.125334,7240.95,2.84,1.48,-0.010757956,-0.021436879,0.003693028,7.67238e-05,-0.021513603,"#N/A","#N/A","#N/A","#N/A","#N/A",117.327879694092,-13.7778796940922,2018-02-02
"97","RY",43136,101.14,2648.939082,6967.53,2.77,1.51,-0.023548892,-0.041841218,0.00364244,7.48583e-05,-0.041916077,"#N/A","#N/A","#N/A","#N/A","#N/A",110.317072865291,-9.17707286529074,2018-02-05
"98","RY",43137,101.35,2695.144239,7115.88,2.79,1.52,0.002074177,0.01729251,0.003656988,7.53915e-05,0.017217119,"#N/A","#N/A","#N/A","#N/A","#N/A",113.214136049849,-11.8641360498491,2018-02-06
"99","RY",43138,101.07,2681.660135,7051.98,2.84,1.55,-0.002766527,-0.005015668,0.003693028,7.67238e-05,-0.005092392,"#N/A","#N/A","#N/A","#N/A","#N/A",113.049699964805,-11.9796999648046,2018-02-07
"100","RY",43139,99.24,2580.999481,6777.16,2.85,1.55,-0.018272187,-0.038259337,0.00370018,7.69902e-05,-0.038336327,"#N/A","#N/A","#N/A","#N/A","#N/A",108.149075076647,-8.90907507664735,2018-02-08
"101","RY",43140,99.08,2619.545595,6874.49,2.83,1.55,-0.001613554,0.014824146,0.003685858,7.64574e-05,0.014747689,"#N/A","#N/A","#N/A","#N/A","#N/A",109.619447349612,-10.5394473496123,2018-02-09
