"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"11","BMO",43131,101.33,2823.809937,7411.48,2.72,1.46,-0.01274777,0.0004874,0.003605728,7.35251e-05,0.000413875,"#N/A","#N/A","#N/A","#N/A","#N/A",102.324500258676,-0.994500258676482,2018-01-31
"12","BMO",43132,101.2,2821.975893,7385.86,2.78,1.48,-0.001283761,-0.000649704,0.003649724,7.51249e-05,-0.000724829,"#N/A","#N/A","#N/A","#N/A","#N/A",101.71796269173,-0.517962691729679,2018-02-01
"13","BMO",43133,100.21,2762.125334,7240.95,2.84,1.48,-0.009830773,-0.021436879,0.003693028,7.67238e-05,-0.021513603,"#N/A","#N/A","#N/A","#N/A","#N/A",99.631560334541,0.578439665459001,2018-02-02
"14","BMO",43136,97.22,2648.939082,6967.53,2.77,1.51,-0.030291532,-0.041841218,0.00364244,7.48583e-05,-0.041916077,"#N/A","#N/A","#N/A","#N/A","#N/A",97.5905918602855,-0.370591860285458,2018-02-05
"15","BMO",43137,97.57,2695.144239,7115.88,2.79,1.52,0.003593618,0.01729251,0.003656988,7.53915e-05,0.017217119,"#N/A","#N/A","#N/A","#N/A","#N/A",98.4057004866494,-0.835700486649401,2018-02-06
"16","BMO",43138,97.86,2681.660135,7051.98,2.84,1.55,0.002967817,-0.005015668,0.003693028,7.67238e-05,-0.005092392,"#N/A","#N/A","#N/A","#N/A","#N/A",97.647711586305,0.212288413694964,2018-02-07
"17","BMO",43139,95.51,2580.999481,6777.16,2.85,1.55,-0.024306932,-0.038259337,0.00370018,7.69902e-05,-0.038336327,"#N/A","#N/A","#N/A","#N/A","#N/A",95.1741313134025,0.33586868659755,2018-02-08
"18","BMO",43140,95.34,2619.545595,6874.49,2.83,1.55,-0.001781504,0.014824146,0.003685858,7.64574e-05,0.014747689,"#N/A","#N/A","#N/A","#N/A","#N/A",96.3124536108924,-0.972453610892416,2018-02-09
"19","BMO",43143,96.29,2655.997527,6981.96,2.86,1.62,0.009915021,0.013819435,0.003707313,7.72566e-05,0.013742178,"#N/A","#N/A","#N/A","#N/A","#N/A",96.835625575624,-0.545625575624015,2018-02-12
"20","BMO",43144,96.38,2662.942903,7013.51,2.83,1.59,0.00093424,0.002611565,0.003685858,7.64574e-05,0.002535108,"#N/A","#N/A","#N/A","#N/A","#N/A",97.2741516391122,-0.894151639112238,2018-02-13
"21","BMO",43145,97.21,2698.633663,7143.61,2.91,1.58,0.008574876,0.013313728,0.003742705,7.8588e-05,0.01323514,"#N/A","#N/A","#N/A","#N/A","#N/A",97.1877310192228,0.0222689807771701,2018-02-14
"22","BMO",43146,97.81,2731.204141,7256.43,2.9,1.58,0.006153234,0.011996995,0.003735663,7.83218e-05,0.011918673,"#N/A","#N/A","#N/A","#N/A","#N/A",97.9886702187119,-0.178670218711929,2018-02-15
"23","BMO",43147,97.61,2732.219837,7239.46,2.87,1.62,-0.002046874,0.000371817,0.003714428,7.75229e-05,0.000294294,"#N/A","#N/A","#N/A","#N/A","#N/A",98.3819342941951,-0.771934294195091,2018-02-16
"24","BMO",43151,97.62,2716.255542,7234.31,2.88,1.66,0.000102443,-0.005860113,0.003721525,7.77892e-05,-0.005937902,"#N/A","#N/A","#N/A","#N/A","#N/A",97.7900614051324,-0.170061405132373,2018-02-20
"25","BMO",43152,99.23,2701.328793,7218.23,2.94,1.64,0.016357997,-0.005510495,0.003763725,7.93866e-05,-0.005589882,"#N/A","#N/A","#N/A","#N/A","#N/A",96.7431824886017,2.48681751139829,2018-02-21
"26","BMO",43153,98.69,2703.961257,7210.09,2.92,1.63,-0.005456764,0.000974033,0.00374973,7.88543e-05,0.000895178,"#N/A","#N/A","#N/A","#N/A","#N/A",97.0577060075382,1.63229399246184,2018-02-22
"27","BMO",43154,99.46,2747.298549,7337.39,2.88,1.64,0.007771929,0.015900253,0.003721525,7.77892e-05,0.015822464,"#N/A","#N/A","#N/A","#N/A","#N/A",98.4673755946569,0.992624405343136,2018-02-23
"28","BMO",43157,99.58,2779.595974,7421.46,2.86,1.66,0.001205788,0.011687501,0.003707313,7.72566e-05,0.011610245,"#N/A","#N/A","#N/A","#N/A","#N/A",99.44751009418,0.132489905819952,2018-02-26
"29","BMO",43158,98.2,2744.280691,7330.36,2.9,1.66,-0.013955126,-0.012786587,0.003735663,7.83218e-05,-0.012864909,"#N/A","#N/A","#N/A","#N/A","#N/A",98.1849697321013,0.0150302678986804,2018-02-27
"30","BMO",43159,97.44,2713.830539,7273.01,2.87,1.65,-0.007769411,-0.011157877,0.003714428,7.75229e-05,-0.0112354,"#N/A","#N/A","#N/A","#N/A","#N/A",97.7046632104579,-0.264663210457925,2018-02-28
"31","BMO",43160,96.44,2677.670936,7180.56,2.81,1.63,-0.010315751,-0.013413757,0.003671461,7.59245e-05,-0.013489681,"#N/A","#N/A","#N/A","#N/A","#N/A",97.4586301250285,-1.01863012502848,2018-03-01
"32","BMO",43161,96.51,2691.252769,7257.87,2.86,1.65,0.000725577,0.005059435,0.003707313,7.72566e-05,0.004982179,"#N/A","#N/A","#N/A","#N/A","#N/A",97.1414027948008,-0.631402794800763,2018-03-02
"33","BMO",43164,96.64,2720.940897,7330.7,2.88,1.7,0.001346104,0.01097094,0.003721525,7.77892e-05,0.010893151,"#N/A","#N/A","#N/A","#N/A","#N/A",97.656452916996,-1.01645291699599,2018-03-05
"34","BMO",43165,96.71,2728.122,7372.01,2.88,1.68,0.000724076,0.002635722,0.003721525,7.77892e-05,0.002557932,"#N/A","#N/A","#N/A","#N/A","#N/A",97.762179022279,-1.05217902227901,2018-03-06
"35","BMO",43166,96.51,2726.801369,7396.65,2.89,1.68,-0.00207018,-0.000484198,0.003728603,7.80555e-05,-0.000562253,"#N/A","#N/A","#N/A","#N/A","#N/A",97.5447634422484,-1.03476344224843,2018-03-07
"36","BMO",43167,97.44,2738.96943,7427.95,2.86,1.67,0.009590174,0.004452467,0.003707313,7.72566e-05,0.00437521,"#N/A","#N/A","#N/A","#N/A","#N/A",98.1485682495651,-0.708568249565104,2018-03-08
"37","BMO",43168,98,2786.565103,7560.81,2.9,1.67,0.005730675,0.017227962,0.003735663,7.83218e-05,0.01714964,"#N/A","#N/A","#N/A","#N/A","#N/A",98.8448471125099,-0.844847112509896,2018-03-09
"38","BMO",43171,98.22,2783.019263,7588.32,2.87,1.71,0.002242382,-0.001273287,0.003714428,7.75229e-05,-0.00135081,"#N/A","#N/A","#N/A","#N/A","#N/A",98.9646171802815,-0.744617180281537,2018-03-12
"39","BMO",43172,98.07,2765.309453,7511.01,2.84,1.73,-0.001528351,-0.006383858,0.003693028,7.67238e-05,-0.006460581,"#N/A","#N/A","#N/A","#N/A","#N/A",98.9439517169138,-0.873951716913822,2018-03-13
"40","BMO",43173,98.36,2749.482269,7496.81,2.81,1.76,0.002952708,-0.005739918,0.003671461,7.59245e-05,-0.005815843,"#N/A","#N/A","#N/A","#N/A","#N/A",98.7984711826325,-0.438471182632469,2018-03-14
"41","BMO",43174,98.6,2747.32985,7481.74,2.82,1.77,0.002437044,-0.000783152,0.003678669,7.6191e-05,-0.000859343,"#N/A","#N/A","#N/A","#N/A","#N/A",98.6707070082306,-0.0707070082306416,2018-03-15
"42","BMO",43175,98.71,2752.011788,7481.99,2.85,1.78,0.001114997,0.001702727,0.00370018,7.69902e-05,0.001625737,"#N/A","#N/A","#N/A","#N/A","#N/A",98.5057387562565,0.20426124374346,2018-03-16
"43","BMO",43178,98.41,2712.917368,7344.24,2.85,1.8,-0.003043834,-0.014307628,0.00370018,7.69902e-05,-0.014384618,"#N/A","#N/A","#N/A","#N/A","#N/A",97.6759049777785,0.73409502222151,2018-03-19
"44","BMO",43179,99.31,2716.942235,7364.3,2.89,1.81,0.009103846,0.001482494,0.003728603,7.80555e-05,0.001404438,"#N/A","#N/A","#N/A","#N/A","#N/A",97.3285197554571,1.98148024454288,2018-03-20
"45","BMO",43180,99.46,2711.928088,7345.29,2.89,1.74,0.001509282,-0.001847216,0.003728603,7.80555e-05,-0.001925271,"#N/A","#N/A","#N/A","#N/A","#N/A",97.2260045013614,2.23399549863859,2018-03-21
"46","BMO",43181,98.04,2643.692182,7166.68,2.83,1.72,-0.014379995,-0.02548336,0.003685858,7.64574e-05,-0.025559817,"#N/A","#N/A","#N/A","#N/A","#N/A",96.2207355755012,1.8192644244988,2018-03-22
"47","BMO",43182,96.87,2588.262792,6992.66,2.82,1.74,-0.012005685,-0.02118958,0.003678669,7.6191e-05,-0.021265771,"#N/A","#N/A","#N/A","#N/A","#N/A",95.0859802195913,1.7840197804087,2018-03-23
"48","BMO",43185,97.07,2658.554182,7220.54,2.85,1.79,0.002062494,0.026795521,0.00370018,7.69902e-05,0.02671853,"#N/A","#N/A","#N/A","#N/A","#N/A",96.3240110257679,0.745988974232077,2018-03-26
"49","BMO",43186,96.54,2612.624597,7008.8,2.78,1.77,-0.005474937,-0.017427126,0.003649724,7.51249e-05,-0.017502251,"#N/A","#N/A","#N/A","#N/A","#N/A",96.22211710574,0.317882894259967,2018-03-27
"50","BMO",43187,96.58,2604.997497,6949.23,2.77,1.73,0.00041425,-0.002923594,0.00364244,7.48583e-05,-0.002998453,"#N/A","#N/A","#N/A","#N/A","#N/A",96.2595316920238,0.320468307976213,2018-03-28
"51","BMO",43188,97.32,2640.86599,7063.45,2.74,1.73,0.007632837,0.013675175,0.003620471,7.40585e-05,0.013601117,"#N/A","#N/A","#N/A","#N/A","#N/A",97.3681297046076,-0.0481297046076463,2018-03-29
"52","BMO",43192,96.57,2581.88161,6870.12,2.73,1.77,-0.007736384,-0.022588451,0.00361311,7.37918e-05,-0.022662243,"#N/A","#N/A","#N/A","#N/A","#N/A",96.1777075355414,0.392292464458563,2018-04-02
"53","BMO",43193,96.25,2614.445671,6941.28,2.79,1.75,-0.003319161,0.012533655,0.003656988,7.53915e-05,0.012458264,"#N/A","#N/A","#N/A","#N/A","#N/A",96.3725730162503,-0.122573016250328,2018-04-03
"54","BMO",43194,95.95,2644.687961,7042.11,2.79,1.71,-0.003121751,0.011500991,0.003656988,7.53915e-05,0.011425599,"#N/A","#N/A","#N/A","#N/A","#N/A",97.0312239112918,-1.0812239112918,2018-04-04
"55","BMO",43195,97.03,2662.836242,7076.55,2.83,1.72,0.011192987,0.006838726,0.003685858,7.64574e-05,0.006762269,"#N/A","#N/A","#N/A","#N/A","#N/A",97.0868650189609,-0.0568650189608775,2018-04-05
"56","BMO",43196,96.33,2604.469385,6915.11,2.77,1.73,-0.007240412,-0.022162848,0.00364244,7.48583e-05,-0.022237706,"#N/A","#N/A","#N/A","#N/A","#N/A",96.34244147718,-0.0124414771800048,2018-04-06
"57","BMO",43199,96.76,2613.158839,6950.34,2.78,1.76,0.004453889,0.003330809,0.003649724,7.51249e-05,0.003255684,"#N/A","#N/A","#N/A","#N/A","#N/A",96.4095127230411,0.350487276958859,2018-04-09
"58","BMO",43200,96.27,2656.867981,7094.3,2.8,1.74,-0.005076942,0.016588206,0.003664234,7.5658e-05,0.016512548,"#N/A","#N/A","#N/A","#N/A","#N/A",97.1587885672762,-0.888788567276251,2018-04-10
"59","BMO",43201,94.96,2642.190211,7069.03,2.79,1.73,-0.013700993,-0.005539779,0.003656988,7.53915e-05,-0.005615171,"#N/A","#N/A","#N/A","#N/A","#N/A",96.8739861187226,-1.91398611872258,2018-04-11
"60","BMO",43202,95.06,2663.9948,7140.25,2.83,1.75,0.001052521,0.008218602,0.003685858,7.64574e-05,0.008142145,"#N/A","#N/A","#N/A","#N/A","#N/A",96.9375155969264,-1.87751559692643,2018-04-12
"61","BMO",43203,94.87,2656.296906,7106.65,2.82,1.76,-0.002000738,-0.002893789,0.003678669,7.6191e-05,-0.00296998,"#N/A","#N/A","#N/A","#N/A","#N/A",96.8969293881161,-2.02692938811609,2018-04-13
"62","BMO",43206,95.17,2677.839563,7156.29,2.83,1.79,0.003157233,0.008077324,0.003685858,7.64574e-05,0.008000867,"#N/A","#N/A","#N/A","#N/A","#N/A",97.3269193342228,-2.15691933422276,2018-04-16
"63","BMO",43207,94.75,2706.385087,7281.1,2.82,1.8,-0.004422922,0.010603492,0.003678669,7.6191e-05,0.010527301,"#N/A","#N/A","#N/A","#N/A","#N/A",97.9660635560127,-3.21606355601271,2018-04-17
"64","BMO",43208,94.99,2708.638953,7295.23,2.87,1.81,0.002529779,0.000832449,0.003714428,7.75229e-05,0.000754926,"#N/A","#N/A","#N/A","#N/A","#N/A",97.4762644163696,-2.48626441636961,2018-04-18
"65","BMO",43209,95.01,2693.12573,7238.05,2.92,1.82,0.000210526,-0.005743777,0.00374973,7.88543e-05,-0.005822631,"#N/A","#N/A","#N/A","#N/A","#N/A",96.6347384266765,-1.62473842667653,2018-04-19
"66","BMO",43210,95.57,2670.141756,7146.12,2.96,1.81,0.005876814,-0.008570938,0.003777649,7.99188e-05,-0.008650856,"#N/A","#N/A","#N/A","#N/A","#N/A",95.763137995282,-0.193137995281973,2018-04-20
"67","BMO",43213,96.17,2670.290482,7128.6,2.98,1.87,0.006258495,5.56981e-05,0.003791503,8.0451e-05,-2.47529e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",95.6111063279039,0.55889367209609,2018-04-23
"68","BMO",43214,96.68,2634.556452,7007.35,3,1.87,0.005289097,-0.013472423,0.003805289,8.0983e-05,-0.013553406,"#N/A","#N/A","#N/A","#N/A","#N/A",94.6311726084755,2.0488273915245,2018-04-24
"69","BMO",43215,97.12,2639.395027,7003.74,3.03,1.85,0.004540771,0.001834896,0.003825838,8.17809e-05,0.001753115,"#N/A","#N/A","#N/A","#N/A","#N/A",94.4824014364323,2.63759856356774,2018-04-25
"70","BMO",43216,97.93,2666.942784,7118.68,3,1.82,0.00830561,0.010383057,0.003805289,8.0983e-05,0.010302074,"#N/A","#N/A","#N/A","#N/A","#N/A",95.3267402006225,2.60325979937755,2018-04-26
"71","BMO",43217,98.51,2669.906272,7119.8,2.96,1.82,0.005905128,0.001110576,0.003777649,7.99188e-05,0.001030657,"#N/A","#N/A","#N/A","#N/A","#N/A",95.8325101579292,2.67748984207078,2018-04-27
"72","BMO",43220,97.51,2648.049365,7066.27,2.95,1.87,-0.010203129,-0.008220087,0.003770696,7.96527e-05,-0.00829974,"#N/A","#N/A","#N/A","#N/A","#N/A",95.4039687451438,2.10603125485623,2018-04-30
"73","BMO",43221,97.76,2654.800652,7130.7,2.97,1.85,0.002560559,0.002546288,0.003784585,8.01849e-05,0.002466103,"#N/A","#N/A","#N/A","#N/A","#N/A",95.220863618147,2.53913638185303,2018-05-01
"74","BMO",43222,97.84,2635.668547,7100.9,2.97,1.84,0.000817996,-0.0072327,0.003784585,8.01849e-05,-0.007312885,"#N/A","#N/A","#N/A","#N/A","#N/A",94.7050197170815,3.13498028291846,2018-05-02
"75","BMO",43223,97.47,2629.725615,7088.15,2.94,1.84,-0.003788853,-0.002257356,0.003763725,7.93866e-05,-0.002336743,"#N/A","#N/A","#N/A","#N/A","#N/A",94.8667283803746,2.60327161962539,2018-05-03
"76","BMO",43224,98.05,2663.420337,7209.62,2.95,1.84,0.005932914,0.012731626,0.003770696,7.96527e-05,0.012651973,"#N/A","#N/A","#N/A","#N/A","#N/A",95.4700173881536,2.57998261184642,2018-05-04
"77","BMO",43227,98.53,2672.628498,7265.21,2.95,1.86,0.004883518,0.003451307,0.003770696,7.96527e-05,0.003371654,"#N/A","#N/A","#N/A","#N/A","#N/A",95.5979458527974,2.93205414720265,2018-05-07
"78","BMO",43228,99.42,2671.918262,7266.9,2.97,1.87,0.00899223,-0.00026578,0.003784585,8.01849e-05,-0.000345965,"#N/A","#N/A","#N/A","#N/A","#N/A",95.3628038907017,4.05719610929829,2018-05-08
"79","BMO",43229,100.14,2697.791549,7339.91,3,1.88,0.007215906,0.009636829,0.003805289,8.0983e-05,0.009555846,"#N/A","#N/A","#N/A","#N/A","#N/A",95.6532189383959,4.48678106160408,2018-05-09
"80","BMO",43230,100.34,2723.068903,7404.98,2.97,1.9,0.001995212,0.009326024,0.003784585,8.01849e-05,0.009245839,"#N/A","#N/A","#N/A","#N/A","#N/A",96.5715260700237,3.7684739299763,2018-05-10
"81","BMO",43231,100.77,2727.715928,7402.88,2.97,1.92,0.004276273,0.001705085,0.003784585,8.01849e-05,0.0016249,"#N/A","#N/A","#N/A","#N/A","#N/A",96.724065269217,4.04593473078297,2018-05-11
"82","BMO",43234,101.14,2730.132457,7411.32,3,1.93,0.003665003,0.000885525,0.003805289,8.0983e-05,0.000804542,"#N/A","#N/A","#N/A","#N/A","#N/A",96.4638263344318,4.67617366556816,2018-05-14
"83","BMO",43235,101.09,2711.445524,7351.63,3.08,1.92,-0.000494486,-0.006868231,0.00385975,8.31101e-05,-0.006951341,"#N/A","#N/A","#N/A","#N/A","#N/A",95.2178794924347,5.87212050756528,2018-05-15
"84","BMO",43236,101.38,2722.462297,7398.3,3.09,1.92,0.002864624,0.004054831,0.003866483,8.33759e-05,0.003971455,"#N/A","#N/A","#N/A","#N/A","#N/A",95.3248993281386,6.05510067186142,2018-05-16
"85","BMO",43237,101.53,2720.127207,7382.47,3.11,1.92,0.001478488,-0.000858081,0.003879899,8.39074e-05,-0.000941988,"#N/A","#N/A","#N/A","#N/A","#N/A",95.0896801639421,6.44031983605788,2018-05-17
"86","BMO",43238,101.07,2712.974714,7354.34,3.06,1.91,-0.004540975,-0.002632933,0.003846235,8.25785e-05,-0.002715512,"#N/A","#N/A","#N/A","#N/A","#N/A",95.4659864759645,5.60401352403545,2018-05-18
"87","BMO",43242,101.89,2724.444041,7378.46,3.06,1.93,0.008080454,0.004218673,0.003846235,8.25785e-05,0.004136094,"#N/A","#N/A","#N/A","#N/A","#N/A",95.756973884592,6.13302611540796,2018-05-22
"88","BMO",43243,101.73,2733.289269,7425.96,3.01,1.92,-0.001571555,0.003241359,0.003812155,8.1249e-05,0.00316011,"#N/A","#N/A","#N/A","#N/A","#N/A",96.416656105068,5.31334389493196,2018-05-23
"89","BMO",43244,101.45,2727.763195,7424.43,2.98,1.91,-0.002756179,-0.002023814,0.003791503,8.0451e-05,-0.002104265,"#N/A","#N/A","#N/A","#N/A","#N/A",96.5587629940507,4.89123700594931,2018-05-24
"90","BMO",43245,101.47,2721.327956,7433.86,2.93,1.9,0.000197122,-0.00236195,0.003756736,7.91204e-05,-0.002441071,"#N/A","#N/A","#N/A","#N/A","#N/A",96.8480821770068,4.62191782299317,2018-05-25
"91","BMO",43249,99.67,2689.857249,7396.59,2.77,1.93,-0.017898459,-0.011631855,0.00364244,7.48583e-05,-0.011706714,"#N/A","#N/A","#N/A","#N/A","#N/A",97.6279570509387,2.04204294906125,2018-05-29
"92","BMO",43250,99.84,2724.009911,7462.45,2.84,1.94,0.001704176,0.012616902,0.003693028,7.67238e-05,0.012540178,"#N/A","#N/A","#N/A","#N/A","#N/A",97.7844203461634,2.05557965383659,2018-05-30
"93","BMO",43251,100.44,2705.274752,7442.12,2.83,1.93,0.00599163,-0.006901548,0.003685858,7.64574e-05,-0.006978005,"#N/A","#N/A","#N/A","#N/A","#N/A",97.3573701468987,3.08262985310125,2018-05-31
"94","BMO",43252,100.26,2734.618855,7554.33,2.89,1.92,-0.001793722,0.010788589,0.003728603,7.80555e-05,0.010710533,"#N/A","#N/A","#N/A","#N/A","#N/A",97.3310176567187,2.92898234328133,2018-06-01
"95","BMO",43255,100.82,2746.871114,7606.46,2.94,1.94,0.005569937,0.004470419,0.003763725,7.93866e-05,0.004391033,"#N/A","#N/A","#N/A","#N/A","#N/A",97.045365296921,3.77463470307896,2018-06-04
"96","BMO",43256,100.76,2748.795186,7637.86,2.92,1.94,-0.000595297,0.000700214,0.00374973,7.88543e-05,0.00062136,"#N/A","#N/A","#N/A","#N/A","#N/A",97.2222074818311,3.5377925181689,2018-06-05
"97","BMO",43257,101.28,2772.345785,7689.24,2.97,1.95,0.005147507,0.008531114,0.003784585,8.01849e-05,0.008450929,"#N/A","#N/A","#N/A","#N/A","#N/A",97.2947162446743,3.98528375532567,2018-06-06
"98","BMO",43258,101.94,2770.372047,7635.07,2.93,1.94,0.006495447,-0.000712192,0.003756736,7.91204e-05,-0.000791312,"#N/A","#N/A","#N/A","#N/A","#N/A",97.8062453358853,4.13375466411472,2018-06-07
"99","BMO",43259,102.17,2779.028591,7645.51,2.93,1.93,0.002253688,0.003119815,0.003756736,7.91204e-05,0.003040694,"#N/A","#N/A","#N/A","#N/A","#N/A",98.048524252028,4.12147574797199,2018-06-08
"100","BMO",43262,101.64,2782.00486,7659.93,2.96,1.94,-0.005200934,0.001070402,0.003777649,7.99188e-05,0.000990483,"#N/A","#N/A","#N/A","#N/A","#N/A",97.7884735496043,3.85152645039567,2018-06-11
"101","BMO",43263,101.61,2786.852473,7703.79,2.96,1.92,-0.000295203,0.001740973,0.003777649,7.99188e-05,0.001661054,"#N/A","#N/A","#N/A","#N/A","#N/A",97.8132392837149,3.79676071628511,2018-06-12
