"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"11","H",42905,57.89,2453.458604,6239.01,2.19,1.02,0.000345543,0.008311649,0.003183195,5.93524e-05,0.008252297,-3e-04,1.1967,0.2398,0.001,0.0176,58.1979215276627,-0.307921527662742,2017-06-19
"12","H",42906,57.41,2437.028134,6188.03,2.16,1.01,-0.008326154,-0.006719385,0.003157226,5.8548e-05,-0.006777933,-3e-04,1.1936,0.2358,0.0017,0.0188,57.8335164279463,-0.423516427946346,2017-06-20
"13","H",42907,57.19,2435.611685,6233.95,2.16,0.99,-0.003839446,-0.000581389,0.003157226,5.8548e-05,-0.000639937,-4e-04,1.1854,0.2537,-0.0039,0.0086,57.4639987787547,-0.273998778754731,2017-06-21
"14","H",42908,57.32,2434.497409,6236.68,2.15,0.96,0.002270545,-0.000457598,0.003148515,5.82798e-05,-0.000515878,-4e-04,1.1839,0.2514,-0.0029,0.0088,57.854380761898,-0.534380761898007,2017-06-22
"15","H",42909,57.7,2438.296912,6265.25,2.15,0.97,0.006607571,0.001559476,0.003148515,5.82798e-05,0.001501197,-3e-04,1.1862,0.2541,-0.0044,0.0067,57.6848953731298,0.0151046268701691,2017-06-23
"16","H",42912,58.09,2439.065477,6247.15,2.14,0.99,0.006736358,0.000315156,0.003139776,5.80116e-05,0.000257145,-1e-04,1.0635,0.3318,-0.0089,0.0494,57.7527782760586,0.337221723941383,2017-06-26
"17","H",42913,57.09,2419.375862,6146.62,2.21,1,-0.017364562,-0.008105366,0.003200373,5.98886e-05,-0.008165255,0,1.028,0.3395,-0.0232,0.1028,56.6135769392139,0.476423060786082,2017-06-27
"18","H",42914,57.38,2440.690329,6234.41,2.22,1.02,0.005066841,0.008771323,0.003208922,6.01566e-05,0.008711166,-1e-04,1.0035,0.3469,-0.0229,0.1043,56.9609052469666,0.419094753033356,2017-06-28
"19","H",42915,56.45,2419.697111,6144.35,2.27,1.04,-0.01634052,-0.008638549,0.003251274,6.14964e-05,-0.008700046,-1e-04,0.9518,0.3711,-0.0242,0.1304,55.6065883910246,0.843411608975416,2017-06-29
"20","H",42916,56.21,2423.408891,6140.42,2.31,1.03,-0.004260614,0.00153281,0.003284693,6.25678e-05,0.001470242,-2e-04,0.9463,0.3737,-0.0232,0.131,55.7821196357469,0.427880364253149,2017-06-30
"21","H",42919,55.61,2429.014879,6110.06,2.35,1.06,-0.010731636,0.002310594,0.003317712,6.36387e-05,0.002246955,-2e-04,0.9463,0.3625,-0.0332,0.151,55.8469145768305,-0.23691457683055,2017-07-03
"22","H",42921,55.52,2432.54234,6150.86,2.33,1.05,-0.001619725,0.001451165,0.003301252,6.31033e-05,0.001388062,-2e-04,0.9293,0.3668,-0.0486,0.1748,55.9604700066943,-0.440470006694341,2017-07-05
"23","H",42922,55.28,2409.74978,6089.46,2.37,1.04,-0.004332137,-0.009414025,0.003334074,6.4174e-05,-0.009478199,-1e-04,0.9257,0.3659,-0.048,0.1779,54.6339163556682,0.646083644331839,2017-07-06
"24","H",42923,55.32,2425.176961,6153.08,2.39,1.05,0.000723327,0.006381579,0.003350339,6.47092e-05,0.00631687,-2e-04,0.9205,0.3618,-0.0427,0.1688,54.846728607253,0.473271392747009,2017-07-07
"25","H",42926,55.01,2427.434488,6176.39,2.38,1.04,-0.00561952,0.000930438,0.003342219,6.44416e-05,0.000865996,-2e-04,0.9157,0.3655,-0.0425,0.1684,54.9821121018611,0.0278878981389212,2017-07-10
"26","H",42927,55.14,2425.526214,6193.3,2.37,1.05,0.002360419,-0.000786437,0.003334074,6.4174e-05,-0.000850611,-2e-04,0.914,0.356,-0.0456,0.1693,54.5609355390647,0.579064460935292,2017-07-11
"27","H",42928,55.07,2443.251177,6261.17,2.33,1.05,-0.001270302,0.007281105,0.003301252,6.31033e-05,0.007218002,-3e-04,0.8929,0.3562,-0.0501,0.1907,55.5387879035369,-0.468787903536864,2017-07-12
"28","H",42929,55.09,2447.834276,6274.44,2.35,1.05,0.000363108,0.001874063,0.003317712,6.36387e-05,0.001810424,-3e-04,0.8928,0.3495,-0.0431,0.1997,55.5986759636064,-0.508675963606358,2017-07-13
"29","H",42930,54.97,2459.270991,6312.46,2.33,1.04,-0.00218063,0.004661296,0.003301252,6.31033e-05,0.004598193,-3e-04,0.9024,0.3365,-0.034,0.1919,56.3958578473304,-1.42585784733038,2017-07-14
"30","H",42933,55.25,2459.140719,6314.43,2.31,1.07,0.005080759,-5.2973e-05,0.003284693,6.25678e-05,-0.000115541,-3e-04,0.9025,0.3364,-0.0333,0.1914,56.0883015289431,-0.838301528943063,2017-07-17
"31","H",42934,56.15,2460.610443,6344.3,2.27,1.07,0.016158341,0.000597479,0.003251274,6.14964e-05,0.000535983,-2e-04,0.9007,0.3315,-0.0369,0.2068,56.1774371076357,-0.0274371076357269,2017-07-18
"32","H",42935,56.23,2473.827785,6385.04,2.27,1.11,0.001423741,0.005357195,0.003251274,6.14964e-05,0.005295698,-2e-04,0.8969,0.32,-0.0336,0.2177,56.2050755241889,0.0249244758111331,2017-07-19
"33","H",42936,55.39,2473.449383,6390,2.27,1.15,-0.01505135,-0.000152974,0.003251274,6.14964e-05,-0.00021447,-2e-04,0.9045,0.3212,-0.0441,0.2091,55.5366073287129,-0.146607328712932,2017-07-20
"34","H",42937,55.21,2472.535854,6387.75,2.24,1.16,-0.003254976,-0.000369402,0.003225941,6.06926e-05,-0.000430095,-3e-04,0.9093,0.3206,-0.0434,0.2108,55.5840660954118,-0.374066095411791,2017-07-21
"35","H",42940,54.85,2469.911917,6410.81,2.26,1.17,-0.00654191,-0.001061797,0.003242855,6.12285e-05,-0.001123025,-3e-04,0.9094,0.3144,-0.0409,0.1956,54.7906274538619,0.0593725461381069,2017-07-24
"36","H",42941,55.24,2477.12537,6412.17,2.33,1.18,0.007085142,0.002916274,0.003301252,6.31033e-05,0.002853171,-3e-04,0.9135,0.3139,-0.0346,0.1925,54.6616907611779,0.578309238822079,2017-07-25
"37","H",42942,54.62,2477.830511,6422.75,2.29,1.13,-0.011287212,0.00028462,0.003268034,6.20321e-05,0.000222588,-4e-04,0.9137,0.3129,-0.0296,0.197,55.6391812654386,-1.01918126543858,2017-07-26
"38","H",42943,55.18,2475.420891,6382.19,2.32,1.11,0.010200453,-0.000972945,0.003292985,6.28355e-05,-0.00103578,-2e-04,0.9035,0.3282,-0.0454,0.1427,55.9685869621217,-0.788586962121698,2017-07-27
"39","H",42944,55.43,2472.098537,6374.68,2.3,1.08,0.004520395,-0.001343038,0.003276376,6.23e-05,-0.001405338,-2e-04,0.9015,0.3274,-0.0436,0.1451,56.3784705082383,-0.948470508238294,2017-07-28
"40","H",42947,55.57,2470.300025,6348.12,2.3,1.07,0.002522524,-0.000727789,0.003276376,6.23e-05,-0.000790089,-2e-04,0.9012,0.3246,-0.0405,0.1451,56.6888629756588,-1.11886297565875,2017-07-31
"41","H",42948,56.18,2476.34721,6362.94,2.26,1.08,0.010917334,0.002444964,0.003242855,6.12285e-05,0.002383736,-2e-04,0.909,0.3126,-0.0243,0.1538,57.1877055252569,-1.00770552525687,2017-08-01
"42","H",42949,55.75,2477.568097,6362.64,2.27,1.08,-0.007683411,0.000492898,0.003251274,6.14964e-05,0.000431401,-2e-04,0.9009,0.3194,-0.0237,0.1549,57.2114595902469,-1.46145959024689,2017-08-02
"43","H",42950,59.97,2472.157628,6340.34,2.24,1.08,0.072967027,-0.00218617,0.003225941,6.06926e-05,-0.002246863,1e-04,0.8675,0.2907,-0.0621,0.2312,57.2703902714706,2.69960972852935,2017-08-03
"44","H",42951,60.35,2476.830997,6351.56,2.27,1.08,0.00631651,0.001888616,0.003251274,6.14964e-05,0.00182712,0,0.8696,0.289,-0.0573,0.2252,57.2816710659016,3.06832893409842,2017-08-04
"45","H",42954,60.58,2480.912021,6383.77,2.26,1.02,0.003803858,0.001646324,0.003242855,6.12285e-05,0.001585096,0,0.8648,0.2899,-0.0609,0.2319,58.1854211700919,2.39457882990813,2017-08-07
"46","H",42955,58.94,2474.918841,6370.46,2.29,1.06,-0.027444828,-0.002418639,0.003268034,6.20321e-05,-0.002480671,-1e-04,0.8853,0.2841,-0.0788,0.2112,57.0299954582144,1.91000454178559,2017-08-08
"47","H",42956,57.3,2474.01708,6352.33,2.24,1.06,-0.028219354,-0.000364426,0.003225941,6.06926e-05,-0.000425119,-2e-04,0.8743,0.3178,-0.0777,0.2234,57.5711567883604,-0.271156788360379,2017-08-09
"48","H",42957,56.52,2438.20971,6216.87,2.2,1.05,-0.013706066,-0.014579133,0.003191798,5.96205e-05,-0.014638754,-2e-04,0.8685,0.3181,-0.0768,0.2264,56.6903821565157,-0.170382156515714,2017-08-10
"49","H",42958,56.5,2441.320241,6256.55,2.19,1.03,-0.00035392,0.001274931,0.003183195,5.93524e-05,0.001215578,-2e-04,0.8687,0.3163,-0.0725,0.2259,56.8473006578198,-0.347300657819829,2017-08-11
"50","H",42961,57.07,2465.835812,6340.23,2.22,1.02,0.010037946,0.009991847,0.003208922,6.01566e-05,0.00993169,-2e-04,0.8661,0.3171,-0.0733,0.2226,57.7801356629448,-0.710135662944801,2017-08-14
"51","H",42962,56.9,2464.609993,6333.01,2.27,1.04,-0.002983243,-0.000497245,0.003251274,6.14964e-05,-0.000558741,-2e-04,0.8621,0.3056,-0.0765,0.2419,57.0739357178374,-0.173935717837388,2017-08-15
"52","H",42963,56.69,2468.10726,6345.11,2.23,1.02,-0.003697513,0.001417988,0.003217445,6.04246e-05,0.001357564,-3e-04,0.8622,0.3072,-0.0755,0.2435,57.8291533630763,-1.1391533630763,2017-08-16
"53","H",42964,55.96,2430.007878,6221.91,2.19,1,-0.012960679,-0.015557066,0.003183195,5.93524e-05,-0.015616418,-2e-04,0.8566,0.3063,-0.0741,0.2445,56.759675808975,-0.799675808974953,2017-08-17
"54","H",42965,56.01,2425.55217,6216.53,2.19,1.02,0.000893096,-0.001835302,0.003183195,5.93524e-05,-0.001894655,-3e-04,0.8556,0.2987,-0.079,0.2441,56.1672146388496,-0.157214638849602,2017-08-18
"55","H",42968,56.29,2428.367986,6213.13,2.18,1,0.004986653,0.001160224,0.003174566,5.90843e-05,0.001101139,-3e-04,0.8584,0.2944,-0.0793,0.2455,56.8086855813848,-0.518685581384759,2017-08-21
"56","H",42969,57.5,2452.510273,6297.48,2.22,1,0.021268048,0.00989268,0.003208922,6.01566e-05,0.009832524,-2e-04,0.8733,0.2899,-0.0867,0.2506,57.4779581249677,0.0220418750322509,2017-08-22
"57","H",42970,57.47,2444.043245,6278.41,2.17,1,-0.000521875,-0.003458366,0.003165909,5.88162e-05,-0.003517182,-3e-04,0.871,0.2834,-0.0834,0.2555,57.4077326739996,0.0622673260003737,2017-08-23
"58","H",42971,57.21,2438.96812,6271.33,2.19,1.02,-0.004534364,-0.002078688,0.003183195,5.93524e-05,-0.00213804,-3e-04,0.8722,0.2759,-0.0818,0.2573,56.6238890095564,0.586110990443636,2017-08-24
"59","H",42972,57.82,2443.045798,6265.64,2.17,1.03,0.010606028,0.001670491,0.003165909,5.88162e-05,0.001611675,-3e-04,0.8796,0.2714,-0.0801,0.2449,57.0424184525451,0.777581547454922,2017-08-25
"60","H",42975,57.97,2444.240315,6283.02,2.16,0.98,0.002590899,0.000488826,0.003157226,5.8548e-05,0.000430278,-2e-04,0.8781,0.2733,-0.0811,0.2417,57.7391235365443,0.230876463455687,2017-08-28
"61","H",42976,58.1,2446.295524,6301.89,2.13,1.03,0.002240029,0.000840484,0.003131009,5.77434e-05,0.000782741,-2e-04,0.8819,0.2708,-0.0794,0.2406,57.2026651000197,0.897334899980258,2017-08-29
"62","H",42977,58.89,2457.585812,6368.31,2.15,1.03,0.013505633,0.004604642,0.003148515,5.82798e-05,0.004546362,-2e-04,0.8877,0.2681,-0.0839,0.2467,57.1867017241149,1.70329827588509,2017-08-30
"63","H",42978,59.51,2471.650208,6428.66,2.12,1.01,0.010473069,0.005706537,0.003122215,5.74751e-05,0.005649062,-2e-04,0.887,0.2656,-0.0835,0.2497,58.1612987102097,1.34870128979028,2017-08-31
"64","H",42979,59.66,2476.552389,6435.33,2.16,1.02,0.002517413,0.001981399,0.003157226,5.8548e-05,0.001922851,-1e-04,0.8855,0.2677,-0.0857,0.2529,58.0202105174841,1.63978948251585,2017-09-01
"65","H",42983,58.64,2457.849871,6375.57,2.07,1.03,-0.017244722,-0.007580496,0.003077816,5.61333e-05,-0.007636629,-2e-04,0.8994,0.261,-0.0708,0.2603,57.7646576129276,0.87534238707245,2017-09-05
"66","H",42984,58.98,2465.543623,6393.31,2.1,1.07,0.005781346,0.003125388,0.003104541,5.69385e-05,0.00306845,-1e-04,0.9075,0.2586,-0.0782,0.2497,57.3687060072641,1.61129399273594,2017-09-06
"67","H",42985,59,2465.102136,6397.87,2.05,1.05,0.000339041,-0.000179079,0.003059854,5.55964e-05,-0.000234675,-1e-04,0.9096,0.2485,-0.0769,0.2574,57.9691322116565,1.03086778834351,2017-09-07
"68","H",42986,59.56,2461.433644,6360.19,2.06,1.04,0.009446764,-0.001489279,0.00306885,5.58649e-05,-0.001545144,-1e-04,0.9015,0.2515,-0.0641,0.2569,58.1767457139391,1.38325428606092,2017-09-08
"69","H",42989,60.05,2488.107965,6432.27,2.14,1.05,0.008193341,0.010778606,0.003139776,5.80116e-05,0.010720594,1e-04,0.8155,0.2753,-0.0481,0.2719,58.7336020359426,1.31639796405741,2017-09-11
"70","H",42990,60.3,2496.48362,6454.28,2.17,1.03,0.004154555,0.003360621,0.003165909,5.88162e-05,0.003301805,1e-04,0.8009,0.2823,-0.0417,0.2765,59.2114550291685,1.08854497083151,2017-09-12
"71","H",42991,60.48,2498.370815,6460.19,2.2,1.04,0.002980628,0.000755656,0.003191798,5.96205e-05,0.000696036,1e-04,0.7758,0.2929,-0.0433,0.282,58.9115091687812,1.5684908312188,2017-09-13
"72","H",42992,60.45,2495.619154,6429.09,2.2,1.05,-0.000496155,-0.001101989,0.003191798,5.96205e-05,-0.00116161,1e-04,0.7776,0.2905,-0.0385,0.2799,58.907718701378,1.54228129862198,2017-09-14
"73","H",42993,60.52,2500.225858,6448.47,2.2,1.05,0.001157312,0.001844215,0.003191798,5.96205e-05,0.001784594,1e-04,0.7685,0.2916,-0.035,0.2819,59.0578794617322,1.46212053826778,2017-09-15
"74","H",42996,60.55,2503.869556,6454.64,2.23,1.05,0.000495581,0.001456287,0.003217445,6.04246e-05,0.001395862,2e-04,0.7454,0.3129,-0.0479,0.2859,59.0440801185822,1.5059198814178,2017-09-18
"75","H",42997,60.8,2506.647935,6461.32,2.24,1.04,0.004120319,0.001109019,0.003225941,6.06926e-05,0.001048326,2e-04,0.7428,0.3167,-0.046,0.2886,59.2582380938347,1.54176190616529,2017-09-19
"76","H",42998,60.98,2508.236048,6456.04,2.28,1.04,0.002956153,0.00063336,0.003259667,6.17643e-05,0.000571596,2e-04,0.7417,0.3201,-0.0375,0.2887,59.1302852602857,1.84971473971434,2017-09-20
"77","H",42999,61.2,2500.602617,6422.69,2.27,1.04,0.003601248,-0.003047987,0.003251274,6.14964e-05,-0.003109483,2e-04,0.7461,0.3195,-0.0331,0.2928,58.976319291535,2.22368070846497,2017-09-21
"78","H",43000,61.29,2502.222225,6426.92,2.26,1.03,0.001469508,0.000647477,0.003242855,6.12285e-05,0.000586249,2e-04,0.744,0.3158,-0.0319,0.2943,59.2845602283371,2.00543977166294,2017-09-22
"79","H",43003,61.5,2496.66059,6370.59,2.22,1.05,0.003420477,-0.002225152,0.003208922,6.01566e-05,-0.002285308,3e-04,0.7252,0.3261,-0.03,0.2767,59.5238395579824,1.97616044201758,2017-09-25
"80","H",43004,61.39,2496.840894,6380.16,2.24,1.06,-0.001790219,7.22154e-05,0.003225941,6.06926e-05,1.15228e-05,4e-04,0.6766,0.3397,-0.0367,0.3017,59.1204662816387,2.26953371836134,2017-09-26
"81","H",43005,61.83,2507.043281,6453.26,2.31,1.07,0.007141728,0.004077793,0.003284693,6.25678e-05,0.004015225,4e-04,0.6888,0.3245,-0.043,0.2937,58.3901712095873,3.43982879041272,2017-09-27
"82","H",43006,61.6,2510.061992,6453.45,2.31,1.06,-0.003726813,0.001203368,0.003284693,6.25678e-05,0.0011408,4e-04,0.6956,0.3209,-0.029,0.292,58.7810020511752,2.81899794882484,2017-09-28
"83","H",43007,61.79,2519.359672,6495.96,2.33,1.06,0.003079669,0.00369732,0.003301252,6.31033e-05,0.003634217,4e-04,0.7233,0.3179,-0.0422,0.2774,58.8834743586836,2.90652564131635,2017-09-29
"84","H",43010,60.87,2529.115299,6516.72,2.34,1.01,-0.015001097,0.003864787,0.003309494,6.3371e-05,0.003801416,3e-04,0.7188,0.2924,-0.0432,0.2793,60.0841952519444,0.785804748055597,2017-10-02
"85","H",43011,60.29,2534.579683,6531.71,2.33,1.07,-0.00957419,0.00215826,0.003301252,6.31033e-05,0.002095157,2e-04,0.7151,0.2947,-0.0419,0.28,59.5688960798465,0.721103920153546,2017-10-03
"86","H",43012,60.74,2537.74124,6534.63,2.33,1.08,0.007436207,0.001246592,0.003301252,6.31033e-05,0.001183489,2e-04,0.7266,0.2868,-0.0469,0.2863,59.6498618081061,1.09013819189389,2017-10-04
"87","H",43013,61.39,2552.065399,6585.36,2.35,1.07,0.010644496,0.005628582,0.003317712,6.36387e-05,0.005564943,2e-04,0.7233,0.2801,-0.0535,0.2986,60.2135296189297,1.17647038107026,2017-10-05
"88","H",43014,61.6,2549.331509,6590.18,2.37,1.07,0.003414915,-0.00107182,0.003334074,6.4174e-05,-0.001135994,2e-04,0.7206,0.2796,-0.0517,0.304,59.7711577194284,1.82884228057159,2017-10-06
"89","H",43018,61.38,2550.642433,6587.25,2.35,1.08,-0.003577821,0.000514091,0.003317712,6.36387e-05,0.000450452,2e-04,0.7194,0.2812,-0.0544,0.304,59.9294344733797,1.45056552662033,2017-10-10
"90","H",43019,61.71,2555.240789,6603.55,2.35,1.1,0.005361943,0.001801199,0.003317712,6.36387e-05,0.001737561,2e-04,0.701,0.2809,-0.0477,0.3109,59.8259093171294,1.88409068287064,2017-10-11
"91","H",43020,61.5,2550.933009,6591.51,2.33,1.09,-0.003408818,-0.001687283,0.003301252,6.31033e-05,-0.001750386,2e-04,0.7077,0.2825,-0.0527,0.2963,59.9188359910644,1.58116400893563,2017-10-12
"92","H",43021,61.42,2553.169373,6605.8,2.28,1.09,-0.00130166,0.0008763,0.003259667,6.17643e-05,0.000814536,2e-04,0.7075,0.2828,-0.0529,0.2965,60.3353090592649,1.08469094073507,2017-10-13
"93","H",43024,61.49,2557.639738,6624,2.3,1.1,0.001139045,0.001749377,0.003276376,6.23e-05,0.001687077,1e-04,0.7082,0.287,-0.0589,0.2929,60.1830067445556,1.30699325544435,2017-10-16
"94","H",43025,61.7,2559.356311,6623.66,2.3,1.09,0.003409371,0.00067093,0.003276376,6.23e-05,0.00060863,2e-04,0.7018,0.2867,-0.0579,0.2978,60.472954106392,1.22704589360802,2017-10-17
"95","H",43026,61.91,2561.264453,6624.22,2.34,1.09,0.003397787,0.000745278,0.003309494,6.3371e-05,0.000681907,2e-04,0.6847,0.2972,-0.0562,0.3067,60.3023599161405,1.60764008385947,2017-10-18
"96","H",43027,61.86,2562.103755,6605.07,2.33,1.1,-0.00080795,0.000327637,0.003301252,6.31033e-05,0.000264534,2e-04,0.6843,0.297,-0.0581,0.3072,60.5331522990883,1.32684770091166,2017-10-19
"97","H",43028,61.85,2575.205878,6629.05,2.39,1.11,-0.000161668,0.005100783,0.003350339,6.47092e-05,0.005036074,1e-04,0.6812,0.2992,-0.0584,0.3099,60.701839926488,1.14816007351202,2017-10-20
"98","H",43031,61.33,2564.978524,6586.82,2.38,1.09,-0.008442979,-0.003979378,0.003342219,6.44416e-05,-0.004043819,1e-04,0.6882,0.2992,-0.0637,0.3028,60.7286938533356,0.601306146664427,2017-10-23
"99","H",43032,61.94,2569.13426,6598.43,2.42,1.12,0.009897055,0.001618872,0.003374559,6.55118e-05,0.001553361,2e-04,0.6913,0.2955,-0.0592,0.3109,60.1784659842921,1.76153401570792,2017-10-24
"100","H",43033,61.73,2557.150985,6563.89,2.44,1.12,-0.003396138,-0.004675236,0.003390588,6.60468e-05,-0.004741283,2e-04,0.6859,0.2912,-0.0557,0.3128,59.4398986712468,2.29010132875319,2017-10-25
"101","H",43034,62.45,2560.399195,6556.77,2.46,1.11,0.0115962,0.00126944,0.003406525,6.65816e-05,0.001202858,3e-04,0.6925,0.2634,-0.0343,0.3,59.7754555988563,2.67454440114367,2017-10-26
