"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"14","BCE",43006,58.37,2510.061992,6453.45,2.31,1.06,0.004980689,0.001203368,0.003284693,6.25678e-05,0.0011408,"#N/A","#N/A","#N/A","#N/A","#N/A",58.4691131222414,-0.0991131222414268,2017-09-28
"15","BCE",43007,58.46,2519.359672,6495.96,2.33,1.06,0.0015407,0.00369732,0.003301252,6.31033e-05,0.003634217,"#N/A","#N/A","#N/A","#N/A","#N/A",58.5555961639903,-0.0955961639903435,2017-09-29
"16","BCE",43010,58.63,2529.115299,6516.72,2.34,1.01,0.002903751,0.003864787,0.003309494,6.3371e-05,0.003801416,"#N/A","#N/A","#N/A","#N/A","#N/A",58.0583446376591,0.571655362340941,2017-10-02
"17","BCE",43011,58.6,2534.579683,6531.71,2.33,1.07,-0.000511814,0.00215826,0.003301252,6.31033e-05,0.002095157,"#N/A","#N/A","#N/A","#N/A","#N/A",58.7362237529984,-0.136223752998433,2017-10-03
"18","BCE",43012,58.69,2537.74124,6534.63,2.33,1.08,0.001534658,0.001246592,0.003301252,6.31033e-05,0.001183489,"#N/A","#N/A","#N/A","#N/A","#N/A",58.8500614511428,-0.160061451142795,2017-10-04
"19","BCE",43013,58.76,2552.065399,6585.36,2.35,1.07,0.001191997,0.005628582,0.003317712,6.36387e-05,0.005564943,"#N/A","#N/A","#N/A","#N/A","#N/A",58.8453701935966,-0.0853701935966384,2017-10-05
"20","BCE",43014,58.62,2549.331509,6590.18,2.37,1.07,-0.002385416,-0.00107182,0.003334074,6.4174e-05,-0.001135994,"#N/A","#N/A","#N/A","#N/A","#N/A",58.855176080711,-0.235176080710957,2017-10-06
"21","BCE",43018,58.84,2550.642433,6587.25,2.35,1.08,0.00374596,0.000514091,0.003317712,6.36387e-05,0.000450452,"#N/A","#N/A","#N/A","#N/A","#N/A",58.9571124428348,-0.117112442834824,2017-10-10
"22","BCE",43019,58.89,2555.240789,6603.55,2.35,1.1,0.000849401,0.001801199,0.003317712,6.36387e-05,0.001737561,"#N/A","#N/A","#N/A","#N/A","#N/A",59.2060678348115,-0.316067834811477,2017-10-11
"23","BCE",43020,58.68,2550.933009,6591.51,2.33,1.09,-0.003572344,-0.001687283,0.003301252,6.31033e-05,-0.001750386,"#N/A","#N/A","#N/A","#N/A","#N/A",59.0736762589736,-0.393676258973628,2017-10-12
"24","BCE",43021,59.11,2553.169373,6605.8,2.28,1.09,0.007301162,0.0008763,0.003259667,6.17643e-05,0.000814536,"#N/A","#N/A","#N/A","#N/A","#N/A",59.1027480695263,0.00725193047374262,2017-10-13
"25","BCE",43024,58.87,2557.639738,6624,2.3,1.1,-0.004068492,0.001749377,0.003276376,6.23e-05,0.001687077,"#N/A","#N/A","#N/A","#N/A","#N/A",59.2476716504729,-0.37767165047287,2017-10-16
"26","BCE",43025,59.39,2559.356311,6623.66,2.3,1.09,0.008794239,0.00067093,0.003276376,6.23e-05,0.00060863,"#N/A","#N/A","#N/A","#N/A","#N/A",59.139082746676,0.250917253323998,2017-10-17
"27","BCE",43026,59.03,2561.264453,6624.22,2.34,1.09,-0.006080073,0.000745278,0.003309494,6.3371e-05,0.000681907,"#N/A","#N/A","#N/A","#N/A","#N/A",59.1402220198677,-0.110222019867706,2017-10-18
"28","BCE",43027,59.11,2562.103755,6605.07,2.33,1.1,0.001354326,0.000327637,0.003301252,6.31033e-05,0.000264534,"#N/A","#N/A","#N/A","#N/A","#N/A",59.2091601477604,-0.0991601477603936,2017-10-19
"29","BCE",43028,59.24,2575.205878,6629.05,2.39,1.11,0.002196875,0.005100783,0.003350339,6.47092e-05,0.005036074,"#N/A","#N/A","#N/A","#N/A","#N/A",59.3658426555785,-0.125842655578531,2017-10-20
"30","BCE",43031,59.26,2564.978524,6586.82,2.38,1.09,0.000337553,-0.003979378,0.003342219,6.44416e-05,-0.004043819,"#N/A","#N/A","#N/A","#N/A","#N/A",59.0641348459931,0.195865154006903,2017-10-23
"31","BCE",43032,59.1,2569.13426,6598.43,2.42,1.12,-0.002703618,0.001618872,0.003374559,6.55118e-05,0.001553361,"#N/A","#N/A","#N/A","#N/A","#N/A",59.4114460272054,-0.311446027205399,2017-10-24
"32","BCE",43033,59.31,2557.150985,6563.89,2.44,1.12,0.003547001,-0.004675236,0.003390588,6.60468e-05,-0.004741283,"#N/A","#N/A","#N/A","#N/A","#N/A",59.3411772842741,-0.0311772842741362,2017-10-25
"33","BCE",43034,59.41,2560.399195,6556.77,2.46,1.11,0.001684637,0.00126944,0.003406525,6.65816e-05,0.001202858,"#N/A","#N/A","#N/A","#N/A","#N/A",59.218795037192,0.191204962808001,2017-10-26
"34","BCE",43035,59.55,2581.065703,6701.26,2.42,1.1,0.002353733,0.008039195,0.003374559,6.55118e-05,0.007973683,"#N/A","#N/A","#N/A","#N/A","#N/A",59.4048506625999,0.145149337400063,2017-10-27
"35","BCE",43038,59.57,2572.833603,6698.96,2.37,1.12,0.000335796,-0.003194516,0.003334074,6.4174e-05,-0.00325869,"#N/A","#N/A","#N/A","#N/A","#N/A",59.6159659092807,-0.0459659092806604,2017-10-30
"36","BCE",43039,59.57,2575.26383,6727.67,2.38,1.15,0,0.000944126,0.003342219,6.44416e-05,0.000879685,"#N/A","#N/A","#N/A","#N/A","#N/A",59.9980656111682,-0.428065611168243,2017-10-31
"37","BCE",43040,59.48,2579.35585,6716.53,2.37,1.18,-0.00151197,0.00158771,0.003334074,6.4174e-05,0.001523536,"#N/A","#N/A","#N/A","#N/A","#N/A",60.2990938189675,-0.819093818967524,2017-11-01
"38","BCE",43041,60.47,2579.851652,6714.94,2.35,1.17,0.016507253,0.000192201,0.003317712,6.36387e-05,0.000128562,"#N/A","#N/A","#N/A","#N/A","#N/A",60.1879618946535,0.282038105346544,2017-11-02
"39","BCE",43042,60.58,2587.836057,6764.43,2.34,1.18,0.001817431,0.003090129,0.003309494,6.3371e-05,0.003026758,"#N/A","#N/A","#N/A","#N/A","#N/A",60.3965423651866,0.183457634813394,2017-11-03
"40","BCE",43045,60.68,2591.128442,6786.43,2.32,1.19,0.001649349,0.001271446,0.003292985,6.28355e-05,0.00120861,"#N/A","#N/A","#N/A","#N/A","#N/A",60.5491967285055,0.130803271494493,2017-11-06
"41","BCE",43046,60.99,2590.641757,6767.78,2.32,1.22,0.005095762,-0.000187845,0.003292985,6.28355e-05,-0.000250681,"#N/A","#N/A","#N/A","#N/A","#N/A",60.8349464690374,0.155053530962554,2017-11-07
"42","BCE",43047,60.63,2594.375209,6789.12,2.32,1.23,-0.005920096,0.001440093,0.003292985,6.28355e-05,0.001377257,"#N/A","#N/A","#N/A","#N/A","#N/A",60.9862581175233,-0.356258117523254,2017-11-08
"43","BCE",43048,60.8,2584.621274,6750.05,2.33,1.24,0.002799969,-0.003766732,0.003301252,6.31033e-05,-0.003829836,"#N/A","#N/A","#N/A","#N/A","#N/A",61.0146706704539,-0.214670670453856,2017-11-09
"44","BCE",43049,61.17,2582.300039,6750.94,2.4,1.23,0.006067084,-0.000898498,0.003358436,6.49768e-05,-0.000963475,"#N/A","#N/A","#N/A","#N/A","#N/A",60.9085840988459,0.261415901154088,2017-11-10
"45","BCE",43052,61.26,2584.844826,6757.59,2.4,1.24,0.001470228,0.000984988,0.003358436,6.49768e-05,0.000920011,"#N/A","#N/A","#N/A","#N/A","#N/A",61.0300101702136,0.229989829786398,2017-11-13
"46","BCE",43053,61.56,2578.871824,6737.87,2.38,1.26,0.004885208,-0.002313452,0.003342219,6.44416e-05,-0.002377893,"#N/A","#N/A","#N/A","#N/A","#N/A",61.2056858829666,0.354314117033368,2017-11-14
"47","BCE",43054,61.52,2564.62051,6706.21,2.33,1.25,-0.000649984,-0.005541508,0.003301252,6.31033e-05,-0.005604611,"#N/A","#N/A","#N/A","#N/A","#N/A",61.0333790570908,0.486620942909184,2017-11-15
"48","BCE",43055,61.49,2585.643164,6793.29,2.37,1.27,-0.000487765,0.008163765,0.003334074,6.4174e-05,0.008099591,"#N/A","#N/A","#N/A","#N/A","#N/A",61.4263304428334,0.0636695571666266,2017-11-16
"49","BCE",43056,61.72,2578.854324,6782.79,2.35,1.29,0.003733468,-0.002629043,0.003317712,6.36387e-05,-0.002692682,"#N/A","#N/A","#N/A","#N/A","#N/A",61.6207634749213,0.0992365250787302,2017-11-17
"50","BCE",43059,61.78,2582.141589,6790.71,2.37,1.3,0.00097166,0.001273888,0.003334074,6.4174e-05,0.001209714,"#N/A","#N/A","#N/A","#N/A","#N/A",61.7447732551344,0.0352267448655681,2017-11-20
"51","BCE",43060,61.67,2599.029193,6862.48,2.36,1.3,-0.001782098,0.00651886,0.003325905,6.39064e-05,0.006454954,"#N/A","#N/A","#N/A","#N/A","#N/A",61.89078332115,-0.220783321149959,2017-11-21
"52","BCE",43061,61.56,2597.077203,6867.36,2.32,1.29,-0.00178528,-0.000751328,0.003292985,6.28355e-05,-0.000814164,"#N/A","#N/A","#N/A","#N/A","#N/A",61.7928140710329,-0.232814071032919,2017-11-22
"53","BCE",43063,61.73,2602.424708,6889.16,2.34,1.29,0.002757727,0.002056931,0.003309494,6.3371e-05,0.00199356,"#N/A","#N/A","#N/A","#N/A","#N/A",61.8371643488529,-0.107164348852884,2017-11-24
"54","BCE",43066,62.29,2601.423891,6878.52,2.32,1.27,0.009030863,-0.000384645,0.003292985,6.28355e-05,-0.00044748,"#N/A","#N/A","#N/A","#N/A","#N/A",61.5997237537781,0.690276246221892,2017-11-27
"55","BCE",43067,62.02,2627.044025,6912.36,2.34,1.3,-0.004343986,0.009800324,0.003309494,6.3371e-05,0.009736953,"#N/A","#N/A","#N/A","#N/A","#N/A",61.9922600118683,0.0277399881317137,2017-11-28
"56","BCE",43068,61.69,2626.066195,6824.39,2.37,1.29,-0.00533507,-0.000372286,0.003334074,6.4174e-05,-0.00043646,"#N/A","#N/A","#N/A","#N/A","#N/A",61.7053951977337,-0.0153951977336746,2017-11-29
"57","BCE",43069,61.74,2647.579927,6873.97,2.42,1.27,0.000810176,0.008159005,0.003374559,6.55118e-05,0.008093493,"#N/A","#N/A","#N/A","#N/A","#N/A",61.5904671590955,0.149532840904492,2017-11-30
"58","BCE",43070,61.44,2642.215765,6847.59,2.37,1.27,-0.00487093,-0.002028118,0.003334074,6.4174e-05,-0.002092292,"#N/A","#N/A","#N/A","#N/A","#N/A",61.5367992541005,-0.0967992541005316,2017-12-01
"59","BCE",43073,61.55,2639.437048,6775.37,2.37,1.29,0.001788764,-0.001052215,0.003334074,6.4174e-05,-0.001116389,"#N/A","#N/A","#N/A","#N/A","#N/A",61.6056681051312,-0.0556681051311756,2017-12-04
"60","BCE",43074,61.59,2629.570845,6762.21,2.36,1.3,0.000649667,-0.003744999,0.003325905,6.39064e-05,-0.003808905,"#N/A","#N/A","#N/A","#N/A","#N/A",61.6867923873423,-0.0967923873422762,2017-12-05
"61","BCE",43075,61.87,2629.266914,6776.37,2.33,1.3,0.00453589,-0.000115589,0.003301252,6.31033e-05,-0.000178692,"#N/A","#N/A","#N/A","#N/A","#N/A",61.7155997237611,0.154400276238881,2017-12-06
"62","BCE",43076,61.97,2636.976494,6812.84,2.37,1.29,0.001614987,0.002927926,0.003334074,6.4174e-05,0.002863752,"#N/A","#N/A","#N/A","#N/A","#N/A",61.6818976881547,0.28810231184525,2017-12-07
"63","BCE",43077,62.28,2651.501,6840.08,2.38,1.28,0.00498995,0.005492902,0.003342219,6.44416e-05,0.00542846,"#N/A","#N/A","#N/A","#N/A","#N/A",61.6294179890494,0.650582010950629,2017-12-08
"64","BCE",43080,62.6,2659.98965,6875.08,2.39,1.33,0.005124931,0.003196337,0.003350339,6.47092e-05,0.003131628,"#N/A","#N/A","#N/A","#N/A","#N/A",62.2401085746119,0.35989142538812,2017-12-11
"65","BCE",43081,62.58,2664.105729,6862.32,2.4,1.34,-0.00031954,0.001546208,0.003358436,6.49768e-05,0.001481231,"#N/A","#N/A","#N/A","#N/A","#N/A",62.3220466233885,0.257953376611503,2017-12-12
"66","BCE",43082,62.8,2662.845188,6875.8,2.36,1.3,0.003509335,-0.000473269,0.003325905,6.39064e-05,-0.000537175,"#N/A","#N/A","#N/A","#N/A","#N/A",61.9178817477812,0.88211825221876,2017-12-13
"67","BCE",43083,61.69,2652.012444,6856.53,2.35,1.32,-0.01783323,-0.004076406,0.003317712,6.36387e-05,-0.004140045,"#N/A","#N/A","#N/A","#N/A","#N/A",62.0944729479205,-0.404472947920468,2017-12-14
"68","BCE",43084,61.35,2675.807981,6936.58,2.35,1.31,-0.005526672,0.008932619,0.003317712,6.36387e-05,0.008868981,"#N/A","#N/A","#N/A","#N/A","#N/A",62.1494307796257,-0.799430779625737,2017-12-15
"69","BCE",43087,61.2,2690.158251,6994.76,2.39,1.38,-0.002447982,0.005348638,0.003350339,6.47092e-05,0.005283928,"#N/A","#N/A","#N/A","#N/A","#N/A",63.0230735420916,-1.82307354209156,2017-12-18
"70","BCE",43088,61.33,2681.473629,6963.85,2.46,1.37,0.00212193,-0.003233516,0.003406525,6.65816e-05,-0.003300098,"#N/A","#N/A","#N/A","#N/A","#N/A",62.8522925285261,-1.52229252852607,2017-12-19
"71","BCE",43089,60.4,2679.248085,6960.96,2.49,1.38,-0.015280015,-0.000830315,0.003430258,6.73837e-05,-0.000897699,"#N/A","#N/A","#N/A","#N/A","#N/A",62.9543102673065,-2.55431026730648,2017-12-20
"72","BCE",43090,60.27,2684.569176,6965.36,2.48,1.35,-0.002154637,0.00198407,0.00342237,6.71164e-05,0.001916953,"#N/A","#N/A","#N/A","#N/A","#N/A",62.6395700928785,-2.36957009287847,2017-12-21
"73","BCE",43091,60.39,2683.337274,6959.96,2.48,1.33,0.001989061,-0.000458988,0.00342237,6.71164e-05,-0.000526104,"#N/A","#N/A","#N/A","#N/A","#N/A",62.4127898398118,-2.02278983981181,2017-12-22
"74","BCE",43096,59.96,2682.619923,6939.34,2.42,1.44,-0.007145855,-0.000267371,0.003374559,6.55118e-05,-0.000332883,"#N/A","#N/A","#N/A","#N/A","#N/A",63.5577093977381,-3.59770939773811,2017-12-27
"75","BCE",43097,60.06,2687.537829,6950.16,2.43,1.39,0.001666389,0.001831569,0.003382586,6.57793e-05,0.00176579,"#N/A","#N/A","#N/A","#N/A","#N/A",63.0402357722541,-2.98023577225407,2017-12-28
"76","BCE",43098,60.38,2673.610523,6903.39,2.4,1.39,0.005313862,-0.005195655,0.003358436,6.49768e-05,-0.005260631,"#N/A","#N/A","#N/A","#N/A","#N/A",62.9450861165825,-2.56508611658253,2017-12-29
"77","BCE",43102,59.79,2695.809772,7006.9,2.46,1.44,-0.009819501,0.008268816,0.003406525,6.65816e-05,0.008202235,"#N/A","#N/A","#N/A","#N/A","#N/A",63.6951545706517,-3.90515457065172,2018-01-02
"78","BCE",43103,59.55,2713.061006,7065.53,2.44,1.41,-0.004022127,0.006378889,0.003390588,6.60468e-05,0.006312842,"#N/A","#N/A","#N/A","#N/A","#N/A",63.4907407983419,-3.94074079834189,2018-01-03
"79","BCE",43104,59.49,2723.992595,7077.91,2.46,1.41,-0.001008065,0.00402115,0.003406525,6.65816e-05,0.003954568,"#N/A","#N/A","#N/A","#N/A","#N/A",63.5159268735442,-4.02592687354423,2018-01-04
"80","BCE",43105,59.01,2743.147773,7136.56,2.47,1.39,-0.00810131,0.007007413,0.003414459,6.6849e-05,0.006940564,"#N/A","#N/A","#N/A","#N/A","#N/A",63.4194509917789,-4.40945099177887,2018-01-05
"81","BCE",43108,58.83,2747.710233,7157.39,2.49,1.45,-0.003054992,0.001661839,0.003430258,6.73837e-05,0.001594455,"#N/A","#N/A","#N/A","#N/A","#N/A",64.1092110989746,-5.27921109897459,2018-01-08
"82","BCE",43109,58.57,2751.285249,7163.58,2.55,1.44,-0.004429309,0.001300243,0.003477121,6.89871e-05,0.001231256,"#N/A","#N/A","#N/A","#N/A","#N/A",64.0139069343596,-5.44390693435958,2018-01-09
"83","BCE",43110,58.29,2748.22549,7153.57,2.55,1.42,-0.004792068,-0.001112739,0.003477121,6.89871e-05,-0.001181726,"#N/A","#N/A","#N/A","#N/A","#N/A",63.7777480216255,-5.48774802162547,2018-01-10
"84","BCE",43111,58.44,2767.558142,7211.78,2.54,1.43,0.002570035,0.007009967,0.003469365,6.87199e-05,0.006941247,"#N/A","#N/A","#N/A","#N/A","#N/A",64.0040686032866,-5.5640686032866,2018-01-11
"85","BCE",43112,57.92,2786.244143,7261.06,2.55,1.43,-0.008937839,0.00672911,0.003477121,6.89871e-05,0.006660122,"#N/A","#N/A","#N/A","#N/A","#N/A",64.1043246441567,-6.18432464415667,2018-01-12
"86","BCE",43116,57.75,2776.420024,7223.68,2.54,1.45,-0.002939399,-0.003532167,0.003469365,6.87199e-05,-0.003600887,"#N/A","#N/A","#N/A","#N/A","#N/A",64.2440725630427,-6.49407256304272,2018-01-16
"87","BCE",43117,57.78,2802.555574,7298.28,2.57,1.44,0.000519346,0.009369369,0.003492566,6.95214e-05,0.009299848,"#N/A","#N/A","#N/A","#N/A","#N/A",64.287942825293,-6.507942825293,2018-01-17
"88","BCE",43118,57.8,2798.030257,7296.05,2.62,1.45,0.000346081,-0.001616016,0.003530805,7.08566e-05,-0.001686873,"#N/A","#N/A","#N/A","#N/A","#N/A",64.3913032789065,-6.59130327890649,2018-01-18
"89","BCE",43119,58.06,2810.302683,7336.38,2.64,1.44,0.004488183,0.004376504,0.003545953,7.13905e-05,0.004305114,"#N/A","#N/A","#N/A","#N/A","#N/A",64.3654540906572,-6.30545409065724,2018-01-19
"90","BCE",43122,58.04,2832.9741,7408.03,2.66,1.44,-0.000344531,0.008034884,0.003561019,7.19243e-05,0.00796296,"#N/A","#N/A","#N/A","#N/A","#N/A",64.5112200267031,-6.47122002670312,2018-01-22
"91","BCE",43123,57.72,2839.130362,7460.29,2.63,1.44,-0.005528694,0.002170716,0.00353839,7.11236e-05,0.002099593,"#N/A","#N/A","#N/A","#N/A","#N/A",64.6175386284862,-6.8975386284862,2018-01-23
"92","BCE",43124,57.2,2837.544008,7415.06,2.65,1.43,-0.009049836,-0.000558903,0.003553496,7.16574e-05,-0.00063056,"#N/A","#N/A","#N/A","#N/A","#N/A",64.4176247718757,-7.21762477187566,2018-01-24
"93","BCE",43125,57.9,2839.253031,7411.16,2.63,1.42,0.012163486,0.000602108,0.00353839,7.11236e-05,0.000530985,"#N/A","#N/A","#N/A","#N/A","#N/A",64.3017933456458,-6.40179334564582,2018-01-25
"94","BCE",43126,58.09,2872.867839,7505.77,2.66,1.41,0.003276147,0.011769778,0.003561019,7.19243e-05,0.011697853,"#N/A","#N/A","#N/A","#N/A","#N/A",64.3863722803354,-6.29637228033542,2018-01-26
"95","BCE",43129,57.45,2853.528411,7466.5,2.7,1.44,-0.011078528,-0.00675451,0.003590905,7.29916e-05,-0.006827502,"#N/A","#N/A","#N/A","#N/A","#N/A",64.6301723544156,-7.18017235441565,2018-01-29
"96","BCE",43130,57.2,2822.433948,7402.48,2.73,1.44,-0.004361106,-0.010956653,0.00361311,7.37918e-05,-0.011030444,"#N/A","#N/A","#N/A","#N/A","#N/A",64.4999290156068,-7.29992901560675,2018-01-30
"97","BCE",43131,57.52,2823.809937,7411.48,2.72,1.46,0.005578815,0.0004874,0.003605728,7.35251e-05,0.000413875,"#N/A","#N/A","#N/A","#N/A","#N/A",64.734033167763,-7.21403316776296,2018-01-31
"98","BCE",43132,57.06,2821.975893,7385.86,2.78,1.48,-0.008029368,-0.000649704,0.003649724,7.51249e-05,-0.000724829,"#N/A","#N/A","#N/A","#N/A","#N/A",64.8977058236748,-7.8377058236748,2018-02-01
"99","BCE",43133,56.37,2762.125334,7240.95,2.84,1.48,-0.012166244,-0.021436879,0.003693028,7.67238e-05,-0.021513603,"#N/A","#N/A","#N/A","#N/A","#N/A",64.6028985411569,-8.23289854115689,2018-02-02
"100","BCE",43136,56.12,2648.939082,6967.53,2.77,1.51,-0.004444847,-0.041841218,0.00364244,7.48583e-05,-0.041916077,"#N/A","#N/A","#N/A","#N/A","#N/A",64.3703400119553,-8.25034001195529,2018-02-05
"101","BCE",43137,55.83,2695.144239,7115.88,2.79,1.52,-0.005180896,0.01729251,0.003656988,7.53915e-05,0.017217119,"#N/A","#N/A","#N/A","#N/A","#N/A",64.7800428891527,-8.95004288915273,2018-02-06
