"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"26","FDX",43049,218.15,2582.300039,6750.94,2.4,1.23,0.003259949,-0.000898498,0.003358436,6.49768e-05,-0.000963475,-3e-04,1.2567,-0.0261,0.027,0.1134,222.567469466741,-4.41746946674053,2017-11-10
"27","FDX",43052,221.43,2584.844826,6757.59,2.4,1.24,0.014923613,0.000984988,0.003358436,6.49768e-05,0.000920011,-3e-04,1.2515,-0.0314,0.0301,0.1306,223.019154832438,-1.58915483243811,2017-11-13
"28","FDX",43053,219.94,2578.871824,6737.87,2.38,1.26,-0.006751731,-0.002313452,0.003342219,6.44416e-05,-0.002377893,-4e-04,1.2501,-0.0438,0.0045,0.1544,221.439326277752,-1.49932627775235,2017-11-14
"29","FDX",43054,214.45,2564.62051,6706.21,2.33,1.25,-0.025278171,-0.005541508,0.003301252,6.31033e-05,-0.005604611,-4e-04,1.3078,-0.0836,-0.001,0.1595,216.457937311723,-2.00793731172351,2017-11-15
"30","FDX",43055,217.91,2585.643164,6793.29,2.37,1.27,0.016005523,0.008163765,0.003334074,6.4174e-05,0.008099591,-4e-04,1.303,-0.0718,-0.0101,0.1684,219.490028847679,-1.58002884767873,2017-11-16
"31","FDX",43056,216,2578.854324,6782.79,2.35,1.29,-0.008803726,-0.002629043,0.003317712,6.36387e-05,-0.002692682,-4e-04,1.3043,-0.0787,-0.011,0.1763,216.940316304194,-0.940316304193772,2017-11-17
"32","FDX",43059,217.25,2582.141589,6790.71,2.37,1.3,0.005770356,0.001273888,0.003334074,6.4174e-05,0.001209714,-5e-04,1.3239,-0.0974,-0.0202,0.1704,218.390981399054,-1.14098139905417,2017-11-20
"33","FDX",43060,217.32,2599.029193,6862.48,2.36,1.3,0.000322158,0.00651886,0.003325905,6.39064e-05,0.006454954,-5e-04,1.3302,-0.1089,-0.0145,0.1614,218.97030710835,-1.65030710835026,2017-11-21
"34","FDX",43061,217.83,2597.077203,6867.36,2.32,1.29,0.00234402,-0.000751328,0.003292985,6.28355e-05,-0.000814164,-4e-04,1.3299,-0.1032,-0.0114,0.1568,216.261449915188,1.56855008481193,2017-11-22
"35","FDX",43063,217,2602.424708,6889.16,2.34,1.29,-0.003817589,0.002056931,0.003309494,6.3371e-05,0.00199356,-5e-04,1.3296,-0.1143,-0.0091,0.1608,217.460277439374,-0.46027743937384,2017-11-24
"36","FDX",43066,217.87,2601.423891,6878.52,2.32,1.27,0.004001201,-0.000384645,0.003292985,6.28355e-05,-0.00044748,-5e-04,1.3268,-0.1161,-0.0073,0.1629,217.04740449478,0.822595505219709,2017-11-27
"37","FDX",43067,218.51,2627.044025,6912.36,2.34,1.3,0.002933225,0.009800324,0.003309494,6.3371e-05,0.009736953,-5e-04,1.3027,-0.1138,-0.0163,0.1776,224.819815125666,-6.30981512566626,2017-11-28
"38","FDX",43068,225.93,2626.066195,6824.39,2.37,1.29,0.033393437,-0.000372286,0.003334074,6.4174e-05,-0.00043646,-4e-04,1.3496,-0.1207,0.0465,0.0517,232.082060684105,-6.15206068410515,2017-11-29
"39","FDX",43069,231.46,2647.579927,6873.97,2.42,1.27,0.024181856,0.008159005,0.003374559,6.55118e-05,0.008093493,-4e-04,1.3842,-0.1367,0.0011,0.0569,238.429388334956,-6.96938833495577,2017-11-30
"40","FDX",43070,230.84,2642.215765,6847.59,2.37,1.27,-0.002682243,-0.002028118,0.003334074,6.4174e-05,-0.002092292,-4e-04,1.3893,-0.1256,-0.0265,0.0569,236.329601844857,-5.48960184485716,2017-12-01
"41","FDX",43073,239.05,2639.437048,6775.37,2.37,1.29,0.034947905,-0.001052215,0.003334074,6.4174e-05,-0.001116389,-3e-04,1.4274,-0.1622,0.0413,-0.04,240.55770000815,-1.50770000814964,2017-12-04
"42","FDX",43074,235.4,2629.570845,6762.21,2.36,1.3,-0.01538654,-0.003744999,0.003325905,6.39064e-05,-0.003808905,-3e-04,1.4414,-0.1588,0.0403,-0.0551,237.47986085736,-2.07986085736027,2017-12-05
"43","FDX",43075,236.39,2629.266914,6776.37,2.33,1.3,0.004196789,-0.000115589,0.003301252,6.31033e-05,-0.000178692,-3e-04,1.447,-0.1508,0.0386,-0.0592,235.111296283951,1.27870371604868,2017-12-06
"44","FDX",43076,239.3,2636.976494,6812.84,2.37,1.29,0.012235011,0.002927926,0.003334074,6.4174e-05,0.002863752,-2e-04,1.4583,-0.1559,0.0392,-0.0559,236.930249914243,2.3697500857574,2017-12-07
"45","FDX",43077,240.73,2651.501,6840.08,2.38,1.28,0.005957979,0.005492902,0.003342219,6.44416e-05,0.00542846,-2e-04,1.4586,-0.1586,0.0384,-0.0551,240.696308382201,0.0336916177991782,2017-12-08
"46","FDX",43080,238.61,2659.98965,6875.08,2.39,1.33,-0.008845554,0.003196337,0.003350339,6.47092e-05,0.003131628,-2e-04,1.4608,-0.1547,0.0418,-0.0597,241.680633108616,-3.07063310861582,2017-12-11
"47","FDX",43081,239.5,2664.105729,6862.32,2.4,1.34,0.003722997,0.001546208,0.003358436,6.49768e-05,0.001481231,-3e-04,1.4627,-0.141,0.0413,-0.0643,244.529641284337,-5.02964128433689,2017-12-12
"48","FDX",43082,242.02,2662.845188,6875.8,2.36,1.3,0.010466951,-0.000473269,0.003325905,6.39064e-05,-0.000537175,-2e-04,1.4316,-0.103,0.0288,-0.0511,241.449777598932,0.570222401068492,2017-12-13
"49","FDX",43083,238.5,2652.012444,6856.53,2.35,1.32,-0.014651057,-0.004076406,0.003317712,6.36387e-05,-0.004140045,-3e-04,1.4321,-0.0942,0.0276,-0.0568,238.460891982876,0.0391080171239935,2017-12-14
"50","FDX",43084,240.05,2675.807981,6936.58,2.35,1.31,0.006477925,0.008932619,0.003317712,6.36387e-05,0.008868981,-2e-04,1.4267,-0.0955,0.0311,-0.0548,241.385800993011,-1.33580099301062,2017-12-15
"51","FDX",43087,241.91,2690.158251,6994.76,2.39,1.38,0.007718521,0.005348638,0.003350339,6.47092e-05,0.005283928,-2e-04,1.4251,-0.0944,0.0276,-0.0588,244.066791494876,-2.15679149487627,2017-12-18
"52","FDX",43088,242.54,2681.473629,6963.85,2.46,1.37,0.002600889,-0.003233516,0.003406525,6.65816e-05,-0.003300098,-2e-04,1.4219,-0.099,0.0255,-0.0588,245.987115681183,-3.44711568118313,2017-12-19
"53","FDX",43089,251.07,2679.248085,6960.96,2.49,1.38,0.034565139,-0.000830315,0.003430258,6.73837e-05,-0.000897699,-1e-04,1.4078,-0.0656,0.0265,-0.0726,246.607165879212,4.46283412078799,2017-12-20
"54","FDX",43090,250.17,2684.569176,6965.36,2.48,1.35,-0.003591098,0.00198407,0.00342237,6.71164e-05,0.001916953,0,1.3814,-0.0853,0.0424,-0.0434,247.83322811976,2.33677188023981,2017-12-21
"55","FDX",43091,250.02,2683.337274,6959.96,2.48,1.33,-0.000599772,-0.000458988,0.00342237,6.71164e-05,-0.000526104,1e-04,1.38,-0.0896,0.0448,-0.0413,247.773077431733,2.24692256826702,2017-12-22
"56","FDX",43095,249.64,2680.504486,6936.25,2.47,1.47,-0.001521035,-0.001056253,0.003414459,6.6849e-05,-0.001123102,0,1.3798,-0.094,0.0481,-0.0384,248.046281887322,1.59371811267781,2017-12-26
"57","FDX",43096,250.03,2682.619923,6939.34,2.42,1.44,0.001561031,0.000788882,0.003374559,6.55118e-05,0.00072337,1e-04,1.3802,-0.0911,0.0509,-0.0349,246.552758841525,3.47724115847464,2017-12-27
"58","FDX",43097,248.32,2687.537829,6950.16,2.43,1.39,-0.006862674,0.001831569,0.003382586,6.57793e-05,0.00176579,1e-04,1.3783,-0.0928,0.0502,-0.0327,247.982545164236,0.337454835763936,2017-12-28
"59","FDX",43098,249.54,2673.610523,6903.39,2.4,1.39,0.004900986,-0.005195655,0.003358436,6.49768e-05,-0.005260631,1e-04,1.3583,-0.0884,0.0507,-0.0303,245.036904893211,4.5030951067894,2017-12-29
"60","FDX",43102,257.6,2695.809772,7006.9,2.46,1.44,0.031788771,0.008268816,0.003406525,6.65816e-05,0.008202235,2e-04,1.4085,-0.089,0.0326,-0.0636,248.12562789395,9.47437210604971,2018-01-02
"61","FDX",43103,260.82,2713.061006,7065.53,2.44,1.41,0.01242252,0.006378889,0.003390588,6.60468e-05,0.006312842,2e-04,1.4271,-0.0996,0.0306,-0.0708,249.384356888448,11.4356431115521,2018-01-03
"62","FDX",43104,264.88,2723.992595,7077.91,2.46,1.41,0.015446379,0.00402115,0.003406525,6.65816e-05,0.003954568,2e-04,1.4461,-0.1002,0.0296,-0.0829,253.319577366626,11.5604226333742,2018-01-04
"63","FDX",43105,265.92,2743.147773,7136.56,2.47,1.39,0.003918618,0.007007413,0.003414459,6.6849e-05,0.006940564,2e-04,1.4369,-0.0924,0.0314,-0.0848,256.504129980297,9.41587001970305,2018-01-05
"64","FDX",43108,268.66,2747.710233,7157.39,2.49,1.45,0.010251128,0.001661839,0.003430258,6.73837e-05,0.001594455,2e-04,1.4321,-0.0878,0.0354,-0.0811,257.485013562539,11.1749864374613,2018-01-08
"65","FDX",43109,267.75,2751.285249,7163.58,2.55,1.44,-0.00339293,0.001300243,0.003477121,6.89871e-05,0.001231256,2e-04,1.4314,-0.0826,0.0376,-0.0832,260.804105716615,6.94589428338475,2018-01-09
"66","FDX",43110,268.01,2748.22549,7153.57,2.55,1.42,0.000970584,-0.001112739,0.003477121,6.89871e-05,-0.001181726,3e-04,1.417,-0.0628,0.0482,-0.0732,260.407417096387,7.60258290361298,2018-01-10
"67","FDX",43111,271.19,2767.558142,7211.78,2.54,1.43,0.011795389,0.007009967,0.003469365,6.87199e-05,0.006941247,3e-04,1.4167,-0.0639,0.0485,-0.0726,262.870677552928,8.31932244707161,2018-01-11
"68","FDX",43112,271.85,2786.244143,7261.06,2.55,1.43,0.002430761,0.00672911,0.003477121,6.89871e-05,0.006660122,3e-04,1.4044,-0.0589,0.0371,-0.0755,266.563869805639,5.28613019436102,2018-01-12
"69","FDX",43116,269.58,2776.420024,7223.68,2.54,1.45,-0.008385251,-0.003532167,0.003469365,6.87199e-05,-0.003600887,3e-04,1.4035,-0.0461,0.0353,-0.0751,265.26184273128,4.31815726871957,2018-01-16
"70","FDX",43117,271.49,2802.555574,7298.28,2.57,1.44,0.007060114,0.009369369,0.003492566,6.95214e-05,0.009299848,3e-04,1.3937,-0.0401,0.0366,-0.0787,270.67036657979,0.819633420209925,2018-01-17
"71","FDX",43118,272.18,2798.030257,7296.05,2.62,1.45,0.002538306,-0.001616016,0.003530805,7.08566e-05,-0.001686873,3e-04,1.3924,-0.0451,0.0344,-0.0775,271.215933330317,0.964066669682836,2018-01-18
"72","FDX",43119,274.32,2810.302683,7336.38,2.64,1.44,0.007831696,0.004376504,0.003545953,7.13905e-05,0.004305114,3e-04,1.3916,-0.0446,0.0345,-0.0768,273.612358913207,0.707641086793103,2018-01-19
"73","FDX",43122,273.89,2832.9741,7408.03,2.66,1.44,-0.001568742,0.008034884,0.003561019,7.19243e-05,0.00796296,3e-04,1.3608,-0.0246,0.0443,-0.0598,277.553244417031,-3.6632444170308,2018-01-22
"74","FDX",43123,272.02,2839.130362,7460.29,2.63,1.44,-0.006850973,0.002170716,0.00353839,7.11236e-05,0.002099593,2e-04,1.3604,-0.0284,0.0512,-0.0579,274.789145501769,-2.76914550176934,2018-01-23
"75","FDX",43124,270.41,2837.544008,7415.06,2.65,1.43,-0.005936267,-0.000558903,0.003553496,7.16574e-05,-0.00063056,1e-04,1.3564,-0.0387,0.0098,-0.0917,278.312150549493,-7.90215054949311,2018-01-24
"76","FDX",43125,268.04,2839.253031,7411.16,2.63,1.42,-0.008803103,0.000602108,0.00353839,7.11236e-05,0.000530985,1e-04,1.3673,-0.0459,0.0181,-0.0969,278.405066216179,-10.3650662161794,2018-01-25
"77","FDX",43126,268.85,2872.867839,7505.77,2.66,1.41,0.00301738,0.011769778,0.003561019,7.19243e-05,0.011697853,1e-04,1.3308,-0.0181,0.0285,-0.0946,285.10729654837,-16.2572965483702,2018-01-26
"78","FDX",43129,267.69,2853.528411,7466.5,2.7,1.44,-0.004324009,-0.00675451,0.003590905,7.29916e-05,-0.006827502,1e-04,1.3323,-0.0233,0.0485,-0.0911,282.492676812408,-14.802676812408,2018-01-29
"79","FDX",43130,261.46,2822.433948,7402.48,2.73,1.44,-0.023548286,-0.010956653,0.00361311,7.37918e-05,-0.011030444,0,1.3582,-0.0416,0.0428,-0.1065,276.94859411566,-15.4885941156599,2018-01-30
"80","FDX",43131,262.48,2823.809937,7411.48,2.72,1.46,0.003893581,0.0004874,0.003605728,7.35251e-05,0.000413875,1e-04,1.3484,0.001,0.0135,-0.1323,276.390791825513,-13.9107918255126,2018-01-31
"81","FDX",43132,261.83,2821.975893,7385.86,2.78,1.48,-0.00247945,-0.000649704,0.003649724,7.51249e-05,-0.000724829,2e-04,1.3432,0,0.0156,-0.1215,280.03446330413,-18.2044633041299,2018-02-01
"82","FDX",43133,255.87,2762.125334,7240.95,2.84,1.48,-0.023025935,-0.021436879,0.003693028,7.67238e-05,-0.021513603,3e-04,1.317,0.0085,0.01,-0.1217,271.031611629115,-15.1616116291146,2018-02-02
"83","FDX",43136,248.5,2648.939082,6967.53,2.77,1.51,-0.029226657,-0.041841218,0.00364244,7.48583e-05,-0.041916077,4e-04,1.1482,0.0964,-0.0047,-0.0982,246.452089434557,2.04791056544332,2018-02-05
"84","FDX",43137,250.18,2695.144239,7115.88,2.79,1.52,0.006737813,0.01729251,0.003656988,7.53915e-05,0.017217119,4e-04,1.1213,0.1195,2e-04,-0.1,253.465176693993,-3.28517669399253,2018-02-06
"85","FDX",43138,251.15,2681.660135,7051.98,2.84,1.55,0.003869711,-0.005015668,0.003693028,7.67238e-05,-0.005092392,4e-04,1.1142,0.1276,0.0038,-0.0969,255.201338261265,-4.05133826126482,2018-02-07
"86","FDX",43139,239.27,2580.999481,6777.16,2.85,1.55,-0.048457749,-0.038259337,0.00370018,7.69902e-05,-0.038336327,4e-04,1.1582,0.1013,-0.008,-0.101,238.599709650648,0.670290349351575,2018-02-08
"87","FDX",43140,235.32,2619.545595,6874.49,2.83,1.55,-0.016646331,0.014824146,0.003685858,7.64574e-05,0.014747689,3e-04,1.1149,0.1582,-0.0205,-0.1108,244.869929723415,-9.54992972341478,2018-02-09
"88","FDX",43143,239.93,2655.997527,6981.96,2.86,1.62,0.019400924,0.013819435,0.003707313,7.72566e-05,0.013742178,3e-04,1.1197,0.1477,-0.0225,-0.1061,251.679904338859,-11.7499043388594,2018-02-12
"89","FDX",43144,240.32,2662.942903,7013.51,2.83,1.59,0.001624154,0.002611565,0.003685858,7.64574e-05,0.002535108,3e-04,1.118,0.1506,-0.0253,-0.1085,250.710982411655,-10.3909824116553,2018-02-13
"90","FDX",43145,240.82,2698.633663,7143.61,2.91,1.58,0.002078398,0.013313728,0.003742705,7.8588e-05,0.01323514,3e-04,1.0973,0.1458,-0.0316,-0.1037,257.64269902127,-16.8226990212698,2018-02-14
"91","FDX",43146,245.03,2731.204141,7256.43,2.9,1.58,0.017330886,0.011996995,0.003735663,7.83218e-05,0.011918673,2e-04,1.0996,0.1424,-0.0319,-0.1011,261.000722822295,-15.9707228222946,2018-02-15
"92","FDX",43147,244.19,2732.219837,7239.46,2.87,1.62,-0.003434041,0.000371817,0.003714428,7.75229e-05,0.000294294,2e-04,1.099,0.1374,-0.0325,-0.1004,261.379601666719,-17.1896016667188,2018-02-16
"93","FDX",43151,240.98,2716.255542,7234.31,2.88,1.66,-0.013232668,-0.005860113,0.003721525,7.77892e-05,-0.005937902,2e-04,1.1046,0.1403,-0.0338,-0.1058,256.297471761987,-15.3174717619873,2018-02-20
"94","FDX",43152,243.3,2701.328793,7218.23,2.94,1.64,0.009581307,-0.005510495,0.003763725,7.93866e-05,-0.005589882,3e-04,1.0877,0.162,-0.0237,-0.0861,254.437173654431,-11.1371736544306,2018-02-21
"95","FDX",43153,245.43,2703.961257,7210.09,2.92,1.63,0.008716524,0.000974033,0.00374973,7.88543e-05,0.000895178,3e-04,1.0865,0.1594,-0.0268,-0.0861,255.177554762719,-9.74755476271915,2018-02-22
"96","FDX",43154,252.22,2747.298549,7337.39,2.88,1.64,0.027289948,0.015900253,0.003721525,7.77892e-05,0.015822464,4e-04,1.1077,0.133,-0.0256,-0.1021,260.211423998987,-7.99142399898736,2018-02-23
"97","FDX",43157,254.51,2779.595974,7421.46,2.86,1.66,0.009038405,0.011687501,0.003707313,7.72566e-05,0.011610245,4e-04,1.1,0.1339,-0.0101,-0.09,265.149478282206,-10.6394782822058,2018-02-26
"98","FDX",43158,248.74,2744.280691,7330.36,2.9,1.66,-0.022931954,-0.012786587,0.003735663,7.83218e-05,-0.012864909,3e-04,1.1138,0.1304,-0.0126,-0.0984,260.43202001824,-11.69202001824,2018-02-27
"99","FDX",43159,246.41,2713.830539,7273.01,2.87,1.65,-0.009411359,-0.011157877,0.003714428,7.75229e-05,-0.0112354,4e-04,1.1087,0.1258,-0.0114,-0.0939,252.184445344546,-5.7744453445458,2018-02-28
"100","FDX",43160,243.7,2677.670936,7180.56,2.81,1.63,-0.011058855,-0.013413757,0.003671461,7.59245e-05,-0.013489681,3e-04,1.1035,0.1223,-0.024,-0.1052,243.162480755535,0.53751924446513,2018-03-01
"101","FDX",43161,241.31,2691.252769,7257.87,2.86,1.65,-0.009855547,0.005059435,0.003707313,7.72566e-05,0.004982179,3e-04,1.0899,0.0731,-0.0112,-0.1009,244.579968738637,-3.26996873863749,2018-03-02
