"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"56","S",43609,7.16,2826.064686,7637.01,2.32,2.35,0.029768321,0.001353939,0.003292985,6.28355e-05,0.001291104,0.0015,0.9745,0.1045,0.4675,0.4007,6.89258326988706,0.267416730112942,2019-05-24
"57","S",43613,6.91,2802.385218,7607.35,2.26,2.37,-0.035540343,-0.008414256,0.003242855,6.12285e-05,-0.008475484,0.0013,0.9905,0.0802,0.4724,0.3685,6.69506440654066,0.214935593459341,2019-05-28
"58","S",43614,6.8,2783.018322,7547.31,2.25,2.37,-0.016047026,-0.006934852,0.003234411,6.09606e-05,-0.006995813,0.0013,0.9937,0.0828,0.4746,0.3751,6.71952533684838,0.0804746631516178,2019-05-29
"59","S",43615,7.16,2788.864931,7567.71,2.22,2.38,0.051587369,0.002098612,0.003208922,6.01566e-05,0.002038455,0.0014,1.0034,0.053,0.4861,0.4414,6.7381419769363,0.421858023063703,2019-05-30
"60","S",43616,6.87,2752.062886,7453.15,2.14,2.35,-0.041345875,-0.013283907,0.003139776,5.80116e-05,-0.013341919,0.0013,1.0245,0.051,0.4979,0.4283,6.86325645408041,0.00674354591958615,2019-05-31
"61","S",43619,6.78,2744.446443,7333.02,2.07,2.35,-0.013187004,-0.002771376,0.003077816,5.61333e-05,-0.00282751,0.0012,1.015,0.0303,0.4538,0.4168,7.58701614072235,-0.80701614072235,2019-06-03
"62","S",43620,6.98,2803.272536,7527.12,2.12,2.35,0.029071815,0.021208103,0.003122215,5.74751e-05,0.021150628,0.0013,1.0251,0.0313,0.4546,0.4076,7.41155392246767,-0.431553922467671,2019-06-04
"63","S",43621,7.07,2826.1506,7575.48,2.12,2.35,0.012811563,0.008128076,0.003122215,5.74751e-05,0.008070601,0.0013,1.0257,0.0286,0.4545,0.4099,7.54511772444632,-0.475117724446324,2019-06-05
"64","S",43622,6.98,2843.490377,7615.55,2.12,2.33,-0.012811563,0.00611673,0.003122215,5.74751e-05,0.006059255,0.0012,1.0146,0.0656,0.445,0.3969,7.62396410800569,-0.64396410800569,2019-06-06
"65","S",43623,7.1,2873.342002,7742.1,2.09,2.28,0.017045867,0.010443509,0.003095661,5.66701e-05,0.010386839,0.0013,1.0202,0.0575,0.4378,0.3944,7.41974247756392,-0.319742477563921,2019-06-07
"66","S",43626,6.99,2886.734127,7823.17,2.15,2.29,-0.015614228,0.00464999,0.003148515,5.82798e-05,0.00459171,0.0012,1.0165,0.0594,0.4422,0.402,7.07795506023345,-0.0879550602334511,2019-06-10
"67","S",43627,6.58,2885.722146,7822.57,2.15,2.27,-0.060445811,-0.000350624,0.003148515,5.82798e-05,-0.000408904,0.001,1.0067,0.0701,0.3973,0.407,7.0619640022234,-0.4819640022234,2019-06-11
"68","S",43628,6.63,2879.836459,7792.72,2.13,2.24,0.007570059,-0.002041672,0.003131009,5.77434e-05,-0.002099415,0.001,1.0076,0.075,0.4111,0.4324,7.16642457004341,-0.536424570043409,2019-06-12
"69","S",43629,6.81,2891.640535,7837.13,2.1,2.19,0.026787316,0.004090493,0.003104541,5.69385e-05,0.004033554,0.001,1.0076,0.0869,0.3937,0.3894,7.1450275202123,-0.335027520212303,2019-06-13
"70","S",43630,7.01,2886.98321,7796.66,2.09,2.2,0.028945581,-0.001611915,0.003095661,5.66701e-05,-0.001668585,0.0011,1.017,0.0685,0.4266,0.421,7.33085418913446,-0.320854189134463,2019-06-14
"71","S",43633,7.1,2889.669978,7845.02,2.09,2.23,0.012757083,0.000930216,0.003095661,5.66701e-05,0.000873546,0.0011,1.0154,0.0755,0.4269,0.4221,7.06693513488716,0.0330648651128405,2019-06-17
"72","S",43634,7.23,2917.750762,7953.88,2.06,2.22,0.018144252,0.009670731,0.00306885,5.58649e-05,0.009614866,0.0011,1.023,0.0807,0.4422,0.4297,6.94374164831876,0.286258351681236,2019-06-18
"73","S",43635,7.45,2926.455815,7987.32,2.03,2.18,0.029974996,0.002979039,0.003041775,5.50595e-05,0.00292398,0.0011,1.0231,0.0753,0.4293,0.4337,6.93320307137494,0.516796928625056,2019-06-19
"74","S",43636,7.4,2954.181873,8051.34,2.01,2.14,-0.006734032,0.009429679,0.003023576,5.45224e-05,0.009375157,0.0011,1.0197,0.0865,0.4394,0.4458,7.08438930824659,0.315610691753408,2019-06-20
"75","S",43637,6.87,2950.455013,8031.71,2.07,2.11,-0.074315894,-0.00126235,0.003077816,5.61333e-05,-0.001318484,9e-04,1.0285,0.1599,0.4815,0.4867,7.06529414372532,-0.19529414372532,2019-06-21
"76","S",43640,6.84,2945.348796,8005.7,2.02,2.13,-0.004376375,-0.001732153,0.00303269,5.47909e-05,-0.001786944,0.001,1.0242,0.1513,0.4738,0.4747,7.19710633861453,-0.357106338614534,2019-06-24
"77","S",43641,6.83,2917.38314,7884.71,2,2.12,-0.001463058,-0.009540217,0.003014431,5.42538e-05,-0.009594471,9e-04,1.0188,0.1537,0.4683,0.4853,7.46396961176203,-0.63396961176203,2019-06-25
"78","S",43642,6.56,2913.778778,7909.97,2.05,2.15,-0.040334071,-0.001236242,0.003059854,5.55964e-05,-0.001291838,8e-04,1.0184,0.1658,0.5063,0.5445,7.1655955637141,-0.6055955637141,2019-06-26
"79","S",43643,6.59,2924.921202,7967.76,2.01,2.14,0.004562746,0.003816753,0.003023576,5.45224e-05,0.00376223,8e-04,1.0164,0.1446,0.4953,0.5338,7.05590759285186,-0.46590759285186,2019-06-27
"80","S",43644,6.57,2941.760637,8006.24,2,2.12,-0.003039516,0.005740718,0.003014431,5.42538e-05,0.005686464,6e-04,1.0149,0.147,0.4833,0.5369,7.14770829150618,-0.577708291506182,2019-06-28
"81","S",43647,6.58,2964.332842,8091.16,2.03,2.21,0.001520913,0.007643738,0.003041775,5.50595e-05,0.007588678,6e-04,1.0112,0.154,0.4837,0.5342,6.99858015204132,-0.418580152041324,2019-07-01
"82","S",43648,6.88,2973.011928,8109.09,1.98,2.2,0.044583907,0.00292356,0.00299605,5.37165e-05,0.002869843,7e-04,1.0145,0.12,0.4792,0.5823,7.11391319196245,-0.233913191962455,2019-07-02
"83","S",43649,6.98,2995.822592,8170.23,1.96,2.21,0.014430265,0.007643293,0.002977545,5.31792e-05,0.007590114,8e-04,1.0174,0.1275,0.4834,0.5899,7.18720283093011,-0.207202830930109,2019-07-03
"84","S",43651,7.04,2990.409583,8161.79,2.04,2.23,0.008559253,-0.001808487,0.003050829,5.5328e-05,-0.001863815,8e-04,1.02,0.1296,0.4937,0.5953,7.03683226632535,0.00316773367465473,2019-07-05
"85","S",43654,6.87,2975.945501,8098.38,2.05,2.26,-0.024444064,-0.004848558,0.003059854,5.55964e-05,-0.004904155,7e-04,1.0222,0.1332,0.4905,0.5853,7.15511091162954,-0.285110911629542,2019-07-08
"86","S",43655,6.84,2979.625806,8141.73,2.07,2.26,-0.004376375,0.00123592,0.003077816,5.61333e-05,0.001179787,6e-04,1.0172,0.1342,0.4967,0.5866,6.91879590157821,-0.0787959015782098,2019-07-09
"87","S",43656,7.16,2993.069958,8202.53,2.07,2.2,0.045722249,0.004501878,0.003077816,5.61333e-05,0.004445745,9e-04,1.037,0.1168,0.5118,0.5923,6.78514964051952,0.374850359480484,2019-07-10
"88","S",43657,6.91,2999.906947,8196.04,2.13,2.17,-0.035540343,0.002281668,0.003131009,5.77434e-05,0.002223925,7e-04,1.028,0.1641,0.5098,0.5891,6.8879316098532,0.0220683901468046,2019-07-11
"89","S",43658,7.1,3013.772649,8244.14,2.12,2.14,0.027125146,0.004611395,0.003122215,5.74751e-05,0.00455392,9e-04,1.0258,0.1668,0.4996,0.5662,6.8581704242847,0.241829575715302,2019-07-12
"90","S",43661,7.11,3014.297885,8258.18,2.09,2.16,0.00140746,0.000174263,0.003095661,5.66701e-05,0.000117593,8e-04,1.0239,0.1843,0.5271,0.5745,6.81369619271461,0.296303807285392,2019-07-15
"91","S",43662,7.22,3004.043104,8222.8,2.13,2.15,0.015352709,-0.003407847,0.003131009,5.77434e-05,-0.00346559,9e-04,1.0228,0.1981,0.537,0.583,6.79404840354885,0.425951596451145,2019-07-16
"92","S",43663,7.09,2984.423471,8185.21,2.06,2.14,-0.018169612,-0.006552496,0.00306885,5.58649e-05,-0.006608361,9e-04,1.0323,0.1966,0.5602,0.5878,6.74078868864269,0.349211311357311,2019-07-17
"93","S",43664,6.92,2995.112465,8207.24,2.04,2.05,-0.024269571,0.003575195,0.003050829,5.5328e-05,0.003519867,8e-04,1.0243,0.21,0.5402,0.5773,6.83166578436242,0.0883342156375813,2019-07-18
"94","S",43665,6.95,2976.609057,8146.49,2.05,2.06,0.00432589,-0.006197029,0.003059854,5.55964e-05,-0.006252626,9e-04,1.0314,0.2181,0.5734,0.5908,6.85300097697076,0.0969990230292384,2019-07-19
"95","S",43668,7,2985.031155,8204.14,2.05,2.09,0.007168489,0.002825432,0.003059854,5.55964e-05,0.002769835,0.001,1.0254,0.2341,0.5633,0.5877,6.64112721746888,0.358872782531122,2019-07-22
"96","S",43669,7.09,3005.473487,8251.4,2.08,2.06,0.012775191,0.006824938,0.003086753,5.64017e-05,0.006768536,0.0011,1.0288,0.2335,0.5714,0.589,6.69678449725355,0.39321550274645,2019-07-23
"97","S",43670,7.66,3019.55656,8321.5,2.05,2.1,0.077326643,0.004674864,0.003059854,5.55964e-05,0.004619268,0.0015,1.0719,0.336,0.7125,0.6372,6.5519541237325,1.1080458762675,2019-07-24
"98","S",43671,7.44,3003.671251,8238.54,2.08,2.1,-0.029141135,-0.005274695,0.003086753,5.64017e-05,-0.005331097,0.0014,1.0739,0.3414,0.692,0.5921,6.74555287328215,0.694447126717853,2019-07-25
"99","S",43672,7.99,3025.859148,8330.21,2.08,2.12,0.071319911,0.007359776,0.003086753,5.64017e-05,0.007303374,0.0017,1.0964,0.385,0.7231,0.6267,6.5818027485928,1.4081972514072,2019-07-26
"100","S",43675,7.78,3020.968123,8293.33,2.06,2.12,-0.026634422,-0.001617717,0.00306885,5.58649e-05,-0.001673581,0.0015,1.1037,0.3848,0.7356,0.6352,6.75189819788773,1.02810180211227,2019-07-29
"101","S",43676,7.52,3013.181863,8273.61,2.06,2.08,-0.0339902,-0.002580733,0.00306885,5.58649e-05,-0.002636598,0.0013,1.1082,0.3438,0.7053,0.6707,6.72780639448742,0.792193605512575,2019-07-30
