"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"11","EFX",42870,136.63,2402.320282,6149.68,2.34,0.9,0.011631462,0.004766351,0.003309494,6.3371e-05,0.00470298,-2e-04,1.2911,-0.3432,-0.6083,0.2799,136.304811698883,0.325188301117493,2017-05-15
"12","EFX",42871,135.68,2400.674169,6169.87,2.33,0.9,-0.00697737,-0.000685453,0.003301252,6.31033e-05,-0.000748556,-2e-04,1.2935,-0.3475,-0.6094,0.2707,136.037110994241,-0.357110994241111,2017-05-16
"13","EFX",42872,134.23,2357.032167,6011.23,2.22,0.9,-0.010744426,-0.01834633,0.003208922,6.01566e-05,-0.018406487,-2e-04,1.2804,-0.3423,-0.6284,0.2657,133.732585053454,0.497414946546201,2017-05-17
"14","EFX",42873,135.27,2365.723963,6055.13,2.23,0.93,0.007718035,0.003680819,0.003217445,6.04246e-05,0.003620394,-2e-04,1.2795,-0.3421,-0.6266,0.2651,134.35630918576,0.913690814239629,2017-05-18
"15","EFX",42874,136.37,2381.726704,6083.7,2.23,0.92,0.008098999,0.00674164,0.003217445,6.04246e-05,0.006681216,-2e-04,1.2808,-0.3429,-0.6254,0.2646,135.322536165462,1.04746383453832,2017-05-19
"16","EFX",42877,137.3,2394.024077,6133.62,2.25,0.93,0.006796533,0.005149934,0.003234411,6.09606e-05,0.005088973,-2e-04,1.2801,-0.3409,-0.626,0.2612,136.019104181409,1.28089581859115,2017-05-22
"17","EFX",42878,136.76,2398.418602,6138.71,2.29,0.92,-0.003940748,0.00183394,0.003268034,6.20321e-05,0.001771908,-2e-04,1.2803,-0.3411,-0.6266,0.2608,136.243086750978,0.51691324902157,2017-05-23
"18","EFX",42879,136.39,2404.387022,6163.02,2.26,0.93,-0.002709136,0.00248539,0.003242855,6.12285e-05,0.002424161,-3e-04,1.2691,-0.3391,-0.6137,0.2583,136.623438800899,-0.233438800898853,2017-05-24
"19","EFX",42880,137.13,2415.065703,6205.26,2.25,0.94,0.005410952,0.004431498,0.003234411,6.09606e-05,0.004370538,-3e-04,1.2653,-0.3391,-0.602,0.2479,137.246936134941,-0.116936134941,2017-05-25
"20","EFX",42881,136.43,2415.82248,6210.2,2.25,0.94,-0.005117718,0.000313308,0.003234411,6.09606e-05,0.000252347,-3e-04,1.2655,-0.339,-0.6047,0.2476,137.271778207624,-0.841778207624429,2017-05-26
"21","EFX",42885,136.71,2412.906567,6203.19,2.21,0.93,0.002050231,-0.001207735,0.003200373,5.98886e-05,-0.001267624,-3e-04,1.264,-0.341,-0.6028,0.2482,137.00976415419,-0.29976415418983,2017-05-30
"22","EFX",42886,136.8,2411.797324,6198.52,2.21,0.98,0.000658111,-0.000459818,0.003200373,5.98886e-05,-0.000519707,-3e-04,1.2628,-0.3386,-0.6029,0.2465,137.371830813656,-0.571830813655822,2017-05-31
"23","EFX",42887,137.89,2430.061071,6246.83,2.21,0.98,0.007936261,0.007544142,0.003200373,5.98886e-05,0.007484253,-3e-04,1.2627,-0.3338,-0.6048,0.2461,138.461122803694,-0.571122803694209,2017-06-01
"24","EFX",42888,137.61,2439.07025,6305.8,2.15,0.98,-0.002032669,0.003700532,0.003148515,5.82798e-05,0.003642253,-4e-04,1.2587,-0.3444,-0.5882,0.2395,138.755747849261,-1.14574784926094,2017-06-02
"25","EFX",42891,138.16,2436.096196,6295.68,2.18,0.96,0.003988837,-0.001220083,0.003174566,5.90843e-05,-0.001279168,-3e-04,1.2564,-0.3473,-0.5875,0.2432,138.427437227504,-0.267437227503535,2017-06-05
"26","EFX",42892,137.13,2429.327257,6275.06,2.14,0.97,-0.007483053,-0.002782468,0.003139776,5.80116e-05,-0.00284048,-4e-04,1.2582,-0.3527,-0.5884,0.2504,138.125723001822,-0.99572300182183,2017-06-06
"27","EFX",42893,137.38,2433.13743,6297.38,2.18,1,0.001821428,0.001567178,0.003174566,5.90843e-05,0.001508094,-3e-04,1.2564,-0.3502,-0.5882,0.2454,138.518160690728,-1.1381606907282,2017-06-07
"28","EFX",42894,135.45,2433.790631,6321.77,2.19,1.01,-0.01414824,0.000268424,0.003183195,5.93524e-05,0.000209072,-4e-04,1.2627,-0.3701,-0.6009,0.2335,138.483841919881,-3.03384191988084,2017-06-08
"29","EFX",42895,135.52,2431.772365,6207.92,2.21,1.01,0.000516662,-0.000829613,0.003200373,5.98886e-05,-0.000889501,-3e-04,1.2425,-0.3745,-0.5321,0.2084,139.112938806894,-3.59293880689435,2017-06-09
"30","EFX",42898,136.83,2429.391256,6175.46,2.21,0.98,0.009620048,-0.000979646,0.003200373,5.98886e-05,-0.001039534,-2e-04,1.2307,-0.3807,-0.5242,0.2036,138.901877412514,-2.07187741251445,2017-06-12
"31","EFX",42899,140.34,2440.347496,6220.37,2.21,1,0.02532877,0.004499732,0.003200373,5.98886e-05,0.004439843,-2e-04,1.2465,-0.3819,-0.5314,0.2132,139.611805575128,0.728194424871617,2017-06-13
"32","EFX",42900,141.01,2437.920481,6194.89,2.15,1.01,0.00476276,-0.000995032,0.003148515,5.82798e-05,-0.001053311,-1e-04,1.2442,-0.3764,-0.5431,0.2176,139.681945696422,1.32805430357757,2017-06-14
"33","EFX",42901,141.62,2432.459127,6165.5,2.16,1.02,0.004316604,-0.002242682,0.003157226,5.8548e-05,-0.00230123,-1e-04,1.2413,-0.3758,-0.544,0.2174,139.542680748405,2.07731925159527,2017-06-15
"34","EFX",42902,142.58,2433.150829,6151.76,2.16,1.03,0.006755831,0.000284323,0.003157226,5.8548e-05,0.000225775,0,1.2424,-0.3783,-0.5458,0.2184,139.774719431301,2.80528056869886,2017-06-16
"35","EFX",42905,141.8,2453.458604,6239.01,2.19,1.02,-0.005485632,0.008311649,0.003183195,5.93524e-05,0.008252297,-2e-04,1.2265,-0.3725,-0.5367,0.2138,140.671066040815,1.12893395918462,2017-06-19
"36","EFX",42906,139.56,2437.028134,6188.03,2.16,1.01,-0.015922998,-0.006719385,0.003157226,5.8548e-05,-0.006777933,-3e-04,1.2306,-0.375,-0.5287,0.215,139.659802252072,-0.0998022520724362,2017-06-20
"37","EFX",42907,139.03,2435.611685,6233.95,2.16,0.99,-0.003804879,-0.000581389,0.003157226,5.8548e-05,-0.000639937,-3e-04,1.2248,-0.3736,-0.4998,0.2081,139.065788179482,-0.0357881794815853,2017-06-21
"38","EFX",42908,138.93,2434.497409,6236.68,2.15,0.96,-0.000719528,-0.000457598,0.003148515,5.82798e-05,-0.000515878,-3e-04,1.2251,-0.3718,-0.5008,0.2075,138.710376358115,0.219623641884596,2017-06-22
"39","EFX",42909,139.39,2438.296912,6265.25,2.15,0.97,0.003305551,0.001559476,0.003148515,5.82798e-05,0.001501197,-3e-04,1.2207,-0.3694,-0.5023,0.2106,138.892321048782,0.497678951217608,2017-06-23
"40","EFX",42912,139.43,2439.065477,6247.15,2.14,0.99,0.000286923,0.000315156,0.003139776,5.80116e-05,0.000257145,-3e-04,1.2074,-0.3623,-0.4991,0.2129,139.243709052129,0.186290947870987,2017-06-26
"41","EFX",42913,138.35,2419.375862,6146.62,2.21,1,-0.007775977,-0.008105366,0.003200373,5.98886e-05,-0.008165255,-1e-04,1.1489,-0.357,-0.4827,0.2671,138.487247222297,-0.137247222296679,2017-06-27
"42","EFX",42914,139.51,2440.690329,6234.41,2.22,1.02,0.008349577,0.008771323,0.003208922,6.01566e-05,0.008711166,-1e-04,1.1075,-0.3275,-0.479,0.2906,139.708038226635,-0.198038226634793,2017-06-28
"43","EFX",42915,137.15,2419.697111,6144.35,2.27,1.04,-0.017061066,-0.008638549,0.003251274,6.14964e-05,-0.008700046,-2e-04,1.0695,-0.3112,-0.4718,0.3056,138.860942705355,-1.71094270535522,2017-06-29
"44","EFX",42916,137.42,2423.408891,6140.42,2.31,1.03,0.001966712,0.00153281,0.003284693,6.25678e-05,0.001470242,-2e-04,1.0558,-0.3077,-0.4752,0.2999,139.094031071709,-1.67403107170892,2017-06-30
"45","EFX",42919,138.01,2429.014879,6110.06,2.35,1.06,0.004284217,0.002310594,0.003317712,6.36387e-05,0.002246955,-2e-04,1.0548,-0.3054,-0.4591,0.2956,139.990236216911,-1.98023621691098,2017-07-03
"46","EFX",42921,139.55,2432.54234,6150.86,2.33,1.05,0.011096814,0.001451165,0.003301252,6.31033e-05,0.001388062,-1e-04,1.0536,-0.3064,-0.4613,0.3001,139.900021049347,-0.350021049346623,2017-07-05
"47","EFX",42922,137.22,2409.74978,6089.46,2.37,1.04,-0.016837483,-0.009414025,0.003334074,6.4174e-05,-0.009478199,-2e-04,1.0655,-0.3063,-0.4645,0.2909,138.465044646686,-1.24504464668644,2017-07-06
"48","EFX",42923,138.37,2425.176961,6153.08,2.39,1.05,0.008345779,0.006381579,0.003350339,6.47092e-05,0.00631687,-2e-04,1.0654,-0.3102,-0.4614,0.2915,139.310837939531,-0.940837939531264,2017-07-07
"49","EFX",42926,139,2427.434488,6176.39,2.38,1.04,0.004542676,0.000930438,0.003342219,6.44416e-05,0.000865996,-2e-04,1.0587,-0.3118,-0.4616,0.2953,139.24248054393,-0.242480543930128,2017-07-10
"50","EFX",42927,138.93,2425.526214,6193.3,2.37,1.05,-0.000503724,-0.000786437,0.003334074,6.4174e-05,-0.000850611,-2e-04,1.0593,-0.3137,-0.4605,0.2952,139.060255803907,-0.13025580390655,2017-07-11
"51","EFX",42928,139.8,2443.251177,6261.17,2.33,1.05,0.006242621,0.007281105,0.003301252,6.31033e-05,0.007218002,-3e-04,1.0447,-0.3145,-0.4672,0.3145,139.972472392206,-0.172472392206316,2017-07-12
"52","EFX",42929,139.13,2447.834276,6274.44,2.35,1.05,-0.004804082,0.001874063,0.003317712,6.36387e-05,0.001810424,-3e-04,1.0435,-0.314,-0.4679,0.3174,140.237896125963,-1.10789612596264,2017-07-13
"53","EFX",42930,139.77,2459.270991,6312.46,2.33,1.04,0.004589467,0.004661296,0.003301252,6.31033e-05,0.004598193,-3e-04,1.0432,-0.3143,-0.466,0.3172,140.783106177668,-1.01310617766831,2017-07-14
"54","EFX",42933,140.06,2459.140719,6314.43,2.31,1.07,0.002072688,-5.2973e-05,0.003284693,6.25678e-05,-0.000115541,-3e-04,1.0445,-0.3163,-0.4653,0.3168,141.009090882219,-0.949090882219423,2017-07-17
"55","EFX",42934,141.52,2460.610443,6344.3,2.27,1.07,0.010370148,0.000597479,0.003251274,6.14964e-05,0.000535983,-3e-04,1.0464,-0.3199,-0.4681,0.3184,140.917292441567,0.60270755843294,2017-07-18
"56","EFX",42935,142.72,2473.827785,6385.04,2.27,1.11,0.008443619,0.005357195,0.003251274,6.14964e-05,0.005295698,-3e-04,1.0499,-0.3142,-0.4697,0.3129,141.998682582614,0.721317417385904,2017-07-19
"57","EFX",42936,142.99,2473.449383,6390,2.27,1.15,0.001890029,-0.000152974,0.003251274,6.14964e-05,-0.00021447,-3e-04,1.047,-0.3154,-0.4645,0.3172,142.26793055162,0.722069448380296,2017-07-20
"58","EFX",42937,143.89,2472.535854,6387.75,2.24,1.16,0.006274421,-0.000369402,0.003225941,6.06926e-05,-0.000430095,-2e-04,1.0465,-0.3176,-0.4656,0.3181,142.295543219451,1.59445678054868,2017-07-21
"59","EFX",42940,144.52,2469.911917,6410.81,2.26,1.17,0.004368788,-0.001061797,0.003242855,6.12285e-05,-0.001123025,-2e-04,1.0451,-0.3171,-0.4656,0.3192,142.015082827786,2.50491717221436,2017-07-24
"60","EFX",42941,144.8,2477.12537,6412.17,2.33,1.18,0.001935574,0.002916274,0.003301252,6.31033e-05,0.002853171,-3e-04,1.0505,-0.3178,-0.4574,0.3152,142.650949593736,2.14905040626437,2017-07-25
"61","EFX",42942,146.21,2477.830511,6422.75,2.29,1.13,0.009690464,0.00028462,0.003268034,6.20321e-05,0.000222588,-2e-04,1.0528,-0.3229,-0.4646,0.3126,142.216579201957,3.99342079804327,2017-07-26
"62","EFX",42943,142.68,2475.420891,6382.19,2.32,1.11,-0.024439584,-0.000972945,0.003292985,6.28355e-05,-0.00103578,-3e-04,1.0435,-0.2961,-0.4746,0.3384,142.142488828043,0.537511171956879,2017-07-27
"63","EFX",42944,145.09,2472.098537,6374.68,2.3,1.08,0.016749879,-0.001343038,0.003276376,6.23e-05,-0.001405338,-1e-04,1.0464,-0.3115,-0.4753,0.3479,141.68576770916,3.40423229083953,2017-07-28
"64","EFX",42947,145.44,2470.300025,6348.12,2.3,1.07,0.002409391,-0.000727789,0.003276376,6.23e-05,-0.000790089,-1e-04,1.0479,-0.3156,-0.4718,0.3498,141.645841080398,3.79415891960227,2017-07-31
"65","EFX",42948,146.26,2476.34721,6362.94,2.26,1.08,0.005622229,0.002444964,0.003242855,6.12285e-05,0.002383736,-1e-04,1.0457,-0.3124,-0.4784,0.3499,142.097875755392,4.16212424460844,2017-08-01
"66","EFX",42949,145.49,2477.568097,6362.64,2.27,1.08,-0.005278504,0.000492898,0.003251274,6.14964e-05,0.000431401,-1e-04,1.0356,-0.2931,-0.4811,0.3458,142.195069309475,3.29493069052472,2017-08-02
"67","EFX",42950,144.94,2472.157628,6340.34,2.24,1.08,-0.003787492,-0.00218617,0.003225941,6.06926e-05,-0.002246863,-1e-04,1.0348,-0.2919,-0.4818,0.3504,141.927552446983,3.01244755301747,2017-08-03
"68","EFX",42951,145.43,2476.830997,6351.56,2.27,1.08,0.003375008,0.001888616,0.003251274,6.14964e-05,0.00182712,-1e-04,1.0356,-0.2917,-0.4791,0.3485,142.2141682988,3.2158317012005,2017-08-04
"69","EFX",42954,145.47,2480.912021,6383.77,2.26,1.02,0.000275009,0.001646324,0.003242855,6.12285e-05,0.001585096,-2e-04,1.0153,-0.2872,-0.4842,0.3684,141.810177128692,3.65982287130774,2017-08-07
"70","EFX",42955,142.37,2474.918841,6370.46,2.29,1.06,-0.021540577,-0.002418639,0.003268034,6.20321e-05,-0.002480671,-2e-04,1.029,-0.2916,-0.4884,0.3455,141.768155592268,0.6018444077325,2017-08-08
"71","EFX",42956,142.94,2474.01708,6352.33,2.24,1.06,0.003995659,-0.000364426,0.003225941,6.06926e-05,-0.000425119,-2e-04,1.0311,-0.2971,-0.4876,0.342,141.823118761922,1.11688123807755,2017-08-09
"72","EFX",42957,142.06,2438.20971,6216.87,2.2,1.05,-0.006175458,-0.014579133,0.003191798,5.96205e-05,-0.014638754,-2e-04,1.0028,-0.2887,-0.4822,0.3403,139.88565559761,2.17434440239026,2017-08-10
"73","EFX",42958,141.35,2441.320241,6256.55,2.19,1.03,-0.005010419,0.001274931,0.003183195,5.93524e-05,0.001215578,-2e-04,1.0014,-0.2937,-0.4687,0.3414,139.687445355684,1.66255464431649,2017-08-11
"74","EFX",42961,142.81,2465.835812,6340.23,2.22,1.02,0.010275991,0.009991847,0.003208922,6.01566e-05,0.00993169,-2e-04,0.9983,-0.2929,-0.4694,0.3376,140.936286336088,1.87371366391164,2017-08-14
"75","EFX",42962,142.88,2464.609993,6333.01,2.27,1.04,0.000490042,-0.000497245,0.003251274,6.14964e-05,-0.000558741,-2e-04,0.9982,-0.2867,-0.4693,0.3322,141.057141885905,1.82285811409511,2017-08-15
"76","EFX",42963,143,2468.10726,6345.11,2.23,1.02,0.000839513,0.001417988,0.003217445,6.04246e-05,0.001357564,-2e-04,0.9966,-0.2858,-0.4669,0.3327,141.07955356141,1.92044643859003,2017-08-16
"77","EFX",42964,140.63,2430.007878,6221.91,2.19,1,-0.016712302,-0.015557066,0.003183195,5.93524e-05,-0.015616418,-2e-04,0.9942,-0.2802,-0.4692,0.3304,138.7955908051,1.83440919489976,2017-08-17
"78","EFX",42965,139.89,2425.55217,6216.53,2.19,1.02,-0.005275928,-0.001835302,0.003183195,5.93524e-05,-0.001894655,-3e-04,0.9958,-0.2838,-0.4714,0.329,138.652091309011,1.23790869098906,2017-08-18
"79","EFX",42968,139.84,2428.367986,6213.13,2.18,1,-0.000357488,0.001160224,0.003174566,5.90843e-05,0.001101139,-3e-04,0.9957,-0.2832,-0.4703,0.3294,138.728465915974,1.11153408402618,2017-08-21
"80","EFX",42969,142.22,2452.510273,6297.48,2.22,1,0.016876243,0.00989268,0.003208922,6.01566e-05,0.009832524,-3e-04,1.0014,-0.2858,-0.4717,0.3307,140.026843054069,2.19315694593115,2017-08-22
"81","EFX",42970,140.98,2444.043245,6278.41,2.17,1,-0.008757118,-0.003458366,0.003165909,5.88162e-05,-0.003517182,-3e-04,1.0012,-0.2842,-0.4719,0.3297,139.498875091539,1.48112490846106,2017-08-23
"82","EFX",42971,140.38,2438.96812,6271.33,2.19,1.02,-0.004265005,-0.002078688,0.003183195,5.93524e-05,-0.00213804,-3e-04,0.9997,-0.2851,-0.4705,0.3313,139.318857329055,1.0611426709448,2017-08-24
"83","EFX",42972,140.7,2443.045798,6265.64,2.17,1.03,0.002276933,0.001670491,0.003165909,5.88162e-05,0.001611675,-3e-04,1.0027,-0.2868,-0.469,0.3258,139.759103438966,0.940896561034435,2017-08-25
"84","EFX",42975,140.62,2444.240315,6283.02,2.16,0.98,-0.000568747,0.000488826,0.003157226,5.8548e-05,0.000430278,-3e-04,1.0076,-0.2955,-0.4613,0.3297,139.315894706377,1.30410529362263,2017-08-28
"85","EFX",42976,140.8,2446.295524,6301.89,2.13,1.03,0.001279227,0.000840484,0.003131009,5.77434e-05,0.000782741,-3e-04,1.0079,-0.2962,-0.4603,0.3292,139.76192252321,1.03807747678974,2017-08-29
"86","EFX",42977,141.42,2457.585812,6368.31,2.15,1.03,0.004393742,0.004604642,0.003148515,5.82798e-05,0.004546362,-4e-04,1.0074,-0.2971,-0.4611,0.3302,140.182816923723,1.23718307627669,2017-08-30
"87","EFX",42978,142.47,2471.650208,6428.66,2.12,1.01,0.007397265,0.005706537,0.003122215,5.74751e-05,0.005649062,-4e-04,1.008,-0.2966,-0.4617,0.33,140.695277646058,1.77472235394234,2017-08-31
"88","EFX",42979,141.59,2476.552389,6435.33,2.16,1.02,-0.006195894,0.001981399,0.003157226,5.8548e-05,0.001922851,-4e-04,1.0094,-0.301,-0.4606,0.3278,141.114393737663,0.475606262337038,2017-09-01
"89","EFX",42983,141.1,2457.849871,6375.57,2.07,1.03,-0.003466698,-0.007580496,0.003077816,5.61333e-05,-0.007636629,-4e-04,1.0029,-0.2998,-0.4674,0.3252,140.153246584183,0.946753415816687,2017-09-05
"90","EFX",42984,141.39,2465.543623,6393.31,2.1,1.07,0.002053171,0.003125388,0.003104541,5.69385e-05,0.00306845,-4e-04,1.0035,-0.3008,-0.465,0.323,140.963141189448,0.426858810552432,2017-09-06
"91","EFX",42985,142.72,2465.102136,6397.87,2.05,1.05,0.009362639,-0.000179079,0.003059854,5.55964e-05,-0.000234675,-4e-04,1.0029,-0.3021,-0.4726,0.3262,140.730755021689,1.98924497831058,2017-09-07
"92","EFX",42986,123.23,2461.433644,6360.19,2.06,1.04,-0.146832141,-0.001489279,0.00306885,5.58649e-05,-0.001545144,-0.001,1.0928,-0.3459,-0.559,0.2181,140.621938937114,-17.3919389371142,2017-09-08
"93","EFX",42989,113.12,2488.107965,6432.27,2.14,1.05,-0.085603326,0.010778606,0.003139776,5.80116e-05,0.010720594,-0.0013,0.9343,-0.2412,-0.6302,0.2147,142.285585281383,-29.1655852813834,2017-09-11
"94","EFX",42990,115.96,2496.48362,6454.28,2.17,1.03,0.024796102,0.003360621,0.003165909,5.88162e-05,0.003301805,-0.0012,0.949,-0.2403,-0.6079,0.1928,142.619634166904,-26.6596341669041,2017-09-12
"95","EFX",42991,98.99,2498.370815,6460.19,2.2,1.04,-0.158226469,0.000755656,0.003191798,5.96205e-05,0.000696036,-0.0018,0.9523,-0.3087,-0.6627,0.2981,142.809096473349,-43.8190964733494,2017-09-13
"96","EFX",42992,96.66,2495.619154,6429.09,2.2,1.05,-0.023819169,-0.001101989,0.003191798,5.96205e-05,-0.00116161,-0.0019,0.9597,-0.3112,-0.6617,0.2961,142.892759276044,-46.2327592760439,2017-09-14
"97","EFX",42993,92.98,2500.225858,6448.47,2.2,1.05,-0.03881525,0.001844215,0.003191798,5.96205e-05,0.001784594,-0.0021,0.9433,-0.3238,-0.6586,0.3076,143.117821331441,-50.1378213314413,2017-09-15
"98","EFX",42996,94.38,2503.869556,6454.64,2.23,1.05,0.01494477,0.001456287,0.003217445,6.04246e-05,0.001395862,-0.0019,0.9236,-0.2978,-0.6617,0.3235,143.359093200427,-48.9790932004271,2017-09-18
"99","EFX",42997,94.87,2506.647935,6461.32,2.24,1.04,0.005178347,0.001109019,0.003225941,6.06926e-05,0.001048326,-0.0019,0.9229,-0.2989,-0.6587,0.3288,143.446177053878,-48.5761770538785,2017-09-19
"100","EFX",42998,96,2508.236048,6456.04,2.28,1.04,0.011840658,0.00063336,0.003259667,6.17643e-05,0.000571596,-0.0019,0.9229,-0.294,-0.648,0.3229,143.606377904498,-47.606377904498,2017-09-20
"101","EFX",42999,98.25,2500.602617,6422.69,2.27,1.04,0.023167059,-0.003047987,0.003251274,6.14964e-05,-0.003109483,-0.0017,0.8915,-0.276,-0.6322,0.3335,143.241986644875,-44.9919866448752,2017-09-21
