"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"38","DC",42144,4.595,2125.848764,5071.74,2.26,0.02,-0.017901912,-0.000929218,0.003242855,6.12285e-05,-0.000990446,"#N/A","#N/A","#N/A","#N/A","#N/A",4.61709159541957,-0.0220915954195657,2015-05-20
"39","DC",42145,4.615,2130.816895,5090.79,2.19,0.02,0.004343112,0.002334284,0.003183195,5.93524e-05,0.002274932,"#N/A","#N/A","#N/A","#N/A","#N/A",4.61541495803861,-0.000414958038605029,2015-05-21
"40","DC",42146,4.68,2126.061409,5089.36,2.21,0.02,0.013986242,-0.002234261,0.003200373,5.98886e-05,-0.00229415,"#N/A","#N/A","#N/A","#N/A","#N/A",4.62270187244718,0.0572981275528166,2015-05-22
"41","DC",42150,4.609,2104.199373,5032.75,2.14,0.02,-0.015287196,-0.010336115,0.003139776,5.80116e-05,-0.010394127,"#N/A","#N/A","#N/A","#N/A","#N/A",4.49266685697492,0.116333143025084,2015-05-26
"42","DC",42151,4.643,2123.475869,5106.59,2.14,0.01,0.007349795,0.009119258,0.003139776,5.80116e-05,0.009061246,"#N/A","#N/A","#N/A","#N/A","#N/A",4.61793757648671,0.0250624235132895,2015-05-27
"43","DC",42152,4.735,2120.789762,5097.98,2.13,0.01,0.019621018,-0.001265758,0.003131009,5.77434e-05,-0.001323501,"#N/A","#N/A","#N/A","#N/A","#N/A",4.59847411035166,0.136525889648343,2015-05-28
"44","DC",42153,4.754,2107.389578,5070.03,2.12,0.01,0.004004642,-0.006338534,0.003122215,5.74751e-05,-0.006396009,"#N/A","#N/A","#N/A","#N/A","#N/A",4.54620003051999,0.20779996948001,2015-05-29
"45","DC",42156,4.847,2111.731556,5082.93,2.19,0.02,0.019373588,0.002058238,0.003183195,5.93524e-05,0.001998886,"#N/A","#N/A","#N/A","#N/A","#N/A",4.60208034461278,0.244919655387216,2015-06-01
"46","DC",42157,4.793,2109.597193,5076.52,2.27,0.01,-0.011203437,-0.001011228,0.003251274,6.14964e-05,-0.001072724,"#N/A","#N/A","#N/A","#N/A","#N/A",4.63005740641201,0.16294259358799,2015-06-02
"47","DC",42158,4.748,2114.067374,5099.23,2.38,0.02,-0.009433043,0.002116732,0.003342219,6.44416e-05,0.00205229,"#N/A","#N/A","#N/A","#N/A","#N/A",4.72200640327936,0.0259935967206415,2015-06-03
"48","DC",42159,4.771,2095.844084,5059.12,2.31,0.02,0.00483245,-0.008657381,0.003284693,6.25678e-05,-0.008719949,"#N/A","#N/A","#N/A","#N/A","#N/A",4.6199638969071,0.151036103092902,2015-06-04
"49","DC",42160,4.685,2092.830948,5068.46,2.41,0.03,-0.018190011,-0.001438706,0.00336651,6.52443e-05,-0.00150395,"#N/A","#N/A","#N/A","#N/A","#N/A",4.68437401289297,0.00062598710702666,2015-06-05
"50","DC",42163,4.649,2079.280385,5021.63,2.39,0.02,-0.007713773,-0.006495805,0.003350339,6.47092e-05,-0.006560514,"#N/A","#N/A","#N/A","#N/A","#N/A",4.59521325065613,0.0537867493438711,2015-06-08
"51","DC",42164,4.599,2080.152076,5013.86,2.42,0.02,-0.010813254,0.000419139,0.003374559,6.55118e-05,0.000353628,"#N/A","#N/A","#N/A","#N/A","#N/A",4.59660072143945,0.00239927856055289,2015-06-09
"52","DC",42165,4.671,2105.202267,5076.69,2.5,0.02,0.015534293,0.011970547,0.003438124,6.7651e-05,0.011902896,"#N/A","#N/A","#N/A","#N/A","#N/A",4.74204453051652,-0.0710445305165246,2015-06-10
"53","DC",42166,4.69,2108.856197,5082.51,2.39,0.01,0.004059401,0.001734162,0.003350339,6.47092e-05,0.001669453,"#N/A","#N/A","#N/A","#N/A","#N/A",4.69849712665664,-0.00849712665664271,2015-06-11
"54","DC",42167,4.654,2094.105654,5051.1,2.39,0.02,-0.007705518,-0.007019147,0.003350339,6.47092e-05,-0.007083856,"#N/A","#N/A","#N/A","#N/A","#N/A",4.64520956842445,0.00879043157555426,2015-06-12
"55","DC",42170,4.566,2084.425284,5029.97,2.36,0.02,-0.019089517,-0.004633393,0.003325905,6.39064e-05,-0.004697299,"#N/A","#N/A","#N/A","#N/A","#N/A",4.59479279382353,-0.0287927938235351,2015-06-15
"56","DC",42171,4.568,2096.292369,5055.55,2.32,0.01,0.000437924,0.005677072,0.003292985,6.28355e-05,0.005614236,"#N/A","#N/A","#N/A","#N/A","#N/A",4.61876380177924,-0.0507638017792367,2015-06-16
"57","DC",42172,4.549,2100.443721,5064.88,2.32,0.01,-0.004168044,0.001978372,0.003292985,6.28355e-05,0.001915537,"#N/A","#N/A","#N/A","#N/A","#N/A",4.63459229328851,-0.0855922932885127,2015-06-17
"58","DC",42173,4.594,2121.235411,5132.95,2.35,0.01,0.009843676,0.009850042,0.003317712,6.36387e-05,0.009786403,"#N/A","#N/A","#N/A","#N/A","#N/A",4.76464351498969,-0.170643514989689,2015-06-18
"59","DC",42174,4.568,2109.988278,5117,2.26,0.01,-0.005675632,-0.005316268,0.003242855,6.12285e-05,-0.005377497,"#N/A","#N/A","#N/A","#N/A","#N/A",4.69387589613874,-0.12587589613874,2015-06-19
"60","DC",42177,4.63,2122.846789,5153.97,2.37,0.01,0.013481396,0.006075621,0.003334074,6.4174e-05,0.006011447,"#N/A","#N/A","#N/A","#N/A","#N/A",4.81001720693131,-0.18001720693131,2015-06-22
"61","DC",42178,4.658,2124.198475,5160.09,2.42,0.01,0.006029303,0.00063653,0.003374559,6.55118e-05,0.000571018,"#N/A","#N/A","#N/A","#N/A","#N/A",4.84468221269364,-0.186682212693641,2015-06-23
"62","DC",42179,4.66,2108.578059,5122.41,2.38,0.01,0.000429277,-0.007380728,0.003342219,6.44416e-05,-0.00744517,"#N/A","#N/A","#N/A","#N/A","#N/A",4.76133163727561,-0.101331637275614,2015-06-24
"63","DC",42180,4.675,2102.312056,5112.19,2.4,0.01,0.003213715,-0.002976096,0.003358436,6.49768e-05,-0.003041073,"#N/A","#N/A","#N/A","#N/A","#N/A",4.75370617865455,-0.0787061786545529,2015-06-25
"64","DC",42181,4.657,2101.487387,5080.5,2.49,0.01,-0.003857699,-0.000392345,0.003430258,6.73837e-05,-0.000459728,"#N/A","#N/A","#N/A","#N/A","#N/A",4.74365178941312,-0.086651789413116,2015-06-26
"65","DC",42184,4.566,2057.641092,4958.47,2.33,0.02,-0.019733916,-0.021085148,0.003301252,6.31033e-05,-0.021148251,"#N/A","#N/A","#N/A","#N/A","#N/A",4.45892252326096,0.107077476739036,2015-06-29
"66","DC",42185,4.535,2063.111832,4986.87,2.35,0.01,-0.006812465,0.002655216,0.003317712,6.36387e-05,0.002591577,"#N/A","#N/A","#N/A","#N/A","#N/A",4.51681650109095,0.0181834989090479,2015-06-30
"67","DC",42186,4.588,2077.424342,5013.12,2.43,0.01,0.011619116,0.006913388,0.003382586,6.57793e-05,0.006847609,"#N/A","#N/A","#N/A","#N/A","#N/A",4.60020176575116,-0.0122017657511622,2015-07-01
"68","DC",42187,4.645,2076.7757,5009.21,2.4,0.01,0.012347173,-0.000312282,0.003358436,6.49768e-05,-0.000377259,"#N/A","#N/A","#N/A","#N/A","#N/A",4.57899899155644,0.0660010084435578,2015-07-02
"69","DC",42191,4.59,2068.756646,4991.94,2.3,0.02,-0.011911348,-0.003868774,0.003276376,6.23e-05,-0.003931074,"#N/A","#N/A","#N/A","#N/A","#N/A",4.50113550604553,0.0888644939544658,2015-07-06
"70","DC",42192,4.456,2081.340934,4997.46,2.27,0.02,-0.029628521,0.006064593,0.003251274,6.14964e-05,0.006003097,"#N/A","#N/A","#N/A","#N/A","#N/A",4.4959308749304,-0.0399308749303948,2015-07-07
"71","DC",42193,4.417,2046.684033,4909.76,2.22,0.02,-0.00879077,-0.016791427,0.003208922,6.01566e-05,-0.016851583,"#N/A","#N/A","#N/A","#N/A","#N/A",4.32286411811481,0.0941358818851885,2015-07-08
"72","DC",42194,4.456,2051.311358,4922.4,2.32,0.03,0.00879077,0.002258337,0.003292985,6.28355e-05,0.002195501,"#N/A","#N/A","#N/A","#N/A","#N/A",4.39287273592068,0.0631272640793155,2015-07-09
"73","DC",42195,4.495,2076.618352,4997.7,2.42,0.01,0.008714165,0.012261503,0.003374559,6.55118e-05,0.012195991,"#N/A","#N/A","#N/A","#N/A","#N/A",4.56918502767847,-0.0741850276784701,2015-07-10
"74","DC",42198,4.574,2099.599193,5071.51,2.44,0.02,0.017422428,0.011005688,0.003390588,6.60468e-05,0.010939641,"#N/A","#N/A","#N/A","#N/A","#N/A",4.70411778358309,-0.130117783583087,2015-07-13
"75","DC",42199,4.617,2108.954968,5104.89,2.41,0.01,0.009357048,0.004446083,0.00336651,6.52443e-05,0.004380839,"#N/A","#N/A","#N/A","#N/A","#N/A",4.74617807995438,-0.129178079954384,2015-07-14
"76","DC",42200,4.615,2107.403048,5098.94,2.36,0.02,-0.000433276,-0.000736143,0.003325905,6.39064e-05,-0.000800049,"#N/A","#N/A","#N/A","#N/A","#N/A",4.71180148186157,-0.0968014818615686,2015-07-15
"77","DC",42201,4.682,2124.286459,5163.18,2.36,0.02,0.014413501,0.007979556,0.003325905,6.39064e-05,0.00791565,"#N/A","#N/A","#N/A","#N/A","#N/A",4.82078565062427,-0.138785650624266,2015-07-16
"78","DC",42202,4.622,2126.643944,5210.14,2.34,0.03,-0.012897857,0.001109162,0.003309494,6.3371e-05,0.001045791,"#N/A","#N/A","#N/A","#N/A","#N/A",4.89074109617468,-0.26874109617468,2015-07-17
"79","DC",42205,4.66,2128.283567,5218.86,2.38,0.04,0.008187936,0.000770694,0.003342219,6.44416e-05,0.000706252,"#N/A","#N/A","#N/A","#N/A","#N/A",4.92496057683293,-0.264960576832934,2015-07-20
"80","DC",42206,4.677,2119.209951,5208.12,2.35,0.03,0.003641431,-0.004272463,0.003317712,6.36387e-05,-0.004336102,"#N/A","#N/A","#N/A","#N/A","#N/A",4.89217060038651,-0.215170600386514,2015-07-21
"81","DC",42207,4.681,2114.151238,5171.77,2.33,0.04,0.000854884,-0.002389929,0.003301252,6.31033e-05,-0.002453032,"#N/A","#N/A","#N/A","#N/A","#N/A",4.82078932271743,-0.139789322717432,2015-07-22
"82","DC",42208,4.68,2102.147984,5146.41,2.28,0.03,-0.000213652,-0.005693754,0.003259667,6.17643e-05,-0.005755519,"#N/A","#N/A","#N/A","#N/A","#N/A",4.75348335482879,-0.0734833548287872,2015-07-23
"83","DC",42209,4.61,2079.649213,5088.63,2.27,0.04,-0.015070253,-0.01076044,0.003251274,6.14964e-05,-0.010821936,"#N/A","#N/A","#N/A","#N/A","#N/A",4.65060221157571,-0.0406022115757114,2015-07-24
"84","DC",42212,4.509,2067.641826,5039.78,2.23,0.05,-0.022152458,-0.005790488,0.003217445,6.04246e-05,-0.005850913,"#N/A","#N/A","#N/A","#N/A","#N/A",4.54830155575483,-0.0393015557548306,2015-07-27
"85","DC",42213,4.51,2093.253343,5089.21,2.26,0.05,0.000221754,0.012310735,0.003242855,6.12285e-05,0.012249507,"#N/A","#N/A","#N/A","#N/A","#N/A",4.64672972475151,-0.136729724751514,2015-07-28
"86","DC",42214,4.555,2108.568564,5111.73,2.29,0.06,0.009928377,0.007289833,0.003268034,6.20321e-05,0.007227801,"#N/A","#N/A","#N/A","#N/A","#N/A",4.69950465617964,-0.144504656179636,2015-07-29
"87","DC",42215,4.489,2108.629954,5128.79,2.28,0.07,-0.014595571,2.91138e-05,0.003259667,6.17643e-05,-3.26505e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",4.72359074814138,-0.234590748141384,2015-07-30
"88","DC",42216,4.558,2103.835365,5128.28,2.2,0.08,0.015253971,-0.002276382,0.003191798,5.96205e-05,-0.002336003,"#N/A","#N/A","#N/A","#N/A","#N/A",4.68387379767719,-0.125873797677186,2015-07-31
"89","DC",42219,4.584,2098.039663,5115.38,2.16,0.08,0.005688049,-0.002758628,0.003157226,5.8548e-05,-0.002817176,"#N/A","#N/A","#N/A","#N/A","#N/A",4.64256288138026,-0.0585628813802632,2015-08-03
"90","DC",42220,4.605,2093.323917,5105.55,2.23,0.08,0.00457069,-0.002250222,0.003217445,6.04246e-05,-0.002310646,"#N/A","#N/A","#N/A","#N/A","#N/A",4.65988139354317,-0.054881393543166,2015-08-04
"91","DC",42221,4.634,2099.842222,5139.95,2.28,0.08,0.006277756,0.003109016,0.003259667,6.17643e-05,0.003047252,"#N/A","#N/A","#N/A","#N/A","#N/A",4.74252386338721,-0.108523863387208,2015-08-05
"92","DC",42222,4.572,2083.558517,5056.44,2.23,0.04,-0.01346968,-0.007784952,0.003217445,6.04246e-05,-0.007845377,"#N/A","#N/A","#N/A","#N/A","#N/A",4.57656550736732,-0.00456550736732364,2015-08-06
"93","DC",42223,4.56,2077.568417,5043.54,2.18,0.06,-0.002628122,-0.002879078,0.003174566,5.90843e-05,-0.002938162,"#N/A","#N/A","#N/A","#N/A","#N/A",4.53039812513844,0.0296018748615561,2015-08-07
"94","DC",42226,4.577,2104.182503,5101.8,2.24,0.12,0.003721138,0.012728853,0.003225941,6.06926e-05,0.01266816,"#N/A","#N/A","#N/A","#N/A","#N/A",4.65837592558876,-0.0813759255887572,2015-08-10
"95","DC",42227,4.53,2084.073508,5036.79,2.15,0.1,-0.010321822,-0.009602637,0.003148515,5.82798e-05,-0.009660916,"#N/A","#N/A","#N/A","#N/A","#N/A",4.50437724634712,0.0256227536528835,2015-08-11
"96","DC",42228,4.458,2086.046437,5044.39,2.14,0.1,-0.016021705,0.000946222,0.003139776,5.80116e-05,0.00088821,"#N/A","#N/A","#N/A","#N/A","#N/A",4.51241429975819,-0.0544142997581947,2015-08-12
"97","DC",42229,4.51,2083.387304,5033.56,2.19,0.1,0.011596919,-0.001275537,0.003183195,5.93524e-05,-0.001334889,"#N/A","#N/A","#N/A","#N/A","#N/A",4.51832336435415,-0.00832336435415382,2015-08-13
"98","DC",42230,4.484,2091.543641,5048.23,2.2,0.09,-0.005781648,0.003907297,0.003191798,5.96205e-05,0.003847677,"#N/A","#N/A","#N/A","#N/A","#N/A",4.54806771564957,-0.0640677156495704,2015-08-14
"99","DC",42233,4.478,2102.43635,5091.7,2.16,0.1,-0.001338987,0.005194462,0.003157226,5.8548e-05,0.005135914,"#N/A","#N/A","#N/A","#N/A","#N/A",4.60238938953249,-0.124389389532494,2015-08-17
"100","DC",42234,4.418,2096.919371,5059.35,2.2,0.07,-0.013489413,-0.002627538,0.003191798,5.96205e-05,-0.002687158,"#N/A","#N/A","#N/A","#N/A","#N/A",4.56693297026727,-0.148932970267275,2015-08-18
"101","DC",42235,4.341,2079.610657,5019.05,2.12,0.05,-0.017582369,-0.00828861,0.003122215,5.74751e-05,-0.008346085,"#N/A","#N/A","#N/A","#N/A","#N/A",4.45971165997948,-0.11871165997948,2015-08-19
