"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"79","DRI",43318,110.89,2850.396578,7859.68,2.94,2.05,0.018292361,0.003529599,0.003763725,7.93866e-05,0.003450213,9e-04,0.7622,0.0325,0.1599,-0.1927,93.1730565325559,17.7169434674441,2018-08-06
"80","DRI",43319,109.98,2858.451509,7883.66,2.98,2.06,-0.008240188,0.002821913,0.003791503,8.0451e-05,0.002741462,8e-04,0.762,0.0356,0.1686,-0.1966,91.4766300011884,18.5033699988116,2018-08-07
"81","DRI",43320,109.88,2857.704495,7888.32,2.96,2.06,-0.00090967,-0.00026137,0.003777649,7.99188e-05,-0.000341288,9e-04,0.7526,0.0345,0.1911,-0.1702,92.5572327794392,17.3227672205608,2018-08-08
"82","DRI",43321,109.42,2853.583948,7891.78,2.93,2.06,-0.004195173,-0.001442949,0.003756736,7.91204e-05,-0.001522069,9e-04,0.7521,0.0225,0.1882,-0.1738,94.5450991773792,14.8749008226208,2018-08-09
"83","DRI",43322,109.47,2833.283632,7839.11,2.87,2.05,0.00045685,-0.007139397,0.003714428,7.75229e-05,-0.00721692,8e-04,0.7725,0.0439,0.186,-0.1633,98.1363990520324,11.3336009479676,2018-08-10
"84","DRI",43325,109.33,2821.928234,7819.71,2.88,2.06,-0.001279708,-0.004015911,0.003721525,7.77892e-05,-0.0040937,8e-04,0.7701,0.0425,0.2034,-0.156,99.4361046455441,9.89389535445585,2018-08-13
"85","DRI",43326,111.16,2839.955391,7870.89,2.89,2.08,0.016599773,0.006367922,0.003728603,7.80555e-05,0.006289867,8e-04,0.7784,0.0602,0.2332,-0.1261,98.720589772439,12.439410227561,2018-08-14
"86","DRI",43327,112.34,2818.37302,7774.12,2.86,2.07,0.010559382,-0.007628569,0.003707313,7.72566e-05,-0.007705826,9e-04,0.777,0.0544,0.209,-0.1618,99.9605370165537,12.3794629834463,2018-08-15
"87","DRI",43328,112.88,2840.687972,7806.52,2.87,2.07,0.00479532,0.007886492,0.003714428,7.75229e-05,0.007808969,8e-04,0.7732,0.0591,0.2196,-0.1536,97.0026575205501,15.8773424794499,2018-08-16
"88","DRI",43329,113.85,2850.131612,7816.33,2.87,2.05,0.008556485,0.003318906,0.003714428,7.75229e-05,0.003241383,8e-04,0.7828,0.0647,0.2257,-0.1522,94.8025994241044,19.0474005758956,2018-08-17
"89","DRI",43332,114.36,2857.054007,7821.01,2.82,2.06,0.004469575,0.002425854,0.003678669,7.6191e-05,0.002349663,8e-04,0.7826,0.0656,0.2279,-0.1509,96.414651039107,17.945348960893,2018-08-20
"90","DRI",43333,114,2862.956988,7859.17,2.85,2.08,-0.003152919,0.002063976,0.00370018,7.69902e-05,0.001986986,8e-04,0.7812,0.0573,0.2251,-0.1525,96.3956592320711,17.6043407679289,2018-08-21
"91","DRI",43334,113.76,2861.82463,7889.1,2.82,2.09,-0.002107482,-0.000395599,0.003678669,7.6191e-05,-0.00047179,8e-04,0.7806,0.0567,0.2255,-0.1542,99.2068521993862,14.5531478006138,2018-08-22
"92","DRI",43335,114.31,2856.980541,7878.46,2.82,2.08,0.00482309,-0.001694092,0.003678669,7.6191e-05,-0.001770283,9e-04,0.7731,0.0599,0.2436,-0.146,99.1487661137522,15.1612338862478,2018-08-23
"93","DRI",43336,114.33,2874.689144,7945.98,2.82,2.09,0.000174948,0.006179232,0.003678669,7.6191e-05,0.006103041,9e-04,0.7705,0.0753,0.2577,-0.1414,98.8804915190351,15.4495084809649,2018-08-24
"94","DRI",43339,113.88,2896.735635,8017.89,2.85,2.12,-0.003943741,0.007639915,0.00370018,7.69902e-05,0.007562925,8e-04,0.7639,0.0837,0.2503,-0.1342,97.8306874629284,16.0493125370716,2018-08-27
"95","DRI",43340,114.98,2897.522045,8030.04,2.88,2.13,0.009612938,0.000271444,0.003721525,7.77892e-05,0.000193655,8e-04,0.7633,0.0753,0.2647,-0.1329,97.3372837126101,17.6427162873899,2018-08-28
"96","DRI",43341,114.88,2914.041365,8109.69,2.89,2.13,-0.000870095,0.005684999,0.003728603,7.80555e-05,0.005606943,9e-04,0.7619,0.0779,0.25,-0.1332,96.7038487470108,18.1761512529892,2018-08-29
"97","DRI",43342,115.62,2901.126596,8088.36,2.86,2.11,0.006420846,-0.00444176,0.003707313,7.72566e-05,-0.004519017,9e-04,0.7581,0.0809,0.2434,-0.1307,98.3298916047713,17.2901083952287,2018-08-30
"98","DRI",43343,116.04,2901.517677,8109.54,2.86,2.11,0.003626008,0.000134794,0.003707313,7.72566e-05,5.75374e-05,0.001,0.7652,0.0934,0.2284,-0.139,98.9011360575454,17.1388639424546,2018-08-31
"99","DRI",43347,117.27,2896.723286,8091.25,2.9,2.13,0.010544009,-0.00165374,0.003735663,7.83218e-05,-0.001732062,0.0011,0.7627,0.092,0.2395,-0.1285,98.4682131152811,18.8017868847189,2018-09-04
"100","DRI",43348,118.87,2888.601799,7995.17,2.9,2.14,0.013551491,-0.002807618,0.003735663,7.83218e-05,-0.00288594,0.0011,0.7631,0.0874,0.2358,-0.1535,97.3794210690893,21.4905789309107,2018-09-05
"101","DRI",43349,118.81,2878.052433,7922.73,2.88,2.13,-0.000504881,-0.003658752,0.003721525,7.77892e-05,-0.003736541,0.0013,0.7797,0.0811,0.2164,-0.2079,97.1970108442923,21.6129891557077,2018-09-06
