"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"65","MGM",43840,33.21,3265.351135,9178.86,1.83,1.54,-0.006901753,-0.00286024,0.002854139,4.96838e-05,-0.002909924,"#N/A","#N/A","#N/A","#N/A","#N/A",34.6990999960395,-1.48909999603951,2020-01-10
"66","MGM",43843,33.37,3288.13354,9273.93,1.85,1.57,0.004806257,0.006952788,0.002873488,5.02218e-05,0.006902567,"#N/A","#N/A","#N/A","#N/A","#N/A",35.2384727257762,-1.86847272577622,2020-01-13
"67","MGM",43844,33.29,3283.152448,9251.33,1.82,1.57,-0.002400241,-0.001516018,0.002844413,4.94147e-05,-0.001565432,"#N/A","#N/A","#N/A","#N/A","#N/A",35.1205455276112,-1.83054552761124,2020-01-14
"68","MGM",43845,33.09,3289.292587,9258.7,1.79,1.57,-0.00602593,0.00186845,0.002815028,4.86073e-05,0.001819842,"#N/A","#N/A","#N/A","#N/A","#N/A",35.2659131274495,-2.17591312744949,2020-01-15
"69","MGM",43846,34.02,3316.805892,9357.13,1.81,1.55,0.027717465,0.008329716,0.002834652,4.91456e-05,0.008280571,"#N/A","#N/A","#N/A","#N/A","#N/A",35.9172897675333,-1.8972897675333,2020-01-16
"70","MGM",43847,34.54,3329.622658,9388.95,1.84,1.56,0.015169486,0.003856743,0.00286383,4.99528e-05,0.00380679,"#N/A","#N/A","#N/A","#N/A","#N/A",36.2207263039225,-1.68072630392253,2020-01-17
"71","MGM",43851,32.39,3320.790848,9370.81,1.78,1.56,-0.06426834,-0.00265602,0.002805163,4.83382e-05,-0.002704358,"#N/A","#N/A","#N/A","#N/A","#N/A",36.0116334768827,-3.62163347688272,2020-01-21
"72","MGM",43852,31.95,3321.746853,9383.77,1.77,1.55,-0.013677552,0.000287843,0.002795262,4.8069e-05,0.000239774,"#N/A","#N/A","#N/A","#N/A","#N/A",36.0342668655215,-4.08426686552155,2020-01-22
"73","MGM",43853,32.32,3325.542789,9402.48,1.74,1.55,0.011514053,0.0011421,0.002765345,4.72612e-05,0.001094839,"#N/A","#N/A","#N/A","#N/A","#N/A",36.1241355322504,-3.80413553225036,2020-01-23
"74","MGM",43854,31.57,3295.473449,9314.91,1.7,1.54,-0.023478931,-0.009083061,0.002724944,4.61839e-05,-0.009129245,"#N/A","#N/A","#N/A","#N/A","#N/A",35.4122448430461,-3.84224484304607,2020-01-24
"75","MGM",43857,30.35,3243.628204,9139.31,1.61,1.55,-0.039410785,-0.015857326,0.002631814,4.37583e-05,-0.015901084,"#N/A","#N/A","#N/A","#N/A","#N/A",34.1848102802983,-3.83481028029825,2020-01-27
"76","MGM",43858,30.97,3276.24344,9269.68,1.65,1.57,0.020222476,0.010004954,0.002673594,4.48366e-05,0.009960117,"#N/A","#N/A","#N/A","#N/A","#N/A",34.9569749781134,-3.98697497811339,2020-01-28
"77","MGM",43859,31.27,3273.402603,9275.16,1.6,1.56,0.009640177,-0.000867478,0.002621269,4.34886e-05,-0.000910967,"#N/A","#N/A","#N/A","#N/A","#N/A",34.8897182505016,-3.61971825050157,2020-01-29
"78","MGM",43860,31.3,3283.659043,9298.93,1.57,1.57,0.000958926,0.003128367,0.00258939,4.26795e-05,0.003085688,"#N/A","#N/A","#N/A","#N/A","#N/A",35.1325391484788,-3.8325391484788,2020-01-30
"79","MGM",43861,31.06,3225.516316,9150.94,1.51,1.55,-0.00769728,-0.017865327,0.002524504,4.10606e-05,-0.017906388,"#N/A","#N/A","#N/A","#N/A","#N/A",33.7560118952618,-2.69601189526185,2020-01-31
"80","MGM",43864,31.21,3248.924997,9273.4,1.54,1.57,0.004817739,0.007231136,0.002557138,4.18702e-05,0.007189266,"#N/A","#N/A","#N/A","#N/A","#N/A",34.3102116898185,-3.10021168981847,2020-02-03
"81","MGM",43865,32.25,3297.588216,9467.97,1.61,1.57,0.032779487,0.014867186,0.002631814,4.37583e-05,0.014823428,"#N/A","#N/A","#N/A","#N/A","#N/A",35.462311885992,-3.21231188599202,2020-02-04
"82","MGM",43866,32.37,3334.694287,9508.68,1.66,1.57,0.003714025,0.011189649,0.002683941,4.51061e-05,0.011144543,"#N/A","#N/A","#N/A","#N/A","#N/A",36.3407969627464,-3.97079696274638,2020-02-05
"83","MGM",43867,32.48,3345.780862,9572.15,1.65,1.57,0.003392447,0.003319101,0.002673594,4.48366e-05,0.003274264,"#N/A","#N/A","#N/A","#N/A","#N/A",36.6032712810276,-4.12327128102758,2020-02-06
"84","MGM",43868,31.36,3327.706868,9520.51,1.59,1.56,-0.03509132,-0.005416669,0.002610684,4.3219e-05,-0.005459888,"#N/A","#N/A","#N/A","#N/A","#N/A",36.1753700352625,-4.81537003526249,2020-02-07
"85","MGM",43871,32.11,3352.093951,9628.39,1.56,1.58,0.023634313,0.007301772,0.002578681,4.24098e-05,0.007259362,"#N/A","#N/A","#N/A","#N/A","#N/A",36.7527334667363,-4.64273346673627,2020-02-10
"86","MGM",43872,32.71,3357.747261,9638.94,1.59,1.57,0.018513333,0.00168508,0.002610684,4.3219e-05,0.001641861,"#N/A","#N/A","#N/A","#N/A","#N/A",36.8865754051422,-4.17657540514215,2020-02-11
"87","MGM",43873,33.66,3379.45219,9725.96,1.62,1.58,0.028629347,0.006443332,0.002642319,4.40279e-05,0.006399304,"#N/A","#N/A","#N/A","#N/A","#N/A",37.4004389240934,-3.74043892409335,2020-02-12
"88","MGM",43874,31.8,3373.937371,9711.97,1.61,1.59,-0.056843899,-0.001633201,0.002631814,4.37583e-05,-0.001676959,"#N/A","#N/A","#N/A","#N/A","#N/A",37.2698757558048,-5.46987575580476,2020-02-13
"89","MGM",43875,31.52,3380.157376,9731.18,1.59,1.58,-0.008844025,0.001841848,0.002610684,4.3219e-05,0.001798629,"#N/A","#N/A","#N/A","#N/A","#N/A",37.4171341807088,-5.89713418070881,2020-02-14
"90","MGM",43879,32.02,3370.286481,9732.74,1.55,1.58,0.015738443,-0.002924519,0.002567931,4.214e-05,-0.002966659,"#N/A","#N/A","#N/A","#N/A","#N/A",37.1834410486144,-5.16344104861435,2020-02-18
"91","MGM",43880,32.09,3386.152718,9817.18,1.56,1.58,0.002183748,0.004696635,0.002578681,4.24098e-05,0.004654226,"#N/A","#N/A","#N/A","#N/A","#N/A",37.5590737160759,-5.4690737160759,2020-02-19
"92","MGM",43881,32.34,3373.231506,9750.96,1.52,1.58,0.007760399,-0.003823197,0.002535425,4.13305e-05,-0.003864527,"#N/A","#N/A","#N/A","#N/A","#N/A",37.2531644238854,-4.91316442388543,2020-02-20
"93","MGM",43882,31.39,3337.747018,9576.59,1.46,1.56,-0.029815483,-0.010575155,0.002469239,3.97108e-05,-0.010614866,"#N/A","#N/A","#N/A","#N/A","#N/A",36.4130702742173,-5.02307027421732,2020-02-21
"94","MGM",43885,29.7,3225.886402,9221.28,1.38,1.53,-0.055342325,-0.034088268,0.002378442,3.75497e-05,-0.034125818,"#N/A","#N/A","#N/A","#N/A","#N/A",33.7647736698004,-4.06477366980045,2020-02-24
"95","MGM",43886,27.89,3128.206581,8965.61,1.33,1.53,-0.062878844,-0.030747903,0.002320135,3.61982e-05,-0.030784101,"#N/A","#N/A","#N/A","#N/A","#N/A",31.4522069459202,-3.56220694592018,2020-02-25
"96","MGM",43887,26.71,3116.389849,8980.77,1.33,1.53,-0.043230175,-0.003784631,0.002320135,3.61982e-05,-0.003820829,"#N/A","#N/A","#N/A","#N/A","#N/A",31.1724461833753,-4.46244618337527,2020-02-26
"97","MGM",43888,25.52,2978.757832,8566.48,1.3,1.45,-0.045575569,-0.045168854,0.002284548,3.53869e-05,-0.045204241,"#N/A","#N/A","#N/A","#N/A","#N/A",27.9140124618933,-2.39401246189331,2020-02-27
"98","MGM",43889,24.56,2954.223684,8567.37,1.13,1.27,-0.038343355,-0.008270475,0.002073714,3.07853e-05,-0.00830126,"#N/A","#N/A","#N/A","#N/A","#N/A",27.3331672711189,-2.77316727111891,2020-02-28
"99","MGM",43892,25.05,3090.23284,8952.16,1.1,1.13,0.019754724,0.045010537,0.002034772,2.99724e-05,0.044980565,"#N/A","#N/A","#N/A","#N/A","#N/A",30.5531798089044,-5.50317980890437,2020-03-02
"100","MGM",43893,23.3,3003.365172,8684.09,1.02,0.95,-0.072420467,-0.028513057,0.001928151,2.78036e-05,-0.028540861,"#N/A","#N/A","#N/A","#N/A","#N/A",28.4965904709911,-5.19659047099108,2020-03-03
"101","MGM",43894,23.3,3130.116879,9018.09,1.02,0.72,0,0.041336961,0.001928151,2.78036e-05,0.041309158,"#N/A","#N/A","#N/A","#N/A","#N/A",31.4974331916511,-8.19743319165108,2020-03-04
