"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"17","DAL",43083,55.25,2652.012444,6856.53,2.35,1.32,0.029759727,-0.004076406,0.003317712,6.36387e-05,-0.004140045,-7e-04,1.769,-0.0127,0.2269,0.0344,54.3652420895743,0.884757910425726,2017-12-14
"18","DAL",43084,56.1,2675.807981,6936.58,2.35,1.31,0.015267472,0.008932619,0.003317712,6.36387e-05,0.008868981,-7e-04,1.7666,-0.0155,0.2245,0.0334,54.6483384383076,1.45166156169243,2017-12-15
"19","DAL",43087,56.07,2690.158251,6994.76,2.39,1.38,-0.000534902,0.005348638,0.003350339,6.47092e-05,0.005283928,-8e-04,1.7563,-0.0283,0.2218,0.0399,55.5482066184029,0.521793381597078,2017-12-18
"20","DAL",43088,55.75,2681.473629,6963.85,2.46,1.37,-0.0057235,-0.003233516,0.003406525,6.65816e-05,-0.003300098,-8e-04,1.7561,-0.0298,0.2213,0.0397,54.6091220606788,1.14087793932115,2017-12-19
"21","DAL",43089,56.22,2679.248085,6960.96,2.49,1.38,0.008395155,-0.000830315,0.003430258,6.73837e-05,-0.000897699,-7e-04,1.7524,-0.0202,0.2237,0.0372,54.3907577509939,1.82924224900613,2017-12-20
"22","DAL",43090,56.03,2684.569176,6965.36,2.48,1.35,-0.003385304,0.00198407,0.00342237,6.71164e-05,0.001916953,-8e-04,1.7536,-0.0189,0.2119,0.041,54.2869619033259,1.74303809667409,2017-12-21
"23","DAL",43091,56.03,2683.337274,6959.96,2.48,1.33,0,-0.000458988,0.00342237,6.71164e-05,-0.000526104,-7e-04,1.7453,-0.0438,0.2253,0.0532,53.9568873876442,2.0731126123558,2017-12-22
"24","DAL",43095,56.43,2680.504486,6936.25,2.47,1.47,0.00711367,-0.001056253,0.003414459,6.6849e-05,-0.001123102,-7e-04,1.7408,-0.0351,0.2243,0.0484,56.4721270707892,-0.0421270707891708,2017-12-26
"25","DAL",43096,56.12,2682.619923,6939.34,2.42,1.44,-0.005508677,0.000788882,0.003374559,6.55118e-05,0.00072337,-7e-04,1.7422,-0.0354,0.2232,0.0425,56.5376818556212,-0.417681855621197,2017-12-27
"26","DAL",43097,56.35,2687.537829,6950.16,2.43,1.39,0.004089985,0.001831569,0.003382586,6.57793e-05,0.00176579,-7e-04,1.7394,-0.0346,0.2239,0.0429,55.8079944775535,0.54200552244653,2017-12-28
"27","DAL",43098,56,2673.610523,6903.39,2.4,1.39,-0.00623055,-0.005195655,0.003358436,6.49768e-05,-0.005260631,-7e-04,1.7326,-0.0334,0.2243,0.0438,55.8195405651826,0.180459434817415,2017-12-29
"28","DAL",43102,56.74,2695.809772,7006.9,2.46,1.44,0.013127739,0.008268816,0.003406525,6.65816e-05,0.008202235,-7e-04,1.7425,-0.0364,0.2206,0.0436,56.0888099856063,0.651190014393748,2018-01-02
"29","DAL",43103,55.69,2713.061006,7065.53,2.44,1.41,-0.018678832,0.006378889,0.003390588,6.60468e-05,0.006312842,-8e-04,1.7118,-0.0038,0.2282,0.039,56.0982587422482,-0.408258742248208,2018-01-03
"30","DAL",43104,55.69,2723.992595,7077.91,2.46,1.41,0,0.00402115,0.003406525,6.65816e-05,0.003954568,-8e-04,1.6866,-0.0159,0.2348,0.0578,56.4690071444953,-0.779007144495338,2018-01-04
"31","DAL",43105,55.97,2743.147773,7136.56,2.47,1.39,0.005015235,0.007007413,0.003414459,6.6849e-05,0.006940564,-8e-04,1.6901,-0.0305,0.2195,0.042,56.4942555619441,-0.524255561944095,2018-01-05
"32","DAL",43108,54.68,2747.710233,7157.39,2.49,1.45,-0.023317821,0.001661839,0.003430258,6.73837e-05,0.001594455,-9e-04,1.6879,-0.0254,0.2114,0.0366,57.2938869840922,-2.61388698409217,2018-01-08
"33","DAL",43109,54.17,2751.285249,7163.58,2.55,1.44,-0.009370762,0.001300243,0.003477121,6.89871e-05,0.001231256,-9e-04,1.6885,-0.0153,0.2257,0.036,56.7346921719207,-2.56469217192066,2018-01-09
"34","DAL",43110,55.86,2748.22549,7153.57,2.55,1.42,0.030721311,-0.001112739,0.003477121,6.89871e-05,-0.001181726,-9e-04,1.7078,-0.0574,0.2342,0.0073,56.3484111414386,-0.488411141438561,2018-01-10
"35","DAL",43111,58.52,2767.558142,7211.78,2.54,1.43,0.046520016,0.007009967,0.003469365,6.87199e-05,0.006941247,-8e-04,1.739,0.0091,0.2296,-0.0271,57.0615471776744,1.45845282232555,2018-01-11
"36","DAL",43112,59.83,2786.244143,7261.06,2.55,1.43,0.022138631,0.00672911,0.003477121,6.89871e-05,0.006660122,-8e-04,1.761,-0.0093,0.2276,-0.0342,57.5142302219045,2.31576977809548,2018-01-12
"37","DAL",43116,59.35,2776.420024,7223.68,2.54,1.45,-0.008055086,-0.003532167,0.003469365,6.87199e-05,-0.003600887,-8e-04,1.7614,-0.0152,0.2284,-0.0344,57.8082403878408,1.5417596121592,2018-01-16
"38","DAL",43117,59.72,2802.555574,7298.28,2.57,1.44,0.006214852,0.009369369,0.003492566,6.95214e-05,0.009299848,-8e-04,1.7486,-0.0181,0.2213,-0.051,58.0519021459777,1.66809785402231,2018-01-17
"39","DAL",43118,59.45,2798.030257,7296.05,2.62,1.45,-0.00453135,-0.001616016,0.003530805,7.08566e-05,-0.001686873,-8e-04,1.7475,-0.0167,0.2239,-0.0478,57.4882166780767,1.96178332192332,2018-01-18
"40","DAL",43119,60.01,2810.302683,7336.38,2.64,1.44,0.009375592,0.004376504,0.003545953,7.13905e-05,0.004305114,-7e-04,1.7429,-0.0181,0.2254,-0.0439,57.386848398904,2.62315160109598,2018-01-19
"41","DAL",43122,60.13,2832.9741,7408.03,2.66,1.44,0.00199767,0.008034884,0.003561019,7.19243e-05,0.00796296,-8e-04,1.7115,-1e-04,0.2272,-0.0323,57.6949842341291,2.43501576587087,2018-01-22
"42","DAL",43123,59.93,2839.130362,7460.29,2.63,1.44,-0.003331671,0.002170716,0.00353839,7.11236e-05,0.002099593,-7e-04,1.6811,0.0117,0.2211,-0.0234,57.6331855877751,2.29681441222485,2018-01-23
"43","DAL",43124,56.8,2837.544008,7415.06,2.65,1.43,-0.053640889,-0.000558903,0.003553496,7.16574e-05,-0.00063056,-9e-04,1.6656,0.1001,0.1792,-0.0174,57.8284136340977,-1.02841363409765,2018-01-24
"44","DAL",43125,54.81,2839.253031,7411.16,2.63,1.42,-0.035663667,0.000602108,0.00353839,7.11236e-05,0.000530985,-0.001,1.6833,0.08,0.1996,-0.0426,58.0180922910252,-3.20809229102521,2018-01-25
"45","DAL",43126,55.26,2872.867839,7505.77,2.66,1.41,0.00817666,0.011769778,0.003561019,7.19243e-05,0.011697853,-0.0011,1.666,0.1192,0.1868,-0.0586,58.4753638081734,-3.21536380817345,2018-01-26
"46","DAL",43129,55.76,2853.528411,7466.5,2.7,1.44,0.009007447,-0.00675451,0.003590905,7.29916e-05,-0.006827502,-9e-04,1.6219,0.1431,0.1597,-0.0566,57.8676537463806,-2.10765374638059,2018-01-29
"47","DAL",43130,56.12,2822.433948,7402.48,2.73,1.44,0.006435489,-0.010956653,0.00361311,7.37918e-05,-0.011030444,-6e-04,1.523,0.1546,0.1442,-0.049,56.4322949634544,-0.312294963454356,2018-01-30
"48","DAL",43131,56.77,2823.809937,7411.48,2.72,1.46,0.011515762,0.0004874,0.003605728,7.35251e-05,0.000413875,-5e-04,1.5197,0.1545,0.1375,-0.0532,56.8117464360397,-0.0417464360397233,2018-01-31
"49","DAL",43132,56.42,2821.975893,7385.86,2.78,1.48,-0.006184312,-0.000649704,0.003649724,7.51249e-05,-0.000724829,-5e-04,1.5216,0.1526,0.131,-0.0528,56.8331046492184,-0.413104649218397,2018-02-01
"50","DAL",43133,54.62,2762.125334,7240.95,2.84,1.48,-0.03242359,-0.021436879,0.003693028,7.67238e-05,-0.021513603,-5e-04,1.5139,0.1569,0.134,-0.0474,54.359450258648,0.260549741352001,2018-02-02
"51","DAL",43136,52.52,2648.939082,6967.53,2.77,1.51,-0.039206067,-0.041841218,0.00364244,7.48583e-05,-0.041916077,-3e-04,1.3594,0.2484,0.138,-0.0108,51.8325658701002,0.687434129899827,2018-02-05
"52","DAL",43137,53.1,2695.144239,7115.88,2.79,1.52,0.010982879,0.01729251,0.003656988,7.53915e-05,0.017217119,-4e-04,1.3379,0.2798,0.1456,-0.0076,52.7791036972834,0.32089630271664,2018-02-06
"53","DAL",43138,53.85,2681.660135,7051.98,2.84,1.55,0.014025475,-0.005015668,0.003693028,7.67238e-05,-0.005092392,-3e-04,1.3197,0.3011,0.1573,0.0018,52.822937459271,1.02706254072901,2018-02-07
"54","DAL",43139,51.23,2580.999481,6777.16,2.85,1.55,-0.049877106,-0.038259337,0.00370018,7.69902e-05,-0.038336327,-3e-04,1.3356,0.2917,0.1538,0.0012,49.9355986980067,1.29440130199333,2018-02-08
"55","DAL",43140,50.46,2619.545595,6874.49,2.83,1.55,-0.015144355,0.014824146,0.003685858,7.64574e-05,0.014747689,-5e-04,1.2844,0.3244,0.14,-0.0153,51.3016074279967,-0.841607427996706,2018-02-09
"56","DAL",43143,52.05,2655.997527,6981.96,2.86,1.62,0.031023852,0.013819435,0.003707313,7.72566e-05,0.013742178,-4e-04,1.3116,0.3118,0.1328,-0.0204,53.0644183158882,-1.01441831588818,2018-02-12
"57","DAL",43144,52.17,2662.942903,7013.51,2.83,1.59,0.002302822,0.002611565,0.003685858,7.64574e-05,0.002535108,-4e-04,1.307,0.32,0.1245,-0.0244,52.8636685290847,-0.693668529084732,2018-02-13
"58","DAL",43145,52.2,2698.633663,7143.61,2.91,1.58,0.000574878,0.013313728,0.003742705,7.8588e-05,0.01323514,-5e-04,1.2805,0.3125,0.1176,-0.018,52.4968421393112,-0.29684213931121,2018-02-14
"59","DAL",43146,52.95,2731.204141,7256.43,2.9,1.58,0.014265577,0.011996995,0.003735663,7.83218e-05,0.011918673,-6e-04,1.2667,0.3045,0.1379,2e-04,53.1514676167452,-0.201467616745234,2018-02-15
"60","DAL",43147,52.85,2732.219837,7239.46,2.87,1.62,-0.00189036,0.000371817,0.003714428,7.75229e-05,0.000294294,-6e-04,1.2664,0.3013,0.1375,6e-04,54.3850401934094,-1.53504019340936,2018-02-16
"61","DAL",43151,52.47,2716.255542,7234.31,2.88,1.66,-0.007216135,-0.005860113,0.003721525,7.77892e-05,-0.005937902,-6e-04,1.261,0.2995,0.1462,0.0096,53.9513775240116,-1.48137752401161,2018-02-20
"62","DAL",43152,53.16,2701.328793,7218.23,2.94,1.64,0.013064656,-0.005510495,0.003763725,7.93866e-05,-0.005589882,-5e-04,1.2468,0.3231,0.1604,0.0317,52.312411799808,0.847588200191993,2018-02-21
"63","DAL",43153,52.55,2703.961257,7210.09,2.92,1.63,-0.011541137,0.000974033,0.00374973,7.88543e-05,0.000895178,-5e-04,1.2473,0.3234,0.1629,0.0318,52.6243023641979,-0.074302364197905,2018-02-22
"64","DAL",43154,53.46,2747.298549,7337.39,2.88,1.64,0.017168613,0.015900253,0.003721525,7.77892e-05,0.015822464,-5e-04,1.2481,0.317,0.1651,0.0281,54.2270055929249,-0.767005592924939,2018-02-23
"65","DAL",43157,54.69,2779.595974,7421.46,2.86,1.66,0.022747167,0.011687501,0.003707313,7.72566e-05,0.011610245,-4e-04,1.2619,0.3049,0.1631,0.0234,55.6901098264544,-1.00010982645437,2018-02-26
"66","DAL",43158,53.62,2744.280691,7330.36,2.9,1.66,-0.019758745,-0.012786587,0.003735663,7.83218e-05,-0.012864909,-4e-04,1.2665,0.3134,0.1579,0.02,54.2685064132989,-0.648506413298882,2018-02-27
"67","DAL",43159,53.9,2713.830539,7273.01,2.87,1.65,0.005208345,-0.011157877,0.003714428,7.75229e-05,-0.0112354,-3e-04,1.2377,0.3004,0.1597,0.0444,53.1654602323273,0.734539767672651,2018-02-28
"68","DAL",43160,53.35,2677.670936,7180.56,2.81,1.63,-0.0102565,-0.013413757,0.003671461,7.59245e-05,-0.013489681,-3e-04,1.2344,0.3048,0.1566,0.0408,52.2935236552508,1.05647634474924,2018-03-01
"69","DAL",43161,53.26,2691.252769,7257.87,2.86,1.65,-0.001688397,0.005059435,0.003707313,7.72566e-05,0.004982179,-3e-04,1.2253,0.2701,0.1559,0.0353,51.9653498479332,1.29465015206679,2018-03-02
"70","DAL",43164,53.79,2720.940897,7330.7,2.88,1.7,0.009901996,0.01097094,0.003721525,7.77892e-05,0.010893151,-4e-04,1.2234,0.2733,0.1534,0.0345,53.5374904654471,0.252509534552864,2018-03-05
"71","DAL",43165,53.84,2728.122,7372.01,2.88,1.68,0.000929109,0.002635722,0.003721525,7.77892e-05,0.002557932,-3e-04,1.215,0.2553,0.1528,0.0361,53.1020509878083,0.737949012191713,2018-03-06
"72","DAL",43166,53.53,2726.801369,7396.65,2.89,1.68,-0.005774441,-0.000484198,0.003728603,7.80555e-05,-0.000562253,-2e-04,1.2093,0.2334,0.1602,0.035,52.5708025863351,0.95919741366491,2018-03-07
"73","DAL",43167,54.64,2738.96943,7427.95,2.86,1.67,0.020523971,0.004452467,0.003707313,7.72566e-05,0.00437521,-2e-04,1.2177,0.2168,0.1583,0.0328,53.0472810931746,1.59271890682544,2018-03-08
"74","DAL",43168,56.09,2786.565103,7560.81,2.9,1.67,0.026191328,0.017227962,0.003735663,7.83218e-05,0.01714964,-2e-04,1.2271,0.2057,0.1585,0.0318,53.9630741677662,2.12692583223376,2018-03-09
"75","DAL",43171,56.16,2783.019263,7588.32,2.87,1.71,0.001247216,-0.001273287,0.003714428,7.75229e-05,-0.00135081,-2e-04,1.2225,0.2052,0.1678,0.0381,54.256827004604,1.90317299539601,2018-03-12
"76","DAL",43172,56.59,2765.309453,7511.01,2.84,1.73,0.007627531,-0.006383858,0.003693028,7.67238e-05,-0.006460581,-1e-04,1.2086,0.2177,0.1729,0.0492,54.7769215910661,1.8130784089339,2018-03-13
"77","DAL",43173,56.15,2749.482269,7496.81,2.81,1.76,-0.00780561,-0.005739918,0.003671461,7.59245e-05,-0.005815843,0,1.2033,0.2101,0.1759,0.0469,54.6838731620924,1.46612683790756,2018-03-14
"78","DAL",43174,56.34,2747.32985,7481.74,2.82,1.77,0.003378081,-0.000783152,0.003678669,7.6191e-05,-0.000859343,0,1.1939,0.1939,0.1916,0.058,54.8266827562398,1.51331724376017,2018-03-15
"79","DAL",43175,56.69,2752.011788,7481.99,2.85,1.78,0.006193066,0.001702727,0.00370018,7.69902e-05,0.001625737,0,1.1953,0.1923,0.1901,0.0568,55.024682749674,1.66531725032598,2018-03-16
"80","DAL",43178,55.96,2712.917368,7344.24,2.85,1.8,-0.012960679,-0.014307628,0.00370018,7.69902e-05,-0.014384618,1e-04,1.1884,0.2174,0.1821,0.0584,54.7066116777859,1.25338832221408,2018-03-19
"81","DAL",43179,56.5,2716.942235,7364.3,2.89,1.81,0.009603488,0.001482494,0.003728603,7.80555e-05,0.001404438,1e-04,1.1876,0.2156,0.1999,0.0767,54.4866492503326,2.01335074966743,2018-03-20
"82","DAL",43180,55.95,2711.928088,7345.29,2.89,1.74,-0.009782203,-0.001847216,0.003728603,7.80555e-05,-0.001925271,0,1.1855,0.1864,0.1809,0.0643,53.2860545617541,2.6639454382459,2018-03-21
"83","DAL",43181,54.67,2643.692182,7166.68,2.83,1.72,-0.023143322,-0.02548336,0.003685858,7.64574e-05,-0.025559817,1e-04,1.1686,0.198,0.1758,0.0576,51.5029094212563,3.16709057874366,2018-03-22
"84","DAL",43182,53.9,2588.262792,6992.66,2.82,1.74,-0.014184635,-0.02118958,0.003678669,7.6191e-05,-0.021265771,1e-04,1.15,0.2014,0.1712,0.057,50.7033278605831,3.19667213941693,2018-03-23
"85","DAL",43185,55.06,2658.554182,7220.54,2.85,1.79,0.021293022,0.026795521,0.00370018,7.69902e-05,0.02671853,1e-04,1.1346,0.2129,0.1681,0.0493,52.6809830204714,2.37901697952858,2018-03-26
"86","DAL",43186,54.26,2612.624597,7008.8,2.78,1.77,-0.014636192,-0.017427126,0.003649724,7.51249e-05,-0.017502251,1e-04,1.1268,0.2063,0.1722,0.0382,52.9515404892763,1.30845951072366,2018-03-27
"87","DAL",43187,53.93,2604.997497,6949.23,2.77,1.73,-0.006100398,-0.002923594,0.00364244,7.48583e-05,-0.002998453,1e-04,1.1268,0.206,0.17,0.0421,52.7343282632415,1.19567173675854,2018-03-28
"88","DAL",43188,54.81,2640.86599,7063.45,2.74,1.73,0.01618575,0.013675175,0.003620471,7.40585e-05,0.013601117,2e-04,1.1329,0.2171,0.1608,0.0279,53.7715067300759,1.03849326992407,2018-03-29
"89","DAL",43192,51.95,2581.88161,6870.12,2.73,1.77,-0.053590942,-0.022588451,0.00361311,7.37918e-05,-0.022662243,0,1.188,0.2234,0.1245,-0.0013,53.3352815394171,-1.38528153941712,2018-04-02
"90","DAL",43193,53.72,2614.445671,6941.28,2.79,1.75,0.033503654,0.012533655,0.003656988,7.53915e-05,0.012458264,1e-04,1.2065,0.227,0.1213,-0.0151,53.6213182468363,0.0986817531637314,2018-04-03
"91","DAL",43194,53.86,2644.687961,7042.11,2.79,1.71,0.002602716,0.011500991,0.003656988,7.53915e-05,0.011425599,0,1.1982,0.2494,0.1312,-0.0086,53.5506745341991,0.309325465800882,2018-04-04
"92","DAL",43195,54.21,2662.836242,7076.55,2.83,1.72,0.006477306,0.006838726,0.003685858,7.64574e-05,0.006762269,1e-04,1.1911,0.2363,0.1566,0.0137,54.068354251334,0.141645748665965,2018-04-05
"93","DAL",43196,53.05,2604.469385,6915.11,2.77,1.73,-0.021630528,-0.022162848,0.00364244,7.48583e-05,-0.022237706,1e-04,1.1861,0.2503,0.1614,0.0192,53.1863569714876,-0.136356971487608,2018-04-06
"94","DAL",43199,52.56,2613.158839,6950.34,2.78,1.76,-0.009279491,0.003330809,0.003649724,7.51249e-05,0.003255684,1e-04,1.1853,0.2563,0.172,0.0157,53.6596466900651,-1.09964669006511,2018-04-09
"95","DAL",43200,52.36,2656.867981,7094.3,2.8,1.74,-0.003812433,0.016588206,0.003664234,7.5658e-05,0.016512548,0,1.1547,0.237,0.1802,0.0217,54.0148103452646,-1.65481034526455,2018-04-10
"96","DAL",43201,51.47,2642.190211,7069.03,2.79,1.73,-0.017143827,-0.005539779,0.003656988,7.53915e-05,-0.005615171,0,1.1588,0.2138,0.192,0.0258,53.3243808000304,-1.85438080003036,2018-04-11
"97","DAL",43202,52.98,2663.9948,7140.25,2.83,1.75,0.02891537,0.008218602,0.003685858,7.64574e-05,0.008142145,0,1.1617,0.1972,0.2119,0.055,53.7233815362053,-0.743381536205327,2018-04-12
"98","DAL",43203,52.92,2656.296906,7106.65,2.82,1.76,-0.001133145,-0.002893789,0.003678669,7.6191e-05,-0.00296998,0,1.1621,0.2032,0.2126,0.054,53.9429028147959,-1.02290281479591,2018-04-13
"99","DAL",43206,54.3,2677.839563,7156.29,2.83,1.79,0.025742888,0.008077324,0.003685858,7.64574e-05,0.008000867,1e-04,1.1679,0.1995,0.1869,0.037,55.0685949452592,-0.768594945259153,2018-04-16
"100","DAL",43207,54.55,2706.385087,7281.1,2.82,1.8,0.004593485,0.010603492,0.003678669,7.6191e-05,0.010527301,1e-04,1.1657,0.1986,0.2036,0.0377,55.4457103526394,-0.895710352639377,2018-04-17
"101","DAL",43208,55.21,2708.638953,7295.23,2.87,1.81,0.012026384,0.000832449,0.003714428,7.75229e-05,0.000754926,1e-04,1.167,0.2005,0.2051,0.0377,55.1010191068533,0.108980893146672,2018-04-18
