"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"16","UAA",43077,13.63,2651.501,6840.08,2.38,1.28,0.026014102,0.005492902,0.003342219,6.44416e-05,0.00542846,-0.0042,1.7222,-0.3631,0.4874,-1.1699,13.3181715754239,0.311828424576127,2017-12-08
"17","UAA",43080,13.5,2659.98965,6875.08,2.39,1.33,-0.00958356,0.003196337,0.003350339,6.47092e-05,0.003131628,-0.0042,1.728,-0.3609,0.4911,-1.1772,14.0466659614279,-0.546665961427857,2017-12-11
"18","UAA",43081,13.59,2664.105729,6862.32,2.4,1.34,0.006644543,0.001546208,0.003358436,6.49768e-05,0.001481231,-0.0042,1.7252,-0.3842,0.4922,-1.1698,14.1442402870491,-0.554240287049057,2017-12-12
"19","UAA",43082,13.62,2662.845188,6875.8,2.36,1.3,0.002205073,-0.000473269,0.003325905,6.39064e-05,-0.000537175,-0.0041,1.7202,-0.3585,0.4605,-1.1625,13.8495496562404,-0.229549656240387,2017-12-13
"20","UAA",43083,13.82,2652.012444,6856.53,2.35,1.32,0.014577518,-0.004076406,0.003317712,6.36387e-05,-0.004140045,-0.004,1.6885,-0.389,0.4638,-1.1317,14.1623064342687,-0.342306434268663,2017-12-14
"21","UAA",43084,15.17,2675.807981,6936.58,2.35,1.31,0.093202975,0.008932619,0.003317712,6.36387e-05,0.008868981,-0.0036,1.8142,-0.316,0.4609,-1.1412,14.1610851700135,1.00891482998653,2017-12-15
"22","UAA",43087,15.65,2690.158251,6994.76,2.39,1.38,0.031151124,0.005348638,0.003350339,6.47092e-05,0.005283928,-0.0034,1.8289,-0.2813,0.449,-1.1764,14.9906564593187,0.65934354068127,2017-12-18
"23","UAA",43088,15.43,2681.473629,6963.85,2.46,1.37,-0.014157251,-0.003233516,0.003406525,6.65816e-05,-0.003300098,-0.0034,1.8312,-0.2742,0.4515,-1.1761,14.2310337463087,1.19896625369134,2017-12-19
"24","UAA",43089,15.17,2679.248085,6960.96,2.49,1.38,-0.016993873,-0.000830315,0.003430258,6.73837e-05,-0.000897699,-0.0035,1.8379,-0.2876,0.4565,-1.167,14.1303997749353,1.03960022506469,2017-12-20
"25","UAA",43090,15.51,2684.569176,6965.36,2.48,1.35,0.022165184,0.00198407,0.00342237,6.71164e-05,0.001916953,-0.0035,1.8509,-0.2782,0.4571,-1.1852,13.7904577855732,1.71954221442682,2017-12-21
"26","UAA",43091,15.5,2683.337274,6959.96,2.48,1.33,-0.000644953,-0.000458988,0.00342237,6.71164e-05,-0.000526104,-0.0034,1.8438,-0.2988,0.4669,-1.175,13.4809992536898,2.01900074631023,2017-12-22
"27","UAA",43095,15.66,2680.504486,6936.25,2.47,1.47,0.010269667,-0.001056253,0.003414459,6.6849e-05,-0.001123102,-0.0033,1.8392,-0.2814,0.4599,-1.1854,15.6543339612074,0.00566603879258132,2017-12-26
"28","UAA",43096,15.73,2682.619923,6939.34,2.42,1.44,0.004460027,0.000788882,0.003374559,6.55118e-05,0.00072337,-0.0033,1.8346,-0.2851,0.4586,-1.1744,15.6108935877717,0.119106412228275,2017-12-27
"29","UAA",43097,15.52,2687.537829,6950.16,2.43,1.39,-0.013440202,0.001831569,0.003382586,6.57793e-05,0.00176579,-0.0035,1.8771,-0.2963,0.4473,-1.1804,14.8083743832747,0.711625616725323,2017-12-28
"30","UAA",43098,14.43,2673.610523,6903.39,2.4,1.39,-0.072820142,-0.005195655,0.003358436,6.49768e-05,-0.005260631,-0.0038,1.9617,-0.2987,0.4292,-1.1899,14.9582895163124,-0.5282895163124,2017-12-29
"31","UAA",43102,15.03,2695.809772,7006.9,2.46,1.44,0.040738831,0.008268816,0.003406525,6.65816e-05,0.008202235,-0.0038,2.0156,-0.2994,0.4097,-1.2254,15.3771760931122,-0.347176093112232,2018-01-02
"32","UAA",43103,15.72,2713.061006,7065.53,2.44,1.41,0.044885583,0.006378889,0.003390588,6.60468e-05,0.006312842,-0.0037,2.0685,-0.3489,0.3985,-1.2248,15.1914200020643,0.528579997935715,2018-01-03
"33","UAA",43104,15.92,2723.992595,7077.91,2.46,1.41,0.012642393,0.00402115,0.003406525,6.65816e-05,0.003954568,-0.0037,2.0604,-0.3648,0.4055,-1.216,15.1018317226954,0.818168277304643,2018-01-04
"34","UAA",43105,15.87,2743.147773,7136.56,2.47,1.39,-0.003145646,0.007007413,0.003414459,6.6849e-05,0.006940564,-0.0037,2.0586,-0.3705,0.3967,-1.2268,14.8414093297118,1.02859067028815,2018-01-05
"35","UAA",43108,15.98,2747.710233,7157.39,2.49,1.45,0.006907406,0.001661839,0.003430258,6.73837e-05,0.001594455,-0.0037,2.0612,-0.3741,0.3984,-1.226,15.6169054321124,0.363094567887574,2018-01-08
"36","UAA",43109,15.11,2751.285249,7163.58,2.55,1.44,-0.055981164,0.001300243,0.003477121,6.89871e-05,0.001231256,-0.0039,2.0521,-0.3279,0.4046,-1.2496,15.0135405975849,0.0964594024151157,2018-01-09
"37","UAA",43110,15.06,2748.22549,7153.57,2.55,1.42,-0.003314554,-0.001112739,0.003477121,6.89871e-05,-0.001181726,-0.004,2.0845,-0.3723,0.3806,-1.2721,14.692587859554,0.367412140446007,2018-01-10
"38","UAA",43111,15.3,2767.558142,7211.78,2.54,1.43,0.015810606,0.007009967,0.003469365,6.87199e-05,0.006941247,-0.004,2.0856,-0.3721,0.3822,-1.2715,15.0441792816812,0.255820718318839,2018-01-11
"39","UAA",43112,15.12,2786.244143,7261.06,2.55,1.43,-0.011834458,0.00672911,0.003477121,6.89871e-05,0.006660122,-0.004,2.0423,-0.3399,0.3758,-1.2631,15.0825184389796,0.0374815610204173,2018-01-12
"40","UAA",43116,13.81,2776.420024,7223.68,2.54,1.45,-0.090625403,-0.003532167,0.003469365,6.87199e-05,-0.003600887,-0.0043,2.0612,-0.1777,0.3519,-1.2634,15.4016178048993,-1.59161780489931,2018-01-16
"41","UAA",43117,13.83,2802.555574,7298.28,2.57,1.44,0.001447178,0.009369369,0.003492566,6.95214e-05,0.009299848,-0.0044,2.0587,-0.1688,0.3582,-1.2563,15.1776164436441,-1.3476164436441,2018-01-17
"42","UAA",43118,13.7,2798.030257,7296.05,2.62,1.45,-0.009444313,-0.001616016,0.003530805,7.08566e-05,-0.001686873,-0.0043,2.0512,-0.1654,0.3708,-1.2379,14.9041907462209,-1.20419074622086,2018-01-18
"43","UAA",43119,14.21,2810.302683,7336.38,2.64,1.44,0.036550109,0.004376504,0.003545953,7.13905e-05,0.004305114,-0.0041,2.0544,-0.0888,0.3622,-1.2264,14.6721781704231,-0.462178170423114,2018-01-19
"44","UAA",43122,14.55,2832.9741,7408.03,2.66,1.44,0.023645052,0.008034884,0.003561019,7.19243e-05,0.00796296,-0.0041,2.0765,-0.1016,0.3607,-1.2347,14.6564140486157,-0.10641404861571,2018-01-22
"45","UAA",43123,14.99,2839.130362,7460.29,2.63,1.44,0.029792318,0.002170716,0.00353839,7.11236e-05,0.002099593,-0.004,2.0775,-0.0897,0.3393,-1.2403,14.9326217038633,0.0573782961367293,2018-01-23
"46","UAA",43124,14.93,2837.544008,7415.06,2.65,1.43,-0.004010701,-0.000558903,0.003553496,7.16574e-05,-0.00063056,-0.004,2.0768,-0.0884,0.3343,-1.2433,14.6134602568614,0.316539743138604,2018-01-24
"47","UAA",43125,14.57,2839.253031,7411.16,2.63,1.42,-0.024407991,0.000602108,0.00353839,7.11236e-05,0.000530985,-0.0041,2.0586,-0.0881,0.33,-1.258,14.6316811896997,-0.0616811896997387,2018-01-25
"48","UAA",43126,14.62,2872.867839,7505.77,2.66,1.41,0.003425834,0.011769778,0.003561019,7.19243e-05,0.011697853,-0.0041,2.0401,-0.0659,0.3297,-1.2621,14.4547120269602,0.165287973039849,2018-01-26
"49","UAA",43129,14.53,2853.528411,7466.5,2.7,1.44,-0.006174977,-0.00675451,0.003590905,7.29916e-05,-0.006827502,-0.0041,2.0265,-0.0621,0.3372,-1.2586,14.4690068749459,0.0609931250540825,2018-01-29
"50","UAA",43130,14.11,2822.433948,7402.48,2.73,1.44,-0.029331712,-0.010956653,0.00361311,7.37918e-05,-0.011030444,-0.0041,2.0249,-0.0571,0.3401,-1.2542,14.0359790618626,0.0740209381374317,2018-01-30
"51","UAA",43131,13.86,2823.809937,7411.48,2.72,1.46,-0.017876772,0.0004874,0.003605728,7.35251e-05,0.000413875,-0.0026,1.8853,0.6408,-0.0979,-1.6511,14.4255086366148,-0.565508636614839,2018-01-31
"52","UAA",43132,13.95,2821.975893,7385.86,2.78,1.48,0.006472515,-0.000649704,0.003649724,7.51249e-05,-0.000724829,-0.0026,1.887,0.6421,-0.0961,-1.6565,14.2406975847699,-0.290697584769907,2018-02-01
"53","UAA",43133,13.65,2762.125334,7240.95,2.84,1.48,-0.021739987,-0.021436879,0.003693028,7.67238e-05,-0.021513603,-0.0023,1.7824,0.6748,-0.121,-1.6609,13.3893464307509,0.260653569249101,2018-02-02
"54","UAA",43136,12.92,2648.939082,6967.53,2.77,1.51,-0.054963023,-0.041841218,0.00364244,7.48583e-05,-0.041916077,-0.0022,1.7013,0.7201,-0.1231,-1.6453,13.6843142276718,-0.764314227671765,2018-02-05
"55","UAA",43137,13.1,2695.144239,7115.88,2.79,1.52,0.013835732,0.01729251,0.003656988,7.53915e-05,0.017217119,-0.0022,1.71,0.715,-0.124,-1.6439,13.9673944700935,-0.867394470093522,2018-02-06
"56","UAA",43138,13.26,2681.660135,7051.98,2.84,1.55,0.012139755,-0.005015668,0.003693028,7.67238e-05,-0.005092392,-0.0021,1.6908,0.7367,-0.1171,-1.6374,13.9393446765632,-0.679344676563193,2018-02-07
"57","UAA",43139,13.14,2580.999481,6777.16,2.85,1.55,-0.009090972,-0.038259337,0.00370018,7.69902e-05,-0.038336327,-0.0019,1.5336,0.8316,-0.0574,-1.6035,13.2271901926293,-0.0871901926292669,2018-02-08
"58","UAA",43140,13.75,2619.545595,6874.49,2.83,1.55,0.045377811,0.014824146,0.003685858,7.64574e-05,0.014747689,-0.0019,1.5853,0.7382,-0.0418,-1.5955,13.6279116284682,0.122088371531833,2018-02-09
"59","UAA",43143,14.23,2655.997527,6981.96,2.86,1.62,0.034313588,0.013819435,0.003707313,7.72566e-05,0.013742178,-0.0018,1.6325,0.7215,-0.0539,-1.6078,14.675630896392,-0.445630896392045,2018-02-12
"60","UAA",43144,16.7,2662.942903,7013.51,2.83,1.59,0.160056307,0.002611565,0.003685858,7.64574e-05,0.002535108,-0.0011,1.6435,0.7259,-0.0642,-1.4844,14.5042329275305,2.19576707246946,2018-02-13
"61","UAA",43145,17.76,2698.633663,7143.61,2.91,1.58,0.061540018,0.013313728,0.003742705,7.8588e-05,0.01323514,-0.0011,1.6942,0.7405,-0.0511,-1.4967,13.9444932130576,3.81550678694238,2018-02-14
"62","UAA",43146,18.41,2731.204141,7256.43,2.9,1.58,0.035945258,0.011996995,0.003735663,7.83218e-05,0.011918673,-0.001,1.7304,0.735,-0.0872,-1.5131,14.2284727798278,4.18152722017217,2018-02-15
"63","UAA",43147,17.36,2732.219837,7239.46,2.87,1.62,-0.058725286,0.000371817,0.003714428,7.75229e-05,0.000294294,-0.0012,1.7333,0.6876,-0.0963,-1.4984,15.0757785521731,2.28422144782687,2018-02-16
"64","UAA",43151,17.14,2716.255542,7234.31,2.88,1.66,-0.012753796,-0.005860113,0.003721525,7.77892e-05,-0.005937902,-0.0012,1.7268,0.6844,-0.0938,-1.4915,15.4996482903909,1.64035170960913,2018-02-20
"65","UAA",43152,17.03,2701.328793,7218.23,2.94,1.64,-0.006438418,-0.005510495,0.003763725,7.93866e-05,-0.005589882,-0.0011,1.724,0.6952,-0.0843,-1.4807,14.6290819159793,2.40091808402074,2018-02-21
"66","UAA",43153,16.62,2703.961257,7210.09,2.92,1.63,-0.024369705,0.000974033,0.00374973,7.88543e-05,0.000895178,-0.0012,1.7264,0.6981,-0.0739,-1.4805,14.6531097698289,1.96689023017105,2018-02-22
"67","UAA",43154,17.02,2747.298549,7337.39,2.88,1.64,0.023782334,0.015900253,0.003721525,7.77892e-05,0.015822464,-0.0012,1.7322,0.683,-0.0705,-1.4892,15.393145710443,1.62685428955695,2018-02-23
"68","UAA",43157,17.25,2779.595974,7421.46,2.86,1.66,0.01342302,0.011687501,0.003707313,7.72566e-05,0.011610245,-0.0012,1.7347,0.6847,-0.0803,-1.4963,16.056285097278,1.19371490272199,2018-02-26
"69","UAA",43158,16.75,2744.280691,7330.36,2.9,1.66,-0.029413885,-0.012786587,0.003735663,7.83218e-05,-0.012864909,-0.0011,1.7364,0.7187,-0.0963,-1.4992,15.5175503138379,1.23244968616209,2018-02-27
"70","UAA",43159,16.58,2713.830539,7273.01,2.87,1.65,-0.010201109,-0.011157877,0.003714428,7.75229e-05,-0.0112354,-9e-04,1.7012,0.6447,-0.0737,-1.4654,15.4127080439975,1.16729195600254,2018-02-28
"71","UAA",43160,16.14,2677.670936,7180.56,2.81,1.63,-0.026896487,-0.013413757,0.003671461,7.59245e-05,-0.013489681,-0.001,1.7358,0.5924,-0.0449,-1.4296,15.3586017128565,0.781398287143547,2018-03-01
"72","UAA",43161,17.02,2691.252769,7257.87,2.86,1.65,0.05308846,0.005059435,0.003707313,7.72566e-05,0.004982179,-0.001,1.7587,0.6771,-0.0556,-1.4271,15.3498960777406,1.67010392225941,2018-03-02
"73","UAA",43164,17.42,2720.940897,7330.7,2.88,1.7,0.023229848,0.01097094,0.003721525,7.77892e-05,0.010893151,-9e-04,1.7599,0.672,-0.0501,-1.4225,16.1325352463107,1.2874647536893,2018-03-05
"74","UAA",43165,17.62,2728.122,7372.01,2.88,1.68,0.011415649,0.002635722,0.003721525,7.77892e-05,0.002557932,-8e-04,1.7538,0.6709,-0.0477,-1.4168,15.8759806416983,1.74401935830172,2018-03-06
"75","UAA",43166,17.38,2726.801369,7396.65,2.89,1.68,-0.013714501,-0.000484198,0.003728603,7.80555e-05,-0.000562253,-8e-04,1.7537,0.6547,-0.0421,-1.4217,15.788511077349,1.59148892265097,2018-03-07
"76","UAA",43167,17.16,2738.96943,7427.95,2.86,1.67,-0.012739026,0.004452467,0.003707313,7.72566e-05,0.00437521,-8e-04,1.7514,0.6716,-0.1,-1.4667,15.951667084102,1.20833291589804,2018-03-08
"77","UAA",43168,17.05,2786.565103,7560.81,2.9,1.67,-0.00643089,0.017227962,0.003735663,7.83218e-05,0.01714964,-8e-04,1.7164,0.6933,-0.1173,-1.4759,15.934305482562,1.11569451743796,2018-03-09
"78","UAA",43171,17.18,2783.019263,7588.32,2.87,1.71,0.007595713,-0.001273287,0.003714428,7.75229e-05,-0.00135081,-8e-04,1.7178,0.693,-0.12,-1.4775,16.7529267160549,0.42707328394507,2018-03-12
"79","UAA",43172,16.56,2765.309453,7511.01,2.84,1.73,-0.036755768,-0.006383858,0.003693028,7.67238e-05,-0.006460581,-9e-04,1.7356,0.6898,-0.1207,-1.4739,17.1807680366673,-0.620768036667311,2018-03-13
"80","UAA",43173,16.08,2749.482269,7496.81,2.81,1.76,-0.029413885,-0.005739918,0.003671461,7.59245e-05,-0.005815843,-0.001,1.7483,0.6819,-0.1079,-1.4789,17.7713039200536,-1.69130392005362,2018-03-14
"81","UAA",43174,15.9,2747.32985,7481.74,2.82,1.77,-0.011257155,-0.000783152,0.003678669,7.6191e-05,-0.000859343,-0.001,1.7458,0.6777,-0.1041,-1.4763,17.8294597308528,-1.92945973085278,2018-03-15
"82","UAA",43175,16.19,2752.011788,7481.99,2.85,1.78,0.018074658,0.001702727,0.00370018,7.69902e-05,0.001625737,-0.0011,1.7498,0.6688,-0.1099,-1.4783,17.7722624298907,-1.58226242989074,2018-03-16
"83","UAA",43178,16.15,2712.917368,7344.24,2.85,1.8,-0.002473718,-0.014307628,0.00370018,7.69902e-05,-0.014384618,-9e-04,1.6973,0.7171,-0.0848,-1.4395,17.8281348999336,-1.67813489993364,2018-03-19
"84","UAA",43179,16,2716.942235,7364.3,2.89,1.81,-0.009331327,0.001482494,0.003728603,7.80555e-05,0.001404438,-9e-04,1.6968,0.7148,-0.0603,-1.4176,17.6876407327225,-1.68764073272248,2018-03-20
"85","UAA",43180,15.95,2711.928088,7345.29,2.89,1.74,-0.003129893,-0.001847216,0.003728603,7.80555e-05,-0.001925271,-8e-04,1.6851,0.6517,-0.1102,-1.4705,16.6001183675312,-0.650118367531238,2018-03-21
"86","UAA",43181,15.73,2643.692182,7166.68,2.83,1.72,-0.013889112,-0.02548336,0.003685858,7.64574e-05,-0.025559817,-8e-04,1.6586,0.6704,-0.117,-1.4808,16.3443049886666,-0.614304988666593,2018-03-22
"87","UAA",43182,15.78,2588.262792,6992.66,2.82,1.74,0.003173598,-0.02118958,0.003678669,7.6191e-05,-0.021265771,-6e-04,1.5989,0.6966,-0.1183,-1.4766,16.3766224092341,-0.596622409234131,2018-03-23
"88","UAA",43185,16.67,2658.554182,7220.54,2.85,1.79,0.054867381,0.026795521,0.00370018,7.69902e-05,0.02671853,-7e-04,1.6693,0.6329,-0.0837,-1.4383,17.3354241622756,-0.665424162275613,2018-03-26
"89","UAA",43186,16.44,2612.624597,7008.8,2.78,1.77,-0.013893307,-0.017427126,0.003649724,7.51249e-05,-0.017502251,-7e-04,1.6745,0.6327,-0.0802,-1.4254,17.2990457296293,-0.859045729629312,2018-03-27
"90","UAA",43187,16.33,2604.997497,6949.23,2.77,1.73,-0.006713483,-0.002923594,0.00364244,7.48583e-05,-0.002998453,-8e-04,1.6749,0.6303,-0.0878,-1.4032,16.7268250222512,-0.396825022251171,2018-03-28
"91","UAA",43188,16.35,2640.86599,7063.45,2.74,1.73,0.00122399,0.013675175,0.003620471,7.40585e-05,0.013601117,-9e-04,1.6553,0.6189,-0.0709,-1.3822,17.1898736110157,-0.839873611015676,2018-03-29
"92","UAA",43192,16.1,2581.88161,6870.12,2.73,1.77,-0.015408625,-0.022588451,0.00361311,7.37918e-05,-0.022662243,-7e-04,1.604,0.6247,0.0155,-1.3213,17.5015479070166,-1.40154790701663,2018-04-02
"93","UAA",43193,16.82,2614.445671,6941.28,2.79,1.75,0.043749383,0.012533655,0.003656988,7.53915e-05,0.012458264,-6e-04,1.6259,0.6401,0.0047,-1.341,16.9296204087593,-0.109620408759305,2018-04-03
"94","UAA",43194,17.89,2644.687961,7042.11,2.79,1.71,0.061673243,0.011500991,0.003656988,7.53915e-05,0.011425599,-4e-04,1.6666,0.6808,-0.0324,-1.3647,16.5163707394959,1.3736292605041,2018-04-04
"95","UAA",43195,17.47,2662.836242,7076.55,2.83,1.72,-0.023756773,0.006838726,0.003685858,7.64574e-05,0.006762269,-6e-04,1.638,0.678,-0.0476,-1.3313,16.4646895549317,1.00531044506827,2018-04-05
"96","UAA",43196,16.98,2604.469385,6915.11,2.77,1.73,-0.028448943,-0.022162848,0.00364244,7.48583e-05,-0.022237706,-7e-04,1.6431,0.7127,-0.029,-1.3115,16.723504068699,0.256495931300972,2018-04-06
"97","UAA",43199,16.64,2613.158839,6950.34,2.78,1.76,-0.020226745,0.003330809,0.003649724,7.51249e-05,0.003255684,-8e-04,1.6392,0.6855,-0.0412,-1.3232,17.1515492808343,-0.511549280834345,2018-04-09
"98","UAA",43200,16.82,2656.867981,7094.3,2.8,1.74,0.010759219,0.016588206,0.003664234,7.5658e-05,0.016512548,-8e-04,1.6204,0.6795,-0.0472,-1.3242,16.9663658553575,-0.14636585535748,2018-04-10
"99","UAA",43201,16.74,2642.190211,7069.03,2.79,1.73,-0.004767589,-0.005539779,0.003656988,7.53915e-05,-0.005615171,-7e-04,1.6295,0.6637,-0.0457,-1.3441,16.8023759109981,-0.0623759109980746,2018-04-11
"100","UAA",43202,17.04,2663.9948,7140.25,2.83,1.75,0.017762456,0.008218602,0.003685858,7.64574e-05,0.008142145,-6e-04,1.6281,0.681,-0.0064,-1.2973,16.9245428239472,0.115457176052814,2018-04-12
"101","UAA",43203,16.49,2656.296906,7106.65,2.82,1.76,-0.032809385,-0.002893789,0.003678669,7.6191e-05,-0.00296998,-8e-04,1.626,0.6805,0.0316,-1.2488,17.1061566887474,-0.616156688747449,2018-04-13
