"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"16","M",43675,22.69,3020.968123,8293.33,2.06,2.12,-0.007901709,-0.001617717,0.00306885,5.58649e-05,-0.001673581,-0.0011,1.1283,0.9187,1.3117,0.36,21.7038927078002,0.986107292199772,2019-07-29
"17","M",43676,22.53,3013.181863,8273.61,2.06,2.08,-0.007076544,-0.002580733,0.00306885,5.58649e-05,-0.002636598,-0.0013,1.1314,0.9031,1.2942,0.3879,21.8832042477989,0.646795752201136,2019-07-30
"18","M",43677,22.73,2980.378854,8175.42,2.02,2.08,0.008837883,-0.010946193,0.00303269,5.47909e-05,-0.011000984,-0.0013,1.125,0.9168,1.2829,0.4033,21.868859000288,0.861140999711957,2019-07-31
"19","M",43678,21.21,2953.560124,8111.12,1.9,2.07,-0.069212869,-0.009039161,0.002921274,5.15664e-05,-0.009090727,-0.0014,1.1533,0.9405,1.3372,0.365,20.7503993915239,0.459600608476102,2019-08-01
"20","M",43679,21.29,2932.045207,8004.07,1.86,2.06,0.00376471,-0.007311062,0.002883112,5.04908e-05,-0.007361553,-0.0011,1.1498,0.9695,1.367,0.4221,20.0375901079298,1.25240989207015,2019-08-02
"21","M",43682,20.63,2844.742708,7726.04,1.75,2.05,-0.031491152,-0.030227575,0.002775354,4.75305e-05,-0.030275106,-0.0012,1.1411,0.9578,1.3624,0.4081,19.7512849522236,0.878715047776414,2019-08-05
"22","M",43683,20.85,2881.774074,7833.27,1.73,2.05,0.010607621,0.012933475,0.0027553,4.69919e-05,0.012886484,-0.0012,1.1413,0.9749,1.3662,0.4227,18.7594628403128,2.09053715968716,2019-08-06
"23","M",43684,20.44,2883.984417,7862.82,1.71,2.02,-0.019860183,0.000766714,0.0027351,4.64533e-05,0.00072026,-0.0012,1.1453,0.9803,1.3802,0.4301,18.6926090288507,1.74739097114933,2019-08-07
"24","M",43685,20.32,2938.094526,8039.16,1.72,2.02,-0.005888143,0.018588435,0.002745218,4.67226e-05,0.018541712,-0.0013,1.1205,0.9739,1.3569,0.4096,18.0548522275764,2.26514777242365,2019-08-08
"25","M",43686,19.43,2918.645602,7959.14,1.74,2,-0.044787359,-0.006641577,0.002765345,4.72612e-05,-0.006688838,-0.0015,1.1256,0.9708,1.3409,0.37,18.4389506975273,0.991049302472685,2019-08-09
"26","M",43689,19.28,2883.75,7863.41,1.65,2,-0.007749974,-0.012028143,0.002673594,4.48366e-05,-0.01207298,-0.0015,1.1237,0.9654,1.3443,0.3729,17.8226197489713,1.45738025102872,2019-08-12
"27","M",43690,19.36,2926.324771,8016.36,1.68,2,0.004140793,0.014655761,0.002704519,4.5645e-05,0.014610116,-0.0015,1.1202,0.9795,1.3498,0.3833,17.8151385782052,1.54486142179478,2019-08-13
"28","M",43691,16.8,2840.598283,7773.94,1.59,1.96,-0.141830195,-0.029732598,0.002610684,4.3219e-05,-0.029775817,-0.002,1.2638,0.8586,1.4269,0.302,18.1591912771477,-1.35919127714771,2019-08-14
"29","M",43692,16.16,2847.595064,7766.62,1.52,1.91,-0.038839833,0.002460108,0.002535425,4.13305e-05,0.002418777,-0.0022,1.2431,0.8453,1.3771,0.2397,16.6673931541093,-0.507393154109316,2019-08-15
"30","M",43693,15.98,2888.677981,7895.99,1.55,1.87,-0.011201113,0.014324151,0.002567931,4.214e-05,0.014282011,-0.002,1.0989,0.5475,0.9713,-0.1315,16.4624014096211,-0.48240140962109,2019-08-16
"31","M",43696,16.13,2923.648226,8002.81,1.6,1.94,0.009342952,0.012033277,0.002621269,4.34886e-05,0.011989789,-0.0021,1.0932,0.5518,0.9676,-0.1253,16.6118257416042,-0.481825741604222,2019-08-19
"32","M",43697,15.36,2900.510268,7948.56,1.55,1.94,-0.048914164,-0.007945553,0.002567931,4.214e-05,-0.007987693,-0.0022,1.1096,0.5297,0.9914,-0.1236,16.4545796119762,-1.09457961197615,2019-08-20
"33","M",43698,15.38,2924.430317,8020.21,1.59,1.97,0.001301236,0.008213023,0.002610684,4.3219e-05,0.008169804,-0.0025,1.0944,0.4993,0.9418,-0.159,16.6261578589765,-1.24615785897649,2019-08-21
"34","M",43699,15.56,2922.952358,7991.39,1.62,2,0.011635555,-0.000505512,0.002642319,4.40279e-05,-0.000549539,-0.0024,1.099,0.5035,0.9612,-0.148,16.8111816606864,-1.25118166068641,2019-08-22
"35","M",43700,14.94,2847.110984,7751.77,1.52,1.97,-0.040661339,-0.026289397,0.002535425,4.13305e-05,-0.026330727,-0.0023,1.1028,0.5209,0.9716,-0.1321,16.5190113337064,-1.57901133370641,2019-08-23
"36","M",43703,14.71,2878.383885,7853.73,1.54,2.01,-0.015514645,0.010924195,0.002557138,4.18702e-05,0.010882325,-0.0025,1.0915,0.5086,0.9517,-0.1629,16.3616996502103,-1.6516996502103,2019-08-26
"37","M",43704,14.3,2869.156111,7826.95,1.49,1.98,-0.028267997,-0.003211037,0.002502531,4.05208e-05,-0.003251558,-0.0024,1.0999,0.5166,0.9459,-0.1607,15.7932488541351,-1.49324885413507,2019-08-27
"38","M",43705,14.62,2887.93879,7856.88,1.47,1.99,0.022130917,0.006525078,0.002480381,3.99808e-05,0.006485097,-0.0023,1.1049,0.5125,0.951,-0.1636,14.8577239122822,-0.237723912282204,2019-08-28
"39","M",43706,14.91,2924.577099,7973.39,1.5,1.99,0.019641674,0.012606862,0.002513539,4.07907e-05,0.012566072,-0.0024,1.1057,0.514,0.9541,-0.163,14.736314354596,0.173685645403964,2019-08-29
"40","M",43707,14.76,2926.458129,7962.88,1.5,1.99,-0.01011131,0.000642973,0.002513539,4.07907e-05,0.000602183,-0.0024,1.105,0.5195,0.9527,-0.1604,14.5141448302431,0.245855169756885,2019-08-30
"41","M",43711,14.39,2906.271106,7874.16,1.47,1.98,-0.025387298,-0.006922009,0.002480381,3.99808e-05,-0.00696199,-0.0024,1.1073,0.5278,0.9542,-0.1614,14.0942176907156,0.295782309284427,2019-09-03
"42","M",43712,14.91,2937.779025,7976.88,1.47,1.97,0.035498608,0.010783009,0.002480381,3.99808e-05,0.010743029,-0.0024,1.1182,0.493,0.9598,-0.1829,13.6370071084866,1.27299289151339,2019-09-04
"43","M",43713,15.31,2975.997446,8116.83,1.57,1.97,0.026474081,0.012925396,0.00258939,4.26795e-05,0.012882717,-0.0024,1.118,0.4931,0.9579,-0.1862,14.7442751603221,0.565724839677864,2019-09-05
"44","M",43714,15.39,2978.707811,8103.07,1.55,1.96,0.005211738,0.000910327,0.002567931,4.214e-05,0.000868187,-0.0023,1.1122,0.4718,0.9426,-0.2211,14.1439398705816,1.2460601294184,2019-09-06
"45","M",43717,16.18,2978.433796,8087.44,1.63,1.96,0.050057964,-9.19953e-05,0.002652783,4.42975e-05,-0.000136293,-0.0023,1.1144,0.4776,0.9627,-0.2359,15.1610216028182,1.01897839718182,2019-09-09
"46","M",43718,17.1,2979.385546,8084.16,1.72,1.95,0.055302552,0.000319496,0.002745218,4.67226e-05,0.000272774,-0.0022,1.1057,0.4909,0.9419,-0.3055,16.4063434963699,0.693656503630127,2019-09-10
"47","M",43719,17.84,3000.926355,8169.68,1.75,1.96,0.042364664,0.007203939,0.002775354,4.75305e-05,0.007156409,-0.0021,1.1125,0.5493,0.969,-0.2849,16.7174754937505,1.12252450624954,2019-09-11
"48","M",43720,17,3009.571875,8194.47,1.79,1.95,-0.048229783,0.002876808,0.002815028,4.86073e-05,0.002828201,-0.0023,1.1012,0.5448,0.9405,-0.3217,17.1450926897399,-0.145092689739943,2019-09-12
"49","M",43721,17.14,3007.387374,8176.71,1.9,1.96,0.008201569,-0.000726115,0.002921274,5.15664e-05,-0.000777681,-0.0022,1.1014,0.5451,0.9415,-0.3215,18.6825121321562,-1.54251213215619,2019-09-13
"50","M",43724,17.42,2997.959591,8153.54,1.84,1.99,0.016204058,-0.003139799,0.00286383,4.99528e-05,-0.003189751,-0.0022,1.0995,0.5451,0.9348,-0.3304,18.0186620828041,-0.598662082804118,2019-09-16
"51","M",43725,16.63,3005.696462,8186.02,1.81,1.99,-0.046410678,0.002577388,0.002834652,4.91456e-05,0.002528242,-0.0024,1.0926,0.5372,0.9198,-0.3719,17.5467414777735,-0.916741477773492,2019-09-17
"52","M",43726,16.27,3006.729986,8177.39,1.8,1.95,-0.021885372,0.000343796,0.002824858,4.88765e-05,0.000294919,-0.0023,1.0809,0.5058,0.8997,-0.4213,17.2430289600104,-0.973028960010385,2019-09-18
"53","M",43727,15.72,3006.790782,8182.88,1.79,1.93,-0.034389134,2.02199e-05,0.002815028,4.86073e-05,-2.83875e-05,-0.0024,1.0807,0.5176,0.9151,-0.4199,17.1559029052206,-1.43590290522059,2019-09-19
"54","M",43728,15.41,2992.072294,8117.68,1.74,1.91,-0.019917138,-0.004907102,0.002765345,4.72612e-05,-0.004954364,-0.0025,1.0853,0.4929,0.9153,-0.4322,16.4268545234504,-1.01685452345036,2019-09-20
"55","M",43731,15.54,2991.779033,8112.46,1.72,1.94,0.008400696,-9.80172e-05,0.002745218,4.67226e-05,-0.00014474,-0.0024,1.0901,0.499,0.9205,-0.4303,16.0847655401393,-0.544765540139334,2019-09-23
"56","M",43732,15.26,2966.596004,7993.62,1.64,1.92,-0.018182319,-0.008453036,0.002663208,4.4567e-05,-0.008497603,-0.0024,1.089,0.5085,0.921,-0.4221,14.8343254011996,0.425674598800393,2019-09-24
"57","M",43733,15.54,2984.868333,8077.38,1.73,1.89,0.018182319,0.006140467,0.0027553,4.69919e-05,0.006093476,-0.0024,1.0893,0.5157,0.9234,-0.4147,16.1862982388419,-0.646298238841879,2019-09-25
"58","M",43734,15.25,2977.617436,8030.66,1.7,1.83,-0.018837842,-0.002432174,0.002724944,4.61839e-05,-0.002478357,-0.0024,1.0888,0.5208,0.9211,-0.4166,15.5766238544854,-0.326623854485359,2019-09-26
"59","M",43735,15.29,2961.793116,7939.62,1.69,1.8,0.002619517,-0.005328595,0.00271475,4.59145e-05,-0.00537451,-0.0024,1.1006,0.5481,0.9681,-0.3868,15.1960958926569,0.0939041073431248,2019-09-27
"60","M",43738,15.54,2976.737272,7999.34,1.68,1.88,0.016218325,0.005032958,0.002704519,4.5645e-05,0.004987313,-0.0024,1.1022,0.5416,0.9565,-0.3911,14.9598386693325,0.580161330667472,2019-09-30
"61","M",43739,15.55,2940.248588,7908.68,1.65,1.82,0.000643294,-0.012333694,0.002673594,4.48366e-05,-0.01237853,-0.0023,1.0864,0.5276,0.9339,-0.39,15.3760552404238,0.173944759576202,2019-10-01
"62","M",43740,14.65,2887.606504,7785.25,1.6,1.79,-0.059620303,-0.018066172,0.002621269,4.34886e-05,-0.018109661,-0.0025,1.111,0.46,0.9307,-0.4208,15.9631849638339,-1.3131849638339,2019-10-02
"63","M",43741,14.8,2910.634041,7872.27,1.54,1.7,0.010186845,0.007942981,0.002557138,4.18702e-05,0.007901111,-0.0023,1.1052,0.3237,0.869,-0.5221,14.8796799178816,-0.0796799178816237,2019-10-03
"64","M",43742,14.96,2952.007564,7982.47,1.52,1.71,0.010752792,0.014114528,0.002535425,4.13305e-05,0.014073198,-0.0023,1.1077,0.3106,0.8656,-0.5246,13.6938665322653,1.26613346773467,2019-10-04
"65","M",43745,15.03,2938.789393,7956.29,1.56,1.75,0.004668231,-0.004487744,0.002578681,4.24098e-05,-0.004530153,-0.0022,1.1062,0.2833,0.8829,-0.5334,14.6765495792732,0.353450420726757,2019-10-07
"66","M",43746,14.84,2893.055581,7823.78,1.54,1.72,-0.012721966,-0.015684488,0.002557138,4.18702e-05,-0.015726358,-0.0022,1.1,0.2899,0.8794,-0.53,15.2380160208153,-0.398016020815302,2019-10-08
"67","M",43747,14.91,2919.400097,7903.74,1.59,1.69,0.004705891,0.009064911,0.002610684,4.3219e-05,0.009021692,-0.0022,1.1008,0.2875,0.8809,-0.5306,15.5273739913597,-0.617373991359749,2019-10-09
"68","M",43748,15.3,2938.132355,7950.78,1.67,1.68,0.0258207,0.006395977,0.002694249,4.53756e-05,0.006350601,-0.0021,1.1058,0.2721,0.8834,-0.5373,16.2769351053771,-0.976935105377073,2019-10-10
"69","M",43749,15.72,2970.269545,8057.04,1.76,1.68,0.027080959,0.010878579,0.002785326,4.77998e-05,0.010830779,-0.0021,1.1245,0.2722,0.8924,-0.5228,17.1618950203264,-1.44189502032644,2019-10-11
"70","M",43753,15.69,2995.683133,8148.71,1.77,1.67,-0.00191022,0.008519592,0.002795262,4.8069e-05,0.008471523,-0.0023,1.1265,0.3487,0.9909,-0.5145,17.0445851978965,-1.35458519789652,2019-10-15
"71","M",43754,15.78,2989.693781,8124.18,1.75,1.66,0.005719749,-0.002001329,0.002775354,4.75305e-05,-0.002048859,-0.0023,1.1243,0.3622,0.995,-0.5132,16.7764871783766,-0.996487178376627,2019-10-16
"72","M",43755,15.78,2997.952886,8156.85,1.76,1.66,0,0.002758717,0.002785326,4.77998e-05,0.002710917,-0.0023,1.1256,0.3609,0.9941,-0.5123,16.8721094058145,-1.09210940581452,2019-10-17
"73","M",43756,15.12,2986.203484,8089.54,1.76,1.66,-0.042724945,-0.003926842,0.002785326,4.77998e-05,-0.003974642,-0.0023,1.1122,0.2843,0.8971,-0.5975,16.702966628196,-1.58296662819601,2019-10-18
"74","M",43759,15.43,3006.724282,8162.99,1.8,1.67,0.020295296,0.006848365,0.002824858,4.88765e-05,0.006799489,-0.0024,1.1327,0.3153,0.9055,-0.5792,17.0747129581374,-1.64471295813742,2019-10-21
"75","M",43760,15.86,2995.992964,8104.3,1.78,1.65,0.02748655,-0.003575491,0.002805163,4.83382e-05,-0.003623829,-0.0023,1.1277,0.2968,0.8963,-0.6063,16.6564516257997,-0.796451625799715,2019-10-22
"76","M",43761,15.67,3004.524331,8119.79,1.77,1.65,-0.01205216,0.002843546,0.002795262,4.8069e-05,0.002795477,-0.0026,1.1413,0.2497,0.9319,-0.6227,16.2401446574975,-0.570144657497503,2019-10-23
"77","M",43762,15.39,3010.285303,8185.8,1.77,1.67,-0.018030109,0.001915596,0.002795262,4.8069e-05,0.001867527,-0.0026,1.1413,0.25,0.9335,-0.6235,16.7095681506213,-1.3195681506213,2019-10-24
"78","M",43763,15.58,3022.549644,8243.12,1.8,1.66,0.012270093,0.004065869,0.002824858,4.88765e-05,0.004016992,-0.0027,1.1797,0.2981,0.9679,-0.5796,17.1792275500162,-1.59922755001616,2019-10-25
"79","M",43766,15.45,3039.419922,8325.98,1.85,1.65,-0.008379037,0.005565954,0.002873488,5.02218e-05,0.005515732,-0.0028,1.1596,0.2613,0.9473,-0.6149,18.0016973654798,-2.55169736547981,2019-10-28
"80","M",43767,15.27,3036.892248,8276.85,1.84,1.63,-0.011718884,-0.000831977,0.00286383,4.99528e-05,-0.000881929,-0.0028,1.1543,0.2573,0.936,-0.622,17.4113741525081,-2.14137415250812,2019-10-29
"81","M",43768,15.12,3046.7662,8303.98,1.78,1.62,-0.009871748,0.00324606,0.002805163,4.83382e-05,0.003197722,-0.003,1.1527,0.2697,0.8584,-0.6246,16.3195906667834,-1.1995906667834,2019-10-30
"82","M",43769,15.16,3037.564435,8292.36,1.69,1.54,0.002642009,-0.003024744,0.00271475,4.59145e-05,-0.003070659,-0.0031,1.1183,0.2269,0.7992,-0.669,15.3344531433331,-0.174453143333096,2019-10-31
"83","M",43770,15.58,3066.914735,8386.4,1.73,1.52,0.02732766,0.009616062,0.0027553,4.69919e-05,0.00956907,-0.0029,1.1397,0.1832,0.7885,-0.6608,15.4821115226371,0.0978884773629378,2019-11-01
"84","M",43773,15.85,3078.26973,8433.2,1.79,1.53,0.01718146,0.003695579,0.002815028,4.86073e-05,0.003646972,-0.003,1.1394,0.2052,0.7815,-0.6406,16.321120594078,-0.471120594078,2019-11-04
"85","M",43774,16.71,3074.615917,8434.68,1.86,1.56,0.052837842,-0.001187674,0.002883112,5.04908e-05,-0.001238165,-0.0029,1.1358,0.1502,0.743,-0.6931,17.5684096271889,-0.858409627188941,2019-11-05
"86","M",43775,15.97,3076.775343,8410.63,1.81,1.56,-0.04529538,0.000702093,0.002834652,4.91456e-05,0.000652948,-0.0032,1.0998,0.1893,0.6282,-0.7623,16.4319861262401,-0.461986126240086,2019-11-06
"87","M",43776,16.22,3085.181861,8434.52,1.92,1.56,0.015533086,0.002728524,0.002940159,5.21041e-05,0.00267642,-0.0032,1.0989,0.1884,0.6272,-0.7645,17.8991129883232,-1.67911298832322,2019-11-07
"88","M",43777,15.88,3093.084803,8475.31,1.94,1.55,-0.021184593,0.002558305,0.002958916,5.26417e-05,0.002505664,-0.0033,1.0958,0.1891,0.6394,-0.7615,18.256788839442,-2.37678883944195,2019-11-08
"89","M",43781,16.08,3091.839016,8486.09,1.92,1.59,0.012515808,-0.000402846,0.002940159,5.21041e-05,-0.000454951,-0.0033,1.1021,0.2289,0.639,-0.7414,18.1522357913356,-2.07223579133565,2019-11-12
"90","M",43782,16.07,3094.03534,8482.1,1.88,1.57,-0.000622084,0.00071011,0.002902259,5.10287e-05,0.000659081,-0.0032,1.1008,0.2299,0.6318,-0.7359,17.3969685217543,-1.32696852175427,2019-11-13
"91","M",43783,16.24,3096.633127,8479.02,1.82,1.57,0.010523155,0.000839259,0.002844413,4.94147e-05,0.000789844,-0.003,1.0883,0.197,0.5926,-0.779,16.3347895482718,-0.0947895482717875,2019-11-14
"92","M",43784,16.85,3120.460403,8540.83,1.84,1.57,0.036873322,0.007665123,0.00286383,4.99528e-05,0.00761517,-0.0027,1.0324,0.1125,0.4324,-0.9253,16.0996182144096,0.750381785590434,2019-11-15
"93","M",43787,16.88,3122.028007,8549.94,1.81,1.57,0.001778832,0.000502237,0.002834652,4.91456e-05,0.000453091,-0.0025,1.0523,0.1477,0.4466,-0.8864,15.6790775656735,1.20092243432645,2019-11-18
"94","M",43788,15.04,3120.181284,8570.66,1.79,1.57,-0.115416171,-0.000591689,0.002815028,4.86073e-05,-0.000640296,-0.0031,1.0822,0.005,0.5567,-0.896,15.7225773286446,-0.682577328644552,2019-11-19
"95","M",43789,15.02,3108.45815,8526.73,1.73,1.57,-0.001330672,-0.003764272,0.0027553,4.69919e-05,-0.003811264,-0.003,1.0776,-0.0012,0.5621,-0.8997,14.9365700297142,0.0834299702857741,2019-11-20
"96","M",43790,14.67,3103.536912,8506.21,1.77,1.58,-0.023578054,-0.001584431,0.002795262,4.8069e-05,-0.0016325,-0.003,1.0653,0.0319,0.5493,-0.8898,15.5484012113028,-0.878401211302824,2019-11-21
"97","M",43791,15.43,3110.288349,8519.89,1.77,1.58,0.050509074,0.002173038,0.002795262,4.8069e-05,0.002124969,-0.003,1.0566,-0.0274,0.5214,-0.9424,15.352884508938,0.07711549106196,2019-11-22
"98","M",43794,15.56,3133.642823,8632.49,1.76,1.61,0.008389852,0.00748073,0.002785326,4.77998e-05,0.007432931,-0.003,1.053,-0.0167,0.5151,-0.9435,15.2927233526389,0.267276647361138,2019-11-25
"99","M",43795,15.37,3140.519864,8647.93,1.74,1.6,-0.012285961,0.002192179,0.002765345,4.72612e-05,0.002144918,-0.003,1.0491,-0.0087,0.5133,-0.9427,14.8147817562661,0.555218243733945,2019-11-26
"100","M",43796,15.48,3153.628071,8705.18,1.77,1.62,0.007131311,0.004165211,0.002795262,4.8069e-05,0.004117142,-0.0031,1.0273,0.0726,0.4655,-0.9626,15.2391620446373,0.240837955362711,2019-11-27
"101","M",43798,15.32,3140.980628,8665.47,1.78,1.59,-0.010389704,-0.004018506,0.002805163,4.83382e-05,-0.004066844,-0.0032,1.017,0.0595,0.4653,-0.9748,15.5887226495817,-0.268722649581665,2019-11-29
