"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"57","HBC",43140,9.72,2619.545595,6874.49,2.83,1.55,-0.024391453,0.014824146,0.003685858,7.64574e-05,0.014747689,"#N/A","#N/A","#N/A","#N/A","#N/A",9.77982926015611,-0.0598292601561123,2018-02-09
"58","HBC",43143,9.9,2655.997527,6981.96,2.86,1.62,0.018349139,0.013819435,0.003707313,7.72566e-05,0.013742178,"#N/A","#N/A","#N/A","#N/A","#N/A",9.88155506925444,0.0184449307455647,2018-02-12
"59","HBC",43144,9.77,2662.942903,7013.51,2.83,1.59,-0.013218291,0.002611565,0.003685858,7.64574e-05,0.002535108,"#N/A","#N/A","#N/A","#N/A","#N/A",10.0229161579753,-0.252916157975264,2018-02-13
"60","HBC",43145,9.75,2698.633663,7143.61,2.91,1.58,-0.002049181,0.013313728,0.003742705,7.8588e-05,0.01323514,"#N/A","#N/A","#N/A","#N/A","#N/A",10.0205563075859,-0.270556307585904,2018-02-14
"61","HBC",43146,9.79,2731.204141,7256.43,2.9,1.58,0.004094172,0.011996995,0.003735663,7.83218e-05,0.011918673,"#N/A","#N/A","#N/A","#N/A","#N/A",10.2465617225469,-0.45656172254693,2018-02-15
"62","HBC",43147,9.99,2732.219837,7239.46,2.87,1.62,0.020223136,0.000371817,0.003714428,7.75229e-05,0.000294294,"#N/A","#N/A","#N/A","#N/A","#N/A",10.3030819518074,-0.313081951807352,2018-02-16
"63","HBC",43151,9.98,2716.255542,7234.31,2.88,1.66,-0.001001502,-0.005860113,0.003721525,7.77892e-05,-0.005937902,"#N/A","#N/A","#N/A","#N/A","#N/A",10.265345608118,-0.285345608118,2018-02-20
"64","HBC",43152,10.03,2701.328793,7218.23,2.94,1.64,0.004997512,-0.005510495,0.003763725,7.93866e-05,-0.005589882,"#N/A","#N/A","#N/A","#N/A","#N/A",10.0648414276225,-0.0348414276225135,2018-02-21
"65","HBC",43153,9.84,2703.961257,7210.09,2.92,1.63,-0.019124891,0.000974033,0.00374973,7.88543e-05,0.000895178,"#N/A","#N/A","#N/A","#N/A","#N/A",10.1080703918262,-0.268070391826242,2018-02-22
"66","HBC",43154,9.86,2747.298549,7337.39,2.88,1.64,0.002030458,0.015900253,0.003721525,7.77892e-05,0.015822464,"#N/A","#N/A","#N/A","#N/A","#N/A",10.4455887200961,-0.585588720096123,2018-02-23
"67","HBC",43157,9.96,2779.595974,7421.46,2.86,1.66,0.010090903,0.011687501,0.003707313,7.72566e-05,0.011610245,"#N/A","#N/A","#N/A","#N/A","#N/A",10.6500537859248,-0.690053785924821,2018-02-26
"68","HBC",43158,9.92,2744.280691,7330.36,2.9,1.66,-0.00402415,-0.012786587,0.003735663,7.83218e-05,-0.012864909,"#N/A","#N/A","#N/A","#N/A","#N/A",10.3758338729984,-0.455833872998445,2018-02-27
"69","HBC",43159,9.78,2713.830539,7273.01,2.87,1.65,-0.014213437,-0.011157877,0.003714428,7.75229e-05,-0.0112354,"#N/A","#N/A","#N/A","#N/A","#N/A",10.3617466433757,-0.581746643375705,2018-02-28
"70","HBC",43160,9.64,2677.670936,7180.56,2.81,1.63,-0.014418375,-0.013413757,0.003671461,7.59245e-05,-0.013489681,"#N/A","#N/A","#N/A","#N/A","#N/A",10.3724779780914,-0.732477978091357,2018-03-01
"71","HBC",43161,9.57,2691.252769,7257.87,2.86,1.65,-0.007287903,0.005059435,0.003707313,7.72566e-05,0.004982179,"#N/A","#N/A","#N/A","#N/A","#N/A",10.3640044001225,-0.794004400122528,2018-03-02
"72","HBC",43164,9.58,2720.940897,7330.7,2.88,1.7,0.001044387,0.01097094,0.003721525,7.77892e-05,0.010893151,"#N/A","#N/A","#N/A","#N/A","#N/A",10.4338907532826,-0.853890753282636,2018-03-05
"73","HBC",43165,9.43,2728.122,7372.01,2.88,1.68,-0.015781495,0.002635722,0.003721525,7.77892e-05,0.002557932,"#N/A","#N/A","#N/A","#N/A","#N/A",10.5061243869246,-1.07612438692463,2018-03-06
"74","HBC",43166,9.54,2726.801369,7396.65,2.89,1.68,0.011597389,-0.000484198,0.003728603,7.80555e-05,-0.000562253,"#N/A","#N/A","#N/A","#N/A","#N/A",10.520478092768,-0.980478092767951,2018-03-07
"75","HBC",43167,9.56,2738.96943,7427.95,2.86,1.67,0.002094242,0.004452467,0.003707313,7.72566e-05,0.00437521,"#N/A","#N/A","#N/A","#N/A","#N/A",10.6614020377364,-1.1014020377364,2018-03-08
"76","HBC",43168,9.65,2786.565103,7560.81,2.9,1.67,0.009370188,0.017227962,0.003735663,7.83218e-05,0.01714964,"#N/A","#N/A","#N/A","#N/A","#N/A",10.7787929839352,-1.12879298393517,2018-03-09
"77","HBC",43171,9.76,2783.019263,7588.32,2.87,1.71,0.011334485,-0.001273287,0.003714428,7.75229e-05,-0.00135081,"#N/A","#N/A","#N/A","#N/A","#N/A",10.9130898296177,-1.15308982961766,2018-03-12
"78","HBC",43172,9.69,2765.309453,7511.01,2.84,1.73,-0.007197975,-0.006383858,0.003693028,7.67238e-05,-0.006460581,"#N/A","#N/A","#N/A","#N/A","#N/A",10.8641010428055,-1.17410104280552,2018-03-13
"79","HBC",43173,9.24,2749.482269,7496.81,2.81,1.76,-0.04755254,-0.005739918,0.003671461,7.59245e-05,-0.005815843,"#N/A","#N/A","#N/A","#N/A","#N/A",10.9254648248422,-1.68546482484223,2018-03-14
"80","HBC",43174,9.28,2747.32985,7481.74,2.82,1.77,0.004319661,-0.000783152,0.003678669,7.6191e-05,-0.000859343,"#N/A","#N/A","#N/A","#N/A","#N/A",10.8703826170587,-1.59038261705875,2018-03-15
"81","HBC",43175,9.1,2752.011788,7481.99,2.85,1.78,-0.019587133,0.001702727,0.00370018,7.69902e-05,0.001625737,"#N/A","#N/A","#N/A","#N/A","#N/A",10.7846262136397,-1.68462621363967,2018-03-16
"82","HBC",43178,8.99,2712.917368,7344.24,2.85,1.8,-0.012161565,-0.014307628,0.00370018,7.69902e-05,-0.014384618,"#N/A","#N/A","#N/A","#N/A","#N/A",10.5437600060826,-1.55376000608257,2018-03-19
"83","HBC",43179,8.93,2716.942235,7364.3,2.89,1.81,-0.006696454,0.001482494,0.003728603,7.80555e-05,0.001404438,"#N/A","#N/A","#N/A","#N/A","#N/A",10.463911691211,-1.53391169121098,2018-03-20
"84","HBC",43180,8.88,2711.928088,7345.29,2.89,1.74,-0.005614838,-0.001847216,0.003728603,7.80555e-05,-0.001925271,"#N/A","#N/A","#N/A","#N/A","#N/A",10.4306712802806,-1.5506712802806,2018-03-21
"85","HBC",43181,8.73,2643.692182,7166.68,2.83,1.72,-0.017036187,-0.02548336,0.003685858,7.64574e-05,-0.025559817,"#N/A","#N/A","#N/A","#N/A","#N/A",10.2907453921787,-1.56074539217868,2018-03-22
"86","HBC",43182,8.53,2588.262792,6992.66,2.82,1.74,-0.023176008,-0.02118958,0.003678669,7.6191e-05,-0.021265771,"#N/A","#N/A","#N/A","#N/A","#N/A",10.0151895514179,-1.4851895514179,2018-03-23
"87","HBC",43185,8.54,2658.554182,7220.54,2.85,1.79,0.001171646,0.026795521,0.00370018,7.69902e-05,0.02671853,"#N/A","#N/A","#N/A","#N/A","#N/A",10.3274612774088,-1.78746127740879,2018-03-26
"88","HBC",43186,8.52,2612.624597,7008.8,2.78,1.77,-0.002344667,-0.017427126,0.003649724,7.51249e-05,-0.017502251,"#N/A","#N/A","#N/A","#N/A","#N/A",10.158336281633,-1.63833628163299,2018-03-27
"89","HBC",43187,8.61,2604.997497,6949.23,2.77,1.73,0.010507978,-0.002923594,0.00364244,7.48583e-05,-0.002998453,"#N/A","#N/A","#N/A","#N/A","#N/A",10.0829048507082,-1.47290485070822,2018-03-28
"90","HBC",43188,8.92,2640.86599,7063.45,2.74,1.73,0.035371628,0.013675175,0.003620471,7.40585e-05,0.013601117,"#N/A","#N/A","#N/A","#N/A","#N/A",10.3688206354635,-1.44882063546349,2018-03-29
"91","HBC",43192,8.88,2581.88161,6870.12,2.73,1.77,-0.00449439,-0.022588451,0.00361311,7.37918e-05,-0.022662243,"#N/A","#N/A","#N/A","#N/A","#N/A",10.0594998112695,-1.17949981126948,2018-04-02
"92","HBC",43193,8.51,2614.445671,6941.28,2.79,1.75,-0.042559614,0.012533655,0.003656988,7.53915e-05,0.012458264,"#N/A","#N/A","#N/A","#N/A","#N/A",10.0115413146018,-1.50154131460181,2018-04-03
"93","HBC",43194,8.62,2644.687961,7042.11,2.79,1.71,0.012843142,0.011500991,0.003656988,7.53915e-05,0.011425599,"#N/A","#N/A","#N/A","#N/A","#N/A",10.1878501328086,-1.56785013280858,2018-04-04
"94","HBC",43195,8.75,2662.836242,7076.55,2.83,1.72,0.014968616,0.006838726,0.003685858,7.64574e-05,0.006762269,"#N/A","#N/A","#N/A","#N/A","#N/A",10.1331463265734,-1.38314632657345,2018-04-05
"95","HBC",43196,8.9,2604.469385,6915.11,2.77,1.73,0.016997576,-0.022162848,0.00364244,7.48583e-05,-0.022237706,"#N/A","#N/A","#N/A","#N/A","#N/A",10.0232434713845,-1.12324347138445,2018-04-06
"96","HBC",43199,8.9,2613.158839,6950.34,2.78,1.76,0,0.003330809,0.003649724,7.51249e-05,0.003255684,"#N/A","#N/A","#N/A","#N/A","#N/A",10.0561145865783,-1.15611458657826,2018-04-09
"97","HBC",43200,9.33,2656.867981,7094.3,2.8,1.74,0.047183738,0.016588206,0.003664234,7.5658e-05,0.016512548,"#N/A","#N/A","#N/A","#N/A","#N/A",10.2503770801633,-0.920377080163325,2018-04-10
"98","HBC",43201,9.49,2642.190211,7069.03,2.79,1.73,0.017003598,-0.005539779,0.003656988,7.53915e-05,-0.005615171,"#N/A","#N/A","#N/A","#N/A","#N/A",10.234921772064,-0.744921772064023,2018-04-11
"99","HBC",43202,9.3,2663.9948,7140.25,2.83,1.75,-0.020224212,0.008218602,0.003685858,7.64574e-05,0.008142145,"#N/A","#N/A","#N/A","#N/A","#N/A",10.2445305546779,-0.94453055467789,2018-04-12
"100","HBC",43203,9.01,2656.296906,7106.65,2.82,1.76,-0.031679329,-0.002893789,0.003678669,7.6191e-05,-0.00296998,"#N/A","#N/A","#N/A","#N/A","#N/A",10.2145096167495,-1.20450961674955,2018-04-13
"101","HBC",43206,8.98,2677.839563,7156.29,2.83,1.79,-0.003335189,0.008077324,0.003685858,7.64574e-05,0.008000867,"#N/A","#N/A","#N/A","#N/A","#N/A",10.2725776978301,-1.29257769783009,2018-04-16
