"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"48","FB",43311,171.06,2802.601446,7630,2.98,2.04,-0.022142833,-0.005769442,0.003791503,8.0451e-05,-0.005849893,-0.0011,1.134,-0.2488,-1.0767,0.453,173.487085068931,-2.42708506893058,2018-07-30
"49","FB",43312,172.58,2816.288631,7671.79,2.96,2.03,0.008846525,0.004871856,0.003777649,7.99188e-05,0.004791937,-0.0011,1.1305,-0.2592,-1.0557,0.46,173.137963299785,-0.557963299784802,2018-07-31
"50","FB",43313,171.65,2813.364909,7707.29,3,2.03,-0.005403377,-0.001038686,0.003805289,8.0983e-05,-0.001119669,-0.0011,1.1355,-0.2611,-1.0583,0.4442,179.535267298993,-7.88526729899272,2018-08-01
"51","FB",43314,176.37,2827.218258,7802.68,2.98,2.02,0.027126541,0.004912037,0.003791503,8.0451e-05,0.004831586,-0.0011,1.1351,-0.2676,-1.0646,0.4554,186.73794790161,-10.3679479016104,2018-08-02
"52","FB",43315,177.78,2840.353554,7812.02,2.95,2.01,0.00796277,0.004635255,0.003770696,7.96527e-05,0.004555602,-0.001,1.1377,-0.2948,-1.0651,0.443,182.024496195597,-4.24449619559661,2018-08-03
"53","FB",43318,185.69,2850.396578,7859.68,2.94,2.05,0.043531786,0.003529599,0.003763725,7.93866e-05,0.003450213,-9e-04,1.1434,-0.2874,-1.0873,0.4463,184.187224163815,1.50277583618521,2018-08-06
"54","FB",43319,183.81,2858.451509,7883.66,2.98,2.06,-0.010176001,0.002821913,0.003791503,8.0451e-05,0.002741462,-0.001,1.1426,-0.2854,-1.0822,0.4414,183.894455609838,-0.0844556098381304,2018-08-07
"55","FB",43320,185.18,2857.704495,7888.32,2.96,2.06,0.00742571,-0.00026137,0.003777649,7.99188e-05,-0.000341288,-9e-04,1.1399,-0.2867,-1.0726,0.4508,184.901310306083,0.278689693916647,2018-08-08
"56","FB",43321,183.09,2853.583948,7891.78,2.93,2.06,-0.01135049,-0.001442949,0.003756736,7.91204e-05,-0.001522069,-0.001,1.1407,-0.2925,-1.0656,0.452,187.289328154552,-4.19932815455164,2018-08-09
"57","FB",43322,180.26,2833.283632,7839.11,2.87,2.05,-0.015577582,-0.007139397,0.003714428,7.75229e-05,-0.00721692,-0.001,1.1488,-0.3008,-1.0693,0.4372,189.132304915914,-8.87230491591367,2018-08-10
"58","FB",43325,180.05,2821.928234,7819.71,2.88,2.06,-0.001165663,-0.004015911,0.003721525,7.77892e-05,-0.0040937,-0.001,1.1494,-0.3013,-1.0833,0.4317,191.595221594271,-11.5452215942714,2018-08-13
"59","FB",43326,181.11,2839.955391,7870.89,2.89,2.08,0.005869991,0.006367922,0.003728603,7.80555e-05,0.006289867,-0.001,1.1491,-0.302,-1.0847,0.4296,190.585924737225,-9.47592473722455,2018-08-14
"60","FB",43327,179.53,2818.37302,7774.12,2.86,2.07,-0.008762257,-0.007628569,0.003707313,7.72566e-05,-0.007705826,-0.001,1.1468,-0.311,-1.0907,0.4239,186.742469335612,-7.21246933561176,2018-08-15
"61","FB",43328,174.7,2840.687972,7806.52,2.87,2.07,-0.027272108,0.007886492,0.003714428,7.75229e-05,0.007808969,-0.0011,1.1262,-0.315,-1.1151,0.439,181.087903177717,-6.38790317771742,2018-08-16
"62","FB",43329,173.8,2850.131612,7816.33,2.87,2.05,-0.005165004,0.003318906,0.003714428,7.75229e-05,0.003241383,-0.0011,1.1256,-0.3148,-1.1134,0.443,178.139633502954,-4.33963350295443,2018-08-17
"63","FB",43332,172.5,2857.054007,7821.01,2.82,2.06,-0.007507976,0.002425854,0.003678669,7.6191e-05,0.002349663,-0.0011,1.1266,-0.3191,-1.1242,0.4366,175.621134638603,-3.12113463860328,2018-08-20
"64","FB",43333,172.62,2862.956988,7859.17,2.85,2.08,0.00069541,0.002063976,0.00370018,7.69902e-05,0.001986986,-0.0011,1.1269,-0.3169,-1.1234,0.437,178.336408292113,-5.71640829211321,2018-08-21
"65","FB",43334,173.64,2861.82463,7889.1,2.82,2.09,0.005891544,-0.000395599,0.003678669,7.6191e-05,-0.00047179,-0.0011,1.1301,-0.318,-1.1241,0.4363,183.116910225209,-9.4769102252086,2018-08-22
"66","FB",43335,172.9,2856.980541,7878.46,2.82,2.08,-0.004270798,-0.001694092,0.003678669,7.6191e-05,-0.001770283,-0.0012,1.1342,-0.3172,-1.1269,0.4297,183.831099523111,-10.9310995231111,2018-08-23
"67","FB",43336,174.645,2874.689144,7945.98,2.82,2.09,0.010041949,0.006179232,0.003678669,7.6191e-05,0.006103041,-0.0012,1.1333,-0.3172,-1.1243,0.4302,185.29382457933,-10.64882457933,2018-08-24
"68","FB",43339,177.46,2896.735635,8017.89,2.85,2.12,0.015989889,0.007639915,0.00370018,7.69902e-05,0.007562925,-0.0012,1.1356,-0.3237,-1.1264,0.4279,185.385743364101,-7.92574336410124,2018-08-27
"69","FB",43340,176.26,2897.522045,8030.04,2.88,2.13,-0.006785054,0.000271444,0.003721525,7.77892e-05,0.000193655,-0.0012,1.1366,-0.3189,-1.1248,0.4276,186.753130346834,-10.4931303468338,2018-08-28
"70","FB",43341,175.9,2914.041365,8109.69,2.89,2.13,-0.002044526,0.005684999,0.003728603,7.80555e-05,0.005606943,-0.0012,1.1328,-0.3148,-1.1068,0.4284,190.489284818659,-14.5892848186591,2018-08-29
"71","FB",43342,177.64,2901.126596,8088.36,2.86,2.11,0.009843379,-0.00444176,0.003707313,7.72566e-05,-0.004519017,-0.0012,1.1286,-0.3116,-1.1137,0.4308,193.394893715917,-15.7548937159169,2018-08-30
"72","FB",43343,175.73,2901.517677,8109.54,2.86,2.11,-0.010810304,0.000134794,0.003707313,7.72566e-05,5.75374e-05,-0.0013,1.1272,-0.3242,-1.1016,0.4315,196.22927740259,-20.49927740259,2018-08-31
"73","FB",43347,171.16,2896.723286,8091.25,2.9,2.13,-0.026349935,-0.00165374,0.003735663,7.83218e-05,-0.001732062,-0.0014,1.1369,-0.3111,-1.118,0.4023,195.83187131633,-24.6718713163301,2018-09-04
"74","FB",43348,167.18,2888.601799,7995.17,2.9,2.14,-0.023527715,-0.002807618,0.003735663,7.83218e-05,-0.00288594,-0.0014,1.1349,-0.3117,-1.1338,0.4012,185.894131668372,-18.7141316683717,2018-09-05
"75","FB",43349,162.53,2878.052433,7922.73,2.88,2.13,-0.028208476,-0.003658752,0.003721525,7.77892e-05,-0.003736541,-0.0016,1.1404,-0.2896,-1.119,0.4151,180.437699431848,-17.9076994318484,2018-09-06
"76","FB",43350,163.04,2871.681528,7902.54,2.94,2.14,0.003132969,-0.00221607,0.003763725,7.93866e-05,-0.002295457,-0.0015,1.1399,-0.29,-1.1262,0.4109,180.495141491368,-17.4551414913683,2018-09-07
"77","FB",43353,164.18,2877.126146,7924.16,2.94,2.14,0.006967817,0.001894173,0.003763725,7.93866e-05,0.001814787,-0.0015,1.138,-0.2885,-1.1174,0.4181,181.067338987257,-16.8873389872568,2018-09-10
"78","FB",43354,165.94,2887.893797,7972.47,2.98,2.15,0.01066289,0.003735517,0.003791503,8.0451e-05,0.003655066,-0.0015,1.1318,-0.2906,-1.1361,0.4127,182.989219543592,-17.0492195435921,2018-09-11
"79","FB",43355,162,2888.916655,7954.23,2.97,2.16,-0.024029942,0.000354125,0.003784585,8.01849e-05,0.00027394,-0.0016,1.1241,-0.2871,-1.1216,0.4458,179.922788670955,-17.9227886709548,2018-09-12
"80","FB",43356,161.36,2904.18386,8013.71,2.97,2.15,-0.003958442,0.005270836,0.003784585,8.01849e-05,0.005190651,-0.0017,1.1193,-0.2794,-1.1131,0.4551,181.364406767769,-20.0044067677692,2018-09-13
"81","FB",43357,162.32,2904.975385,8010.04,2.99,2.16,0.005931802,0.000272509,0.003798405,8.0717e-05,0.000191792,-0.0016,1.1192,-0.2754,-1.1072,0.4545,180.477970233876,-18.157970233876,2018-09-14
"82","FB",43360,160.58,2888.801145,7895.79,2.99,2.16,-0.010777435,-0.00558333,0.003798405,8.0717e-05,-0.005664047,-0.0016,1.1154,-0.2879,-1.0947,0.4423,171.658864643489,-11.0788646434891,2018-09-17
"83","FB",43361,160.3,2904.310646,7956.11,3.05,2.17,-0.001745201,0.005354476,0.003839453,8.23127e-05,0.005272163,-0.0016,1.1115,-0.2792,-1.0675,0.4548,173.108565096843,-12.8085650968434,2018-09-18
"84","FB",43362,163.06,2907.945394,7950.04,3.08,2.16,0.017071172,0.001250719,0.00385975,8.31101e-05,0.001167608,-0.0015,1.1251,-0.2993,-1.0323,0.4051,170.572582077151,-7.51258207715131,2018-09-19
"85","FB",43363,166.02,2930.746152,8028.23,3.07,2.17,0.017990032,0.007810268,0.003853001,8.28443e-05,0.007727424,-0.0015,1.131,-0.2972,-1.0445,0.3965,171.211268224159,-5.19126822415885,2018-09-20
"86","FB",43364,162.93,2929.667196,7986.96,3.07,2.18,-0.018787602,-0.000368219,0.003853001,8.28443e-05,-0.000451063,-0.0015,1.1325,-0.2901,-1.0543,0.3968,165.83416320591,-2.90416320590958,2018-09-21
"87","FB",43367,165.41,2919.373149,7993.25,3.08,2.22,0.01510658,-0.003519913,0.00385975,8.31101e-05,-0.003603023,-0.0015,1.1286,-0.2923,-1.0595,0.4048,171.464969706092,-6.05496970609246,2018-09-24
"88","FB",43368,164.91,2915.564284,8007.47,3.1,2.21,-0.00302737,-0.001305538,0.003873199,8.36417e-05,-0.00138918,-0.0014,1.1406,-0.2761,-1.0501,0.3433,175.240944248712,-10.3309442487124,2018-09-25
"89","FB",43369,166.95,2905.965588,7990.37,3.06,2.2,0.012294496,-0.003297657,0.003846235,8.25785e-05,-0.003380236,-0.0014,1.1359,-0.2958,-1.0741,0.3381,177.223047107775,-10.2730471077753,2018-09-26
"90","FB",43370,168.84,2913.998186,8041.97,3.06,2.18,0.011257155,0.002760362,0.003846235,8.25785e-05,0.002677784,-0.0015,1.1302,-0.349,-1.116,0.3097,180.871375118436,-12.0313751184359,2018-09-27
"91","FB",43371,164.46,2913.97814,8046.35,3.05,2.19,-0.026284141,-6.87931e-06,0.003839453,8.23127e-05,-8.9192e-05,-0.0016,1.1329,-0.369,-1.1203,0.2981,181.503949738925,-17.0439497389246,2018-09-28
"92","FB",43374,162.44,2924.590937,8037.3,3.09,2.23,-0.012358677,0.003635414,0.003866483,8.33759e-05,0.003552038,-0.0017,1.1336,-0.3293,-1.1206,0.2977,175.333709319862,-12.893709319862,2018-10-01
"93","FB",43375,159.33,2923.433453,7999.55,3.05,2.23,-0.01933118,-0.000395855,0.003839453,8.23127e-05,-0.000478168,-0.0017,1.1368,-0.3039,-1.115,0.3072,170.49368925217,-11.1636892521703,2018-10-02
"94","FB",43376,162.43,2925.513038,8025.09,3.15,2.23,0.019269617,0.000711097,0.003906538,8.497e-05,0.000626127,-0.0016,1.1411,-0.2572,-1.0678,0.3247,173.171807654003,-10.7418076540033,2018-10-03
"95","FB",43377,158.85,2901.611488,7879.51,3.19,2.22,-0.022286779,-0.008203595,0.003932921,8.60322e-05,-0.008289627,-0.0015,1.1363,-0.2744,-1.0664,0.3244,163.448716198541,-4.59871619854098,2018-10-04
"96","FB",43378,157.33,2885.566252,7788.45,3.23,2.23,-0.00961485,-0.005545113,0.003959055,8.7094e-05,-0.005632207,-0.0016,1.13,-0.2707,-1.0758,0.3247,157.87061814078,-0.540618140780367,2018-10-05
"97","FB",43382,157.9,2880.343712,7738.02,3.21,2.25,0.003616411,-0.001811524,0.003946019,8.65632e-05,-0.001898087,-0.0015,1.1335,-0.2737,-1.0403,0.3114,153.096075906328,4.80392409367201,2018-10-09
"98","FB",43383,151.38,2785.679179,7422.05,3.22,2.27,-0.042168689,-0.033417917,0.003952545,8.68286e-05,-0.033504746,-0.0014,1.107,-0.2648,-1.0157,0.3089,151.67690372908,-0.296903729079645,2018-10-10
"99","FB",43384,153.35,2728.366291,7329.06,3.14,2.27,0.012929659,-0.020788712,0.003899902,8.47044e-05,-0.020873416,-0.0013,1.0689,-0.2623,-1.0584,0.3186,164.808714289152,-11.4587142891523,2018-10-11
"100","FB",43385,153.74,2767.126018,7496.89,3.15,2.28,0.002539973,0.014106241,0.003906538,8.497e-05,0.014021271,-0.0014,1.059,-0.1903,-0.9573,0.3063,170.863092840096,-17.1230928400958,2018-10-12
"101","FB",43388,153.52,2750.786041,7430.74,3.16,2.31,-0.001432012,-0.005922539,0.003913157,8.52356e-05,-0.006007775,-0.0013,1.0604,-0.1649,-0.9503,0.2947,168.965726955882,-15.445726955882,2018-10-15
