"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"28","TMUS",43700,76.48,2847.110984,7751.77,1.52,1.97,-0.016983619,-0.026289397,0.002535425,4.13305e-05,-0.026330727,7e-04,0.8403,0.1111,0.3255,0.3337,76.2251567425234,0.254843257476594,2019-08-23
"29","TMUS",43703,78.06,2878.383885,7853.73,1.54,2.01,0.020448493,0.010924195,0.002557138,4.18702e-05,0.010882325,8e-04,0.8453,0.1163,0.3341,0.3467,77.0081813715717,1.05181862842831,2019-08-26
"30","TMUS",43704,77.12,2869.156111,7826.95,1.49,1.98,-0.012115111,-0.003211037,0.002502531,4.05208e-05,-0.003251558,8e-04,0.8477,0.1281,0.3423,0.3482,76.7908351416733,0.329164858326692,2019-08-27
"31","TMUS",43705,77.06,2887.93879,7856.88,1.47,1.99,-0.000778311,0.006525078,0.002480381,3.99808e-05,0.006485097,8e-04,0.8454,0.1228,0.336,0.3486,77.1313427401391,-0.0713427401391442,2019-08-28
"32","TMUS",43706,78.01,2924.577099,7973.39,1.5,1.99,0.012252684,0.012606862,0.002513539,4.07907e-05,0.012566072,8e-04,0.8461,0.1227,0.3356,0.3475,78.036509045419,-0.026509045418976,2019-08-29
"33","TMUS",43707,78.05,2926.458129,7962.88,1.5,1.99,0.000512623,0.000642973,0.002513539,4.07907e-05,0.000602183,8e-04,0.846,0.1228,0.3359,0.3474,78.0146170569618,0.0353829430382149,2019-08-30
"34","TMUS",43711,77.13,2906.271106,7874.16,1.47,1.98,-0.011857337,-0.006922009,0.002480381,3.99808e-05,-0.00696199,7e-04,0.8479,0.1285,0.3374,0.3467,77.4142220958164,-0.284222095816403,2019-09-03
"35","TMUS",43712,77.61,2937.779025,7976.88,1.47,1.97,0.006203975,0.010783009,0.002480381,3.99808e-05,0.010743029,7e-04,0.847,0.1309,0.337,0.3483,78.2031053567109,-0.593105356710893,2019-09-04
"36","TMUS",43713,77.83,2975.997446,8116.83,1.57,1.97,0.002830676,0.012925396,0.00258939,4.26795e-05,0.012882717,7e-04,0.8459,0.1315,0.3412,0.3615,79.2236465412602,-1.39364654126018,2019-09-05
"37","TMUS",43714,79.15,2978.707811,8103.07,1.55,1.96,0.016817825,0.000910327,0.002567931,4.214e-05,0.000868187,8e-04,0.8457,0.1203,0.3338,0.3548,79.1978388181305,-0.0478388181305434,2019-09-06
"38","TMUS",43717,79.13,2978.433796,8087.44,1.63,1.96,-0.000252717,-9.19953e-05,0.002652783,4.42975e-05,-0.000136293,8e-04,0.8461,0.1214,0.3361,0.3539,79.129889552626,0.000110447373998568,2019-09-09
"39","TMUS",43718,78.38,2979.385546,8084.16,1.72,1.95,-0.009523277,0.000319496,0.002745218,4.67226e-05,0.000272774,8e-04,0.8445,0.1191,0.3308,0.3595,79.1272600759914,-0.747260075991434,2019-09-10
"40","TMUS",43719,79.74,3000.926355,8169.68,1.75,1.96,0.017202549,0.007203939,0.002775354,4.75305e-05,0.007156409,8e-04,0.8474,0.1381,0.3455,0.3696,79.7299899483594,0.0100100516405774,2019-09-11
"41","TMUS",43720,79.69,3009.571875,8194.47,1.79,1.95,-0.000627235,0.002876808,0.002815028,4.86073e-05,0.002828201,8e-04,0.8458,0.1371,0.3411,0.3638,79.9323774872075,-0.242377487207506,2019-09-12
"42","TMUS",43721,79.4,3007.387374,8176.71,1.9,1.96,-0.003645739,-0.000726115,0.002921274,5.15664e-05,-0.000777681,7e-04,0.8537,0.1607,0.3783,0.4085,79.833583636371,-0.433583636370969,2019-09-13
"43","TMUS",43724,79.56,2997.959591,8153.54,1.84,1.99,0.002013086,-0.003139799,0.00286383,4.99528e-05,-0.003189751,7e-04,0.8496,0.1707,0.3742,0.3986,79.6288973441909,-0.0688973441909013,2019-09-16
"44","TMUS",43725,80.21,3005.696462,8186.02,1.81,1.99,0.008136741,0.002577388,0.002834652,4.91456e-05,0.002528242,7e-04,0.8508,0.1747,0.3789,0.4044,79.8526919891074,0.357308010892567,2019-09-17
"45","TMUS",43726,80.12,3006.729986,8177.39,1.8,1.95,-0.001122685,0.000343796,0.002824858,4.88765e-05,0.000294919,7e-04,0.8483,0.1716,0.3732,0.3945,79.8288272254527,0.291172774547277,2019-09-18
"46","TMUS",43727,81,3006.790782,8182.88,1.79,1.93,0.010923644,2.02199e-05,0.002815028,4.86073e-05,-2.83875e-05,7e-04,0.8465,0.1643,0.3718,0.3933,79.852285730003,1.14771426999704,2019-09-19
"47","TMUS",43728,80.59,2992.072294,8117.68,1.74,1.91,-0.005074582,-0.004907102,0.002765345,4.72612e-05,-0.004954364,7e-04,0.8475,0.1593,0.3719,0.3908,79.4124045364844,1.17759546351557,2019-09-20
"48","TMUS",43731,79.96,2991.779033,8112.46,1.72,1.94,-0.007848063,-9.80172e-05,0.002745218,4.67226e-05,-0.00014474,6e-04,0.8445,0.1574,0.3636,0.3873,79.3873865230022,0.572613476997773,2019-09-23
"49","TMUS",43732,79.36,2966.596004,7993.62,1.64,1.92,-0.007532047,-0.008453036,0.002663208,4.4567e-05,-0.008497603,6e-04,0.8448,0.1585,0.3616,0.3846,78.6045635941228,0.755436405877177,2019-09-24
"50","TMUS",43733,79.81,2984.868333,8077.38,1.73,1.89,0.005654347,0.006140467,0.0027553,4.69919e-05,0.006093476,6e-04,0.844,0.1592,0.36,0.3861,79.1623341572959,0.647665842704072,2019-09-25
"51","TMUS",43734,79,2977.617436,8030.66,1.7,1.83,-0.010200957,-0.002432174,0.002724944,4.61839e-05,-0.002478357,6e-04,0.8423,0.163,0.3511,0.3753,78.8851098160803,0.114890183919726,2019-09-26
"52","TMUS",43735,77.56,2961.793116,7939.62,1.69,1.8,-0.018396022,-0.005328595,0.00271475,4.59145e-05,-0.00537451,5e-04,0.8412,0.1653,0.3363,0.3739,78.3253701641446,-0.765370164144571,2019-09-27
"53","TMUS",43738,78.77,2976.737272,7999.34,1.68,1.88,0.015480383,0.005032958,0.002704519,4.5645e-05,0.004987313,5e-04,0.8437,0.1759,0.352,0.3838,78.7451353021402,0.0248646978598117,2019-09-30
"54","TMUS",43739,78.2,2940.248588,7908.68,1.65,1.82,-0.007262566,-0.012333694,0.002673594,4.48366e-05,-0.01237853,5e-04,0.8427,0.1816,0.3527,0.3876,77.9488502987329,0.251149701267153,2019-10-01
"55","TMUS",43740,76.41,2887.606504,7785.25,1.6,1.79,-0.02315607,-0.018066172,0.002621269,4.34886e-05,-0.018109661,5e-04,0.8512,0.1572,0.3514,0.3766,76.8305827534359,-0.420582753435951,2019-10-02
"56","TMUS",43741,77.025,2910.634041,7872.27,1.54,1.7,0.008016467,0.007942981,0.002557138,4.18702e-05,0.007901111,5e-04,0.8504,0.1438,0.3391,0.3642,77.4566625762323,-0.431662576232327,2019-10-03
"57","TMUS",43742,77.99,2952.007564,7982.47,1.52,1.71,0.012450569,0.014114528,0.002535425,4.13305e-05,0.014073198,6e-04,0.8539,0.1823,0.3677,0.3889,78.3902368056293,-0.400236805629348,2019-10-04
"58","TMUS",43745,78.48,2938.789393,7956.29,1.56,1.75,0.006263202,-0.004487744,0.002578681,4.24098e-05,-0.004530153,6e-04,0.8511,0.1957,0.3574,0.3889,78.1293954494771,0.350604550522903,2019-10-07
"59","TMUS",43746,77.615,2893.055581,7823.78,1.54,1.72,-0.011083108,-0.015684488,0.002557138,4.18702e-05,-0.015726358,6e-04,0.851,0.1953,0.358,0.3892,77.0530939114099,0.561906088590064,2019-10-08
"60","TMUS",43747,77.79,2919.400097,7903.74,1.59,1.69,0.002252181,0.009064911,0.002610684,4.3219e-05,0.009021692,6e-04,0.8474,0.2053,0.3517,0.391,77.6881299775034,0.101870022496584,2019-10-09
"61","TMUS",43748,78.3,2938.132355,7950.78,1.67,1.68,0.006534715,0.006395977,0.002694249,4.53756e-05,0.006350601,6e-04,0.8489,0.2043,0.3572,0.3948,78.0989833938786,0.201016606121399,2019-10-10
"62","TMUS",43749,79.53,2970.269545,8057.04,1.76,1.68,0.015586706,0.010878579,0.002785326,4.77998e-05,0.010830779,6e-04,0.8546,0.2053,0.3583,0.3937,78.9097924171676,0.620207582832364,2019-10-11
"63","TMUS",43753,79.74,2995.683133,8148.71,1.77,1.67,0.002637033,0.008519592,0.002795262,4.8069e-05,0.008471523,5e-04,0.8612,0.2341,0.4084,0.4009,79.582643144775,0.157356855225018,2019-10-15
"64","TMUS",43754,80.01,2989.693781,8124.18,1.75,1.66,0.003380285,-0.002001329,0.002775354,4.75305e-05,-0.002048859,6e-04,0.8582,0.2496,0.4121,0.401,79.4119410767341,0.598058923265953,2019-10-16
"65","TMUS",43755,81.05,2997.952886,8156.85,1.76,1.66,0.012914621,0.002758717,0.002785326,4.77998e-05,0.002710917,6e-04,0.8581,0.2624,0.4128,0.404,79.6425411686309,1.40745883136914,2019-10-17
"66","TMUS",43756,81.6,2986.203484,8089.54,1.76,1.66,0.006763014,-0.003926842,0.002785326,4.77998e-05,-0.003974642,6e-04,0.8601,0.2691,0.426,0.4144,79.2281268128111,2.37187318718885,2019-10-18
"67","TMUS",43759,82.09,3006.724282,8162.99,1.8,1.67,0.005986944,0.006848365,0.002824858,4.88765e-05,0.006799489,6e-04,0.864,0.2757,0.4261,0.4182,79.7690685468384,2.32093145316163,2019-10-21
"68","TMUS",43760,81.67,2995.992964,8104.3,1.78,1.65,-0.005129469,-0.003575491,0.002805163,4.83382e-05,-0.003623829,5e-04,0.8617,0.3249,0.4243,0.4345,79.4021186881214,2.26788131187863,2019-10-22
"69","TMUS",43761,81.36,3004.524331,8119.79,1.77,1.65,-0.003802986,0.002843546,0.002795262,4.8069e-05,0.002795477,5e-04,0.8608,0.3314,0.4235,0.4395,79.5646391168088,1.79536088319117,2019-10-23
"70","TMUS",43762,81.48,3010.285303,8185.8,1.77,1.67,0.00147384,0.001915596,0.002795262,4.8069e-05,0.001867527,5e-04,0.8637,0.3358,0.4323,0.446,79.904658364351,1.57534163564904,2019-10-24
"71","TMUS",43763,81.62,3022.549644,8243.12,1.8,1.66,0.001716739,0.004065869,0.002824858,4.88765e-05,0.004016992,6e-04,0.8296,0.2933,0.4015,0.4065,80.2835945056777,1.33640549432226,2019-10-25
"72","TMUS",43766,82.39,3039.419922,8325.98,1.85,1.65,0.00938974,0.005565954,0.002873488,5.02218e-05,0.005515732,6e-04,0.8401,0.3121,0.4128,0.4254,80.8214780787067,1.56852192129328,2019-10-28
"73","TMUS",43767,81.77,3036.892248,8276.85,1.84,1.63,-0.007553642,-0.000831977,0.00286383,4.99528e-05,-0.000881929,6e-04,0.8335,0.3149,0.4058,0.4214,80.5886903269745,1.18130967302551,2019-10-29
"74","TMUS",43768,83.27,3046.7662,8303.98,1.78,1.62,0.018177912,0.00324606,0.002805163,4.83382e-05,0.003197722,7e-04,0.8313,0.304,0.3783,0.4157,80.8149334962492,2.45506650375084,2019-10-30
"75","TMUS",43769,82.66,3037.564435,8292.36,1.69,1.54,-0.007352531,-0.003024744,0.00271475,4.59145e-05,-0.003070659,8e-04,0.8619,0.3419,0.4292,0.4573,80.6607303857575,1.99926961424254,2019-10-31
"76","TMUS",43770,82.47,3066.914735,8386.4,1.73,1.52,-0.002301218,0.009616062,0.0027553,4.69919e-05,0.00956907,6e-04,0.8254,0.4109,0.4423,0.4557,81.3887692850129,1.08123071498713,2019-11-01
"77","TMUS",43773,80.92,3078.26973,8433.2,1.79,1.53,-0.018973579,0.003695579,0.002815028,4.86073e-05,0.003646972,5e-04,0.8257,0.4373,0.4377,0.4852,81.713617791004,-0.793617791004024,2019-11-04
"78","TMUS",43774,81.47,3074.615917,8434.68,1.86,1.56,0.006773842,-0.001187674,0.002883112,5.04908e-05,-0.001238165,6e-04,0.8257,0.4589,0.4544,0.496,81.6776491080084,-0.207649108008411,2019-11-05
"79","TMUS",43775,81.86,3076.775343,8410.63,1.81,1.56,0.004775617,0.000702093,0.002834652,4.91456e-05,0.000652948,6e-04,0.8268,0.4578,0.4579,0.4986,81.602837191195,0.257162808805006,2019-11-06
"80","TMUS",43776,81.86,3085.181861,8434.52,1.92,1.56,0,0.002728524,0.002940159,5.21041e-05,0.00267642,6e-04,0.8285,0.4558,0.4591,0.4987,81.7987398414535,0.0612601585464887,2019-11-07
"81","TMUS",43777,80.94,3093.084803,8475.31,1.94,1.55,-0.011302332,0.002558305,0.002958916,5.26417e-05,0.002505664,6e-04,0.8264,0.4562,0.4663,0.5003,82.0588959701844,-1.11889597018444,2019-11-08
"82","TMUS",43781,77.43,3091.839016,8486.09,1.92,1.59,-0.044333837,-0.000402846,0.002940159,5.21041e-05,-0.000454951,4e-04,0.8163,0.4256,0.4441,0.4635,82.0892272638058,-4.65922726380578,2019-11-12
"83","TMUS",43782,77.97,3094.03534,8482.1,1.88,1.57,0.006949835,0.00071011,0.002902259,5.10287e-05,0.000659081,4e-04,0.8174,0.4248,0.4391,0.465,82.0979961274202,-4.12799612742023,2019-11-13
"84","TMUS",43783,76.84,3096.633127,8479.02,1.82,1.57,-0.014598799,0.000839259,0.002844413,4.94147e-05,0.000789844,3e-04,0.8206,0.4343,0.4506,0.4752,82.1151634113841,-5.27516341138411,2019-11-14
"85","TMUS",43784,78.07,3120.460403,8540.83,1.84,1.57,0.015880522,0.007665123,0.00286383,4.99528e-05,0.00761517,3e-04,0.8246,0.4207,0.4404,0.4654,82.6459547087075,-4.57595470870754,2019-11-15
"86","TMUS",43787,78.19,3122.028007,8549.94,1.81,1.57,0.001535902,0.000502237,0.002834652,4.91456e-05,0.000453091,4e-04,0.8316,0.4352,0.4459,0.4777,82.7017826792487,-4.51178267924874,2019-11-18
"87","TMUS",43788,77.16,3120.181284,8570.66,1.79,1.57,-0.013260574,-0.000591689,0.002815028,4.86073e-05,-0.000640296,3e-04,0.8347,0.414,0.4584,0.474,82.7663939554549,-5.60639395545486,2019-11-19
"88","TMUS",43789,77.64,3108.45815,8526.73,1.73,1.57,0.00620157,-0.003764272,0.0027553,4.69919e-05,-0.003811264,3e-04,0.8291,0.4081,0.4578,0.468,82.4492004291938,-4.80920042919378,2019-11-20
"89","TMUS",43790,77.7,3103.536912,8506.21,1.77,1.58,0.000772499,-0.001584431,0.002795262,4.8069e-05,-0.0016325,4e-04,0.8248,0.3968,0.4462,0.4542,82.3074293316404,-4.60742933164038,2019-11-21
"90","TMUS",43791,78.59,3110.288349,8519.89,1.77,1.58,0.011389208,0.002173038,0.002795262,4.8069e-05,0.002124969,4e-04,0.8226,0.3957,0.4381,0.4422,82.4419361141048,-3.85193611410483,2019-11-22
"91","TMUS",43794,78,3133.642823,8632.49,1.76,1.61,-0.007535638,0.00748073,0.002785326,4.77998e-05,0.007432931,3e-04,0.8248,0.3386,0.4461,0.434,83.1778212060329,-5.17782120603286,2019-11-25
"92","TMUS",43795,78.45,3140.519864,8647.93,1.74,1.6,0.005752652,0.002192179,0.002765345,4.72612e-05,0.002144918,3e-04,0.8289,0.3333,0.446,0.4355,83.3210711594854,-4.87107115948542,2019-11-26
"93","TMUS",43796,78.98,3153.628071,8705.18,1.77,1.62,0.006733177,0.004165211,0.002795262,4.8069e-05,0.004117142,4e-04,0.83,0.332,0.4476,0.4363,83.7094412035774,-4.72944120357737,2019-11-27
"94","TMUS",43798,78.55,3140.980628,8665.47,1.78,1.59,-0.005459291,-0.004018506,0.002805163,4.83382e-05,-0.004066844,4e-04,0.8298,0.3316,0.4483,0.4362,83.3990899865129,-4.84908998651291,2019-11-29
"95","TMUS",43801,77.64,3113.873631,8567.99,1.83,1.6,-0.011652606,-0.008667561,0.002854139,4.96838e-05,-0.008717245,3e-04,0.8316,0.334,0.4485,0.4388,82.6826412405821,-5.04264124058209,2019-12-02
"96","TMUS",43802,78.01,3093.200913,8520.64,1.72,1.57,0.004754265,-0.006661043,0.002745218,4.67226e-05,-0.006707765,4e-04,0.8265,0.3392,0.431,0.4323,82.2481423666788,-4.23814236667876,2019-12-03
"97","TMUS",43803,78.34,3112.756345,8566.67,1.77,1.55,0.004221305,0.00630217,0.002795262,4.8069e-05,0.006254101,5e-04,0.8321,0.3327,0.4171,0.4279,82.6642946236549,-4.32429462365485,2019-12-04
"98","TMUS",43804,76.94,3117.428588,8570.7,1.8,1.54,-0.018032431,0.001499873,0.002824858,4.88765e-05,0.001450997,3e-04,0.8391,0.3426,0.3876,0.4083,82.7348397717321,-5.79483977173214,2019-12-05
"99","TMUS",43805,77.74,3145.911026,8656.53,1.84,1.53,0.010344028,0.009095031,0.00286383,4.99528e-05,0.009045078,3e-04,0.8468,0.3424,0.4132,0.4172,83.418844810118,-5.67884481011798,2019-12-06
"100","TMUS",43808,75.87,3135.961384,8621.83,1.83,1.54,-0.024348576,-0.003167734,0.002854139,4.96838e-05,-0.003217418,2e-04,0.845,0.3342,0.4248,0.4211,83.1603491940424,-7.29034919404238,2019-12-09
"101","TMUS",43809,75.02,3132.518607,8616.18,1.85,1.56,-0.011266605,-0.001098441,0.002873488,5.02218e-05,-0.001148663,2e-04,0.8486,0.3299,0.4366,0.4252,83.0972560301768,-8.07725603017683,2019-12-10
