"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"11",293,43280,12.34,2718.373465,7510.3,2.85,1.93,0,0.000759393,0.00370018,7.69902e-05,0.000682402,"#N/A","#N/A","#N/A","#N/A","#N/A",12.6182252877101,-0.278225287710114,2018-06-29
"12",293,43283,12.34,2726.713764,7567.69,2.87,1.98,0,0.003063424,0.003714428,7.75229e-05,0.002985901,"#N/A","#N/A","#N/A","#N/A","#N/A",12.2992419782993,0.0407580217006949,2018-07-02
"13",293,43284,12.22,2713.220886,7502.67,2.83,1.98,-0.009772065,-0.004960687,0.003685858,7.64574e-05,-0.005037144,"#N/A","#N/A","#N/A","#N/A","#N/A",12.2302638471597,-0.0102638471596741,2018-07-03
"14",293,43286,12.1,2736.612571,7586.43,2.84,1.96,-0.009868501,0.00858442,0.003693028,7.67238e-05,0.008507696,"#N/A","#N/A","#N/A","#N/A","#N/A",12.4710695708424,-0.37106957084243,2018-07-05
"15",293,43287,12.04,2759.821916,7688.39,2.82,1.97,-0.004971013,0.008445287,0.003678669,7.6191e-05,0.008369096,"#N/A","#N/A","#N/A","#N/A","#N/A",12.5032630544813,-0.463263054481272,2018-07-06
"16",293,43290,12.24,2784.17324,7756.2,2.86,1.98,0.016474837,0.008784813,0.003707313,7.72566e-05,0.008707557,"#N/A","#N/A","#N/A","#N/A","#N/A",12.4992276365757,-0.259227636575694,2018-07-09
"17",293,43291,12.3,2793.839151,7759.2,2.87,1.99,0.004889985,0.003465722,0.003714428,7.75229e-05,0.003388199,"#N/A","#N/A","#N/A","#N/A","#N/A",12.4264368714053,-0.126436871405284,2018-07-10
"18",293,43292,12.08,2774.017478,7716.61,2.85,1.97,-0.01804807,-0.007120067,0.00370018,7.69902e-05,-0.007197057,"#N/A","#N/A","#N/A","#N/A","#N/A",12.5332009637517,-0.453200963751655,2018-07-11
"19",293,43293,12.48,2798.286922,7823.91,2.85,1.98,0.03257617,0.008710794,0.00370018,7.69902e-05,0.008633804,"#N/A","#N/A","#N/A","#N/A","#N/A",12.5710595230639,-0.0910595230639135,2018-07-12
"20",293,43294,12.42,2801.311373,7825.98,2.83,1.98,-0.004819286,0.001080238,0.003685858,7.64574e-05,0.001003781,"#N/A","#N/A","#N/A","#N/A","#N/A",12.5732555355441,-0.153255535544059,2018-07-13
"21",293,43297,12.26,2798.434604,7805.72,2.85,2.01,-0.012966146,-0.001027464,0.00370018,7.69902e-05,-0.001104454,"#N/A","#N/A","#N/A","#N/A","#N/A",12.3238420201444,-0.0638420201444116,2018-07-16
"22",293,43298,12.38,2809.551622,7855.12,2.86,2.02,0.009740337,0.003964715,0.003707313,7.72566e-05,0.003887458,"#N/A","#N/A","#N/A","#N/A","#N/A",12.3002758825483,0.0797241174517325,2018-07-17
"23",293,43299,12.22,2815.619784,7854.45,2.88,2,-0.013008314,0.002157504,0.003721525,7.77892e-05,0.002079715,"#N/A","#N/A","#N/A","#N/A","#N/A",12.4515118798066,-0.231511879806558,2018-07-18
"24",293,43300,12.12,2804.493414,7825.3,2.84,2,-0.008216973,-0.003959488,0.003693028,7.67238e-05,-0.004036212,"#N/A","#N/A","#N/A","#N/A","#N/A",12.4205873562335,-0.300587356233503,2018-07-19
"25",293,43301,12.16,2801.828088,7820.2,2.89,1.99,0.003294896,-0.000950829,0.003728603,7.80555e-05,-0.001028884,"#N/A","#N/A","#N/A","#N/A","#N/A",12.4911502826559,-0.331150282655935,2018-07-20
"26",293,43304,12.08,2806.982899,7841.87,2.96,1.99,-0.006600684,0.001838112,0.003777649,7.99188e-05,0.001758193,"#N/A","#N/A","#N/A","#N/A","#N/A",12.5141394567838,-0.434139456783829,2018-07-23
"27",293,43305,11.96,2820.40413,7840.77,2.95,2.02,-0.009983444,0.004769978,0.003770696,7.96527e-05,0.004690325,"#N/A","#N/A","#N/A","#N/A","#N/A",12.2850523177704,-0.325052317770448,2018-07-24
"28",293,43306,12.08,2846.067043,7932.24,2.94,2.01,0.009983444,0.009057873,0.003763725,7.93866e-05,0.008978487,"#N/A","#N/A","#N/A","#N/A","#N/A",12.4580640003318,-0.378064000331824,2018-07-25
"29",293,43307,11.88,2837.439986,7852.18,2.98,1.99,-0.016694879,-0.003035824,0.003791503,8.0451e-05,-0.003116275,"#N/A","#N/A","#N/A","#N/A","#N/A",12.5250770841608,-0.645077084160782,2018-07-26
"30",293,43308,11.88,2818.817626,7737.42,2.96,2,0,-0.006584717,0.003777649,7.99188e-05,-0.006664635,"#N/A","#N/A","#N/A","#N/A","#N/A",12.3273576090088,-0.447357609008794,2018-07-27
"31",293,43311,11.9,2802.601446,7630,2.98,2.04,0.001682086,-0.005769442,0.003791503,8.0451e-05,-0.005849893,"#N/A","#N/A","#N/A","#N/A","#N/A",11.9095047848591,-0.00950478485908945,2018-07-30
"32",293,43312,12.12,2816.288631,7671.79,2.96,2.03,0.018318581,0.004871856,0.003777649,7.99188e-05,0.004791937,"#N/A","#N/A","#N/A","#N/A","#N/A",12.029812167897,0.0901878321030143,2018-07-31
"33",293,43313,12.16,2813.364909,7707.29,3,2.03,0.003294896,-0.001038686,0.003805289,8.0983e-05,-0.001119669,"#N/A","#N/A","#N/A","#N/A","#N/A",12.0674732514937,0.0925267485063266,2018-08-01
"34",293,43314,12.04,2827.218258,7802.68,2.98,2.02,-0.009917437,0.004912037,0.003791503,8.0451e-05,0.004831586,"#N/A","#N/A","#N/A","#N/A","#N/A",12.2446435663846,-0.204643566384595,2018-08-02
"35",293,43315,11.88,2840.353554,7812.02,2.95,2.01,-0.013378126,0.004635255,0.003770696,7.96527e-05,0.004555602,"#N/A","#N/A","#N/A","#N/A","#N/A",12.3305255363883,-0.450525536388332,2018-08-03
"36",293,43318,11.88,2850.396578,7859.68,2.94,2.05,0,0.003529599,0.003763725,7.93866e-05,0.003450213,"#N/A","#N/A","#N/A","#N/A","#N/A",12.0771932993985,-0.197193299398471,2018-08-06
"37",293,43319,12.08,2858.451509,7883.66,2.98,2.06,0.016694879,0.002821913,0.003791503,8.0451e-05,0.002741462,"#N/A","#N/A","#N/A","#N/A","#N/A",12.0266597041959,0.0533402958040927,2018-08-07
"38",293,43320,11.86,2857.704495,7888.32,2.96,2.06,-0.018379799,-0.00026137,0.003777649,7.99188e-05,-0.000341288,"#N/A","#N/A","#N/A","#N/A","#N/A",12.0316033844652,-0.171603384465218,2018-08-08
"39",293,43321,12.56,2853.583948,7891.78,2.93,2.06,0.057345767,-0.001442949,0.003756736,7.91204e-05,-0.001522069,"#N/A","#N/A","#N/A","#N/A","#N/A",12.0352740140214,0.524725985978597,2018-08-09
"40",293,43322,12.34,2833.283632,7839.11,2.87,2.05,-0.017671143,-0.007139397,0.003714428,7.75229e-05,-0.00721692,"#N/A","#N/A","#N/A","#N/A","#N/A",12.0553710884243,0.284628911575721,2018-08-10
"41",293,43325,12.2,2821.928234,7819.71,2.88,2.06,-0.011410067,-0.004015911,0.003721525,7.77892e-05,-0.0040937,"#N/A","#N/A","#N/A","#N/A","#N/A",11.9588167099422,0.241183290057847,2018-08-13
"42",293,43326,12.02,2839.955391,7870.89,2.89,2.08,-0.014864023,0.006367922,0.003728603,7.80555e-05,0.006289867,"#N/A","#N/A","#N/A","#N/A","#N/A",11.8611655389506,0.158834461049409,2018-08-14
"43",293,43327,11.86,2818.37302,7774.12,2.86,2.07,-0.013400536,-0.007628569,0.003707313,7.72566e-05,-0.007705826,"#N/A","#N/A","#N/A","#N/A","#N/A",11.834477999646,0.0255220003539751,2018-08-15
"44",293,43328,11.94,2840.687972,7806.52,2.87,2.07,0.006722714,0.007886492,0.003714428,7.75229e-05,0.007808969,"#N/A","#N/A","#N/A","#N/A","#N/A",11.8688503689005,0.0711496310995301,2018-08-16
"45",293,43329,11.94,2850.131612,7816.33,2.87,2.05,0,0.003318906,0.003714428,7.75229e-05,0.003241383,"#N/A","#N/A","#N/A","#N/A","#N/A",12.0312043423867,-0.0912043423867424,2018-08-17
"46",293,43332,12,2857.054007,7821.01,2.82,2.06,0.005012542,0.002425854,0.003678669,7.6191e-05,0.002349663,"#N/A","#N/A","#N/A","#N/A","#N/A",11.9601958482147,0.0398041517852938,2018-08-20
"47",293,43333,12.26,2862.956988,7859.17,2.85,2.08,0.021435281,0.002063976,0.00370018,7.69902e-05,0.001986986,"#N/A","#N/A","#N/A","#N/A","#N/A",11.8487320769857,0.411267923014291,2018-08-21
"48",293,43334,12.32,2861.82463,7889.1,2.82,2.09,0.004882028,-0.000395599,0.003678669,7.6191e-05,-0.00047179,"#N/A","#N/A","#N/A","#N/A","#N/A",11.8045106915691,0.515489308430924,2018-08-22
"49",293,43335,12.04,2856.980541,7878.46,2.82,2.08,-0.022989518,-0.001694092,0.003678669,7.6191e-05,-0.001770283,"#N/A","#N/A","#N/A","#N/A","#N/A",11.8691963671992,0.170803632800766,2018-08-23
"50",293,43336,11.9,2874.689144,7945.98,2.82,2.09,-0.01169604,0.006179232,0.003678669,7.6191e-05,0.006103041,"#N/A","#N/A","#N/A","#N/A","#N/A",11.8648532953713,0.0351467046286835,2018-08-24
"51",293,43339,11.86,2896.735635,8017.89,2.85,2.12,-0.003367007,0.007639915,0.00370018,7.69902e-05,0.007562925,"#N/A","#N/A","#N/A","#N/A","#N/A",11.7132206834958,0.146779316504194,2018-08-27
"52",293,43340,11.8,2897.522045,8030.04,2.88,2.13,-0.005071862,0.000271444,0.003721525,7.77892e-05,0.000193655,"#N/A","#N/A","#N/A","#N/A","#N/A",11.650136930013,0.149863069987006,2018-08-28
"53",293,43341,11.86,2914.041365,8109.69,2.89,2.13,0.005071862,0.005684999,0.003728603,7.80555e-05,0.005606943,"#N/A","#N/A","#N/A","#N/A","#N/A",11.7346356710968,0.125364328903167,2018-08-29
"54",293,43342,11.82,2901.126596,8088.36,2.86,2.11,-0.003378382,-0.00444176,0.003707313,7.72566e-05,-0.004519017,"#N/A","#N/A","#N/A","#N/A","#N/A",11.8639539785774,-0.043953978577445,2018-08-30
"55",293,43343,11.7,2901.517677,8109.54,2.86,2.11,-0.01020417,0.000134794,0.003707313,7.72566e-05,5.75374e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",11.8864233236641,-0.186423323664144,2018-08-31
"56",293,43347,11.76,2896.723286,8091.25,2.9,2.13,0.005115101,-0.00165374,0.003735663,7.83218e-05,-0.001732062,"#N/A","#N/A","#N/A","#N/A","#N/A",11.7150731251384,0.0449268748615577,2018-09-04
"57",293,43348,11.52,2888.601799,7995.17,2.9,2.14,-0.020619287,-0.002807618,0.003735663,7.83218e-05,-0.00288594,"#N/A","#N/A","#N/A","#N/A","#N/A",11.5371708060875,-0.0171708060874707,2018-09-05
"58",293,43349,11.42,2878.052433,7922.73,2.88,2.13,-0.008718451,-0.003658752,0.003721525,7.77892e-05,-0.003736541,"#N/A","#N/A","#N/A","#N/A","#N/A",11.5362943699916,-0.116294369991563,2018-09-06
"59",293,43350,11.4,2871.681528,7902.54,2.94,2.14,-0.001752849,-0.00221607,0.003763725,7.93866e-05,-0.002295457,"#N/A","#N/A","#N/A","#N/A","#N/A",11.43890189979,-0.0389018997899679,2018-09-07
"60",293,43353,11.36,2877.126146,7924.16,2.94,2.14,-0.003514942,0.001894173,0.003763725,7.93866e-05,0.001814787,"#N/A","#N/A","#N/A","#N/A","#N/A",11.4618380301381,-0.101838030138151,2018-09-10
"61",293,43354,11.3,2887.893797,7972.47,2.98,2.15,-0.005295688,0.003735517,0.003791503,8.0451e-05,0.003655066,"#N/A","#N/A","#N/A","#N/A","#N/A",11.4371155381442,-0.137115538144247,2018-09-11
"62",293,43355,10.98,2888.916655,7954.23,2.97,2.16,-0.02872729,0.000354125,0.003784585,8.01849e-05,0.00027394,"#N/A","#N/A","#N/A","#N/A","#N/A",11.3417917753515,-0.361791775351485,2018-09-12
"63",293,43356,11.1,2904.18386,8013.71,2.97,2.15,0.010869672,0.005270836,0.003784585,8.01849e-05,0.005190651,"#N/A","#N/A","#N/A","#N/A","#N/A",11.4808660476521,-0.380866047652065,2018-09-13
"64",293,43357,11.26,2904.975385,8010.04,2.99,2.16,0.014311514,0.000272509,0.003798405,8.0717e-05,0.000191792,"#N/A","#N/A","#N/A","#N/A","#N/A",11.4009992422679,-0.140999242267855,2018-09-14
"65",293,43360,11.06,2888.801145,7895.79,2.99,2.16,-0.017921627,-0.00558333,0.003798405,8.0717e-05,-0.005664047,"#N/A","#N/A","#N/A","#N/A","#N/A",11.2797942056222,-0.21979420562217,2018-09-17
"66",293,43361,11.16,2904.310646,7956.11,3.05,2.17,0.009000961,0.005354476,0.003839453,8.23127e-05,0.005272163,"#N/A","#N/A","#N/A","#N/A","#N/A",11.2678128295155,-0.107812829515488,2018-09-18
"67",293,43362,11.42,2907.945394,7950.04,3.08,2.16,0.023030247,0.001250719,0.00385975,8.31101e-05,0.001167608,"#N/A","#N/A","#N/A","#N/A","#N/A",11.3373467066115,0.0826532933885193,2018-09-19
"68",293,43363,11.24,2930.746152,8028.23,3.07,2.17,-0.01588736,0.007810268,0.003853001,8.28443e-05,0.007727424,"#N/A","#N/A","#N/A","#N/A","#N/A",11.3443231773745,-0.104323177374452,2018-09-20
"69",293,43364,11.42,2929.667196,7986.96,3.07,2.18,0.01588736,-0.000368219,0.003853001,8.28443e-05,-0.000451063,"#N/A","#N/A","#N/A","#N/A","#N/A",11.2245674496456,0.195432550354417,2018-09-21
"70",293,43367,11.32,2919.373149,7993.25,3.08,2.22,-0.008795131,-0.003519913,0.00385975,8.31101e-05,-0.003603023,"#N/A","#N/A","#N/A","#N/A","#N/A",10.9273467893207,0.392653210679349,2018-09-24
"71",293,43368,11.32,2915.564284,8007.47,3.1,2.21,0,-0.001305538,0.003873199,8.36417e-05,-0.00138918,"#N/A","#N/A","#N/A","#N/A","#N/A",11.0184058322244,0.301594167775558,2018-09-25
"72",293,43369,11.2,2905.965588,7990.37,3.06,2.2,-0.010657294,-0.003297657,0.003846235,8.25785e-05,-0.003380236,"#N/A","#N/A","#N/A","#N/A","#N/A",11.0762382515156,0.123761748484402,2018-09-26
"73",293,43370,11.2,2913.998186,8041.97,3.06,2.18,0,0.002760362,0.003846235,8.25785e-05,0.002677784,"#N/A","#N/A","#N/A","#N/A","#N/A",11.2829262160865,-0.0829262160865376,2018-09-27
"74",293,43371,11.8,2913.97814,8046.35,3.05,2.19,0.052185753,-6.87931e-06,0.003839453,8.23127e-05,-8.9192e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",11.2115994592362,0.588400540763775,2018-09-28
"75",293,43374,11.8,2924.590937,8037.3,3.09,2.23,0,0.003635414,0.003866483,8.33759e-05,0.003552038,"#N/A","#N/A","#N/A","#N/A","#N/A",10.8981049672952,0.90189503270485,2018-10-01
"76",293,43375,11.42,2923.433453,7999.55,3.05,2.23,-0.032733327,-0.000395855,0.003839453,8.23127e-05,-0.000478168,"#N/A","#N/A","#N/A","#N/A","#N/A",10.8580569136113,0.561943086388654,2018-10-02
"77",293,43376,11.5,2925.513038,8025.09,3.15,2.23,0.006980831,0.000711097,0.003906538,8.497e-05,0.000626127,"#N/A","#N/A","#N/A","#N/A","#N/A",10.8851516762891,0.614848323710923,2018-10-03
"78",293,43377,11.44,2901.611488,7879.51,3.19,2.22,-0.005231049,-0.008203595,0.003932921,8.60322e-05,-0.008289627,"#N/A","#N/A","#N/A","#N/A","#N/A",10.806682799228,0.633317200771954,2018-10-04
"79",293,43378,11.4,2885.566252,7788.45,3.23,2.23,-0.003502631,-0.005545113,0.003959055,8.7094e-05,-0.005632207,"#N/A","#N/A","#N/A","#N/A","#N/A",10.6341060756603,0.76589392433967,2018-10-05
"80",293,43382,11.32,2880.343712,7738.02,3.21,2.25,-0.007042283,-0.001811524,0.003946019,8.65632e-05,-0.001898087,"#N/A","#N/A","#N/A","#N/A","#N/A",10.4286593355347,0.891340664465307,2018-10-09
"81",293,43383,11.32,2785.679179,7422.05,3.22,2.27,0,-0.033417917,0.003952545,8.68286e-05,-0.033504746,"#N/A","#N/A","#N/A","#N/A","#N/A",9.94150769010582,1.37849230989418,2018-10-10
"82",293,43384,11.02,2728.366291,7329.06,3.14,2.27,-0.026859269,-0.020788712,0.003899902,8.47044e-05,-0.020873416,"#N/A","#N/A","#N/A","#N/A","#N/A",9.84285686859438,1.17714313140562,2018-10-11
"83",293,43385,11.02,2767.126018,7496.89,3.15,2.28,0,0.014106241,0.003906538,8.497e-05,0.014021271,"#N/A","#N/A","#N/A","#N/A","#N/A",9.94493022762798,1.07506977237202,2018-10-12
"84",293,43388,10.94,2750.786041,7430.74,3.16,2.31,-0.007286007,-0.005922539,0.003913157,8.52356e-05,-0.006007775,"#N/A","#N/A","#N/A","#N/A","#N/A",9.64683313120714,1.29316686879286,2018-10-15
"85",293,43389,10.6,2809.915671,7645.49,3.16,2.3,-0.031571796,0.021267769,0.003913157,8.52356e-05,0.021182533,"#N/A","#N/A","#N/A","#N/A","#N/A",9.95062955703049,0.649370442969515,2018-10-16
"86",293,43390,10.6,2809.209082,7642.7,3.19,2.31,0,-0.000251494,0.003932921,8.60322e-05,-0.000337526,"#N/A","#N/A","#N/A","#N/A","#N/A",9.87169632216923,0.728303677830768,2018-10-17
"87",293,43391,10.72,2768.784593,7485.14,3.17,2.32,0.011257155,-0.01449453,0.003919761,8.55012e-05,-0.014580031,"#N/A","#N/A","#N/A","#N/A","#N/A",9.62857137158236,1.09142862841764,2018-10-18
"88",293,43392,10.74,2767.780487,7449.03,3.2,2.31,0.001863933,-0.000362718,0.003939478,8.62977e-05,-0.000449016,"#N/A","#N/A","#N/A","#N/A","#N/A",9.66623654582639,1.07376345417361,2018-10-19
"89",293,43395,10.9,2755.883758,7468.63,3.2,2.34,0.0147877,-0.004307556,0.003939478,8.62977e-05,-0.004393854,"#N/A","#N/A","#N/A","#N/A","#N/A",9.45910953161447,1.44089046838553,2018-10-22
"90",293,43396,10.64,2740.692385,7437.54,3.17,2.33,-0.024142305,-0.005527591,0.003919761,8.55012e-05,-0.005613092,"#N/A","#N/A","#N/A","#N/A","#N/A",9.50210030134174,1.13789969865826,2018-10-23
"91",293,43397,10.62,2656.103225,7108.4,3.1,2.34,-0.001881468,-0.031350488,0.003873199,8.36417e-05,-0.03143413,"#N/A","#N/A","#N/A","#N/A","#N/A",9.07695031628953,1.54304968371047,2018-10-24
"92",293,43398,10.22,2705.568281,7318.34,3.14,2.34,-0.038392431,0.01845188,0.003899902,8.47044e-05,0.018367176,"#N/A","#N/A","#N/A","#N/A","#N/A",9.29967053855119,0.920329461448814,2018-10-25
"93",293,43399,9.98,2658.685113,7167.21,3.08,2.33,-0.023763494,-0.017480293,0.00385975,8.31101e-05,-0.017563404,"#N/A","#N/A","#N/A","#N/A","#N/A",9.21531380194194,0.764686198058062,2018-10-26
"94",293,43402,9.92,2641.245119,7050.29,3.08,2.34,-0.006030169,-0.00658124,0.00385975,8.31101e-05,-0.006664351,"#N/A","#N/A","#N/A","#N/A","#N/A",9.01530283550633,0.904697164493674,2018-10-29
"95",293,43403,10.04,2682.630996,7161.65,3.12,2.33,0.012024193,0.015547586,0.003886583,8.41731e-05,0.015463413,"#N/A","#N/A","#N/A","#N/A","#N/A",9.20941533363778,0.830584666362217,2018-10-30
"96",293,43404,9.96,2711.744408,7305.9,3.15,2.34,-0.008000043,0.010794093,0.003906538,8.497e-05,0.010709123,"#N/A","#N/A","#N/A","#N/A","#N/A",9.28647324615843,0.673526753841571,2018-10-31
"97",293,43405,10.08,2740.372458,7434.06,3.14,2.32,0.011976191,0.010501724,0.003899902,8.47044e-05,0.010417019,"#N/A","#N/A","#N/A","#N/A","#N/A",9.5743818462269,0.505618153773097,2018-11-01
"98",293,43406,10.48,2723.058278,7357,3.22,2.33,0.038915416,-0.006338229,0.003952545,8.68286e-05,-0.006425058,"#N/A","#N/A","#N/A","#N/A","#N/A",9.416657380979,1.063342619021,2018-11-02
"99",293,43409,10.46,2738.313679,7328.85,3.2,2.36,-0.00191022,0.00558667,0.003939478,8.62977e-05,0.005500372,"#N/A","#N/A","#N/A","#N/A","#N/A",9.15887355714054,1.30112644285946,2018-11-05
"100",293,43410,10.72,2755.450836,7375.96,3.22,2.35,0.024552697,0.006238787,0.003952545,8.68286e-05,0.006151958,"#N/A","#N/A","#N/A","#N/A","#N/A",9.28482479833996,1.43517520166004,2018-11-06
"101",293,43411,10.68,2813.894814,7570.75,3.22,2.37,-0.003738322,0.020988507,0.003952545,8.68286e-05,0.020901678,"#N/A","#N/A","#N/A","#N/A","#N/A",9.33952597144194,1.34047402855806,2018-11-07
