"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"27","GOOGL",43290,1167.28,2784.17324,7756.2,2.86,1.98,0.01050665,0.008784813,0.003707313,7.72566e-05,0.008707557,-3e-04,1.2577,-0.2786,-0.646,0.3919,1180.77512524978,-13.4951252497792,2018-07-09
"28","GOOGL",43291,1167.14,2793.839151,7759.2,2.87,1.99,-0.000119944,0.003465722,0.003714428,7.75229e-05,0.003388199,-4e-04,1.2581,-0.2646,-0.6431,0.392,1188.48746160833,-21.3474616083306,2018-07-10
"29","GOOGL",43292,1171.46,2774.017478,7716.61,2.85,1.97,0.003694522,-0.007120067,0.00370018,7.69902e-05,-0.007197057,-3e-04,1.2536,-0.2674,-0.6547,0.3901,1167.08263243295,4.37736756705453,2018-07-11
"30","GOOGL",43293,1201.26,2798.286922,7823.91,2.85,1.98,0.025120172,0.008710794,0.00370018,7.69902e-05,0.008633804,-3e-04,1.2549,-0.2712,-0.6643,0.3886,1189.4668910594,11.7931089406013,2018-07-12
"31","GOOGL",43294,1204.42,2801.311373,7825.98,2.83,1.98,0.002627117,0.001080238,0.003685858,7.64574e-05,0.001003781,-3e-04,1.2543,-0.2704,-0.6657,0.3902,1185.05611101665,19.3638889833469,2018-07-13
"32","GOOGL",43297,1196.51,2798.434604,7805.72,2.85,2.01,-0.006589137,-0.001027464,0.00370018,7.69902e-05,-0.001104454,-4e-04,1.2551,-0.2677,-0.671,0.3875,1201.03640894758,-4.52640894757565,2018-07-16
"33","GOOGL",43298,1213.08,2809.551622,7855.12,2.86,2.02,0.013753594,0.003964715,0.003707313,7.72566e-05,0.003887458,-3e-04,1.2557,-0.2674,-0.6751,0.3875,1216.33221783043,-3.25221783043185,2018-07-17
"34","GOOGL",43299,1212.91,2815.619784,7854.45,2.88,2,-0.000140149,0.002157504,0.003721525,7.77892e-05,0.002079715,-4e-04,1.2567,-0.263,-0.6742,0.3838,1211.27685271617,1.6331472838267,2018-07-18
"35","GOOGL",43300,1199.1,2804.493414,7825.3,2.84,2,-0.011451156,-0.003959488,0.003693028,7.67238e-05,-0.004036212,-4e-04,1.2566,-0.2754,-0.6696,0.3865,1197.01447796831,2.08552203169074,2018-07-19
"36","GOOGL",43301,1197.88,2801.828088,7820.2,2.89,1.99,-0.001017948,-0.000950829,0.003728603,7.80555e-05,-0.001028884,-4e-04,1.2567,-0.2753,-0.6698,0.3864,1203.20620742926,-5.32620742926383,2018-07-20
"37","GOOGL",43304,1211,2806.982899,7841.87,2.96,1.99,0.010893137,0.001838112,0.003777649,7.99188e-05,0.001758193,-4e-04,1.2556,-0.2796,-0.6589,0.3939,1223.3697157694,-12.3697157693964,2018-07-23
"38","GOOGL",43305,1258.15,2820.40413,7840.77,2.95,2.02,0.038195923,0.004769978,0.003770696,7.96527e-05,0.004690325,-2e-04,1.2601,-0.3714,-0.6376,0.3723,1235.35782319176,22.7921768082447,2018-07-24
"39","GOOGL",43306,1275.94,2846.067043,7932.24,2.94,2.01,0.014040774,0.009057873,0.003763725,7.93866e-05,0.008978487,-1e-04,1.2696,-0.3413,-0.5664,0.3558,1243.08537151793,32.8546284820745,2018-07-25
"40","GOOGL",43307,1285.5,2837.439986,7852.18,2.98,1.99,0.007464586,-0.003035824,0.003791503,8.0451e-05,-0.003116275,0,1.2736,-0.3273,-0.5629,0.3288,1229.80384473134,55.6961552686575,2018-07-26
"41","GOOGL",43308,1252.89,2818.817626,7737.42,2.96,2,-0.025694865,-0.006584717,0.003777649,7.99188e-05,-0.006664635,0,1.2776,-0.3149,-0.5745,0.329,1211.14620915832,41.7437908416844,2018-07-27
"42","GOOGL",43311,1230.04,2802.601446,7630,2.98,2.04,-0.018406194,-0.005769442,0.003791503,8.0451e-05,-0.005849893,0,1.2792,-0.3153,-0.5701,0.3215,1217.72882461491,12.3111753850917,2018-07-30
"43","GOOGL",43312,1227.22,2816.288631,7671.79,2.96,2.03,-0.00229524,0.004871856,0.003777649,7.99188e-05,0.004791937,0,1.2726,-0.3324,-0.5352,0.3345,1214.96228013802,12.2577198619776,2018-07-31
"44","GOOGL",43313,1232.99,2813.364909,7707.29,3,2.03,0.004690665,-0.001038686,0.003805289,8.0983e-05,-0.001119669,0,1.2714,-0.3331,-0.5311,0.3411,1230.26247925074,2.72752074925734,2018-08-01
"45","GOOGL",43314,1241.13,2827.218258,7802.68,2.98,2.02,0.006580141,0.004912037,0.003791503,8.0451e-05,0.004831586,0,1.2685,-0.3436,-0.5223,0.3404,1236.25615303469,4.87384696530785,2018-08-02
"46","GOOGL",43315,1238.16,2840.353554,7812.02,2.95,2.01,-0.002395848,0.004635255,0.003770696,7.96527e-05,0.004555602,0,1.2641,-0.3422,-0.5283,0.3476,1225.81153367703,12.3484663229708,2018-08-03
"47","GOOGL",43318,1237.67,2850.396578,7859.68,2.94,2.05,-0.000395827,0.003529599,0.003763725,7.93866e-05,0.003450213,0,1.2618,-0.3492,-0.5311,0.3441,1250.61630314022,-12.9463031402199,2018-08-06
"48","GOOGL",43319,1255.84,2858.451509,7883.66,2.98,2.06,0.014574092,0.002821913,0.003791503,8.0451e-05,0.002741462,0,1.2618,-0.3523,-0.5398,0.3476,1268.88118748849,-13.0411874884906,2018-08-07
"49","GOOGL",43320,1261.33,2857.704495,7888.32,2.96,2.06,0.004362048,-0.00026137,0.003777649,7.99188e-05,-0.000341288,0,1.2609,-0.3528,-0.5361,0.351,1264.89370903708,-3.56370903708012,2018-08-08
"50","GOOGL",43321,1264.46,2853.583948,7891.78,2.93,2.06,0.002478434,-0.001442949,0.003756736,7.91204e-05,-0.001522069,1e-04,1.2602,-0.3597,-0.5412,0.3478,1258.33555907525,6.12444092475107,2018-08-09
"51","GOOGL",43322,1252.51,2833.283632,7839.11,2.87,2.05,-0.009495616,-0.007139397,0.003714428,7.75229e-05,-0.00721692,0,1.2662,-0.3602,-0.543,0.3431,1230.63257539872,21.8774246012761,2018-08-10
"52","GOOGL",43325,1248.64,2821.928234,7819.71,2.88,2.06,-0.003094579,-0.004015911,0.003721525,7.77892e-05,-0.0040937,0,1.266,-0.3604,-0.5425,0.3434,1234.6839250214,13.9560749785962,2018-08-13
"53","GOOGL",43326,1258.14,2839.955391,7870.89,2.89,2.08,0.007579481,0.006367922,0.003728603,7.80555e-05,0.006289867,1e-04,1.268,-0.3562,-0.5348,0.3531,1255.11813001423,3.02186998576667,2018-08-14
"54","GOOGL",43327,1232.22,2818.37302,7774.12,2.86,2.07,-0.020817019,-0.007628569,0.003707313,7.72566e-05,-0.007705826,0,1.2688,-0.3529,-0.5225,0.3712,1227.33122036446,4.8887796355416,2018-08-15
"55","GOOGL",43328,1224.06,2840.687972,7806.52,2.87,2.07,-0.006644218,0.007886492,0.003714428,7.75229e-05,0.007808969,0,1.2581,-0.3514,-0.5252,0.3826,1235.00112339984,-10.941123399843,2018-08-16
"56","GOOGL",43329,1215.85,2850.131612,7816.33,2.87,2.05,-0.006729782,0.003318906,0.003714428,7.75229e-05,0.003241383,-1e-04,1.2588,-0.3502,-0.521,0.3898,1226.90948263787,-11.0594826378692,2018-08-17
"57","GOOGL",43332,1221.95,2857.054007,7821.01,2.82,2.06,0.005004523,0.002425854,0.003678669,7.6191e-05,0.002349663,-1e-04,1.2593,-0.3497,-0.5202,0.39,1220.64910967562,1.30089032438332,2018-08-20
"58","GOOGL",43333,1217.41,2862.956988,7859.17,2.85,2.08,-0.003722292,0.002063976,0.00370018,7.69902e-05,0.001986986,-1e-04,1.2578,-0.3628,-0.5292,0.3873,1243.70446057022,-26.2944605702194,2018-08-21
"59","GOOGL",43334,1221.75,2861.82463,7889.1,2.82,2.09,0.003558606,-0.000395599,0.003678669,7.6191e-05,-0.00047179,-1e-04,1.2559,-0.3637,-0.5282,0.3841,1246.31996397321,-24.5699639732125,2018-08-22
"60","GOOGL",43335,1221.16,2856.980541,7878.46,2.82,2.08,-0.00048303,-0.001694092,0.003678669,7.6191e-05,-0.001770283,-1e-04,1.2589,-0.3653,-0.5364,0.3811,1239.73351685968,-18.5735168596755,2018-08-23
"61","GOOGL",43336,1236.75,2874.689144,7945.98,2.82,2.09,0.012685744,0.006179232,0.003678669,7.6191e-05,0.006103041,-1e-04,1.2591,-0.3643,-0.5365,0.3812,1255.6162552918,-18.8662552917999,2018-08-24
"62","GOOGL",43339,1256.27,2896.735635,8017.89,2.85,2.12,0.015660042,0.007639915,0.00370018,7.69902e-05,0.007562925,-1e-04,1.2613,-0.367,-0.5339,0.3788,1289.03508024039,-32.7650802403855,2018-08-27
"63","GOOGL",43340,1245.86,2897.522045,8030.04,2.88,2.13,-0.008320959,0.000271444,0.003721525,7.77892e-05,0.000193655,-1e-04,1.2622,-0.3604,-0.5381,0.3782,1302.99195874777,-57.1319587477749,2018-08-28
"64","GOOGL",43341,1264.65,2914.041365,8109.69,2.89,2.13,0.01496935,0.005684999,0.003728603,7.80555e-05,0.005606943,-1e-04,1.263,-0.3615,-0.5383,0.3781,1318.38425567914,-53.7342556791377,2018-08-29
"65","GOOGL",43342,1254.44,2901.126596,8088.36,2.86,2.11,-0.008106146,-0.00444176,0.003707313,7.72566e-05,-0.004519017,-1e-04,1.2654,-0.3631,-0.5354,0.3777,1298.07954794367,-43.6395479436742,2018-08-30
"66","GOOGL",43343,1231.8,2901.517677,8109.54,2.86,2.11,-0.018212744,0.000134794,0.003707313,7.72566e-05,5.75374e-05,-2e-04,1.2636,-0.3804,-0.5189,0.3786,1301.54114165197,-69.7411416519674,2018-08-31
"67","GOOGL",43347,1211.31,2896.723286,8091.25,2.9,2.13,-0.016774096,-0.00165374,0.003735663,7.83218e-05,-0.001732062,-3e-04,1.2719,-0.3667,-0.5246,0.357,1317.74502631936,-106.435026319357,2018-09-04
"68","GOOGL",43348,1199.1,2888.601799,7995.17,2.9,2.14,-0.010131143,-0.002807618,0.003735663,7.83218e-05,-0.00288594,-3e-04,1.2714,-0.3688,-0.5315,0.3463,1306.88948662699,-107.789486626993,2018-09-05
"69","GOOGL",43349,1183.99,2878.052433,7922.73,2.88,2.13,-0.012681185,-0.003658752,0.003721525,7.77892e-05,-0.003736541,-3e-04,1.2749,-0.361,-0.5276,0.3468,1285.45354416624,-101.463544166241,2018-09-06
"70","GOOGL",43350,1177.59,2871.681528,7902.54,2.94,2.14,-0.005420113,-0.00221607,0.003763725,7.93866e-05,-0.002295457,-3e-04,1.2753,-0.36,-0.5129,0.3531,1301.24851473671,-123.658514736713,2018-09-07
"71","GOOGL",43353,1175.06,2877.126146,7924.16,2.94,2.14,-0.002150767,0.001894173,0.003763725,7.93866e-05,0.001814787,-3e-04,1.2722,-0.3589,-0.4982,0.3634,1304.78202068446,-129.72202068446,2018-09-10
"72","GOOGL",43354,1189.99,2887.893797,7972.47,2.98,2.15,0.012625694,0.003735517,0.003791503,8.0451e-05,0.003655066,-3e-04,1.2781,-0.3589,-0.4786,0.373,1327.02332500076,-137.033325000755,2018-09-11
"73","GOOGL",43355,1171.6,2888.916655,7954.23,2.97,2.16,-0.015574568,0.000354125,0.003784585,8.01849e-05,0.00027394,-4e-04,1.2723,-0.3579,-0.4719,0.3951,1326.51516699454,-154.915166994545,2018-09-12
"74","GOOGL",43356,1182.14,2904.18386,8013.71,2.97,2.15,0.008956019,0.005270836,0.003784585,8.01849e-05,0.005190651,-4e-04,1.2702,-0.3624,-0.4765,0.3997,1331.38891585955,-149.248915859548,2018-09-13
"75","GOOGL",43357,1177.98,2904.975385,8010.04,2.99,2.16,-0.003525248,0.000272509,0.003798405,8.0717e-05,0.000191792,-4e-04,1.2686,-0.365,-0.4793,0.3995,1340.38567526373,-162.40567526373,2018-09-14
"76","GOOGL",43360,1159.83,2888.801145,7895.79,2.99,2.16,-0.015527665,-0.00558333,0.003798405,8.0717e-05,-0.005664047,-3e-04,1.2693,-0.3634,-0.476,0.3968,1321.71300854171,-161.883008541707,2018-09-17
"77","GOOGL",43361,1167.11,2904.310646,7956.11,3.05,2.17,0.006257165,0.005354476,0.003839453,8.23127e-05,0.005272163,-3e-04,1.2681,-0.3563,-0.4608,0.4058,1350.6662845633,-183.556284563295,2018-09-18
"78","GOOGL",43362,1174.27,2907.945394,7950.04,3.08,2.16,0.00611607,0.001250719,0.00385975,8.31101e-05,0.001167608,-3e-04,1.273,-0.3649,-0.4429,0.3896,1351.95038578164,-177.680385781636,2018-09-19
"79","GOOGL",43363,1191.57,2930.746152,8028.23,3.07,2.17,0.014625087,0.007810268,0.003853001,8.28443e-05,0.007727424,-3e-04,1.2742,-0.3705,-0.4642,0.3844,1367.20244879954,-175.632448799536,2018-09-20
"80","GOOGL",43364,1172.12,2929.667196,7986.96,3.07,2.18,-0.01645769,-0.000368219,0.003853001,8.28443e-05,-0.000451063,-4e-04,1.2768,-0.3636,-0.4789,0.3826,1365.30488602651,-193.184886026507,2018-09-21
"81","GOOGL",43367,1179.56,2919.373149,7993.25,3.08,2.22,0.006327413,-0.003519913,0.00385975,8.31101e-05,-0.003603023,-4e-04,1.2764,-0.3623,-0.4797,0.3833,1388.09736505388,-208.537365053883,2018-09-24
"82","GOOGL",43368,1193.89,2915.564284,8007.47,3.1,2.21,0.012075396,-0.001305538,0.003873199,8.36417e-05,-0.00138918,-4e-04,1.2723,-0.3618,-0.4792,0.4006,1390.32305391153,-196.43305391153,2018-09-25
"83","GOOGL",43369,1194.06,2905.965588,7990.37,3.06,2.2,0.000142382,-0.003297657,0.003846235,8.25785e-05,-0.003380236,-4e-04,1.2717,-0.3666,-0.4836,0.3998,1373.18261548928,-179.122615489277,2018-09-26
"84","GOOGL",43370,1207.36,2913.998186,8041.97,3.06,2.18,0.011076893,0.002760362,0.003846235,8.25785e-05,0.002677784,-4e-04,1.266,-0.4218,-0.5282,0.3703,1371.92100310641,-164.561003106414,2018-09-27
"85","GOOGL",43371,1207.08,2913.97814,8046.35,3.05,2.19,-0.000231938,-6.87931e-06,0.003839453,8.23127e-05,-8.9192e-05,-4e-04,1.2662,-0.4224,-0.5294,0.3687,1375.1097879558,-168.029787955802,2018-09-28
"86","GOOGL",43374,1208.53,2924.590937,8037.3,3.09,2.23,0.001200525,0.003635414,0.003866483,8.33759e-05,0.003552038,-5e-04,1.2664,-0.4086,-0.5295,0.3686,1402.51878647973,-193.988786479735,2018-10-01
"87","GOOGL",43375,1207.64,2923.433453,7999.55,3.05,2.23,-0.000736703,-0.000395855,0.003839453,8.23127e-05,-0.000478168,-4e-04,1.2701,-0.4039,-0.5204,0.3629,1386.85085432435,-179.210854324348,2018-10-02
"88","GOOGL",43376,1211.53,2925.513038,8025.09,3.15,2.23,0.003215982,0.000711097,0.003906538,8.497e-05,0.000626127,-4e-04,1.271,-0.3924,-0.5089,0.3673,1414.77050516086,-203.240505160863,2018-10-03
"89","GOOGL",43377,1177.07,2901.611488,7879.51,3.19,2.22,-0.028855724,-0.008203595,0.003932921,8.60322e-05,-0.008289627,-4e-04,1.276,-0.3874,-0.5476,0.36,1395.62807058585,-218.558070585854,2018-10-04
"90","GOOGL",43378,1167.83,2885.566252,7788.45,3.23,2.23,-0.007880974,-0.005545113,0.003959055,8.7094e-05,-0.005632207,-4e-04,1.271,-0.3837,-0.5566,0.3598,1395.0911730549,-227.261173054899,2018-10-05
"91","GOOGL",43382,1145.17,2880.343712,7738.02,3.21,2.25,-0.019594228,-0.001811524,0.003946019,8.65632e-05,-0.001898087,-5e-04,1.2753,-0.3809,-0.5602,0.3467,1391.79491217795,-246.624912177952,2018-10-09
"92","GOOGL",43383,1092.16,2785.679179,7422.05,3.22,2.27,-0.047395711,-0.033417917,0.003952545,8.68286e-05,-0.033504746,-4e-04,1.2599,-0.3746,-0.5414,0.3465,1352.22325645314,-260.06325645314,2018-10-10
"93","GOOGL",43384,1090.74,2728.366291,7329.06,3.14,2.27,-0.001301022,-0.020788712,0.003899902,8.47044e-05,-0.020873416,-4e-04,1.2332,-0.3684,-0.5694,0.35,1318.02888062405,-227.288880624046,2018-10-11
"94","GOOGL",43385,1120.54,2767.126018,7496.89,3.15,2.28,0.026954347,0.014106241,0.003906538,8.497e-05,0.014021271,-4e-04,1.2304,-0.3516,-0.5463,0.3479,1352.68052250374,-232.140522503743,2018-10-12
"95","GOOGL",43388,1102.44,2750.786041,7430.74,3.16,2.31,-0.016284807,-0.005922539,0.003913157,8.52356e-05,-0.006007775,-4e-04,1.2303,-0.3523,-0.5471,0.3487,1358.78615351237,-256.346153512366,2018-10-15
"96","GOOGL",43389,1133.08,2809.915671,7645.49,3.16,2.3,0.027413683,0.021267769,0.003913157,8.52356e-05,0.021182533,-4e-04,1.2204,-0.3593,-0.5284,0.3545,1389.03675105946,-255.956751059457,2018-10-16
"97","GOOGL",43390,1127.59,2809.209082,7642.7,3.19,2.31,-0.004856977,-0.000251494,0.003932921,8.60322e-05,-0.000337526,-5e-04,1.2207,-0.355,-0.5284,0.355,1400.55188216355,-272.961882163546,2018-10-17
"98","GOOGL",43391,1097.91,2768.784593,7485.14,3.17,2.32,-0.026674239,-0.01449453,0.003919761,8.55012e-05,-0.014580031,-5e-04,1.2269,-0.3509,-0.5356,0.3492,1374.89914693448,-276.989146934479,2018-10-18
"99","GOOGL",43392,1105.18,2767.780487,7449.03,3.2,2.31,0.006599845,-0.000362718,0.003939478,8.62977e-05,-0.000449016,-4e-04,1.226,-0.3777,-0.5266,0.3453,1371.27360344096,-266.093603440964,2018-10-19
"100","GOOGL",43395,1111.37,2755.883758,7468.63,3.2,2.34,0.005585271,-0.004307556,0.003939478,8.62977e-05,-0.004393854,-4e-04,1.2259,-0.3769,-0.5257,0.3479,1389.01940207685,-277.649402076845,2018-10-22
"101","GOOGL",43396,1114.91,2740.692385,7437.54,3.17,2.33,0.003180196,-0.005527591,0.003919761,8.55012e-05,-0.005613092,-3e-04,1.2153,-0.392,-0.5296,0.3533,1371.96702853475,-257.057028534751,2018-10-23
