"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"37","BABA",42324,78.3,2053.185002,4984.62,2.27,0.15,0.031789897,0.014791197,0.003251274,6.14964e-05,0.0147297,-0.0016,0.8368,0.1129,-1.06,-0.4238,78.7669036446277,-0.466903644627678,2015-11-16
"38","BABA",42325,78.13,2050.435873,4986.02,2.25,0.14,-0.002173497,-0.001339856,0.003234411,6.09606e-05,-0.001400816,-0.0016,0.837,0.1154,-1.0578,-0.4245,78.3421979397072,-0.21219793970721,2015-11-17
"39","BABA",42326,77.69,2083.581012,5075.2,2.27,0.12,-0.005647557,0.016035662,0.003251274,6.14964e-05,0.015974166,-0.0015,0.832,0.118,-1.0566,-0.4072,81.4488320645017,-3.75883206450169,2015-11-18
"40","BABA",42327,77.87,2081.237696,5073.64,2.24,0.11,0.002314221,-0.001125291,0.003225941,6.06926e-05,-0.001185983,-0.0014,0.8288,0.0915,-1.0692,-0.4127,80.9877836326816,-3.11778363268159,2015-11-19
"41","BABA",42328,79.95,2089.166223,5104.92,2.26,0.12,0.02636067,0.003802287,0.003242855,6.12285e-05,0.003741059,-0.0014,0.8334,0.1032,-1.0672,-0.3992,82.3677416762565,-2.41774167625648,2015-11-20
"42","BABA",42331,81.31,2086.589974,5102.48,2.25,0.14,0.016867571,-0.001233908,0.003234411,6.09606e-05,-0.001294869,-0.0013,0.8325,0.1192,-1.0713,-0.4001,82.761314211295,-1.451314211295,2015-11-23
"43","BABA",42332,80.86,2089.139916,5102.81,2.24,0.16,-0.005549746,0.001221316,0.003225941,6.06926e-05,0.001160623,-0.0015,0.8295,0.0828,-1.0557,-0.3889,83.5046745175061,-2.64467451750606,2015-11-24
"44","BABA",42333,81.71,2088.872578,5116.14,2.23,0.19,0.010457129,-0.000127974,0.003217445,6.04246e-05,-0.000188398,-0.0014,0.8294,0.0881,-1.0596,-0.3904,84.6435238665959,-2.93352386659592,2015-11-25
"45","BABA",42335,81.38,2090.106776,5127.52,2.22,0.18,-0.004046851,0.00059067,0.003208922,6.01566e-05,0.000530513,-0.0014,0.8307,0.088,-1.0617,-0.3879,84.6482759117777,-3.26827591177772,2015-11-27
"46","BABA",42338,84.08,2080.406829,5108.66,2.21,0.22,0.032639184,-0.004651689,0.003200373,5.98886e-05,-0.004711577,-0.0012,0.821,0.0875,-1.0349,-0.3903,84.8930462463183,-0.813046246318351,2015-11-30
"47","BABA",42339,84,2102.63267,5156.3,2.15,0.21,-0.000951928,0.010626747,0.003148515,5.82798e-05,0.010568467,-0.0011,0.8073,0.043,-0.9993,-0.3758,86.8320196706097,-2.83201967060965,2015-12-01
"48","BABA",42340,85,2079.506221,5123.22,2.18,0.21,0.011834458,-0.01105974,0.003174566,5.90843e-05,-0.011118825,-0.0011,0.7838,0.0101,-1.0603,-0.4051,84.8394107023805,0.160589297619538,2015-12-02
"49","BABA",42341,82.59,2049.615627,5037.53,2.33,0.21,-0.028762649,-0.014478195,0.003301252,6.31033e-05,-0.014541298,-0.0012,0.7891,0.0066,-1.074,-0.4074,81.3992536131864,1.19074638681359,2015-12-03
"50","BABA",42342,84.85,2091.687424,5142.27,2.28,0.23,0.026996384,0.020318843,0.003259667,6.17643e-05,0.020257079,-0.0011,0.8024,-0.0191,-1.0667,-0.3852,86.5121804810248,-1.66218048102485,2015-12-04
"51","BABA",42345,84.76,2077.071597,5101.81,2.23,0.29,-0.001061258,-0.007012104,0.003217445,6.04246e-05,-0.007072529,-0.0011,0.8034,-0.0126,-1.0586,-0.38,86.6304418783024,-1.87044187830236,2015-12-07
"52","BABA",42346,84.38,2063.593644,5098.24,2.24,0.27,-0.004493327,-0.006510065,0.003225941,6.06926e-05,-0.006570758,-0.0011,0.8029,-0.0223,-1.0287,-0.367,85.1950812884103,-0.81508128841034,2015-12-08
"53","BABA",42347,83.42,2047.623191,5022.86,2.22,0.26,-0.011442318,-0.007769249,0.003208922,6.01566e-05,-0.007829406,-0.0012,0.8027,-0.072,-1.0263,-0.3583,82.4656904496274,0.954309550372628,2015-12-09
"54","BABA",42348,84.33,2052.232346,5045.17,2.24,0.24,0.010849585,0.002248449,0.003225941,6.06926e-05,0.002187756,-0.0011,0.7885,-0.0938,-1.037,-0.3595,82.5889080858547,1.74109191414526,2015-12-10
"55","BABA",42349,79.74,2012.373698,4933.46,2.13,0.23,-0.055966332,-0.019613181,0.003131009,5.77434e-05,-0.019670924,-0.0013,0.821,-0.0727,-1.0273,-0.361,77.7577627933968,1.98223720660319,2015-12-11
"56","BABA",42352,80.57,2021.939553,4952.23,2.23,0.26,0.01035503,0.004742256,0.003217445,6.04246e-05,0.004681831,-0.0013,0.8301,-0.0951,-1.0099,-0.346,79.5701322478191,0.999867752180847,2015-12-14
"57","BABA",42353,82.49,2043.409036,4995.36,2.28,0.25,0.023550702,0.010562284,0.003259667,6.17643e-05,0.010500519,-0.0012,0.846,-0.0776,-0.9589,-0.3272,81.3748917195691,1.11510828043093,2015-12-15
"58","BABA",42354,84.63,2073.066147,5071.13,2.3,0.27,0.02561174,0.014409233,0.003276376,6.23e-05,0.014346933,-0.0012,0.8556,-0.1086,-0.9971,-0.333,85.1923301809984,-0.562330180998373,2015-12-16
"59","BABA",42355,83.56,2041.887885,5002.55,2.24,0.23,-0.012723877,-0.015153928,0.003225941,6.06926e-05,-0.015214621,-0.0013,0.8445,-0.1262,-0.9985,-0.3301,80.8419939387104,2.71800606128956,2015-12-17
"60","BABA",42356,82.65,2005.549717,4923.08,2.19,0.19,-0.010950112,-0.017956617,0.003183195,5.93524e-05,-0.01801597,-0.0012,0.8626,-0.1532,-1.0054,-0.3289,75.9763925408053,6.67360745919476,2015-12-18
"61","BABA",42359,82.87,2021.149974,4968.92,2.2,0.24,0.002658291,0.007748447,0.003191798,5.96205e-05,0.007688827,-0.0013,0.8608,-0.1484,-1.001,-0.3225,79.2705297684767,3.59947023152331,2015-12-21
"62","BABA",42360,84.84,2038.967536,5001.11,2.24,0.21,0.023494015,0.008776926,0.003225941,6.06926e-05,0.008716234,-0.0011,0.8713,-0.138,-0.9869,-0.3264,80.0550336778213,4.78496632217875,2015-12-22
"63","BABA",42361,84.8,2064.292049,5045.93,2.27,0.2,-0.000471587,0.012343764,0.003251274,6.14964e-05,0.012282268,-0.0011,0.8695,-0.1412,-0.9463,-0.3137,82.1149250972898,2.68507490271021,2015-12-23
"64","BABA",42362,83.71,2060.9883,5048.49,2.25,0.2,-0.012937098,-0.001601709,0.003234411,6.09606e-05,-0.00166267,-0.0011,0.8689,-0.1517,-0.9516,-0.3178,81.9770088915263,1.73299110847374,2015-12-24
"65","BABA",42366,82.14,2056.500744,5040.98,2.24,0.23,-0.018933336,-0.002179755,0.003225941,6.06926e-05,-0.002240447,-0.0012,0.8711,-0.1373,-0.953,-0.328,82.4540845960733,-0.3140845960733,2015-12-28
"66","BABA",42367,83.26,2078.361866,5107.94,2.32,0.23,0.013543133,0.010574149,0.003292985,6.28355e-05,0.010511313,-0.0012,0.8719,-0.1401,-0.9616,-0.33,85.0564966978278,-1.79649669782783,2015-12-29
"67","BABA",42368,81.68,2063.355215,5065.85,2.31,0.21,-0.019159068,-0.007246616,0.003284693,6.25678e-05,-0.007309184,-0.0012,0.8764,-0.1385,-0.9663,-0.3331,82.7576363171033,-1.07763631710333,2015-12-30
"68","BABA",42369,81.27,2043.936863,5007.41,2.27,0.16,-0.005032229,-0.00945562,0.003251274,6.14964e-05,-0.009517117,-0.0012,0.8688,-0.1344,-0.9834,-0.3447,78.9907486886971,2.2792513113029,2015-12-31
"69","BABA",42373,76.69,2012.659371,4903.09,2.24,0.22,-0.058005623,-0.015420865,0.003225941,6.06926e-05,-0.015481558,-0.0014,0.9081,-0.0564,-0.933,-0.2792,76.8672341940307,-0.177234194030689,2016-01-04
"70","BABA",42374,78.63,2016.714427,4891.43,2.25,0.2,0.024981984,0.002012748,0.003234411,6.09606e-05,0.001951787,-0.0012,0.9031,-0.0583,-0.9249,-0.264,76.2744881964603,2.35551180353968,2016-01-05
"71","BABA",42375,77.33,1990.262293,4835.77,2.18,0.21,-0.016671327,-0.01320323,0.003174566,5.90843e-05,-0.013262315,-0.0013,0.9194,-0.0081,-0.8945,-0.2571,73.9315985022207,3.39840149777932,2016-01-06
"72","BABA",42376,72.72,1943.093702,4689.43,2.16,0.2,-0.061465529,-0.023985041,0.003157226,5.8548e-05,-0.024043589,-0.0014,0.966,0.015,-0.9195,-0.2639,67.9837350620524,4.73626493794762,2016-01-07
"73","BABA",42377,70.8,1922.034793,4643.63,2.13,0.2,-0.026757449,-0.010896982,0.003131009,5.77434e-05,-0.010954726,-0.0014,0.9668,0.0313,-0.9068,-0.2585,65.8535120625263,4.94648793747365,2016-01-08
"74","BABA",42380,69.92,1923.674821,4637.99,2.17,0.21,-0.012507269,0.000852913,0.003165909,5.88162e-05,0.000794097,-0.0014,0.96,0.0282,-0.9317,-0.2697,66.1292113097891,3.79078869021087,2016-01-11
"75","BABA",42381,72.68,1938.678932,4685.92,2.12,0.21,0.038714512,0.007769452,0.003122215,5.74751e-05,0.007711977,-0.0013,0.9654,0.0066,-0.9664,-0.2653,67.9550792167287,4.7249207832713,2016-01-12
"76","BABA",42382,70.29,1890.278915,4526.07,2.08,0.22,-0.033436702,-0.025282386,0.003086753,5.64017e-05,-0.025338788,-0.0013,0.9634,0.0077,-0.9621,-0.2635,62.2549573881888,8.03504261181119,2016-01-13
"77","BABA",42383,72.25,1921.835761,4615,2.1,0.25,0.027502786,0.016556463,0.003104541,5.69385e-05,0.016499524,-0.0012,0.9646,0.0082,-0.9812,-0.272,66.7416379414177,5.50836205858235,2016-01-14
"78","BABA",42384,69.59,1880.327796,4488.42,2.03,0.24,-0.037511448,-0.021834733,0.003041775,5.50595e-05,-0.021889793,-0.0012,0.9744,-0.0178,-0.956,-0.2611,61.5164063813987,8.07359361860134,2016-01-15
"79","BABA",42388,70.13,1881.333244,4476.95,2.06,0.26,0.007729784,0.000534577,0.00306885,5.58649e-05,0.000478712,-0.0011,0.9783,-0.0398,-0.9517,-0.2509,61.9335246660621,8.19647533393794,2016-01-19
"80","BABA",42389,68.71,1859.328462,4471.69,2.01,0.26,-0.020455914,-0.011765317,0.003023576,5.45224e-05,-0.01181984,-0.0013,0.9883,-0.0521,-0.8767,-0.2339,60.5655642524362,8.14443574756382,2016-01-20
"81","BABA",42390,70.72,1868.986317,4472.05,2.02,0.28,0.028833669,0.005180827,0.00303269,5.47909e-05,0.005126036,-0.0014,0.9832,-0.0337,-0.9223,-0.2577,61.717182213825,9.002817786175,2016-01-21
"82","BABA",42391,70.37,1906.904076,4591.18,2.07,0.31,-0.004961382,0.020084817,0.003077816,5.61333e-05,0.020028684,-0.0015,0.9633,-0.0431,-0.918,-0.2553,67.1769280953224,3.19307190467762,2016-01-22
"83","BABA",42394,69.72,1877.077571,4518.49,2.03,0.31,-0.009279815,-0.01576494,0.003041775,5.50595e-05,-0.015819999,-0.0014,0.958,-0.0429,-0.9396,-0.2601,64.0022777847122,5.71772221528778,2016-01-25
"84","BABA",42395,69.77,1903.630648,4567.67,2.01,0.31,0.000716897,0.014046846,0.003023576,5.45224e-05,0.013992324,-0.0015,0.9536,-0.0525,-0.9498,-0.2573,66.5156787160288,3.25432128397124,2016-01-26
"85","BABA",42396,69.54,1882.946265,4468.17,2.02,0.32,-0.003301991,-0.010925218,0.00303269,5.47909e-05,-0.010980009,-0.0014,0.9499,-0.0583,-0.8801,-0.24,63.6206062278809,5.91939377211911,2016-01-27
"86","BABA",42397,66.92,1893.356708,4506.68,2,0.35,-0.03840425,0.005513577,0.003014431,5.42538e-05,0.005459324,-0.0014,0.9173,-0.0774,-1.0053,-0.2711,65.8789950608177,1.04100493918229,2016-01-28
"87","BABA",42398,67.03,1940.239678,4613.95,1.94,0.33,0.001642404,0.024460221,0.002958916,5.26417e-05,0.024407579,-0.0011,0.9454,-0.027,-0.9405,-0.2098,70.1378701535795,-3.10787015357951,2016-01-29
"88","BABA",42401,67.03,1939.379316,4620.37,1.97,0.35,0,-0.000443529,0.002986813,5.34479e-05,-0.000496977,-0.0011,0.9463,-0.0216,-0.9276,-0.2065,70.8083003312746,-3.77830033127464,2016-02-01
"89","BABA",42402,65.09,1903.031513,4516.95,1.87,0.34,-0.029369353,-0.018919834,0.002892702,5.07597e-05,-0.018970594,-0.0012,0.9487,-0.019,-0.9395,-0.2118,66.3454769259198,-1.25547692591981,2016-02-02
"90","BABA",42403,63.44,1912.533608,4504.24,1.88,0.33,-0.02567635,0.004980712,0.002902259,5.10287e-05,0.004929683,-0.0013,0.9537,0.0095,-0.9058,-0.1684,66.3392166205814,-2.89921662058138,2016-02-03
"91","BABA",42404,64.86,1915.446792,4509.56,1.87,0.29,0.022136524,0.001522048,0.002892702,5.07597e-05,0.001471288,-0.0012,0.9519,0.0102,-0.9207,-0.1926,65.4325042641203,-0.572504264120312,2016-02-04
"92","BABA",42405,62.64,1880.053933,4363.14,1.86,0.3,-0.034827049,-0.018650443,0.002883112,5.04908e-05,-0.018700934,-0.001,0.969,0.0417,-0.9342,-0.2098,60.7488614100142,1.89113858998579,2016-02-05
"93","BABA",42408,61.1,1853.435019,4283.75,1.75,0.32,-0.024892186,-0.01425978,0.002775354,4.75305e-05,-0.01430731,-9e-04,0.9678,0.0452,-0.9273,-0.2108,58.2136987027714,2.88630129722858,2016-02-08
"94","BABA",42409,61.39,1852.209817,4268.76,1.74,0.3,0.004735089,-0.000661262,0.002765345,4.72612e-05,-0.000708524,-9e-04,0.9712,0.0486,-0.9179,-0.1982,57.2510499947176,4.13895000528242,2016-02-09
"95","BABA",42410,61.78,1851.863046,4283.59,1.71,0.31,0.006332732,-0.000187238,0.0027351,4.64533e-05,-0.000233691,-9e-04,0.9705,0.0487,-0.9194,-0.1985,57.8250855784046,3.95491442159538,2016-02-10
"96","BABA",42411,60.57,1829.078346,4266.84,1.63,0.28,-0.019779966,-0.01237998,0.002652783,4.42975e-05,-0.012424278,-9e-04,0.9839,0.0458,-0.872,-0.1827,55.2952727072967,5.27472729270327,2016-02-11
"97","BABA",42412,60.89,1864.77533,4337.51,1.74,0.3,0.005269237,0.019328376,0.002765345,4.72612e-05,0.019281114,-0.001,0.9789,0.0467,-0.8794,-0.1824,59.3563919362057,1.53360806379434,2016-02-12
"98","BABA",42416,66.29,1895.57737,4435.95,1.78,0.3,0.084970099,0.016382894,0.002805163,4.83382e-05,0.016334555,-7e-04,1.008,0.0749,-0.949,-0.2298,63.1056182564198,3.1843817435802,2016-02-16
"99","BABA",42417,66.38,1926.825,4534.07,1.81,0.3,0.00135675,0.016350097,0.002834652,4.91456e-05,0.016300952,-7e-04,1.0039,0.1019,-0.8774,-0.1801,66.8739550053034,-0.493955005303377,2016-02-17
"100","BABA",42418,66.52,1917.8338,4487.54,1.75,0.3,0.002106848,-0.00467725,0.002775354,4.75305e-05,-0.004724781,-7e-04,1.0024,0.1052,-0.8802,-0.1792,65.4211371110011,1.09886288899885,2016-02-18
"101","BABA",42419,67.28,1917.783612,4504.43,1.76,0.31,0.011360361,-2.61697e-05,0.002785326,4.77998e-05,-7.39694e-05,-6e-04,1.0035,0.112,-0.8815,-0.175,66.0536725054002,1.22632749459976,2016-02-19
