"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"72","FPAY",42984,5.54,2465.543623,6393.31,2.1,1.07,-0.05444716,0.003125388,0.003104541,5.69385e-05,0.00306845,8e-04,-2.0709,2.5519,-0.9641,0.0657,4.00633356787209,1.53366643212791,2017-09-06
"73","FPAY",42985,5.5,2465.102136,6397.87,2.05,1.05,-0.007246409,-0.000179079,0.003059854,5.55964e-05,-0.000234675,7e-04,-2.0613,2.5344,-0.93,0.0649,3.96874087296155,1.53125912703845,2017-09-07
"74","FPAY",42986,5.55,2461.433644,6360.19,2.06,1.04,0.009049836,-0.001489279,0.00306885,5.58649e-05,-0.001545144,8e-04,-2.0709,2.5377,-0.9242,0.0735,3.98329684252325,1.56670315747675,2017-09-08
"75","FPAY",42989,5.58,2488.107965,6432.27,2.14,1.05,0.005390849,0.010778606,0.003139776,5.80116e-05,0.010720594,9e-04,-1.9702,2.4787,-0.8921,0.0588,3.99480053572981,1.58519946427019,2017-09-11
"76","FPAY",42990,5.65,2496.48362,6454.28,2.17,1.03,0.012466769,0.003360621,0.003165909,5.88162e-05,0.003301805,0.001,-1.9478,2.4822,-0.8702,0.0287,4.00216261264098,1.64783738735902,2017-09-12
"77","FPAY",42991,6.13,2498.370815,6460.19,2.2,1.04,0.081539205,0.000755656,0.003191798,5.96205e-05,0.000696036,0.0014,-1.9389,2.5437,-0.8265,-0.0612,4.0216792401422,2.1083207598578,2017-09-13
"78","FPAY",42992,6.01,2495.619154,6429.09,2.2,1.05,-0.019770001,-0.001101989,0.003191798,5.96205e-05,-0.00116161,0.0013,-1.9259,2.5391,-0.8265,-0.0659,4.02683380730162,1.98316619269838,2017-09-14
"79","FPAY",42993,4.97,2500.225858,6448.47,2.2,1.05,-0.190004908,0.001844215,0.003191798,5.96205e-05,0.001784594,3e-04,-1.9484,2.4137,-0.8603,0.0269,4.0182042685788,0.951795731421199,2017-09-15
"80","FPAY",42996,5,2503.869556,6454.64,2.23,1.05,0.006018072,0.001456287,0.003217445,6.04246e-05,0.001395862,3e-04,-1.9499,2.4162,-0.8593,0.0294,4.03443051522307,0.965569484776928,2017-09-18
"81","FPAY",42997,4.83,2506.647935,6461.32,2.24,1.04,-0.034591445,0.001109019,0.003225941,6.06926e-05,0.001048326,2e-04,-1.9436,2.4344,-0.8759,-0.0065,4.03690984106391,0.793090158936086,2017-09-19
"82","FPAY",42998,4.78,2508.236048,6456.04,2.28,1.04,-0.010405921,0.00063336,0.003259667,6.17643e-05,0.000571596,2e-04,-1.9444,2.4302,-0.8831,-8e-04,4.06467066856925,0.715329331430749,2017-09-20
"83","FPAY",42999,4.9,2500.602617,6422.69,2.27,1.04,0.024794659,-0.003047987,0.003251274,6.14964e-05,-0.003109483,3e-04,-1.9726,2.4455,-0.8682,0.0102,4.07128610098405,0.828713899015953,2017-09-21
"84","FPAY",43000,5.1,2502.222225,6426.92,2.26,1.03,0.040005335,0.000647477,0.003242855,6.12285e-05,0.000586249,5e-04,-1.9757,2.4823,-0.8638,-0.0168,4.06056821692046,1.03943178307954,2017-09-22
"85","FPAY",43003,4.96,2496.66059,6370.59,2.22,1.05,-0.027834799,-0.002225152,0.003208922,6.01566e-05,-0.002285308,2e-04,-1.9687,2.4438,-0.8976,0.0734,4.04025081577049,0.91974918422951,2017-09-25
"86","FPAY",43004,5.05,2496.840894,6380.16,2.24,1.06,0.017982503,7.22154e-05,0.003225941,6.06926e-05,1.15228e-05,3e-04,-1.9748,2.4552,-0.8955,0.0736,4.05528094545129,0.994719054548712,2017-09-26
"87","FPAY",43005,5.05,2507.043281,6453.26,2.31,1.07,0,0.004077793,0.003284693,6.25678e-05,0.004015225,5e-04,-2.004,2.5548,-0.8924,0.1151,4.08995685524853,0.960043144751468,2017-09-27
"88","FPAY",43006,5.1001,2510.061992,6453.45,2.31,1.06,0.009871904,0.001203368,0.003284693,6.25678e-05,0.0011408,2e-04,-1.9807,2.5355,-0.8901,0.07,4.08430203491115,1.01579796508885,2017-09-28
"89","FPAY",43007,5.44,2519.359672,6495.96,2.33,1.06,0.064518913,0.00369732,0.003301252,6.31033e-05,0.003634217,5e-04,-1.9291,2.493,-0.9213,0.099,4.08225297972519,1.35774702027481,2017-09-29
"90","FPAY",43010,5.25,2529.115299,6516.72,2.34,1.01,-0.035550984,0.003864787,0.003309494,6.3371e-05,0.003801416,3e-04,-1.9384,2.4182,-0.9247,0.1149,4.0716621296236,1.1783378703764,2017-10-02
"91","FPAY",43011,5.25,2534.579683,6531.71,2.33,1.07,0,0.00215826,0.003301252,6.31033e-05,0.002095157,3e-04,-1.9354,2.4166,-0.9249,0.1142,4.05374199350029,1.19625800649971,2017-10-03
"92","FPAY",43012,5.25,2537.74124,6534.63,2.33,1.08,0,0.001246592,0.003301252,6.31033e-05,0.001183489,4e-04,-1.932,2.4077,-0.934,0.1181,4.04781958594906,1.20218041405094,2017-10-04
"93","FPAY",43013,4.9584,2552.065399,6585.36,2.35,1.07,-0.057144969,0.005628582,0.003317712,6.36387e-05,0.005564943,2e-04,-2.0164,2.4789,-0.9587,0.1439,4.03635464574641,0.922045354253592,2017-10-05
"94","FPAY",43014,5,2549.331509,6590.18,2.37,1.07,0.008354804,-0.00107182,0.003334074,6.4174e-05,-0.001135994,3e-04,-2.021,2.4793,-0.9598,0.1507,4.05684380860338,0.943156191396625,2017-10-06
"95","FPAY",43018,4.75,2550.642433,6587.25,2.35,1.08,-0.051293294,0.000514091,0.003317712,6.36387e-05,0.000450452,1e-04,-2.0034,2.4913,-0.9757,0.1214,4.0390202262131,0.710979773786897,2017-10-10
"96","FPAY",43019,4.54,2555.240789,6603.55,2.35,1.1,-0.045217606,0.001801199,0.003317712,6.36387e-05,0.001737561,-1e-04,-2.0124,2.5132,-0.9649,0.099,4.03040632543648,0.509593674563523,2017-10-11
"97","FPAY",43020,4.53,2550.933009,6591.51,2.33,1.09,-0.002205073,-0.001687283,0.003301252,6.31033e-05,-0.001750386,-1e-04,-1.9967,2.5063,-0.957,0.0815,4.02310801745933,0.506891982540671,2017-10-12
"98","FPAY",43021,4.7,2553.169373,6605.8,2.28,1.09,0.036840569,0.0008763,0.003259667,6.17643e-05,0.000814536,0,-1.9873,2.4825,-0.9461,0.0742,3.98049902045982,0.719500979540181,2017-10-13
"99","FPAY",43024,4.7,2557.639738,6624,2.3,1.1,0,0.001749377,0.003276376,6.23e-05,0.001687077,-1e-04,-1.9932,2.5022,-0.9623,0.0629,3.98749276501087,0.712507234989127,2017-10-16
"100","FPAY",43025,4.44,2559.356311,6623.66,2.3,1.09,-0.056908132,0.00067093,0.003276376,6.23e-05,0.00060863,-1e-04,-2.0001,2.5124,-0.9569,0.0697,3.9842771832904,0.455722816709603,2017-10-17
"101","FPAY",43026,4.34,2561.264453,6624.22,2.34,1.09,-0.022780028,0.000745278,0.003309494,6.3371e-05,0.000681907,-2e-04,-1.9879,2.4945,-0.9662,0.0574,4.01143851435578,0.328561485644219,2017-10-18
