"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"77","ADP",42473,90.24,2082.420642,4947.42,1.77,0.23,0.001441642,0.009991155,0.002795262,4.8069e-05,0.009943086,2e-04,1.0382,-0.3114,0.0027,0.1441,91.4470454261646,-1.20704542616464,2016-04-13
"78","ADP",42474,90.26,2082.783091,4945.89,1.8,0.22,0.000221607,0.000174037,0.002824858,4.88765e-05,0.00012516,2e-04,1.0383,-0.311,0.0024,0.1434,90.9803016252276,-0.720301625227563,2016-04-14
"79","ADP",42475,90.15,2080.732965,4938.21,1.76,0.22,-0.001219445,-0.000984805,0.002785326,4.77998e-05,-0.001032605,2e-04,1.0383,-0.3114,0.002,0.1441,91.3157997574077,-1.16579975740765,2016-04-15
"80","ADP",42478,90.7,2094.340331,4960.02,1.78,0.22,0.006082407,0.006518407,0.002805163,4.83382e-05,0.006470069,3e-04,1.0331,-0.3187,0.0014,0.1422,91.7289773011142,-1.0289773011142,2016-04-18
"81","ADP",42479,90.74,2100.798733,4940.33,1.79,0.21,0.000440917,0.003078996,0.002815028,4.86073e-05,0.003030388,2e-04,1.0303,-0.3214,-0.0052,0.1396,91.6424223391176,-0.902422339117621,2016-04-19
"82","ADP",42480,90.12,2102.396655,4948.13,1.85,0.23,-0.006856159,0.000760337,0.002873488,5.02218e-05,0.000710115,2e-04,1.0302,-0.3214,-0.006,0.1408,91.3317323413991,-1.21173234139908,2016-04-20
"83","ADP",42481,89.35,2091.483661,4945.89,1.88,0.23,-0.008580874,-0.005204259,0.002902259,5.10287e-05,-0.005255288,2e-04,1.0317,-0.3217,-0.0022,0.1427,90.5517313570738,-1.20173135707377,2016-04-21
"84","ADP",42482,89.65,2091.580102,4906.23,1.89,0.23,0.003351958,4.61103e-05,0.002911783,5.12976e-05,-5.18724e-06,2e-04,1.0316,-0.3144,0.0037,0.1426,90.2539468784552,-0.603946878455162,2016-04-22
"85","ADP",42485,89.58,2087.79447,4895.79,1.91,0.25,-0.000781119,-0.001811579,0.002930733,5.18353e-05,-0.001863414,2e-04,1.0318,-0.3246,-0.0049,0.1395,90.0973015830621,-0.517301583062078,2016-04-25
"86","ADP",42486,89.79,2091.698545,4888.28,1.94,0.24,0.00234153,0.001868205,0.002958916,5.26417e-05,0.001815564,3e-04,1.0328,-0.3193,-9e-04,0.1413,89.7416394707386,0.0483605292614442,2016-04-26
"87","ADP",42487,90.12,2095.154394,4863.14,1.87,0.24,0.003668505,0.00165081,0.002892702,5.07597e-05,0.00160005,2e-04,1.0313,-0.3262,-0.0139,0.1386,90.5505967655752,-0.430596765575217,2016-04-27
"88","ADP",42488,89.1,2075.810663,4805.29,1.84,0.22,-0.011382781,-0.009275488,0.00286383,4.99528e-05,-0.009325441,2e-04,1.0323,-0.3257,-0.0148,0.1382,89.5850541323062,-0.485054132306161,2016-04-28
"89","ADP",42489,88.44,2065.296301,4775.36,1.83,0.22,-0.007434978,-0.005078055,0.002854139,4.96838e-05,-0.005127739,2e-04,1.0321,-0.3277,-0.0184,0.136,89.1419414632439,-0.701941463243941,2016-04-29
"90","ADP",42492,89.43,2081.430217,4817.59,1.88,0.22,0.01113184,0.007781559,0.002902259,5.10287e-05,0.00773053,2e-04,1.0309,-0.3255,-0.0157,0.1356,89.4120870123581,0.0179129876419211,2016-05-02
"91","ADP",42493,88.81,2063.366854,4763.22,1.81,0.21,-0.00695694,-0.008716218,0.002834652,4.91456e-05,-0.008765364,2e-04,1.0307,-0.3256,-0.0165,0.1348,89.1004365244454,-0.290436524445383,2016-05-03
"92","ADP",42494,88.39,2051.121262,4725.64,1.79,0.19,-0.004740415,-0.005952443,0.002815028,4.86073e-05,-0.00600105,2e-04,1.0317,-0.3253,-0.0174,0.1351,88.3975675653387,-0.00756756533874636,2016-05-04
"93","ADP",42495,86.45,2050.628742,4717.09,1.76,0.2,-0.022192629,-0.000240151,0.002785326,4.77998e-05,-0.000287951,1e-04,1.0324,-0.3118,-0.0174,0.1349,88.8113043270538,-2.36130432705384,2016-05-05
"94","ADP",42496,86.85,2057.142421,4736.16,1.79,0.19,0.004616281,0.003171396,0.002815028,4.86073e-05,0.003122789,0,1.0313,-0.3129,-0.0165,0.1333,88.6846889250574,-1.83468892505736,2016-05-06
"95","ADP",42499,87.16,2058.691066,4750.21,1.77,0.24,0.003563017,0.00075253,0.002795262,4.8069e-05,0.000704461,1e-04,1.0322,-0.3149,-0.0221,0.1327,89.7098193495808,-2.54981934958079,2016-05-09
"96","ADP",42500,88.5,2084.386123,4809.88,1.77,0.24,0.015257042,0.01240401,0.002795262,4.8069e-05,0.012355941,1e-04,1.033,-0.3212,-0.0241,0.1305,91.0052918911228,-2.50529189112279,2016-05-10
"97","ADP",42501,86.67,2064.461903,4760.69,1.73,0.26,-0.020894749,-0.009604774,0.0027553,4.69919e-05,-0.009651765,0,1.0353,-0.3219,-0.0404,0.125,90.708030143008,-4.03803014300796,2016-05-11
"98","ADP",42502,86.54,2064.107466,4737.34,1.75,0.27,-0.001501068,-0.0001717,0.002775354,4.75305e-05,-0.00021923,0,1.0348,-0.3204,-0.0428,0.1226,90.4909909197713,-3.95099091977134,2016-05-12
"99","ADP",42503,85.76,2046.612923,4717.68,1.71,0.29,-0.009054037,-0.008511719,0.0027351,4.64533e-05,-0.008558172,0,1.0311,-0.3212,-0.0431,0.1194,90.4297030494754,-4.66970304947543,2016-05-13
"100","ADP",42506,86.7,2066.657161,4775.46,1.75,0.28,0.010901186,0.00974621,0.002775354,4.75305e-05,0.00969868,0,1.0314,-0.3234,-0.0469,0.117,90.9067036812257,-4.20670368122569,2016-05-16
"101","ADP",42507,85.35,2047.205813,4715.73,1.76,0.28,-0.015693435,-0.009456559,0.002785326,4.77998e-05,-0.009504358,0,1.0377,-0.3015,-0.0372,0.1288,89.7436767659539,-4.39367676595396,2016-05-17
