"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"19","SGMS",43392,22.73,2767.780487,7449.03,3.2,2.31,-0.008760459,-0.000362718,0.003939478,8.62977e-05,-0.000449016,-0.003,1.2762,0.7842,0.0269,0.2372,22.8751402335257,-0.145140233525716,2018-10-19
"20","SGMS",43395,22.48,2755.883758,7468.63,3.2,2.34,-0.011059613,-0.004307556,0.003939478,8.62977e-05,-0.004393854,-0.0031,1.2767,0.7795,0.0219,0.2207,22.9097032668529,-0.429703266852918,2018-10-22
"21","SGMS",43396,21.2,2740.692385,7437.54,3.17,2.33,-0.058624843,-0.005527591,0.003919761,8.55012e-05,-0.005613092,-0.0033,1.2994,0.8144,0.0705,0.2433,22.7582826825616,-1.55828268256159,2018-10-23
"22","SGMS",43397,20.57,2656.103225,7108.4,3.1,2.34,-0.030167478,-0.031350488,0.003873199,8.36417e-05,-0.03143413,-0.0032,1.2507,0.7791,0.0829,0.264,20.3409182636191,0.229081736380909,2018-10-24
"23","SGMS",43398,21.96,2705.568281,7318.34,3.14,2.34,0.065388913,0.01845188,0.003899902,8.47044e-05,0.018367176,-0.0031,1.2875,0.8054,0.0697,0.2771,21.8454375737375,0.114562426262527,2018-10-25
"24","SGMS",43399,20.99,2658.685113,7167.21,3.08,2.33,-0.045176483,-0.017480293,0.00385975,8.31101e-05,-0.017563404,-0.0032,1.3095,0.7821,0.0462,0.2602,20.8370665855516,0.152933414448366,2018-10-26
"25","SGMS",43402,18.59,2641.245119,7050.29,3.08,2.34,-0.121422332,-0.00658124,0.00385975,8.31101e-05,-0.006664351,-0.0038,1.3129,0.7728,-0.1864,0.2235,19.8688783745683,-1.27887837456826,2018-10-29
"26","SGMS",43403,20.07,2682.630996,7161.65,3.12,2.33,0.076602361,0.015547586,0.003886583,8.41731e-05,0.015463413,-0.0037,1.3757,0.8579,-0.1282,0.2222,20.6698844935177,-0.599884493517735,2018-10-30
"27","SGMS",43404,22.26,2711.744408,7305.9,3.15,2.34,0.103565183,0.010794093,0.003906538,8.497e-05,0.010709123,-0.0035,1.4097,0.7274,-0.2285,0.2266,21.6890749781007,0.57092502189932,2018-10-31
"28","SGMS",43405,22.88,2740.372458,7434.06,3.14,2.32,0.027471821,0.010501724,0.003899902,8.47044e-05,0.010417019,-0.0035,1.4111,0.7485,-0.2291,0.2294,22.5976367782737,0.282363221726339,2018-11-01
"29","SGMS",43406,22.73,2723.058278,7357,3.22,2.33,-0.006577529,-0.006338229,0.003952545,8.68286e-05,-0.006425058,-0.0036,1.4134,0.7422,-0.2639,0.1986,22.7265737727131,0.00342622728692632,2018-11-02
"30","SGMS",43409,21.84,2738.313679,7328.85,3.2,2.36,-0.039942487,0.00558667,0.003939478,8.62977e-05,0.005500372,-0.0037,1.4041,0.7594,-0.3571,0.1646,21.5841429347696,0.255857065230352,2018-11-05
"31","SGMS",43410,21.65,2755.450836,7375.96,3.22,2.35,-0.008737696,0.006238787,0.003952545,8.68286e-05,0.006151958,-0.0038,1.3998,0.7612,-0.3567,0.1695,22.032302854011,-0.382302854011005,2018-11-06
"32","SGMS",43411,21.32,2813.894814,7570.75,3.22,2.37,-0.015359855,0.020988507,0.003952545,8.68286e-05,0.020901678,-0.004,1.3753,0.8304,-0.2969,0.1458,22.6012943131113,-1.28129431311134,2018-11-07
"33","SGMS",43412,26.74,2806.830988,7530.89,3.24,2.35,0.226514972,-0.002513494,0.00396555,8.73594e-05,-0.002600853,-0.003,1.3131,0.7911,-0.1034,0.3519,22.7729163253663,3.96708367463373,2018-11-08
"34","SGMS",43413,22.18,2781.009157,7406.9,3.19,2.36,-0.18696959,-0.009242217,0.003932921,8.60322e-05,-0.009328249,-0.0037,1.4168,0.9908,-0.1647,0.2579,21.4580053945072,0.721994605492778,2018-11-09
"35","SGMS",43417,20.28,2722.18199,7200.87,3.14,2.38,-0.089555803,-0.021380107,0.003899902,8.47044e-05,-0.021464811,-0.0038,1.4351,0.9907,-0.1957,0.2545,19.8247404906622,0.455259509337758,2018-11-13
"36","SGMS",43418,19.3,2701.576142,7136.39,3.12,2.38,-0.049530083,-0.007598402,0.003886583,8.41731e-05,-0.007682575,-0.004,1.4473,1.0019,-0.1629,0.2786,19.3994390250915,-0.0994390250915309,2018-11-14
"37","SGMS",43419,19.96,2730.20252,7259.03,3.11,2.37,0.033625175,0.010540431,0.003879899,8.39074e-05,0.010456523,-0.004,1.4585,1.0086,-0.1754,0.2751,20.1222073560793,-0.162207356079271,2018-11-15
"38","SGMS",43420,18.695,2736.268988,7247.87,3.08,2.36,-0.065474162,0.00221952,0.00385975,8.31101e-05,0.002136409,-0.0044,1.439,0.9687,-0.1728,0.278,19.7614974469136,-1.06649744691356,2018-11-16
"39","SGMS",43423,17.18,2690.731216,7028.48,3.06,2.38,-0.084510192,-0.016782325,0.003846235,8.25785e-05,-0.016864904,-0.0046,1.4563,0.9545,-0.3045,0.2585,18.0005259530833,-0.820525953083347,2018-11-19
"40","SGMS",43424,15.965,2641.890298,6908.82,3.06,2.39,-0.07334709,-0.018318301,0.003846235,8.25785e-05,-0.01840088,-0.0049,1.4929,0.9368,-0.2451,0.2805,17.6094865535181,-1.64448655351809,2018-11-20
"41","SGMS",43425,17.56,2649.929079,6972.25,3.06,2.41,0.095224762,0.003038194,0.003846235,8.25785e-05,0.002955616,-0.0045,1.5268,1.0699,-0.2493,0.251,17.8305389656706,-0.270538965670607,2018-11-21
"42","SGMS",43427,17.17,2632.556635,6938.98,3.05,2.41,-0.022459913,-0.006577399,0.003839453,8.23127e-05,-0.006659711,-0.0046,1.5319,1.0526,-0.2325,0.2593,17.7436792160533,-0.573679216053328,2018-11-23
"43","SGMS",43430,18.49,2673.447415,7081.85,3.07,2.41,0.07406637,0.015413328,0.003853001,8.28443e-05,0.015330483,-0.0044,1.577,0.9886,-0.2679,0.224,18.5652215278009,-0.0752215278008528,2018-11-26
"44","SGMS",43431,18.19,2682.169731,7082.7,3.06,2.41,-0.016358053,0.003257262,0.003846235,8.25785e-05,0.003174683,-0.0044,1.5786,0.9986,-0.2705,0.2179,18.3183664563182,-0.128366456318151,2018-11-27
"45","SGMS",43432,20.28,2743.785211,7291.59,3.06,2.4,0.108763186,0.022712363,0.003846235,8.25785e-05,0.022629784,-0.0041,1.6468,1.0409,-0.3182,0.2076,19.359072511283,0.92092748871698,2018-11-28
"46","SGMS",43433,19.19,2737.760295,7273.08,3.03,2.37,-0.055245869,-0.002198255,0.003825838,8.17809e-05,-0.002280036,-0.0042,1.6694,1.06,-0.298,0.1567,19.4182531100044,-0.228253110004371,2018-11-29
"47","SGMS",43434,19.48,2760.174257,7330.54,3.01,2.37,0.014998988,0.008153639,0.003812155,8.1249e-05,0.00807239,-0.0043,1.6659,1.0927,-0.2752,0.1499,19.3885488052968,0.0914511947032359,2018-11-30
"48","SGMS",43437,20.08,2790.369478,7441.51,2.98,2.38,0.030335997,0.010880202,0.003791503,8.0451e-05,0.010799751,-0.0044,1.6714,1.0977,-0.2942,0.1519,19.5282700797527,0.551729920247332,2018-12-03
"49","SGMS",43438,18.16,2700.064368,7158.43,2.91,2.42,-0.100502922,-0.032898404,0.003742705,7.8588e-05,-0.032976992,-0.0045,1.7203,1.1471,-0.2836,0.1284,17.2920464262147,0.867953573785304,2018-12-04
"50","SGMS",43440,17.9,2695.945355,7188.26,2.87,2.41,-0.01442066,-0.001526689,0.003714428,7.75229e-05,-0.001604212,-0.0046,1.7339,1.1636,-0.2677,0.1023,17.4514751076816,0.448524892318439,2018-12-06
"51","SGMS",43441,16.86,2633.078821,6969.25,2.85,2.4,-0.05985676,-0.023595108,0.00370018,7.69902e-05,-0.023672098,-0.0047,1.7454,1.1555,-0.2915,0.0873,16.4192530099249,0.440746990075102,2018-12-07
"52","SGMS",43444,16.92,2637.723071,7020.52,2.85,2.41,0.003552402,0.001762256,0.00370018,7.69902e-05,0.001685266,-0.0047,1.7437,1.148,-0.3048,0.0803,16.7140315681481,0.205968431851907,2018-12-10
"53","SGMS",43445,16.48,2636.783761,7031.83,2.89,2.41,-0.02634883,-0.00035617,0.003728603,7.80555e-05,-0.000434225,-0.0046,1.7608,1.1228,-0.3347,0.0189,17.1953689201466,-0.715368920146592,2018-12-11
"54","SGMS",43446,17.08,2651.067697,7098.31,2.91,2.43,0.035760664,0.005402561,0.003742705,7.8588e-05,0.005323973,-0.0046,1.767,1.151,-0.3223,0.0226,17.5016427265277,-0.421642726527654,2018-12-12
"55","SGMS",43447,15.76,2650.535177,7070.34,2.91,2.43,-0.080433104,-0.00020089,0.003742705,7.8588e-05,-0.000279478,-0.0048,1.7841,1.2808,-0.2832,0.0076,17.2311461996068,-1.47114619960677,2018-12-13
"56","SGMS",43448,15.85,2599.954346,6910.66,2.89,2.42,0.005694416,-0.019267688,0.003728603,7.80555e-05,-0.019345743,-0.0046,1.7493,1.2881,-0.2688,0.0157,16.5578810023841,-0.707881002384122,2018-12-14
"57","SGMS",43451,15.86,2545.939769,6753.73,2.86,2.4,0.000630716,-0.020994043,0.003707313,7.72566e-05,-0.021071299,-0.0044,1.7231,1.2936,-0.2304,-0.0044,16.0213258227038,-0.161325822703763,2018-12-17
"58","SGMS",43452,16.45,2546.161101,6783.91,2.82,2.39,0.036525261,8.69314e-05,0.003678669,7.6191e-05,1.07405e-05,-0.0041,1.7286,1.3181,-0.236,0.0092,16.100690584151,0.349309415849049,2018-12-18
"59","SGMS",43453,16.1,2506.955215,6636.83,2.77,2.4,-0.021506205,-0.015517819,0.00364244,7.48583e-05,-0.015592677,-0.0041,1.7077,1.2919,-0.2351,0.0391,14.8117337711795,1.28826622882049,2018-12-19
"60","SGMS",43454,15.57,2467.41847,6528.41,2.79,2.39,-0.033473286,-0.015896505,0.003656988,7.53915e-05,-0.015971896,-0.0041,1.7052,1.2885,-0.2358,0.038,14.7900560228271,0.779943977172859,2018-12-20
"61","SGMS",43455,15.13,2416.618385,6333,2.79,2.39,-0.028666458,-0.020803249,0.003656988,7.53915e-05,-0.02087864,-0.004,1.6849,1.2838,-0.2045,0.0751,13.8068149286963,1.32318507130368,2018-12-21
"62","SGMS",43458,15.66,2351.099534,6192.92,2.74,2.45,0.034430163,-0.027486096,0.003620471,7.40585e-05,-0.027560154,-0.0038,1.6099,1.3558,-0.2643,0.0781,12.442708214109,3.217291785891,2018-12-24
"63","SGMS",43460,17.34,2467.704065,6554.36,2.81,2.44,0.101906281,0.048405084,0.003671461,7.59245e-05,0.04832916,-0.0036,1.6525,1.3427,-0.2981,0.0315,14.56780250014,2.77219749986002,2018-12-26
"64","SGMS",43461,17.45,2488.827436,6579.49,2.77,2.41,0.006323677,0.0085235,0.00364244,7.48583e-05,0.008448642,-0.0036,1.6538,1.3371,-0.2991,0.0315,14.4548274953048,2.99517250469519,2018-12-27
"65","SGMS",43462,17.49,2485.735216,6584.52,2.72,2.4,0.00228964,-0.001243213,0.003605728,7.35251e-05,-0.001316738,-0.0037,1.6556,1.3353,-0.3053,0.0152,14.2581214952844,3.23187850471562,2018-12-28
"66","SGMS",43465,17.88,2506.847183,6635.28,2.69,2.45,0.022053481,0.008457384,0.003583464,7.27248e-05,0.008384659,-0.0036,1.6579,1.3342,-0.3071,0.0187,13.4467136561219,4.43328634387812,2018-12-31
"67","SGMS",43467,18.41,2510.030134,6665.94,2.66,2.42,0.029211225,0.001268898,0.003561019,7.19243e-05,0.001196973,-0.0036,1.6828,1.3744,-0.2809,-0.0375,13.8221358814584,4.58786411854165,2019-01-02
"68","SGMS",43468,17.56,2447.893431,6463.5,2.56,2.41,-0.047270407,-0.025066928,0.003484854,6.92543e-05,-0.025136182,-0.0034,1.705,1.3839,-0.3148,-0.0974,12.242732118731,5.31726788126895,2019-01-03
"69","SGMS",43469,19.21,2531.943412,6738.86,2.67,2.42,0.089807389,0.033759324,0.003568521,7.21912e-05,0.033687133,-0.0033,1.7374,1.3935,-0.3449,-0.1599,14.2195473764182,4.99045262358182,2019-01-04
"70","SGMS",43472,19.66,2549.690014,6823.47,2.7,2.45,0.023155138,0.006984634,0.003590905,7.29916e-05,0.006911642,-0.0034,1.7296,1.3939,-0.3415,-0.1414,14.5981386157283,5.06186138427174,2019-01-07
"71","SGMS",43473,20.08,2574.410963,6897,2.73,2.46,0.02113818,0.009648967,0.00361311,7.37918e-05,0.009575175,-0.0034,1.7292,1.393,-0.3411,-0.1409,14.9920532401431,5.08794675985688,2019-01-08
"72","SGMS",43474,20.38,2584.963662,6957.08,2.74,2.45,0.014829733,0.004090695,0.003620471,7.40585e-05,0.004016636,-0.0035,1.7291,1.3934,-0.3419,-0.1416,15.6097584275611,4.77024157243888,2019-01-09
"73","SGMS",43475,20.72,2596.640508,6986.07,2.74,2.43,0.01654539,0.004507047,0.003620471,7.40585e-05,0.004432988,-0.0035,1.7307,1.4028,-0.3594,-0.1691,15.9367363364635,4.78326366353648,2019-01-10
"74","SGMS",43476,21.02,2596.257302,6971.48,2.71,2.43,0.014374948,-0.000147589,0.003598327,7.32583e-05,-0.000220847,-0.0035,1.7331,1.4092,-0.347,-0.1686,15.535373277601,5.48462672239901,2019-01-11
"75","SGMS",43479,21.03,2582.613862,6905.91,2.71,2.45,0.000475624,-0.005268898,0.003598327,7.32583e-05,-0.005342156,-0.0033,1.7345,1.4005,-0.325,-0.1737,14.879089743802,6.15091025619802,2019-01-14
"76","SGMS",43480,20.99,2610.302567,7023.84,2.72,2.45,-0.001903856,0.01066413,0.003605728,7.35251e-05,0.010590605,-0.0034,1.7338,1.4019,-0.3155,-0.1874,15.6170811779059,5.37291882209414,2019-01-15
"77","SGMS",43481,22.78,2616.097126,7034.69,2.73,2.43,0.081836824,0.00221742,0.00361311,7.37918e-05,0.002143628,-0.0031,1.774,1.4964,-0.1941,-0.2025,15.9626774867082,6.8173225132918,2019-01-16
"78","SGMS",43482,23.11,2635.956679,7084.46,2.75,2.42,0.014382466,0.007562621,0.003627814,7.43251e-05,0.007488296,-0.0031,1.7743,1.4961,-0.1956,-0.2051,16.385115254373,6.72488474562698,2019-01-17
"79","SGMS",43483,23.9,2670.711713,7157.23,2.79,2.41,0.033613035,0.013098814,0.003656988,7.53915e-05,0.013023422,-0.0031,1.7876,1.4982,-0.1961,-0.2342,16.9264543621706,6.97354563782943,2019-01-18
"80","SGMS",43487,23.37,2632.903926,7020.36,2.74,2.43,-0.02242531,-0.014257604,0.003620471,7.40585e-05,-0.014331663,-0.003,1.7776,1.4969,-0.1795,-0.2036,15.5826411651755,7.7873588348245,2019-01-22
"81","SGMS",43488,23.28,2638.696846,7025.77,2.76,2.41,-0.003858526,0.002197785,0.003635136,7.45917e-05,0.002123193,-0.003,1.7792,1.4904,-0.1814,-0.2036,15.9610960094942,7.31890399050577,2019-01-23
"82","SGMS",43489,24.5,2642.332567,7073.46,2.72,2.37,0.051078495,0.001376899,0.003605728,7.35251e-05,0.001303374,-0.0027,1.7887,1.506,-0.218,-0.2682,16.5417264613953,7.95827353860469,2019-01-24
"83","SGMS",43490,24.49,2664.76051,7164.86,2.76,2.39,-0.000408247,0.008452114,0.003635136,7.45917e-05,0.008377522,-0.0028,1.7787,1.4839,-0.1854,-0.2194,17.1161791553313,7.37382084466869,2019-01-25
"84","SGMS",43493,24.85,2643.845686,7085.68,2.75,2.42,0.014592882,-0.007879632,0.003627814,7.43251e-05,-0.007953957,-0.0026,1.7733,1.4887,-0.1549,-0.1999,16.245451482941,8.60454851705902,2019-01-28
"85","SGMS",43494,24.19,2640.004723,7028.29,2.72,2.42,-0.026918428,-0.00145385,0.003605728,7.35251e-05,-0.001527375,-0.0026,1.7785,1.4607,-0.1723,-0.1919,15.4810627761113,8.70893722388869,2019-01-29
"86","SGMS",43495,24.37,2681.051086,7183.08,2.7,2.42,0.007413543,0.015428208,0.003590905,7.29916e-05,0.015355216,-0.0023,1.7497,1.4476,-0.2041,-0.2018,16.0695316763038,8.30046832369619,2019-01-30
"87","SGMS",43496,25.06,2704.10058,7281.74,2.63,2.41,0.027920082,0.00856044,0.00353839,7.11236e-05,0.008489317,-0.0023,1.7568,1.4429,-0.2162,-0.2127,16.134398986865,8.92560101313505,2019-01-31
"88","SGMS",43497,25.59,2706.53346,7263.87,2.7,2.4,0.020928701,0.000899296,0.003590905,7.29916e-05,0.000826304,-0.0023,1.7625,1.459,-0.2103,-0.2296,16.650618096643,8.93938190335698,2019-02-01
"89","SGMS",43500,25.61,2724.866907,7347.54,2.73,2.42,0.00078125,0.006750936,0.00361311,7.37918e-05,0.006677144,-0.0026,1.7507,1.4296,-0.2396,-0.2258,17.138892135452,8.47110786454805,2019-02-04
"90","SGMS",43501,24.78,2737.702131,7402.09,2.71,2.42,-0.032946024,0.004699345,0.003598327,7.32583e-05,0.004626086,-0.0025,1.7075,1.435,-0.2464,-0.2003,17.2644253398562,7.51557466014383,2019-02-05
"91","SGMS",43502,25.07,2731.614983,7375.28,2.7,2.42,0.011635036,-0.002225927,0.003590905,7.29916e-05,-0.002298919,-0.0025,1.7086,1.4325,-0.2481,-0.2066,17.0251001935904,8.0448998064096,2019-02-06
"92","SGMS",43503,24.77,2706.054435,7288.35,2.65,2.42,-0.012038669,-0.009401357,0.003553496,7.16574e-05,-0.009473014,-0.0025,1.7021,1.4385,-0.239,-0.1956,16.2075684581886,8.56243154181138,2019-02-07
"93","SGMS",43504,24.49,2707.880385,7298.2,2.63,2.43,-0.011368373,0.000674537,0.00353839,7.11236e-05,0.000603413,-0.0025,1.7043,1.44,-0.2325,-0.2011,15.9659972698052,8.52400273019477,2019-02-08
"94","SGMS",43507,24.45,2709.803874,7307.91,2.65,2.45,-0.001634655,0.000710078,0.003553496,7.16574e-05,0.000638421,-0.0026,1.7198,1.4126,-0.2348,-0.1949,15.9404495985594,8.50955040144058,2019-02-11
"95","SGMS",43508,25.18,2744.733522,7414.62,2.68,2.43,0.029419813,0.012807732,0.003576003,7.2458e-05,0.012735274,-0.0026,1.7205,1.415,-0.2414,-0.2047,16.86208826741,8.31791173258999,2019-02-12
"96","SGMS",43509,25.59,2753.033549,7420.38,2.71,2.44,0.016151622,0.00301942,0.003598327,7.32583e-05,0.002946161,-0.0025,1.7246,1.4129,-0.2413,-0.2089,16.8919561438998,8.6980438561002,2019-02-13
"97","SGMS",43510,25.11,2745.729785,7426.95,2.66,2.43,-0.018935477,-0.002656513,0.003561019,7.19243e-05,-0.002728437,-0.0027,1.729,1.3999,-0.2305,-0.2144,16.7918048855009,8.31819511449905,2019-02-14
"98","SGMS",43511,25.86,2775.597101,7472.41,2.66,2.43,0.0294312,0.010818996,0.003561019,7.19243e-05,0.010747072,-0.0026,1.7399,1.411,-0.2099,-0.2128,16.6729917329898,9.18700826701025,2019-02-15
"99","SGMS",43515,25.98,2779.758099,7486.77,2.65,2.45,0.004629638,0.001498014,0.003553496,7.16574e-05,0.001426356,-0.0025,1.7444,1.4038,-0.2194,-0.2144,16.3887396122213,9.59126038777865,2019-02-19
"100","SGMS",43516,26.2,2784.696176,7489.07,2.65,2.45,0.0084324,0.001774865,0.003553496,7.16574e-05,0.001703208,-0.0025,1.7471,1.4156,-0.2079,-0.2135,16.3167390988426,9.88326090115739,2019-02-20
"101","SGMS",43517,28.74,2774.876125,7459.71,2.69,2.45,0.09253047,-0.003532668,0.003583464,7.27248e-05,-0.003605393,-0.0024,1.7535,1.4605,-0.1795,-0.1855,16.5608550237789,12.1791449762211,2019-02-21
