"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"19",8136,42251,3515,1921.224403,4683.92,2.13,0.02,-0.022504466,-0.015444861,0.003131009,5.77434e-05,-0.015502605,"#N/A","#N/A","#N/A","#N/A","#N/A",3458.48231521545,56.5176847845473,2015-09-04
"20",8136,42255,3390,1969.414512,4811.93,2.2,0.06,-0.036209604,0.024773604,0.003191798,5.96205e-05,0.024713983,"#N/A","#N/A","#N/A","#N/A","#N/A",3684.94115559135,-294.941155591348,2015-09-08
"21",8136,42256,3585,1942.037814,4756.53,2.21,0.03,0.055928553,-0.013998456,0.003200373,5.98886e-05,-0.014058344,"#N/A","#N/A","#N/A","#N/A","#N/A",3485.4313686805,99.5686313195015,2015-09-09
"22",8136,42257,3605,1952.286808,4796.25,2.23,0.02,0.005563297,0.005263567,0.003217445,6.04246e-05,0.005203142,"#N/A","#N/A","#N/A","#N/A","#N/A",3376.42005555584,228.579944444155,2015-09-10
"23",8136,42258,3535,1961.045672,4822.34,2.2,0.04,-0.019608471,0.004476429,0.003191798,5.96205e-05,0.004416809,"#N/A","#N/A","#N/A","#N/A","#N/A",3517.34813660905,17.6518633909536,2015-09-11
"24",8136,42261,3515,1953.026084,4805.76,2.18,0.07,-0.005673774,-0.004097829,0.003174566,5.90843e-05,-0.004156914,"#N/A","#N/A","#N/A","#N/A","#N/A",3769.44264220857,-254.442642208569,2015-09-14
"25",8136,42262,3500,1978.086651,4860.52,2.28,0.07,-0.004276557,0.012750032,0.003259667,6.17643e-05,0.012688267,"#N/A","#N/A","#N/A","#N/A","#N/A",3729.43792985247,-229.437929852474,2015-09-15
"26",8136,42263,3425,1995.310709,4889.24,2.3,0.06,-0.021661497,0.008669743,0.003276376,6.23e-05,0.008607443,"#N/A","#N/A","#N/A","#N/A","#N/A",3628.46262541878,-203.462625418782,2015-09-16
"27",8136,42264,3440,1990.204274,4893.95,2.21,0.01,0.00437,-0.002562498,0.003200373,5.98886e-05,-0.002622387,"#N/A","#N/A","#N/A","#N/A","#N/A",3225.05167116738,214.948328832622,2015-09-17
"28",8136,42265,3385,1958.032829,4827.23,2.13,0,-0.016117565,-0.016296973,0.003131009,5.77434e-05,-0.016354716,"#N/A","#N/A","#N/A","#N/A","#N/A",3193.79970032145,191.200299678554,2015-09-18
"29",8136,42268,3385,1966.970272,4828.95,2.2,0.01,0,0.004554115,0.003191798,5.96205e-05,0.004494494,"#N/A","#N/A","#N/A","#N/A","#N/A",3272.53717706851,112.462822931486,2015-09-21
"30",8136,42269,3385,1942.744127,4756.72,2.14,0,0,-0.012392954,0.003139776,5.80116e-05,-0.012450965,"#N/A","#N/A","#N/A","#N/A","#N/A",3245.31051603051,139.689483969492,2015-09-22
"31",8136,42270,3385,1938.759286,4752.74,2.16,0.01,0,-0.002053247,0.003157226,5.8548e-05,-0.002111795,"#N/A","#N/A","#N/A","#N/A","#N/A",3328.21210637198,56.7878936280167,2015-09-23
"32",8136,42271,3320,1932.241174,4734.48,2.13,0.01,-0.019389123,-0.003367666,0.003131009,5.77434e-05,-0.00342541,"#N/A","#N/A","#N/A","#N/A","#N/A",3341.55188079898,-21.5518807989797,2015-09-24
"33",8136,42272,3360,1931.339903,4686.5,2.17,0,0.011976191,-0.000466547,0.003165909,5.88162e-05,-0.000525363,"#N/A","#N/A","#N/A","#N/A","#N/A",3296.60947332863,63.3905266713728,2015-09-25
"34",8136,42275,3290,1881.768971,4543.97,2.1,0.01,-0.021053409,-0.026001736,0.003104541,5.69385e-05,-0.026058675,"#N/A","#N/A","#N/A","#N/A","#N/A",3480.72824586398,-190.728245863984,2015-09-28
"35",8136,42276,3175,1884.085182,4517.32,2.05,0.01,-0.035579932,0.001230112,0.003059854,5.55964e-05,0.001174516,"#N/A","#N/A","#N/A","#N/A","#N/A",3500.19730328345,-325.19730328345,2015-09-29
"36",8136,42277,3255,1920.026552,4620.16,2.06,0,0.024884643,0.018896626,0.00306885,5.58649e-05,0.018840762,"#N/A","#N/A","#N/A","#N/A","#N/A",3345.07391119757,-90.0739111975709,2015-09-30
"37",8136,42278,3300,1923.820054,4627.09,2.05,0,0.013730193,0.001973806,0.003059854,5.55964e-05,0.001918209,"#N/A","#N/A","#N/A","#N/A","#N/A",3340.01122572226,-40.011225722265,2015-10-01
"38",8136,42279,3235,1951.359831,4707.77,1.99,0,-0.019893541,0.014213658,0.003005256,5.39852e-05,0.014159673,"#N/A","#N/A","#N/A","#N/A","#N/A",3281.07075470529,-46.0707547052857,2015-10-02
"39",8136,42282,3310,1987.054144,4781.27,2.07,0.01,0.022919261,0.018126733,0.003077816,5.61333e-05,0.0180706,"#N/A","#N/A","#N/A","#N/A","#N/A",3307.36962201261,2.63037798739242,2015-10-05
"40",8136,42283,3285,1979.915048,4748.36,2.05,0,-0.007581537,-0.003599274,0.003059854,5.55964e-05,-0.00365487,"#N/A","#N/A","#N/A","#N/A","#N/A",3251.41788263564,33.5821173643612,2015-10-06
"41",8136,42284,3270,1995.826482,4791.15,2.08,0,-0.004576667,0.008004302,0.003086753,5.64017e-05,0.007947901,"#N/A","#N/A","#N/A","#N/A","#N/A",3220.1578088278,49.8421911722007,2015-10-07
"42",8136,42285,3155,2013.430898,4810.79,2.12,0,-0.035801489,0.00878194,0.003122215,5.74751e-05,0.008724465,"#N/A","#N/A","#N/A","#N/A","#N/A",3205.80988058321,-50.8098805832096,2015-10-08
"43",8136,42286,3235,2014.892646,4830.47,2.12,0.01,0.025040432,0.000725735,0.003122215,5.74751e-05,0.00066826,"#N/A","#N/A","#N/A","#N/A","#N/A",3271.42674677667,-36.4267467766713,2015-10-09
"44",8136,42290,3170,2003.690286,4796.61,2.06,0.01,-0.02029734,-0.005575293,0.00306885,5.58649e-05,-0.005631158,"#N/A","#N/A","#N/A","#N/A","#N/A",3296.16304261994,-126.16304261994,2015-10-13
"45",8136,42291,3105,1994.242371,4782.85,1.99,0,-0.020717873,-0.004726409,0.003005256,5.39852e-05,-0.004780394,"#N/A","#N/A","#N/A","#N/A","#N/A",3226.22134265825,-121.221342658251,2015-10-14
"46",8136,42292,3125,2023.861784,4870.1,2.04,0.01,0.006420568,0.014743246,0.003050829,5.5328e-05,0.014687918,"#N/A","#N/A","#N/A","#N/A","#N/A",3242.47519910187,-117.475199101871,2015-10-15
"47",8136,42293,3170,2033.110397,4886.69,2.04,0.01,0.014297305,0.004559375,0.003050829,5.5328e-05,0.004504047,"#N/A","#N/A","#N/A","#N/A","#N/A",3230.35543690341,-60.3554369034127,2015-10-16
"48",8136,42296,3155,2033.664405,4905.47,2.04,0.02,-0.004743092,0.000272456,0.003050829,5.5328e-05,0.000217128,"#N/A","#N/A","#N/A","#N/A","#N/A",3296.62979471704,-141.629794717044,2015-10-19
"49",8136,42297,3135,2030.767164,4880.97,2.08,0.02,-0.006359322,-0.001425657,0.003086753,5.64017e-05,-0.001482058,"#N/A","#N/A","#N/A","#N/A","#N/A",3314.52817771055,-179.528177710549,2015-10-20
"50",8136,42298,3110,2018.941033,4840.12,2.04,0.01,-0.008006448,-0.005840502,0.003050829,5.5328e-05,-0.00589583,"#N/A","#N/A","#N/A","#N/A","#N/A",3264.37697551596,-154.376975515965,2015-10-21
"51",8136,42299,3155,2052.508826,4920.05,2.04,0,0.01436577,0.01648973,0.003050829,5.5328e-05,0.016434402,"#N/A","#N/A","#N/A","#N/A","#N/A",3125.99039789462,29.009602105376,2015-10-22
"52",8136,42300,3185,2075.151278,5031.86,2.09,0.01,0.009463793,0.010971194,0.003095661,5.66701e-05,0.010914523,"#N/A","#N/A","#N/A","#N/A","#N/A",3124.30203857006,60.6979614299385,2015-10-23
"53",8136,42303,3160,2071.18152,5034.7,2.07,0.02,-0.007880261,-0.001914829,0.003077816,5.61333e-05,-0.001970962,"#N/A","#N/A","#N/A","#N/A","#N/A",3202.22130352314,-42.2213035231403,2015-10-26
"54",8136,42304,3145,2065.892288,5030.14,2.05,0.03,-0.004758137,-0.002556993,0.003059854,5.55964e-05,-0.00261259,"#N/A","#N/A","#N/A","#N/A","#N/A",3285.5466106865,-140.546610686503,2015-10-27
"55",8136,42305,3145,2090.353881,5095.69,2.1,0.04,0,0.011771139,0.003104541,5.69385e-05,0.0117142,"#N/A","#N/A","#N/A","#N/A","#N/A",3317.65332063866,-172.653320638656,2015-10-28
"56",8136,42306,3200,2089.407402,5074.27,2.19,0.07,0.01733692,-0.000452887,0.003183195,5.93524e-05,-0.000512239,"#N/A","#N/A","#N/A","#N/A","#N/A",3573.2836700622,-373.283670062201,2015-10-29
"57",8136,42307,3225,2079.359837,5053.75,2.16,0.08,0.00778214,-0.00482041,0.003157226,5.8548e-05,-0.004878958,"#N/A","#N/A","#N/A","#N/A","#N/A",3668.2684952899,-443.268495289904,2015-10-30
"58",8136,42310,2883,2104.049047,5127.14,2.2,0.08,-0.112101532,0.01180353,0.003191798,5.96205e-05,0.01174391,"#N/A","#N/A","#N/A","#N/A","#N/A",3614.6537063963,-731.653706396299,2015-11-02
"59",8136,42311,2883,2109.787523,5145.12,2.23,0.06,0,0.002723636,0.003217445,6.04246e-05,0.002663212,"#N/A","#N/A","#N/A","#N/A","#N/A",3441.53045234213,-558.530452342127,2015-11-03
"60",8136,42312,2836,2102.313682,5142.48,2.25,0.05,-0.01643681,-0.003548751,0.003234411,6.09606e-05,-0.003609712,"#N/A","#N/A","#N/A","#N/A","#N/A",3363.46507814012,-527.465078140121,2015-11-04
"61",8136,42313,2871,2099.929145,5127.74,2.26,0.05,0.012265792,-0.001134887,0.003242855,6.12285e-05,-0.001196116,"#N/A","#N/A","#N/A","#N/A","#N/A",3374.23332978601,-503.23332978601,2015-11-05
"62",8136,42314,2917,2099.20349,5147.12,2.34,0.08,0.01589529,-0.000345622,0.003309494,6.3371e-05,-0.000408993,"#N/A","#N/A","#N/A","#N/A","#N/A",3600.05739242853,-683.057392428535,2015-11-06
"63",8136,42317,2964,2078.579996,5095.3,2.36,0.14,0.015984017,-0.009873016,0.003325905,6.39064e-05,-0.009936923,"#N/A","#N/A","#N/A","#N/A","#N/A",4117.87839655243,-1153.87839655243,2015-11-09
"64",8136,42318,2947,2081.717187,5083.24,2.32,0.13,-0.005752004,0.001508158,0.003292985,6.28355e-05,0.001445322,"#N/A","#N/A","#N/A","#N/A","#N/A",4046.69476797486,-1099.69476797486,2015-11-10
"65",8136,42320,2980,2045.965566,5005.08,2.32,0.14,0.011135597,-0.017323286,0.003292985,6.28355e-05,-0.017386122,"#N/A","#N/A","#N/A","#N/A","#N/A",4183.78827874321,-1203.78827874321,2015-11-12
"66",8136,42321,2930,2023.039433,4927.88,2.28,0.14,-0.016920877,-0.011268787,0.003259667,6.17643e-05,-0.011330551,"#N/A","#N/A","#N/A","#N/A","#N/A",4240.18644882886,-1310.18644882886,2015-11-13
"67",8136,42324,2918,2053.185002,4984.62,2.27,0.15,-0.004103973,0.014791197,0.003251274,6.14964e-05,0.0147297,"#N/A","#N/A","#N/A","#N/A","#N/A",4278.72927119623,-1360.72927119623,2015-11-16
"68",8136,42325,2928,2050.435873,4986.02,2.25,0.14,0.003421146,-0.001339856,0.003234411,6.09606e-05,-0.001400816,"#N/A","#N/A","#N/A","#N/A","#N/A",4197.71249016591,-1269.71249016591,2015-11-17
"69",8136,42326,2960,2083.581012,5075.2,2.27,0.12,0.010869672,0.016035662,0.003251274,6.14964e-05,0.015974166,"#N/A","#N/A","#N/A","#N/A","#N/A",3972.57434349388,-1012.57434349388,2015-11-18
"70",8136,42327,2956,2081.237696,5073.64,2.24,0.11,-0.001352265,-0.001125291,0.003225941,6.06926e-05,-0.001185983,"#N/A","#N/A","#N/A","#N/A","#N/A",3893.71997934767,-937.719979347667,2015-11-19
"71",8136,42328,2979,2089.166223,5104.92,2.26,0.12,0.007750671,0.003802287,0.003242855,6.12285e-05,0.003741059,"#N/A","#N/A","#N/A","#N/A","#N/A",3950.86250910339,-971.862509103387,2015-11-20
"72",8136,42331,2979,2086.589974,5102.48,2.25,0.14,0,-0.001233908,0.003234411,6.09606e-05,-0.001294869,"#N/A","#N/A","#N/A","#N/A","#N/A",4112.63307451596,-1133.63307451596,2015-11-23
"73",8136,42332,3000,2089.139916,5102.81,2.24,0.16,0.007024615,0.001221316,0.003225941,6.06926e-05,0.001160623,"#N/A","#N/A","#N/A","#N/A","#N/A",4272.38002683091,-1272.38002683091,2015-11-24
"74",8136,42333,3030,2088.872578,5116.14,2.23,0.19,0.009950331,-0.000127974,0.003217445,6.04246e-05,-0.000188398,"#N/A","#N/A","#N/A","#N/A","#N/A",4502.62389425346,-1472.62389425346,2015-11-25
"75",8136,42335,3000,2090.106776,5127.52,2.22,0.18,-0.009950331,0.00059067,0.003208922,6.01566e-05,0.000530513,"#N/A","#N/A","#N/A","#N/A","#N/A",4414.3162617017,-1414.3162617017,2015-11-27
"76",8136,42338,2940,2080.406829,5108.66,2.21,0.22,-0.020202707,-0.004651689,0.003200373,5.98886e-05,-0.004711577,"#N/A","#N/A","#N/A","#N/A","#N/A",4748.07042902683,-1808.07042902683,2015-11-30
"77",8136,42339,2966,2102.63267,5156.3,2.15,0.21,0.008804662,0.010626747,0.003148515,5.82798e-05,0.010568467,"#N/A","#N/A","#N/A","#N/A","#N/A",4633.27318964468,-1667.27318964468,2015-12-01
"78",8136,42340,2981,2079.506221,5123.22,2.18,0.21,0.005044571,-0.01105974,0.003174566,5.90843e-05,-0.011118825,"#N/A","#N/A","#N/A","#N/A","#N/A",4657.43965941714,-1676.43965941714,2015-12-02
"79",8136,42341,2953,2049.615627,5037.53,2.33,0.21,-0.009437212,-0.014478195,0.003301252,6.31033e-05,-0.014541298,"#N/A","#N/A","#N/A","#N/A","#N/A",4720.04016711973,-1767.04016711973,2015-12-03
"80",8136,42342,2911,2091.687424,5142.27,2.28,0.23,-0.014324938,0.020318843,0.003259667,6.17643e-05,0.020257079,"#N/A","#N/A","#N/A","#N/A","#N/A",4803.51078603255,-1892.51078603255,2015-12-04
"81",8136,42345,2964,2077.071597,5101.81,2.23,0.29,0.018043043,-0.007012104,0.003217445,6.04246e-05,-0.007072529,"#N/A","#N/A","#N/A","#N/A","#N/A",5313.03278481742,-2349.03278481742,2015-12-07
"82",8136,42346,2955,2063.593644,5098.24,2.24,0.27,-0.003041057,-0.006510065,0.003225941,6.06926e-05,-0.006570758,"#N/A","#N/A","#N/A","#N/A","#N/A",5155.65280233508,-2200.65280233508,2015-12-08
"83",8136,42347,2905,2047.623191,5022.86,2.22,0.26,-0.017065261,-0.007769249,0.003208922,6.01566e-05,-0.007829406,"#N/A","#N/A","#N/A","#N/A","#N/A",5130.72736196767,-2225.72736196767,2015-12-09
"84",8136,42348,2905,2052.232346,5045.17,2.24,0.24,0,0.002248449,0.003225941,6.06926e-05,0.002187756,"#N/A","#N/A","#N/A","#N/A","#N/A",4954.44084267424,-2049.44084267424,2015-12-10
"85",8136,42349,2881,2012.373698,4933.46,2.13,0.23,-0.008295934,-0.019613181,0.003131009,5.77434e-05,-0.019670924,"#N/A","#N/A","#N/A","#N/A","#N/A",4956.05614737434,-2075.05614737434,2015-12-11
"86",8136,42352,2881,2021.939553,4952.23,2.23,0.26,0,0.004742256,0.003217445,6.04246e-05,0.004681831,"#N/A","#N/A","#N/A","#N/A","#N/A",5182.32584322609,-2301.32584322609,2015-12-14
"87",8136,42353,2850,2043.409036,4995.36,2.28,0.25,-0.010818462,0.010562284,0.003259667,6.17643e-05,0.010500519,"#N/A","#N/A","#N/A","#N/A","#N/A",5070.82336740724,-2220.82336740724,2015-12-15
"88",8136,42354,2884,2073.066147,5071.13,2.3,0.27,0.011859225,0.014409233,0.003276376,6.23e-05,0.014346933,"#N/A","#N/A","#N/A","#N/A","#N/A",5175.45791102708,-2291.45791102708,2015-12-16
"89",8136,42355,2906,2041.887885,5002.55,2.24,0.23,0.007599346,-0.015153928,0.003225941,6.06926e-05,-0.015214621,"#N/A","#N/A","#N/A","#N/A","#N/A",4905.58270733266,-1999.58270733266,2015-12-17
"90",8136,42356,2878,2005.549717,4923.08,2.19,0.19,-0.009681957,-0.017956617,0.003183195,5.93524e-05,-0.01801597,"#N/A","#N/A","#N/A","#N/A","#N/A",4643.66315224228,-1765.66315224228,2015-12-18
"91",8136,42359,2830,2021.149974,4968.92,2.2,0.24,-0.016818897,0.007748447,0.003191798,5.96205e-05,0.007688827,"#N/A","#N/A","#N/A","#N/A","#N/A",5010.1449938275,-2180.1449938275,2015-12-21
"92",8136,42360,2832,2038.967536,5001.11,2.24,0.21,0.000706464,0.008776926,0.003225941,6.06926e-05,0.008716234,"#N/A","#N/A","#N/A","#N/A","#N/A",4746.64666134925,-1914.64666134925,2015-12-22
"93",8136,42361,2832,2064.292049,5045.93,2.27,0.2,0,0.012343764,0.003251274,6.14964e-05,0.012282268,"#N/A","#N/A","#N/A","#N/A","#N/A",4633.90956237697,-1801.90956237697,2015-12-23
"94",8136,42362,2803,2060.9883,5048.49,2.25,0.2,-0.010292904,-0.001601709,0.003234411,6.09606e-05,-0.00166267,"#N/A","#N/A","#N/A","#N/A","#N/A",4632.03936399071,-1829.03936399071,2015-12-24
"95",8136,42366,2813,2056.500744,5040.98,2.24,0.23,0.003561257,-0.002179755,0.003225941,6.06926e-05,-0.002240447,"#N/A","#N/A","#N/A","#N/A","#N/A",4877.50781515142,-2064.50781515142,2015-12-28
"96",8136,42367,2825,2078.361866,5107.94,2.32,0.23,0.004256835,0.010574149,0.003292985,6.28355e-05,0.010511313,"#N/A","#N/A","#N/A","#N/A","#N/A",4828.5904386108,-2003.5904386108,2015-12-29
"97",8136,42368,2850,2063.355215,5065.85,2.31,0.21,0.00881063,-0.007246616,0.003284693,6.25678e-05,-0.007309184,"#N/A","#N/A","#N/A","#N/A","#N/A",4699.35109747172,-1849.35109747172,2015-12-30
"98",8136,42369,2850,2043.936863,5007.41,2.27,0.16,0,-0.00945562,0.003251274,6.14964e-05,-0.009517117,"#N/A","#N/A","#N/A","#N/A","#N/A",4342.07413856888,-1492.07413856888,2015-12-31
"99",8136,42373,2790,2012.659371,4903.09,2.24,0.22,-0.021277398,-0.015420865,0.003225941,6.06926e-05,-0.015481558,"#N/A","#N/A","#N/A","#N/A","#N/A",4898.248820536,-2108.248820536,2016-01-04
"100",8136,42374,2774,2016.714427,4891.43,2.25,0.2,-0.005751274,0.002012748,0.003234411,6.09606e-05,0.001951787,"#N/A","#N/A","#N/A","#N/A","#N/A",4746.77895717275,-1972.77895717275,2016-01-05
"101",8136,42375,2744,1990.262293,4835.77,2.18,0.21,-0.010873612,-0.01320323,0.003174566,5.90843e-05,-0.013262315,"#N/A","#N/A","#N/A","#N/A","#N/A",4867.43517743685,-2123.43517743685,2016-01-06
