"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"32","AZO",42156,673.36,2111.731556,5082.93,2.19,0.02,-0.000386049,0.002058238,0.003183195,5.93524e-05,0.001998886,5e-04,0.6914,0.1444,-0.1259,0.1448,686.211262834599,-12.851262834599,2015-06-01
"33","AZO",42157,675.74,2109.597193,5076.52,2.27,0.01,0.003528282,-0.001011228,0.003251274,6.14964e-05,-0.001072724,5e-04,0.6917,0.1458,-0.1206,0.1422,680.561286088499,-4.82128608849882,2015-06-02
"34","AZO",42158,681.79,2114.067374,5099.23,2.38,0.02,0.008913306,0.002116732,0.003342219,6.44416e-05,0.00205229,6e-04,0.692,0.1495,-0.1143,0.1465,683.998994137765,-2.20899413776522,2015-06-03
"35","AZO",42159,678.18,2095.844084,5059.12,2.31,0.02,-0.005308953,-0.008657381,0.003284693,6.25678e-05,-0.008719949,5e-04,0.6893,0.1406,-0.1234,0.1361,680.242765537322,-2.06276553732232,2015-06-04
"36","AZO",42160,675.5,2092.830948,5068.46,2.41,0.03,-0.003959582,-0.001438706,0.00336651,6.52443e-05,-0.00150395,5e-04,0.6949,0.1598,-0.1201,0.1356,681.859061105683,-6.35906110568328,2015-06-05
"37","AZO",42163,678.45,2079.280385,5021.63,2.39,0.02,0.004357627,-0.006495805,0.003350339,6.47092e-05,-0.006560514,6e-04,0.6905,0.1611,-0.1189,0.1362,674.691440042248,3.75855995775203,2015-06-08
"38","AZO",42164,676.04,2080.152076,5013.86,2.42,0.02,-0.003558539,0.000419139,0.003374559,6.55118e-05,0.000353628,6e-04,0.691,0.1878,-0.1332,0.1224,674.474532562158,1.56546743784179,2015-06-09
"39","AZO",42165,681.58,2105.202267,5076.69,2.5,0.02,0.008161386,0.011970547,0.003438124,6.7651e-05,0.011902896,6e-04,0.6904,0.1876,-0.1338,0.1223,679.879351811457,1.70064818854348,2015-06-10
"40","AZO",42166,684.84,2108.856197,5082.51,2.39,0.01,0.004771602,0.001734162,0.003350339,6.47092e-05,0.001669453,7e-04,0.6891,0.1854,-0.1379,0.1234,678.580567473368,6.25943252663183,2015-06-11
"41","AZO",42167,682.08,2094.105654,5051.1,2.39,0.02,-0.004038281,-0.007019147,0.003350339,6.47092e-05,-0.007083856,7e-04,0.6873,0.1863,-0.1367,0.1223,678.594651038342,3.48534896165779,2015-06-12
"42","AZO",42170,674,2084.425284,5029.97,2.36,0.02,-0.011916842,-0.004633393,0.003325905,6.39064e-05,-0.004697299,6e-04,0.6923,0.1823,-0.1406,0.1164,676.492401089729,-2.49240108972936,2015-06-15
"43","AZO",42171,675.78,2096.292369,5055.55,2.32,0.01,0.002637468,0.005677072,0.003292985,6.28355e-05,0.005614236,6e-04,0.6915,0.1819,-0.1419,0.1159,676.314367439043,-0.534367439043081,2015-06-16
"44","AZO",42172,673.33,2100.443721,5064.88,2.32,0.01,-0.003632028,0.001978372,0.003292985,6.28355e-05,0.001915537,6e-04,0.6922,0.1938,-0.1183,0.1216,677.407339362524,-4.07733936252441,2015-06-17
"45","AZO",42173,684.23,2121.235411,5132.95,2.35,0.01,0.016058567,0.009850042,0.003317712,6.36387e-05,0.009786403,7e-04,0.6962,0.1947,-0.1201,0.1268,682.434988263772,1.79501173622828,2015-06-18
"46","AZO",42174,681.67,2109.988278,5117,2.26,0.01,-0.003748449,-0.005316268,0.003242855,6.12285e-05,-0.005377497,6e-04,0.6976,0.1916,-0.1209,0.1249,680.813053694516,0.856946305484144,2015-06-19
"47","AZO",42177,681.5,2122.846789,5153.97,2.37,0.01,-0.000249419,0.006075621,0.003334074,6.4174e-05,0.006011447,6e-04,0.6951,0.1897,-0.1247,0.122,682.561628657542,-1.06162865754163,2015-06-22
"48","AZO",42178,685.54,2124.198475,5160.09,2.42,0.01,0.005910598,0.00063653,0.003374559,6.55118e-05,0.000571018,6e-04,0.6955,0.1942,-0.1197,0.1229,682.173489973317,3.3665100266827,2015-06-23
"49","AZO",42179,679.64,2108.578059,5122.41,2.38,0.01,-0.008643603,-0.007380728,0.003342219,6.44416e-05,-0.00744517,6e-04,0.6979,0.195,-0.1194,0.1233,678.656141408131,0.983858591868966,2015-06-24
"50","AZO",42180,680.31,2102.312056,5112.19,2.4,0.01,0.00098533,-0.002976096,0.003358436,6.49768e-05,-0.003041073,6e-04,0.6988,0.1974,-0.1157,0.1256,676.708817401011,3.60118259898934,2015-06-25
"51","AZO",42181,677.47,2101.487387,5080.5,2.49,0.01,-0.004183305,-0.000392345,0.003430258,6.73837e-05,-0.000459728,6e-04,0.6988,0.1973,-0.1215,0.1238,675.152476398398,2.31752360160169,2015-06-26
"52","AZO",42184,663.16,2057.641092,4958.47,2.33,0.02,-0.021348983,-0.021085148,0.003301252,6.31033e-05,-0.021148251,6e-04,0.7075,0.1978,-0.123,0.1211,669.88704053276,-6.72704053275993,2015-06-29
"53","AZO",42185,666.9,2063.111832,4986.87,2.35,0.01,0.005623821,0.002655216,0.003317712,6.36387e-05,0.002591577,6e-04,0.7075,0.1977,-0.1239,0.1212,667.132156815306,-0.232156815306325,2015-06-30
"54","AZO",42186,673.14,2077.424342,5013.12,2.43,0.01,0.009313222,0.006913388,0.003382586,6.57793e-05,0.006847609,6e-04,0.7116,0.1975,-0.1226,0.1294,669.70994914511,3.43005085489028,2015-07-01
"55","AZO",42187,671.69,2076.7757,5009.21,2.4,0.01,-0.002156407,-0.000312282,0.003358436,6.49768e-05,-0.000377259,6e-04,0.7115,0.1956,-0.1252,0.1285,669.985581179167,1.70441882083333,2015-07-02
"56","AZO",42191,675.07,2068.756646,4991.94,2.3,0.02,0.005019465,-0.003868774,0.003276376,6.23e-05,-0.003931074,6e-04,0.7088,0.1955,-0.1282,0.1342,673.259961336917,1.81003866308345,2015-07-06
"57","AZO",42192,680.74,2081.340934,4997.46,2.27,0.02,0.008364053,0.006064593,0.003251274,6.14964e-05,0.006003097,6e-04,0.7121,0.1987,-0.1371,0.1297,677.019571832784,3.72042816721603,2015-07-07
"58","AZO",42193,668.19,2046.684033,4909.76,2.22,0.02,-0.018607878,-0.016791427,0.003208922,6.01566e-05,-0.016851583,6e-04,0.7219,0.1973,-0.1464,0.1221,668.639081670187,-0.449081670186956,2015-07-08
"59","AZO",42194,670.36,2051.311358,4922.4,2.32,0.03,0.003242317,0.002258337,0.003292985,6.28355e-05,0.002195501,6e-04,0.721,0.1995,-0.1456,0.1217,672.26696511533,-1.90696511532985,2015-07-09
"60","AZO",42195,682.3,2076.618352,4997.7,2.42,0.01,0.017654562,0.012261503,0.003374559,6.55118e-05,0.012195991,6e-04,0.7235,0.1961,-0.1491,0.1265,669.646549700657,12.653450299343,2015-07-10
"61","AZO",42198,685.32,2099.599193,5071.51,2.44,0.02,0.004416439,0.011005688,0.003390588,6.60468e-05,0.010939641,6e-04,0.7202,0.1968,-0.1465,0.1282,679.296983371798,6.0230166282023,2015-07-13
"62","AZO",42199,676.46,2108.954968,5104.89,2.41,0.01,-0.013012564,0.004446083,0.00336651,6.52443e-05,0.004380839,5e-04,0.7159,0.1918,-0.1543,0.134,678.308967250042,-1.84896725004239,2015-07-14
"63","AZO",42200,680.78,2107.403048,5098.94,2.36,0.02,0.006365882,-0.000736143,0.003325905,6.39064e-05,-0.000800049,5e-04,0.715,0.1894,-0.164,0.1438,682.542008763658,-1.7620087636584,2015-07-15
"64","AZO",42201,680.72,2124.286459,5163.18,2.36,0.02,-8.81381e-05,0.007979556,0.003325905,6.39064e-05,0.00791565,5e-04,0.7131,0.1912,-0.1497,0.1415,686.98708935321,-6.26708935320983,2015-07-16
"65","AZO",42202,677.13,2126.643944,5210.14,2.34,0.03,-0.005287783,0.001109162,0.003309494,6.3371e-05,0.001045791,5e-04,0.7107,0.1986,-0.1341,0.1449,691.802995632878,-14.6729956328783,2015-07-17
"66","AZO",42205,676.05,2128.283567,5218.86,2.38,0.04,-0.00159624,0.000770694,0.003342219,6.44416e-05,0.000706252,6e-04,0.7228,0.2142,-0.1385,0.1476,695.537088278962,-19.487088278962,2015-07-20
"67","AZO",42206,671.7,2119.209951,5208.12,2.35,0.03,-0.006455226,-0.004272463,0.003317712,6.36387e-05,-0.004336102,6e-04,0.7221,0.2112,-0.1375,0.1506,689.696964475213,-17.996964475213,2015-07-21
"68","AZO",42207,677.32,2114.151238,5171.77,2.33,0.04,0.008332023,-0.002389929,0.003301252,6.31033e-05,-0.002453032,7e-04,0.7245,0.2206,-0.1275,0.1642,692.560327055147,-15.2403270551471,2015-07-22
"69","AZO",42208,681.29,2102.147984,5146.41,2.28,0.03,0.005844225,-0.005693754,0.003259667,6.17643e-05,-0.005755519,7e-04,0.7197,0.2079,-0.1716,0.1518,686.246490104499,-4.95649010449904,2015-07-23
"70","AZO",42209,675.25,2079.649213,5088.63,2.27,0.04,-0.008905067,-0.01076044,0.003251274,6.14964e-05,-0.010821936,7e-04,0.7206,0.2161,-0.1713,0.1532,684.369415167218,-9.11941516721834,2015-07-24
"71","AZO",42212,674.37,2067.641826,5039.78,2.23,0.05,-0.001304071,-0.005790488,0.003217445,6.04246e-05,-0.005850913,7e-04,0.7201,0.2174,-0.1706,0.1553,685.700928959753,-11.3309289597532,2015-07-27
"72","AZO",42213,687.14,2093.253343,5089.21,2.26,0.05,0.018759134,0.012310735,0.003242855,6.12285e-05,0.012249507,7e-04,0.7291,0.2055,-0.1845,0.1389,691.997546521581,-4.85754652158073,2015-07-28
"73","AZO",42214,692.68,2108.568564,5111.73,2.29,0.06,0.008030076,0.007289833,0.003268034,6.20321e-05,0.007227801,8e-04,0.7293,0.2073,-0.1954,0.1279,699.480966057048,-6.80096605704841,2015-07-29
"74","AZO",42215,695.03,2108.629954,5128.79,2.28,0.07,0.003386878,2.91138e-05,0.003259667,6.17643e-05,-3.26505e-05,7e-04,0.7295,0.1971,-0.1808,0.1357,703.543551876605,-8.51355187660488,2015-07-30
"75","AZO",42216,700.94,2103.835365,5128.28,2.2,0.08,0.008467281,-0.002276382,0.003191798,5.96205e-05,-0.002336003,7e-04,0.7381,0.2014,-0.191,0.1424,707.369267515685,-6.42926751568496,2015-07-31
"76","AZO",42219,696.96,2098.039663,5115.38,2.16,0.08,-0.005694271,-0.002758628,0.003157226,5.8548e-05,-0.002817176,7e-04,0.7385,0.2022,-0.1933,0.1372,706.438579045387,-9.47857904538705,2015-08-03
"77","AZO",42220,702.78,2093.323917,5105.55,2.23,0.08,0.008315878,-0.002250222,0.003217445,6.04246e-05,-0.002310646,7e-04,0.7362,0.2031,-0.1951,0.1371,704.155396316767,-1.37539631676702,2015-08-04
"78","AZO",42221,711.69,2099.842222,5139.95,2.28,0.08,0.012598525,0.003109016,0.003259667,6.17643e-05,0.003047252,7e-04,0.7383,0.2009,-0.1984,0.1421,705.127530022435,6.56246997756489,2015-08-05
"79","AZO",42222,697.11,2083.558517,5056.44,2.23,0.04,-0.020699206,-0.007784952,0.003217445,6.04246e-05,-0.007845377,6e-04,0.7403,0.1986,-0.2265,0.1491,685.993869955121,11.1161300448791,2015-08-06
"80","AZO",42223,704.4,2077.568417,5043.54,2.18,0.06,0.010403159,-0.002879078,0.003174566,5.90843e-05,-0.002938162,7e-04,0.7366,0.1907,-0.2307,0.1583,692.956043823538,11.4439561764616,2015-08-07
"81","AZO",42226,709.47,2104.182503,5101.8,2.24,0.12,0.007171836,0.012728853,0.003225941,6.06926e-05,0.01266816,7e-04,0.7323,0.195,-0.2265,0.157,722.455935360321,-12.9859353603208,2015-08-10
"82","AZO",42227,714.21,2084.073508,5036.79,2.15,0.1,0.006658824,-0.009602637,0.003148515,5.82798e-05,-0.009660916,7e-04,0.7249,0.2049,-0.2079,0.1634,710.705600034584,3.50439996541638,2015-08-11
"83","AZO",42228,721.14,2086.046437,5044.39,2.14,0.1,0.009656256,0.000946222,0.003139776,5.80116e-05,0.00088821,8e-04,0.7244,0.1995,-0.2286,0.1475,711.373837041251,9.76616295874919,2015-08-12
"84","AZO",42229,739.07,2083.387304,5033.56,2.19,0.1,0.024559346,-0.001275537,0.003183195,5.93524e-05,-0.001334889,9e-04,0.7277,0.1907,-0.1977,0.1886,709.929726096142,29.1402739038577,2015-08-13
"85","AZO",42230,741.27,2091.543641,5048.23,2.2,0.09,0.002972292,0.003907297,0.003191798,5.96205e-05,0.003847677,9e-04,0.7246,0.1948,-0.1973,0.192,708.030711297746,33.2392887022543,2015-08-14
"86","AZO",42233,743.18,2102.43635,5091.7,2.16,0.1,0.002573345,0.005194462,0.003157226,5.8548e-05,0.005135914,8e-04,0.723,0.1917,-0.187,0.1927,715.391384258915,27.7886157410852,2015-08-17
"87","AZO",42234,746.2,2096.919371,5059.35,2.2,0.07,0.004055384,-0.002627538,0.003191798,5.96205e-05,-0.002687158,9e-04,0.722,0.1863,-0.1803,0.1954,701.650797374947,44.549202625053,2015-08-18
"88","AZO",42235,750.13,2079.610657,5019.05,2.12,0.05,0.005252864,-0.00828861,0.003122215,5.74751e-05,-0.008346085,9e-04,0.7172,0.1871,-0.1769,0.2044,690.488920334795,59.6410796652051,2015-08-19
"89","AZO",42236,738.29,2035.734144,4877.49,2.09,0.02,-0.015909823,-0.021324179,0.003095661,5.66701e-05,-0.021380849,9e-04,0.7143,0.1884,-0.1759,0.2041,667.690615278705,70.5993847212947,2015-08-20
"90","AZO",42237,700.92,1970.889065,4706.04,2.05,0.03,-0.051942944,-0.03237177,0.003059854,5.55964e-05,-0.032427366,8e-04,0.7775,0.0817,-0.2115,0.1946,655.110971005735,45.8090289942654,2015-08-21
"91","AZO",42240,684.99,1893.213939,4526.25,2.01,0.06,-0.022989518,-0.040208861,0.003023576,5.45224e-05,-0.040263384,8e-04,0.7635,0.0835,-0.2244,0.1906,646.948660949064,38.0413390509361,2015-08-24
"92","AZO",42241,687.93,1867.610925,4506.49,2.12,0.07,0.004282849,-0.013615848,0.003122215,5.74751e-05,-0.013673323,8e-04,0.7568,0.0921,-0.2316,0.1945,642.468669467098,45.4613305329019,2015-08-25
"93","AZO",42242,706.25,1940.510717,4697.54,2.18,0.06,0.026282194,0.038291161,0.003174566,5.90843e-05,0.038232077,8e-04,0.7534,0.108,-0.2385,0.1886,656.871361532822,49.3786384671776,2015-08-26
"94","AZO",42243,724.78,1987.662492,4812.71,2.18,0.06,0.025898878,0.024008127,0.003174566,5.90843e-05,0.023949042,9e-04,0.7685,0.0957,-0.2427,0.1632,669.285525934518,55.4944740654817,2015-08-27
"95","AZO",42244,726.39,1988.871407,4828.32,2.19,0.06,0.0022189,0.000608024,0.003183195,5.93524e-05,0.000548672,9e-04,0.7688,0.0985,-0.2437,0.161,669.45500785819,56.9349921418103,2015-08-28
"96","AZO",42247,715.99,1972.184689,4776.51,2.21,0.08,-0.01442086,-0.008425438,0.003200373,5.98886e-05,-0.008485327,9e-04,0.7704,0.094,-0.2535,0.1636,672.559349299784,43.430650700216,2015-08-31
"97","AZO",42248,714.37,1913.852695,4636.11,2.17,0.03,-0.002265165,-0.030023579,0.003165909,5.88162e-05,-0.030082395,0.001,0.747,0.1023,-0.267,0.1705,638.308752502403,76.0612474975968,2015-09-01
"98","AZO",42249,730.72,1948.862603,4749.98,2.2,0.03,0.022629314,0.018127594,0.003191798,5.96205e-05,0.018067973,0.001,0.7503,0.1023,-0.2743,0.1717,647.079787432091,83.6402125679094,2015-09-02
"99","AZO",42250,729.81,1951.12778,4733.5,2.18,0.02,-0.001246123,0.001161633,0.003174566,5.90843e-05,0.001102548,0.001,0.7498,0.1009,-0.2773,0.1696,644.076149516574,85.7338504834255,2015-09-03
"100","AZO",42251,717.7,1921.224403,4683.92,2.13,0.02,-0.016732572,-0.015444861,0.003131009,5.77434e-05,-0.015502605,9e-04,0.7567,0.0891,-0.2699,0.1662,636.947171697328,80.7528283026716,2015-09-04
"101","AZO",42255,732.91,1969.414512,4811.93,2.2,0.06,0.020971257,0.024773604,0.003191798,5.96205e-05,0.024713983,0.001,0.7544,0.0926,-0.2734,0.1646,664.183575567407,68.7264244325926,2015-09-08
