"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"37","MOH",42186,71.3,2077.424342,5013.12,2.43,0.01,0.014124529,0.006913388,0.003382586,6.57793e-05,0.006847609,0.001,1.2286,0.4946,-0.2118,0.5943,68.3047995317818,2.99520046821819,2015-07-01
"38","MOH",42187,69.36,2076.7757,5009.21,2.4,0.01,-0.027585995,-0.000312282,0.003358436,6.49768e-05,-0.000377259,0.001,1.2294,0.5209,-0.1878,0.6116,68.4877430878981,0.872256912101903,2015-07-02
"39","MOH",42191,70.7,2068.756646,4991.94,2.3,0.02,0.01913524,-0.003868774,0.003276376,6.23e-05,-0.003931074,0.001,1.2206,0.5197,-0.1983,0.6279,69.2198926762069,1.48010732379309,2015-07-06
"40","MOH",42192,68.82,2081.340934,4997.46,2.27,0.02,-0.026951173,0.006064593,0.003251274,6.14964e-05,0.006003097,8e-04,1.2096,0.5534,-0.1488,0.6598,69.1224472564644,-0.302447256464419,2015-07-07
"41","MOH",42193,67.53,2046.684033,4909.76,2.22,0.02,-0.018922457,-0.016791427,0.003208922,6.01566e-05,-0.016851583,8e-04,1.2139,0.5538,-0.1554,0.6567,68.5350023442291,-1.00500234422911,2015-07-08
"42","MOH",42194,67.96,2051.311358,4922.4,2.32,0.03,0.006347353,0.002258337,0.003292985,6.28355e-05,0.002195501,8e-04,1.214,0.5542,-0.1551,0.6567,67.8127322622804,0.147267737719631,2015-07-09
"43","MOH",42195,69.71,2076.618352,4997.7,2.42,0.01,0.025424483,0.012261503,0.003374559,6.55118e-05,0.012195991,8e-04,1.2171,0.5642,-0.1508,0.6584,67.9946365707332,1.71536342926679,2015-07-10
"44","MOH",42198,69.78,2099.599193,5071.51,2.44,0.02,0.001003656,0.011005688,0.003390588,6.60468e-05,0.010939641,8e-04,1.2078,0.563,-0.1502,0.6613,68.9392528764083,0.84074712359174,2015-07-13
"45","MOH",42199,71.91,2108.954968,5104.89,2.41,0.01,0.030067901,0.004446083,0.00336651,6.52443e-05,0.004380839,9e-04,1.2158,0.5705,-0.1377,0.655,69.755027653548,2.15497234645197,2015-07-14
"46","MOH",42200,73.13,2107.403048,5098.94,2.36,0.02,0.016823342,-0.000736143,0.003325905,6.39064e-05,-0.000800049,0.001,1.2138,0.5512,-0.1199,0.6762,70.0951813055636,3.03481869443641,2015-07-15
"47","MOH",42201,72.71,2124.286459,5163.18,2.36,0.02,-0.005759753,0.007979556,0.003325905,6.39064e-05,0.00791565,9e-04,1.2086,0.556,-0.0821,0.6701,71.1998257155489,1.51017428445107,2015-07-16
"48","MOH",42202,73.43,2126.643944,5210.14,2.34,0.03,0.009853645,0.001109162,0.003309494,6.3371e-05,0.001045791,8e-04,1.2317,0.5567,-0.1043,0.6801,72.5953655978309,0.834634402169058,2015-07-17
"49","MOH",42205,72.98,2128.283567,5218.86,2.38,0.04,-0.00614714,0.000770694,0.003342219,6.44416e-05,0.000706252,8e-04,1.24,0.5801,-0.0947,0.671,72.4177827117842,0.562217288215805,2015-07-20
"50","MOH",42206,72.56,2119.209951,5208.12,2.35,0.03,-0.005771625,-0.004272463,0.003317712,6.36387e-05,-0.004336102,9e-04,1.2386,0.5791,-0.0916,0.6719,72.756097833538,-0.196097833537976,2015-07-21
"51","MOH",42207,72.42,2114.151238,5171.77,2.33,0.04,-0.001931301,-0.002389929,0.003301252,6.31033e-05,-0.002453032,8e-04,1.2366,0.5684,-0.1059,0.6552,72.1232656721473,0.296734327852661,2015-07-22
"52","MOH",42208,71.34,2102.147984,5146.41,2.28,0.03,-0.015025324,-0.005693754,0.003259667,6.17643e-05,-0.005755519,8e-04,1.239,0.5709,-0.1171,0.6551,72.3498038757387,-1.00980387573871,2015-07-23
"53","MOH",42209,69.31,2079.649213,5088.63,2.27,0.04,-0.028867984,-0.01076044,0.003251274,6.14964e-05,-0.010821936,7e-04,1.2531,0.5848,-0.1266,0.6326,71.7457659616659,-2.43576596166587,2015-07-24
"54","MOH",42212,68.42,2067.641826,5039.78,2.23,0.05,-0.012924016,-0.005790488,0.003217445,6.04246e-05,-0.005850913,9e-04,1.2398,0.5603,-0.1216,0.6178,71.2259196765007,-2.80591967650071,2015-07-27
"55","MOH",42213,68.57,2093.253343,5089.21,2.26,0.05,0.002189942,0.012310735,0.003242855,6.12285e-05,0.012249507,8e-04,1.2344,0.5784,-0.123,0.6306,71.2908015268427,-2.72080152684269,2015-07-28
"56","MOH",42214,68.83,2108.568564,5111.73,2.29,0.06,0.003784575,0.007289833,0.003268034,6.20321e-05,0.007227801,9e-04,1.2319,0.5841,-0.1447,0.6176,71.0256104361362,-2.19561043613618,2015-07-29
"57","MOH",42215,68,2108.629954,5128.79,2.28,0.07,-0.012131991,2.91138e-05,0.003259667,6.17643e-05,-3.26505e-05,9e-04,1.2316,0.5891,-0.149,0.6104,71.5895321551373,-3.58953215513726,2015-07-30
"58","MOH",42216,75.43,2103.835365,5128.28,2.2,0.08,0.103697369,-0.002276382,0.003191798,5.96205e-05,-0.002336003,0.0012,1.1703,0.6804,-0.2804,0.6635,72.4812689076916,2.94873109230845,2015-07-31
"59","MOH",42219,76.61,2098.039663,5115.38,2.16,0.08,0.015522543,-0.002758628,0.003157226,5.8548e-05,-0.002817176,0.0013,1.1646,0.6736,-0.2742,0.681,72.7127884895776,3.89721151042238,2015-08-03
"60","MOH",42220,75.4,2093.323917,5105.55,2.23,0.08,-0.015920342,-0.002250222,0.003217445,6.04246e-05,-0.002310646,0.0012,1.1585,0.6713,-0.2704,0.6699,72.0113597915809,3.3886402084191,2015-08-04
"61","MOH",42221,77.24,2099.842222,5139.95,2.28,0.08,0.024110183,0.003109016,0.003259667,6.17643e-05,0.003047252,0.0013,1.1427,0.7013,-0.289,0.6643,72.2637375440474,4.97626245595256,2015-08-05
"62","MOH",42222,76.32,2083.558517,5056.44,2.23,0.04,-0.01198243,-0.007784952,0.003217445,6.04246e-05,-0.007845377,0.0014,1.1369,0.6844,-0.2162,0.6588,71.037610595683,5.28238940431703,2015-08-06
"63","MOH",42223,75.64,2077.568417,5043.54,2.18,0.06,-0.008949783,-0.002879078,0.003174566,5.90843e-05,-0.002938162,0.0015,1.1242,0.6896,-0.2287,0.6453,71.3657204973387,4.27427950266126,2015-08-07
"64","MOH",42226,76.56,2104.182503,5101.8,2.24,0.12,0.012089503,0.012728853,0.003225941,6.06926e-05,0.01266816,0.0015,1.1279,0.6952,-0.2206,0.6283,71.3709059387758,5.18909406122415,2015-08-10
"65","MOH",42227,76.23,2084.073508,5036.79,2.15,0.1,-0.004319661,-0.009602637,0.003148515,5.82798e-05,-0.009660916,0.0016,1.1263,0.7073,-0.2165,0.6293,71.1747429778735,5.05525702212647,2015-08-11
"66","MOH",42228,75.45,2086.046437,5044.39,2.14,0.1,-0.010284901,0.000946222,0.003139776,5.80116e-05,0.00088821,0.0015,1.1274,0.7166,-0.2067,0.6391,71.395027964706,4.05497203529396,2015-08-12
"67","MOH",42229,77.34,2083.387304,5033.56,2.19,0.1,0.024741101,-0.001275537,0.003183195,5.93524e-05,-0.001334889,0.0016,1.1252,0.7107,-0.1836,0.665,70.758142490115,6.58185750988498,2015-08-13
"68","MOH",42230,78.19,2091.543641,5048.23,2.2,0.09,0.010930476,0.003907297,0.003191798,5.96205e-05,0.003847677,0.0016,1.1234,0.7173,-0.1757,0.6712,70.7448355064833,7.44516449351671,2015-08-14
"69","MOH",42233,81.5,2102.43635,5091.7,2.16,0.1,0.041461258,0.005194462,0.003157226,5.8548e-05,0.005135914,0.0018,1.1282,0.7149,-0.2203,0.6806,71.868582012839,9.63141798716096,2015-08-17
"70","MOH",42234,80.37,2096.919371,5059.35,2.2,0.07,-0.013962048,-0.002627538,0.003191798,5.96205e-05,-0.002687158,0.0018,1.1349,0.7303,-0.2257,0.6787,70.8351029061797,9.53489709382029,2015-08-18
"71","MOH",42235,79.2,2079.610657,5019.05,2.12,0.05,-0.014664673,-0.00828861,0.003122215,5.74751e-05,-0.008346085,0.0016,1.1361,0.7372,-0.2232,0.6676,71.1272554217881,8.07274457821185,2015-08-19
"72","MOH",42236,75.13,2035.734144,4877.49,2.09,0.02,-0.052756352,-0.021324179,0.003095661,5.66701e-05,-0.021380849,0.0015,1.1649,0.7479,-0.2531,0.6678,69.2333712935585,5.89662870644145,2015-08-20
"73","MOH",42237,75.15,1970.889065,4706.04,2.05,0.03,0.00026617,-0.03237177,0.003059854,5.55964e-05,-0.032427366,0.0015,1.1195,0.8088,-0.2751,0.6675,67.4536914994104,7.69630850058962,2015-08-21
"74","MOH",42240,72.68,1893.213939,4526.25,2.01,0.06,-0.033419873,-0.040208861,0.003023576,5.45224e-05,-0.040263384,0.0015,1.1076,0.8071,-0.2746,0.6674,65.9683536019355,6.71164639806446,2015-08-24
"75","MOH",42241,71.98,1867.610925,4506.49,2.12,0.07,-0.009677941,-0.013615848,0.003122215,5.74751e-05,-0.013673323,0.0014,1.1148,0.7974,-0.2673,0.6611,65.4939160445073,6.48608395549266,2015-08-25
"76","MOH",42242,74.54,1940.510717,4697.54,2.18,0.06,0.034947591,0.038291161,0.003174566,5.90843e-05,0.038232077,0.0013,1.1131,0.7744,-0.2482,0.6737,67.3139707797054,7.22602922029462,2015-08-26
"77","MOH",42243,76.07,1987.662492,4812.71,2.18,0.06,0.020318075,0.024008127,0.003174566,5.90843e-05,0.023949042,0.0014,1.1287,0.7619,-0.2532,0.6472,68.5996591553065,7.47034084469348,2015-08-27
"78","MOH",42244,76.27,1988.871407,4828.32,2.19,0.06,0.002625707,0.000608024,0.003183195,5.93524e-05,0.000548672,0.0013,1.1305,0.7733,-0.256,0.6442,68.8985639757517,7.37143602424833,2015-08-28
"79","MOH",42247,74.59,1972.184689,4776.51,2.21,0.08,-0.022273226,-0.008425438,0.003200373,5.98886e-05,-0.008485327,0.0012,1.1269,0.7538,-0.2873,0.642,67.9568127452357,6.63318725476435,2015-08-31
"80","MOH",42248,72.67,1913.852695,4636.11,2.17,0.03,-0.026077805,-0.030023579,0.003165909,5.88162e-05,-0.030082395,0.0013,1.1351,0.7844,-0.2665,0.6547,66.7788455834666,5.8911544165334,2015-09-01
"81","MOH",42249,73.2,1948.862603,4749.98,2.2,0.03,0.007266776,0.018127594,0.003191798,5.96205e-05,0.018067973,0.0013,1.1184,0.7952,-0.2315,0.6495,68.2619777943351,4.93802220566486,2015-09-02
"82","MOH",42250,73.7,1951.12778,4733.5,2.18,0.02,0.006807378,0.001161633,0.003174566,5.90843e-05,0.001102548,0.0013,1.1209,0.7944,-0.2096,0.65,67.8843382099215,5.81566179007849,2015-09-03
"83","MOH",42251,73.73,1921.224403,4683.92,2.13,0.02,0.000406973,-0.015444861,0.003131009,5.77434e-05,-0.015502605,0.0013,1.1192,0.7971,-0.2111,0.65,68.1690440782095,5.56095592179052,2015-09-04
"84","MOH",42255,76.35,1969.414512,4811.93,2.2,0.06,0.03491826,0.024773604,0.003191798,5.96205e-05,0.024713983,0.0013,1.1207,0.7981,-0.2146,0.6502,69.1515220657596,7.19847793424043,2015-09-08
"85","MOH",42256,77.08,1942.037814,4756.53,2.21,0.03,0.009515812,-0.013998456,0.003200373,5.98886e-05,-0.014058344,0.0013,1.1162,0.8173,-0.1976,0.6588,68.6376905399632,8.44230946003675,2015-09-09
"86","MOH",42257,79.05,1952.286808,4796.25,2.23,0.02,0.02523672,0.005263567,0.003217445,6.04246e-05,0.005203142,0.0014,1.1209,0.8138,-0.2182,0.6541,69.1513408422967,9.89865915770326,2015-09-10
"87","MOH",42258,80.75,1961.045672,4822.34,2.2,0.04,0.021277398,0.004476429,0.003191798,5.96205e-05,0.004416809,0.0015,1.1242,0.8237,-0.2106,0.6609,69.787482534084,10.962517465916,2015-09-11
"88","MOH",42261,80.08,1953.026084,4805.76,2.18,0.07,-0.008331827,-0.004097829,0.003174566,5.90843e-05,-0.004156914,0.0016,1.1204,0.8146,-0.2187,0.6487,69.8302535392079,10.2497464607921,2015-09-14
"89","MOH",42262,80.85,1978.086651,4860.52,2.28,0.07,0.009569451,0.012750032,0.003259667,6.17643e-05,0.012688267,0.0016,1.1189,0.8033,-0.2082,0.6508,69.4469651609947,11.4030348390053,2015-09-15
"90","MOH",42263,81.35,1995.310709,4889.24,2.3,0.06,0.006165248,0.008669743,0.003276376,6.23e-05,0.008607443,0.0017,1.1229,0.8007,-0.2086,0.6424,69.3654818844814,11.9845181155186,2015-09-16
"91","MOH",42264,79.95,1990.204274,4893.95,2.21,0.01,-0.017359394,-0.002562498,0.003200373,5.98886e-05,-0.002622387,0.0016,1.1297,0.7773,-0.1073,0.6509,70.5048560005498,9.44514399945022,2015-09-17
"92","MOH",42265,77.92,1958.032829,4827.23,2.13,0,-0.02571878,-0.016296973,0.003131009,5.77434e-05,-0.016354716,0.0015,1.147,0.7719,-0.0737,0.644,70.6685665915196,7.25143340848039,2015-09-18
"93","MOH",42268,78.02,1966.970272,4828.95,2.2,0.01,0.001282545,0.004554115,0.003191798,5.96205e-05,0.004494494,0.0015,1.1487,0.773,-0.0586,0.6487,69.7288375082465,8.29116249175345,2015-09-21
"94","MOH",42269,76.19,1942.744127,4756.72,2.14,0,-0.023734984,-0.012392954,0.003139776,5.80116e-05,-0.012450965,0.0015,1.1575,0.7826,-0.0628,0.6461,69.2340849218368,6.95591507816322,2015-09-22
"95","MOH",42270,77.08,1938.759286,4752.74,2.16,0.01,0.011613623,-0.002053247,0.003157226,5.8548e-05,-0.002111795,0.0015,1.1532,0.7749,-0.0624,0.6498,69.1093954273617,7.97060457263832,2015-09-23
"96","MOH",42271,76.6,1932.241174,4734.48,2.13,0.01,-0.006246767,-0.003367666,0.003131009,5.77434e-05,-0.00342541,0.0015,1.153,0.7745,-0.061,0.6508,69.1319151793652,7.46808482063477,2015-09-24
"97","MOH",42272,71.88,1931.339903,4686.5,2.17,0,-0.063599015,-0.000466547,0.003165909,5.88162e-05,-0.000525363,0.0013,1.147,0.8396,-0.2214,0.6148,67.4707004990338,4.4092995009662,2015-09-25
"98","MOH",42275,68.02,1881.768971,4543.97,2.1,0.01,-0.055196282,-0.026001736,0.003104541,5.69385e-05,-0.026058675,0.0013,1.1739,0.8381,-0.2668,0.6115,66.1383319368043,1.88166806319568,2015-09-28
"99","MOH",42276,66.72,1884.085182,4517.32,2.05,0.01,-0.019297022,0.001230112,0.003059854,5.55964e-05,0.001174516,0.0013,1.1735,0.8448,-0.2794,0.6104,65.7394997629158,0.980500237084215,2015-09-29
"100","MOH",42277,68.85,1920.026552,4620.16,2.06,0,0.031425467,0.018896626,0.00306885,5.58649e-05,0.018840762,0.0013,1.1782,0.8318,-0.2893,0.6081,67.0525304421528,1.79746955784721,2015-09-30
"101","MOH",42278,66.79,1923.820054,4627.09,2.05,0,-0.030376856,0.001973806,0.003059854,5.55964e-05,0.001918209,0.0012,1.1791,0.8516,-0.2976,0.5941,67.17913304435,-0.389133044349975,2015-10-01
