"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"17","HLT",42166,28.8,2108.856197,5082.51,2.39,0.01,0.004524107,0.001734162,0.003350339,6.47092e-05,0.001669453,2e-04,1.1578,-0.2821,-0.4476,0.2072,28.8284960410194,-0.0284960410194373,2015-06-11
"18","HLT",42167,28.6,2094.105654,5051.1,2.39,0.02,-0.006968669,-0.007019147,0.003350339,6.47092e-05,-0.007083856,2e-04,1.1545,-0.2791,-0.4439,0.207,28.2140164442742,0.385983555725836,2015-06-12
"19","HLT",42170,28.42,2084.425284,5029.97,2.36,0.02,-0.006313595,-0.004633393,0.003325905,6.39064e-05,-0.004697299,3e-04,1.1579,-0.2839,-0.4536,0.201,27.9607983411794,0.459201658820639,2015-06-15
"20","HLT",42171,28.03,2096.292369,5055.55,2.32,0.01,-0.013817757,0.005677072,0.003292985,6.28355e-05,0.005614236,2e-04,1.1499,-0.2861,-0.476,0.1935,28.4947777380143,-0.464777738014295,2015-06-16
"21","HLT",42172,27.93,2100.443721,5064.88,2.32,0.01,-0.003573985,0.001978372,0.003292985,6.28355e-05,0.001915537,2e-04,1.1483,-0.2837,-0.4658,0.1959,28.6004304502703,-0.67043045027032,2015-06-17
"22","HLT",42173,28.36,2121.235411,5132.95,2.35,0.01,0.015278322,0.009850042,0.003317712,6.36387e-05,0.009786403,2e-04,1.1538,-0.2891,-0.4686,0.1956,28.8961193983026,-0.536119398302585,2015-06-18
"23","HLT",42174,28.09,2109.988278,5117,2.26,0.01,-0.009566061,-0.005316268,0.003242855,6.12285e-05,-0.005377497,2e-04,1.1561,-0.2949,-0.4701,0.193,28.5078403762423,-0.417840376242332,2015-06-19
"24","HLT",42177,28.07,2122.846789,5153.97,2.37,0.01,-0.000712251,0.006075621,0.003334074,6.4174e-05,0.006011447,2e-04,1.153,-0.2933,-0.4677,0.1947,28.7467998765517,-0.676799876551673,2015-06-22
"25","HLT",42178,28.1,2124.198475,5160.09,2.42,0.01,0.001068186,0.00063653,0.003374559,6.55118e-05,0.000571018,2e-04,1.1532,-0.2907,-0.4655,0.1955,28.7474837343491,-0.64748373434912,2015-06-23
"26","HLT",42179,27.98,2108.578059,5122.41,2.38,0.01,-0.004279607,-0.007380728,0.003342219,6.44416e-05,-0.00744517,2e-04,1.1577,-0.2787,-0.4405,0.2104,28.3780962433017,-0.398096243301687,2015-06-24
"27","HLT",42180,27.99,2102.312056,5112.19,2.4,0.01,0.000357334,-0.002976096,0.003358436,6.49768e-05,-0.003041073,1e-04,1.1527,-0.2894,-0.4577,0.201,28.1763707074104,-0.186370707410404,2015-06-25
"28","HLT",42181,28.08,2101.487387,5080.5,2.49,0.01,0.003210276,-0.000392345,0.003430258,6.73837e-05,-0.000459728,1e-04,1.1524,-0.2891,-0.4478,0.2046,28.4817776966888,-0.401777696688757,2015-06-26
"29","HLT",42184,27.33,2057.641092,4958.47,2.33,0.02,-0.027072579,-0.021085148,0.003301252,6.31033e-05,-0.021148251,1e-04,1.1575,-0.2855,-0.451,0.2011,27.4027901218231,-0.0727901218231324,2015-06-29
"30","HLT",42185,27.55,2063.111832,4986.87,2.35,0.01,0.008017536,0.002655216,0.003317712,6.36387e-05,0.002591577,1e-04,1.1567,-0.3007,-0.4784,0.1911,27.5858721406241,-0.0358721406240718,2015-06-30
"31","HLT",42186,27.78,2077.424342,5013.12,2.43,0.01,0.008313802,0.006913388,0.003382586,6.57793e-05,0.006847609,0,1.1532,-0.2993,-0.4808,0.1822,28.0148546744495,-0.234854674449469,2015-07-01
"32","HLT",42187,27.78,2076.7757,5009.21,2.4,0.01,0,-0.000312282,0.003358436,6.49768e-05,-0.000377259,0,1.1534,-0.2916,-0.4714,0.1861,28.0251722846699,-0.245172284669895,2015-07-02
"33","HLT",42191,27.8,2068.756646,4991.94,2.3,0.02,0.000719683,-0.003868774,0.003276376,6.23e-05,-0.003931074,-1e-04,1.1404,-0.3071,-0.4962,0.1807,27.5928268058662,0.207173194133762,2015-07-06
"34","HLT",42192,27.85,2081.340934,4997.46,2.27,0.02,0.001796946,0.006064593,0.003251274,6.14964e-05,0.006003097,-1e-04,1.1363,-0.3131,-0.486,0.1857,28.1621100105797,-0.312110010579723,2015-07-07
"35","HLT",42193,27.21,2046.684033,4909.76,2.22,0.02,-0.023248414,-0.016791427,0.003208922,6.01566e-05,-0.016851583,-2e-04,1.1411,-0.3154,-0.4869,0.1819,27.3874006702992,-0.177400670299221,2015-07-08
"36","HLT",42194,27.28,2051.311358,4922.4,2.32,0.03,0.00256928,0.002258337,0.003292985,6.28355e-05,0.002195501,-2e-04,1.1368,-0.3053,-0.4829,0.1796,27.2606327365704,0.0193672634295687,2015-07-09
"37","HLT",42195,27.89,2076.618352,4997.7,2.42,0.01,0.022114369,0.012261503,0.003374559,6.55118e-05,0.012195991,-2e-04,1.1385,-0.3085,-0.486,0.1833,28.1432119262266,-0.253211926226552,2015-07-10
"38","HLT",42198,28.17,2099.599193,5071.51,2.44,0.02,0.00998938,0.011005688,0.003390588,6.60468e-05,0.010939641,-1e-04,1.1352,-0.3142,-0.4963,0.1817,28.2656181985648,-0.0956181985648286,2015-07-13
"39","HLT",42199,28.38,2108.954968,5104.89,2.41,0.01,0.00742709,0.004446083,0.00336651,6.52443e-05,0.004380839,-1e-04,1.1367,-0.3131,-0.4943,0.1809,28.588613939873,-0.20861393987304,2015-07-14
"40","HLT",42200,28.14,2107.403048,5098.94,2.36,0.02,-0.00849262,-0.000736143,0.003325905,6.39064e-05,-0.000800049,-2e-04,1.1383,-0.29,-0.5275,0.1629,28.3560244476415,-0.216024447641537,2015-07-15
"41","HLT",42201,28.25,2124.286459,5163.18,2.36,0.02,0.003901406,0.007979556,0.003325905,6.39064e-05,0.00791565,-2e-04,1.1353,-0.286,-0.5116,0.1602,28.4980563009559,-0.248056300955874,2015-07-16
"42","HLT",42202,28.27,2126.643944,5210.14,2.34,0.03,0.000707714,0.001109162,0.003309494,6.3371e-05,0.001045791,-2e-04,1.1307,-0.2825,-0.5007,0.1603,27.8822735147956,0.387726485204389,2015-07-17
"43","HLT",42205,28.32,2128.283567,5218.86,2.38,0.04,0.001767097,0.000770694,0.003342219,6.44416e-05,0.000706252,-3e-04,1.1278,-0.2792,-0.4926,0.1535,27.6488951250054,0.671104874994583,2015-07-20
"44","HLT",42206,28.02,2119.209951,5208.12,2.35,0.03,-0.010649728,-0.004272463,0.003317712,6.36387e-05,-0.004336102,-3e-04,1.1309,-0.276,-0.4995,0.1504,27.5324030609888,0.487596939011162,2015-07-21
"45","HLT",42207,27.99,2114.151238,5171.77,2.33,0.04,-0.001071237,-0.002389929,0.003301252,6.31033e-05,-0.002453032,-3e-04,1.1294,-0.2765,-0.4949,0.1519,27.456905658263,0.533094341737002,2015-07-22
"46","HLT",42208,27.05,2102.147984,5146.41,2.28,0.03,-0.034160298,-0.005693754,0.003259667,6.17643e-05,-0.005755519,-5e-04,1.1429,-0.247,-0.4238,0.1766,27.3537602278659,-0.303760227865851,2015-07-23
"47","HLT",42209,26.83,2079.649213,5088.63,2.27,0.04,-0.008166341,-0.01076044,0.003251274,6.14964e-05,-0.010821936,-4e-04,1.1424,-0.2523,-0.4241,0.1755,26.6400619555569,0.189938044443124,2015-07-24
"48","HLT",42212,26.5,2067.641826,5039.78,2.23,0.05,-0.012375931,-0.005790488,0.003217445,6.04246e-05,-0.005850913,-5e-04,1.1464,-0.248,-0.4263,0.1761,26.3536226939589,0.146377306041135,2015-07-27
"49","HLT",42213,26.49,2093.253343,5089.21,2.26,0.05,-0.00037743,0.012310735,0.003242855,6.12285e-05,0.012249507,-5e-04,1.1355,-0.2341,-0.409,0.1959,27.0943878169813,-0.604387816981351,2015-07-28
"50","HLT",42214,27.71,2108.568564,5111.73,2.29,0.06,0.045026056,0.007289833,0.003268034,6.20321e-05,0.007227801,-3e-04,1.1562,-0.2519,-0.392,0.1506,27.394319140845,0.315680859154973,2015-07-29
"51","HLT",42215,26.54,2108.629954,5128.79,2.28,0.07,-0.04314033,2.91138e-05,0.003259667,6.17643e-05,-3.26505e-05,-4e-04,1.1555,-0.2537,-0.3817,0.1433,26.9907373509988,-0.450737350998782,2015-07-30
"52","HLT",42216,26.85,2103.835365,5128.28,2.2,0.08,0.011612792,-0.002276382,0.003191798,5.96205e-05,-0.002336003,-4e-04,1.162,-0.2427,-0.4024,0.1548,26.5363868757909,0.313613124209098,2015-07-31
"53","HLT",42219,26.53,2098.039663,5115.38,2.16,0.08,-0.011989653,-0.002758628,0.003157226,5.8548e-05,-0.002817176,-5e-04,1.1661,-0.2377,-0.4076,0.1405,26.3875110172359,0.142488982764142,2015-08-03
"54","HLT",42220,26.16,2093.323917,5105.55,2.23,0.08,-0.014044642,-0.002250222,0.003217445,6.04246e-05,-0.002310646,-5e-04,1.1744,-0.2391,-0.4043,0.145,26.2590879353868,-0.0990879353867733,2015-08-04
"55","HLT",42221,25.78,2099.842222,5139.95,2.28,0.08,-0.014632529,0.003109016,0.003259667,6.17643e-05,0.003047252,-5e-04,1.1658,-0.2286,-0.396,0.1286,26.2089225080983,-0.428922508098324,2015-08-05
"56","HLT",42222,25.69,2083.558517,5056.44,2.23,0.04,-0.003497186,-0.007784952,0.003217445,6.04246e-05,-0.007845377,-4e-04,1.161,-0.2211,-0.3249,0.1099,27.1878082425341,-1.49780824253414,2015-08-06
"57","HLT",42223,25.91,2077.568417,5043.54,2.18,0.06,0.008527183,-0.002879078,0.003174566,5.90843e-05,-0.002938162,-4e-04,1.1645,-0.227,-0.3217,0.1197,26.5891514588067,-0.679151458806746,2015-08-07
"58","HLT",42226,26.21,2104.182503,5101.8,2.24,0.12,0.011512023,0.012728853,0.003225941,6.06926e-05,0.01266816,-4e-04,1.175,-0.2333,-0.3264,0.1143,25.9633241383695,0.246675861630546,2015-08-10
"59","HLT",42227,25.92,2084.073508,5036.79,2.15,0.1,-0.011126146,-0.009602637,0.003148515,5.82798e-05,-0.009660916,-4e-04,1.1722,-0.2416,-0.3193,0.1172,26.1083739723608,-0.188373972360782,2015-08-11
"60","HLT",42228,25.84,2086.046437,5044.39,2.14,0.1,-0.003091193,0.000946222,0.003139776,5.80116e-05,0.00088821,-4e-04,1.1727,-0.2373,-0.3196,0.1184,26.1239520709822,-0.283952070982167,2015-08-12
"61","HLT",42229,25.84,2083.387304,5033.56,2.19,0.1,0,-0.001275537,0.003183195,5.93524e-05,-0.001334889,-4e-04,1.1699,-0.2364,-0.3214,0.1134,26.1093733207246,-0.269373320724647,2015-08-13
"62","HLT",42230,25.62,2091.543641,5048.23,2.2,0.09,-0.008550382,0.003907297,0.003191798,5.96205e-05,0.003847677,-5e-04,1.1644,-0.2413,-0.3432,0.1071,26.5770303984153,-0.957030398415281,2015-08-14
"63","HLT",42233,26.02,2102.43635,5091.7,2.16,0.1,0.015492177,0.005194462,0.003157226,5.8548e-05,0.005135914,-5e-04,1.1658,-0.2402,-0.3541,0.1081,26.4264955838301,-0.406495583830051,2015-08-17
"64","HLT",42234,25.84,2096.919371,5059.35,2.2,0.07,-0.006941794,-0.002627538,0.003191798,5.96205e-05,-0.002687158,-5e-04,1.1645,-0.241,-0.3574,0.1066,27.1644186654678,-1.32441866546776,2015-08-18
"65","HLT",42235,25.71,2079.610657,5019.05,2.12,0.05,-0.005043658,-0.00828861,0.003122215,5.74751e-05,-0.008346085,-5e-04,1.1631,-0.2412,-0.3566,0.1097,27.179270598006,-1.46927059800597,2015-08-19
"66","HLT",42236,24.96,2035.734144,4877.49,2.09,0.02,-0.029605478,-0.021324179,0.003095661,5.66701e-05,-0.021380849,-5e-04,1.162,-0.2314,-0.3637,0.1085,27.1925259143135,-2.23252591431354,2015-08-20
"67","HLT",42237,24.5,1970.889065,4706.04,2.05,0.03,-0.018601426,-0.03237177,0.003059854,5.55964e-05,-0.032427366,-5e-04,1.1211,-0.1657,-0.3506,0.1132,25.6034670321468,-1.10346703214678,2015-08-21
"68","HLT",42240,23.7,1893.213939,4526.25,2.01,0.06,-0.033198069,-0.040208861,0.003023576,5.45224e-05,-0.040263384,-4e-04,1.0964,-0.1644,-0.3668,0.1081,23.023623279667,0.67637672033295,2015-08-24
"69","HLT",42241,23.54,1867.610925,4506.49,2.12,0.07,-0.006773946,-0.013615848,0.003122215,5.74751e-05,-0.013673323,-4e-04,1.094,-0.1609,-0.3691,0.111,21.7386840220195,1.8013159779805,2015-08-25
"70","HLT",42242,24.33,1940.510717,4697.54,2.18,0.06,0.033009055,0.038291161,0.003174566,5.90843e-05,0.038232077,-4e-04,1.0762,-0.1353,-0.3622,0.1098,23.516356769341,0.813643230659032,2015-08-26
"71","HLT",42243,24.88,1987.662492,4812.71,2.18,0.06,0.022354111,0.024008127,0.003174566,5.90843e-05,0.023949042,-5e-04,1.077,-0.135,-0.3648,0.1075,24.61575511863,0.264244881369986,2015-08-27
"72","HLT",42244,25.04,1988.871407,4828.32,2.19,0.06,0.006410278,0.000608024,0.003183195,5.93524e-05,0.000548672,-4e-04,1.0775,-0.1264,-0.3691,0.0959,24.5054801761788,0.534519823821249,2015-08-28
"73","HLT",42247,24.83,1972.184689,4776.51,2.21,0.08,-0.008421947,-0.008425438,0.003200373,5.98886e-05,-0.008485327,-3e-04,1.0804,-0.1043,-0.3322,0.0968,23.7972590799782,1.0327409200218,2015-08-31
"74","HLT",42248,24.1,1913.852695,4636.11,2.17,0.03,-0.029840759,-0.030023579,0.003165909,5.88162e-05,-0.030082395,-3e-04,1.0797,-0.1081,-0.3346,0.0951,23.514582655866,0.585417344134047,2015-09-01
"75","HLT",42249,24.39,1948.862603,4749.98,2.2,0.03,0.011961372,0.018127594,0.003191798,5.96205e-05,0.018067973,-3e-04,1.0709,-0.1067,-0.3152,0.0919,24.0206704736703,0.369329526329711,2015-09-02
"76","HLT",42250,24.72,1951.12778,4733.5,2.18,0.02,0.01343942,0.001161633,0.003174566,5.90843e-05,0.001102548,-3e-04,1.0737,-0.1077,-0.2899,0.0926,24.5343197593419,0.185680240658108,2015-09-03
"77","HLT",42251,24.6,1921.224403,4683.92,2.13,0.02,-0.00486619,-0.015444861,0.003131009,5.77434e-05,-0.015502605,-3e-04,1.0655,-0.0941,-0.2974,0.093,23.5804475757016,1.01955242429844,2015-09-04
"78","HLT",42255,25.35,1969.414512,4811.93,2.2,0.06,0.030032287,0.024773604,0.003191798,5.96205e-05,0.024713983,-3e-04,1.0664,-0.0938,-0.2991,0.0931,23.7112299548183,1.63877004518171,2015-09-08
"79","HLT",42256,25.4,1942.037814,4756.53,2.21,0.03,0.001970444,-0.013998456,0.003200373,5.98886e-05,-0.014058344,-2e-04,1.0572,-0.0884,-0.2888,0.0996,23.6075313887949,1.79246861120512,2015-09-09
"80","HLT",42257,25.46,1952.286808,4796.25,2.23,0.02,0.002359419,0.005263567,0.003217445,6.04246e-05,0.005203142,-2e-04,1.0587,-0.0858,-0.3006,0.0943,23.9058644108597,1.55413558914034,2015-09-10
"81","HLT",42258,25.59,1961.045672,4822.34,2.2,0.04,0.005093057,0.004476429,0.003191798,5.96205e-05,0.004416809,-1e-04,1.0616,-0.068,-0.2803,0.0963,23.6186604110712,1.97133958892876,2015-09-11
"82","HLT",42261,25.47,1953.026084,4805.76,2.18,0.07,-0.004700361,-0.004097829,0.003174566,5.90843e-05,-0.004156914,-1e-04,1.0585,-0.0729,-0.2826,0.0911,22.738686007538,2.73131399246196,2015-09-14
"83","HLT",42262,25.01,1978.086651,4860.52,2.28,0.07,-0.018225544,0.012750032,0.003259667,6.17643e-05,0.012688267,-2e-04,1.0407,-0.0787,-0.2912,0.0972,23.3935766283234,1.61642337167665,2015-09-15
"84","HLT",42263,25.47,1995.310709,4889.24,2.3,0.06,0.018225544,0.008669743,0.003276376,6.23e-05,0.008607443,-2e-04,1.0409,-0.0736,-0.2979,0.0724,24.1612483301132,1.30875166988681,2015-09-16
"85","HLT",42264,25.42,1990.204274,4893.95,2.21,0.01,-0.001965023,-0.002562498,0.003200373,5.98886e-05,-0.002622387,-2e-04,1.0412,-0.0772,-0.28,0.0748,24.9543525397234,0.46564746027661,2015-09-17
"86","HLT",42265,23.96,1958.032829,4827.23,2.13,0,-0.059150493,-0.016296973,0.003131009,5.77434e-05,-0.016354716,-3e-04,1.0799,-0.087,-0.206,0.0618,24.294523719187,-0.334523719187018,2015-09-18
"87","HLT",42268,24.03,1966.970272,4828.95,2.2,0.01,0.002917277,0.004554115,0.003191798,5.96205e-05,0.004494494,-3e-04,1.0806,-0.0842,-0.2019,0.0633,24.5028757837805,-0.472875783780477,2015-09-21
"88","HLT",42269,23.68,1942.744127,4756.72,2.14,0,-0.01467224,-0.012392954,0.003139776,5.80116e-05,-0.012450965,-3e-04,1.0873,-0.0714,-0.2,0.0655,24.3008750616372,-0.620875061637228,2015-09-22
"89","HLT",42270,23.36,1938.759286,4752.74,2.16,0.01,-0.013605652,-0.002053247,0.003157226,5.8548e-05,-0.002111795,-4e-04,1.0878,-0.072,-0.2178,0.0434,23.9250010124958,-0.565001012495831,2015-09-23
"90","HLT",42271,23.19,1932.241174,4734.48,2.13,0.01,-0.007304007,-0.003367666,0.003131009,5.77434e-05,-0.00342541,-3e-04,1.0901,-0.0768,-0.2435,0.036,23.7986138593657,-0.60861385936569,2015-09-24
"91","HLT",42272,23.09,1931.339903,4686.5,2.17,0,-0.004321528,-0.000466547,0.003165909,5.88162e-05,-0.000525363,-4e-04,1.0979,-0.0794,-0.237,0.04,24.4984181358717,-1.40841813587172,2015-09-25
"92","HLT",42275,22.04,1881.768971,4543.97,2.1,0.01,-0.046540639,-0.026001736,0.003104541,5.69385e-05,-0.026058675,-5e-04,1.1111,-0.0804,-0.27,0.0317,23.3572501098527,-1.31725010985275,2015-09-28
"93","HLT",42276,21.9,1884.085182,4517.32,2.05,0.01,-0.006372347,0.001230112,0.003059854,5.55964e-05,0.001174516,-4e-04,1.1097,-0.0782,-0.2834,0.0285,23.7646798359533,-1.86467983595328,2015-09-29
"94","HLT",42277,22.94,1920.026552,4620.16,2.06,0,0.046395475,0.018896626,0.00306885,5.58649e-05,0.018840762,-4e-04,1.1293,-0.0837,-0.3004,0.0297,24.6580631921542,-1.71806319215415,2015-09-30
"95","HLT",42278,23.48,1923.820054,4627.09,2.05,0,0.023266883,0.001973806,0.003059854,5.55964e-05,0.001918209,-3e-04,1.1251,-0.0981,-0.294,0.0371,24.7720650906919,-1.29206509069186,2015-10-01
"96","HLT",42279,23.58,1951.359831,4707.77,1.99,0,0.0042499,0.014213658,0.003005256,5.39852e-05,0.014159673,-3e-04,1.1216,-0.0881,-0.2459,0.0726,25.2674559684646,-1.68745596846457,2015-10-02
"97","HLT",42282,23.96,1987.054144,4781.27,2.07,0.01,0.015986878,0.018126733,0.003077816,5.61333e-05,0.0180706,-3e-04,1.1203,-0.0891,-0.2469,0.0737,26.0293861282761,-2.06938612827608,2015-10-05
"98","HLT",42283,23.79,1979.915048,4748.36,2.05,0,-0.007120449,-0.003599274,0.003059854,5.55964e-05,-0.00365487,-3e-04,1.1193,-0.0905,-0.2408,0.0666,26.2522168567756,-2.46221685677564,2015-10-06
"99","HLT",42284,24.21,1995.826482,4791.15,2.08,0,0.017500447,0.008004302,0.003086753,5.64017e-05,0.007947901,-3e-04,1.1282,-0.0809,-0.2424,0.0649,26.58026532036,-2.37026532035999,2015-10-07
"100","HLT",42285,24.89,2013.430898,4810.79,2.12,0,0.027700345,0.00878194,0.003122215,5.74751e-05,0.008724465,-1e-04,1.1533,-0.063,-0.2106,0.0606,27.2462715863448,-2.3562715863448,2015-10-08
"101","HLT",42286,25.21,2014.892646,4830.47,2.12,0.01,0.012774625,0.000725735,0.003122215,5.74751e-05,0.00066826,-1e-04,1.1533,-0.0649,-0.2294,0.0563,26.8840969814737,-1.67409698147373,2015-10-09
