"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"26","IHG",42635,32.6,2177.182249,5339.52,1.63,0.18,0.00708022,0.006480984,0.002652783,4.42975e-05,0.006436687,2e-04,1.0837,-0.1563,0.0975,-0.2072,32.6683421961214,-0.0683421961213639,2016-09-22
"27","IHG",42636,32.85,2164.694808,5305.75,1.62,0.18,0.007639457,-0.005752109,0.002642319,4.40279e-05,-0.005796137,2e-04,1.0836,-0.1599,0.0931,-0.2087,32.4888923748918,0.361107625108176,2016-09-23
"28","IHG",42639,30.98,2146.097367,5257.49,1.59,0.25,-0.05860991,-0.008628371,0.002610684,4.3219e-05,-0.00867159,0,1.1021,-0.1426,0.1175,-0.2024,32.2501604516679,-1.27016045166792,2016-09-26
"29","IHG",42640,31.35,2159.928023,5305.71,1.56,0.26,0.011872432,0.006423884,0.002578681,4.24098e-05,0.006381474,1e-04,1.0933,-0.1435,0.1237,-0.2046,32.5264609927389,-1.17646099273895,2016-09-27
"30","IHG",42641,31.21,2171.369332,5318.55,1.57,0.27,-0.004475711,0.005283098,0.00258939,4.26795e-05,0.005240419,1e-04,1.0907,-0.1652,0.1132,-0.2139,32.6892958414051,-1.47929584140513,2016-09-28
"31","IHG",42642,31.26,2151.131485,5269.15,1.56,0.26,0.001600769,-0.009364021,0.002578681,4.24098e-05,-0.009406431,0,1.0767,-0.1482,0.1232,-0.2156,32.3867518188271,-1.12675181882708,2016-09-29
"32","IHG",42643,31.8,2168.27209,5312,1.6,0.29,0.017126965,0.007936602,0.002621269,4.34886e-05,0.007893114,0,1.0792,-0.1344,0.1315,-0.2133,32.5834665019811,-0.783466501981149,2016-09-30
"33","IHG",42646,32.79,2161.196687,5300.87,1.63,0.32,0.030657301,-0.003268488,0.002652783,4.42975e-05,-0.003312786,1e-04,1.0721,-0.1268,0.1472,-0.2037,32.4144548529942,0.375545147005766,2016-10-03
"34","IHG",42647,33.22,2150.4896,5289.66,1.69,0.33,0.013028513,-0.004966553,0.00271475,4.59145e-05,-0.005012467,2e-04,1.0815,-0.1184,0.159,-0.2098,32.1311257013623,1.08887429863766,2016-10-04
"35","IHG",42648,32.65,2159.727998,5316.02,1.72,0.32,-0.017307248,0.00428675,0.002745218,4.67226e-05,0.004240027,1e-04,1.0846,-0.124,0.1238,-0.2019,32.2212145827286,0.428785417271349,2016-10-05
"36","IHG",42649,32.58,2160.771826,5306.85,1.75,0.33,-0.002146253,0.000483198,0.002775354,4.75305e-05,0.000435667,1e-04,1.0849,-0.1219,0.1193,-0.204,32.1811549209678,0.398845079032192,2016-10-06
"37","IHG",42650,32.5,2153.739363,5292.41,1.73,0.33,-0.002458514,-0.003259914,0.0027553,4.69919e-05,-0.003306906,0,1.0865,-0.1094,0.1168,-0.2015,32.1072219934221,0.392778006577942,2016-10-07
"38","IHG",42654,32.44,2136.72619,5246.79,1.77,0.35,-0.00184786,-0.00793073,0.002795262,4.8069e-05,-0.007978799,0,1.0958,-0.1137,0.104,-0.1916,31.7614964449362,0.678503555063777,2016-10-11
"39","IHG",42655,32.42,2139.176401,5239.02,1.79,0.37,-0.000616713,0.001146056,0.002815028,4.86073e-05,0.001097449,0,1.0949,-0.1197,0.1133,-0.1898,31.7626527140311,0.6573472859689,2016-10-12
"40","IHG",42656,32.38,2132.546492,5213.33,1.75,0.3,-0.001234568,-0.003104094,0.002775354,4.75305e-05,-0.003151624,1e-04,1.0912,-0.1346,0.1021,-0.1982,31.7328719604978,0.647128039502164,2016-10-13
"41","IHG",42657,32.37,2132.978465,5214.16,1.8,0.32,-0.00030888,0.000202541,0.002824858,4.88765e-05,0.000153665,1e-04,1.0932,-0.1305,0.1012,-0.1964,31.6453359453929,0.724664054607057,2016-10-14
"42","IHG",42660,32.01,2126.503339,5199.82,1.77,0.34,-0.011183714,-0.003040338,0.002795262,4.8069e-05,-0.003088407,1e-04,1.1026,-0.1528,0.0848,-0.1967,31.5991341532899,0.410865846710109,2016-10-17
"43","IHG",42661,32.31,2139.604084,5243.84,1.75,0.34,0.009328426,0.006141799,0.002775354,4.75305e-05,0.006094268,1e-04,1.1041,-0.1672,0.0878,-0.2058,31.8449626884782,0.46503731152179,2016-10-18
"44","IHG",42662,32.73,2144.290289,5246.41,1.76,0.35,0.012915309,0.002187826,0.002785326,4.77998e-05,0.002140026,-1e-04,1.1227,-0.1802,-0.0017,-0.1961,31.9005110115216,0.829488988478403,2016-10-19
"45","IHG",42663,32.25,2141.343911,5241.83,1.76,0.35,-0.014774045,-0.001375002,0.002785326,4.77998e-05,-0.001422802,-1e-04,1.1234,-0.1854,-4e-04,-0.194,31.8537157795324,0.396284220467628,2016-10-20
"46","IHG",42664,31.6,2141.161911,5257.4,1.74,0.34,-0.020360923,-8.49969e-05,0.002765345,4.72612e-05,-0.000132258,-1e-04,1.1318,-0.1921,0.0149,-0.1902,31.8885838969709,-0.288583896970888,2016-10-21
"47","IHG",42667,31.46,2151.332638,5309.83,1.77,0.33,-0.004440223,0.004738851,0.002795262,4.8069e-05,0.004690782,-2e-04,1.128,-0.1944,0.0151,-0.1939,31.9934802985689,-0.533480298568932,2016-10-24
"48","IHG",42668,31.59,2143.159711,5283.4,1.77,0.34,0.004123717,-0.003806241,0.002795262,4.8069e-05,-0.00385431,-2e-04,1.1247,-0.1966,0.0213,-0.2007,31.86367549586,-0.273675495859958,2016-10-25
"49","IHG",42669,31.3,2139.426974,5250.27,1.79,0.33,-0.009222517,-0.001743216,0.002815028,4.86073e-05,-0.001791824,-3e-04,1.1218,-0.1698,0.0398,-0.2025,31.7666323872656,-0.46663238726557,2016-10-26
"50","IHG",42670,31.34,2133.035495,5215.97,1.85,0.3,0.001277139,-0.002991944,0.002873488,5.02218e-05,-0.003042165,-3e-04,1.1249,-0.1494,0.0504,-0.1968,31.5518449765558,-0.211844976555785,2016-10-27
"51","IHG",42671,31.44,2126.407565,5190.11,1.86,0.3,0.003185731,-0.003112114,0.002883112,5.04908e-05,-0.003162604,-3e-04,1.1251,-0.1383,0.0551,-0.1919,31.4276989181985,0.0123010818014819,2016-10-28
"52","IHG",42674,31.75,2126.153297,5189.14,1.84,0.34,0.009811758,-0.000119584,0.00286383,4.99528e-05,-0.000169536,-3e-04,1.137,-0.1198,0.0926,-0.1624,31.4614192542507,0.288580745749258,2016-10-31
"53","IHG",42675,31.23,2111.722588,5153.58,1.83,0.35,-0.016513554,-0.006810376,0.002854139,4.96838e-05,-0.00686006,-3e-04,1.1441,-0.1035,0.0936,-0.1584,31.2511058856837,-0.0211058856836708,2016-11-01
"54","IHG",42676,30.89,2097.943771,5105.57,1.81,0.37,-0.010946664,-0.006546299,0.002834652,4.91456e-05,-0.006595444,-3e-04,1.1441,-0.1041,0.0937,-0.1581,31.070025402559,-0.180025402559021,2016-11-02
"55","IHG",42677,30.65,2088.663594,5058.41,1.82,0.38,-0.007799845,-0.004433276,0.002844413,4.94147e-05,-0.00448269,-2e-04,1.1438,-0.1,0.1099,-0.1503,30.9037555862665,-0.2537555862665,2016-11-03
"56","IHG",42678,30.21,2085.176377,5046.37,1.79,0.38,-0.014459667,-0.001670988,0.002815028,4.86073e-05,-0.001719595,-3e-04,1.1476,-0.1108,0.1197,-0.1451,30.9050086335689,-0.695008633568879,2016-11-04
"57","IHG",42681,30.8,2131.523568,5166.17,1.83,0.41,0.019341695,0.021983569,0.002854139,4.96838e-05,0.021933886,-3e-04,1.1369,-0.1183,0.1177,-0.1509,31.5655908067339,-0.765590806733908,2016-11-07
"58","IHG",42682,30.95,2139.563009,5193.49,1.88,0.43,0.004858309,0.003764592,0.002902259,5.10287e-05,0.003713564,-3e-04,1.1423,-0.117,0.1175,-0.1479,31.5988788101055,-0.648878810105469,2016-11-08
"59","IHG",42683,31,2163.257903,5251.07,2.07,0.45,0.001614205,0.011013767,0.003077816,5.61333e-05,0.010957634,-3e-04,1.1424,-0.1505,0.1028,-0.1446,31.6165004090378,-0.616500409037823,2016-11-09
"60","IHG",42684,31.1,2167.47813,5208.8,2.15,0.48,0.003220615,0.001948966,0.003148515,5.82798e-05,0.001890686,-4e-04,1.1425,-0.1534,0.0949,-0.1505,31.5324925037843,-0.432492503784289,2016-11-10
"61","IHG",42688,30.93,2164.203301,5218.39,2.23,0.55,-0.005481232,-0.001512036,0.003217445,6.04246e-05,-0.001572461,-3e-04,1.1343,-0.1935,0.0911,-0.1649,31.3294459401196,-0.399445940119556,2016-11-14
"62","IHG",42689,31.57,2180.388827,5275.62,2.23,0.51,0.020480716,0.007450919,0.003217445,6.04246e-05,0.007390494,-2e-04,1.1533,-0.237,0.0888,-0.178,31.5865091696297,-0.0165091696297353,2016-11-15
"63","IHG",42690,31.54,2176.940903,5294.59,2.22,0.47,-0.000950721,-0.001582586,0.003208922,6.01566e-05,-0.001642743,-2e-04,1.1533,-0.2338,0.0877,-0.1763,31.5506275854307,-0.0106275854307327,2016-11-16
"64","IHG",42691,31.71,2187.12109,5333.97,2.29,0.44,0.005375507,0.004665472,0.003268034,6.20321e-05,0.00460344,-2e-04,1.1652,-0.2423,0.0814,-0.1781,31.5801568447972,0.129843155202821,2016-11-17
"65","IHG",42692,32.5,2181.901787,5321.51,2.34,0.44,0.024608001,-0.002389232,0.003309494,6.3371e-05,-0.002452603,-2e-04,1.1633,-0.2148,0.1002,-0.1687,31.4028656212787,1.09713437872129,2016-11-18
"66","IHG",42695,32.17,2198.182707,5368.86,2.33,0.46,-0.010205748,0.007434101,0.003301252,6.31033e-05,0.007370998,-1e-04,1.1632,-0.2049,0.099,-0.1644,31.680323273206,0.489676726793977,2016-11-21
"67","IHG",42696,32.69,2202.93682,5386.35,2.31,0.49,0.016034879,0.002160411,0.003284693,6.25678e-05,0.002097844,-1e-04,1.1638,-0.1808,0.1063,-0.155,31.7935881723745,0.896411827625464,2016-11-22
"68","IHG",42697,32.5,2204.72294,5380.68,2.36,0.51,-0.005829131,0.000810462,0.003325905,6.39064e-05,0.000746556,-1e-04,1.1614,-0.1771,0.1056,-0.1607,31.7275591136115,0.772440886388523,2016-11-23
"69","IHG",42699,33.31,2213.348568,5398.92,2.36,0.49,0.024617563,0.003904708,0.003325905,6.39064e-05,0.003840802,0,1.167,-0.1939,0.1005,-0.1624,31.8645538452151,1.4454461547849,2016-11-25
"70","IHG",42702,33.03,2201.720499,5368.81,2.32,0.48,-0.008441413,-0.005267458,0.003292985,6.28355e-05,-0.005330294,-1e-04,1.1667,-0.1921,0.1015,-0.1672,31.7553908614591,1.27460913854094,2016-11-28
"71","IHG",42703,33.26,2204.661663,5379.92,2.3,0.48,0.006939234,0.001334956,0.003276376,6.23e-05,0.001272656,-1e-04,1.178,-0.2062,0.081,-0.1632,31.8398619775354,1.42013802246463,2016-11-29
"72","IHG",42704,32.81,2198.810449,5323.68,2.37,0.48,-0.013622127,-0.002657547,0.003334074,6.4174e-05,-0.002721721,-2e-04,1.172,-0.1932,0.0392,-0.1699,31.61477586545,1.19522413454997,2016-11-30
"73","IHG",42705,32.59,2191.082957,5251.11,2.45,0.48,-0.006727854,-0.003520587,0.003398568,6.63142e-05,-0.003586901,-2e-04,1.1743,-0.1997,0.0517,-0.1712,31.3410108135075,1.24898918649248,2016-12-01
"74","IHG",42706,32.18,2191.953667,5255.65,2.4,0.49,-0.012660351,0.000397309,0.003358436,6.49768e-05,0.000332332,-3e-04,1.1789,-0.2002,0.051,-0.1709,31.4492364187443,0.730763581255744,2016-12-02
"75","IHG",42709,32.43,2204.705387,5308.89,2.39,0.49,0.007738779,0.005800657,0.003350339,6.47092e-05,0.005735948,-2e-04,1.1845,-0.1933,0.0542,-0.1649,31.6706422902359,0.759357709764078,2016-12-05
"76","IHG",42710,32.17,2212.230777,5333,2.39,0.49,-0.008049579,0.003407519,0.003350339,6.47092e-05,0.00334281,-3e-04,1.1837,-0.2026,0.0516,-0.1665,31.7901627220541,0.379837277945935,2016-12-06
"77","IHG",42711,33.39,2241.354644,5393.76,2.34,0.52,0.037222113,0.013079027,0.003309494,6.3371e-05,0.013015656,-1e-04,1.1945,-0.2052,0.0365,-0.1555,32.3471131807357,1.04288681926434,2016-12-07
"78","IHG",42712,33.48,2246.187804,5417.36,2.4,0.51,0.002691792,0.002154035,0.003358436,6.49768e-05,0.002089059,-2e-04,1.2005,-0.2272,0.0224,-0.1554,32.3105987499356,1.16940125006442,2016-12-08
"79","IHG",42713,33.5,2259.528677,5444.5,2.47,0.54,0.000597193,0.005921771,0.003414459,6.6849e-05,0.005854922,-2e-04,1.1997,-0.2225,0.0293,-0.1506,32.3903269432525,1.10967305674751,2016-12-09
"80","IHG",42716,33.69,2256.963205,5412.54,2.49,0.51,0.005655619,-0.001136046,0.003430258,6.73837e-05,-0.00120343,-2e-04,1.2204,-0.2538,0.0201,-0.1538,32.3118226767442,1.37817732325581,2016-12-12
"81","IHG",42717,34.46,2271.72083,5463.83,2.48,0.54,0.022598174,0.006517424,0.00342237,6.71164e-05,0.006450308,-3e-04,1.2161,-0.2452,0.0193,-0.1598,32.5650869146177,1.89491308538232,2016-12-13
"82","IHG",42718,34.48,2253.278626,5436.67,2.54,0.55,0.000580215,-0.008151296,0.003469365,6.87199e-05,-0.008220016,-2e-04,1.2234,-0.2454,0.0312,-0.1535,32.1589063859802,2.32109361401976,2016-12-14
"83","IHG",42719,35.32,2262.031173,5456.86,2.6,0.51,0.02406993,0.003876836,0.003515573,7.03226e-05,0.003806513,-2e-04,1.2282,-0.2444,0.0294,-0.1511,32.1846407989879,3.13535920101211,2016-12-15
"84","IHG",42720,35.03,2258.072402,5437.16,2.6,0.51,-0.008244539,-0.001751629,0.003515573,7.03226e-05,-0.001821951,-2e-04,1.2271,-0.2431,0.029,-0.1511,32.1217664470421,2.90823355295787,2016-12-16
"85","IHG",42723,35.24,2262.532233,5457.44,2.54,0.52,0.005976964,0.001973113,0.003469365,6.87199e-05,0.001904393,-2e-04,1.2346,-0.252,0.0315,-0.1484,32.3058748626327,2.93412513736735,2016-12-19
"86","IHG",42724,35.41,2270.761667,5483.95,2.57,0.52,0.004812465,0.003630668,0.003492566,6.95214e-05,0.003561146,-3e-04,1.2252,-0.2435,0.0351,-0.1501,32.3799390844174,3.03006091558265,2016-12-20
"87","IHG",42725,35.18,2265.179919,5471.43,2.55,0.52,-0.006516527,-0.002461121,0.003477121,6.89871e-05,-0.002530108,-3e-04,1.2268,-0.2445,0.0353,-0.1519,32.3290468342644,2.85095316573558,2016-12-21
"88","IHG",42726,35.58,2260.957189,5447.42,2.55,0.51,0.011305943,-0.001865931,0.003477121,6.89871e-05,-0.001934919,-3e-04,1.2269,-0.2487,0.0355,-0.1525,32.2619802087405,3.31801979125948,2016-12-22
"89","IHG",42727,36.01,2263.788659,5462.69,2.55,0.52,0.012012995,0.001251549,0.003477121,6.89871e-05,0.001182562,-3e-04,1.2268,-0.2483,0.0355,-0.1524,32.3069504384668,3.70304956153318,2016-12-23
"90","IHG",42731,36.01,2268.875498,5487.44,2.57,0.51,0,0.002244526,0.003492566,6.95214e-05,0.002175005,-3e-04,1.2266,-0.2481,0.0357,-0.153,32.3499823999981,3.66001760000192,2016-12-27
"91","IHG",42732,35.67,2249.922616,5438.55,2.51,0.53,-0.009486678,-0.008388511,0.003445968,6.79183e-05,-0.008456429,-2e-04,1.2283,-0.251,0.0321,-0.1529,32.1622433010021,3.50775669899789,2016-12-28
"92","IHG",42733,35.83,2249.256769,5432.09,2.49,0.47,0.004475532,-0.000295986,0.003430258,6.73837e-05,-0.000363369,-2e-04,1.2281,-0.2499,0.028,-0.153,32.189426819719,3.64057318028101,2016-12-29
"93","IHG",42734,36.38,2238.826682,5383.12,2.45,0.51,0.015233642,-0.004647911,0.003398568,6.63142e-05,-0.004714225,-1e-04,1.2214,-0.2525,0.0287,-0.1578,32.0992905343733,4.2807094656267,2016-12-30
"94","IHG",42738,36.84,2257.828026,5429.09,2.45,0.53,0.012565038,0.008451375,0.003398568,6.63142e-05,0.008385061,-1e-04,1.2225,-0.2595,0.0262,-0.1622,32.4010754039953,4.43892459600466,2017-01-03
"95","IHG",42739,37.09,2270.75253,5477,2.46,0.53,0.00676318,0.005707987,0.003406525,6.65816e-05,0.005641405,0,1.2257,-0.2535,0.0266,-0.1581,32.5874667868571,4.50253321314285,2017-01-04
"96","IHG",42740,37.16,2268.998505,5487.93,2.37,0.52,0.001885522,-0.000772741,0.003334074,6.4174e-05,-0.000836915,0,1.2248,-0.2629,0.0187,-0.163,32.729522976443,4.430477023557,2017-01-05
"97","IHG",42741,36.66,2276.981445,5521.05,2.42,0.53,-0.013546672,0.003512091,0.003374559,6.55118e-05,0.003446579,-2e-04,1.2314,-0.2263,0.0399,-0.1499,32.7619136145062,3.89808638549383,2017-01-06
"98","IHG",42744,37.01,2268.904213,5531.82,2.38,0.5,0.009501904,-0.003553649,0.003342219,6.44416e-05,-0.00361809,-2e-04,1.2473,-0.2155,0.038,-0.1417,32.7091460563102,4.30085394368977,2017-01-09
"99","IHG",42745,37.59,2268.899452,5551.82,2.38,0.52,0.015549911,-2.09818e-06,0.003342219,6.44416e-05,-6.65398e-05,-2e-04,1.2419,-0.1742,0.049,-0.1376,32.7090704407241,4.88092955927591,2017-01-10
"100","IHG",42746,37.52,2275.315878,5563.65,2.38,0.52,-0.001863933,0.002823999,0.003342219,6.44416e-05,0.002759558,-2e-04,1.2578,-0.1885,0.03,-0.1287,32.8109779838878,4.70902201611216,2017-01-11
"101","IHG",42747,37.43,2270.442867,5547.49,2.36,0.52,-0.002401602,-0.002143982,0.003325905,6.39064e-05,-0.002207889,-1e-04,1.2372,-0.1926,0.0391,-0.1351,32.7713421008183,4.65865789918173,2017-01-12
