"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"29","WBC",43419,25.34,2730.20252,7259.03,3.11,2.37,-0.004331568,0.010540431,0.003879899,8.39074e-05,0.010456523,"#N/A","#N/A","#N/A","#N/A","#N/A",26.2078369413055,-0.867836941305541,2018-11-15
"30","WBC",43420,25.27,2736.268988,7247.87,3.08,2.36,-0.002766253,0.00221952,0.00385975,8.31101e-05,0.002136409,"#N/A","#N/A","#N/A","#N/A","#N/A",26.1326415071284,-0.862641507128377,2018-11-16
"31","WBC",43423,25.12,2690.731216,7028.48,3.06,2.38,-0.00595358,-0.016782325,0.003846235,8.25785e-05,-0.016864904,"#N/A","#N/A","#N/A","#N/A","#N/A",25.7462407239145,-0.626240723914478,2018-11-19
"32","WBC",43424,25.44,2641.890298,6908.82,3.06,2.39,0.012658397,-0.018318301,0.003846235,8.25785e-05,-0.01840088,"#N/A","#N/A","#N/A","#N/A","#N/A",25.5563934614299,-0.116393461429855,2018-11-20
"33","WBC",43425,25.59,2649.929079,6972.25,3.06,2.41,0.005878912,0.003038194,0.003846235,8.25785e-05,0.002955616,"#N/A","#N/A","#N/A","#N/A","#N/A",25.6570286934155,-0.0670286934154802,2018-11-21
"34","WBC",43427,26.04,2632.556635,6938.98,3.05,2.41,0.017432167,-0.006577399,0.003839453,8.23127e-05,-0.006659711,"#N/A","#N/A","#N/A","#N/A","#N/A",25.5850808259217,0.454919174078256,2018-11-23
"35","WBC",43430,25.95,2673.447415,7081.85,3.07,2.41,-0.003462208,0.015413328,0.003853001,8.28443e-05,0.015330483,"#N/A","#N/A","#N/A","#N/A","#N/A",25.850078362225,0.0999216377749654,2018-11-26
"36","WBC",43431,26.28,2682.169731,7082.7,3.06,2.41,0.012636584,0.003257262,0.003846235,8.25785e-05,0.003174683,"#N/A","#N/A","#N/A","#N/A","#N/A",25.8322637773318,0.447736222668205,2018-11-27
"37","WBC",43432,26.28,2743.785211,7291.59,3.06,2.4,0,0.022712363,0.003846235,8.25785e-05,0.022629784,"#N/A","#N/A","#N/A","#N/A","#N/A",26.1636794104624,0.116320589537562,2018-11-28
"38","WBC",43433,26.42,2737.760295,7273.08,3.03,2.37,0.005313105,-0.002198255,0.003825838,8.17809e-05,-0.002280036,"#N/A","#N/A","#N/A","#N/A","#N/A",26.0768227914343,0.343177208565653,2018-11-29
"39","WBC",43434,25.97,2760.174257,7330.54,3.01,2.37,-0.017179273,0.008153639,0.003812155,8.1249e-05,0.00807239,"#N/A","#N/A","#N/A","#N/A","#N/A",26.1296599709387,-0.159659970938712,2018-11-30
"40","WBC",43437,26.25,2790.369478,7441.51,2.98,2.38,0.010723963,0.010880202,0.003791503,8.0451e-05,0.010799751,"#N/A","#N/A","#N/A","#N/A","#N/A",26.2482305919784,0.00176940802160885,2018-12-03
"41","WBC",43438,25.89,2700.064368,7158.43,2.91,2.42,-0.013809195,-0.032898404,0.003742705,7.8588e-05,-0.032976992,"#N/A","#N/A","#N/A","#N/A","#N/A",25.6649662858259,0.225033714174089,2018-12-04
"42","WBC",43440,25.67,2695.945355,7188.26,2.87,2.41,-0.008533799,-0.001526689,0.003714428,7.75229e-05,-0.001604212,"#N/A","#N/A","#N/A","#N/A","#N/A",25.6356406150434,0.0343593849565664,2018-12-06
"43","WBC",43441,25.73,2633.078821,6969.25,2.85,2.4,0.002334631,-0.023595108,0.00370018,7.69902e-05,-0.023672098,"#N/A","#N/A","#N/A","#N/A","#N/A",25.2498427230191,0.480157276980897,2018-12-07
"44","WBC",43444,24.86,2637.723071,7020.52,2.85,2.41,-0.03439754,0.001762256,0.00370018,7.69902e-05,0.001685266,"#N/A","#N/A","#N/A","#N/A","#N/A",25.3311854369384,-0.471185436938431,2018-12-10
"45","WBC",43445,25.06,2636.783761,7031.83,2.89,2.41,0.008012863,-0.00035617,0.003728603,7.80555e-05,-0.000434225,"#N/A","#N/A","#N/A","#N/A","#N/A",25.4257820117709,-0.365782011770865,2018-12-11
"46","WBC",43446,25.47,2651.067697,7098.31,2.91,2.43,0.01622834,0.005402561,0.003742705,7.8588e-05,0.005323973,"#N/A","#N/A","#N/A","#N/A","#N/A",25.5695825534126,-0.0995825534126134,2018-12-12
"47","WBC",43447,25.44,2650.535177,7070.34,2.91,2.43,-0.001178551,-0.00020089,0.003742705,7.8588e-05,-0.000279478,"#N/A","#N/A","#N/A","#N/A","#N/A",25.5252065887486,-0.0852065887486049,2018-12-13
"48","WBC",43448,24.88,2599.954346,6910.66,2.89,2.42,-0.022258471,-0.019267688,0.003728603,7.80555e-05,-0.019345743,"#N/A","#N/A","#N/A","#N/A","#N/A",25.2335390500856,-0.353539050085576,2018-12-14
"49","WBC",43451,24.65,2545.939769,6753.73,2.86,2.4,-0.009287367,-0.020994043,0.003707313,7.72566e-05,-0.021071299,"#N/A","#N/A","#N/A","#N/A","#N/A",24.9270713824772,-0.27707138247716,2018-12-17
"50","WBC",43452,24.31,2546.161101,6783.91,2.82,2.39,-0.013889112,8.69314e-05,0.003678669,7.6191e-05,1.07405e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",24.8983010062114,-0.588301006211395,2018-12-18
"51","WBC",43453,24.33,2506.955215,6636.83,2.77,2.4,0.000822368,-0.015517819,0.00364244,7.48583e-05,-0.015592677,"#N/A","#N/A","#N/A","#N/A","#N/A",24.5691345982771,-0.239134598277055,2018-12-19
"52","WBC",43454,24.07,2467.41847,6528.41,2.79,2.39,-0.010743905,-0.015896505,0.003656988,7.53915e-05,-0.015971896,"#N/A","#N/A","#N/A","#N/A","#N/A",24.4354465371396,-0.36544653713959,2018-12-20
"53","WBC",43455,23.83,2416.618385,6333,2.79,2.39,-0.010020961,-0.020803249,0.003656988,7.53915e-05,-0.02087864,"#N/A","#N/A","#N/A","#N/A","#N/A",24.1254176756811,-0.295417675681129,2018-12-21
"54","WBC",43458,23.86,2351.099534,6192.92,2.74,2.45,0.001258126,-0.027486096,0.003620471,7.40585e-05,-0.027560154,"#N/A","#N/A","#N/A","#N/A","#N/A",23.807357158081,0.052642841918999,2018-12-24
"55","WBC",43460,23.86,2467.704065,6554.36,2.81,2.44,0,0.048405084,0.003671461,7.59245e-05,0.04832916,"#N/A","#N/A","#N/A","#N/A","#N/A",24.5149439737462,-0.654943973746228,2018-12-26
"56","WBC",43461,24.19,2488.827436,6579.49,2.77,2.41,0.013735908,0.0085235,0.00364244,7.48583e-05,0.008448642,"#N/A","#N/A","#N/A","#N/A","#N/A",24.4781614908822,-0.288161490882196,2018-12-27
"57","WBC",43462,24.91,2485.735216,6584.52,2.72,2.4,0.029330005,-0.001243213,0.003605728,7.35251e-05,-0.001316738,"#N/A","#N/A","#N/A","#N/A","#N/A",24.3903260799104,0.519673920089613,2018-12-28
"58","WBC",43465,25.04,2506.847183,6635.28,2.69,2.45,0.005205217,0.008457384,0.003583464,7.27248e-05,0.008384659,"#N/A","#N/A","#N/A","#N/A","#N/A",24.4133701785182,0.626629821481821,2018-12-31
"59","WBC",43467,24.48,2510.030134,6665.94,2.66,2.42,-0.022618089,0.001268898,0.003561019,7.19243e-05,0.001196973,"#N/A","#N/A","#N/A","#N/A","#N/A",24.4045245063092,0.075475493690849,2019-01-02
"60","WBC",43468,25.04,2447.893431,6463.5,2.56,2.41,0.022618089,-0.025066928,0.003484854,6.92543e-05,-0.025136182,"#N/A","#N/A","#N/A","#N/A","#N/A",23.8917105849339,1.14828941506605,2019-01-03
"61","WBC",43469,25.03,2531.943412,6738.86,2.67,2.42,-0.000399441,0.033759324,0.003568521,7.21912e-05,0.033687133,"#N/A","#N/A","#N/A","#N/A","#N/A",24.5393793097674,0.490620690232589,2019-01-04
"62","WBC",43472,25.22,2549.690014,6823.47,2.7,2.45,0.007562225,0.006984634,0.003590905,7.29916e-05,0.006911642,"#N/A","#N/A","#N/A","#N/A","#N/A",24.7311072646657,0.488892735334254,2019-01-07
"63","WBC",43473,25.52,2574.410963,6897,2.73,2.46,0.011825128,0.009648967,0.00361311,7.37918e-05,0.009575175,"#N/A","#N/A","#N/A","#N/A","#N/A",24.9052561817208,0.614743818279219,2019-01-08
"64","WBC",43474,25.76,2584.963662,6957.08,2.74,2.45,0.009360443,0.004090695,0.003620471,7.40585e-05,0.004016636,"#N/A","#N/A","#N/A","#N/A","#N/A",25.0197396091946,0.740260390805439,2019-01-09
"65","WBC",43475,25.85,2596.640508,6986.07,2.74,2.43,0.0034877,0.004507047,0.003620471,7.40585e-05,0.004432988,"#N/A","#N/A","#N/A","#N/A","#N/A",25.0657338607358,0.784266139264162,2019-01-10
"66","WBC",43476,25.61,2596.257302,6971.48,2.71,2.43,-0.009327701,-0.000147589,0.003598327,7.32583e-05,-0.000220847,"#N/A","#N/A","#N/A","#N/A","#N/A",24.9850965402949,0.624903459705088,2019-01-11
"67","WBC",43479,25.74,2582.613862,6905.91,2.71,2.45,0.005063302,-0.005268898,0.003598327,7.32583e-05,-0.005342156,"#N/A","#N/A","#N/A","#N/A","#N/A",24.8810660789785,0.858933921021457,2019-01-14
"68","WBC",43480,25.76,2610.302567,7023.84,2.72,2.45,0.000776699,0.01066413,0.003605728,7.35251e-05,0.010590605,"#N/A","#N/A","#N/A","#N/A","#N/A",25.0873317572858,0.672668242714181,2019-01-15
"69","WBC",43481,26,2616.097126,7034.69,2.73,2.43,0.009273637,0.00221742,0.00361311,7.37918e-05,0.002143628,"#N/A","#N/A","#N/A","#N/A","#N/A",25.1237090445948,0.876290955405182,2019-01-16
"70","WBC",43482,26.07,2635.956679,7084.46,2.75,2.42,0.00268869,0.007562621,0.003627814,7.43251e-05,0.007488296,"#N/A","#N/A","#N/A","#N/A","#N/A",25.240998239453,0.829001760546973,2019-01-17
"71","WBC",43483,26.15,2670.711713,7157.23,2.79,2.41,0.003063963,0.013098814,0.003656988,7.53915e-05,0.013023422,"#N/A","#N/A","#N/A","#N/A","#N/A",25.4331045314199,0.716895468580113,2019-01-18
"72","WBC",43487,25.75,2632.903926,7020.36,2.74,2.43,-0.015414563,-0.014257604,0.003620471,7.40585e-05,-0.014331663,"#N/A","#N/A","#N/A","#N/A","#N/A",25.1201368578159,0.629863142184117,2019-01-22
"73","WBC",43488,25.6,2638.696846,7025.77,2.76,2.41,-0.005842276,0.002197785,0.003635136,7.45917e-05,0.002123193,"#N/A","#N/A","#N/A","#N/A","#N/A",25.1670464390704,0.432953560929597,2019-01-23
"74","WBC",43489,25.72,2642.332567,7073.46,2.72,2.37,0.004676548,0.001376899,0.003605728,7.35251e-05,0.001303374,"#N/A","#N/A","#N/A","#N/A","#N/A",25.1660566541978,0.553943345802207,2019-01-24
"75","WBC",43490,25.88,2664.76051,7164.86,2.76,2.39,0.00620157,0.008452114,0.003635136,7.45917e-05,0.008377522,"#N/A","#N/A","#N/A","#N/A","#N/A",25.3877204800113,0.492279519988717,2019-01-25
"76","WBC",43493,25.88,2643.845686,7085.68,2.75,2.42,0,-0.007879632,0.003627814,7.43251e-05,-0.007953957,"#N/A","#N/A","#N/A","#N/A","#N/A",25.2429338374827,0.637066162517289,2019-01-28
"77","WBC",43494,25.29,2640.004723,7028.29,2.72,2.42,-0.023061409,-0.00145385,0.003605728,7.35251e-05,-0.001527375,"#N/A","#N/A","#N/A","#N/A","#N/A",25.0943919304269,0.195608069573144,2019-01-29
"78","WBC",43495,25.19,2681.051086,7183.08,2.7,2.42,-0.00396197,0.015428208,0.003590905,7.29916e-05,0.015355216,"#N/A","#N/A","#N/A","#N/A","#N/A",25.3016485822497,-0.111648582249689,2019-01-30
"79","WBC",43496,24.55,2704.10058,7281.74,2.63,2.41,-0.025735236,0.00856044,0.00353839,7.11236e-05,0.008489317,"#N/A","#N/A","#N/A","#N/A","#N/A",25.3240360726949,-0.774036072694901,2019-01-31
"80","WBC",43497,24.58,2706.53346,7263.87,2.7,2.4,0.00122125,0.000899296,0.003590905,7.29916e-05,0.000826304,"#N/A","#N/A","#N/A","#N/A","#N/A",25.4298264222642,-0.849826422264172,2019-02-01
"81","WBC",43500,24.87,2724.866907,7347.54,2.73,2.42,0.011729154,0.006750936,0.00361311,7.37918e-05,0.006677144,"#N/A","#N/A","#N/A","#N/A","#N/A",25.6200630147462,-0.750063014746196,2019-02-04
"82","WBC",43501,26.7,2737.702131,7402.09,2.71,2.42,0.071001308,0.004699345,0.003598327,7.32583e-05,0.004626086,"#N/A","#N/A","#N/A","#N/A","#N/A",25.6682833169831,1.03171668301694,2019-02-05
"83","WBC",43502,26.37,2731.614983,7375.28,2.7,2.42,-0.012436565,-0.002225927,0.003590905,7.29916e-05,-0.002298919,"#N/A","#N/A","#N/A","#N/A","#N/A",25.606584599712,0.763415400287965,2019-02-06
"84","WBC",43503,26.88,2706.054435,7288.35,2.65,2.42,0.019155515,-0.009401357,0.003553496,7.16574e-05,-0.009473014,"#N/A","#N/A","#N/A","#N/A","#N/A",25.3728495208639,1.50715047913614,2019-02-07
"85","WBC",43504,26.79,2707.880385,7298.2,2.63,2.43,-0.003353832,0.000674537,0.00353839,7.11236e-05,0.000603413,"#N/A","#N/A","#N/A","#N/A","#N/A",25.3501507805379,1.43984921946207,2019-02-08
"86","WBC",43507,26.38,2709.803874,7307.91,2.65,2.45,-0.015422536,0.000710078,0.003553496,7.16574e-05,0.000638421,"#N/A","#N/A","#N/A","#N/A","#N/A",25.4038825515692,0.976117448430816,2019-02-11
"87","WBC",43508,26.2,2744.733522,7414.62,2.68,2.43,-0.006846737,0.012807732,0.003576003,7.2458e-05,0.012735274,"#N/A","#N/A","#N/A","#N/A","#N/A",25.6306733888084,0.569326611191595,2019-02-12
"88","WBC",43509,26.38,2753.033549,7420.38,2.71,2.44,0.006846737,0.00301942,0.003598327,7.32583e-05,0.002946161,"#N/A","#N/A","#N/A","#N/A","#N/A",25.6973014218706,0.682698578129401,2019-02-13
"89","WBC",43510,26.19,2745.729785,7426.95,2.66,2.43,-0.007228489,-0.002656513,0.003561019,7.19243e-05,-0.002728437,"#N/A","#N/A","#N/A","#N/A","#N/A",25.6119093067723,0.578090693227683,2019-02-14
"90","WBC",43511,26.24,2775.597101,7472.41,2.66,2.43,0.001907306,0.010818996,0.003561019,7.19243e-05,0.010747072,"#N/A","#N/A","#N/A","#N/A","#N/A",25.6840341317142,0.555965868285757,2019-02-15
"91","WBC",43515,26.62,2779.758099,7486.77,2.65,2.45,0.014377849,0.001498014,0.003553496,7.16574e-05,0.001426356,"#N/A","#N/A","#N/A","#N/A","#N/A",25.687653915166,0.932346084833963,2019-02-19
"92","WBC",43516,26.42,2784.696176,7489.07,2.65,2.45,-0.007541514,0.001774865,0.003553496,7.16574e-05,0.001703208,"#N/A","#N/A","#N/A","#N/A","#N/A",25.6913029934187,0.728697006581292,2019-02-20
"93","WBC",43517,26.77,2774.876125,7459.71,2.69,2.45,0.013160558,-0.003532668,0.003583464,7.27248e-05,-0.003605393,"#N/A","#N/A","#N/A","#N/A","#N/A",25.7213743454093,1.04862565459065,2019-02-21
"94","WBC",43518,26.77,2792.671022,7527.54,2.65,2.46,0,0.006392387,0.003553496,7.16574e-05,0.00632073,"#N/A","#N/A","#N/A","#N/A","#N/A",25.752337793584,1.01766220641596,2019-02-22
"95","WBC",43521,26.8,2796.106549,7554.46,2.67,2.47,0.00112003,0.001229438,0.003568521,7.21912e-05,0.001157247,"#N/A","#N/A","#N/A","#N/A","#N/A",25.8333741892798,0.966625810720156,2019-02-25
"96","WBC",43522,26.53,2793.89858,7549.3,2.64,2.45,-0.010125719,-0.000789971,0.003545953,7.13905e-05,-0.000861361,"#N/A","#N/A","#N/A","#N/A","#N/A",25.7676980896749,0.762301910325132,2019-02-26
"97","WBC",43523,26.7,2792.380076,7554.51,2.69,2.45,0.006387397,-0.000543655,0.003583464,7.27248e-05,-0.00061638,"#N/A","#N/A","#N/A","#N/A","#N/A",25.8717798316499,0.828220168350121,2019-02-27
"98","WBC",43524,26.96,2784.491359,7532.53,2.73,2.45,0.009690721,-0.002829085,0.00361311,7.37918e-05,-0.002902877,"#N/A","#N/A","#N/A","#N/A","#N/A",25.9135599651643,1.0464400348357,2019-02-28
"99","WBC",43525,27.01,2803.694354,7595.35,2.76,2.44,0.001852882,0.006872739,0.003635136,7.45917e-05,0.006798147,"#N/A","#N/A","#N/A","#N/A","#N/A",26.070716870008,0.939283129992017,2019-03-01
"100","WBC",43528,27,2792.810902,7577.57,2.72,2.46,-0.000370302,-0.003889379,0.003605728,7.35251e-05,-0.003962905,"#N/A","#N/A","#N/A","#N/A","#N/A",25.9658552793952,1.03414472060479,2019-03-04
"101","WBC",43529,27.01,2789.65098,7576.36,2.72,2.46,0.000370302,-0.001132089,0.003605728,7.35251e-05,-0.001205614,"#N/A","#N/A","#N/A","#N/A","#N/A",25.9639355469231,1.04606445307685,2019-03-05
