"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"15","PSON",43564,8.22,2878.200631,7909.28,2.51,2.42,-0.018561459,-0.006085938,0.003445968,6.79183e-05,-0.006153857,"#N/A","#N/A","#N/A","#N/A","#N/A",8.29303753087266,-0.0730375308726554,2019-04-09
"16","PSON",43565,8.22,2888.210417,7964.24,2.48,2.43,0,0.003471759,0.00342237,6.71164e-05,0.003404643,"#N/A","#N/A","#N/A","#N/A","#N/A",8.29057141782357,-0.070571417823567,2019-04-10
"17","PSON",43566,8.352,2888.319454,7947.36,2.51,2.43,0.015930822,3.77516e-05,0.003445968,6.79183e-05,-3.01667e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",8.30600212114755,0.045997878852452,2019-04-11
"18","PSON",43567,8.38,2907.414383,7984.16,2.56,2.44,0.003346883,0.006589329,0.003484854,6.92543e-05,0.006520075,"#N/A","#N/A","#N/A","#N/A","#N/A",8.35382694693917,0.0261730530608286,2019-04-12
"19","PSON",43570,8.358,2905.583274,7976.01,2.55,2.43,-0.00262875,-0.000630005,0.003477121,6.89871e-05,-0.000698992,"#N/A","#N/A","#N/A","#N/A","#N/A",8.34399302100571,0.0140069789942885,2019-04-15
"20","PSON",43571,8.25,2907.057548,8000.23,2.6,2.43,-0.013005964,0.000507265,0.003515573,7.03226e-05,0.000436942,"#N/A","#N/A","#N/A","#N/A","#N/A",8.38753490179581,-0.13753490179581,2019-04-16
"21","PSON",43572,8.386,2900.453136,7996.08,2.59,2.44,0.016350448,-0.002274439,0.003507925,7.00556e-05,-0.002344495,"#N/A","#N/A","#N/A","#N/A","#N/A",8.3790628025719,0.00693719742810295,2019-04-17
"22","PSON",43573,8.434,2905.03252,7998.06,2.57,2.42,0.005707507,0.001577606,0.003492566,6.95214e-05,0.001508085,"#N/A","#N/A","#N/A","#N/A","#N/A",8.36561849876761,0.0683815012323912,2019-04-18
"23","PSON",43578,8.672,2933.675818,8120.82,2.57,2.45,0.027828289,0.009811597,0.003492566,6.95214e-05,0.009742076,"#N/A","#N/A","#N/A","#N/A","#N/A",8.40741296048362,0.264587039516377,2019-04-23
"24","PSON",43579,8.656,2927.252365,8102.02,2.53,2.44,-0.001846723,-0.002191959,0.003461588,6.84527e-05,-0.002260411,"#N/A","#N/A","#N/A","#N/A","#N/A",8.37277555889772,0.283224441102279,2019-04-24
"25","PSON",43580,8.65,2926.173075,8118.68,2.54,2.43,-0.000693401,-0.000368772,0.003469365,6.87199e-05,-0.000437492,"#N/A","#N/A","#N/A","#N/A","#N/A",8.38550677115574,0.264493228844255,2019-04-25
"26","PSON",43581,8.586,2939.881669,8146.4,2.51,2.42,-0.007426351,0.00467388,0.003445968,6.79183e-05,0.004605962,"#N/A","#N/A","#N/A","#N/A","#N/A",8.37376661821464,0.212233381785364,2019-04-26
"27","PSON",43584,8.424,2943.02692,8161.85,2.54,2.44,-0.019048195,0.001069284,0.003469365,6.87199e-05,0.001000564,"#N/A","#N/A","#N/A","#N/A","#N/A",8.40020428591854,0.0237957140814622,2019-04-29
"28","PSON",43585,8.302,2945.830887,8095.39,2.51,2.43,-0.014588325,0.000952296,0.003445968,6.79183e-05,0.000884378,"#N/A","#N/A","#N/A","#N/A","#N/A",8.35639992310113,-0.0543999231011316,2019-04-30
"29","PSON",43586,8.124,2923.731938,8049.64,2.52,2.43,-0.021673806,-0.007530051,0.003453789,6.81855e-05,-0.007598236,"#N/A","#N/A","#N/A","#N/A","#N/A",8.34788323412344,-0.223883234123438,2019-05-01
"30","PSON",43587,8.072,2917.51638,8036.77,2.55,2.47,-0.006421361,-0.002128162,0.003477121,6.89871e-05,-0.002197149,"#N/A","#N/A","#N/A","#N/A","#N/A",8.36467916872374,-0.292679168723742,2019-05-02
"31","PSON",43588,8.106,2945.63779,8164,2.54,2.43,0.004203245,0.009592661,0.003469365,6.87199e-05,0.009523941,"#N/A","#N/A","#N/A","#N/A","#N/A",8.40093626777492,-0.294936267774919,2019-05-03
"32","PSON",43592,8.072,2884.050308,7963.76,2.45,2.43,-0.004203245,-0.021129698,0.003398568,6.63142e-05,-0.021196012,"#N/A","#N/A","#N/A","#N/A","#N/A",8.26923038658015,-0.197230386580152,2019-05-07
"33","PSON",43593,8.086,2879.419642,7943.32,2.49,2.43,0.001732888,-0.001606902,0.003430258,6.73837e-05,-0.001674286,"#N/A","#N/A","#N/A","#N/A","#N/A",8.29050826814539,-0.204508268145391,2019-05-08
"34","PSON",43594,8.048,2870.717096,7910.59,2.45,2.43,-0.004710558,-0.003026903,0.003398568,6.63142e-05,-0.003093217,"#N/A","#N/A","#N/A","#N/A","#N/A",8.25112830504349,-0.203128305043489,2019-05-09
"35","PSON",43595,8.024,2881.40051,7916.94,2.47,2.43,-0.002986563,0.003714607,0.003414459,6.6849e-05,0.003647758,"#N/A","#N/A","#N/A","#N/A","#N/A",8.26740861297041,-0.243408612970411,2019-05-10
"36","PSON",43598,7.974,2811.8654,7647.02,2.4,2.41,-0.006250802,-0.024428358,0.003358436,6.49768e-05,-0.024493334,"#N/A","#N/A","#N/A","#N/A","#N/A",8.12609811852084,-0.152098118520836,2019-05-13
"37","PSON",43599,7.97,2834.4068,7734.49,2.42,2.41,-0.000501756,0.007984567,0.003374559,6.55118e-05,0.007919055,"#N/A","#N/A","#N/A","#N/A","#N/A",8.16999627211738,-0.199996272117384,2019-05-14
"38","PSON",43600,8.032,2850.964534,7822.15,2.37,2.42,0.00774907,0.005824696,0.003334074,6.4174e-05,0.005760522,"#N/A","#N/A","#N/A","#N/A","#N/A",8.16454468439333,-0.132544684393334,2019-05-15
"39","PSON",43601,8.108,2876.316928,7898.05,2.4,2.4,0.009417666,0.008853261,0.003358436,6.49768e-05,0.008788284,"#N/A","#N/A","#N/A","#N/A","#N/A",8.21156295824527,-0.10356295824527,2019-05-16
"40","PSON",43602,8.028,2859.532347,7816.29,2.39,2.39,-0.009915798,-0.005852535,0.003350339,6.47092e-05,-0.005917244,"#N/A","#N/A","#N/A","#N/A","#N/A",8.17666801628936,-0.14866801628936,2019-05-17
"41","PSON",43605,8.006,2840.233132,7702.37,2.41,2.39,-0.00274417,-0.006771959,0.00336651,6.52443e-05,-0.006837203,"#N/A","#N/A","#N/A","#N/A","#N/A",8.15200159962696,-0.14600159962696,2019-05-20
"42","PSON",43606,7.852,2864.359409,7785.72,2.43,2.39,-0.019422984,0.008458596,0.003382586,6.57793e-05,0.008392816,"#N/A","#N/A","#N/A","#N/A","#N/A",8.19449707171267,-0.342497071712671,2019-05-21
"43","PSON",43607,8.042,2856.274151,7750.84,2.39,2.38,0.023909532,-0.002826702,0.003350339,6.47092e-05,-0.002891411,"#N/A","#N/A","#N/A","#N/A","#N/A",8.15438512675439,-0.112385126754388,2019-05-22
"44","PSON",43608,8.07,2822.240956,7628.29,2.31,2.37,0.003475674,-0.011986797,0.003284693,6.25678e-05,-0.012049364,"#N/A","#N/A","#N/A","#N/A","#N/A",8.05618852883856,0.0138114711614357,2019-05-23
"45","PSON",43609,8.018,2826.064686,7637.01,2.32,2.35,-0.006464468,0.001353939,0.003292985,6.28355e-05,0.001291104,"#N/A","#N/A","#N/A","#N/A","#N/A",8.06621651507814,-0.0482165150781348,2019-05-24
"46","PSON",43613,8.08,2802.385218,7607.35,2.26,2.37,0.007702858,-0.008414256,0.003242855,6.12285e-05,-0.008475484,"#N/A","#N/A","#N/A","#N/A","#N/A",8.0137633459503,0.0662366540497032,2019-05-28
"47","PSON",43614,7.918,2783.018322,7547.31,2.25,2.37,-0.020253224,-0.006934852,0.003234411,6.09606e-05,-0.006995813,"#N/A","#N/A","#N/A","#N/A","#N/A",7.98626312302723,-0.0682631230272301,2019-05-29
"48","PSON",43615,7.956,2788.864931,7567.71,2.22,2.38,0.004787712,0.002098612,0.003208922,6.01566e-05,0.002038455,"#N/A","#N/A","#N/A","#N/A","#N/A",7.97203082720765,-0.0160308272076515,2019-05-30
"49","PSON",43616,7.87,2752.062886,7453.15,2.14,2.35,-0.010868299,-0.013283907,0.003139776,5.80116e-05,-0.013341919,"#N/A","#N/A","#N/A","#N/A","#N/A",7.87655447814415,-0.00655447814414956,2019-05-31
"50","PSON",43619,7.91,2744.446443,7333.02,2.07,2.35,0.005069719,-0.002771376,0.003077816,5.61333e-05,-0.00282751,"#N/A","#N/A","#N/A","#N/A","#N/A",7.78624098940036,0.123759010599639,2019-06-03
"51","PSON",43620,7.692,2803.272536,7527.12,2.12,2.35,-0.027946954,0.021208103,0.003122215,5.74751e-05,0.021150628,"#N/A","#N/A","#N/A","#N/A","#N/A",7.88761965054494,-0.195619650544944,2019-06-04
"52","PSON",43621,7.762,2826.1506,7575.48,2.12,2.35,0.009059205,0.008128076,0.003122215,5.74751e-05,0.008070601,"#N/A","#N/A","#N/A","#N/A","#N/A",7.90408413546337,-0.142084135463374,2019-06-05
"53","PSON",43622,7.78,2843.490377,7615.55,2.12,2.33,0.002316305,0.00611673,0.003122215,5.74751e-05,0.006059255,"#N/A","#N/A","#N/A","#N/A","#N/A",7.91772623452627,-0.137726234526268,2019-06-06
"54","PSON",43623,7.996,2873.342002,7742.1,2.09,2.28,0.027385078,0.010443509,0.003095661,5.66701e-05,0.010386839,"#N/A","#N/A","#N/A","#N/A","#N/A",7.93963341501131,0.0563665849886918,2019-06-07
"55","PSON",43626,8.096,2886.734127,7823.17,2.15,2.29,0.012428696,0.00464999,0.003148515,5.82798e-05,0.00459171,"#N/A","#N/A","#N/A","#N/A","#N/A",8.00958946192361,0.0864105380763931,2019-06-10
"56","PSON",43627,8.074,2885.722146,7822.57,2.15,2.27,-0.00272109,-0.000350624,0.003148515,5.82798e-05,-0.000408904,"#N/A","#N/A","#N/A","#N/A","#N/A",8.00938518791718,0.0646148120828247,2019-06-11
"57","PSON",43628,8.048,2879.836459,7792.72,2.13,2.24,-0.003225409,-0.002041672,0.003131009,5.77434e-05,-0.002099415,"#N/A","#N/A","#N/A","#N/A","#N/A",7.98510414807166,0.0628958519283369,2019-06-12
"58","PSON",43629,8.098,2891.640535,7837.13,2.1,2.19,0.006193504,0.004090493,0.003104541,5.69385e-05,0.004033554,"#N/A","#N/A","#N/A","#N/A","#N/A",7.97904621707614,0.118953782923858,2019-06-13
"59","PSON",43630,7.986,2886.98321,7796.66,2.09,2.2,-0.013927109,-0.001611915,0.003095661,5.66701e-05,-0.001668585,"#N/A","#N/A","#N/A","#N/A","#N/A",7.95820873132954,0.0277912686704616,2019-06-14
"60","PSON",43633,8.082,2889.669978,7845.02,2.09,2.23,0.011949358,0.000930216,0.003095661,5.66701e-05,0.000873546,"#N/A","#N/A","#N/A","#N/A","#N/A",7.97467321624797,0.107326783752033,2019-06-17
"61","PSON",43634,8.3,2917.750762,7953.88,2.06,2.22,0.026616148,0.009670731,0.00306885,5.58649e-05,0.009614866,"#N/A","#N/A","#N/A","#N/A","#N/A",7.99055771811003,0.309442281889966,2019-06-18
"62","PSON",43635,8.214,2926.455815,7987.32,2.03,2.18,-0.010415499,0.002979039,0.003041775,5.50595e-05,0.00292398,"#N/A","#N/A","#N/A","#N/A","#N/A",7.98076497736358,0.23323502263642,2019-06-19
"63","PSON",43636,8.15,2954.181873,8051.34,2.01,2.14,-0.007822088,0.009429679,0.003023576,5.45224e-05,0.009375157,"#N/A","#N/A","#N/A","#N/A","#N/A",7.98844260582438,0.161557394175625,2019-06-20
"64","PSON",43637,8.16,2950.455013,8031.71,2.07,2.11,0.001226242,-0.00126235,0.003077816,5.61333e-05,-0.001318484,"#N/A","#N/A","#N/A","#N/A","#N/A",8.02411466532381,0.135885334676187,2019-06-21
"65","PSON",43640,8.228,2945.348796,8005.7,2.02,2.13,0.008298803,-0.001732153,0.00303269,5.47909e-05,-0.001786944,"#N/A","#N/A","#N/A","#N/A","#N/A",7.97996336708119,0.248036632918806,2019-06-24
"66","PSON",43641,8.172,2917.38314,7884.71,2,2.12,-0.006829295,-0.009540217,0.003014431,5.42538e-05,-0.009594471,"#N/A","#N/A","#N/A","#N/A","#N/A",7.92465310565864,0.247346894341362,2019-06-25
"67","PSON",43642,8.146,2913.778778,7909.97,2.05,2.15,-0.003186668,-0.001236242,0.003059854,5.55964e-05,-0.001291838,"#N/A","#N/A","#N/A","#N/A","#N/A",7.96854906139322,0.177450938606782,2019-06-26
"68","PSON",43643,8.118,2924.921202,7967.76,2.01,2.14,-0.003443191,0.003816753,0.003023576,5.45224e-05,0.00376223,"#N/A","#N/A","#N/A","#N/A","#N/A",7.95998723672838,0.158012763271621,2019-06-27
"69","PSON",43644,8.194,2941.760637,8006.24,2,2.12,0.009318361,0.005740718,0.003014431,5.42538e-05,0.005686464,"#N/A","#N/A","#N/A","#N/A","#N/A",7.96602880566147,0.227971194338531,2019-06-28
"70","PSON",43647,8.266,2964.332842,8091.16,2.03,2.21,0.008748537,0.007643738,0.003041775,5.50595e-05,0.007588678,"#N/A","#N/A","#N/A","#N/A","#N/A",8.01611799874344,0.249882001256564,2019-07-01
"71","PSON",43648,8.3,2973.011928,8109.09,1.98,2.2,0.004104799,0.00292356,0.00299605,5.37165e-05,0.002869843,"#N/A","#N/A","#N/A","#N/A","#N/A",7.9869263669052,0.313073633094804,2019-07-02
"72","PSON",43649,8.446,2995.822592,8170.23,1.96,2.21,0.017437442,0.007643293,0.002977545,5.31792e-05,0.007590114,"#N/A","#N/A","#N/A","#N/A","#N/A",7.99362348013512,0.452376519864881,2019-07-03
"73","PSON",43651,8.448,2990.409583,8161.79,2.04,2.23,0.00023677,-0.001808487,0.003050829,5.5328e-05,-0.001863815,"#N/A","#N/A","#N/A","#N/A","#N/A",8.04722365788003,0.40077634211997,2019-07-05
"74","PSON",43654,8.394,2975.945501,8098.38,2.05,2.26,-0.006412562,-0.004848558,0.003059854,5.55964e-05,-0.004904155,"#N/A","#N/A","#N/A","#N/A","#N/A",8.03269450397968,0.361305496020316,2019-07-08
"75","PSON",43655,8.454,2979.625806,8141.73,2.07,2.26,0.007122537,0.00123592,0.003077816,5.61333e-05,0.001179787,"#N/A","#N/A","#N/A","#N/A","#N/A",8.06157170896992,0.392428291030081,2019-07-09
"76","PSON",43656,8.554,2993.069958,8202.53,2.07,2.2,0.011759308,0.004501878,0.003077816,5.61333e-05,0.004445745,"#N/A","#N/A","#N/A","#N/A","#N/A",8.08227147495504,0.471728525044956,2019-07-10
"77","PSON",43657,8.46,2999.906947,8196.04,2.13,2.17,-0.011049836,0.002281668,0.003131009,5.77434e-05,0.002223925,"#N/A","#N/A","#N/A","#N/A","#N/A",8.12241713519535,0.337582864804654,2019-07-11
"78","PSON",43658,8.51,3013.772649,8244.14,2.12,2.14,0.005892769,0.004611395,0.003122215,5.74751e-05,0.00455392,"#N/A","#N/A","#N/A","#N/A","#N/A",8.1317338973649,0.3782661026351,2019-07-12
"79","PSON",43661,8.638,3014.297885,8258.18,2.09,2.16,0.014929132,0.000174263,0.003095661,5.66701e-05,0.000117593,"#N/A","#N/A","#N/A","#N/A","#N/A",8.11533629707714,0.522663702922859,2019-07-15
"80","PSON",43662,8.932,3004.043104,8222.8,2.13,2.15,0.033469259,-0.003407847,0.003131009,5.77434e-05,-0.00346559,"#N/A","#N/A","#N/A","#N/A","#N/A",8.13152775588222,0.800472244117779,2019-07-16
"81","PSON",43663,8.828,2984.423471,8185.21,2.06,2.14,-0.011711846,-0.006552496,0.00306885,5.58649e-05,-0.006608361,"#N/A","#N/A","#N/A","#N/A","#N/A",8.06931556128995,0.758684438710054,2019-07-17
"82","PSON",43664,8.782,2995.112465,8207.24,2.04,2.05,-0.005224316,0.003575195,0.003050829,5.5328e-05,0.003519867,"#N/A","#N/A","#N/A","#N/A","#N/A",8.06269741386727,0.719302586132734,2019-07-18
"83","PSON",43665,8.822,2976.609057,8146.49,2.05,2.06,0.00454443,-0.006197029,0.003059854,5.55964e-05,-0.006252626,"#N/A","#N/A","#N/A","#N/A","#N/A",8.04907387472877,0.772926125271232,2019-07-19
"84","PSON",43668,8.91,2985.031155,8204.14,2.05,2.09,0.00992564,0.002825432,0.003059854,5.55964e-05,0.002769835,"#N/A","#N/A","#N/A","#N/A","#N/A",8.06870120218012,0.841298797819878,2019-07-22
"85","PSON",43669,8.864,3005.473487,8251.4,2.08,2.06,-0.005176111,0.006824938,0.003086753,5.64017e-05,0.006768536,"#N/A","#N/A","#N/A","#N/A","#N/A",8.1059687967917,0.758031203208301,2019-07-23
"86","PSON",43670,8.794,3019.55656,8321.5,2.05,2.1,-0.007928459,0.004674864,0.003059854,5.55964e-05,0.004619268,"#N/A","#N/A","#N/A","#N/A","#N/A",8.10865719783825,0.685342802161751,2019-07-24
"87","PSON",43671,8.754,3003.671251,8238.54,2.08,2.1,-0.004558932,-0.005274695,0.003086753,5.64017e-05,-0.005331097,"#N/A","#N/A","#N/A","#N/A","#N/A",8.10159052392051,0.652409476079495,2019-07-25
"88","PSON",43672,9.27,3025.859148,8330.21,2.08,2.12,0.057272641,0.007359776,0.003086753,5.64017e-05,0.007303374,"#N/A","#N/A","#N/A","#N/A","#N/A",8.13280018753656,1.13719981246344,2019-07-26
"89","PSON",43675,9.222,3020.968123,8293.33,2.06,2.12,-0.005191446,-0.001617717,0.00306885,5.58649e-05,-0.001673581,"#N/A","#N/A","#N/A","#N/A","#N/A",8.10612573724902,1.11587426275098,2019-07-29
"90","PSON",43676,8.956,3013.181863,8273.61,2.06,2.08,-0.029268235,-0.002580733,0.00306885,5.58649e-05,-0.002636598,"#N/A","#N/A","#N/A","#N/A","#N/A",8.09941193157095,0.856588068429051,2019-07-30
"91","PSON",43677,8.712,2980.378854,8175.42,2.02,2.08,-0.027622313,-0.010946193,0.00303269,5.47909e-05,-0.011000984,"#N/A","#N/A","#N/A","#N/A","#N/A",8.0377456743673,0.674254325632701,2019-07-31
"92","PSON",43678,8.494,2953.560124,8111.12,1.9,2.07,-0.025341354,-0.009039161,0.002921274,5.15664e-05,-0.009090727,"#N/A","#N/A","#N/A","#N/A","#N/A",7.93114386185823,0.562856138141766,2019-08-01
"93","PSON",43679,8.304,2932.045207,8004.07,1.86,2.06,-0.022622705,-0.007311062,0.002883112,5.04908e-05,-0.007361553,"#N/A","#N/A","#N/A","#N/A","#N/A",7.86646115849294,0.437538841507062,2019-08-02
"94","PSON",43682,8.162,2844.742708,7726.04,1.75,2.05,-0.017248089,-0.030227575,0.002775354,4.75305e-05,-0.030275106,"#N/A","#N/A","#N/A","#N/A","#N/A",7.69415274433873,0.467847255661272,2019-08-05
"95","PSON",43683,8.1,2881.774074,7833.27,1.73,2.05,-0.007625175,0.012933475,0.0027553,4.69919e-05,0.012886484,"#N/A","#N/A","#N/A","#N/A","#N/A",7.71654150582941,0.38345849417059,2019-08-06
"96","PSON",43684,8.23,2883.984417,7862.82,1.71,2.02,0.015921953,0.000766714,0.0027351,4.64533e-05,0.00072026,"#N/A","#N/A","#N/A","#N/A","#N/A",7.71248359262068,0.517516407379322,2019-08-07
"97","PSON",43685,8.326,2938.094526,8039.16,1.72,2.02,0.011597134,0.018588435,0.002745218,4.67226e-05,0.018541712,"#N/A","#N/A","#N/A","#N/A","#N/A",7.77957892712384,0.546421072876158,2019-08-08
"98","PSON",43686,8.278,2918.645602,7959.14,1.74,2,-0.005781755,-0.006641577,0.002765345,4.72612e-05,-0.006688838,"#N/A","#N/A","#N/A","#N/A","#N/A",7.76645399182486,0.511546008175143,2019-08-09
"99","PSON",43689,8.2,2883.75,7863.41,1.65,2,-0.009467239,-0.012028143,0.002673594,4.48366e-05,-0.01207298,"#N/A","#N/A","#N/A","#N/A","#N/A",7.67032923798379,0.529670762016205,2019-08-12
"100","PSON",43690,8.174,2926.324771,8016.36,1.68,2,-0.003175769,0.014655761,0.002704519,4.5645e-05,0.014610116,"#N/A","#N/A","#N/A","#N/A","#N/A",7.74357969882839,0.430420301171607,2019-08-13
"101","PSON",43691,8.136,2840.598283,7773.94,1.59,1.96,-0.004659726,-0.029732598,0.002610684,4.3219e-05,-0.029775817,"#N/A","#N/A","#N/A","#N/A","#N/A",7.59751335498144,0.538486645018555,2019-08-14
