"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"11","COF",43558,85.31,2873.399148,7895.55,2.52,2.44,0.007412235,0.002147047,0.003453789,6.81855e-05,0.002078861,-2e-04,1.2656,0.1551,0.9892,-0.0045,86.9782740522091,-1.66827405220906,2019-04-03
"12","COF",43559,86.7,2879.390781,7891.79,2.51,2.44,0.016162203,0.002083036,0.003445968,6.79183e-05,0.002015118,-2e-04,1.2683,0.1584,0.9937,-0.0079,87.4951031806027,-0.795103180602652,2019-04-04
"13","COF",43560,86.54,2892.744397,7938.69,2.5,2.44,-0.001847149,0.004626933,0.003438124,6.7651e-05,0.004559282,-2e-04,1.2675,0.1531,0.9961,-0.0014,88.4678653510161,-1.92786535101608,2019-04-05
"14","COF",43563,86.04,2895.770593,7953.88,2.52,2.43,-0.00579443,0.001045586,0.003453789,6.81855e-05,0.000977401,-3e-04,1.2658,0.1568,0.9949,-7e-04,88.3637541563101,-2.32375415631005,2019-04-08
"15","COF",43564,85.1,2878.200631,7909.28,2.51,2.42,-0.010985269,-0.006085938,0.003445968,6.79183e-05,-0.006153857,-3e-04,1.266,0.1602,0.9976,-0.0057,87.4213963124994,-2.32139631249936,2019-04-09
"16","COF",43565,85.63,2888.210417,7964.24,2.48,2.43,0.006208653,0.003471759,0.00342237,6.71164e-05,0.003404643,-3e-04,1.2728,0.1655,1.0067,5e-04,88.4785983695122,-2.84859836951219,2019-04-10
"17","COF",43566,86.25,2888.319454,7947.36,2.51,2.43,0.007214367,3.77516e-05,0.003445968,6.79183e-05,-3.01667e-05,-2e-04,1.2703,0.1735,1.0043,-0.0042,88.0480624908986,-1.79806249089859,2019-04-11
"18","COF",43567,87.83,2907.414383,7984.16,2.56,2.44,0.018153072,0.006589329,0.003484854,6.92543e-05,0.006520075,-2e-04,1.2698,0.169,0.9977,-0.0171,88.5018111727705,-0.671811172770461,2019-04-12
"19","COF",43570,86.88,2905.583274,7976.01,2.55,2.43,-0.010875272,-0.000630005,0.003477121,6.89871e-05,-0.000698992,-2e-04,1.2713,0.1709,1.0019,-0.016,88.5341721141285,-1.65417211412853,2019-04-15
"20","COF",43571,87.91,2907.057548,8000.23,2.6,2.43,0.011785708,0.000507265,0.003515573,7.03226e-05,0.000436942,-2e-04,1.2741,0.1732,1.0063,-0.0173,87.8966606237707,0.013339376229311,2019-04-16
"21","COF",43572,87.92,2900.453136,7996.08,2.59,2.44,0.000113746,-0.002274439,0.003507925,7.00556e-05,-0.002344495,-2e-04,1.2731,0.1754,1.0082,-0.0185,87.6334073865477,0.286592613452299,2019-04-17
"22","COF",43573,88.11,2905.03252,7998.06,2.57,2.42,0.002158724,0.001577606,0.003492566,6.95214e-05,0.001508085,-2e-04,1.2727,0.174,1.004,-0.0209,88.208537765314,-0.0985377653140205,2019-04-18
"23","COF",43577,87.61,2907.972677,8015.27,2.59,2.44,-0.005690887,0.001011579,0.003507925,7.00556e-05,0.000941524,-3e-04,1.2701,0.1719,0.9808,-0.0397,88.0990981118215,-0.489098111821463,2019-04-22
"24","COF",43578,88.19,2933.675818,8120.82,2.57,2.45,0.006598431,0.008800018,0.003492566,6.95214e-05,0.008730497,-3e-04,1.2699,0.1706,0.98,-0.0405,89.9824383557692,-1.79243835576918,2019-04-23
"25","COF",43579,87.79,2927.252365,8102.02,2.53,2.44,-0.004545979,-0.002191959,0.003461588,6.84527e-05,-0.002260411,-2e-04,1.27,0.1704,0.9808,-0.0419,90.1676806635233,-2.37768066352325,2019-04-24
"26","COF",43580,88.05,2926.173075,8118.68,2.54,2.43,0.002957236,-0.000368772,0.003469365,6.87199e-05,-0.000437492,-2e-04,1.2721,0.1576,0.9817,-0.0241,89.9550765635541,-1.90507656355408,2019-04-25
"27","COF",43581,93.73,2939.881669,8146.4,2.51,2.42,0.062513474,0.00467388,0.003445968,6.79183e-05,0.004605962,2e-04,1.29,0.1732,1.0033,-0.0328,91.2413485305745,2.48865146942553,2019-04-26
"28","COF",43584,92.38,2943.02692,8161.85,2.54,2.44,-0.014507804,0.001069284,0.003469365,6.87199e-05,0.001000564,2e-04,1.2869,0.1493,0.9696,-0.0268,90.9988476264023,1.38115237359766,2019-04-29
"29","COF",43585,92.83,2945.830887,8095.39,2.51,2.43,0.004859358,0.000952296,0.003445968,6.79183e-05,0.000884378,2e-04,1.2875,0.1464,0.9717,-0.0244,91.6097879932001,1.22021200679985,2019-04-30
"30","COF",43586,92.58,2923.731938,8049.64,2.52,2.43,-0.002696728,-0.007530051,0.003453789,6.81855e-05,-0.007598236,2e-04,1.2835,0.1474,0.9728,-0.0183,90.0954208940377,2.48457910596234,2019-05-01
"31","COF",43587,92.92,2917.51638,8036.77,2.55,2.47,0.003665772,-0.002128162,0.003477121,6.89871e-05,-0.002197149,3e-04,1.2808,0.1569,0.9683,-0.0121,89.2731981780742,3.64680182192576,2019-05-02
"32","COF",43588,94.26,2945.63779,8164,2.54,2.43,0.014318014,0.009592661,0.003469365,6.87199e-05,0.009523941,3e-04,1.2824,0.151,0.9669,-0.0148,91.1605407329225,3.09945926707752,2019-05-03
"33","COF",43591,93.61,2932.473849,8123.29,2.51,2.44,-0.006919706,-0.004478977,0.003445968,6.79183e-05,-0.004546895,3e-04,1.2812,0.1474,0.9689,-0.0054,90.7825767693064,2.82742323069355,2019-05-06
"34","COF",43592,91.6,2884.050308,7963.76,2.45,2.43,-0.021705944,-0.016650721,0.003398568,6.63142e-05,-0.016717035,3e-04,1.2853,0.1463,0.9647,-0.0114,88.6582483685467,2.94175163145334,2019-05-07
"35","COF",43593,90.22,2879.419642,7943.32,2.49,2.43,-0.01518014,-0.001606902,0.003430258,6.73837e-05,-0.001674286,3e-04,1.2877,0.1522,0.9703,-0.009,87.7884163106506,2.4315836893494,2019-05-08
"36","COF",43594,90.2,2870.717096,7910.59,2.45,2.43,-0.000221705,-0.003026903,0.003398568,6.63142e-05,-0.003093217,2e-04,1.2857,0.1411,0.9574,-0.0192,87.832512706422,2.36748729357801,2019-05-09
"37","COF",43595,90.39,2881.40051,7916.94,2.47,2.43,0.002104215,0.003714607,0.003414459,6.6849e-05,0.003647758,2e-04,1.2814,0.1407,0.9494,-0.0241,88.2026186752368,2.18738132476315,2019-05-10
"38","COF",43598,87.54,2811.8654,7647.02,2.4,2.41,-0.03203781,-0.024428358,0.003358436,6.49768e-05,-0.024493334,2e-04,1.2829,0.1375,0.9491,-0.0252,84.9165980946391,2.62340190536086,2019-05-13
"39","COF",43599,89.26,2834.4068,7734.49,2.42,2.41,0.019457627,0.007984567,0.003374559,6.55118e-05,0.007919055,2e-04,1.2856,0.1403,0.9512,-0.0292,86.0210778903439,3.23892210965606,2019-05-14
"40","COF",43600,89.38,2850.964534,7822.15,2.37,2.42,0.001343484,0.005824696,0.003334074,6.4174e-05,0.005760522,2e-04,1.2854,0.1421,0.9495,-0.0272,87.7753249478942,1.60467505210575,2019-05-15
"41","COF",43601,90.98,2876.316928,7898.05,2.4,2.4,0.017742759,0.008853261,0.003358436,6.49768e-05,0.008788284,2e-04,1.2915,0.1091,0.9299,-0.0355,88.9081288036706,2.07187119632944,2019-05-16
"42","COF",43602,90.54,2859.532347,7816.29,2.39,2.39,-0.00484796,-0.005852535,0.003350339,6.47092e-05,-0.005917244,1e-04,1.2903,0.1,0.9289,-0.0351,88.0144101849809,2.52558981501909,2019-05-17
"43","COF",43605,91.38,2840.233132,7702.37,2.41,2.39,0.009234894,-0.006771959,0.00336651,6.52443e-05,-0.006837203,2e-04,1.2902,0.0916,0.9368,-0.0289,86.5276698057775,4.85233019422247,2019-05-20
"44","COF",43606,92.2,2864.359409,7785.72,2.43,2.39,0.008933494,0.008458596,0.003382586,6.57793e-05,0.008392816,1e-04,1.2915,0.0868,0.9374,-0.0317,87.7303022040946,4.46969779590542,2019-05-21
"45","COF",43607,91.26,2856.274151,7750.84,2.39,2.38,-0.010247555,-0.002826702,0.003350339,6.47092e-05,-0.002891411,2e-04,1.2988,0.0881,0.9558,-0.018,87.8126277014059,3.44737229859408,2019-05-22
"46","COF",43608,89.25,2822.240956,7628.29,2.31,2.37,-0.022271155,-0.011986797,0.003284693,6.25678e-05,-0.012049364,2e-04,1.2996,0.0913,0.9551,-0.0197,86.8710297988098,2.37897020119021,2019-05-23
"47","COF",43609,90.78,2826.064686,7637.01,2.32,2.35,0.016997576,0.001353939,0.003292985,6.28355e-05,0.001291104,3e-04,1.3017,0.1036,0.9629,-0.0108,86.9620733469925,3.81792665300753,2019-05-24
"48","COF",43613,88.75,2802.385218,7607.35,2.26,2.37,-0.022615569,-0.008414256,0.003242855,6.12285e-05,-0.008475484,2e-04,1.3053,0.0981,0.964,-0.0182,86.3701636539166,2.37983634608341,2019-05-28
"49","COF",43614,89.44,2783.018322,7547.31,2.25,2.37,0.007744581,-0.006934852,0.003234411,6.09606e-05,-0.006995813,3e-04,1.3028,0.0953,0.966,-0.0219,85.316520360937,4.12347963906302,2019-05-29
"50","COF",43615,88.35,2788.864931,7567.71,2.22,2.38,-0.012261811,0.002098612,0.003208922,6.01566e-05,0.002038455,3e-04,1.2898,0.1185,0.9455,-0.039,86.1158937929616,2.23410620703844,2019-05-30
"51","COF",43616,85.87,2752.062886,7453.15,2.14,2.35,-0.028471674,-0.013283907,0.003139776,5.80116e-05,-0.013341919,3e-04,1.2992,0.12,0.9558,-0.0385,85.0028189658199,0.867181034180149,2019-05-31
"52","COF",43619,87.08,2744.446443,7333.02,2.07,2.35,0.013992712,-0.002771376,0.003077816,5.61333e-05,-0.00282751,3e-04,1.3108,0.1223,0.9797,-0.0366,85.5514671426919,1.52853285730809,2019-06-03
"53","COF",43620,89.92,2803.272536,7527.12,2.12,2.35,0.03209315,0.021208103,0.003122215,5.74751e-05,0.021150628,3e-04,1.3156,0.122,0.9831,-0.0354,88.4657961417839,1.45420385821609,2019-06-04
"54","COF",43621,89.9,2826.1506,7575.48,2.12,2.35,-0.000222445,0.008128076,0.003122215,5.74751e-05,0.008070601,3e-04,1.3156,0.1195,0.9845,-0.0337,89.8826515345558,0.0173484654442433,2019-06-05
"55","COF",43622,90.36,2843.490377,7615.55,2.12,2.33,0.00510375,0.00611673,0.003122215,5.74751e-05,0.006059255,3e-04,1.3143,0.1362,0.9861,-0.0291,90.9565167248932,-0.596516724893178,2019-06-06
"56","COF",43623,90.26,2873.342002,7742.1,2.09,2.28,-0.001107297,0.010443509,0.003095661,5.66701e-05,0.010386839,3e-04,1.3088,0.1417,0.985,-0.0296,93.2425385189983,-2.98253851899828,2019-06-07
"57","COF",43626,90.43,2886.734127,7823.17,2.15,2.29,0.001881676,0.00464999,0.003148515,5.82798e-05,0.00459171,3e-04,1.3088,0.1412,0.9892,-0.0295,93.1973454656685,-2.76734546566854,2019-06-10
"58","COF",43627,91.34,2885.722146,7822.57,2.15,2.27,0.010012737,-0.000350624,0.003148515,5.82798e-05,-0.000408904,3e-04,1.3097,0.1403,0.9937,-0.0298,93.1346727352647,-1.79467273526473,2019-06-11
"59","COF",43628,90.55,2879.836459,7792.72,2.13,2.24,-0.008686623,-0.002041672,0.003131009,5.77434e-05,-0.002099415,3e-04,1.3081,0.1426,0.9875,-0.0344,93.0616935413814,-2.51169354138142,2019-06-12
"60","COF",43629,90.77,2891.640535,7837.13,2.1,2.19,0.00242665,0.004090493,0.003104541,5.69385e-05,0.004033554,3e-04,1.3087,0.1389,0.9947,-0.0234,94.2300173026913,-3.4600173026913,2019-06-13
"61","COF",43630,90.57,2886.98321,7796.66,2.09,2.2,-0.002205802,-0.001611915,0.003095661,5.66701e-05,-0.001668585,3e-04,1.3092,0.1384,0.9943,-0.0249,94.0873486007746,-3.51734860077457,2019-06-14
"62","COF",43633,89.95,2889.669978,7845.02,2.09,2.23,-0.006869072,0.000930216,0.003095661,5.66701e-05,0.000873546,2e-04,1.312,0.1397,1.0091,-0.0157,94.2537421264648,-4.3037421264648,2019-06-17
"63","COF",43634,91.29,2917.750762,7953.88,2.06,2.22,0.014787292,0.009670731,0.00306885,5.58649e-05,0.009614866,2e-04,1.3157,0.1456,1.0282,0.0059,96.4300944301537,-5.14009443015367,2019-06-18
"64","COF",43635,90.48,2926.455815,7987.32,2.03,2.18,-0.008912421,0.002979039,0.003041775,5.50595e-05,0.00292398,2e-04,1.3154,0.1422,1.0278,5e-04,97.4064934092847,-6.92649340928466,2019-06-19
"65","COF",43636,91.63,2954.181873,8051.34,2.01,2.14,0.012629897,0.009429679,0.003023576,5.45224e-05,0.009375157,2e-04,1.3141,0.1426,1.0212,-0.007,99.4151143964185,-7.78511439641852,2019-06-20
"66","COF",43637,91.52,2950.455013,8031.71,2.07,2.11,-0.001201201,-0.00126235,0.003077816,5.61333e-05,-0.001318484,2e-04,1.3132,0.1476,1.0195,-0.0063,98.3097299643064,-6.7897299643064,2019-06-21
"67","COF",43640,88.72,2945.348796,8005.7,2.02,2.13,-0.031072185,-0.001732153,0.00303269,5.47909e-05,-0.001786944,1e-04,1.3113,0.1765,1.007,-0.0254,98.7223125434684,-10.0023125434684,2019-06-24
"68","COF",43641,88.82,2917.38314,7884.71,2,2.12,0.001126507,-0.009540217,0.003014431,5.42538e-05,-0.009594471,2e-04,1.3112,0.1838,1.0164,-0.027,97.2819045693401,-8.46190456934013,2019-06-25
"69","COF",43642,89.38,2913.778778,7909.97,2.05,2.15,0.006285094,-0.001236242,0.003059854,5.55964e-05,-0.001291838,2e-04,1.3162,0.1895,1.019,-0.0238,96.3298694023055,-6.94986940230555,2019-06-26
"70","COF",43643,89.33,2924.921202,7967.76,2.01,2.14,-0.000559566,0.003816753,0.003023576,5.45224e-05,0.00376223,2e-04,1.3153,0.1775,1.0153,-0.0223,97.6029794403107,-8.27297944031066,2019-06-27
"71","COF",43644,90.74,2941.760637,8006.24,2,2.12,0.015660897,0.005740718,0.003014431,5.42538e-05,0.005686464,2e-04,1.3133,0.17,1.0116,-0.0255,98.791620954727,-8.051620954727,2019-06-28
"72","COF",43647,92.04,2964.332842,8091.16,2.03,2.21,0.014224991,0.007643738,0.003041775,5.50595e-05,0.007588678,2e-04,1.3163,0.1644,1.0123,-0.0236,99.752245653317,-7.71224565331696,2019-07-01
"73","COF",43648,91.1,2973.011928,8109.09,1.98,2.2,-0.010265461,0.00292356,0.00299605,5.37165e-05,0.002869843,2e-04,1.3157,0.165,1.0103,-0.0283,101.01856222398,-9.91856222398033,2019-07-02
"74","COF",43649,92.99,2995.822592,8170.23,1.96,2.21,0.020534156,0.007643293,0.002977545,5.31792e-05,0.007590114,2e-04,1.3178,0.1465,1.0031,-0.0396,102.722769232007,-9.73276923200743,2019-07-03
"75","COF",43651,92.54,2990.409583,8161.79,2.04,2.23,-0.004850977,-0.001808487,0.003050829,5.5328e-05,-0.001863815,2e-04,1.3116,0.1418,0.9792,-0.0521,101.221434600549,-8.68143460054921,2019-07-05
"76","COF",43654,91.8,2975.945501,8098.38,2.05,2.26,-0.008028686,-0.004848558,0.003059854,5.55964e-05,-0.004904155,2e-04,1.3137,0.1463,0.9743,-0.0575,100.179900450977,-8.3799004509775,2019-07-08
"77","COF",43655,92.29,2979.625806,8141.73,2.07,2.26,0.005323496,0.00123592,0.003077816,5.61333e-05,0.001179787,2e-04,1.3146,0.1439,0.968,-0.0589,100.116298709524,-7.8262987095237,2019-07-09
"78","COF",43656,90.16,2993.069958,8202.53,2.07,2.2,-0.023349924,0.004501878,0.003077816,5.61333e-05,0.004445745,1e-04,1.2949,0.1522,0.9384,-0.0755,100.948904967747,-10.7889049677475,2019-07-10
"79","COF",43657,90.71,2999.906947,8196.04,2.13,2.17,0.006081735,0.002281668,0.003131009,5.77434e-05,0.002223925,1e-04,1.2964,0.1374,0.9342,-0.0796,100.497747502746,-9.78774750274579,2019-07-11
"80","COF",43658,91.07,3013.772649,8244.14,2.12,2.14,0.003960837,0.004611395,0.003122215,5.74751e-05,0.00455392,0,1.2981,0.1367,0.9397,-0.0707,101.502223537176,-10.432223537176,2019-07-12
"81","COF",43661,89.75,3014.297885,8258.18,2.09,2.16,-0.014600414,0.000174263,0.003095661,5.66701e-05,0.000117593,0,1.2994,0.1389,0.9441,-0.0701,101.972040410918,-12.2220404109183,2019-07-15
"82","COF",43662,89.93,3004.043104,8222.8,2.13,2.15,0.002003563,-0.003407847,0.003131009,5.77434e-05,-0.00346559,1e-04,1.2989,0.142,0.9454,-0.0678,100.753902759187,-10.8239027591871,2019-07-16
"83","COF",43663,88.19,2984.423471,8185.21,2.06,2.14,-0.019538012,-0.006552496,0.00306885,5.58649e-05,-0.006608361,0,1.2966,0.1461,0.9319,-0.0795,100.559184518255,-12.3691845182554,2019-07-17
"84","COF",43664,88.76,2995.112465,8207.24,2.04,2.05,0.00644252,0.003575195,0.003050829,5.5328e-05,0.003519867,0,1.2973,0.1451,0.9334,-0.0784,101.512687554613,-12.7526875546134,2019-07-18
"85","COF",43665,90.65,2976.609057,8146.49,2.05,2.06,0.021069839,-0.006197029,0.003059854,5.55964e-05,-0.006252626,1e-04,1.294,0.1519,0.9401,-0.0908,100.220994963914,-9.57099496391382,2019-07-19
"86","COF",43668,91.72,2985.031155,8204.14,2.05,2.09,0.011734521,0.002825432,0.003059854,5.55964e-05,0.002769835,2e-04,1.2883,0.1589,0.9239,-0.0968,100.742581710491,-9.02258171049138,2019-07-22
"87","COF",43669,94.34,3005.473487,8251.4,2.08,2.06,0.02816482,0.006824938,0.003086753,5.64017e-05,0.006768536,2e-04,1.294,0.1559,0.9286,-0.106,101.571301801857,-7.2313018018572,2019-07-23
"88","COF",43670,96.92,3019.55656,8321.5,2.05,2.1,0.026980618,0.004674864,0.003059854,5.55964e-05,0.004619268,1e-04,1.2925,0.1668,0.9226,-0.1176,102.880765529799,-5.96076552979891,2019-07-24
"89","COF",43671,95.9,3003.671251,8238.54,2.08,2.1,-0.010579914,-0.005274695,0.003086753,5.64017e-05,-0.005331097,2e-04,1.2962,0.1436,0.9248,-0.1202,101.459687995914,-5.5596879959142,2019-07-25
"90","COF",43672,98.08,3025.859148,8330.21,2.08,2.12,0.02247749,0.007359776,0.003086753,5.64017e-05,0.007303374,2e-04,1.3009,0.1552,0.9344,-0.1129,102.833800836875,-4.7538008368747,2019-07-26
"91","COF",43675,96.92,3020.968123,8293.33,2.06,2.12,-0.011897576,-0.001617717,0.00306885,5.58649e-05,-0.001673581,4e-04,1.2994,0.1905,0.9538,-0.1236,102.82242179494,-5.9024217949398,2019-07-29
"92","COF",43676,91.21,3013.181863,8273.61,2.06,2.08,-0.060721356,-0.002580733,0.00306885,5.58649e-05,-0.002636598,0,1.3035,-0.0135,0.8802,-0.1345,102.340212965096,-11.1302129650963,2019-07-30
"93","COF",43677,92.42,2980.378854,8175.42,2.02,2.08,0.013178865,-0.010946193,0.00303269,5.47909e-05,-0.011000984,2e-04,1.2989,0.0027,0.9243,-0.1264,100.891749895615,-8.47174989561539,2019-07-31
"94","COF",43678,91.3,2953.560124,8111.12,1.9,2.07,-0.012192618,-0.009039161,0.002921274,5.15664e-05,-0.009090727,2e-04,1.2817,-0.0117,0.8915,-0.1031,100.980000630421,-9.68000063042085,2019-08-01
"95","COF",43679,89.85,2932.045207,8004.07,1.86,2.06,-0.016009174,-0.007311062,0.002883112,5.04908e-05,-0.007361553,2e-04,1.2813,-0.022,0.8816,-0.121,100.230617431698,-10.3806174316975,2019-08-02
"96","COF",43682,86.62,2844.742708,7726.04,1.75,2.05,-0.036610877,-0.030227575,0.002775354,4.75305e-05,-0.030275106,2e-04,1.2748,-0.0238,0.878,-0.125,96.4273008279507,-9.80730082795066,2019-08-05
"97","COF",43683,88.3,2881.774074,7833.27,1.73,2.05,0.019209372,0.012933475,0.0027553,4.69919e-05,0.012886484,2e-04,1.2798,-0.0207,0.8835,-0.1122,99.0122064089734,-10.7122064089734,2019-08-06
"98","COF",43684,87.95,2883.984417,7862.82,1.71,2.02,-0.003971636,0.000766714,0.0027351,4.64533e-05,0.00072026,2e-04,1.2797,-0.0182,0.8809,-0.111,99.4406203297147,-11.4906203297147,2019-08-07
"99","COF",43685,88.76,2938.094526,8039.16,1.72,2.02,0.009167627,0.018588435,0.002745218,4.67226e-05,0.018541712,1e-04,1.267,-0.0209,0.8694,-0.1207,102.645936452234,-13.885936452234,2019-08-08
"100","COF",43686,87.71,2918.645602,7959.14,1.74,2,-0.01190018,-0.006641577,0.002765345,4.72612e-05,-0.006688838,1e-04,1.266,-0.0214,0.8679,-0.12,101.149924484141,-13.4399244841411,2019-08-09
"101","COF",43689,85.69,2883.75,7863.41,1.65,2,-0.023299785,-0.012028143,0.002673594,4.48366e-05,-0.01207298,1e-04,1.2687,-0.0267,0.8696,-0.1215,100.300679952887,-14.610679952887,2019-08-12
