"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"24","CNO",43301,19.78,2801.828088,7820.2,2.89,1.99,-0.004036332,-0.000950829,0.003728603,7.80555e-05,-0.001028884,-6e-04,0.971,0.2057,1.5572,0.1831,20.075874996112,-0.295874996112005,2018-07-20
"25","CNO",43304,19.91,2806.982899,7841.87,2.96,1.99,0.006550792,0.001838112,0.003777649,7.99188e-05,0.001758193,-6e-04,0.9725,0.212,1.561,0.1818,20.1201549512997,-0.210154951299717,2018-07-23
"26","CNO",43305,19.92,2820.40413,7840.77,2.95,2.02,0.000502134,0.004769978,0.003770696,7.96527e-05,0.004690325,-7e-04,0.9732,0.2249,1.5564,0.1793,20.5114550389798,-0.591455038979753,2018-07-24
"27","CNO",43306,19.79,2846.067043,7932.24,2.94,2.01,-0.006547493,0.009057873,0.003763725,7.93866e-05,0.008978487,-7e-04,0.9738,0.2207,1.5455,0.1812,20.8106563185468,-1.02065631854684,2018-07-25
"28","CNO",43307,20.13,2837.439986,7852.18,2.98,1.99,0.01703448,-0.003035824,0.003791503,8.0451e-05,-0.003116275,-6e-04,0.976,0.2222,1.5342,0.1598,20.9466901994653,-0.816690199465324,2018-07-26
"29","CNO",43308,20.18,2818.817626,7737.42,2.96,2,0.002480775,-0.006584717,0.003777649,7.99188e-05,-0.006664635,-8e-04,0.9677,0.28,1.5301,0.2298,20.9617458404433,-0.781745840443342,2018-07-27
"30","CNO",43311,20.3,2802.601446,7630,2.98,2.04,0.005928871,-0.005769442,0.003791503,8.0451e-05,-0.005849893,-8e-04,0.9679,0.2812,1.51,0.2375,21.0107873194681,-0.710787319468121,2018-07-30
"31","CNO",43312,20.35,2816.288631,7671.79,2.96,2.03,0.002460026,0.004871856,0.003777649,7.99188e-05,0.004791937,-8e-04,0.9725,0.2923,1.4872,0.2281,21.2039304069711,-0.853930406971074,2018-07-31
"32","CNO",43313,20.32,2813.364909,7707.29,3,2.03,-0.001475289,-0.001038686,0.003805289,8.0983e-05,-0.001119669,-8e-04,0.9723,0.2947,1.4805,0.2234,20.9494925613353,-0.629492561335262,2018-08-01
"33","CNO",43314,22.26,2827.218258,7802.68,2.98,2.02,0.091185723,0.004912037,0.003791503,8.0451e-05,0.004831586,-5e-04,0.9859,0.3158,1.4005,0.2873,20.8902168732509,1.36978312674906,2018-08-02
"34","CNO",43315,22.21,2840.353554,7812.02,2.95,2.01,-0.002248708,0.004635255,0.003770696,7.96527e-05,0.004555602,-6e-04,0.9862,0.3358,1.404,0.293,21.2231968654097,0.986803134590268,2018-08-03
"35","CNO",43318,22.14,2850.396578,7859.68,2.94,2.05,-0.003156711,0.003529599,0.003763725,7.93866e-05,0.003450213,-6e-04,0.9842,0.3284,1.3966,0.2892,21.2833594875348,0.856640512465205,2018-08-06
"36","CNO",43319,21.93,2858.451509,7883.66,2.98,2.06,-0.009530365,0.002821913,0.003791503,8.0451e-05,0.002741462,-7e-04,0.9848,0.3361,1.419,0.2837,21.3999682987789,0.530031701221141,2018-08-07
"37","CNO",43320,21.77,2857.704495,7888.32,2.96,2.06,-0.007322687,-0.00026137,0.003777649,7.99188e-05,-0.000341288,-8e-04,0.9889,0.3377,1.4059,0.2703,21.3561217941345,0.413878205865519,2018-08-08
"38","CNO",43321,21.53,2853.583948,7891.78,2.93,2.06,-0.011085564,-0.001442949,0.003756736,7.91204e-05,-0.001522069,-8e-04,0.9902,0.3469,1.4158,0.2758,21.2210038156444,0.308996184355614,2018-08-09
"39","CNO",43322,21.35,2833.283632,7839.11,2.87,2.05,-0.008395572,-0.007139397,0.003714428,7.75229e-05,-0.00721692,-9e-04,0.9973,0.35,1.4143,0.2744,20.8898610472188,0.460138952781165,2018-08-10
"40","CNO",43325,21.48,2821.928234,7819.71,2.88,2.06,0.00607053,-0.004015911,0.003721525,7.77892e-05,-0.0040937,-8e-04,0.9923,0.3415,1.3876,0.2662,20.6563471319582,0.823652868041822,2018-08-13
"41","CNO",43326,21.61,2839.955391,7870.89,2.89,2.08,0.006033901,0.006367922,0.003728603,7.80555e-05,0.006289867,-8e-04,0.9949,0.3472,1.3988,0.2839,20.9292589664312,0.680741033568815,2018-08-14
"42","CNO",43327,21.28,2818.37302,7774.12,2.86,2.07,-0.015388506,-0.007628569,0.003707313,7.72566e-05,-0.007705826,-8e-04,0.9964,0.353,1.3968,0.2783,20.7728542252587,0.507145774741282,2018-08-15
"43","CNO",43328,21.57,2840.687972,7806.52,2.87,2.07,0.013535796,0.007886492,0.003714428,7.75229e-05,0.007808969,-8e-04,0.9984,0.3537,1.4001,0.2772,21.2592069886657,0.310793011334347,2018-08-16
"44","CNO",43329,21.78,2850.131612,7816.33,2.87,2.05,0.009688657,0.003318906,0.003714428,7.75229e-05,0.003241383,-7e-04,0.996,0.3514,1.395,0.27,21.4837522007624,0.296247799237591,2018-08-17
"45","CNO",43332,21.9,2857.054007,7821.01,2.82,2.06,0.005494519,0.002425854,0.003678669,7.6191e-05,0.002349663,-7e-04,0.9937,0.3546,1.4037,0.2761,21.6603974539396,0.239602546060411,2018-08-20
"46","CNO",43333,22.11,2862.956988,7859.17,2.85,2.08,0.009543358,0.002063976,0.00370018,7.69902e-05,0.001986986,-6e-04,0.9936,0.3518,1.4001,0.2754,21.6470695235229,0.462930476477126,2018-08-21
"47","CNO",43334,21.83,2861.82463,7889.1,2.82,2.09,-0.012744824,-0.000395599,0.003678669,7.6191e-05,-0.00047179,-7e-04,0.9933,0.3458,1.4024,0.262,21.4708824101415,0.359117589858521,2018-08-22
"48","CNO",43335,21.66,2856.980541,7878.46,2.82,2.08,-0.007817929,-0.001694092,0.003678669,7.6191e-05,-0.001770283,-7e-04,0.9937,0.3469,1.4048,0.2604,21.3826123252404,0.277387674759606,2018-08-23
"49","CNO",43336,21.77,2874.689144,7945.98,2.82,2.09,0.005065634,0.006179232,0.003678669,7.6191e-05,0.006103041,-7e-04,0.9956,0.3467,1.3993,0.2595,21.5679549031019,0.202045096898129,2018-08-24
"50","CNO",43339,21.93,2896.735635,8017.89,2.85,2.12,0.007322687,0.007639915,0.00370018,7.69902e-05,0.007562925,-6e-04,0.9987,0.343,1.4031,0.2561,21.8569986375555,0.073001362444451,2018-08-27
"51","CNO",43340,21.87,2897.522045,8030.04,2.88,2.13,-0.002739728,0.000271444,0.003721525,7.77892e-05,0.000193655,-6e-04,0.9986,0.3411,1.407,0.2564,21.8213159712791,0.048684028720924,2018-08-28
"52","CNO",43341,21.82,2914.041365,8109.69,2.89,2.13,-0.002288854,0.005684999,0.003728603,7.80555e-05,0.005606943,-6e-04,0.9986,0.3412,1.406,0.2564,21.9142469223947,-0.0942469223946674,2018-08-29
"53","CNO",43342,21.65,2901.126596,8088.36,2.86,2.11,-0.007821526,-0.00444176,0.003707313,7.72566e-05,-0.004519017,-6e-04,0.9977,0.3416,1.4061,0.2555,21.6451433876795,0.00485661232046652,2018-08-30
"54","CNO",43343,21.61,2901.517677,8109.54,2.86,2.11,-0.001849284,0.000134794,0.003707313,7.72566e-05,5.75374e-05,-6e-04,0.9974,0.3423,1.4055,0.2558,21.5547600756169,0.0552399243830806,2018-08-31
"55","CNO",43347,21.44,2896.723286,8091.25,2.9,2.13,-0.007897834,-0.00165374,0.003735663,7.83218e-05,-0.001732062,-7e-04,0.9985,0.3425,1.3994,0.2509,21.5046277008055,-0.0646277008055343,2018-09-04
"56","CNO",43348,21.81,2888.601799,7995.17,2.9,2.14,0.017110244,-0.002807618,0.003735663,7.83218e-05,-0.00288594,-5e-04,0.9972,0.334,1.3775,0.2072,21.7320742866729,0.0779257133271152,2018-09-05
"57","CNO",43349,21.61,2878.052433,7922.73,2.88,2.13,-0.00921241,-0.003658752,0.003721525,7.77892e-05,-0.003736541,-5e-04,1.0025,0.3341,1.3733,0.1929,21.7762543287097,-0.166254328709677,2018-09-06
"58","CNO",43350,21.24,2871.681528,7902.54,2.94,2.14,-0.017269974,-0.00221607,0.003763725,7.93866e-05,-0.002295457,-5e-04,1.0026,0.3319,1.3462,0.1845,21.689895312965,-0.449895312964973,2018-09-07
"59","CNO",43353,21.02,2877.126146,7924.16,2.94,2.14,-0.010411831,0.001894173,0.003763725,7.93866e-05,0.001814787,-6e-04,1.0078,0.3278,1.3231,0.1654,21.7427506275954,-0.722750627595413,2018-09-10
"60","CNO",43354,20.87,2887.893797,7972.47,2.98,2.15,-0.007161644,0.003735517,0.003791503,8.0451e-05,0.003655066,-6e-04,1.0092,0.3322,1.3241,0.1583,21.8206359835684,-0.950635983568443,2018-09-11
"61","CNO",43355,20.76,2888.916655,7954.23,2.97,2.16,-0.005284663,0.000354125,0.003784585,8.01849e-05,0.00027394,-6e-04,1.0106,0.3362,1.3339,0.1608,21.9375795417473,-1.17757954174731,2018-09-12
"62","CNO",43356,21.42,2904.18386,8013.71,2.97,2.15,0.031297007,0.005270836,0.003784585,8.01849e-05,0.005190651,-5e-04,1.0187,0.3079,1.3035,0.1463,22.0912822695492,-0.671282269549209,2018-09-13
"63","CNO",43357,21.94,2904.975385,8010.04,2.99,2.16,0.02398639,0.000272509,0.003798405,8.0717e-05,0.000191792,-4e-04,1.0213,0.3184,1.3172,0.1457,22.1316585154158,-0.191658515415799,2018-09-14
"64","CNO",43360,21.63,2888.801145,7895.79,2.99,2.16,-0.014230215,-0.00558333,0.003798405,8.0717e-05,-0.005664047,-5e-04,1.0229,0.3253,1.2984,0.163,22.2146798233989,-0.584679823398947,2018-09-17
"65","CNO",43361,21.4,2904.310646,7956.11,3.05,2.17,-0.010690318,0.005354476,0.003839453,8.23127e-05,0.005272163,-5e-04,1.0199,0.3215,1.3025,0.1604,22.3713207598689,-0.971320759868895,2018-09-18
"66","CNO",43362,21.71,2907.945394,7950.04,3.08,2.16,0.014382062,0.001250719,0.00385975,8.31101e-05,0.001167608,-6e-04,1.0222,0.321,1.2973,0.1484,22.5049901823003,-0.794990182300268,2018-09-19
"67","CNO",43363,21.89,2930.746152,8028.23,3.07,2.17,0.008256928,0.007810268,0.003853001,8.28443e-05,0.007727424,-5e-04,1.0247,0.3249,1.3013,0.1464,22.7855937712587,-0.895593771258746,2018-09-20
"68","CNO",43364,21.9,2929.667196,7986.96,3.07,2.18,0.000456725,-0.000368219,0.003853001,8.28443e-05,-0.000451063,-5e-04,1.0234,0.3272,1.3071,0.1499,22.9525936669446,-1.05259366694465,2018-09-21
"69","CNO",43367,21.68,2919.373149,7993.25,3.08,2.22,-0.01009646,-0.003519913,0.00385975,8.31101e-05,-0.003603023,-5e-04,1.0208,0.3241,1.3039,0.1554,22.6263336621668,-0.946333662166772,2018-09-24
"70","CNO",43368,21.66,2915.564284,8007.47,3.1,2.21,-0.000922935,-0.001305538,0.003873199,8.36417e-05,-0.00138918,-5e-04,1.02,0.3266,1.3055,0.157,22.4485487523893,-0.7885487523893,2018-09-25
"71","CNO",43369,21.16,2905.965588,7990.37,3.06,2.2,-0.023354635,-0.003297657,0.003846235,8.25785e-05,-0.003380236,-5e-04,1.0241,0.3409,1.3249,0.1614,22.2545246617032,-1.09452466170321,2018-09-26
"72","CNO",43370,21.29,2913.998186,8041.97,3.06,2.18,0.006124872,0.002760362,0.003846235,8.25785e-05,0.002677784,-5e-04,1.0201,0.2891,1.2753,0.1336,22.2379573910255,-0.947957391025476,2018-09-27
"73","CNO",43371,21.22,2913.97814,8046.35,3.05,2.19,-0.003293346,-6.87931e-06,0.003839453,8.23127e-05,-8.9192e-05,-5e-04,1.0198,0.2898,1.278,0.1371,22.2163635291683,-0.996363529168292,2018-09-28
"74","CNO",43374,21.09,2924.590937,8037.3,3.09,2.23,-0.006145139,0.003635414,0.003866483,8.33759e-05,0.003552038,-5e-04,1.0218,0.3061,1.2718,0.1399,22.565035206182,-1.47503520618203,2018-10-01
"75","CNO",43375,20.89,2923.433453,7999.55,3.05,2.23,-0.009528419,-0.000395855,0.003839453,8.23127e-05,-0.000478168,-6e-04,1.0188,0.3128,1.2634,0.1516,22.7128858634568,-1.82288586345682,2018-10-02
"76","CNO",43376,21.3,2925.513038,8025.09,3.15,2.23,0.019436497,0.000711097,0.003906538,8.497e-05,0.000626127,-5e-04,1.0214,0.3301,1.2812,0.1577,22.6501460153743,-1.35014601537431,2018-10-03
"77","CNO",43377,21.35,2901.611488,7879.51,3.19,2.22,0.002344667,-0.008203595,0.003932921,8.60322e-05,-0.008289627,-6e-04,1.0238,0.3411,1.2867,0.1591,22.6612503092727,-1.31125030927267,2018-10-04
"78","CNO",43378,21.37,2885.566252,7788.45,3.23,2.23,0.00093633,-0.005545113,0.003959055,8.7094e-05,-0.005632207,-5e-04,1.0209,0.3395,1.2894,0.1618,22.6367055156066,-1.26670551560665,2018-10-05
"79","CNO",43382,21.65,2880.343712,7738.02,3.21,2.25,0.013017385,-0.001811524,0.003946019,8.65632e-05,-0.001898087,-6e-04,1.0259,0.343,1.2926,0.1484,22.7284815326448,-1.07848153264482,2018-10-09
"80","CNO",43383,21.19,2785.679179,7422.05,3.22,2.27,-0.021476082,-0.033417917,0.003952545,8.68286e-05,-0.033504746,-6e-04,1.0254,0.3434,1.2942,0.1486,21.5219104897924,-0.331910489792438,2018-10-10
"81","CNO",43384,20.14,2728.366291,7329.06,3.14,2.27,-0.050821485,-0.020788712,0.003899902,8.47044e-05,-0.020873416,-7e-04,1.0549,0.3436,1.3281,0.1396,20.3196855378032,-0.179685537803223,2018-10-11
"82","CNO",43385,19.87,2767.126018,7496.89,3.15,2.28,-0.013496831,0.014106241,0.003906538,8.497e-05,0.014021271,-7e-04,1.0561,0.3523,1.3426,0.1341,20.6291665341958,-0.75916653419576,2018-10-12
"83","CNO",43388,19.87,2750.786041,7430.74,3.16,2.31,0,-0.005922539,0.003913157,8.52356e-05,-0.006007775,-7e-04,1.0559,0.3484,1.341,0.1363,20.4766145066479,-0.606614506647883,2018-10-15
"84","CNO",43389,20.11,2809.915671,7645.49,3.16,2.3,0.012006147,0.021267769,0.003913157,8.52356e-05,0.021182533,-7e-04,1.0622,0.3539,1.323,0.1282,21.1468309365763,-1.0368309365763,2018-10-16
"85","CNO",43390,20.27,2809.209082,7642.7,3.19,2.31,0.007924757,-0.000251494,0.003932921,8.60322e-05,-0.000337526,-7e-04,1.0614,0.3442,1.3226,0.1267,21.139895737784,-0.869895737784038,2018-10-17
"86","CNO",43391,19.77,2768.784593,7485.14,3.17,2.32,-0.024976323,-0.01449453,0.003919761,8.55012e-05,-0.014580031,-7e-04,1.0742,0.3538,1.3093,0.1156,20.7332525302245,-0.963252530224512,2018-10-18
"87","CNO",43392,19.92,2767.780487,7449.03,3.2,2.31,0.007558615,-0.000362718,0.003939478,8.62977e-05,-0.000449016,-7e-04,1.0734,0.3455,1.3135,0.1159,20.8776451585511,-0.957645158551074,2018-10-19
"88","CNO",43395,19.74,2755.883758,7468.63,3.2,2.34,-0.009077218,-0.004307556,0.003939478,8.62977e-05,-0.004393854,-6e-04,1.0755,0.3509,1.3259,0.1342,20.4414211404625,-0.701421140462454,2018-10-22
"89","CNO",43396,19.5,2740.692385,7437.54,3.17,2.33,-0.012232568,-0.005527591,0.003919761,8.55012e-05,-0.005613092,-6e-04,1.0802,0.3571,1.3193,0.1248,20.1536709329931,-0.65367093299308,2018-10-23
"90","CNO",43397,18.55,2656.103225,7108.4,3.1,2.34,-0.049944677,-0.031350488,0.003873199,8.36417e-05,-0.03143413,-7e-04,1.1149,0.3815,1.302,0.1031,19.3000838612002,-0.750083861200164,2018-10-24
"91","CNO",43398,18.79,2705.568281,7318.34,3.14,2.34,0.012855024,0.01845188,0.003899902,8.47044e-05,0.018367176,-8e-04,1.1166,0.3805,1.3002,0.1017,19.7154082202977,-0.925408220297733,2018-10-25
"92","CNO",43399,18.39,2658.685113,7167.21,3.08,2.33,-0.021517775,-0.017480293,0.00385975,8.31101e-05,-0.017563404,-7e-04,1.1253,0.3773,1.311,0.1094,19.0921461693825,-0.702146169382473,2018-10-26
"93","CNO",43402,18.41,2641.245119,7050.29,3.08,2.34,0.001086957,-0.00658124,0.00385975,8.31101e-05,-0.006664351,-8e-04,1.1251,0.3779,1.2967,0.1053,19.151573744922,-0.74157374492199,2018-10-29
"94","CNO",43403,18.79,2682.630996,7161.65,3.12,2.33,0.020430818,0.015547586,0.003886583,8.41731e-05,0.015463413,-8e-04,1.1237,0.3718,1.2933,0.1038,19.8075577284468,-1.01755772844682,2018-10-30
"95","CNO",43404,18.9,2711.744408,7305.9,3.15,2.34,0.005837109,0.010794093,0.003906538,8.497e-05,0.010709123,-7e-04,1.1258,0.383,1.295,0.1102,19.9527391005091,-1.05273910050912,2018-10-31
"96","CNO",43405,18.7,2740.372458,7434.06,3.14,2.32,-0.010638398,0.010501724,0.003899902,8.47044e-05,0.010417019,-8e-04,1.1124,0.3637,1.3338,0.1496,20.1611678602561,-1.46116786025608,2018-11-01
"97","CNO",43406,18.37,2723.058278,7357,3.22,2.33,-0.017804625,-0.006338229,0.003952545,8.68286e-05,-0.006425058,-8e-04,1.1157,0.3297,1.3018,0.1394,20.0329470894542,-1.66294708945423,2018-11-02
"98","CNO",43409,18.73,2738.313679,7328.85,3.2,2.36,0.019407617,0.00558667,0.003939478,8.62977e-05,0.005500372,-9e-04,1.1156,0.3343,1.3042,0.1385,20.6068002308241,-1.87680023082407,2018-11-05
"99","CNO",43410,19.12,2755.450836,7375.96,3.22,2.35,0.020608391,0.006238787,0.003952545,8.68286e-05,0.006151958,-8e-04,1.1206,0.3309,1.3034,0.1342,20.8736436364034,-1.75364363640342,2018-11-06
"100","CNO",43411,19.03,2813.894814,7570.75,3.22,2.37,-0.004718226,0.020988507,0.003952545,8.68286e-05,0.020901678,-9e-04,1.1121,0.3525,1.3223,0.1255,21.6199167868432,-2.58991678684321,2018-11-07
"101","CNO",43412,19.22,2806.830988,7530.89,3.24,2.35,0.009934722,-0.002513494,0.00396555,8.73594e-05,-0.002600853,-9e-04,1.1091,0.3529,1.3425,0.1409,21.6080138641745,-2.38801386417452,2018-11-08
