"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"33","KR",42411,36.43,1829.078346,4266.84,1.63,0.28,-0.011463008,-0.01237998,0.002652783,4.42975e-05,-0.012424278,2e-04,0.8548,-0.1301,-0.0642,0.3677,37.8904153532338,-1.46041535323377,2016-02-11
"34","KR",42412,38.33,1864.77533,4337.51,1.74,0.3,0.050840268,0.019328376,0.002765345,4.72612e-05,0.019281114,4e-04,0.8846,-0.1418,-0.0062,0.3697,37.2955761153544,1.03442388464564,2016-02-12
"35","KR",42416,38.49,1895.57737,4435.95,1.78,0.3,0.004165588,0.016382894,0.002805163,4.83382e-05,0.016334555,3e-04,0.8818,-0.1434,0.0105,0.3821,37.8909136635777,0.599086336422282,2016-02-16
"36","KR",42417,39.42,1926.825,4534.07,1.81,0.3,0.023874834,0.016350097,0.002834652,4.91456e-05,0.016300952,4e-04,0.8855,-0.1602,-0.0349,0.3502,38.50830563346,0.911694366539983,2016-02-17
"37","KR",42418,38.06,1917.8338,4487.54,1.75,0.3,-0.03510944,-0.00467725,0.002775354,4.75305e-05,-0.004724781,3e-04,0.8897,-0.1657,-0.0482,0.3462,38.2048509356078,-0.144850935607757,2016-02-18
"38","KR",42419,37.82,1917.783612,4504.43,1.76,0.31,-0.006325799,-2.61697e-05,0.002785326,4.77998e-05,-7.39694e-05,3e-04,0.8865,-0.1733,-0.0591,0.3322,38.412387883768,-0.592387883767991,2016-02-19
"39","KR",42422,38.27,1945.50004,4570.61,1.77,0.33,0.011828236,0.014348884,0.002795262,4.8069e-05,0.014300815,3e-04,0.8889,-0.1779,-0.0623,0.3294,38.4730869851936,-0.203086985193622,2016-02-22
"40","KR",42423,38.78,1921.268441,4503.58,1.74,0.32,0.01323835,-0.01253342,0.002765345,4.72612e-05,-0.012580681,4e-04,0.8827,-0.1626,-0.0611,0.3397,38.2785297526069,0.501470247393137,2016-02-23
"41","KR",42424,38.7,1929.797675,4542.61,1.75,0.33,-0.00206505,0.004429552,0.002775354,4.75305e-05,0.004382021,4e-04,0.8833,-0.1657,-0.0516,0.3431,38.5991249419518,0.10087505804816,2016-02-24
"42","KR",42425,39.46,1951.700665,4582.2,1.71,0.32,0.019447901,0.011285962,0.0027351,4.64533e-05,0.011239509,4e-04,0.8859,-0.1687,-0.0539,0.342,38.81552835322,0.644471646779955,2016-02-25
"43","KR",42426,39.45,1948.053851,4590.47,1.76,0.33,-0.000253453,-0.001870279,0.002785326,4.77998e-05,-0.001918079,5e-04,0.8847,-0.1565,-0.0578,0.3342,38.8094889918995,0.640511008100532,2016-02-26
"44","KR",42429,39.91,1932.226395,4557.95,1.74,0.33,0.011592872,-0.008157939,0.002765345,4.72612e-05,-0.0082052,6e-04,0.878,-0.1363,-0.0507,0.3269,38.8522768247065,1.05772317529349,2016-02-29
"45","KR",42430,40.62,1978.348116,4689.59,1.83,0.33,0.017633637,0.023589301,0.002854139,4.96838e-05,0.023539618,6e-04,0.8774,-0.1308,-0.0561,0.3269,39.3025516788668,1.31744832113321,2016-03-01
"46","KR",42431,40.65,1986.454786,4703.42,1.84,0.36,0.00073828,0.004089324,0.00286383,4.99528e-05,0.004039371,7e-04,0.8758,-0.1315,-0.0551,0.3198,38.9929719484402,1.65702805155981,2016-03-02
"47","KR",42432,37.8,1993.40214,4707.42,1.83,0.28,-0.072689733,0.003491261,0.002854139,4.96838e-05,0.003441578,4e-04,0.8688,-0.1828,-0.0795,0.3669,39.481967075412,-1.68196707541201,2016-03-03
"48","KR",42433,36.84,1999.987226,4717.02,1.88,0.29,-0.025724891,0.003297996,0.002902259,5.10287e-05,0.003246968,0,0.8665,-0.2053,-0.0386,0.3898,39.1232666188984,-2.28326661889841,2016-03-04
"49","KR",42436,37.05,2001.758848,4708.25,1.91,0.32,0.00568414,0.000885425,0.002930733,5.18353e-05,0.000833589,0,0.8707,-0.1854,-0.0446,0.3744,38.5191369381624,-1.46913693816241,2016-03-07
"50","KR",42437,37.02,1979.260718,4648.82,1.83,0.29,-0.000810045,-0.011302818,0.002854139,4.96838e-05,-0.011352501,0,0.8708,-0.1803,-0.0493,0.3653,38.7878802497241,-1.76788024972409,2016-03-08
"51","KR",42438,37.81,1989.264995,4674.38,1.9,0.3,0.021115311,0.005041821,0.002921274,5.15664e-05,0.004990254,1e-04,0.8747,-0.173,-0.0352,0.3701,38.5234641809638,-0.71346418096384,2016-03-09
"52","KR",42439,37.73,1989.568288,4662.16,1.93,0.32,-0.002118084,0.000152453,0.002949554,5.23729e-05,0.000100081,0,0.8725,-0.185,-0.057,0.3619,37.9845137451923,-0.25451374519227,2016-03-10
"53","KR",42440,38.64,2022.189572,4748.46,1.98,0.33,0.023832475,0.016263197,0.00299605,5.37165e-05,0.01620948,1e-04,0.8733,-0.1948,-0.0821,0.3401,38.15382984929,0.486170150709974,2016-03-11
"54","KR",42443,38.39,2019.64013,4750.28,1.97,0.34,-0.006491,-0.001261529,0.002986813,5.34479e-05,-0.001314977,0,0.8752,-0.1922,-0.0719,0.343,38.2503536191903,0.139646380809722,2016-03-14
"55","KR",42444,38.14,2015.927925,4728.67,1.97,0.34,-0.006533409,-0.001839744,0.002986813,5.34479e-05,-0.001893192,0,0.8751,-0.1836,-0.0992,0.327,37.9675417924011,0.172458207598936,2016-03-15
"56","KR",42445,38.61,2027.217393,4763.97,1.94,0.31,0.01224771,0.005584512,0.002958916,5.26417e-05,0.005531871,1e-04,0.8761,-0.1731,-0.1008,0.3237,38.6042851642061,0.00571483579392407,2016-03-16
"57","KR",42446,38.09,2040.591153,4774.98,1.91,0.29,-0.01355953,0.006575436,0.002930733,5.18353e-05,0.006523601,1e-04,0.873,-0.209,-0.1292,0.314,38.6137418847086,-0.523741884708578,2016-03-17
"58","KR",42447,38.56,2049.576777,4795.65,1.88,0.3,0.012263689,0.004393775,0.002902259,5.10287e-05,0.004342746,1e-04,0.8751,-0.2151,-0.1262,0.3089,38.7395387126612,-0.179538712661234,2016-03-18
"59","KR",42450,38.13,2051.600232,4808.87,1.92,0.31,-0.011214096,0.000986768,0.002940159,5.21041e-05,0.000934664,0,0.8759,-0.208,-0.1155,0.3134,38.6647312133411,-0.534731213341097,2016-03-21
"60","KR",42451,37.95,2049.803503,4821.66,1.94,0.3,-0.00473187,-0.000876153,0.002958916,5.26417e-05,-0.000928795,0,0.8768,-0.2087,-0.1127,0.3154,38.9682769877111,-1.01827698771107,2016-03-22
"61","KR",42452,37.59,2036.712761,4768.86,1.88,0.3,-0.009531446,-0.006406819,0.002902259,5.10287e-05,-0.006457848,-1e-04,0.8791,-0.2015,-0.1208,0.3002,38.6945795514188,-1.10457955141879,2016-03-23
"62","KR",42453,37.65,2035.935906,4773.5,1.91,0.3,0.001594897,-0.000381499,0.002930733,5.18353e-05,-0.000433334,-1e-04,0.8793,-0.1981,-0.1215,0.2997,38.6792492690692,-1.02924926906922,2016-03-24
"63","KR",42457,38.06,2037.049469,4766.79,1.89,0.29,0.010830908,0.000546804,0.002911783,5.12976e-05,0.000495507,-1e-04,0.8812,-0.1952,-0.1141,0.3047,38.6750531723634,-0.615053172363432,2016-03-28
"64","KR",42458,38.03,2055.013633,4846.62,1.81,0.23,-0.00078854,0.00878006,0.002834652,4.91456e-05,0.008730915,-1e-04,0.8792,-0.2092,-0.1075,0.3063,40.3882282799006,-2.35822827990064,2016-03-29
"65","KR",42459,38.09,2063.945573,4869.29,1.83,0.2,0.001576459,0.004336995,0.002854139,4.96838e-05,0.004287312,-1e-04,0.8785,-0.2088,-0.1083,0.3059,40.6428338050423,-2.55283380504234,2016-03-30
"66","KR",42460,38.25,2059.741177,4869.85,1.78,0.21,0.00419178,-0.002039145,0.002805163,4.83382e-05,-0.002087483,-1e-04,0.8762,-0.2099,-0.1218,0.2982,40.9551241010831,-2.70512410108313,2016-03-31
"67","KR",42461,38.32,2072.779072,4914.54,1.79,0.23,0.001828393,0.006309921,0.002815028,4.86073e-05,0.006261314,-1e-04,0.8742,-0.213,-0.1237,0.2943,41.1410327697083,-2.82103276970829,2016-04-01
"68","KR",42464,38.03,2066.129403,4891.8,1.78,0.23,-0.007596631,-0.00321325,0.002805163,4.83382e-05,-0.003261589,-2e-04,0.8756,-0.2076,-0.1153,0.297,40.9896800678003,-2.95968006780026,2016-04-04
"69","KR",42465,38.22,2045.166795,4843.93,1.73,0.23,0.004983617,-0.010197655,0.0027553,4.69919e-05,-0.010244647,-1e-04,0.8702,-0.2163,-0.1305,0.2896,41.058283395424,-2.83828339542396,2016-04-05
"70","KR",42466,39.08,2066.664819,4920.71,1.76,0.23,0.022251888,0.010456761,0.002785326,4.77998e-05,0.010408961,0,0.8704,-0.2309,-0.169,0.2694,41.6214604954119,-2.54146049541188,2016-04-06
"71","KR",42467,38.17,2041.911942,4848.37,1.7,0.23,-0.02356096,-0.012049514,0.002724944,4.61839e-05,-0.012095698,-1e-04,0.8777,-0.2271,-0.1582,0.2728,41.399295850717,-3.22929585071704,2016-04-07
"72","KR",42468,37.99,2047.597132,4850.69,1.72,0.23,-0.0047269,0.00278038,0.002745218,4.67226e-05,0.002733657,-1e-04,0.8768,-0.2349,-0.1671,0.2693,41.1445632875291,-3.15456328752914,2016-04-08
"73","KR",42471,37.17,2041.986045,4833.4,1.73,0.23,-0.021820983,-0.00274409,0.0027553,4.69919e-05,-0.002791082,-2e-04,0.8756,-0.2459,-0.2001,0.2593,40.971228037844,-3.80122803784398,2016-04-11
"74","KR",42472,37.16,2061.718447,4872.09,1.79,0.22,-0.00026907,0.009616947,0.002815028,4.86073e-05,0.00956834,-2e-04,0.8743,-0.2414,-0.1996,0.2613,40.8028322866678,-3.64283228666779,2016-04-12
"75","KR",42473,37.86,2082.420642,4947.42,1.77,0.23,0.018662232,0.009991155,0.002795262,4.8069e-05,0.009943086,0,0.8789,-0.2297,-0.1954,0.2531,41.5131247735132,-3.65312477351323,2016-04-13
"76","KR",42474,37.07,2082.783091,4945.89,1.8,0.22,-0.021087129,0.000174037,0.002824858,4.88765e-05,0.00012516,-1e-04,0.8796,-0.2212,-0.2001,0.2438,41.41362477631,-4.34362477630996,2016-04-14
"77","KR",42475,36.91,2080.732965,4938.21,1.76,0.22,-0.0043255,-0.000984805,0.002785326,4.77998e-05,-0.001032605,0,0.8795,-0.224,-0.2004,0.2443,41.5191927972472,-4.60919279724716,2016-04-15
"78","KR",42478,36.68,2094.340331,4960.02,1.78,0.22,-0.00625087,0.006518407,0.002805163,4.83382e-05,0.006470069,0,0.8723,-0.2313,-0.1969,0.2444,41.3503113931489,-4.67031139314892,2016-04-18
"79","KR",42479,36.23,2100.798733,4940.33,1.79,0.21,-0.012344142,0.003078996,0.002815028,4.86073e-05,0.003030388,0,0.876,-0.2288,-0.2218,0.2431,40.7617514032939,-4.53175140329389,2016-04-19
"80","KR",42480,36.95,2102.396655,4948.13,1.85,0.23,0.019678142,0.000760337,0.002873488,5.02218e-05,0.000710115,0,0.8755,-0.2334,-0.2129,0.235,40.4298558243991,-3.47985582439911,2016-04-20
"81","KR",42481,36.47,2091.483661,4945.89,1.88,0.23,-0.013075643,-0.005204259,0.002902259,5.10287e-05,-0.005255288,1e-04,0.8825,-0.2404,-0.1991,0.2408,40.6557410766758,-4.18574107667583,2016-04-21
"82","KR",42482,35.58,2091.580102,4906.23,1.89,0.23,-0.024706323,4.61103e-05,0.002911783,5.12976e-05,-5.18724e-06,0,0.8816,-0.2683,-0.2126,0.243,39.8363444783371,-4.25634447833712,2016-04-22
"83","KR",42485,36.77,2087.79447,4895.79,1.91,0.25,0.032898613,-0.001811579,0.002930733,5.18353e-05,-0.001863414,1e-04,0.8829,-0.2768,-0.2042,0.2588,39.5280264736501,-2.75802647365013,2016-04-25
"84","KR",42486,36.4,2091.698545,4888.28,1.94,0.24,-0.010113521,0.001868205,0.002958916,5.26417e-05,0.001815564,1e-04,0.878,-0.2991,-0.2176,0.2497,39.1812445296816,-2.78124452968162,2016-04-26
"85","KR",42487,36.31,2095.154394,4863.14,1.87,0.24,-0.002475589,0.00165081,0.002892702,5.07597e-05,0.00160005,1e-04,0.8807,-0.2877,-0.1959,0.254,38.877947601547,-2.56794760154699,2016-04-27
"86","KR",42488,35.92,2075.810663,4805.29,1.84,0.22,-0.010798942,-0.009275488,0.00286383,4.99528e-05,-0.009325441,1e-04,0.8809,-0.2924,-0.1969,0.2506,38.7589806336287,-2.83898063362874,2016-04-28
"87","KR",42489,35.39,2065.296301,4775.36,1.83,0.22,-0.014864949,-0.005078055,0.002854139,4.96838e-05,-0.005127739,0,0.8894,-0.2707,-0.2046,0.2561,38.6108105692048,-3.22081056920483,2016-04-29
"88","KR",42492,35.43,2081.430217,4817.59,1.88,0.22,0.001129625,0.007781559,0.002902259,5.10287e-05,0.00773053,0,0.8841,-0.2716,-0.2029,0.2508,38.6111871256255,-3.18118712562549,2016-05-02
"89","KR",42493,35.2,2063.366854,4763.22,1.81,0.21,-0.006512836,-0.008716218,0.002834652,4.91456e-05,-0.008765364,0,0.8864,-0.2661,-0.1974,0.2517,38.6136176489902,-3.41361764899018,2016-05-03
"90","KR",42494,35,2051.121262,4725.64,1.79,0.19,-0.005698021,-0.005952443,0.002815028,4.86073e-05,-0.00600105,0,0.8799,-0.2703,-0.1948,0.2465,38.5813909973482,-3.58139099734819,2016-05-04
"91","KR",42495,34.92,2050.628742,4717.09,1.76,0.2,-0.002288331,-0.000240151,0.002785326,4.77998e-05,-0.000287951,-1e-04,0.8802,-0.3,-0.2052,0.2365,38.4897277029783,-3.5697277029783,2016-05-05
"92","KR",42496,34.55,2057.142421,4736.16,1.79,0.19,-0.010652181,0.003171396,0.002815028,4.86073e-05,0.003122789,-2e-04,0.8752,-0.3084,-0.2152,0.2285,38.5631738397856,-4.01317383978564,2016-05-06
"93","KR",42499,35.84,2058.691066,4750.21,1.77,0.24,0.036657038,0.00075253,0.002795262,4.8069e-05,0.000704461,-1e-04,0.8725,-0.3046,-0.2738,0.2232,38.478889560823,-2.638889560823,2016-05-09
"94","KR",42500,35.24,2084.386123,4809.88,1.77,0.24,-0.016882787,0.01240401,0.002795262,4.8069e-05,0.012355941,-2e-04,0.8611,-0.2985,-0.2875,0.2227,38.688429406611,-3.44842940661098,2016-05-10
"95","KR",42501,34.71,2064.461903,4760.69,1.73,0.26,-0.015153971,-0.009604774,0.0027553,4.69919e-05,-0.009651765,-2e-04,0.8613,-0.299,-0.2928,0.2204,38.4923257768019,-3.7823257768019,2016-05-11
"96","KR",42502,34.89,2064.107466,4737.34,1.75,0.27,0.005172425,-0.0001717,0.002775354,4.75305e-05,-0.00021923,-2e-04,0.8616,-0.2998,-0.2916,0.2216,37.8840129059155,-2.9940129059155,2016-05-12
"97","KR",42503,34.86,2046.612923,4717.68,1.71,0.29,-0.000860215,-0.008511719,0.0027351,4.64533e-05,-0.008558172,-2e-04,0.857,-0.2995,-0.2972,0.2176,38.1721474117627,-3.31214741176273,2016-05-13
"98","KR",42506,34.76,2066.657161,4775.46,1.75,0.28,-0.00287274,0.00974621,0.002775354,4.75305e-05,0.00969868,-2e-04,0.8554,-0.2946,-0.2862,0.2243,38.4528829830128,-3.69288298301279,2016-05-16
"99","KR",42507,34.46,2047.205813,4715.73,1.76,0.28,-0.008668069,-0.009456559,0.002785326,4.77998e-05,-0.009504358,-2e-04,0.855,-0.2936,-0.2847,0.2241,37.9664368253722,-3.50643682537222,2016-05-17
"100","KR",42508,34.37,2047.627231,4739.12,1.87,0.3,-0.00261514,0.000205829,0.002892702,5.07597e-05,0.000155069,-2e-04,0.854,-0.2967,-0.2907,0.2205,37.7573652154732,-3.3873652154732,2016-05-18
"101","KR",42509,34.83,2040.03989,4712.53,1.85,0.31,0.013294994,-0.003712313,0.002873488,5.02218e-05,-0.003762535,-2e-04,0.852,-0.3071,-0.2986,0.2183,37.5326744460205,-2.70267444602053,2016-05-19
