"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"68","ADBE",43731,277.44,2991.779033,8112.46,1.72,1.94,-0.001692627,-9.80172e-05,0.002745218,4.67226e-05,-0.00014474,-3e-04,1.4002,0.0121,-0.9383,0.2898,284.239301754026,-6.79930175402563,2019-09-23
"69","ADBE",43732,272.47,2966.596004,7993.62,1.64,1.92,-0.018076177,-0.008453036,0.002663208,4.4567e-05,-0.008497603,-3e-04,1.4015,0.0045,-0.941,0.2792,274.755226926471,-2.2852269264705,2019-09-24
"70","ADBE",43733,277.43,2984.868333,8077.38,1.73,1.89,0.018040133,0.006140467,0.0027553,4.69919e-05,0.006093476,-2e-04,1.4082,0.0116,-0.9239,0.2814,280.462125140111,-3.03212514011091,2019-09-25
"71","ADBE",43734,283.81,2977.617436,8030.66,1.7,1.83,0.022736351,-0.002432174,0.002724944,4.61839e-05,-0.002478357,-2e-04,1.4109,-0.0252,-0.9153,0.2842,274.462307715816,9.34769228418429,2019-09-26
"72","ADBE",43735,277.54,2961.793116,7939.62,1.69,1.8,-0.022339933,-0.005328595,0.00271475,4.59145e-05,-0.00537451,-2e-04,1.412,-0.0212,-0.9138,0.2875,266.255923917285,11.2840760827147,2019-09-27
"73","ADBE",43738,276.25,2976.737272,7999.34,1.68,1.88,-0.004658814,0.005032958,0.002704519,4.5645e-05,0.004987313,-2e-04,1.4103,-0.0189,-0.9091,0.2883,271.58296870329,4.66703129671009,2019-09-30
"74","ADBE",43739,272.71,2940.248588,7908.68,1.65,1.82,-0.012897293,-0.012333694,0.002673594,4.48366e-05,-0.01237853,-3e-04,1.412,-0.0164,-0.9064,0.2888,269.179253303331,3.53074669666938,2019-10-01
"75","ADBE",43740,266.66,2887.606504,7785.25,1.6,1.79,-0.022434521,-0.018066172,0.002621269,4.34886e-05,-0.018109661,-3e-04,1.4092,0.0398,-0.8992,0.3063,268.179376027491,-1.51937602749126,2019-10-02
"76","ADBE",43741,272.4,2910.634041,7872.27,1.54,1.7,0.021297136,0.007942981,0.002557138,4.18702e-05,0.007901111,-3e-04,1.4089,0.0367,-0.9048,0.3024,269.386877938156,3.0131220618444,2019-10-03
"77","ADBE",43742,276.96,2952.007564,7982.47,1.52,1.71,0.016601517,0.014114528,0.002535425,4.13305e-05,0.014073198,-3e-04,1.4054,0.0491,-0.9036,0.3028,270.919879561991,6.0401204380089,2019-10-04
"78","ADBE",43745,276.9,2938.789393,7956.29,1.56,1.75,-0.000216661,-0.004487744,0.002578681,4.24098e-05,-0.004530153,-3e-04,1.4037,0.0588,-0.911,0.3032,273.23372677077,3.66627322923011,2019-10-07
"79","ADBE",43746,270.83,2893.055581,7823.78,1.54,1.72,-0.022165112,-0.015684488,0.002557138,4.18702e-05,-0.015726358,-4e-04,1.4055,0.0621,-0.9163,0.3007,269.06631027476,1.7636897252396,2019-10-08
"80","ADBE",43747,274.27,2919.400097,7903.74,1.59,1.69,0.012621705,0.009064911,0.002610684,4.3219e-05,0.009021692,-3e-04,1.4062,0.0478,-0.9074,0.2892,271.129166495632,3.14083350436783,2019-10-09
"81","ADBE",43748,274.98,2938.132355,7950.78,1.67,1.68,0.002585345,0.006395977,0.002694249,4.53756e-05,0.006350601,-3e-04,1.4055,0.0492,-0.9087,0.2891,272.077180420775,2.90281957922474,2019-10-10
"82","ADBE",43749,278.29,2970.269545,8057.04,1.76,1.68,0.011965368,0.010878579,0.002785326,4.77998e-05,0.010830779,-3e-04,1.4003,0.0495,-0.9117,0.2833,277.121857033326,1.16814296667394,2019-10-11
"83","ADBE",43753,279.39,2995.683133,8148.71,1.77,1.67,0.00394492,0.008519592,0.002795262,4.8069e-05,0.008471523,-4e-04,1.4224,0.0368,-0.8629,0.3015,281.172699253296,-1.78269925329579,2019-10-15
"84","ADBE",43754,272.7,2989.693781,8124.18,1.75,1.66,-0.024236365,-0.002001329,0.002775354,4.75305e-05,-0.002048859,-4e-04,1.4138,0.066,-0.8632,0.2913,279.275175987494,-6.57517598749354,2019-10-16
"85","ADBE",43755,269.24,2997.952886,8156.85,1.76,1.66,-0.012769115,0.002758717,0.002785326,4.77998e-05,0.002710917,-6e-04,1.3846,-0.0232,-0.8488,0.2435,281.153381813463,-11.913381813463,2019-10-17
"86","ADBE",43756,265.52,2986.203484,8089.54,1.76,1.66,-0.013913008,-0.003926842,0.002785326,4.77998e-05,-0.003974642,-6e-04,1.3845,-0.0275,-0.85,0.2413,275.791357271069,-10.2713572710695,2019-10-18
"87","ADBE",43759,266.84,3006.724282,8162.99,1.8,1.67,0.00495906,0.006848365,0.002824858,4.88765e-05,0.006799489,-6e-04,1.3808,-0.0335,-0.8508,0.2378,279.847881586019,-13.0078815860189,2019-10-21
"88","ADBE",43760,261.09,2995.992964,8104.3,1.78,1.65,-0.021784052,-0.003575491,0.002805163,4.83382e-05,-0.003623829,-6e-04,1.3832,-0.0581,-0.8477,0.2344,274.555719464627,-13.4657194646268,2019-10-22
"89","ADBE",43761,261.32,3004.524331,8119.79,1.77,1.65,0.000880535,0.002843546,0.002795262,4.8069e-05,0.002795477,-7e-04,1.389,-0.0837,-0.8355,0.2205,273.755490731991,-12.4354907319913,2019-10-23
"90","ADBE",43762,269.7,3010.285303,8185.8,1.77,1.67,0.03156452,0.001915596,0.002795262,4.8069e-05,0.001867527,-6e-04,1.3951,-0.0773,-0.8314,0.2391,281.4530407609,-11.7530407608997,2019-10-24
"91","ADBE",43763,270.98,3022.549644,8243.12,1.8,1.66,0.004734787,0.004065869,0.002824858,4.88765e-05,0.004016992,-6e-04,1.3936,-0.0792,-0.8333,0.2363,285.354674409002,-14.3746744090023,2019-10-25
"92","ADBE",43766,271.35,3039.419922,8325.98,1.85,1.65,0.001364483,0.005565954,0.002873488,5.02218e-05,0.005515732,-8e-04,1.3679,-0.1253,-0.8616,0.1894,291.475792721869,-20.1257927218689,2019-10-28
"93","ADBE",43767,271.45,3036.892248,8276.85,1.84,1.63,0.00036846,-0.000831977,0.00286383,4.99528e-05,-0.000881929,-7e-04,1.3679,-0.1169,-0.8542,0.1947,284.911798506383,-13.4617985063826,2019-10-29
"94","ADBE",43768,278.41,3046.7662,8303.98,1.78,1.62,0.025316887,0.00324606,0.002805163,4.83382e-05,0.003197722,-7e-04,1.3667,-0.1226,-0.8714,0.1915,284.410064108977,-6.00006410897714,2019-10-30
"95","ADBE",43769,277.93,3037.564435,8292.36,1.69,1.54,-0.001725564,-0.003024744,0.00271475,4.59145e-05,-0.003070659,-6e-04,1.3914,-0.092,-0.8307,0.2257,282.620191907528,-4.69019190752829,2019-10-31
"96","ADBE",43770,277.82,3066.914735,8386.4,1.73,1.52,-0.000395861,0.009616062,0.0027553,4.69919e-05,0.00956907,-6e-04,1.3872,-0.085,-0.8301,0.2277,285.77928412362,-7.95928412362019,2019-11-01
"97","ADBE",43773,277.5,3078.26973,8433.2,1.79,1.53,-0.001152489,0.003695579,0.002815028,4.86073e-05,0.003646972,-5e-04,1.3798,-0.0668,-0.889,0.1719,289.431567512349,-11.9315675123491,2019-11-04
"98","ADBE",43774,289.29,3074.615917,8434.68,1.86,1.56,0.041608712,-0.001187674,0.002883112,5.04908e-05,-0.001238165,-2e-04,1.3779,-0.0261,-0.8553,0.1784,292.469158187507,-3.17915818750686,2019-11-05
"99","ADBE",43775,287.4,3076.775343,8410.63,1.81,1.56,-0.006554672,0.000702093,0.002834652,4.91456e-05,0.000652948,-3e-04,1.3663,-0.0126,-0.8924,0.1592,287.877624930496,-0.477624930495608,2019-11-06
"100","ADBE",43776,290.77,3085.181861,8434.52,1.92,1.56,0.011657603,0.002728524,0.002940159,5.21041e-05,0.00267642,-2e-04,1.3682,-0.0264,-0.8933,0.1466,289.671349378153,1.09865062184724,2019-11-07
"101","ADBE",43777,292.46,3093.084803,8475.31,1.94,1.55,0.005795329,0.002558305,0.002958916,5.26417e-05,0.002505664,-3e-04,1.3534,-0.0294,-0.9036,0.1259,292.625044569545,-0.165044569544591,2019-11-08
