"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"59","NGVC",42016,26.1,2028.263822,4664.71,1.92,0.03,0.008464845,-0.00812466,0.002940159,5.21041e-05,-0.008176764,"-0.002","0.9591","0.939","-1.0628","-0.8133",28.7303297626177,-2.6303297626177,2015-01-12
"60","NGVC",42017,25.88,2023.029219,4661.5,1.91,0.03,-0.008464845,-0.002584166,0.002930733,5.18353e-05,-0.002636001,"-0.0018","0.9233","0.9483","-1.0748","-0.8342",28.8656073520032,-2.98560735200319,2015-01-13
"61","NGVC",42018,25.98,2011.272898,4639.32,1.86,0.04,0.003856542,-0.005828197,0.002883112,5.04908e-05,-0.005878688,"-0.0019","0.8973","0.9571","-1.0562","-0.8428",29.8984119781483,-3.91841197814829,2015-01-14
"62","NGVC",42019,26.42,1992.670276,4570.82,1.77,0.03,0.016794288,-0.009292218,0.002795262,4.8069e-05,-0.009340287,"-0.0017","0.8456","0.9438","-0.9269","-0.7103",29.9281420634619,-3.50814206346192,2015-01-15
"63","NGVC",42020,27.27,2019.418654,4634.38,1.83,0.03,0.031665898,0.013334088,0.002854139,4.96838e-05,0.013284405,"-0.0016","0.859","0.9434","-0.9802","-0.7449",29.9216552158079,-2.6516552158079,2015-01-16
"64","NGVC",42024,27.53,2022.546882,4654.85,1.82,0.03,0.009489122,0.001547875,0.002844413,4.94147e-05,0.00149846,"-0.0015","0.8563","0.9217","-1.0107","-0.7326",30.487330804007,-2.957330804007,2015-01-20
"65","NGVC",42025,27.51,2032.120289,4667.42,1.87,0.03,-0.000726744,0.004722175,0.002892702,5.07597e-05,0.004671416,"-0.0015","0.86","0.9134","-1.0124","-0.74",29.7476917998215,-2.23769179982146,2015-01-21
"66","NGVC",42026,27.53,2063.145591,4750.4,1.9,0.03,0.000726744,0.015152079,0.002921274,5.15664e-05,0.015100512,"-0.0016","0.8528","0.8988","-1.0471","-0.7527",30.6750386436996,-3.14503864369956,2015-01-22
"67","NGVC",42027,28.54,2051.821812,4757.88,1.81,0.02,0.036030293,-0.005503717,0.002834652,4.91456e-05,-0.005552862,"-0.0013","0.8205","0.903","-1.1856","-0.8024",32.0857501458146,-3.54575014581462,2015-01-23
"68","NGVC",42030,27.5,2057.094406,4771.76,1.83,0.03,-0.037120607,0.002566417,0.002854139,4.96838e-05,0.002516734,"-0.0013","0.7111","0.876","-1.19","-0.7646",32.4186179302088,-4.91861793020882,2015-01-26
"69","NGVC",42031,28.25,2029.554468,4681.5,1.83,0.02,0.026907453,-0.013478209,0.002854139,4.96838e-05,-0.013527893,"-0.0012","0.6812","0.9392","-1.1604","-0.7516",30.3102560184893,-2.0602560184893,2015-01-27
"70","NGVC",42032,28.06,2002.156447,4637.99,1.73,0.02,-0.006748383,-0.013591472,0.0027553,4.69919e-05,-0.013638464,"-0.0008","0.6892","0.9729","-1.0638","-0.6071",31.4556484171388,-3.39564841713881,2015-01-28
"71","NGVC",42033,28.46,2021.251638,4683.41,1.77,0.03,0.014154518,0.009492119,0.002795262,4.8069e-05,0.00944405,"-0.0007","0.6788","0.9721","-1.0533","-0.6105",31.9745318728549,-3.51453187285485,2015-01-29
"72","NGVC",42034,30.8,1994.990412,4635.24,1.68,0.02,0.079015097,-0.013077698,0.002704519,4.5645e-05,-0.013123343,"-0.0004","0.687","0.8671","-1.3199","-0.9917",32.3737717265756,-1.57377172657559,2015-01-30
"73","NGVC",42037,30.21,2020.849187,4676.69,1.68,0.02,-0.019341695,0.012878568,0.002704519,4.5645e-05,0.012832923,"-0.0009","0.7273","0.8927","-1.2186","-0.9763",33.1271499804111,-2.91714998041107,2015-02-02
"74","NGVC",42038,29.64,2050.032802,4727.74,1.79,0.02,-0.019048195,0.014337981,0.002815028,4.86073e-05,0.014289374,"-0.0012","0.7128","0.8984","-1.2333","-0.8885",31.9251803021253,-2.28518030212535,2015-02-03
"75","NGVC",42039,31.07,2041.509351,4716.7,1.81,0.01,0.047117923,-0.004166382,0.002834652,4.91456e-05,-0.004215528,"-0.0009","0.6807","0.9002","-1.2276","-0.818",30.869446248528,0.200553751471968,2015-02-04
"76","NGVC",42040,31.54,2062.521557,4765.1,1.83,0.02,0.015013858,0.010239879,0.002854139,4.96838e-05,0.010190195,"-0.0009","0.6771","0.8951","-1.2236","-0.8124",31.8297354399765,-0.289735439976546,2015-02-05
"77","NGVC",42041,31.3,2055.472242,4744.4,1.95,0.02,-0.007638484,-0.003423668,0.002968246,5.29104e-05,-0.003476579,"-0.001","0.652","0.9117","-1.241","-0.8054",29.1300458584933,2.1699541415067,2015-02-06
"78","NGVC",42044,30.27,2046.743601,4726.01,1.96,0.01,-0.033460975,-0.00425558,0.002977545,5.31792e-05,-0.004308759,"-0.0011","0.6799","0.8976","-1.2734","-0.7759",28.1343424468538,2.13565755314621,2015-02-09
"79","NGVC",42045,29.84,2068.592792,4787.64,2.01,0.01,-0.014307348,0.010618522,0.003023576,5.45224e-05,0.010564,"-0.0011","0.6713","0.9152","-1.2563","-0.7964",28.2863979452779,1.55360205472212,2015-02-10
"80","NGVC",42046,30.43,2068.531977,4801.18,2,0.01,0.019579189,-2.93997e-05,0.003014431,5.42538e-05,-8.36535e-05,"-0.001","0.6646","0.9098","-1.2762","-0.7878",28.7261166866958,1.70388331330421,2015-02-11
"81","NGVC",42047,29.83,2088.484768,4857.61,1.99,0.02,-0.019914365,0.009599646,0.003005256,5.39852e-05,0.009545661,"-0.0012","0.6386","0.9118","-1.2558","-0.7542",30.4132195862944,-0.583219586294362,2015-02-12
"82","NGVC",42048,30.28,2096.987902,4893.84,2.02,0.01,0.01497283,0.004063171,0.00303269,5.47909e-05,0.00400838,"-0.0012","0.6383","0.9168","-1.248","-0.747",30.0230244900906,0.256975509909399,2015-02-13
"83","NGVC",42052,30.25,2100.343249,4899.27,2.14,0.02,-0.000991244,0.001598801,0.003139776,5.80116e-05,0.001540789,"-0.0013","0.6228","0.9283","-1.2756","-0.7385",28.2660961588439,1.98390384115606,2015-02-17
"84","NGVC",42053,30.56,2099.675344,4906.36,2.07,0.02,0.01019578,-0.000318049,0.003077816,5.61333e-05,-0.000374182,"-0.0013","0.6229","0.9235","-1.2841","-0.7411",29.7503097594127,0.809690240587276,2015-02-18
"85","NGVC",42054,30.38,2097.449348,4924.7,2.11,0.02,-0.005907467,-0.001060724,0.003113392,5.72068e-05,-0.001117931,"-0.0014","0.6211","0.9212","-1.2661","-0.7248",29.3091651532844,1.0708348467156,2015-02-19
"86","NGVC",42055,30.09,2110.300899,4955.96,2.13,0.02,-0.009591607,0.006108533,0.003131009,5.77434e-05,0.00605079,"-0.0014","0.6187","0.9293","-1.2597","-0.7265",29.4900916590797,0.599908340920269,2015-02-20
"87","NGVC",42058,29.79,2109.656629,4960.97,2.06,0.02,-0.010020124,-0.000305344,0.00306885,5.58649e-05,-0.000361209,"-0.0014","0.6186","0.935","-1.253","-0.7294",30.936500030023,-1.14650003002301,2015-02-23
"88","NGVC",42059,29.62,2115.483816,4968.12,1.99,0.02,-0.005722958,0.002758342,0.003005256,5.39852e-05,0.002704357,"-0.0013","0.6212","0.9408","-1.235","-0.7214",32.4218041660618,-2.80180416606177,2015-02-24
"89","NGVC",42060,29.37,2113.863515,4967.14,1.96,0.02,-0.008476064,-0.000766218,0.002977545,5.31792e-05,-0.000819397,"-0.0014","0.6178","0.9496","-1.1658","-0.6718",32.9848557978051,-3.61485579780514,2015-02-25
"90","NGVC",42061,29.77,2110.741831,4987.89,2.03,0.03,0.01352743,-0.001477859,0.003041775,5.50595e-05,-0.001532918,"-0.0014","0.6165","0.9461","-1.1728","-0.6698",32.474483708367,-2.70448370836696,2015-02-26
"91","NGVC",42065,29.53,2117.393335,5008.1,2.08,0.02,-0.008094479,0.003146309,0.003086753,5.64017e-05,0.003089907,"-0.0015","0.6105","0.9473","-1.1915","-0.6723",31.4058731676246,-1.87587316762459,2015-03-02
"92","NGVC",42066,28.75,2107.778417,4979.9,2.12,0.02,-0.026768929,-0.004551263,0.003122215,5.74751e-05,-0.004608738,"-0.0017","0.6224","0.9424","-1.2094","-0.6718",30.1188365486252,-1.36883654862524,2015-03-03
"93","NGVC",42067,29.2,2098.533054,4967.14,2.12,0.01,0.015530942,-0.004395955,0.003122215,5.74751e-05,-0.00445343,"-0.0016","0.6097","0.9278","-1.2406","-0.6842",29.4190829522797,-0.21908295227967,2015-03-04
"94","NGVC",42068,29.16,2101.042053,4982.81,2.11,0.02,-0.001370802,0.001194883,0.003113392,5.72068e-05,0.001137676,"-0.0017","0.6104","0.9273","-1.2482","-0.6925",30.3653487559474,-1.20534875594738,2015-03-05
"95","NGVC",42069,29.64,2071.262106,4927.37,2.24,0.01,0.016326893,-0.014275303,0.003225941,6.06926e-05,-0.014335995,"-0.0016","0.573","0.9646","-1.2073","-0.6593",26.3727848472586,3.26721515274139,2015-03-06
"96","NGVC",42072,30.01,2079.425467,4942.44,2.2,0.02,0.012405859,0.003933503,0.003191798,5.96205e-05,0.003873882,"-0.0016","0.5727","0.9659","-1.2094","-0.6408",27.8890090073128,2.12099099268721,2015-03-09
"97","NGVC",42073,29.14,2044.162631,4859.8,2.14,0.02,-0.029418859,-0.017103403,0.003139776,5.80116e-05,-0.017161415,"-0.0017","0.6105","0.9457","-1.1931","-0.6616",27.5487055755173,1.59129442448265,2015-03-10
"98","NGVC",42074,28.96,2040.235198,4849.94,2.11,0.03,-0.006196233,-0.00192314,0.003113392,5.72068e-05,-0.001980347,"-0.0017","0.6058","0.9281","-1.2191","-0.6682",28.4181910107716,0.541808989228436,2015-03-11
"99","NGVC",42075,29.94,2065.95429,4893.29,2.1,0.03,0.033279811,0.012527151,0.003104541,5.69385e-05,0.012470213,"-0.0016","0.6286","0.9554","-1.1176","-0.6186",29.3997241248514,0.540275875148605,2015-03-12
"100","NGVC",42076,29.37,2053.398256,4871.76,2.13,0.03,-0.019221634,-0.006096139,0.003131009,5.77434e-05,-0.006153882,"-0.0017","0.6357","0.9482","-1.1271","-0.6343",28.4275399359588,0.942460064041217,2015-03-13
"101","NGVC",42079,28.42,2081.192752,4929.51,2.1,0.05,-0.032880623,0.013445061,0.003104541,5.69385e-05,0.013388123,"-0.0017","0.6068","1.0005","-1.0809","-0.6399",30.99371014302,-2.57371014302001,2015-03-16
