"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","pred_close","pred_closediff","newdate"
"28","NWSA",42842,12.41,2349.010221,5856.79,2.26,0.83,0.006467282,0.008575097,0.003242855,6.12285e-05,0.008513869,-0.001,1.1067,0.2554,0.2031,-0.4287,12.6396684297832,-0.229668429783171,2017-04-17
"29","NWSA",42843,12.33,2342.187831,5849.47,2.18,0.82,-0.006467282,-0.002908594,0.003174566,5.90843e-05,-0.002967678,-9e-04,1.1269,0.245,0.1895,-0.4343,12.6605436752177,-0.330543675217749,2017-04-18
"30","NWSA",42844,12.43,2338.165988,5863.04,2.21,0.81,0.008077588,-0.001718607,0.003200373,5.98886e-05,-0.001778496,-9e-04,1.1232,0.2561,0.1854,-0.4323,12.5989413821683,-0.168941382168265,2017-04-19
"31","NWSA",42845,12.94,2355.84408,5916.78,2.24,0.79,0.040210384,0.007532228,0.003225941,6.06926e-05,0.007471535,-8e-04,1.1437,0.2702,0.1977,-0.4157,12.7146721479639,0.225327852036136,2017-04-20
"32","NWSA",42846,12.89,2348.694958,5910.52,2.24,0.79,-0.003871472,-0.003039247,0.003225941,6.06926e-05,-0.00309994,-8e-04,1.1569,0.2651,0.216,-0.3937,12.6562491309218,0.2337508690782,2017-04-21
"33","NWSA",42849,13.04,2374.150691,5983.82,2.28,0.81,0.01156974,0.010779933,0.003259667,6.17643e-05,0.010718169,-8e-04,1.1551,0.2702,0.219,-0.3967,12.8259606816636,0.214039318336363,2017-04-24
"34","NWSA",42850,13.07,2388.614925,6025.49,2.35,0.82,0.002297971,0.006073899,0.003317712,6.36387e-05,0.00601026,-8e-04,1.1532,0.2669,0.22,-0.3947,12.8771135283078,0.192886471692159,2017-04-25
"35","NWSA",42851,12.94,2387.447931,6025.23,2.32,0.83,-0.009996239,-0.000488685,0.003292985,6.28355e-05,-0.00055152,-9e-04,1.1627,0.2459,0.2093,-0.3907,12.8963123608374,0.0436876391626431,2017-04-26
"36","NWSA",42852,12.96,2388.768836,6048.94,2.3,0.81,0.001544402,0.000553118,0.003276376,6.23e-05,0.000490818,-8e-04,1.1625,0.2438,0.2158,-0.398,12.9262639165995,0.033736083400516,2017-04-27
"37","NWSA",42853,12.72,2384.195518,6047.61,2.29,0.8,-0.018692133,-0.001916344,0.003268034,6.20321e-05,-0.001978376,-9e-04,1.166,0.2549,0.2244,-0.3969,12.8984690349344,-0.178469034934418,2017-04-28
"38","NWSA",42856,12.74,2388.327185,6091.6,2.33,0.83,0.001571092,0.00173144,0.003301252,6.31033e-05,0.001668337,-9e-04,1.1663,0.2567,0.2245,-0.3933,12.8939191489118,-0.153919148911836,2017-05-01
"39","NWSA",42857,12.62,2391.165942,6095.37,2.29,0.82,-0.009463793,0.00118789,0.003268034,6.20321e-05,0.001125858,-9e-04,1.1504,0.2705,0.2366,-0.3991,12.9554317221207,-0.335431722120683,2017-05-02
"40","NWSA",42858,12.57,2388.134893,6072.55,2.33,0.85,-0.003969835,-0.001268407,0.003301252,6.31033e-05,-0.00133151,-9e-04,1.1459,0.2672,0.2338,-0.3884,12.8923477281425,-0.322347728142537,2017-05-03
"41","NWSA",42859,12.57,2389.521661,6075.34,2.36,0.86,0,0.000580522,0.003325905,6.39064e-05,0.000516616,-9e-04,1.1504,0.2647,0.2298,-0.3975,12.8749449007934,-0.304944900793444,2017-05-04
"42","NWSA",42860,12.69,2399.28571,6100.76,2.36,0.9,0.009501259,0.004077868,0.003325905,6.39064e-05,0.004013962,-9e-04,1.1509,0.2688,0.2284,-0.3996,12.9547372446822,-0.264737244682186,2017-05-05
"43","NWSA",42863,12.79,2399.377329,6102.66,2.39,0.91,0.007849334,3.81851e-05,0.003350339,6.47092e-05,-2.65241e-05,-0.0011,1.136,0.2682,0.2203,-0.4171,12.9267503886791,-0.136750388679078,2017-05-08
"44","NWSA",42864,13.11,2396.919424,6120.59,2.42,0.91,0.024711682,-0.001024918,0.003374559,6.55118e-05,-0.00109043,-8e-04,1.1402,0.3129,0.123,-0.3923,12.877928682732,0.232071317267998,2017-05-09
"45","NWSA",42865,12.71,2399.629959,6129.14,2.41,0.9,-0.030986213,0.001130202,0.00336651,6.52443e-05,0.001064958,-9e-04,1.1562,0.2845,0.1284,-0.4032,12.9096578472296,-0.199657847229648,2017-05-10
"46","NWSA",42866,12.68,2394.439798,6115.96,2.39,0.89,-0.002363136,-0.002165243,0.003350339,6.47092e-05,-0.002229952,-9e-04,1.1594,0.2831,0.123,-0.4043,12.8864006145727,-0.206400614572731,2017-05-11
"47","NWSA",42867,12.71,2390.897226,6121.23,2.33,0.88,0.002363136,-0.001480595,0.003301252,6.31033e-05,-0.001543698,-8e-04,1.165,0.2685,0.1205,-0.3856,12.914921664905,-0.204921664904964,2017-05-12
"48","NWSA",42870,12.89,2402.320282,6149.68,2.34,0.9,0.014062732,0.004766351,0.003309494,6.3371e-05,0.00470298,-7e-04,1.1512,0.2881,0.1098,-0.3847,12.9986929811459,-0.108692981145866,2017-05-15
"49","NWSA",42871,12.93,2400.674169,6169.87,2.33,0.9,0.003098376,-0.000685453,0.003301252,6.31033e-05,-0.000748556,-7e-04,1.1563,0.2899,0.1052,-0.3817,12.9948193792688,-0.0648193792688101,2017-05-16
"50","NWSA",42872,12.66,2357.032167,6011.23,2.22,0.9,-0.021102776,-0.01834633,0.003208922,6.01566e-05,-0.018406487,-7e-04,1.1592,0.2924,0.1027,-0.3774,12.7435383077463,-0.0835383077462524,2017-05-17
"51","NWSA",42873,12.7,2365.723963,6055.13,2.23,0.93,0.003154577,0.003680819,0.003217445,6.04246e-05,0.003620394,-7e-04,1.1588,0.2934,0.1116,-0.3726,12.8049896174848,-0.104989617484776,2017-05-18
"52","NWSA",42874,12.82,2381.726704,6083.7,2.23,0.92,0.009404458,0.00674164,0.003217445,6.04246e-05,0.006681216,-6e-04,1.1604,0.2909,0.1121,-0.3725,12.9357648945276,-0.115764894527572,2017-05-19
"53","NWSA",42877,13.12,2394.024077,6133.62,2.25,0.93,0.023131332,0.005149934,0.003234411,6.09606e-05,0.005088973,-6e-04,1.168,0.2804,0.112,-0.3496,13.0171026534082,0.102897346591783,2017-05-22
"54","NWSA",42878,13.15,2398.418602,6138.71,2.29,0.92,0.002283975,0.00183394,0.003268034,6.20321e-05,0.001771908,-6e-04,1.1637,0.2867,0.1085,-0.351,13.0147008573768,0.135299142623227,2017-05-23
"55","NWSA",42879,13.22,2404.387022,6163.02,2.26,0.93,0.005309076,0.00248539,0.003242855,6.12285e-05,0.002424161,-5e-04,1.1774,0.2882,0.0964,-0.3479,13.0922106844206,0.127789315579401,2017-05-24
"56","NWSA",42880,13.21,2415.065703,6205.26,2.25,0.94,-0.000756716,0.004431498,0.003234411,6.09606e-05,0.004370538,-5e-04,1.1726,0.295,0.0954,-0.3409,13.1890559750036,0.0209440249963819,2017-05-25
"57","NWSA",42881,13.42,2415.82248,6210.2,2.25,0.94,0.015772013,0.000313308,0.003234411,6.09606e-05,0.000252347,-4e-04,1.1744,0.2938,0.0894,-0.3326,13.1952403981493,0.224759601850709,2017-05-26
"58","NWSA",42885,13.29,2412.906567,6203.19,2.21,0.93,-0.009734259,-0.001207735,0.003200373,5.98886e-05,-0.001267624,-4e-04,1.1748,0.2987,0.0902,-0.3328,13.2097254925319,0.0802745074681415,2017-05-30
"59","NWSA",42886,13.38,2411.797324,6198.52,2.21,0.98,0.006749182,-0.000459818,0.003200373,5.98886e-05,-0.000519707,-4e-04,1.1758,0.2981,0.084,-0.3323,13.2006606979049,0.179339302095059,2017-05-31
"60","NWSA",42887,13.57,2430.061071,6246.83,2.21,0.98,0.014100419,0.007544142,0.003200373,5.98886e-05,0.007484253,-4e-04,1.1755,0.2956,0.0848,-0.332,13.3499130399734,0.220086960026626,2017-06-01
"61","NWSA",42888,13.58,2439.07025,6305.8,2.15,0.98,0.000736648,0.003700532,0.003148515,5.82798e-05,0.003642253,-5e-04,1.1739,0.2927,0.0916,-0.3308,13.481007687816,0.0989923121839915,2017-06-02
"62","NWSA",42891,13.44,2436.096196,6295.68,2.18,0.96,-0.010362787,-0.001220083,0.003174566,5.90843e-05,-0.001279168,-4e-04,1.1714,0.298,0.0913,-0.3267,13.4279679839353,0.0120320160646958,2017-06-05
"63","NWSA",42892,13.48,2429.327257,6275.06,2.14,0.97,0.00297177,-0.002782468,0.003139776,5.80116e-05,-0.00284048,-4e-04,1.1683,0.2988,0.0907,-0.3239,13.4109659385458,0.0690340614541913,2017-06-06
"64","NWSA",42893,13.36,2433.13743,6297.38,2.18,1,-0.008941937,0.001567178,0.003174566,5.90843e-05,0.001508094,-3e-04,1.1642,0.3081,0.0938,-0.3303,13.4037887859245,-0.043788785924491,2017-06-07
"65","NWSA",42894,13.51,2433.790631,6321.77,2.19,1.01,0.011164984,0.000268424,0.003183195,5.93524e-05,0.000209072,-3e-04,1.1602,0.3315,0.1031,-0.3143,13.3995482564862,0.110451743513783,2017-06-08
"66","NWSA",42895,13.65,2431.772365,6207.92,2.21,1.01,0.01030937,-0.000829613,0.003200373,5.98886e-05,-0.000889501,-3e-04,1.1558,0.3304,0.1182,-0.3194,13.3638978283888,0.286102171611216,2017-06-09
"67","NWSA",42898,13.67,2429.391256,6175.46,2.21,0.98,0.001464129,-0.000979646,0.003200373,5.98886e-05,-0.001039534,-3e-04,1.1591,0.3298,0.1173,-0.324,13.3444392750607,0.325560724939301,2017-06-12
"68","NWSA",42899,13.56,2440.347496,6220.37,2.21,1,-0.008079368,0.004499732,0.003200373,5.98886e-05,0.004439843,-4e-04,1.1652,0.3329,0.1144,-0.3344,13.4339742691812,0.126025730818771,2017-06-13
"69","NWSA",42900,13.58,2437.920481,6194.89,2.15,1.01,0.00147384,-0.000995032,0.003148515,5.82798e-05,-0.001053311,-4e-04,1.1647,0.3324,0.1061,-0.3338,13.4716117124946,0.108388287505356,2017-06-14
"70","NWSA",42901,13.61,2432.459127,6165.5,2.16,1.02,0.002206695,-0.002242682,0.003157226,5.8548e-05,-0.00230123,-4e-04,1.1701,0.3213,0.1086,-0.3225,13.417402704274,0.192597295726006,2017-06-15
"71","NWSA",42902,13.73,2433.150829,6151.76,2.16,1.03,0.008778403,0.000284323,0.003157226,5.8548e-05,0.000225775,-3e-04,1.1845,0.3018,0.0927,-0.3104,13.423055330951,0.306944669049049,2017-06-16
"72","NWSA",42905,13.78,2453.458604,6239.01,2.19,1.02,0.003635046,0.008311649,0.003183195,5.93524e-05,0.008252297,-2e-04,1.1728,0.301,0.1116,-0.3234,13.5602760104344,0.21972398956555,2017-06-19
"73","NWSA",42906,13.49,2437.028134,6188.03,2.16,1.01,-0.021269595,-0.006719385,0.003157226,5.8548e-05,-0.006777933,-3e-04,1.1788,0.3027,0.1171,-0.3235,13.4547408800425,0.0352591199575247,2017-06-20
"74","NWSA",42907,13.53,2435.611685,6233.95,2.16,0.99,0.002960772,-0.000581389,0.003157226,5.8548e-05,-0.000639937,-3e-04,1.1747,0.321,0.0869,-0.3289,13.4431655811364,0.0868344188636332,2017-06-21
"75","NWSA",42908,13.45,2434.497409,6236.68,2.15,0.96,-0.005930336,-0.000457598,0.003148515,5.82798e-05,-0.000515878,-4e-04,1.1796,0.318,0.0904,-0.325,13.4436381803893,0.00636181961072957,2017-06-22
"76","NWSA",42909,13.59,2438.296912,6265.25,2.15,0.97,0.010355122,0.001559476,0.003148515,5.82798e-05,0.001501197,-4e-04,1.1851,0.3252,0.0864,-0.3302,13.4746879272701,0.115312072729873,2017-06-23
"77","NWSA",42912,13.66,2439.065477,6247.15,2.14,0.99,0.005137626,0.000315156,0.003139776,5.80116e-05,0.000257145,-2e-04,1.1172,0.3687,0.0828,-0.3058,13.4905472064301,0.169452793569912,2017-06-26
"78","NWSA",42913,13.66,2419.375862,6146.62,2.21,1,0,-0.008105366,0.003200373,5.98886e-05,-0.008165255,-1e-04,1.0732,0.3717,0.1006,-0.2696,13.2625929260482,0.397407073951809,2017-06-27
"79","NWSA",42914,13.85,2440.690329,6234.41,2.22,1.02,0.013813378,0.008771323,0.003208922,6.01566e-05,0.008711166,-1e-04,1.1141,0.3433,0.0971,-0.292,13.4271973954264,0.422802604573631,2017-06-28
"80","NWSA",42915,13.6,2419.697111,6144.35,2.27,1.04,-0.01821544,-0.008638549,0.003251274,6.14964e-05,-0.008700046,-2e-04,1.0647,0.3678,0.0879,-0.263,13.2077470475025,0.39225295249749,2017-06-29
"81","NWSA",42916,13.7,2423.408891,6140.42,2.31,1.03,0.00732604,0.00153281,0.003284693,6.25678e-05,0.001470242,-2e-04,1.0742,0.3639,0.0874,-0.2625,13.1997658218893,0.500234178110688,2017-06-30
"82","NWSA",42919,13.89,2429.014879,6110.06,2.35,1.06,0.013773324,0.002310594,0.003317712,6.36387e-05,0.002246955,-1e-04,1.0731,0.3625,0.1018,-0.2604,13.2072641679305,0.682735832069469,2017-07-03
"83","NWSA",42921,13.73,2432.54234,6150.86,2.33,1.05,-0.011585937,0.001451165,0.003301252,6.31033e-05,0.001388062,-2e-04,1.0658,0.3697,0.1003,-0.2623,13.2552478203323,0.474752179667737,2017-07-05
"84","NWSA",42922,13.24,2409.74978,6089.46,2.37,1.04,-0.036340669,-0.009414025,0.003334074,6.4174e-05,-0.009478199,-2e-04,1.1093,0.3648,0.0867,-0.294,13.0306716747403,0.209328325259735,2017-07-06
"85","NWSA",42923,13.32,2425.176961,6153.08,2.39,1.05,0.006024115,0.006381579,0.003350339,6.47092e-05,0.00631687,-3e-04,1.1114,0.3591,0.0905,-0.2888,13.1375863962357,0.182413603764326,2017-07-07
"86","NWSA",42926,13.15,2427.434488,6176.39,2.38,1.04,-0.012844906,0.000930438,0.003342219,6.44416e-05,0.000865996,-3e-04,1.0993,0.3667,0.0909,-0.2888,13.1656135545143,-0.0156135545143492,2017-07-10
"87","NWSA",42927,13.27,2425.526214,6193.3,2.37,1.05,0.00908409,-0.000786437,0.003334074,6.4174e-05,-0.000850611,-3e-04,1.0952,0.3675,0.0828,-0.2879,13.1595975585684,0.110402441431621,2017-07-11
"88","NWSA",42928,13.2,2443.251177,6261.17,2.33,1.05,-0.005289019,0.007281105,0.003301252,6.31033e-05,0.007218002,-4e-04,1.0743,0.3694,0.0847,-0.2745,13.3427610235692,-0.142761023569209,2017-07-12
"89","NWSA",42929,13.23,2447.834276,6274.44,2.35,1.05,0.002270149,0.001874063,0.003317712,6.36387e-05,0.001810424,-5e-04,1.0746,0.3828,0.0708,-0.2926,13.3610573122708,-0.13105731227083,2017-07-13
"90","NWSA",42930,13.57,2459.270991,6312.46,2.33,1.04,0.025374496,0.004661296,0.003301252,6.31033e-05,0.004598193,-4e-04,1.0935,0.3701,0.054,-0.3006,13.4736758221043,0.0963241778957116,2017-07-14
"91","NWSA",42933,13.68,2459.140719,6314.43,2.31,1.07,0.008073438,-5.2973e-05,0.003284693,6.25678e-05,-0.000115541,-3e-04,1.0902,0.3752,0.0548,-0.3015,13.4917682798398,0.188231720160168,2017-07-17
"92","NWSA",42934,13.63,2460.610443,6344.3,2.27,1.07,-0.003661666,0.000597479,0.003251274,6.14964e-05,0.000535983,-4e-04,1.0858,0.3784,0.0574,-0.2951,13.5420930402949,0.087906959705137,2017-07-18
"93","NWSA",42935,13.93,2473.827785,6385.04,2.27,1.11,0.021771542,0.005357195,0.003251274,6.14964e-05,0.005295698,-4e-04,1.0943,0.3954,0.0524,-0.3115,13.6501058839583,0.279894116041705,2017-07-19
"94","NWSA",42936,13.96,2473.449383,6390,2.27,1.15,0.00215131,-0.000152974,0.003251274,6.14964e-05,-0.00021447,-3e-04,1.1014,0.4002,0.037,-0.3247,13.6470135620627,0.312986437937282,2017-07-20
"95","NWSA",42937,13.93,2472.535854,6387.75,2.24,1.16,-0.00215131,-0.000369402,0.003225941,6.06926e-05,-0.000430095,-3e-04,1.0997,0.3997,0.0365,-0.325,13.6682837244723,0.261716275527743,2017-07-21
"96","NWSA",42940,13.98,2469.911917,6410.81,2.26,1.17,0.003582949,-0.001061797,0.003242855,6.12285e-05,-0.001123025,-3e-04,1.0898,0.4018,0.0375,-0.3201,13.6276837197478,0.35231628025219,2017-07-24
"97","NWSA",42941,14.12,2477.12537,6412.17,2.33,1.18,0.009964495,0.002916274,0.003301252,6.31033e-05,0.002853171,-3e-04,1.0918,0.4016,0.0405,-0.3216,13.619582786427,0.500417213573026,2017-07-25
"98","NWSA",42942,14.23,2477.830511,6422.75,2.29,1.13,0.00776018,0.00028462,0.003268034,6.20321e-05,0.000222588,-3e-04,1.0989,0.3852,0.0248,-0.3244,13.6636593326763,0.56634066732375,2017-07-26
"99","NWSA",42943,14.27,2475.420891,6382.19,2.32,1.11,0.002807019,-0.000972945,0.003292985,6.28355e-05,-0.00103578,-3e-04,1.0957,0.3906,0.02,-0.3383,13.6152322143971,0.654767785602875,2017-07-27
"100","NWSA",42944,14.39,2472.098537,6374.68,2.3,1.08,0.008374089,-0.001343038,0.003276376,6.23e-05,-0.001405338,-3e-04,1.0883,0.3952,0.0259,-0.3349,13.6072388029748,0.782761197025213,2017-07-28
"101","NWSA",42947,14.31,2470.300025,6348.12,2.3,1.07,-0.005574927,-0.000727789,0.003276376,6.23e-05,-0.000790089,-3e-04,1.086,0.3988,0.0233,-0.3375,13.5925412642803,0.717458735719662,2017-07-31
