"","ticker","tm10","tm9","tm8","tm7","tm6","tm5","tm4","tm3","tm2","tm1","t0","tp1","tp2","tp3","tp4","tp5","tp6","tp7","tp8","tp9","tp10"
"24","mar","0.115500309153557","0.160017846629513","0.185101168492754","0.193951237976299","0.206819601547423","0.190219277677291","0.193799013549042","0.160199685647304","0.157835070918446","0.0858605939968056","0.115492224021852","0.160258154017671","0.179408876558167","0.196966549646963","0.18293742942879","0.158681558307947","0.144472243502372","0.138857907017259","0.170086180149739","0.215072210798771","0.2221394527267"
"25","cno","-0.00884292906349029","-0.036800640148856","-0.0296247461439947","-0.0490300858642115","-0.0411494809895985","-0.0464593063157988","-0.0458694048719782","-0.03431371701814","-0.0324343359165883","-0.0388642798961144","-0.0469383240741113","-0.0367767019565608","-0.0387212954297616","-0.0513721955223914","-0.0527616331374904","-0.0724743660875169","-0.0830106065786817","-0.0910767421337309","-0.0840123395296969","-0.119793096910498","-0.110515194926535"
"26","293","0.138660287037359","0.119593645129752","0.108102294110156","0.134050921292451","0.0652592320162005","0.0737769532268927","0.113353122316657","0.11108392072582","0.152328341644608","0.119752440257612","0.16999648890237","0.0989636630280231","0.0829799412687303","0.100351278376426","0.09018864241343","0.0725277224182164","0.0528094828359444","0.112921451423823","0.142061841419905","0.154572136020987","0.143526987628378"
"27","googl2","-0.150232519925422","-0.141285907155813","-0.130443404590768","-0.119949328520958","-0.122193725495613","-0.13831457257456","-0.129221432690869","-0.143656165024273","-0.15660194516875","-0.162900588466383","-0.177199176416028","-0.192322721275539","-0.172446054836395","-0.1716151882442","-0.188658202653692","-0.184269243318603","-0.194895944691374","-0.201461429045224","-0.194048512837445","-0.199888786046982","-0.187363852912184"
"28","grmn","0.0504319897955086","0.0527678575423508","0.0548118458145802","0.0507748557481258","0.0571329259497665","0.0507855540590972","0.0431808002251634","0.0470673351025779","0.0584855069435029","0.061499315193594","0.0419468440917731","0.0542569519548835","0.055983811615139","0.0276046267015867","0.0308873529702328","0.012959087840332","0.013895435171943","0.0229940652923725","0.0201940765441874","0.0376224765839746","0.0437601408310803"
"29","fb3","-0.100610452402283","-0.0645400088512662","-0.0739915156114768","-0.0440433156704711","-0.030320832723242","-0.0175124543083659","-0.0353131588129708","-0.0589527994898845","-0.0579667671639114","-0.0665189564161698","-0.0939040156615908","-0.0735381083870185","-0.0654786068688941","-0.0620297714710315","-0.0281355296358212","-0.0034244379805891","0.0313784926571945","-0.00195747488101395","-0.0695273568426016","-0.100215280874733","-0.0914133726061202"
"30","chgg","0.143488175895262","0.137957193538389","0.117290117583606","0.135913636876117","0.140817081212517","0.159084554486868","0.149176379520628","0.143816667941828","0.16243316031105","0.178162240808449","0.208083393436298","0.0538074616017358","0.0196649664175183","0.0334598582596773","0.0234214755834972","0.0751477272826429","0.0957293839540111","0.0934719457899292","0.143210394865969","0.147447912675367","0.206693021795827"
"31","iag","0.0879380961930833","0.0843812909305206","0.0823555927850234","0.0778107246005948","0.0788197139325906","0.0552825743401998","0.0350644031115917","0.0234300924490016","0.0301140472146201","0.0563082344348004","0.0537531023362916","0.0293703374686225","0.0183927177050294","0.00450948081282739","0.027858916339801","0.0256365470427339","0.0296890390329721","0.0589204765082673","0.0398345368301832","0.0336042939508042","0.0301323356085024"
"32","ac","0.179969531598182","0.199158141910241","0.183087438279057","0.253108681594608","0.368977433731196","0.385301259573867","0.384305733667382","0.400972088302078","0.427233460244211","0.440411912634531","0.431545729591447","0.411284270936312","0.407610418241424","0.399546582822892","0.416170897928974","0.422340324062733","0.407116307802758","0.407116307802758","0.42555763264888","0.437907245534828","0.401803022462671"
"33","dri","0.187157358753804","0.157331273138901","0.115488249593899","0.0995000295890936","0.126006238984543","0.123843502175226","0.163679458741491","0.200916437857216","0.186126784337104","0.182625866228548","0.146694986061698","0.15291399460134","0.156244252467038","0.164051924332569","0.181253427406915","0.187956854752909","0.175837765231399","0.173292892535455","0.190942704146635","0.220689121941518","0.222362693749207"
"34","tmus2","0.191222498984819","0.186113853709445","0.185385550799999","0.170163317721373","0.154635567485723","0.173941729709585","0.189979428602875","0.16972802384369","0.181794388681698","0.17098313169143","0.165370358743894","0.192276555260883","0.178834071594018","0.163427208795303","0.17166899594233","0.198766564774884","0.205691872403945","0.21484012295419","0.199643140142614","0.200188349871508","0.212952873362155"
"35","nlok","0.114539139791206","0.173806065675732","0.193315397618679","0.221939023843793","0.246926902172365","0.189927734874204","0.201351471586876","0.136574034133563","0.074822296970458","0.11180830703846","0.130167577072389","0.0473624940673212","0.0602353755406848","0.0653866242606444","0.0674428038563716","0.0576533664332504","0.098957144836225","0.0200672491247068","0.122455241152992","0.106287071013123","0.123464212104532"
"36","bmo","0.0418296596562781","0.0484759297164542","0.0616703558078274","0.063520661595643","0.0677289041771332","0.0587016772245513","0.0640478271880186","0.0551081536072134","0.0506555475058299","0.0477233799482555","0.0209165797456541","0.0210215456261815","0.0316630353557208","0.0300930002973122","0.038895569010741","0.0363887285611165","0.0409609474095549","0.0422647311520713","0.0420350615107472","0.0393863030129204","0.038816429596737"
"37","cmcsa1","-0.080971352267372","-0.0884836104667362","-0.0619808443704228","-0.0484794313764058","-0.043075245467417","-0.0590640926429762","-0.0462966038981219","-0.0548957403419031","-0.0399291000151381","-0.0545361718366187","-0.0441181442409777","-0.0570103272270685","-0.0580464992495345","-0.040983437630417","0.0243157386191038","-0.0101277622442092","-0.00575360721449481","-0.0265665887716097","-0.0275115577968149","-0.0250569859683935","-0.00750018046161469"
"38","nuan","-0.0658333201650721","-0.0517383999949819","-0.0630199603303301","-0.0712489439462699","-0.0646596367610193","-0.0708590430257132","-0.0572130348829746","-0.056378078038749","-0.060416245516417","-0.176134680819035","-0.207772326811546","-0.206260708710577","-0.211227934283407","-0.204081145277998","-0.192066252974335","-0.155064853819209","-0.142415605354471","-0.13270414539181","-0.144997920326511","-0.163987025838308","-0.157119065177951"
"39","sti","-0.00254129706457574","-0.00659521358946219","-0.00969569905499908","-0.000261861728081667","-0.0208249061596959","-0.0261855705080596","-0.0602615047997202","-0.0735072452453328","-0.0487024195204057","-0.0450015184581664","-0.0391043259388726","-0.023439125927106","-0.0286900977395373","-0.0450230413507367","-0.0304303143130848","-0.0361082553652592","-0.0383358216272","-0.0442985854076162","-0.0484321137378276","-0.0543120982465637","-0.057016977672016"
"40","ingn","-0.0426939398712972","-0.0130007631866187","0.0286466436917337","0.0189815602766247","0.0488500481719048","0.0311592798442691","0.0507238560146309","0.0495391026438113","0.0476927558583049","0.0713179257330681","0.0899409711327847","0.0972949636612714","0.0965912436872102","0.0882090815005704","0.0985212493870909","0.122161178163934","0.144724514814656","0.136332118797723","0.145341918751713","0.144624285696977","0.153514717339101"
"41","dal","0.0369512674640227","0.0499932948715243","0.0614934304553392","0.0630465942631359","0.0451589329417811","0.0247105088659063","0.0226734989547973","0.01931307737269","-0.0259730800969587","0.00184034552655844","0.00577631315555767","0.00261975328502754","-0.00256375843829098","-0.0204929916221142","-0.0306362335568142","-0.0347754774121878","-0.0138372067235631","-0.0189626950241792","-0.013957046589316","-0.0161547276956609","0.00197783806748353"
"42","hbc","-0.156206268095696","-0.14736299054476","-0.146590657153516","-0.148664571877763","-0.151664950661874","-0.148293703658124","-0.173078477797718","-0.161279980915302","-0.146079415854526","-0.139728584995311","-0.117252331964668","-0.149981033630838","-0.153894110373643","-0.136497222283887","-0.112063871798707","-0.114966329850826","-0.0897895826627151","-0.0727823610823553","-0.0921985199455133","-0.11792143352378","-0.125827979680614"
"43","uaa","-0.108217509671029","-0.0890298821623052","-0.0941284609608763","-0.0954135578749239","-0.0391634778221117","-0.0375852622116732","-0.0364313467285977","-0.0383852253078221","-0.0496585616949935","-0.0237238699946516","-0.0488586263064474","-0.0800813684859684","-0.00647506595615032","0.0831677420039572","0.0610585727543915","0.0153374514244924","-0.0298252520783044","-0.00862682418882664","-0.00371232683570936","0.00682187857325454","-0.0360195863956257"
"44","expe","-0.18000761370167","-0.182019203315118","-0.168598906828194","-0.182681146236999","-0.183304585744322","-0.179228496703024","-0.202779279446898","-0.180797088135395","-0.182557361346866","-0.172560142130366","-0.164510219021201","-0.171083762258838","-0.175666213885565","-0.174971285482214","-0.153797908510927","-0.183916450610514","-0.155077574447952","-0.134008428520402","-0.124658745850503","-0.118761235465528","-0.118952802500574"
"45","fdx","-0.0650079389848493","-0.0559403810425705","0.00830956868794218","-0.0129610573603912","-0.0158750666782053","0.00280926724652346","-0.0390000100633083","-0.0466859059316849","-0.0414460599679426","-0.0652946855671659","-0.0611903394350692","-0.0657648935001325","-0.0597644278606539","-0.0437718022664283","-0.0381991071737601","-0.0307112726880833","-0.0401263406254261","-0.0448947100184574","-0.0228977062271088","0.00221053528815381","-0.0133697324253559"
"46","ry","-0.0572770432925435","-0.0660418342187611","-0.0526173293322576","-0.065099326792737","-0.0662089860944322","-0.0686310738807094","-0.0789291965045641","-0.0853038319206257","-0.0966848546291998","-0.0983176727635","-0.114845632993022","-0.117824337275012","-0.109544348772412","-0.108951137151999","-0.120151946965889","-0.117430569187947","-0.0831881469198966","-0.104793769257094","-0.105968436612695","-0.0823777278754656","-0.0961457807390557"
"47","bce1","-0.0823471543086735","-0.0850425664526587","-0.0860448697524521","-0.0869330454251917","-0.0964728148761551","-0.101084384970615","-0.101231156874607","-0.102363253161016","-0.0979633279954205","-0.100311543077692","-0.106744063220097","-0.112044254929232","-0.0995585505871325","-0.0977904493969825","-0.111096289749026","-0.113177318595815","-0.111441120145678","-0.120770152414472","-0.127438531816214","-0.128169899528618","-0.138160496504571"
"48","pypl","0.184781126444354","0.178773692093852","0.174330493486536","0.172641862680269","0.163135435270418","0.172945910976218","0.15421281021415","0.127461666728329","0.0644028278390009","0.0720183612974045","0.0662978108728508","0.0137371570174731","0.03129610944934","0.0556512731502149","0.0558935550536877","0.0244069053784982","0.0332477628296041","0.0365187616555563","0.0290046047551272","0.0493832910020448","0.0353787560521348"
"49","yum","-0.0400817121875635","-0.0468998768574193","-0.0394209965419109","-0.0362479542605923","-0.0377220884834983","-0.0209277671970961","-0.016098471015935","-0.00982551782637641","-0.0124537849558359","-0.01702903921256","-0.0180408083318048","-0.0194739792250831","-0.0217340697846113","-0.020616940449157","-0.0179899226289699","-0.0229615422863807","-0.0235235490364165","-0.0277452669394785","-0.0124230524148503","-0.0403331244452037","-0.0412553665244499"
"50","h1","0.0589110927259607","0.0479576368291681","0.0493606342521757","0.0130783934903442","0.0121053765909473","0.0182756197390846","0.0195383062330962","0.0305974043393362","0.0242045589010967","0.0314928883551659","0.0263884299950591","0.0179777141718065","0.0217169816887321","0.020290821107387","0.0266596545490944","0.0219193557665036","0.0189147491229669","0.0099015162110456","0.0292718331532034","0.0385280153558033","0.0447431872220618"
"51","fpay","0.196459715515239","0.175987033085399","0.203550887474022","0.255981854644925","0.22764655615919","0.245289800615285","0.234731851393364","0.248707846874734","0.3325974717927","0.289399717575615","0.295099690216538","0.296994564239965","0.228435168655277","0.232485211630891","0.176027782473745","0.126437295254179","0.125995121269646","0.180756476974856","0.178685524207386","0.114380299297662","0.0819061502422116"
"52","efx","0.0106174684741303","0.00761664781988921","0.00673227387613671","0.00936077894321508","0.00742746992921011","0.00882549732860535","0.0126139440046236","0.00337035967586133","0.00675513010858452","0.00302815904179344","0.0141351119590313","-0.123678702402844","-0.204979198867585","-0.186928218703078","-0.306836872128288","-0.323548649422678","-0.350325493114718","-0.341653201809463","-0.338636958136802","-0.331506013863517","-0.31409775652176"
"53","ucg","0.0279586049201329","0.0161384233589404","0.0091441273845119","0.00124321951970171","-0.0183900819506899","-0.0215095167578589","-0.0374992383008869","-0.0469662462082651","-0.0689822892657618","-0.0707191078034711","-0.0495544217922559","-0.0313144264425536","-0.0268314316190679","-0.0129001327037691","0.0179196331301971","0.0050309283166741","0.0983519869843928","0.08945118049304","0.126497186457383","0.0889263237631961","0.110885932782616"
"54","wfc","0.024360707470819","0.0218369332579491","0.0264241516935246","0.0273678306774878","0.0137114005209598","0.0188365203681043","0.0321673551231241","0.0355465547405787","0.042782837032057","0.0389734498626091","0.0429789132487472","0.0366967272421524","0.0348515468338076","0.0177388101295054","-0.00731477723758197","0.00134125201487594","0.0115890818729421","-0.000360043959769124","0.00442116305030548","-0.0155267377672512","-0.0289432700017008"
"55","nwsa","0.0378972009701221","0.0516939635179908","0.0358161677625909","0.0160642774589674","0.0138848642560854","-0.00118593443820136","0.00838949982628734","-0.0106995113917599","-0.00980890278424795","0.00714906452904905","0.0139515974671337","0.00649138648239732","0.020504904388371","0.0229344271194506","0.0191477057985821","0.0258529833460729","0.0367424774620654","0.0414486817575555","0.0480908276327821","0.0575253516425454","0.0527832670705266"
"56","vz1","-0.0354563743592561","-0.0204414776549346","-0.0460371565861872","-0.0464086790717464","-0.0580015723668069","-0.0520178203725787","-0.0775483268871078","-0.0681767643022059","-0.0667711409162955","-0.064221077941969","-0.0469461832350283","-0.0402465546567265","-0.0346290687973042","-0.0313741349079691","-0.0261403351101455","-0.0207404873166326","-0.000581859715955579","-0.000326732304593602","0.00207421512901791","0.000115188685834412","0.013933702892117"
"57","wwe","0.00762454456992654","0.0247387010644052","0.030582597498239","0.000600457632814025","0.0388359915001846","0.014376898825758","0.00934264511084027","0.0042804369432204","0.0200609722764956","0.0103040098071112","0.0307739416737051","0.0370820821139245","0.0372510791408291","0.0538563925638589","0.0638412786661472","0.082592179618267","0.0698412965954389","0.0798906420241371","0.116347824953734","0.117770348298358","0.10914411243876"
"58","shldq","-0.416083230893421","-0.443328490304164","-0.430089875404404","-0.425780993419708","-0.4090100815584","-0.44960382026368","-0.384719418146358","-0.435509088818239","-0.474602596962098","-0.494648412786081","-0.483707106432329","-0.526804059324706","-0.538662771724032","-0.565211578430606","-0.536412083917838","-0.544724132662534","-0.528019517130348","-0.519266352082022","-0.538616700010415","-0.548566046845442","-0.559220436601157"
"59","bce2","0.0612542857815452","0.0496608556236601","0.0600589873100294","0.0556442644097885","0.0545080746403751","0.0627210208650608","0.067070054255647","0.0606284038978715","0.0574078637443082","0.0502873764644331","0.0484641738664344","0.0460315370869907","0.03786499258815","0.0272447425616598","0.0272001629148052","0.029586621972357","0.0318840947671566","0.0337200210946095","0.0385384309087526","0.0364917136857431","0.0364889021426878"
"60","sabr","0.0787330225823841","0.0730995144400192","0.107781366338852","0.128670011359067","0.13162465233552","0.146613376989641","0.142389427900386","0.161840288336565","0.221443518454225","0.194513407172057","0.206861637294986","0.224173974910552","0.216732644967952","0.219425958362274","0.226844290017588","0.209383304913378","0.201282486215943","0.223541646682246","0.2172986725358","0.118256003289379","0.102625766103364"
"61","rad","-0.164426986018432","-0.130536882905665","-0.143890759974125","-0.146706307014067","-0.179033092957186","-0.173442887444495","-0.205712328761722","-0.13586923718192","-0.123585994622057","-0.124336023455655","-0.113771251898184","-0.169225067603767","-0.150997913004336","-0.141981155515762","-0.133873912543002","-0.143266075938566","-0.137904180421025","-0.137945451182455","-0.122446805343335","-0.0458003531902897","-0.0280812838711137"
"62","gme","-0.171811567892704","-0.156931894690497","-0.136171297658258","-0.121763135588467","-0.106226381470123","-0.0942285352917763","-0.116982785845073","-0.118383413673944","-0.129486488800475","-0.127898503632676","-0.132225208968115","-0.124875753399754","-0.115937192902651","-0.115407423456431","-0.0880107718669614","-0.0805870166039156","-0.0733453267230932","-0.0617477879908379","-0.0531337454915427","-0.0422649390134532","-0.0549275628564057"
"63","pay","0.0110185356733295","0.0539292079044857","0.0470873392886704","0.0480934846762878","0.0165675216218354","0.0195917196532411","0.0242267645851216","0.0214209596091937","0.00392482805396411","0.000597949558733024","0.00457125049449635","-0.0613368287104969","-0.0740949271030082","-0.0627928074682367","-0.065656741356589","-0.0694861444262589","-0.0730105077689155","-0.070358047471934","-0.0528793539741863","-0.0717105048498769","-0.0603195064226547"
"64","ihg","0.0581884854276787","0.0721757632601476","0.0974178714808187","0.0905377840210798","0.0908232682087545","0.0935783389734925","0.0881855001896916","0.102846129400345","0.11462083270862","0.113138163562096","0.109064428938282","0.11309841584538","0.133358382517605","0.136999298346045","0.138167634894492","0.135366379361711","0.118982255779096","0.131487808831379","0.149222509032203","0.143519709117618","0.142156457457548"
"65","yhoo","-0.0943394572459525","-0.101066969900042","-0.094373045029631","-0.109265992497501","-0.122164025505001","-0.134126032976912","-0.120896505929096","-0.126537304808472","-0.121736630167576","-0.138398427131281","-0.143495616991163","-0.195803323030188","-0.186030489864873","-0.197175881552425","-0.189185180718787","-0.185881215014646","-0.191259716984633","-0.193632535880945","-0.193713655570242","-0.186793189993316","-0.178082320884733"
"66","dgx2","0.0671135680583215","0.0722611146685994","0.0589162152774274","0.06176854085793","0.0700218326110521","0.0689518162934337","0.0702701335628245","0.0652276390879647","0.0731127172805338","0.0911403883458863","0.0931847388616682","0.0960491486911114","0.0944445901031053","0.0944242189678531","0.0999014655181076","0.100917112447206","0.100308974027419","0.0958302920514356","0.0928194688310123","0.10078128923566","0.0980538505598057"
"67","dis","-0.00191813514367174","-0.0104774090762644","-0.0164398450934051","-0.0105366544134524","-0.0139679317017827","-0.0136966637306201","-0.0185650809983511","0.00173421606713879","-0.0217627535025279","-0.00386298090487322","0.000339737877050983","-0.0104214678192488","-0.00359728401475238","-0.011518865341607","-0.0158075536678754","-0.00683950201609049","0.00629546707639789","0.0243349237441143","0.00605496742169277","0.0143852137038209","0.0204252939004648"
"68","2353","0.0198019632529189","0.0523428552083285","0.042878374107606","0.115976940934263","0.112411048476825","0.172876619637475","0.234811953038764","0.233867465400305","0.249078080048887","0.210137029855232","0.305348799616391","0.301400389201614","0.256584764522522","0.271443268725212","0.284970293497848","0.288348951621543","0.294979051013708","0.255131790535864","0.240190495898244","0.302186321496114","0.270581727111664"
"69","somc","0.00100541060974573","-0.000964038075371975","0.00875392127189227","-8.79427267725492e-05","0.000448532240360693","-0.000539782380877013","0.00854849968055044","0.00706306561852348","0.00741787777511685","0.00549854001441983","-0.00279740700905925","-0.00424783009764317","-0.00457829717596954","-0.00120845752744048","0.00911523230148602","0.010247074482645","0.0111032273181315","0.00310216221211799","0.00971412014623299","0.0114614568030357","0.00949312656456159"
