"","ticker","tm10","tm9","tm8","tm7","tm6","tm5","tm4","tm3","tm2","tm1","t0","tp1","tp2","tp3","tp4","tp5","tp6","tp7","tp8","tp9","tp10"
"24","mar","12.2851706706099","16.0705106274905","18.049337558436","19.0336638807808","20.0955192029982","19.1622601156449","19.4756968230008","16.8719228520759","16.6091229430879","9.09559125918663","12.3755103263378","15.676942599387","17.5422044516615","18.3067176394258","17.1364064156738","15.0686197906872","13.8946662381621","13.2717901730295","15.6496833015988","19.0562124693595","19.674002266675"
"25","cno","-0.179685537803223","-0.75916653419576","-0.606614506647883","-1.0368309365763","-0.869895737784038","-0.963252530224512","-0.957645158551074","-0.701421140462454","-0.65367093299308","-0.750083861200164","-0.925408220297733","-0.702146169382473","-0.74157374492199","-1.01755772844682","-1.05273910050912","-1.46116786025608","-1.66294708945423","-1.87680023082407","-1.75364363640342","-2.58991678684321","-2.38801386417452"
"26","293","1.37849230989418","1.17714313140562","1.07506977237202","1.29316686879286","0.649370442969515","0.728303677830768","1.09142862841764","1.07376345417361","1.44089046838553","1.13789969865826","1.54304968371047","0.920329461448814","0.764686198058062","0.904697164493674","0.830584666362217","0.673526753841571","0.505618153773097","1.063342619021","1.30112644285946","1.43517520166004","1.34047402855806"
"27","googl2","-208.537365053883","-196.43305391153","-179.122615489277","-164.561003106414","-168.029787955802","-193.988786479735","-179.210854324348","-203.240505160863","-218.558070585854","-227.261173054899","-246.624912177952","-260.06325645314","-227.288880624046","-232.140522503743","-256.346153512366","-255.956751059457","-272.961882163546","-276.989146934479","-266.093603440964","-277.649402076845","-257.057028534751"
"28","grmn","3.34538654866665","3.489561555075","3.61510929977806","3.36268249300309","3.78586397655286","3.37592283917945","2.87518556993425","3.1196399186676","3.82025821189598","3.97442839754552","2.70655489220093","3.32461558805587","3.33840403482447","1.68136026284558","1.86303149626915","0.807640925661069","0.864100140112015","1.40010619382482","1.22665574346637","2.27013515231232","2.62285778436852"
"29","fb3","-18.157970233876","-11.0788646434891","-12.8085650968434","-7.51258207715131","-5.19126822415885","-2.90416320590958","-6.05496970609246","-10.3309442487124","-10.2730471077753","-12.0313751184359","-17.0439497389246","-12.893709319862","-11.1636892521703","-10.7418076540033","-4.59871619854098","-0.540618140780367","4.80392409367201","-0.296903729079645","-11.4587142891523","-17.1230928400958","-15.445726955882"
"30","chgg","3.99286486142505","3.81396886751285","3.30258635703375","3.7941453341419","3.82279076722488","4.31514540824967","4.03324519569339","3.95559227300928","4.40446245669237","4.74983477653585","5.56860242127832","1.45112661889584","0.541542835333434","0.920465137295736","0.627519429503213","2.01018760660101","2.52662183244526","2.36613611298108","3.491285351182","3.52734547531825","4.44837061214552"
"31","iag","0.568235286916232","0.54719612260577","0.536885536107303","0.509396000847229","0.519756394580945","0.370267874157626","0.235238710243465","0.158149618456493","0.203408099409862","0.370161253286517","0.347487596765301","0.191737279193902","0.120427649888851","0.0299432086964675","0.182734041585961","0.17007103206463","0.196929489300611","0.381481703208453","0.263026395247251","0.223355785955174","0.200778428622558"
"32","ac","3.56897947499846","3.96436856929025","3.71564201499304","4.9930598206827","7.21795365785528","7.3761496521285","7.4317863749799","7.6761496521285","8.02540676644969","8.28593732647367","8.15132642076546","7.83643258359287","7.76643258359287","7.57671551505724","7.81107879220585","7.94593732647367","7.76263516937301","7.76263516937301","8.15855482368878","8.2775290065456","7.673165729397"
"33","dri","17.3227672205608","14.8749008226208","11.3336009479676","9.89389535445585","12.439410227561","12.3794629834463","15.8773424794499","19.0474005758956","17.945348960893","17.6043407679289","14.5531478006138","15.1612338862478","15.4495084809649","16.0493125370716","17.6427162873899","18.1761512529892","17.2901083952287","17.1388639424546","18.8017868847189","21.4905789309107","21.6129891557077"
"34","tmus2","10.6428913939234","10.2509704484208","10.2437165437059","9.44783568663362","8.7025027274214","9.73470092484645","10.5304703673391","9.49101826519915","10.1496452175566","9.6225027274214","9.34293921070181","10.7259625579093","9.98365294590461","9.160081700837","9.5836529459046","10.9102475381797","11.1896996403196","11.6683265926771","10.9853032454696","11.0153032454696","11.5469535450345"
"35","nlok","2.18690650488369","3.20128447943069","3.51050918705685","3.91409544216762","4.27147194480985","3.4412526440698","3.56829198737498","2.54745351968097","1.45562130043463","2.06659789740253","2.38298038650531","0.931546989044755","1.17773785308909","1.24649803976589","1.27753308097557","1.11365246271888","1.88016902559772","0.378695175227001","2.135551831098","1.86770750073297","2.13637805054424"
"36","bmo","4.04593473078297","4.67617366556816","5.87212050756528","6.05510067186142","6.44031983605788","5.60401352403545","6.13302611540796","5.31334389493196","4.89123700594931","4.62191782299317","2.04204294906125","2.05557965383659","3.08262985310125","2.92898234328133","3.77463470307896","3.5377925181689","3.98528375532567","4.13375466411472","4.12147574797199","3.85152645039567","3.79676071628511"
"37","cmcsa1","-2.69514304256979","-2.98305261525259","-2.08536833879223","-1.6252868428734","-1.44675783834124","-2.00932028496208","-1.58010809549732","-1.88251288289052","-1.36081632358185","-1.86543339328205","-1.50047922829886","-1.92736917961623","-1.94915223500948","-1.3568317751996","0.748000733563728","-0.322083945066012","-0.18043562868289","-0.853136491331785","-0.885189587972995","-0.798786301034436","-0.243859816124576"
"38","nuan","-1.04158764494972","-0.803142558891031","-0.993409437416755","-1.11926881310156","-1.01343886372447","-1.13479289908408","-0.92180527736137","-0.906951401520484","-0.982520426822665","-2.88617342628385","-3.39106582185021","-3.36518074273837","-3.41704347631485","-3.32819514199554","-3.12370980092578","-2.51426219743096","-2.31662062311201","-2.15283783006926","-2.37592505570301","-2.69122856228118","-2.5873317743631"
"39","sti","-0.171133825716495","-0.452381405982308","-0.662531662667419","-0.0181046235530147","-1.43302478368507","-1.81370975545114","-4.22909805423534","-5.18958069215597","-3.43165298371409","-3.14964007993774","-2.73637913782774","-1.62083513263846","-1.98846668332197","-3.15263184923555","-2.1235349009129","-2.50238833543837","-2.68085685461581","-3.08750068687492","-3.36175816625043","-3.82492547119867","-4.04023652370591"
"40","ingn","-5.47841885915258","-1.63069475889343","3.55017358022567","2.38400789465018","6.07336224345804","3.86786784352927","6.33370021154911","6.28478872336217","6.0917139622005","9.14608967245789","11.4635563215691","12.3629809964924","12.6240813292502","11.5119915535317","12.6662602646076","15.3583097960728","17.985558281563","16.6154197526978","17.5030796701064","17.915291266503","19.0456964858475"
"41","dal","2.01335074966743","2.6639454382459","3.16709057874366","3.19667213941693","2.37901697952858","1.30845951072366","1.19567173675854","1.03849326992407","-1.38528153941712","0.0986817531637314","0.309325465800882","0.141645748665965","-0.136356971487608","-1.09964669006511","-1.65481034526455","-1.85438080003036","-0.743381536205327","-1.02290281479591","-0.768594945259153","-0.895710352639377","0.108980893146672"
"42","hbc","-1.68462621363967","-1.55376000608257","-1.53391169121098","-1.5506712802806","-1.56074539217868","-1.4851895514179","-1.78746127740879","-1.63833628163299","-1.47290485070822","-1.44882063546349","-1.17949981126948","-1.50154131460181","-1.56785013280858","-1.38314632657345","-1.12324347138445","-1.15611458657826","-0.920377080163325","-0.744921772064023","-0.94453055467789","-1.20450961674955","-1.29257769783009"
"43","uaa","-1.92945973085278","-1.58226242989074","-1.67813489993364","-1.68764073272248","-0.650118367531238","-0.614304988666593","-0.596622409234131","-0.665424162275613","-0.859045729629312","-0.396825022251171","-0.839873611015676","-1.40154790701663","-0.109620408759305","1.3736292605041","1.00531044506827","0.256495931300972","-0.511549280834345","-0.14636585535748","-0.0623759109980746","0.115457176052814","-0.616156688747449"
"44","expe","-23.6339019909766","-24.1681782166224","-22.5805431692402","-24.6601565246316","-25.1874080020093","-24.9897920192201","-27.8598058294438","-25.000758477971","-25.1131691849097","-23.6075261583966","-21.8739243101873","-22.7673786029337","-23.2791346516461","-22.6882141087996","-19.2855775662016","-24.077967994732","-19.3800526424192","-16.4525574953877","-15.7236644155736","-14.3916868455775","-14.4423378447835"
"45","fdx","-18.2044633041299","-15.1616116291146","2.04791056544332","-3.28517669399253","-4.05133826126482","0.670290349351575","-9.54992972341478","-11.7499043388594","-10.3909824116553","-16.8226990212698","-15.9707228222946","-17.1896016667188","-15.3174717619873","-11.1371736544306","-9.74755476271915","-7.99142399898736","-10.6394782822058","-11.69202001824","-5.7744453445458","0.53751924446513","-3.26996873863749"
"46","ry","-6.38434830334589","-7.43604964429599","-5.87443183814021","-7.4005256919932","-7.58028573625958","-7.9377130491501","-9.259114120167","-10.0123075996134","-11.3466064327241","-11.5056938753591","-13.7167942367804","-14.0426123101479","-12.9725175668501","-12.8777828503956","-14.2937229281248","-13.7778796940922","-9.17707286529074","-11.8641360498491","-11.9796999648046","-8.90907507664735","-10.5394473496123"
"47","bce1","-5.27921109897459","-5.44390693435958","-5.48774802162547","-5.5640686032866","-6.18432464415667","-6.49407256304272","-6.507942825293","-6.59130327890649","-6.30545409065724","-6.47122002670312","-6.8975386284862","-7.21762477187566","-6.40179334564582","-6.29637228033542","-7.18017235441565","-7.29992901560675","-7.21403316776296","-7.8377058236748","-8.23289854115689","-8.25034001195529","-8.95004288915273"
"48","pypl","12.1182665762195","11.5838474286558","11.2837577525304","11.449665996024","10.8795720001293","11.5848140125167","10.4000969672501","8.79430613687187","4.43206934050008","5.08755325277436","4.68183007394447","0.961714806230844","2.16066265777226","3.85575636740366","3.90076826607472","1.73710999194095","2.35831968424357","2.59378926126517","2.08837857126865","3.4946270073636","2.58495056007237"
"49","yum","-3.07361040162102","-3.6290687979664","-3.03358709058561","-2.7869963260614","-2.92359756514172","-1.62301136732921","-1.24644741965209","-0.760499992446228","-0.963594102209044","-1.32009269832099","-1.40014983782689","-1.51319031389548","-1.68893133655628","-1.59608276823981","-1.39539546306601","-1.77551303742491","-1.81495844846515","-2.13086037220855","-0.95439346677685","-3.16220592849237","-3.22557453433885"
"50","h1","3.43982879041272","2.81899794882484","2.90652564131635","0.785804748055597","0.721103920153546","1.09013819189389","1.17647038107026","1.82884228057159","1.45056552662033","1.88409068287064","1.58116400893563","1.08469094073507","1.30699325544435","1.22704589360802","1.60764008385947","1.32684770091166","1.14816007351202","0.601306146664427","1.76153401570792","2.29010132875319","2.67454440114367"
"51","fpay","0.793090158936086","0.715329331430749","0.828713899015953","1.03943178307954","0.91974918422951","0.994719054548712","0.960043144751468","1.01579796508885","1.35774702027481","1.1783378703764","1.19625800649971","1.20218041405094","0.922045354253592","0.943156191396625","0.710979773786897","0.509593674563523","0.506891982540671","0.719500979540181","0.712507234989127","0.455722816709603","0.328561485644219"
"52","efx","1.48112490846106","1.0611426709448","0.940896561034435","1.30410529362263","1.03807747678974","1.23718307627669","1.77472235394234","0.475606262337038","0.946753415816687","0.426858810552432","1.98924497831058","-17.3919389371142","-29.1655852813834","-26.6596341669041","-43.8190964733494","-46.2327592760439","-50.1378213314413","-48.9790932004271","-48.5761770538785","-47.606377904498","-44.9919866448752"
"53","ucg","0.474336288906304","0.276189912476951","0.154766491216922","0.021083655832058","-0.312493345164121","-0.36996289001738","-0.656479652290884","-0.813625668360018","-1.24106483891727","-1.29523723657984","-0.883740709239373","-0.547937888918923","-0.461817709923679","-0.217463516410643","0.296102186695286","0.0832455355840835","1.59569284603733","1.46888786544457","2.06056739368589","1.49690523500822","1.796716234481"
"54","wfc","1.32200670957638","1.17621977381993","1.42029047789499","1.48111644167881","0.743791491602138","1.01149302045695","1.70783454058855","1.88589079699718","2.25159257799245","2.0319978141277","2.23634974051793","1.94899988478593","1.84924924014411","0.953575016031614","-0.392750509248216","0.0722502279186372","0.619557445725206","-0.0193125104755651","0.235050908494735","-0.833372377997186","-1.56600470282722"
"55","nwsa","0.500234178110688","0.682735832069469","0.474752179667737","0.209328325259735","0.182413603764326","-0.0156135545143492","0.110402441431621","-0.142761023569209","-0.13105731227083","0.0963241778957116","0.188231720160168","0.087906959705137","0.279894116041705","0.312986437937282","0.261716275527743","0.35231628025219","0.500417213573026","0.56634066732375","0.654767785602875","0.782761197025213","0.717458735719662"
"56","vz1","-1.648306809568","-0.935723427583412","-2.14317584600693","-2.1734799403655","-2.77078037493567","-2.45004149819406","-3.65862330189942","-3.18121033936236","-3.09089593566164","-2.94347518201552","-2.1289606145277","-1.82372115517126","-1.56255195599405","-1.41416286664179","-1.16386885219659","-0.920260832022237","-0.0257448165111782","-0.0144560931047906","0.0904762760288165","0.00506541492450907","0.610154694183016"
"57","wwe","0.152926054241746","0.492727451593318","0.612493179970208","0.0122299829701262","0.773477883624786","0.291116154382962","0.188548142525889","0.0866503815612916","0.402965443357807","0.209179849918836","0.613822502908853","0.736219518101588","0.737299454433625","1.05274465728334","1.24100997892397","1.59372168459038","1.35003015698678","1.5395302041011","2.21888298422372","2.24315372034076","2.08714683589318"
"58","shldq","-5.67207981195536","-6.14814281948467","-5.91655504552268","-5.82074219077134","-5.38435315938269","-6.10204187641468","-5.30232996473333","-6.00232996473333","-6.675543448198","-7.23348231800794","-7.07348231800794","-8.01568420414793","-7.91640771315395","-8.5927967445426","-8.12275880900191","-8.25564626860724","-7.89824563989391","-7.59348231800794","-7.99665786593192","-8.5304475260339","-8.70333498563922"
"59","bce2","3.58722118942442","2.90491592494516","3.51722118942442","3.25491592494516","3.18568697658571","3.66568697658571","3.91645802822627","3.53722907986683","3.35030539598664","2.93645802822626","2.83491592494516","2.69183960882535","2.21491592494516","1.59875540226313","1.59567908614331","1.73567908614331","1.86722118942442","1.97645013778387","2.25952645390368","2.13952645390368","2.14183171838295"
"60","sabr","1.68234042393502","1.57289027318294","2.25042872101811","2.65167359289373","2.70780766400482","2.9946321558818","2.91786358113836","3.29157634812988","4.47258634372168","3.97001560499997","4.22683745845796","4.52129807852348","4.38191831891883","4.44456765446191","4.57259273876926","4.24174118291239","4.06324103343265","4.44875669861551","4.31099044148939","2.47984653690996","2.12208669440556"
"61","rad","-0.891429275718481","-0.672604994875162","-0.742892529773899","-0.730700121113003","-0.913737999735827","-0.883416941248918","-1.10329613848689","-0.721696096816661","-0.648660988725647","-0.654576508208733","-0.609790020549283","-0.930888172947867","-0.807454463940778","-0.756223345067745","-0.690911401623068","-0.682272025669702","-0.635056549211483","-0.608073717855032","-0.520454585216716","-0.190554883114216","-0.115570503603266"
"62","gme","-4.29431191924475","-3.88109807937243","-3.42387394296988","-3.04325738815087","-2.66940585217018","-2.34590462784565","-2.91457657601231","-2.95147286576905","-3.23674010804931","-3.20295668677665","-3.3003932078319","-3.12216407555981","-2.89953532090547","-2.87933892192004","-2.15976352967983","-2.00632016664589","-1.80780101872411","-1.49918603167391","-1.30131531468352","-1.02337689789948","-1.34954524055382"
"63","pay","0.218731905658331","1.06637588587576","0.941218534818105","0.948476775013923","0.334913876439355","0.392759907709372","0.487502997738602","0.428871778953525","0.0785806284297195","0.0120892907870775","0.0926016422600284","-1.24743368643601","-1.52126239012937","-1.28237847993395","-1.34005789209424","-1.42479945646328","-1.49645671200724","-1.44327389877478","-1.04740265637573","-1.43144532154091","-1.20487457523246"
"64","ihg","1.89491308538232","2.32109361401976","3.13535920101211","2.90823355295787","2.93412513736735","3.03006091558265","2.85095316573558","3.31801979125948","3.70304956153318","3.66001760000192","3.50775669899789","3.64057318028101","4.2807094656267","4.43892459600466","4.50253321314285","4.430477023557","3.89808638549383","4.30085394368977","4.88092955927591","4.70902201611216","4.65865789918173"
"65","yhoo","-4.27290839508275","-4.45559778429021","-4.17559116762491","-4.93131828514723","-5.5624242356255","-6.27664886947635","-5.69480652083508","-6.04971211465777","-5.72461860373408","-6.66129560792798","-6.8539120260963","-9.35194816512756","-8.82420916784751","-9.43606101905976","-9.13709456311531","-8.93880561662058","-9.10489963039031","-9.28340263001003","-9.35069225329119","-8.89626127009642","-8.37200738447806"
"66","dgx2","5.54901585644733","5.9809815343535","4.86611888062721","5.08741659802929","5.75868742298123","5.69700553590188","5.82175709442041","5.43202565457985","6.11002775396632","7.61270967747456","7.81750064486127","8.05777663592406","7.85711767105325","7.93580725840849","8.38430038606462","8.46814237190807","8.44182062874597","8.04889237356484","7.79795352885775","8.46053528465589","8.26094431585764"
"67","dis","-0.192470418913359","-1.05322292828416","-1.64171106059862","-1.04369454782612","-1.3841401821106","-1.35244202434774","-1.82901346485264","0.166767822310547","-2.13370089505464","-0.372090395916899","0.0324475331174341","-1.00057107678441","-0.346910958222111","-1.10890859468566","-1.53916835435791","-0.659392232544548","0.604775458289112","2.32484081368089","0.588431232873944","1.3733087551538","1.94359748782216"
"68","2353","0.248543480764511","0.651585554874471","0.534500357125406","1.43934930285819","1.39451371964012","2.13723331403621","2.88092537473647","2.87153377503567","3.02105446650136","2.53525060401912","3.68425940665934","3.62449260822721","3.09351131118743","3.23440740325767","3.42637573554857","3.45790734485847","3.53069440554531","3.12020858228243","2.81793137979844","3.46930806428409","3.15179218762737"
"69","somc","0.0254113395961291","-0.0244136990423485","0.221192398457227","-0.00222074914974257","0.0113203615219923","-0.0136368660571726","0.215715274911339","0.178424167730626","0.187026753886958","0.138899173701695","-0.0704399391770494","-0.107118032956212","-0.115489788661879","-0.0305504715151415","0.230338831728634","0.258649993558517","0.280023136078142","0.0782419846384386","0.245230721832055","0.288841983987009","0.239328099132571"
"70","kr","-4.18574107667583","-4.25634447833712","-2.75802647365013","-2.78124452968162","-2.56794760154699","-2.83898063362874","-3.22081056920483","-3.18118712562549","-3.41361764899018","-3.58139099734819","-3.5697277029783","-4.01317383978564","-2.638889560823","-3.44842940661098","-3.7823257768019","-2.9940129059155","-3.31214741176273","-3.69288298301279","-3.50643682537222","-3.3873652154732","-2.70267444602053"
"71","adp","-0.902422339117621","-1.21173234139908","-1.20173135707377","-0.603946878455162","-0.517301583062078","0.0483605292614442","-0.430596765575217","-0.485054132306161","-0.701941463243941","0.0179129876419211","-0.290436524445383","-0.00756756533874636","-2.36130432705384","-1.83468892505736","-2.54981934958079","-2.50529189112279","-4.03803014300796","-3.95099091977134","-4.66970304947543","-4.20670368122569","-4.39367676595396"
"72","vz2","-0.131474787160471","-0.622796042997955","-0.533268651580272","-0.676036612221814","0.440360627933998","0.371348823107382","-0.443064609387434","-0.253425038003776","0.23447741929327","-0.372474166116497","0.476825015138296","0.228853690932809","2.70255113197993","3.12633181523181","3.35857883705933","2.97460593329472","3.34287042490493","3.54773056360592","3.20395916907334","1.87300257922961","1.60958195292458"
"73","baba","9.002817786175","3.19307190467762","5.71772221528778","3.25432128397124","5.91939377211911","1.04100493918229","-3.10787015357951","-3.77830033127464","-1.25547692591981","-2.89921662058138","-0.572504264120312","1.89113858998579","2.88630129722858","4.13895000528242","3.95491442159538","5.27472729270327","1.53360806379434","3.1843817435802","-0.493955005303377","1.09886288899885","1.22632749459976"
"74","wen","0.0116111040272227","-0.104218498401826","-0.461275435634342","-0.323429052561728","-0.369330244284908","-0.583967648655312","-0.401929583020719","-0.539775567404144","-0.725667758218721","-0.665807007850569","-0.783163729337813","-0.788817230896521","-0.380584605963319","-0.564724739856358","-0.200490089631932","-0.238734726396219","0.341031332904409","0.141509780037058","-0.0651466407427446","-0.37226935009198","-0.641186063657493"
