"","ticker","tm10","tm9","tm8","tm7","tm6","tm5","tm4","tm3","tm2","tm1","t0","tp1","tp2","tp3","tp4","tp5","tp6","tp7","tp8","tp9","tp10"
"16","justdial","493.253501178016","493.253501178016","489.92117144266","486.588841707302","489.92117144266","489.92117144266","493.253501178016","489.92117144266","489.92117144266","493.253501178016","486.588841707302","493.253501178016","496.585830913373","493.253501178016","489.92117144266","486.588841707302","493.253501178016","489.92117144266","489.92117144266","503.250490384087","489.92117144266"
"17","hig","54.9042536303655","53.8054544723824","54.1908942748935","53.5720322432515","53.7187748453896","54.1515652386059","54.007168501098","54.0290915884568","54.7375580548021","54.1383269756527","53.4004691775657","53.6282043846403","52.9250949868128","52.9638550818954","53.5225421091694","53.0722099399844","53.8983557950363","54.5698760550388","54.6017527121549","55.3679714191014","54.7397283926115"
"18","7203","6770.13354301238","6778.44249723618","6800.15929945481","6776.30242108415","6820.95426160132","6657.76603057522","6650.47063654071","6639.76406536682","6602.80210984256","6603.99855878061","6637.70332553762","6727.32958683985","6744.7852141969","6818.71320151223","6786.35297175832","6796.30079384134","6822.70684187313","6812.97021498317","6827.82548140464","6830.01568590959","6857.39300038034"
"19","fb2","162.104367200393","162.357923375203","167.901795638412","169.910941478366","171.09273613595","170.044267223537","173.372012017948","173.614759333932","174.27882465618","177.497129386991","181.666560312569","176.130821895051","176.290155531671","177.888834340948","176.407595709292","176.902416832839","178.415808923997","179.750650079293","181.616134576005","183.749629146091","182.627418777702"
"20","jwn","44.1292908414626","43.3289896032378","45.126287495887","44.4532176774301","44.5742472892684","45.0423766507168","44.315293698043","44.755877722648","44.9041834245831","43.0880132618449","43.5275293713478","39.7323625471349","39.4653036188034","38.6339432225751","38.1826868608863","38.3294859531094","39.985450788449","41.9122389619336","42.5577572684351","44.3410436790833","43.256184618663"
"21","wbc","25.6200630147462","25.6682833169831","25.606584599712","25.3728495208639","25.3501507805379","25.4038825515692","25.6306733888084","25.6973014218706","25.6119093067723","25.6840341317142","25.687653915166","25.6913029934187","25.7213743454093","25.752337793584","25.8333741892798","25.7676980896749","25.8717798316499","25.9135599651643","26.070716870008","25.9658552793952","25.9639355469231"
"22","sgms","15.9610960094942","16.5417264613953","17.1161791553313","16.245451482941","15.4810627761113","16.0695316763038","16.134398986865","16.650618096643","17.138892135452","17.2644253398562","17.0251001935904","16.2075684581886","15.9659972698052","15.9404495985594","16.86208826741","16.8919561438998","16.7918048855009","16.6729917329898","16.3887396122213","16.3167390988426","16.5608550237789"
"23","googl1","996.726229274578","1011.06134853987","1004.30678087816","1025.33507171209","1033.38718532409","1032.48345621356","1036.73553223972","996.375023426456","1008.26610196074","991.308075075132","998.902719442462","1006.37013407992","1009.4267478214","1001.72984243809","993.279311573917","991.085566855964","1000.03553529081","976.702321063935","978.846901806858","958.070709719943","935.484064980555"
"24","mar","106.36482932939","100.42948937251","97.510662441564","98.1363361192192","97.1644807970018","100.737739884355","100.494303176999","105.318077147924","105.230877056912","105.934408740813","107.154489673662","97.823057400613","97.7777955483385","92.9432823605742","93.6735935843262","94.9613802093128","96.1753337618379","95.5782098269705","92.0103166984012","88.6037875306405","88.565997733325"
"25","cno","20.3196855378032","20.6291665341958","20.4766145066479","21.1468309365763","21.139895737784","20.7332525302245","20.8776451585511","20.4414211404625","20.1536709329931","19.3000838612002","19.7154082202977","19.0921461693825","19.151573744922","19.8075577284468","19.9527391005091","20.1611678602561","20.0329470894542","20.6068002308241","20.8736436364034","21.6199167868432","21.6080138641745"
"26","293","9.94150769010582","9.84285686859438","9.94493022762798","9.64683313120714","9.95062955703049","9.87169632216923","9.62857137158236","9.66623654582639","9.45910953161447","9.50210030134174","9.07695031628953","9.29967053855119","9.21531380194194","9.01530283550633","9.20941533363778","9.28647324615843","9.5743818462269","9.416657380979","9.15887355714054","9.28482479833996","9.33952597144194"
"27","googl2","1388.09736505388","1390.32305391153","1373.18261548928","1371.92100310641","1375.1097879558","1402.51878647973","1386.85085432435","1414.77050516086","1395.62807058585","1395.0911730549","1391.79491217795","1352.22325645314","1318.02888062405","1352.68052250374","1358.78615351237","1389.03675105946","1400.55188216355","1374.89914693448","1371.27360344096","1389.01940207685","1371.96702853475"
"28","grmn","66.3346134513334","66.130438444925","65.9548907002219","66.2273175069969","66.2641360234471","66.4740771608205","66.5848144300657","66.2803600813324","65.319741788104","64.6255716024545","64.5234451077991","61.2753844119441","59.6315959651755","60.9086397371544","60.3169685037308","62.3223590743389","62.185899859888","60.8898938061752","60.7433442565336","60.3398648476877","59.9371422156315"
"29","fb3","180.477970233876","171.658864643489","173.108565096843","170.572582077151","171.211268224159","165.83416320591","171.464969706092","175.240944248712","177.223047107775","180.871375118436","181.503949738925","175.333709319862","170.49368925217","173.171807654003","163.448716198541","157.87061814078","153.096075906328","151.67690372908","164.808714289152","170.863092840096","168.965726955882"
"30","chgg","27.8271351385749","27.6460311324871","28.1574136429663","27.9158546658581","27.1472092327751","27.1248545917503","27.0367548043066","27.5044077269907","27.1155375433076","26.6601652234642","26.7613975787217","26.9688733811042","27.5384571646666","27.5095348627043","26.7924805704968","26.749812393399","26.3933781675547","25.3138638870189","24.378714648818","23.9226545246818","21.5216293878545"
"31","iag","6.46176471308377","6.48480387739423","6.5191144638927","6.54660399915277","6.59424360541905","6.69773212584237","6.70876128975654","6.74985038154351","6.75459190059014","6.57383874671348","6.4645124032347","6.5282627208061","6.54757235011115","6.64005679130353","6.55926595841404","6.63392896793537","6.63307051069939","6.47451829679155","6.60297360475275","6.64664421404483","6.66322157137744"
"32","ac","19.8310205250015","19.9056314307098","20.294357985007","19.7269401793173","19.5620463421447","19.1438503478715","19.3382136250201","19.1438503478715","18.7845932335503","18.8140626735263","18.8886735792345","19.0535674164071","19.0535674164071","18.9632844849428","18.7689212077942","18.8140626735263","19.067364830627","19.067364830627","19.1714451763112","18.9024709934544","19.096834270603"
"33","dri","92.5572327794392","94.5450991773792","98.1363990520324","99.4361046455441","98.720589772439","99.9605370165537","97.0026575205501","94.8025994241044","96.414651039107","96.3956592320711","99.2068521993862","99.1487661137522","98.8804915190351","97.8306874629284","97.3372837126101","96.7038487470108","98.3298916047713","98.9011360575454","98.4682131152811","97.3794210690893","97.1970108442923"
"34","tmus2","55.6571086060766","55.0790295515792","55.2562834562941","55.5221643133664","56.2774972725786","55.9652990751536","55.4295296326609","55.9189817348008","55.8303547824434","56.2774972725786","56.4970607892982","55.7840374420907","55.8263470540954","56.049918299163","55.8263470540954","54.8897524618203","54.4003003596804","54.3116734073229","55.0246967545304","55.0246967545304","54.2230464549655"
"35","nlok","19.0930934951163","18.4187155205693","18.1594908129432","17.6359045578324","17.2985280551902","18.1187473559302","17.721708012625","18.652546480319","19.4543786995654","18.4834021025975","18.3070196134947","19.6684530109552","19.5522621469109","19.0635019602341","18.9424669190244","19.3163475372811","18.9998309744023","18.871304824773","17.439448168902","17.572292499267","17.3036219494558"
"36","bmo","96.724065269217","96.4638263344318","95.2178794924347","95.3248993281386","95.0896801639421","95.4659864759645","95.756973884592","96.416656105068","96.5587629940507","96.8480821770068","97.6279570509387","97.7844203461634","97.3573701468987","97.3310176567187","97.045365296921","97.2222074818311","97.2947162446743","97.8062453358853","98.048524252028","97.7884735496043","97.8132392837149"
"37","cmcsa1","33.2851430425698","33.7130526152526","33.6453683387922","33.5252868428734","33.5867578383412","34.0193202849621","34.1301080954973","34.2925128828905","34.0808163235818","34.205433393282","34.0104792282989","33.8073691796162","33.5791522350095","33.1068317751996","30.7619992664363","31.802083945066","31.3604356286829","32.1131364913318","32.175189587973","31.8787863010344","32.5138598161246"
"38","nuan","15.8215876449497","15.523142558891","15.7634094374168","15.7092688131016","15.6734388637245","16.0147928990841","16.1118052773614","16.0869514015205","16.2625204268227","16.3861734262839","16.3210658218502","16.3151807427384","16.1770434763148","16.3081951419955","16.2637098009258","16.214262197431","16.266620623112","16.2228378300693","16.385925055703","16.4112285622812","16.4673317743631"
"39","sti","67.3411338257165","68.5923814059823","68.3325316626674","69.138104623553","68.8130247836851","69.2637097554511","70.1790980542353","70.599580692156","70.4616529837141","69.9896400799377","69.9763791378277","69.1508351326385","69.308466683322","70.0226318492356","69.7835349009129","69.3023883354384","69.9308568546158","69.6975006868749","69.4117581662504","70.4249254711987","70.8602365237059"
"40","ingn","128.318418859153","125.430694758893","123.929826419774","125.59599210535","124.326637756542","124.132132156471","124.866299788451","126.865211276638","127.728286037799","128.243910327542","127.456443678431","127.067019003508","130.69591867075","130.508008446468","128.563739735392","125.721690203927","124.274441718437","121.874580247302","120.426920329894","123.874708733497","124.064303514152"
"41","dal","54.4866492503326","53.2860545617541","51.5029094212563","50.7033278605831","52.6809830204714","52.9515404892763","52.7343282632415","53.7715067300759","53.3352815394171","53.6213182468363","53.5506745341991","54.068354251334","53.1863569714876","53.6596466900651","54.0148103452646","53.3243808000304","53.7233815362053","53.9429028147959","55.0685949452592","55.4457103526394","55.1010191068533"
"42","hbc","10.7846262136397","10.5437600060826","10.463911691211","10.4306712802806","10.2907453921787","10.0151895514179","10.3274612774088","10.158336281633","10.0829048507082","10.3688206354635","10.0594998112695","10.0115413146018","10.1878501328086","10.1331463265734","10.0232434713845","10.0561145865783","10.2503770801633","10.234921772064","10.2445305546779","10.2145096167495","10.2725776978301"
"43","uaa","17.8294597308528","17.7722624298907","17.8281348999336","17.6876407327225","16.6001183675312","16.3443049886666","16.3766224092341","17.3354241622756","17.2990457296293","16.7268250222512","17.1898736110157","17.5015479070166","16.9296204087593","16.5163707394959","16.4646895549317","16.723504068699","17.1515492808343","16.9663658553575","16.8023759109981","16.9245428239472","17.1061566887474"
"44","expe","131.293901990977","132.778178216622","133.93054316924","134.990156524632","137.407408002009","139.42979201922","137.389805829444","138.280758477971","137.56316918491","136.807526158397","132.963924310187","133.077378602934","132.519134651646","129.6682141088","125.395577566202","130.917967994732","124.970052642419","122.772557495388","126.133664415574","121.181686845578","121.412337844783"
"45","fdx","280.03446330413","271.031611629115","246.452089434557","253.465176693993","255.201338261265","238.599709650648","244.869929723415","251.679904338859","250.710982411655","257.64269902127","261.000722822295","261.379601666719","256.297471761987","254.437173654431","255.177554762719","260.211423998987","265.149478282206","260.43202001824","252.184445344546","243.162480755535","244.579968738637"
"46","ry","111.464348303346","112.596049644296","111.64443183814","113.680525691993","114.49028573626","115.65771304915","117.309114120167","117.372307599613","117.356606432724","117.025693875359","119.43679423678","119.182612310148","118.42251756685","118.197782850396","118.963722928125","117.327879694092","110.317072865291","113.214136049849","113.049699964805","108.149075076647","109.619447349612"
"47","bce1","64.1092110989746","64.0139069343596","63.7777480216255","64.0040686032866","64.1043246441567","64.2440725630427","64.287942825293","64.3913032789065","64.3654540906572","64.5112200267031","64.6175386284862","64.4176247718757","64.3017933456458","64.3863722803354","64.6301723544156","64.4999290156068","64.734033167763","64.8977058236748","64.6028985411569","64.3703400119553","64.7800428891527"
"48","pypl","65.5817334237805","64.7961525713442","64.7262422474696","66.320334003976","66.6904279998706","66.9851859874833","67.4399030327499","68.9956938631281","68.8179306594999","70.6424467472256","70.6181699260555","70.0082851937692","69.0393373422277","69.2842436325963","69.7892317339253","71.172890008059","70.9316803157564","71.0262107387348","72.0016214287314","70.7653729926364","73.0650494399276"
"49","yum","76.683610401621","77.3790687979664","76.9535870905856","76.8869963260614","77.5035975651417","77.5530113673292","77.4264474196521","77.4004999924462","77.373594102209","77.520092698321","77.6101498378269","77.7031903138955","77.7089313365563","77.4160827682398","77.565395463066","77.3255130374249","77.1549584484652","76.8008603722085","76.8243934667769","78.4022059284924","78.1855745343388"
"50","h1","58.3901712095873","58.7810020511752","58.8834743586836","60.0841952519444","59.5688960798465","59.6498618081061","60.2135296189297","59.7711577194284","59.9294344733797","59.8259093171294","59.9188359910644","60.3353090592649","60.1830067445556","60.472954106392","60.3023599161405","60.5331522990883","60.701839926488","60.7286938533356","60.1784659842921","59.4398986712468","59.7754555988563"
"51","fpay","4.03690984106391","4.06467066856925","4.07128610098405","4.06056821692046","4.04025081577049","4.05528094545129","4.08995685524853","4.08430203491115","4.08225297972519","4.0716621296236","4.05374199350029","4.04781958594906","4.03635464574641","4.05684380860338","4.0390202262131","4.03040632543648","4.02310801745933","3.98049902045982","3.98749276501087","3.9842771832904","4.01143851435578"
"52","efx","139.498875091539","139.318857329055","139.759103438966","139.315894706377","139.76192252321","140.182816923723","140.695277646058","141.114393737663","140.153246584183","140.963141189448","140.730755021689","140.621938937114","142.285585281383","142.619634166904","142.809096473349","142.892759276044","143.117821331441","143.359093200427","143.446177053878","143.606377904498","143.241986644875"
"53","ucg","16.9656637110937","17.113810087523","16.9252335087831","16.9589163441679","16.9924933451641","17.1999628900174","17.5064796522909","17.32362566836","17.9910648389173","18.3152372365798","17.8337407092394","17.4979378889189","17.2118177099237","16.8574635164106","16.5238978133047","16.5467544644159","16.2243071539627","16.4211121345554","16.2894326063141","16.8330947649918","16.203283765519"
"54","wfc","54.2679932904236","53.8637802261801","53.749709522105","54.1188835583212","54.2462085083979","53.698506979543","53.0921654594114","53.0541092030028","52.6284074220076","52.1380021858723","52.0336502594821","53.1110001152141","53.0607507598559","53.7564249839684","53.6927505092482","53.8677497720814","53.4604425542748","53.6393125104756","53.1649490915053","53.6733723779972","54.1060047028272"
"55","nwsa","13.1997658218893","13.2072641679305","13.2552478203323","13.0306716747403","13.1375863962357","13.1656135545143","13.1595975585684","13.3427610235692","13.3610573122708","13.4736758221043","13.4917682798398","13.5420930402949","13.6501058839583","13.6470135620627","13.6682837244723","13.6276837197478","13.619582786427","13.6636593326763","13.6152322143971","13.6072388029748","13.5925412642803"
"56","vz1","46.488306809568","45.7757234275834","46.5531758460069","46.8334799403655","47.7707803749357","47.1000414981941","47.1786233018994","46.6612103393624","46.2908959356616","45.8334751820155","45.3489606145277","45.3137211551713","45.1225519559941","45.0741628666418","44.5238688521966","44.3702608320222","44.2457448165112","44.2444560931048","43.6195237239712","43.9749345850755","43.789845305817"
"57","wwe","20.0570739457583","19.9172725484067","20.0275068200298","20.3677700170299","19.9165221163752","20.248883845617","20.1814518574741","20.2433496184387","20.0870345566422","20.3008201500812","19.9461774970911","19.8537804818984","19.7927005455664","19.5472553427167","19.438990021076","19.2962783154096","19.3299698430132","19.2704697958989","19.0711170157763","19.0468462796592","19.1228531641068"
"58","shldq","13.6320798119554","13.8681428194847","13.7565550455227","13.6707421907713","13.1643531593827","13.5720418764147","13.7823299647333","13.7823299647333","14.065543448198","14.6234823180079","14.6234823180079","15.2156842041479","14.696407713154","15.2027967445426","15.1427588090019","15.1556462686072","14.9582456398939","14.6234823180079","14.8466578659319","15.5504475260339","15.5633349856392"
"59","bce2","58.5627788105756","58.4950840750548","58.5627788105756","58.4950840750548","58.4443130234143","58.4443130234143","58.3935419717737","58.3427709201332","58.3596946040134","58.3935419717737","58.4950840750548","58.4781603911747","58.4950840750548","58.6812445977369","58.6643209138567","58.6643209138567","58.5627788105756","58.6135498622161","58.6304735460963","58.6304735460963","58.6981682816171"
"60","sabr","21.367659576065","21.5171097268171","20.8795712789819","20.6083264071063","20.5721923359952","20.4253678441182","20.4921364188616","20.3384236518701","20.1974136562783","20.409984395","20.433162541542","20.1687019214765","20.2180816810812","20.2554323455381","20.1574072612307","20.2582588170876","20.1867589665673","19.9012433013845","19.8390095585106","20.97015346309","20.6779133055944"
"61","rad","5.42142927571848","5.15260499487516","5.1628925297739","4.980700121113","5.10373799973583","5.09341694124892","5.36329613848689","5.31169609681666","5.24866098872565","5.26457650820873","5.35979002054928","5.50088817294787","5.34745446394078","5.32622334506775","5.16091140162307","4.7622720256697","4.60505654921148","4.40807371785503","4.25045458521672","4.16055488311422","4.11557050360327"
"62","gme","24.9943119192448","24.7310980793724","25.1438739429699","24.9932573881509","25.1294058521702","24.8959046278457","24.9145765760123","24.9314728657691","24.9967401080493","25.0429566867766","24.9603932078319","25.0021640755598","25.0095353209055","24.94933892192","24.5397635296798","24.8963201666459","24.6478010187241","24.2791860316739","24.4913153146835","24.2133768978995","24.5695452405538"
"63","pay","19.8512680943417","19.7736241141242","19.9887814651819","19.7215232249861","20.2150861235606","20.0472400922906","20.1224970022614","20.0211282210465","20.0214193715703","20.2179107092129","20.25739835774","20.337433686436","20.5312623901294","20.422378479934","20.4100578920942","20.5047994564633","20.4964567120072","20.5132738987748","19.8074026563757","19.9614453215409","19.9748745752325"
"64","ihg","32.5650869146177","32.1589063859802","32.1846407989879","32.1217664470421","32.3058748626327","32.3799390844174","32.3290468342644","32.2619802087405","32.3069504384668","32.3499823999981","32.1622433010021","32.189426819719","32.0992905343733","32.4010754039953","32.5874667868571","32.729522976443","32.7619136145062","32.7091460563102","32.7090704407241","32.8109779838878","32.7713421008183"
"65","yhoo","45.2929083950828","44.0855977842902","44.2455911676249","45.1313182851472","45.5324242356255","46.7966488694764","47.1048065208351","47.8097121146578","47.0246186037341","48.131295607928","47.7639120260963","47.7619481651276","47.4342091678475","47.8560610190598","48.2970945631153","48.0888056166206","47.6048996303903","47.94340263001","48.2706922532912","47.6262612700964","47.0120073844781"
"66","dgx2","82.6809841435527","82.7690184656465","82.5938811193728","82.3625834019707","82.2413125770188","82.6229944640981","82.8482429055796","83.2779743454201","83.5699722460337","83.5272903225254","83.8924993551387","83.8922233640759","83.1928823289468","84.0441927415915","83.9256996139354","83.9118576280919","84.158179371254","83.9911076264352","84.0120464711423","83.9494647153441","84.2490556841424"
"67","dis","100.342470418913","100.523222928284","99.8617110605986","99.0536945478261","99.0941401821106","98.7424420243477","98.5190134648526","96.1632321776895","98.0437008950546","96.3220903959169","95.5075524668826","96.0105710767844","96.4369109582221","96.2689085946857","97.3691683543579","96.4093922325445","96.0652245417109","95.5351591863191","97.1815687671261","95.4666912448462","95.1564025121778"
"68","2353","12.5514565192355","12.4484144451255","12.4654996428746","12.4106506971418","12.4054862803599","12.3627666859638","12.2690746252635","12.2784662249643","12.1289455334986","12.0647493959809","12.0657405933407","12.0255073917728","12.0564886888126","11.9155925967423","12.0236242644514","11.9920926551415","11.9693055944547","12.2297914177176","11.7320686202016","11.4806919357159","11.6482078123726"
"69","somc","25.2745886604039","25.3244136990423","25.2678076015428","25.2522207491497","25.238679638478","25.2636368660572","25.2342847250887","25.2615758322694","25.212973246113","25.2611008262983","25.180439939177","25.2171180329562","25.2254897886619","25.2805504715151","25.2696611682714","25.2413500064415","25.2199768639219","25.2217580153616","25.2447692781679","25.201158016013","25.2106719008674"
"70","kr","40.6557410766758","39.8363444783371","39.5280264736501","39.1812445296816","38.877947601547","38.7589806336287","38.6108105692048","38.6111871256255","38.6136176489902","38.5813909973482","38.4897277029783","38.5631738397856","38.478889560823","38.688429406611","38.4923257768019","37.8840129059155","38.1721474117627","38.4528829830128","37.9664368253722","37.7573652154732","37.5326744460205"
"71","adp","91.6424223391176","91.3317323413991","90.5517313570738","90.2539468784552","90.0973015830621","89.7416394707386","90.5505967655752","89.5850541323062","89.1419414632439","89.4120870123581","89.1004365244454","88.3975675653387","88.8113043270538","88.6846889250574","89.7098193495808","91.0052918911228","90.708030143008","90.4909909197713","90.4297030494754","90.9067036812257","89.7436767659539"
"72","vz2","52.4514747871605","53.152796042998","53.0732686515803","53.3460366122218","52.769639372066","53.2586511768926","53.6830646093874","53.6934250380038","52.9755225807067","53.2824741661165","53.0831749848617","53.1711463090672","51.3474488680201","50.9136681847682","50.7214211629407","51.0353940667053","51.0771295750951","50.5422694363941","50.3160408309267","50.1269974207704","50.5704180470754"
"73","baba","61.717182213825","67.1769280953224","64.0022777847122","66.5156787160288","63.6206062278809","65.8789950608177","70.1378701535795","70.8083003312746","66.3454769259198","66.3392166205814","65.4325042641203","60.7488614100142","58.2136987027714","57.2510499947176","57.8250855784046","55.2952727072967","59.3563919362057","63.1056182564198","66.8739550053034","65.4211371110011","66.0536725054002"
"74","wen","9.97838889597278","9.87421849840183","10.1412754356343","9.95342905256173","10.0593302442849","10.0539676486553","10.1719295830207","10.4697755674041","10.3956677582187","10.4458070078506","10.4031637293378","10.6188172308965","10.6105846059633","10.7347247398564","10.5704900896319","10.4987347263962","10.2689686670956","10.1784902199629","10.2151466407427","10.082269350092","10.1561860636575"
"75","cnc","50.5017446545893","51.4519905958085","47.7759123187962","48.1823470234093","46.2129970164596","44.7918238559715","47.4693922617996","45.606482951682","47.0342926847372","46.5594461569205","46.0098309039907","42.3245377734841","42.4641647920431","43.3388272776248","43.2925488289298","42.0679365717205","40.2567265116982","41.3231820025445","36.7104732575318","34.8121498958587","34.6069164341245"
"76","twc","183.064493713719","182.63827714059","180.910658828962","183.344438954788","183.676179821194","184.609479908809","180.085888690421","181.15533404914","178.576269233752","177.221327323834","176.113307092566","176.48365851637","175.810238735071","172.92300521496","172.781544395208","170.487204689944","170.100144056007","168.924510197066","168.198759301332","169.01802524394","167.430918712061"
"77","h2","53.3311739777567","53.2263327639082","51.9192331928047","53.2885378615539","53.9434444856253","54.5553912397465","53.2308481129878","51.9341869868005","52.587172131965","52.9357754199187","53.5271896469759","53.1920077126958","53.3277804781108","54.1059359085623","53.7389789382759","52.8119512862676","53.1917961103108","53.3607503207647","52.4810325069259","52.1343321597705","51.6077248158582"
"78","8136","5313.03278481742","5155.65280233508","5130.72736196767","4954.44084267424","4956.05614737434","5182.32584322609","5070.82336740724","5175.45791102708","4905.58270733266","4643.66315224228","5010.1449938275","4746.64666134925","4633.90956237697","4632.03936399071","4877.50781515142","4828.5904386108","4699.35109747172","4342.07413856888","4898.248820536","4746.77895717275","4867.43517743685"
"79","303","91.2948154770866","91.8085259443883","92.1494112713526","94.1008755047223","94.3982519986796","94.5377277064008","93.8612486672973","93.2254856644876","92.4605019277206","92.9480825767829","91.3896334561982","92.4101973095963","91.9239567028829","90.6644053851901","91.5633576709823","89.0467980111543","89.6349364805374","88.8472379567321","89.8157847363252","88.4940740830791","87.8090525258926"
"80","hot","80.0018533609483","81.7357152997217","81.2437531563","80.5024196115362","78.8839180980564","76.962679190671","78.1065516034511","77.5404183475204","79.4826007674525","78.7139998493577","79.5146081659272","79.1771404191434","79.0717390139637","78.8387973234386","78.6738312441046","78.0138685817875","77.6950136922154","77.310580089149","79.2699980839103","80.0704229578933","78.3045584532893"
"81","cmcsa2","60.6966475710436","60.1549769745279","61.0247674709693","60.7041300869283","59.9429189711903","61.0203242836304","61.8812484444739","61.9733060967051","61.9412201611275","61.5764462094694","59.4446880404549","59.5990532544908","58.0880959288558","57.0727996587264","57.8313291606527","57.882164563361","59.6566451131062","59.6698606741419","59.8014832409525","59.1557882273932","58.6906768262974"
