"","ticker","tm10","tm9","tm8","tm7","tm6","tm5","tm4","tm3","tm2","tm1","t0","tp1","tp2","tp3","tp4","tp5","tp6","tp7","tp8","tp9","tp10"
"31","iag","7.03","7.032","7.056","7.056","7.114","7.068","6.944","6.908","6.958","6.944","6.812","6.72","6.668","6.67","6.742","6.804","6.83","6.856","6.866","6.87","6.864"
"32","ac","23.4","23.87","24.01","24.72","26.78","26.52","26.77","26.82","26.81","27.1","27.04","26.89","26.82","26.54","26.58","26.76","26.83","26.83","27.33","27.18","26.77"
"33","dri","109.88","109.42","109.47","109.33","111.16","112.34","112.88","113.85","114.36","114","113.76","114.31","114.33","113.88","114.98","114.88","115.62","116.04","117.27","118.87","118.81"
"34","tmus2","66.3","65.33","65.5","64.97","64.98","65.7","65.96","65.41","65.98","65.9","65.84","66.51","65.81","65.21","65.41","65.8","65.59","65.98","66.01","66.04","65.77"
"35","nlok","21.28","21.62","21.67","21.55","21.57","21.56","21.29","21.2","20.91","20.55","20.69","20.6","20.73","20.31","20.22","20.43","20.88","19.25","19.575","19.44","19.44"
"36","bmo","100.77","101.14","101.09","101.38","101.53","101.07","101.89","101.73","101.45","101.47","99.67","99.84","100.44","100.26","100.82","100.76","101.28","101.94","102.17","101.64","101.61"
"37","cmcsa1","30.59","30.73","31.56","31.9","32.14","32.01","32.55","32.41","32.72","32.34","32.51","31.88","31.63","31.75","31.51","31.48","31.18","31.26","31.29","31.08","32.27"
"38","nuan","14.78","14.72","14.77","14.59","14.66","14.88","15.19","15.18","15.28","13.5","12.93","12.95","12.76","12.98","13.14","13.7","13.95","14.07","14.01","13.72","13.88"
"39","sti","67.17","68.14","67.67","69.12","67.38","67.45","65.95","65.41","67.03","66.84","67.24","67.53","67.32","66.87","67.66","66.8","67.25","66.61","66.05","66.6","66.82"
"40","ingn","122.84","123.8","127.48","127.98","130.4","128","131.2","133.15","133.82","137.39","138.92","139.43","143.32","142.02","141.23","141.08","142.26","138.49","137.93","141.79","143.11"
"41","dal","56.5","55.95","54.67","53.9","55.06","54.26","53.93","54.81","51.95","53.72","53.86","54.21","53.05","52.56","52.36","51.47","52.98","52.92","54.3","54.55","55.21"
"42","hbc","9.1","8.99","8.93","8.88","8.73","8.53","8.54","8.52","8.61","8.92","8.88","8.51","8.62","8.75","8.9","8.9","9.33","9.49","9.3","9.01","8.98"
"43","uaa","15.9","16.19","16.15","16","15.95","15.73","15.78","16.67","16.44","16.33","16.35","16.1","16.82","17.89","17.47","16.98","16.64","16.82","16.74","17.04","16.49"
"44","expe","107.66","108.61","111.35","110.33","112.22","114.44","109.53","113.28","112.45","113.2","111.09","110.31","109.24","106.98","106.11","106.84","105.59","106.32","110.41","106.79","106.97"
"45","fdx","261.83","255.87","248.5","250.18","251.15","239.27","235.32","239.93","240.32","240.82","245.03","244.19","240.98","243.3","245.43","252.22","254.51","248.74","246.41","243.7","241.31"
"46","ry","105.08","105.16","105.77","106.28","106.91","107.72","108.05","107.36","106.01","105.52","105.72","105.14","105.45","105.32","104.67","103.55","101.14","101.35","101.07","99.24","99.08"
"47","bce1","58.83","58.57","58.29","58.44","57.92","57.75","57.78","57.8","58.06","58.04","57.72","57.2","57.9","58.09","57.45","57.2","57.52","57.06","56.37","56.12","55.83"
"48","pypl","77.7","76.38","76.01","77.77","77.57","78.57","77.84","77.79","73.25","75.73","75.3","70.97","71.2","73.14","73.69","72.91","73.29","73.62","74.09","74.26","75.65"
"49","yum","73.61","73.75","73.92","74.1","74.58","75.93","76.18","76.64","76.41","76.2","76.21","76.19","76.02","75.82","76.17","75.55","75.34","74.67","75.87","75.24","74.96"
"50","h1","61.83","61.6","61.79","60.87","60.29","60.74","61.39","61.6","61.38","61.71","61.5","61.42","61.49","61.7","61.91","61.86","61.85","61.33","61.94","61.73","62.45"
"51","fpay","4.83","4.78","4.9","5.1","4.96","5.05","5.05","5.1001","5.44","5.25","5.25","5.25","4.9584","5","4.75","4.54","4.53","4.7","4.7","4.44","4.34"
"52","efx","140.98","140.38","140.7","140.62","140.8","141.42","142.47","141.59","141.1","141.39","142.72","123.23","113.12","115.96","98.99","96.66","92.98","94.38","94.87","96","98.25"
"53","ucg","17.44","17.39","17.08","16.98","16.68","16.83","16.85","16.51","16.75","17.02","16.95","16.95","16.75","16.64","16.82","16.63","17.82","17.89","18.35","18.33","18"
"54","wfc","55.59","55.04","55.17","55.6","54.99","54.71","54.8","54.94","54.88","54.17","54.27","55.06","54.91","54.71","53.3","53.94","54.08","53.62","53.4","52.84","52.54"
"55","nwsa","13.7","13.89","13.73","13.24","13.32","13.15","13.27","13.2","13.23","13.57","13.68","13.63","13.93","13.96","13.93","13.98","14.12","14.23","14.27","14.39","14.31"
"56","vz1","44.84","44.84","44.41","44.66","45","44.65","43.52","43.48","43.2","42.89","43.22","43.49","43.56","43.66","43.36","43.45","44.22","44.23","43.71","43.98","44.4"
"57","wwe","20.21","20.41","20.64","20.38","20.69","20.54","20.37","20.33","20.49","20.51","20.56","20.59","20.53","20.6","20.68","20.89","20.68","20.81","21.29","21.29","21.21"
"58","shldq","7.96","7.72","7.84","7.85","7.78","7.47","8.48","7.78","7.39","7.39","7.55","7.2","6.78","6.61","7.02","6.9","7.06","7.03","6.85","7.02","6.86"
"59","bce2","62.15","61.4","62.08","61.75","61.63","62.11","62.31","61.88","61.71","61.33","61.33","61.17","60.71","60.28","60.26","60.4","60.43","60.59","60.89","60.77","60.84"
"60","sabr","23.05","23.09","23.13","23.26","23.28","23.42","23.41","23.63","24.67","24.38","24.66","24.69","24.6","24.7","24.73","24.5","24.25","24.35","24.15","23.45","22.8"
"61","rad","4.53","4.48","4.42","4.25","4.19","4.21","4.26","4.59","4.6","4.61","4.75","4.57","4.54","4.57","4.47","4.08","3.97","3.8","3.73","3.97","4"
"62","gme","20.7","20.85","21.72","21.95","22.46","22.55","22","21.98","21.76","21.84","21.66","21.88","22.11","22.07","22.38","22.89","22.84","22.78","23.19","23.19","23.22"
"63","pay","20.07","20.84","20.93","20.67","20.55","20.44","20.61","20.45","20.1","20.23","20.35","19.09","19.01","19.14","19.07","19.08","19","19.07","18.76","18.53","18.77"
"64","ihg","34.46","34.48","35.32","35.03","35.24","35.41","35.18","35.58","36.01","36.01","35.67","35.83","36.38","36.84","37.09","37.16","36.66","37.01","37.59","37.52","37.43"
"65","yhoo","41.02","39.63","40.07","40.2","39.97","40.52","41.41","41.76","41.3","41.47","40.91","38.41","38.61","38.42","39.16","39.15","38.5","38.66","38.92","38.73","38.64"
"66","dgx2","88.23","88.75","87.46","87.45","88","88.32","88.67","88.71","89.68","91.14","91.71","91.95","91.05","91.98","92.31","92.38","92.6","92.04","91.81","92.41","92.51"
"67","dis","100.15","99.47","98.22","98.01","97.71","97.39","96.69","96.33","95.91","95.95","95.54","95.01","96.09","95.16","95.83","95.75","96.67","97.86","97.77","96.84","97.1"
"68","2353","12.8","13.1","13","13.85","13.8","14.5","15.15","15.15","15.15","14.6","15.75","15.65","15.15","15.15","15.45","15.45","15.5","15.35","14.55","14.95","14.8"
"69","somc","25.3","25.3","25.489","25.25","25.25","25.25","25.45","25.44","25.4","25.4","25.11","25.11","25.11","25.25","25.5","25.5","25.5","25.3","25.49","25.49","25.45"
"70","kr","36.47","35.58","36.77","36.4","36.31","35.92","35.39","35.43","35.2","35","34.92","34.55","35.84","35.24","34.71","34.89","34.86","34.76","34.46","34.37","34.83"
"71","adp","90.74","90.12","89.35","89.65","89.58","89.79","90.12","89.1","88.44","89.43","88.81","88.39","86.45","86.85","87.16","88.5","86.67","86.54","85.76","86.7","85.35"
"72","vz2","52.32","52.53","52.54","52.67","53.21","53.63","53.24","53.44","53.21","52.91","53.56","53.4","54.05","54.04","54.08","54.01","54.42","54.09","53.52","52","52.18"
"73","baba","70.72","70.37","69.72","69.77","69.54","66.92","67.03","67.03","65.09","63.44","64.86","62.64","61.1","61.39","61.78","60.57","60.89","66.29","66.38","66.52","67.28"
"74","wen","9.99","9.77","9.68","9.63","9.69","9.47","9.77","9.93","9.67","9.78","9.62","9.83","10.23","10.17","10.37","10.26","10.61","10.32","10.15","9.71","9.515"
"75","cnc","60.82","63.04","61.26","62.58","60.91","62.51","62.54","59.75","63.09","61.38","59.99","61.84","59.03","62.06","63.59","60.84","59.94","60.33","57","53.72","55.51"
"76","twc","184.1","184.5","185.05","187.23","185.77","185.59","183.08","182.93","181.87","181.2","182.93","183.3","183.58","179.57","181.96","177.03","177.63","180.23","179.29","182.04","179.8"
"77","h2","48.04","48.9","48.03","47.53","47.11","48.64","48.32","48.16","47.64","47.94","49.36","48.2","48.15","48.64","47.99","47.02","45.1","45.7","42.86","42.63","41.26"
"78","8136","2964","2955","2905","2905","2881","2881","2850","2884","2906","2878","2830","2832","2832","2803","2813","2825","2850","2850","2790","2774","2744"
"79","303","88.9","87","86.75","85.55","87.5","87.4","88.65","87.5","87.15","87.25","86.9","87.1","85.5","84.95","84.95","83.45","82.55","81.35","79.95","77.35","76.1"
"80","hot","77.75","77.75","76.93","77.15","76.03","74.99","72.27","71.61","72.08","72.22","73.11","72.38","71.81","72.39","72.51","71.84","72.84","71.8","69.01","70.84","69.38"
"81","cmcsa2","62.18","61.54","61.94","63.06","62.62","62.74","62.56","61.46","61.81","61.61","61.35","61.57","61.49","60.23","61.345","61.13","62.56","62.62","62.9","62.13","61.66"
"82","talk","3.153","3.127","3.171","3.132","3.07","3.076","3","2.95","2.894","2.633","2.685","2.568","2.253","2.551","2.52","2.414","2.53","2.476","2.547","2.361","2.209"
"83","tmus3","42.47","41.84","42.81","42.34","43.03","42.52","42.73","40.54","39.56","39.81","40.13","40.7","40.96","40.65","40.37","39.56","39.61","40.18","39.51","39.94","40.54"
"84","hlt","25.59","25.47","25.01","25.47","25.42","23.96","24.03","23.68","23.36","23.19","23.09","22.04","21.9","22.94","23.48","23.58","23.96","23.79","24.21","24.89","25.21"
"85","moh","73.2","73.7","73.73","76.35","77.08","79.05","80.75","80.08","80.85","81.35","79.95","77.92","78.02","76.19","77.08","76.6","71.88","68.02","66.72","68.85","66.79"
"86","azo","709.47","714.21","721.14","739.07","741.27","743.18","746.2","750.13","738.29","700.92","684.99","687.93","706.25","724.78","726.39","715.99","714.37","730.72","729.81","717.7","732.91"
"87","dc","4.681","4.68","4.61","4.509","4.51","4.555","4.489","4.558","4.584","4.605","4.634","4.572","4.56","4.577","4.53","4.458","4.51","4.484","4.478","4.418","4.341"
"88","akrx","43.9","43.5","43.84","42.84","43.96","45.2","45.9","46.25","46.71","45.86","45.16","46.55","46.24","46.19","46.67","46.61","46.29","45.98","46.89","46.66","48.25"
"89","sbh","32.25","32.43","32.46","32.72","32.82","32.57","32.34","31.57","31.21","31.28","30.57","31.47","31.03","31.14","31.3","31.54","31.2","31.15","30.91","31.23","31.45"
"90","ngvc","29.83","30.28","30.25","30.56","30.38","30.09","29.79","29.62","29.37","29.77","29.53","28.75","29.2","29.16","29.64","30.01","29.14","28.96","29.94","29.37","28.42"
"91","antm","139.68","142.86","140.77","138.7","137.78","133.58","137.1","134.96","135.5","136.96","137.65","137.23","135.69","134.88","138.74","141.49","142","141.05","141.76","141.84","142.65"
"92","ms","38.1","38.51","38.57","38.95","38.85","38.72","38.96","39","38.8","38.71","37.5","36.42","36.94","37.49","36.88","36.37","36.03","35.21","34.58","34.89","34.75"
