"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"58","BABA",42354,84.63,2073.066147,5071.13,2.3,0.27,0.02561174,0.014409233,0.003276376,6.23e-05,0.014346933,-0.0012,0.8556,-0.1086,-0.9971,-0.333,0.0267284497710401,-0.00111670977104012,NA,NA,2015-12-16
"59","BABA",42355,83.56,2041.887885,5002.55,2.24,0.23,-0.012723877,-0.015153928,0.003225941,6.06926e-05,-0.015214621,-0.0013,0.8445,-0.1262,-0.9985,-0.3301,-0.0199507625436633,0.00722688554366331,NA,NA,2015-12-17
"60","BABA",42356,82.65,2005.549717,4923.08,2.19,0.19,-0.010950112,-0.017956617,0.003183195,5.93524e-05,-0.01801597,-0.0012,0.8626,-0.1532,-1.0054,-0.3289,-0.0243742365172772,0.0134241245172772,NA,NA,2015-12-18
"61","BABA",42359,82.87,2021.149974,4968.92,2.2,0.24,0.002658291,0.007748447,0.003191798,5.96205e-05,0.007688827,-0.0013,0.8608,-0.1484,-1.001,-0.3225,0.0162149583765146,-0.0135566673765146,NA,NA,2015-12-21
"62","BABA",42360,84.84,2038.967536,5001.11,2.24,0.21,0.023494015,0.008776926,0.003225941,6.06926e-05,0.008716234,-0.0011,0.8713,-0.138,-0.9869,-0.3264,0.0178372868064278,0.00565672819357223,NA,NA,2015-12-22
"63","BABA",42361,84.8,2064.292049,5045.93,2.27,0.2,-0.000471587,0.012343764,0.003251274,6.14964e-05,0.012282268,-0.0011,0.8695,-0.1412,-0.9463,-0.3137,0.0234682376761774,-0.0239398246761774,NA,NA,2015-12-23
"64","BABA",42362,83.71,2060.9883,5048.49,2.25,0.2,-0.012937098,-0.001601709,0.003234411,6.09606e-05,-0.00166267,-0.0011,0.8689,-0.1517,-0.9516,-0.3178,0.00144846423607424,-0.0143855622360742,NA,NA,2015-12-24
"65","BABA",42366,82.14,2056.500744,5040.98,2.24,0.23,-0.018933336,-0.002179755,0.003225941,6.06926e-05,-0.002240447,-0.0012,0.8711,-0.1373,-0.953,-0.328,0.000536124673223365,-0.0194694606732234,NA,NA,2015-12-28
"66","BABA",42367,83.26,2078.361866,5107.94,2.32,0.23,0.013543133,0.010574149,0.003292985,6.28355e-05,0.010511313,-0.0012,0.8719,-0.1401,-0.9616,-0.33,0.020671808758916,-0.00712867575891597,NA,NA,2015-12-29
"67","BABA",42368,81.68,2063.355215,5065.85,2.31,0.21,-0.019159068,-0.007246616,0.003284693,6.25678e-05,-0.007309184,-0.0012,0.8764,-0.1385,-0.9663,-0.3331,-0.00746767142593952,-0.0116913965740605,NA,NA,2015-12-30
"68","BABA",42369,81.27,2043.936863,5007.41,2.27,0.16,-0.005032229,-0.00945562,0.003251274,6.14964e-05,-0.009517117,-0.0012,0.8688,-0.1344,-0.9834,-0.3447,-0.0109541110523421,0.00592188205234211,NA,NA,2015-12-31
"69","BABA",42373,76.69,2012.659371,4903.09,2.24,0.22,-0.058005623,-0.015420865,0.003225941,6.06926e-05,-0.015481558,-0.0014,0.9081,-0.0564,-0.933,-0.2792,-0.0203722697789612,-0.0376333532210388,NA,NA,2016-01-04
"70","BABA",42374,78.63,2016.714427,4891.43,2.25,0.2,0.024981984,0.002012748,0.003234411,6.09606e-05,0.001951787,-0.0012,0.9031,-0.0583,-0.9249,-0.264,0.00715587751026699,0.017826106489733,NA,NA,2016-01-05
"71","BABA",42375,77.33,1990.262293,4835.77,2.18,0.21,-0.016671327,-0.01320323,0.003174566,5.90843e-05,-0.013262315,-0.0013,0.9194,-0.0081,-0.8945,-0.2571,-0.0168679710815748,0.000196644081574767,NA,NA,2016-01-06
"72","BABA",42376,72.72,1943.093702,4689.43,2.16,0.2,-0.061465529,-0.023985041,0.003157226,5.8548e-05,-0.024043589,-0.0014,0.966,0.015,-0.9195,-0.2639,-0.0338921565512897,-0.0275733724487103,NA,NA,2016-01-07
"73","BABA",42377,70.8,1922.034793,4643.63,2.13,0.2,-0.026757449,-0.010896982,0.003131009,5.77434e-05,-0.010954726,-0.0014,0.9668,0.0313,-0.9068,-0.2585,-0.0132241695119389,-0.0135332794880611,NA,NA,2016-01-08
"74","BABA",42380,69.92,1923.674821,4637.99,2.17,0.21,-0.012507269,0.000852913,0.003165909,5.88162e-05,0.000794097,-0.0014,0.96,0.0282,-0.9317,-0.2697,0.00532782553084098,-0.017835094530841,NA,NA,2016-01-11
"75","BABA",42381,72.68,1938.678932,4685.92,2.12,0.21,0.038714512,0.007769452,0.003122215,5.74751e-05,0.007711977,-0.0013,0.9654,0.0066,-0.9664,-0.2653,0.0162515134157079,0.0224629985842921,NA,NA,2016-01-12
"76","BABA",42382,70.29,1890.278915,4526.07,2.08,0.22,-0.033436702,-0.025282386,0.003086753,5.64017e-05,-0.025338788,-0.0013,0.9634,0.0077,-0.9621,-0.2635,-0.0359373423054212,0.00250064030542124,NA,NA,2016-01-13
"77","BABA",42383,72.25,1921.835761,4615,2.1,0.25,0.027502786,0.016556463,0.003104541,5.69385e-05,0.016499524,-0.0012,0.9646,0.0082,-0.9812,-0.272,0.0301275015365772,-0.00262471553657721,NA,NA,2016-01-14
"78","BABA",42384,69.59,1880.327796,4488.42,2.03,0.24,-0.037511448,-0.021834733,0.003041775,5.50595e-05,-0.021889793,-0.0012,0.9744,-0.0178,-0.956,-0.2611,-0.0304912020288529,-0.00702024597114713,NA,NA,2016-01-15
"79","BABA",42388,70.13,1881.333244,4476.95,2.06,0.26,0.007729784,0.000534577,0.00306885,5.58649e-05,0.000478712,-0.0011,0.9783,-0.0398,-0.9517,-0.2509,0.00482981641481573,0.00289996758518427,NA,NA,2016-01-19
"80","BABA",42389,68.71,1859.328462,4471.69,2.01,0.26,-0.020455914,-0.011765317,0.003023576,5.45224e-05,-0.01181984,-0.0013,0.9883,-0.0521,-0.8767,-0.2339,-0.0145902289580162,-0.00586568504198382,NA,NA,2016-01-20
"81","BABA",42390,70.72,1868.986317,4472.05,2.02,0.28,0.028833669,0.005180827,0.00303269,5.47909e-05,0.005126036,-0.0014,0.9832,-0.0337,-0.9223,-0.2577,0.0121681797393966,0.0166654892606034,0.0166654892606034,NA,2016-01-21
"82","BABA",42391,70.37,1906.904076,4591.18,2.07,0.31,-0.004961382,0.020084817,0.003077816,5.61333e-05,0.020028684,-0.0015,0.9633,-0.0431,-0.918,-0.2553,0.0357002264661448,-0.0406616084661448,-0.0239961192055414,NA,2016-01-22
"83","BABA",42394,69.72,1877.077571,4518.49,2.03,0.31,-0.009279815,-0.01576494,0.003041775,5.50595e-05,-0.015819999,-0.0014,0.958,-0.0429,-0.9396,-0.2601,-0.0209066855033511,0.0116268705033511,-0.0123692487021903,NA,2016-01-25
"84","BABA",42395,69.77,1903.630648,4567.67,2.01,0.31,0.000716897,0.014046846,0.003023576,5.45224e-05,0.013992324,-0.0015,0.9536,-0.0525,-0.9498,-0.2573,0.0261685039441156,-0.0254516069441156,-0.0378208556463059,NA,2016-01-26
"85","BABA",42396,69.54,1882.946265,4468.17,2.02,0.32,-0.003301991,-0.010925218,0.00303269,5.47909e-05,-0.010980009,-0.0014,0.9499,-0.0583,-0.8801,-0.24,-0.0132640926677024,0.00996210166770243,-0.0278587539786034,NA,2016-01-27
"86","BABA",42397,66.92,1893.356708,4506.68,2,0.35,-0.03840425,0.005513577,0.003014431,5.42538e-05,0.005459324,-0.0014,0.9173,-0.0774,-1.0053,-0.2711,0.0126944586120818,-0.0510987086120818,-0.0789574625906852,NA,2016-01-28
"87","BABA",42398,67.03,1940.239678,4613.95,1.94,0.33,0.001642404,0.024460221,0.002958916,5.26417e-05,0.024407579,-0.0011,0.9454,-0.027,-0.9405,-0.2098,0.0426147266107851,-0.0409723226107851,-0.11992978520147,NA,2016-01-29
"88","BABA",42401,67.03,1939.379316,4620.37,1.97,0.35,0,-0.000443529,0.002986813,5.34479e-05,-0.000496977,-0.0011,0.9463,-0.0216,-0.9276,-0.2065,0.00328915336360669,-0.00328915336360669,-0.123218938565077,NA,2016-02-01
"89","BABA",42402,65.09,1903.031513,4516.95,1.87,0.34,-0.029369353,-0.018919834,0.002892702,5.07597e-05,-0.018970594,-0.0012,0.9487,-0.019,-0.9395,-0.2118,-0.0258816368513974,-0.00348771614860261,-0.12670665471368,NA,2016-02-02
"90","BABA",42403,63.44,1912.533608,4504.24,1.88,0.33,-0.02567635,0.004980712,0.002902259,5.10287e-05,0.004929683,-0.0013,0.9537,0.0095,-0.9058,-0.1684,0.0118581282659311,-0.0375344782659311,-0.164241132979611,NA,2016-02-03
"91","BABA",42404,64.86,1915.446792,4509.56,1.87,0.29,0.022136524,0.001522048,0.002892702,5.07597e-05,0.001471288,-0.0012,0.9519,0.0102,-0.9207,-0.1926,0.00639714490649377,0.0157393790935062,-0.148501753886105,0.0157393790935062,2016-02-04
"92","BABA",42405,62.64,1880.053933,4363.14,1.86,0.3,-0.034827049,-0.018650443,0.002883112,5.04908e-05,-0.018700934,-0.001,0.969,0.0417,-0.9342,-0.2098,-0.0254558298592216,-0.00937121914077843,-0.157872973026883,0.0063681599527278,2016-02-05
"93","BABA",42408,61.1,1853.435019,4283.75,1.75,0.32,-0.024892186,-0.01425978,0.002775354,4.75305e-05,-0.01430731,-9e-04,0.9678,0.0452,-0.9273,-0.2108,-0.0185180718669666,-0.00637411413303339,-0.164247087159916,-5.95418030558542e-06,2016-02-08
"94","BABA",42409,61.39,1852.209817,4268.76,1.74,0.3,0.004735089,-0.000661262,0.002765345,4.72612e-05,-0.000708524,-9e-04,0.9712,0.0486,-0.9179,-0.1982,0.00295510978364,0.00177997921636,-0.162467107943556,0.00177402503605441,2016-02-09
"95","BABA",42410,61.78,1851.863046,4283.59,1.71,0.31,0.006332732,-0.000187238,0.0027351,4.64533e-05,-0.000233691,-9e-04,0.9705,0.0487,-0.9194,-0.1985,0.00370489548235623,0.00262783651764377,-0.159839271425913,0.00440186155369818,2016-02-10
"96","BABA",42411,60.57,1829.078346,4266.84,1.63,0.28,-0.019779966,-0.01237998,0.002652783,4.42975e-05,-0.012424278,-9e-04,0.9839,0.0458,-0.872,-0.1827,-0.0155446676094171,-0.00423529839058293,-0.164074569816496,0.000166563163115251,2016-02-11
"97","BABA",42412,60.89,1864.77533,4337.51,1.74,0.3,0.005269237,0.019328376,0.002765345,4.72612e-05,0.019281114,-0.001,0.9789,0.0467,-0.8794,-0.1824,0.0345197750341902,-0.0292505380341902,-0.193325107850686,-0.029083974871075,2016-02-12
"98","BABA",42416,66.29,1895.57737,4435.95,1.78,0.3,0.084970099,0.016382894,0.002805163,4.83382e-05,0.016334555,-7e-04,1.008,0.0749,-0.949,-0.2298,0.0298670070112777,0.0551030919887222,-0.138222015861964,0.0260191171176473,2016-02-16
"99","BABA",42417,66.38,1926.825,4534.07,1.81,0.3,0.00135675,0.016350097,0.002834652,4.91456e-05,0.016300952,-7e-04,1.0039,0.1019,-0.8774,-0.1801,0.0298139461481238,-0.0284571961481238,-0.166679212010087,-0.00243807903047655,2016-02-17
"100","BABA",42418,66.52,1917.8338,4487.54,1.75,0.3,0.002106848,-0.00467725,0.002775354,4.75305e-05,-0.004724781,-7e-04,1.0024,0.1052,-0.8802,-0.1792,-0.00338676633063375,0.00549361433063375,-0.161185597679454,0.0030555353001572,2016-02-18
"101","BABA",42419,67.28,1917.783612,4504.43,1.76,0.31,0.011360361,-2.61697e-05,0.002785326,4.77998e-05,-7.39694e-05,-6e-04,1.0035,0.112,-0.8815,-0.175,0.00395710409350178,0.00740325690649822,-0.153782340772955,0.0104587922066554,2016-02-19
