"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"11","PAY",42683,16,2163.257903,5251.07,2.07,0.45,0.025317808,0.011013767,0.003077816,5.61333e-05,0.010957634,-0.003,0.9296,-0.0229,-0.2603,-0.7521,0.0139780671066193,0.0113397408933807,NA,NA,2016-11-09
"12","PAY",42684,16.2,2167.47813,5208.8,2.15,0.48,0.01242252,0.001948966,0.003148515,5.82798e-05,0.001890686,-0.0031,0.9271,-0.0089,-0.2531,-0.761,0.00373457271125019,0.00868794728874981,NA,NA,2016-11-10
"13","PAY",42688,16.94,2164.203301,5218.39,2.23,0.55,0.044666447,-0.001512036,0.003217445,6.04246e-05,-0.001572461,-0.0029,0.9085,0.0884,-0.1945,-0.7464,-0.000177959585707865,0.0448444065857079,NA,NA,2016-11-14
"14","PAY",42689,17.47,2180.388827,5275.62,2.23,0.51,0.030807435,0.007450919,0.003217445,6.04246e-05,0.007390494,-0.0028,0.9375,0.0474,-0.1875,-0.737,0.00994804745750505,0.0208593875424949,NA,NA,2016-11-15
"15","PAY",42690,17.34,2176.940903,5294.59,2.22,0.47,-0.007469153,-0.001582586,0.003208922,6.01566e-05,-0.001642743,-0.0027,0.938,0.0473,-0.1916,-0.7356,-0.000257361527033141,-0.00721179147296686,NA,NA,2016-11-16
"16","PAY",42691,17.47,2187.12109,5333.97,2.29,0.44,0.007469153,0.004665472,0.003268034,6.20321e-05,0.00460344,-0.0027,0.9447,0.0437,-0.1954,-0.7361,0.00679933942161569,0.000669813578384308,NA,NA,2016-11-17
"17","PAY",42692,17.63,2181.901787,5321.51,2.34,0.44,0.009116872,-0.002389232,0.003309494,6.3371e-05,-0.002452603,-0.0026,0.9427,0.0601,-0.183,-0.7278,-0.00117231067762203,0.010289182677622,NA,NA,2016-11-18
"18","PAY",42695,17.62,2198.182707,5368.86,2.33,0.46,-0.000567376,0.007434101,0.003301252,6.31033e-05,0.007370998,-0.0027,0.9337,0.0366,-0.1814,-0.746,0.00992602161521147,-0.0104933976152115,NA,NA,2016-11-21
"19","PAY",42696,17.65,2202.93682,5386.35,2.31,0.49,0.001701163,0.002160411,0.003284693,6.25678e-05,0.002097844,-0.0027,0.9348,0.0481,-0.1734,-0.7398,0.00396861197252707,-0.00226744897252707,NA,NA,2016-11-22
"20","PAY",42697,17.75,2204.72294,5380.68,2.36,0.51,0.005649733,0.000810462,0.003325905,6.39064e-05,0.000746556,-0.0026,0.9329,0.057,-0.1712,-0.7426,0.00244197797677354,0.00320775502322646,NA,NA,2016-11-23
"21","PAY",42699,17.75,2213.348568,5398.92,2.36,0.49,0,0.003904708,0.003325905,6.39064e-05,0.003840802,-0.0027,0.9332,0.047,-0.1669,-0.7439,0.00593773989786244,-0.00593773989786244,NA,NA,2016-11-25
"22","PAY",42702,17.33,2201.720499,5368.81,2.32,0.48,-0.023946412,-0.005267458,0.003292985,6.28355e-05,-0.005330294,-0.0027,0.9336,0.0525,-0.1658,-0.748,-0.00442341696279142,-0.0195229950372086,NA,NA,2016-11-28
"23","PAY",42703,17.15,2204.661663,5379.92,2.3,0.48,-0.01044093,0.001334956,0.003276376,6.23e-05,0.001272656,-0.0028,0.9323,0.0564,-0.1642,-0.7484,0.0030363458281612,-0.0134772758281612,NA,NA,2016-11-29
"24","PAY",42704,16.89,2198.810449,5323.68,2.37,0.48,-0.015276443,-0.002657547,0.003334074,6.4174e-05,-0.002721721,-0.0028,0.9415,0.0469,-0.1968,-0.7485,-0.00147634999986066,-0.0138000930001393,NA,NA,2016-11-30
"25","PAY",42705,16.26,2191.082957,5251.11,2.45,0.48,-0.038013627,-0.003520587,0.003398568,6.63142e-05,-0.003586901,-0.0029,0.9471,0.0605,-0.2702,-0.7543,-0.0024537975909338,-0.0355598294090662,NA,NA,2016-12-01
"26","PAY",42706,15.52,2191.953667,5255.65,2.4,0.49,-0.046578589,0.000397309,0.003358436,6.49768e-05,0.000332332,-0.003,0.9418,0.0546,-0.256,-0.763,0.00197400339233483,-0.0485525923923348,NA,NA,2016-12-02
"27","PAY",42709,16.39,2204.705387,5308.89,2.39,0.49,0.054541878,0.005800657,0.003350339,6.47092e-05,0.005735948,-0.003,0.9051,0.1984,-0.2017,-0.7605,0.00807880406073248,0.0464630739392675,NA,NA,2016-12-05
"28","PAY",42710,16.7,2212.230777,5333,2.39,0.49,0.018737327,0.003407519,0.003350339,6.47092e-05,0.00334281,-0.0028,0.9017,0.181,-0.2198,-0.7655,0.00537512740014671,0.0133621995998533,NA,NA,2016-12-06
"29","PAY",42711,16.55,2241.354644,5393.76,2.34,0.52,-0.009022618,0.013079027,0.003309494,6.3371e-05,0.013015656,-0.0029,0.8905,0.1913,-0.2191,-0.7715,0.0163031424045637,-0.0253257604045637,NA,NA,2016-12-07
"30","PAY",42712,16.59,2246.187804,5417.36,2.4,0.51,0.002414002,0.002154035,0.003358436,6.49768e-05,0.002089059,-0.0029,0.8895,0.1862,-0.2215,-0.7741,0.00395868701230194,-0.00154468501230194,NA,NA,2016-12-08
"31","PAY",42713,16.46,2259.528677,5444.5,2.47,0.54,-0.007866909,0.005921771,0.003414459,6.6849e-05,0.005854922,-0.003,0.8874,0.1984,-0.218,-0.7682,0.00821321637920994,-0.0160801253792099,NA,NA,2016-12-09
"32","PAY",42716,16.44,2256.963205,5412.54,2.49,0.51,-0.001215806,-0.001136046,0.003430258,6.73837e-05,-0.00120343,-0.0029,0.8901,0.1859,-0.2222,-0.7707,0.0002389576592369,-0.0014547636592369,NA,NA,2016-12-12
"33","PAY",42717,17.85,2271.72083,5463.83,2.48,0.54,0.082286119,0.006517424,0.00342237,6.71164e-05,0.006450308,-0.0027,0.9146,0.1046,-0.2819,-0.8006,0.00888586092885126,0.0734002580711487,NA,NA,2016-12-13
"34","PAY",42718,18.39,2253.278626,5436.67,2.54,0.55,0.02980353,-0.008151296,0.003469365,6.87199e-05,-0.008220016,-0.0025,0.8977,0.0784,-0.3045,-0.8148,-0.0076881154160278,0.0374916454160278,NA,NA,2016-12-14
"35","PAY",42719,18.14,2262.031173,5456.86,2.6,0.51,-0.013687594,0.003876836,0.003515573,7.03226e-05,0.003806513,-0.0024,0.9104,0.0561,-0.3326,-0.8233,0.00589900148452613,-0.0195865954845261,NA,NA,2016-12-15
"36","PAY",42720,18.43,2258.072402,5437.16,2.6,0.51,0.015860327,-0.001751629,0.003515573,7.03226e-05,-0.001821951,-0.0026,0.9436,0.0038,-0.342,-0.8418,-0.000459823937053062,0.0163201509370531,NA,NA,2016-12-16
"37","PAY",42723,18.51,2262.532233,5457.44,2.54,0.52,0.004331355,0.001973113,0.003469365,6.87199e-05,0.001904393,-0.0026,0.9726,-0.0152,-0.3282,-0.8255,0.00375005836063048,0.000581296639369519,NA,NA,2016-12-19
"38","PAY",42724,18.4,2270.761667,5483.95,2.57,0.52,-0.005960462,0.003630668,0.003492566,6.95214e-05,0.003561146,-0.0027,0.9679,-0.0126,-0.328,-0.8273,0.00562179514240213,-0.0115822571424021,NA,NA,2016-12-20
"39","PAY",42725,18.32,2265.179919,5471.43,2.55,0.52,-0.004357305,-0.002461121,0.003477121,6.89871e-05,-0.002530108,-0.0027,0.9635,-0.008,-0.3297,-0.8226,-0.00125987289074083,-0.00309743210925917,NA,NA,2016-12-21
"40","PAY",42726,17.82,2260.957189,5447.42,2.55,0.51,-0.027671937,-0.001865931,0.003477121,6.89871e-05,-0.001934919,-0.0028,0.9665,0.0097,-0.33,-0.8257,-0.000587450904237174,-0.0270844860957628,NA,NA,2016-12-22
"41","PAY",42727,17.87,2263.788659,5462.69,2.55,0.52,0.002801907,0.001251549,0.003477121,6.89871e-05,0.001182562,-0.0028,0.9681,0.0022,-0.3293,-0.8273,0.00293456103971239,-0.000132654039712388,NA,NA,2016-12-23
"42","PAY",42731,17.97,2268.875498,5487.44,2.57,0.51,0.005580372,0.002244526,0.003492566,6.95214e-05,0.002175005,-0.0028,0.9692,0.0073,-0.326,-0.8253,0.00405578554747655,0.00152458645252345,NA,NA,2016-12-27
"43","PAY",42732,17.71,2249.922616,5438.55,2.51,0.53,-0.014574249,-0.008388511,0.003445968,6.79183e-05,-0.008456429,-0.0028,0.9728,0.0087,-0.3261,-0.8232,-0.00795520586812838,-0.00661904313187162,NA,NA,2016-12-28
"44","PAY",42733,17.61,2249.256769,5432.09,2.49,0.47,-0.005662529,-0.000295986,0.003430258,6.73837e-05,-0.000363369,-0.0028,0.9756,0.0086,-0.3237,-0.8237,0.0011880267556151,-0.0068505557556151,NA,NA,2016-12-29
"45","PAY",42734,17.73,2238.826682,5383.12,2.45,0.51,0.006791198,-0.004647911,0.003398568,6.63142e-05,-0.004714225,-0.0027,0.96,-8e-04,-0.3257,-0.8385,-0.00372740554321996,0.01051860354322,NA,NA,2016-12-30
"46","PAY",42738,18.06,2257.828026,5429.09,2.45,0.53,0.018441428,0.008451375,0.003398568,6.63142e-05,0.008385061,-0.0027,0.9592,-0.012,-0.3294,-0.8466,0.0110716715800123,0.00736975641998768,NA,NA,2017-01-03
"47","PAY",42739,18.6,2270.75253,5477,2.46,0.53,0.029462033,0.005707987,0.003406525,6.65816e-05,0.005641405,-0.0025,0.9712,0.0118,-0.3279,-0.8309,0.00797199296061131,0.0214900400393887,NA,NA,2017-01-04
"48","PAY",42740,18.66,2268.998505,5487.93,2.37,0.52,0.003220615,-0.000772741,0.003334074,6.4174e-05,-0.000836915,-0.0026,0.9836,-0.0089,-0.3422,-0.8558,0.000653032422687479,0.00256758257731252,NA,NA,2017-01-05
"49","PAY",42741,18.6,2276.981445,5521.05,2.42,0.53,-0.003220615,0.003512091,0.003374559,6.55118e-05,0.003446579,-0.0026,0.9512,0.0066,-0.3319,-0.8543,0.00549236168558797,-0.00871297668558797,NA,NA,2017-01-06
"50","PAY",42744,18.96,2268.904213,5531.82,2.38,0.5,0.019169916,-0.003553649,0.003342219,6.44416e-05,-0.00361809,-0.0024,0.9337,-0.0223,-0.3693,-0.878,-0.00248903374169778,0.0216589497416978,NA,NA,2017-01-09
"51","PAY",42745,18.27,2268.899452,5551.82,2.38,0.52,-0.037071126,-2.09818e-06,0.003342219,6.44416e-05,-6.65398e-05,-0.0025,0.9297,-0.0803,-0.4079,-0.9133,0.00152337314191641,-0.0385944991419164,NA,NA,2017-01-10
"52","PAY",42746,18.41,2275.315878,5563.65,2.38,0.52,0.007633625,0.002823999,0.003342219,6.44416e-05,0.002759558,-0.0024,0.9439,-0.0886,-0.4027,-0.8979,0.00471619138407076,0.00291743361592924,NA,NA,2017-01-11
"53","PAY",42747,18.11,2270.442867,5547.49,2.36,0.52,-0.016429723,-0.002143982,0.003325905,6.39064e-05,-0.002207889,-0.0025,0.9401,-0.0606,-0.366,-0.8816,-0.000895842070162456,-0.0155338809298375,NA,NA,2017-01-12
"54","PAY",42748,18.34,2274.637743,5574.12,2.4,0.53,0.012620195,0.001845898,0.003358436,6.49768e-05,0.001780921,-0.0024,0.946,-0.049,-0.3681,-0.8762,0.00361056437213678,0.00900963062786322,NA,NA,2017-01-13
"55","PAY",42752,18.1,2267.888634,5538.73,2.33,0.55,-0.013172529,-0.002971524,0.003301252,6.31033e-05,-0.003034628,-0.0024,0.9082,0.0144,-0.3448,-0.8609,-0.00182986047557661,-0.0113426685244234,NA,NA,2017-01-17
"56","PAY",42753,18.57,2271.889369,5555.65,2.42,0.53,0.025635437,0.001762525,0.003374559,6.55118e-05,0.001697013,-0.0023,0.9074,0.0569,-0.3294,-0.8524,0.00351576829216294,0.0221196687078371,NA,NA,2017-01-18
"57","PAY",42754,18.5,2263.68678,5540.08,2.47,0.52,-0.003776643,-0.003617004,0.003414459,6.6849e-05,-0.003683853,-0.0024,0.9197,0.0207,-0.318,-0.8524,-0.0025633302880023,-0.0012133127119977,NA,NA,2017-01-19
"58","PAY",42755,18.29,2271.314729,5555.34,2.48,0.5,-0.01141627,0.003364037,0.00342237,6.71164e-05,0.00329692,-0.0024,0.9171,0.0194,-0.3204,-0.8556,0.00532328261645506,-0.0167395526164551,NA,NA,2017-01-20
"59","PAY",42758,18.23,2265.200206,5552.94,2.41,0.51,-0.003285874,-0.002695693,0.00336651,6.52443e-05,-0.002760938,-0.0024,0.9129,0.02,-0.3201,-0.8568,-0.00152065588092485,-0.00176521811907515,NA,NA,2017-01-23
"60","PAY",42759,18.56,2280.074172,5600.96,2.47,0.51,0.017940139,0.006544828,0.003414459,6.6849e-05,0.006477979,-0.0023,0.9243,0.061,-0.2901,-0.8169,0.00891712257647671,0.00902301642352329,NA,NA,2017-01-24
"61","PAY",42760,18.68,2298.367403,5656.34,2.53,0.5,0.006444705,0.007991072,0.003461588,6.84527e-05,0.007922619,-0.0023,0.9301,0.0624,-0.2844,-0.8139,0.0105492221256664,-0.00410451712566636,NA,NA,2017-01-25
"62","PAY",42761,17.85,2296.680836,5655.18,2.51,0.51,-0.045449925,-0.00073408,0.003445968,6.79183e-05,-0.000801999,-0.0023,0.9031,0.0856,-0.26,-0.829,0.000692479196873094,-0.0461424041968731,NA,NA,2017-01-26
"63","PAY",42762,18.08,2294.689729,5660.78,2.49,0.52,0.012802847,-0.000867326,0.003430258,6.73837e-05,-0.000934709,-0.0023,0.9032,0.0824,-0.269,-0.8299,0.000542548465913852,0.0122602985340861,NA,NA,2017-01-27
"64","PAY",42765,18.16,2280.896292,5613.71,2.49,0.51,0.004415018,-0.006029164,0.003430258,6.73837e-05,-0.006096547,-0.0023,0.8692,0.0774,-0.2768,-0.8376,-0.00528910057660885,0.00970411857660885,NA,NA,2017-01-30
"65","PAY",42766,18.17,2278.866891,5614.79,2.45,0.52,0.000550509,-0.000890135,0.003398568,6.63142e-05,-0.000956449,-0.0023,0.8709,0.0734,-0.2661,-0.8355,0.000517987437422752,3.2521562577248e-05,NA,NA,2017-01-31
"66","PAY",42767,18.12,2279.554291,5642.65,2.48,0.51,-0.002755582,0.000301596,0.00342237,6.71164e-05,0.000234479,-0.0022,0.8514,0.0848,-0.2671,-0.8311,0.00186345277959612,-0.00461903477959612,NA,NA,2017-02-01
"67","PAY",42768,18.36,2280.850354,5636.2,2.48,0.52,0.013158085,0.000568398,0.00342237,6.71164e-05,0.000501282,-0.0022,0.8521,0.0921,-0.2725,-0.8203,0.00216487670252671,0.0109932082974733,NA,NA,2017-02-02
"68","PAY",42769,18.57,2297.415857,5666.77,2.49,0.51,0.01137299,0.007236615,0.003430258,6.73837e-05,0.007169231,-0.0021,0.849,0.0951,-0.2608,-0.8453,0.00969807290152408,0.00167491709847592,NA,NA,2017-02-03
"69","PAY",42772,18.54,2292.558386,5663.55,2.42,0.53,-0.001616815,-0.002116558,0.003374559,6.55118e-05,-0.00218207,-0.002,0.8098,0.07,-0.22,-0.8663,-0.000866672741983444,-0.000750142258016556,NA,NA,2017-02-06
"70","PAY",42773,18.71,2293.081079,5674.22,2.4,0.53,0.00912758,0.00022797,0.003358436,6.49768e-05,0.000162993,-0.002,0.8277,0.0501,-0.2503,-0.8789,0.00178269060467823,0.00734488939532177,NA,NA,2017-02-07
"71","PAY",42774,18.88,2294.668614,5682.45,2.34,0.54,0.00904502,0.000692075,0.003309494,6.3371e-05,0.000628704,-0.0019,0.8431,0.0394,-0.2574,-0.8477,0.00230883325139483,0.00673618674860517,NA,NA,2017-02-08
"72","PAY",42775,19.3,2307.874649,5715.18,2.4,0.54,0.022001935,0.005738597,0.003358436,6.49768e-05,0.00567362,-0.0018,0.8536,0.0651,-0.2503,-0.8325,0.00800838824731052,0.0139935467526895,NA,NA,2017-02-09
"73","PAY",42776,19.44,2316.09707,5734.13,2.41,0.55,0.007227703,0.003556436,0.00336651,6.52443e-05,0.003491192,-0.0019,0.8654,0.0537,-0.2295,-0.8316,0.00554276376305225,0.00168493923694775,NA,NA,2017-02-10
"74","PAY",42779,19.34,2328.253265,5763.96,2.43,0.52,-0.005157309,0.005234843,0.003382586,6.57793e-05,0.005169064,-0.0019,0.8599,0.06,-0.2331,-0.8323,0.00743835999103842,-0.0125956689910384,NA,NA,2017-02-13
"75","PAY",42780,19.33,2337.584574,5782.57,2.47,0.54,-0.000517197,0.003999848,0.003414459,6.6849e-05,0.003932999,-0.0019,0.8318,0.0654,-0.2039,-0.821,0.00604190057604984,-0.00655909757604984,NA,NA,2017-02-14
"76","PAY",42781,19.39,2349.247409,5819.44,2.51,0.54,0.003099176,0.004976862,0.003445968,6.79183e-05,0.004908944,-0.0019,0.8521,0.0352,-0.2334,-0.8476,0.0071444862683565,-0.00404531026835649,NA,NA,2017-02-15
"77","PAY",42782,19.36,2347.223539,5814.9,2.45,0.53,-0.001548387,-0.000861868,0.003398568,6.63142e-05,-0.000928183,-0.002,0.8726,0.0259,-0.2462,-0.8484,0.000549921293509663,-0.00209830829350966,NA,NA,2017-02-16
"78","PAY",42783,19.55,2351.161699,5838.58,2.42,0.53,0.009766205,0.001676389,0.003374559,6.55118e-05,0.001610878,-0.0021,0.8693,0.0047,-0.2432,-0.8687,0.00341845623194763,0.00634774876805237,NA,NA,2017-02-17
"79","PAY",42787,19.8,2365.382724,5865.95,2.43,0.53,0.012706651,0.006030291,0.003382586,6.57793e-05,0.005964512,-0.002,0.8838,-0.0108,-0.2453,-0.874,0.00833702700995234,0.00436962399004766,NA,NA,2017-02-21
"80","PAY",42788,19.93,2362.821526,5860.62,2.42,0.52,0.006544197,-0.001083371,0.003374559,6.55118e-05,-0.001148882,-0.0021,0.9082,-0.0599,-0.2409,-0.8982,0.000300583923364432,0.00624361307663557,NA,NA,2017-02-22
"81","PAY",42789,20.07,2363.806651,5835.51,2.38,0.51,0.007000029,0.000416841,0.003342219,6.44416e-05,0.000352399,-0.0021,0.9068,-0.0715,-0.238,-0.9025,0.00199667432879899,0.00500335467120101,0.00500335467120101,NA,2017-02-23
"82","PAY",42790,20.84,2367.344247,5845.3,2.31,0.52,0.037648054,0.001495449,0.003284693,6.25678e-05,0.001432881,-0.0019,0.9251,-0.0958,-0.2866,-0.9164,0.00321736196385515,0.0344306920361448,0.0394340467073459,NA,2017-02-24
"83","PAY",42793,20.93,2369.750293,5861.9,2.36,0.5,0.00430932,0.001015832,0.003325905,6.39064e-05,0.000951926,-0.0019,0.9262,-0.0885,-0.2889,-0.9116,0.00267399722337967,0.00163532277662033,0.0410693694839662,NA,2017-02-27
"84","PAY",42794,20.67,2363.638197,5825.44,2.36,0.53,-0.012500163,-0.002582547,0.003325905,6.39064e-05,-0.002646454,-0.0019,0.921,-0.0679,-0.2879,-0.9097,-0.00139131619436666,-0.0111088468056333,0.0299605226783328,NA,2017-02-28
"85","PAY",42795,20.55,2395.957142,5904.03,2.46,0.63,-0.005822433,0.013580752,0.003406525,6.65816e-05,0.01351417,-0.002,0.8651,-0.0277,-0.2888,-0.9191,0.0168663446381061,-0.0226887776381061,0.00727174504022676,NA,2017-03-01
"86","PAY",42796,20.44,2381.918207,5861.22,2.49,0.67,-0.005367176,-0.00587666,0.003430258,6.73837e-05,-0.005944044,-0.0019,0.8615,-0.019,-0.2621,-0.9476,-0.00511680846400636,-0.000250367535993644,0.00702137750423312,NA,2017-03-02
"87","PAY",42797,20.61,2383.117037,5870.75,2.49,0.71,0.00828263,0.000503178,0.003430258,6.73837e-05,0.000435794,-0.0019,0.8637,-0.0223,-0.2551,-0.9484,0.00209089084080522,0.00619173915919478,0.0132131166634279,NA,2017-03-03
"88","PAY",42800,20.45,2375.311124,5849.18,2.49,0.74,-0.007793512,-0.003280882,0.003430258,6.73837e-05,-0.003348265,-0.0019,0.8653,-0.0216,-0.2572,-0.9387,-0.00218419567764023,-0.00560931632235977,0.00760380034106813,NA,2017-03-06
"89","PAY",42801,20.1,2368.39421,5833.93,2.52,0.76,-0.017263067,-0.002916251,0.003453789,6.81855e-05,-0.002984437,-0.002,0.8669,-0.0157,-0.2556,-0.9401,-0.00177315658500638,-0.0154899104149936,-0.00788611007392549,NA,2017-03-07
"90","PAY",42802,20.23,2362.976996,5837.55,2.57,0.73,0.006446836,-0.002289914,0.003492566,6.95214e-05,-0.002359435,-0.0021,0.8676,-0.0018,-0.2542,-1.0202,-0.00106705300041601,0.00751388900041601,-0.000372221073509477,NA,2017-03-08
"91","PAY",42803,20.35,2364.869787,5838.81,2.6,0.73,0.005914261,0.000800699,0.003515573,7.03226e-05,0.000730376,-0.0021,0.8644,-0.0058,-0.2623,-1.0232,0.00242369842567022,0.00349056257432977,0.0031183415008203,0.00349056257432977,2017-03-09
"92","PAY",42804,19.09,2372.597752,5861.73,2.58,0.75,-0.063916274,0.003262491,0.003500256,6.97885e-05,0.003192702,-0.0025,0.8383,0.0245,-0.232,-1.0218,0.00520554106782187,-0.0691218150678219,-0.0660034735670016,-0.0656312524934921,2017-03-10
"93","PAY",42807,19.01,2373.472982,5875.79,2.62,0.79,-0.004199481,0.000368823,0.003530805,7.08566e-05,0.000297967,-0.0025,0.7998,0.0561,-0.2208,-0.9836,0.00193517911707739,-0.00613466011707739,-0.072138133684079,-0.0717659126105695,2017-03-13
"94","PAY",42808,19.14,2365.454896,5856.82,2.6,0.78,0.00681523,-0.003383927,0.003515573,7.03226e-05,-0.00345425,-0.0025,0.7953,0.0517,-0.2291,-0.9882,-0.00230393351593965,0.00911916351593964,-0.0630189701681393,-0.0626467490946298,2017-03-14
"95","PAY",42809,19.07,2385.264465,5900.05,2.51,0.73,-0.003663966,0.008339657,0.003445968,6.79183e-05,0.008271738,-0.0025,0.7834,0.0591,-0.2328,-1.005,0.0109436435472756,-0.0146076095472756,-0.0776265797154149,-0.0772543586419054,2017-03-15
"96","PAY",42810,19.08,2381.382248,5900.76,2.53,0.73,0.000524246,-0.00162891,0.003461588,6.84527e-05,-0.001697362,-0.0026,0.7757,0.0704,-0.2244,-0.9889,-0.0003190680042712,0.0008433140042712,-0.0767832657111437,-0.0764110446376342,2017-03-16
"97","PAY",42811,19,2378.253051,5901,2.5,0.73,-0.004201687,-0.001314889,0.003438124,6.7651e-05,-0.00138254,-0.0026,0.7761,0.0752,-0.2204,-0.9908,3.66059659047497e-05,-0.00423829296590475,-0.0810215586770484,-0.080649337603539,2017-03-17
"98","PAY",42814,19.07,2373.471609,5901.53,2.47,0.76,0.00367744,-0.002012509,0.003414459,6.6849e-05,-0.002079358,-0.0025,0.7774,0.0754,-0.2332,-0.9979,-0.000750632615103136,0.00442807261510314,-0.0765934860619453,-0.0762212649884358,2017-03-20
"99","PAY",42815,18.76,2344.017119,5793.82,2.43,0.77,-0.016389476,-0.012487522,0.003382586,6.57793e-05,-0.012553302,-0.0026,0.8022,0.1159,-0.2122,-0.9551,-0.0125836977944126,-0.0038057782055874,-0.0803992642675327,-0.0800270431940232,2017-03-21
"100","PAY",42816,18.53,2348.448836,5821.64,2.4,0.77,-0.012335903,0.001888865,0.003358436,6.49768e-05,0.001823889,-0.0026,0.7976,0.1226,-0.2038,-0.9558,0.00365910799091348,-0.0159950109909135,-0.0963942752584462,-0.0960220541849367,2017-03-22
"101","PAY",42817,18.77,2345.962163,5817.69,2.41,0.76,0.01286881,-0.001059419,0.00336651,6.52443e-05,-0.001124663,-0.0027,0.7788,0.183,-0.206,-1.0323,0.000327945632151274,0.0125408643678487,-0.0838534108905974,-0.083481189817088,2017-03-23
