"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"16","CHH",43581,82.96,2939.881669,8146.4,2.51,2.42,0.004106782,0.00467388,0.003445968,6.79183e-05,0.004605962,-1e-04,0.8362,0.421,0.0595,0.0408,0.00559396553832795,-0.00148718353832795,NA,NA,2019-04-26
"17","CHH",43584,83.17,2943.02692,8161.85,2.54,2.44,0.002528142,0.001069284,0.003469365,6.87199e-05,0.001000564,-1e-04,0.8389,0.4137,0.055,0.046,0.00207801769639929,0.000450124303600712,NA,NA,2019-04-29
"18","CHH",43585,83.04,2945.830887,8095.39,2.51,2.43,-0.001564286,0.000952296,0.003445968,6.79183e-05,0.000884378,-1e-04,0.8393,0.4121,0.0569,0.0483,0.00196471427859012,-0.00352900027859012,NA,NA,2019-04-30
"19","CHH",43586,83.87,2923.731938,8049.64,2.52,2.43,0.009945562,-0.007530051,0.003453789,6.81855e-05,-0.007598236,0,0.8323,0.4137,0.059,0.0596,-0.00630744551825168,0.0162530075182517,NA,NA,2019-05-01
"20","CHH",43587,84.28,2917.51638,8036.77,2.55,2.47,0.004876608,-0.002128162,0.003477121,6.89871e-05,-0.002197149,0,0.8311,0.418,0.0568,0.0624,-0.00104035983680432,0.00591696783680432,NA,NA,2019-05-02
"21","CHH",43588,86.71,2945.63779,8164,2.54,2.43,0.028424628,0.009592661,0.003469365,6.87199e-05,0.009523941,1e-04,0.8339,0.4577,0.0674,0.0682,0.0103899291605689,0.0180346988394311,NA,NA,2019-05-03
"22","CHH",43591,86.95,2932.473849,8123.29,2.51,2.44,0.002764023,-0.004478977,0.003445968,6.79183e-05,-0.004546895,1e-04,0.834,0.4686,0.0624,0.0533,-0.00333180848624066,0.00609583148624066,NA,NA,2019-05-06
"23","CHH",43592,85.27,2884.050308,7963.76,2.45,2.43,-0.019510548,-0.016650721,0.003398568,6.63142e-05,-0.016717035,1e-04,0.8359,0.4683,0.0593,0.0501,-0.0152000065240078,-0.00431054147599217,NA,NA,2019-05-07
"24","CHH",43593,85.84,2879.419642,7943.32,2.49,2.43,0.006662406,-0.001606902,0.003430258,6.73837e-05,-0.001674286,1e-04,0.8343,0.4672,0.055,0.0503,-0.000530469101724768,0.00719287510172477,NA,NA,2019-05-08
"25","CHH",43594,84.5,2870.717096,7910.59,2.45,2.43,-0.015733564,-0.003026903,0.003398568,6.63142e-05,-0.003093217,0,0.8343,0.4565,0.0383,0.0311,-0.00191419633164382,-0.0138193676683562,NA,NA,2019-05-09
"26","CHH",43595,83.29,2881.40051,7916.94,2.47,2.43,-0.01442304,0.003714607,0.003414459,6.6849e-05,0.003647758,-1e-04,0.8216,0.4592,0.0082,0.0029,0.00465953464167592,-0.0190825746416759,NA,NA,2019-05-10
"27","CHH",43598,81.73,2811.8654,7647.02,2.4,2.41,-0.018907362,-0.024428358,0.003358436,6.49768e-05,-0.024493334,0,0.8173,0.4512,0.0097,0.0095,-0.0227833750417809,0.0038760130417809,NA,NA,2019-05-13
"28","CHH",43599,82.88,2834.4068,7734.49,2.42,2.41,0.013972647,0.007984567,0.003374559,6.55118e-05,0.007919055,1e-04,0.8186,0.4552,0.0032,0.0071,0.00882486048625296,0.00514778651374704,NA,NA,2019-05-14
"29","CHH",43600,84.17,2850.964534,7822.15,2.37,2.42,0.015444785,0.005824696,0.003334074,6.4174e-05,0.005760522,2e-04,0.8194,0.4397,-0.0132,-0.0052,0.00671988082989275,0.00872490417010725,NA,NA,2019-05-15
"30","CHH",43601,84.57,2876.316928,7898.05,2.4,2.4,0.004741031,0.008853261,0.003358436,6.49768e-05,0.008788284,2e-04,0.8182,0.4482,-0.0075,-0.0023,0.00967252385842208,-0.00493149285842208,NA,NA,2019-05-16
"31","CHH",43602,84.07,2859.532347,7816.29,2.39,2.39,-0.005929809,-0.005852535,0.003350339,6.47092e-05,-0.005917244,2e-04,0.817,0.4388,-0.0075,-7e-04,-0.00466815903872866,-0.00126164996127134,NA,NA,2019-05-17
"32","CHH",43605,82.76,2840.233132,7702.37,2.41,2.39,-0.015704932,-0.006771959,0.00336651,6.52443e-05,-0.006837203,2e-04,0.8186,0.4679,0.0021,0.0054,-0.00556529379630961,-0.0101396382036904,NA,NA,2019-05-20
"33","CHH",43606,84.18,2864.359409,7785.72,2.43,2.39,0.01701251,0.008458596,0.003382586,6.57793e-05,0.008392816,2e-04,0.822,0.464,-0.0017,-0.0056,0.00928686744513516,0.00772564255486484,NA,NA,2019-05-21
"34","CHH",43607,84.36,2856.274151,7750.84,2.39,2.38,0.002135992,-0.002826702,0.003350339,6.47092e-05,-0.002891411,3e-04,0.8211,0.4601,-0.0012,0.0048,-0.00171739715158429,0.00385338915158429,NA,NA,2019-05-22
"35","CHH",43608,83.21,2822.240956,7628.29,2.31,2.37,-0.013725823,-0.011986797,0.003284693,6.25678e-05,-0.012049364,2e-04,0.8207,0.4613,-0.002,0.0053,-0.0106481407440626,-0.00307768225593741,NA,NA,2019-05-23
"36","CHH",43609,83.3,2826.064686,7637.01,2.32,2.35,0.001081016,0.001353939,0.003292985,6.28355e-05,0.001291104,2e-04,0.8194,0.4563,-0.0104,0.0026,0.00236134938016734,-0.00128033338016734,NA,NA,2019-05-24
"37","CHH",43613,82.7,2802.385218,7607.35,2.26,2.37,-0.007228947,-0.008414256,0.003242855,6.12285e-05,-0.008475484,2e-04,0.8206,0.4546,-0.01,0,-0.00716292893851103,-6.60180614889712e-05,NA,NA,2019-05-28
"38","CHH",43614,82.65,2783.018322,7547.31,2.25,2.37,-0.000604778,-0.006934852,0.003234411,6.09606e-05,-0.006995813,3e-04,0.8185,0.4531,-0.0121,-0.0045,-0.00571996867192897,0.00511519067192897,NA,NA,2019-05-29
"39","CHH",43615,82.83,2788.864931,7567.71,2.22,2.38,0.00217549,0.002098612,0.003208922,6.01566e-05,0.002038455,3e-04,0.8173,0.4545,-0.0142,-0.0029,0.00309015855341623,-0.000914668553416233,NA,NA,2019-05-30
"40","CHH",43616,82.29,2752.062886,7453.15,2.14,2.35,-0.006540721,-0.013283907,0.003139776,5.80116e-05,-0.013341919,3e-04,0.8052,0.4496,-0.0339,-0.0116,-0.011908627370733,0.00536790637073296,NA,NA,2019-05-31
"41","CHH",43619,81.87,2744.446443,7333.02,2.07,2.35,-0.00511697,-0.002771376,0.003077816,5.61333e-05,-0.00282751,2e-04,0.8028,0.4446,-0.0447,-0.0144,-0.00165508153953617,-0.00346188846046384,NA,NA,2019-06-03
"42","CHH",43620,82.88,2803.272536,7527.12,2.12,2.35,0.012261155,0.021208103,0.003122215,5.74751e-05,0.021150628,2e-04,0.7907,0.4445,-0.0493,-0.01,0.0217281573024911,-0.00946700230249115,NA,NA,2019-06-04
"43","CHH",43621,83.02,2826.1506,7575.48,2.12,2.35,0.001687764,0.008128076,0.003122215,5.74751e-05,0.008070601,2e-04,0.7909,0.4444,-0.05,-0.0098,0.00897264662017019,-0.00728488262017019,NA,NA,2019-06-05
"44","CHH",43622,83.68,2843.490377,7615.55,2.12,2.33,0.007918458,0.00611673,0.003122215,5.74751e-05,0.006059255,2e-04,0.7948,0.4324,-0.0464,-0.0048,0.00701120224479975,0.000907255755200249,NA,NA,2019-06-06
"45","CHH",43623,85.54,2873.342002,7742.1,2.09,2.28,0.021984102,0.010443509,0.003095661,5.66701e-05,0.010386839,3e-04,0.7986,0.4236,-0.0619,-0.0102,0.0112314186052584,0.0107526833947416,NA,NA,2019-06-07
"46","CHH",43626,85.75,2886.734127,7823.17,2.15,2.29,0.002451983,0.00464999,0.003148515,5.82798e-05,0.00459171,2e-04,0.7971,0.425,-0.0657,-0.0071,0.00558006713137172,-0.00312808413137172,NA,NA,2019-06-10
"47","CHH",43627,85.97,2885.722146,7822.57,2.15,2.27,0.002562312,-0.000350624,0.003148515,5.82798e-05,-0.000408904,3e-04,0.7971,0.4229,-0.0742,-0.0161,0.000703518688836876,0.00185879331116312,NA,NA,2019-06-11
"48","CHH",43628,84.7,2879.836459,7792.72,2.13,2.24,-0.014882797,-0.002041672,0.003131009,5.77434e-05,-0.002099415,3e-04,0.801,0.4089,-0.0741,-0.037,-0.000945050623679151,-0.0139377463763208,NA,NA,2019-06-12
"49","CHH",43629,84.87,2891.640535,7837.13,2.1,2.19,0.002005072,0.004090493,0.003104541,5.69385e-05,0.004033554,2e-04,0.8007,0.4069,-0.0722,-0.0283,0.00503575901790976,-0.00303068701790976,NA,NA,2019-06-13
"50","CHH",43630,85.56,2886.98321,7796.66,2.09,2.2,0.00809721,-0.001611915,0.003095661,5.66701e-05,-0.001668585,3e-04,0.802,0.4022,-0.058,-0.0099,-0.00052490954390429,0.00862211954390429,NA,NA,2019-06-14
"51","CHH",43633,85.2,2889.669978,7845.02,2.09,2.23,-0.00421645,0.000930216,0.003095661,5.66701e-05,0.000873546,3e-04,0.8094,0.4003,-0.0249,0.01,0.00195415102121222,-0.00617060102121222,NA,NA,2019-06-17
"52","CHH",43634,85.99,2917.750762,7953.88,2.06,2.22,0.009229577,0.009670731,0.00306885,5.58649e-05,0.009614866,3e-04,0.8072,0.3973,-0.0344,0,0.0104785983054255,-0.00124902130542546,NA,NA,2019-06-18
"53","CHH",43635,85.84,2926.455815,7987.32,2.03,2.18,-0.001745912,0.002979039,0.003041775,5.50595e-05,0.00292398,4e-04,0.8087,0.422,-0.0114,0.0191,0.0039537136207691,-0.0056996256207691,NA,NA,2019-06-19
"54","CHH",43636,86.16,2954.181873,8051.34,2.01,2.14,0.003720935,0.009429679,0.003023576,5.45224e-05,0.009375157,4e-04,0.8007,0.4348,-0.0239,0.0055,0.0102448365012527,-0.00652390150125269,NA,NA,2019-06-20
"55","CHH",43637,84.73,2950.455013,8031.71,2.07,2.11,-0.016736303,-0.00126235,0.003077816,5.61333e-05,-0.001318484,4e-04,0.8017,0.4579,-0.0161,0.0159,-0.000183494572406812,-0.0165528084275932,NA,NA,2019-06-21
"56","CHH",43640,85.65,2945.348796,8005.7,2.02,2.13,0.010799495,-0.001732153,0.00303269,5.47909e-05,-0.001786944,5e-04,0.7999,0.4291,-0.0124,0.0215,-0.000640332049442606,0.0114398270494426,NA,NA,2019-06-24
"57","CHH",43641,84.7,2917.38314,7884.71,2,2.12,-0.011153623,-0.009540217,0.003014431,5.42538e-05,-0.009594471,5e-04,0.8005,0.423,-0.0194,0.0217,-0.00825415379851157,-0.00289946920148843,NA,NA,2019-06-25
"58","CHH",43642,85.08,2913.778778,7909.97,2.05,2.15,0.004476389,-0.001236242,0.003059854,5.55964e-05,-0.001291838,5e-04,0.792,0.4085,-0.0384,-0.0066,-0.000157509661393927,0.00463389866139393,NA,NA,2019-06-26
"59","CHH",43643,86.08,2924.921202,7967.76,2.01,2.14,0.011685106,0.003816753,0.003023576,5.45224e-05,0.00376223,5e-04,0.7911,0.399,-0.0441,-0.0136,0.00477116658393618,0.00691393941606382,NA,NA,2019-06-27
"60","CHH",43644,87.01,2941.760637,8006.24,2,2.12,0.010745958,0.005740718,0.003014431,5.42538e-05,0.005686464,5e-04,0.7932,0.4059,-0.0389,-0.0108,0.00664766021367297,0.00409829778632703,NA,NA,2019-06-28
"61","CHH",43647,87.32,2964.332842,8091.16,2.03,2.21,0.003556477,0.007643738,0.003041775,5.50595e-05,0.007588678,5e-04,0.7965,0.3998,-0.0434,-0.0076,0.00850268016103703,-0.00494620316103703,NA,NA,2019-07-01
"62","CHH",43648,88.69,2973.011928,8109.09,1.98,2.2,0.015567612,0.00292356,0.00299605,5.37165e-05,0.002869843,6e-04,0.7988,0.3889,-0.0399,0.0171,0.0039009197632481,0.0116666922367519,NA,NA,2019-07-02
"63","CHH",43649,89.2,2995.822592,8170.23,1.96,2.21,0.005733896,0.007643293,0.002977545,5.31792e-05,0.007590114,6e-04,0.8001,0.4018,-0.0339,0.0272,0.00850408053378395,-0.00277018453378395,NA,NA,2019-07-03
"64","CHH",43651,89.04,2990.409583,8161.79,2.04,2.23,-0.001795333,-0.001808487,0.003050829,5.5328e-05,-0.001863815,6e-04,0.8004,0.3969,-0.0371,0.027,-0.000715295874950053,-0.00108003712504995,NA,NA,2019-07-05
"65","CHH",43654,88.09,2975.945501,8098.38,2.05,2.26,-0.010726688,-0.004848558,0.003059854,5.55964e-05,-0.004904155,6e-04,0.8015,0.3991,-0.0393,0.023,-0.00368020484248412,-0.00704648315751588,NA,NA,2019-07-08
"66","CHH",43655,88.62,2979.625806,8141.73,2.07,2.26,0.005998547,0.00123592,0.003077816,5.61333e-05,0.001179787,6e-04,0.802,0.3979,-0.0425,0.0223,0.00225279416215258,0.00374575283784742,NA,NA,2019-07-09
"67","CHH",43656,88.62,2993.069958,8202.53,2.07,2.2,0,0.004501878,0.003077816,5.61333e-05,0.004445745,6e-04,0.8012,0.3994,-0.0418,0.023,0.00543772353248274,-0.00543772353248274,NA,NA,2019-07-10
"68","CHH",43657,88.62,2999.906947,8196.04,2.13,2.17,0,0.002281668,0.003131009,5.77434e-05,0.002223925,6e-04,0.8014,0.3997,-0.0411,0.0238,0.00327102703069461,-0.00327102703069461,NA,NA,2019-07-11
"69","CHH",43658,88.84,3013.772649,8244.14,2.12,2.14,0.002479433,0.004611395,0.003122215,5.74751e-05,0.00455392,6e-04,0.8027,0.3997,-0.0376,0.0277,0.00554321470372116,-0.00306378170372116,NA,NA,2019-07-12
"70","CHH",43661,89.29,3014.297885,8258.18,2.09,2.16,0.005052501,0.000174263,0.003095661,5.66701e-05,0.000117593,6e-04,0.8007,0.3973,-0.0427,0.0271,0.00121695326414088,0.00383554773585912,NA,NA,2019-07-15
"71","CHH",43662,89.75,3004.043104,8222.8,2.13,2.15,0.005138528,-0.003407847,0.003131009,5.77434e-05,-0.00346559,6e-04,0.8002,0.4024,-0.039,0.0303,-0.00227733073337769,0.00741585873337769,NA,NA,2019-07-16
"72","CHH",43663,88.73,2984.423471,8185.21,2.06,2.14,-0.011429977,-0.006552496,0.00306885,5.58649e-05,-0.006608361,6e-04,0.8028,0.4038,-0.0366,0.0267,-0.00534212938116247,-0.00608784761883752,NA,NA,2019-07-17
"73","CHH",43664,88.25,2995.112465,8207.24,2.04,2.05,-0.005424355,0.003575195,0.003050829,5.5328e-05,0.003519867,6e-04,0.8007,0.408,-0.0431,0.0241,0.00453481662567544,-0.00995917162567544,NA,NA,2019-07-18
"74","CHH",43665,86.95,2976.609057,8146.49,2.05,2.06,-0.014840455,-0.006197029,0.003059854,5.55964e-05,-0.006252626,4e-04,0.7894,0.3974,-0.0911,0.0014,-0.00499522018957018,-0.00984523481042983,NA,NA,2019-07-19
"75","CHH",43668,86.8,2985.031155,8204.14,2.05,2.09,-0.001726619,0.002825432,0.003059854,5.55964e-05,0.002769835,4e-04,0.7897,0.399,-0.0884,0.0025,0.00380339296821032,-0.00553001196821032,NA,NA,2019-07-22
"76","CHH",43669,88.52,3005.473487,8251.4,2.08,2.06,0.019621894,0.006824938,0.003086753,5.64017e-05,0.006768536,5e-04,0.7991,0.3965,-0.0696,0.0019,0.00770288593721623,0.0119190080627838,NA,NA,2019-07-23
"77","CHH",43670,88.07,3019.55656,8321.5,2.05,2.1,-0.005096562,0.004674864,0.003059854,5.55964e-05,0.004619268,4e-04,0.7929,0.3769,-0.0896,-0.0018,0.00560694141560549,-0.0107035034156055,NA,NA,2019-07-24
"78","CHH",43671,87.88,3003.671251,8238.54,2.08,2.1,-0.002159705,-0.005274695,0.003086753,5.64017e-05,-0.005331097,5e-04,0.7981,0.3438,-0.0853,-0.0028,-0.00409655438379099,0.00193684938379099,NA,NA,2019-07-25
"79","CHH",43672,87.89,3025.859148,8330.21,2.08,2.12,0.000113785,0.007359776,0.003086753,5.64017e-05,0.007303374,5e-04,0.7955,0.3334,-0.0956,-0.0068,0.0082244545717696,-0.0081106695717696,NA,NA,2019-07-26
"80","CHH",43675,87.64,3020.968123,8293.33,2.06,2.12,-0.002848518,-0.001617717,0.00306885,5.58649e-05,-0.001673581,4e-04,0.7958,0.3305,-0.097,-0.0058,-0.000529781592820464,-0.00231873640717954,NA,NA,2019-07-29
"81","CHH",43676,87.26,3013.181863,8273.61,2.06,2.08,-0.004345347,-0.002580733,0.00306885,5.58649e-05,-0.002636598,4e-04,0.7962,0.3105,-0.1043,-0.0067,-0.00146890607863052,-0.00287644092136948,-0.00287644092136948,NA,2019-07-30
"82","CHH",43677,85.81,2980.378854,8175.42,2.02,2.08,-0.016756618,-0.010946193,0.00303269,5.47909e-05,-0.011000984,4e-04,0.8002,0.302,-0.096,-0.0164,-0.00962577111981552,-0.00713084688018449,-0.010007287801554,NA,2019-07-31
"83","CHH",43678,85.38,2953.560124,8111.12,1.9,2.07,-0.005023668,-0.009039161,0.002921274,5.15664e-05,-0.009090727,3e-04,0.8025,0.2827,-0.077,-0.0046,-0.00776290771980278,0.00273923971980278,-0.00726804808175118,NA,2019-08-01
"84","CHH",43679,84.57,2932.045207,8004.07,1.86,2.06,-0.009532288,-0.007311062,0.002883112,5.04908e-05,-0.007361553,3e-04,0.8029,0.2792,-0.0806,-0.0116,-0.00607663463882278,-0.00345565336117722,-0.0107237014429284,NA,2019-08-02
"85","CHH",43682,81.34,2844.742708,7726.04,1.75,2.05,-0.038941693,-0.030227575,0.002775354,4.75305e-05,-0.030275106,2e-04,0.8215,0.2633,-0.0695,-0.0194,-0.0284217009037034,-0.0105199920962966,-0.021243693539225,NA,2019-08-05
"86","CHH",43683,85.81,2881.774074,7833.27,1.73,2.05,0.053497649,0.012933475,0.0027553,4.69919e-05,0.012886484,4e-04,0.853,0.234,-0.0452,0.0204,0.0136690472507888,0.0398286017492112,0.0185849082099862,NA,2019-08-06
"87","CHH",43684,86.14,2883.984417,7862.82,1.71,2.02,0.00383833,0.000766714,0.0027351,4.64533e-05,0.00072026,4e-04,0.8525,0.2344,-0.0476,0.0201,0.00180466805680777,0.00203366194319223,0.0206185701531784,NA,2019-08-07
"88","CHH",43685,88.58,2938.094526,8039.16,1.72,2.02,0.027932219,0.018588435,0.002745218,4.67226e-05,0.018541712,5e-04,0.8648,0.2395,-0.034,0.0336,0.0191839686775534,0.00874825032244657,0.029366820475625,NA,2019-08-08
"89","CHH",43686,89.73,2918.645602,7959.14,1.74,2,0.012899063,-0.006641577,0.002765345,4.72612e-05,-0.006688838,6e-04,0.8632,0.2435,-0.0167,0.0645,-0.00542060974157619,0.0183196727415762,0.0476864932172012,NA,2019-08-09
"90","CHH",43689,89.85,2883.75,7863.41,1.65,2,0.001336452,-0.012028143,0.002673594,4.48366e-05,-0.01207298,7e-04,0.8565,0.2518,-0.0187,0.0691,-0.0106711708295719,0.0120076228295719,0.0596941160467731,NA,2019-08-12
"91","CHH",43690,90.48,2926.324771,8016.36,1.68,2,0.006987219,0.014655761,0.002704519,4.5645e-05,0.014610116,7e-04,0.8521,0.2631,-0.0134,0.0769,0.015349915829148,-0.00836269682914798,0.0513314192176251,-0.00836269682914798,2019-08-13
"92","CHH",43691,87.7,2840.598283,7773.94,1.59,1.96,-0.031206932,-0.029732598,0.002610684,4.3219e-05,-0.029775817,7e-04,0.8605,0.2513,-0.0139,0.0667,-0.0279347992961558,-0.00327213270384418,0.0480592865137809,-0.0116348295329922,2019-08-14
"93","CHH",43692,87.49,2847.595064,7766.62,1.52,1.91,-0.002397398,0.002460108,0.002535425,4.13305e-05,0.002418777,6e-04,0.8565,0.2471,-0.0243,0.0554,0.00346104473994487,-0.00585844273994487,0.042200843773836,-0.017493272272937,2019-08-15
"94","CHH",43693,88.2,2888.677981,7895.99,1.55,1.87,0.008082462,0.014324151,0.002567931,4.214e-05,0.014282011,6e-04,0.8543,0.2482,-0.0244,0.0636,0.0150299511354648,-0.00694748913546479,0.0352533546383712,-0.0244407614084018,2019-08-16
"95","CHH",43696,88.87,2923.648226,8002.81,1.6,1.94,0.007567665,0.012033277,0.002621269,4.34886e-05,0.011989789,6e-04,0.8538,0.2493,-0.0236,0.0659,0.0127945993118599,-0.0052269343118599,0.0300264203265113,-0.0296676957202617,2019-08-19
"96","CHH",43697,88.25,2900.510268,7948.56,1.55,1.94,-0.007000932,-0.007945553,0.002567931,4.214e-05,-0.007987693,6e-04,0.8556,0.2483,-0.0221,0.0639,-0.00668724006483821,-0.000313691935161785,0.0297127283913495,-0.0299813876554235,2019-08-20
"97","CHH",43698,87.83,2924.430317,8020.21,1.59,1.97,-0.004770568,0.008213023,0.002610684,4.3219e-05,0.008169804,6e-04,0.8538,0.2521,-0.0145,0.0697,0.00906938838731015,-0.0138399563873101,0.0158727720040394,-0.0438213440427337,2019-08-21
"98","CHH",43699,88.96,2922.952358,7991.39,1.62,2,0.012783703,-0.000505512,0.002642319,4.40279e-05,-0.000549539,6e-04,0.8558,0.2346,-0.0085,0.0687,0.000566372852302425,0.0122173301476976,0.028090102151737,-0.0316040138950361,2019-08-22
"99","CHH",43700,87.64,2847.110984,7751.77,1.52,1.97,-0.014949316,-0.026289397,0.002535425,4.13305e-05,-0.026330727,7e-04,0.8479,0.2373,-0.0115,0.0752,-0.0245751822023565,0.00962586620235647,0.0377159683540934,-0.0219781476926796,2019-08-23
"100","CHH",43703,89.17,2878.383885,7853.73,1.54,2.01,0.017307145,0.010924195,0.002557138,4.18702e-05,0.010882325,8e-04,0.8511,0.2447,-0.0035,0.0921,0.0117146115654825,0.00559253343451752,0.043308501788611,-0.0163856142581621,2019-08-26
"101","CHH",43704,89.81,2869.156111,7826.95,1.49,1.98,0.007151668,-0.003211037,0.002502531,4.05208e-05,-0.003251558,8e-04,0.8483,0.2294,-0.0147,0.0902,-0.00206860888117062,0.00922027688117062,0.0525287786697816,-0.00716533737699148,2019-08-27
