"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"11","FB",43425,134.82,2649.929079,6972.25,3.06,2.41,0.017886351,0.003038194,0.003846235,8.25785e-05,0.002955616,-0.0016,1.05,-0.1507,-0.9674,0.2605,0.00631185407267029,0.0115744969273297,NA,NA,2018-11-21
"12","FB",43427,131.73,2632.556635,6938.98,3.05,2.41,-0.023186182,-0.006577399,0.003839453,8.23127e-05,-0.006659711,-0.0017,1.0562,-0.1689,-0.9533,0.2634,-0.00624349270145219,-0.0169426892985478,NA,NA,2018-11-23
"13","FB",43430,136.38,2673.447415,7081.85,3.07,2.41,0.034690734,0.015413328,0.003853001,8.28443e-05,0.015330483,-0.0016,1.0687,-0.1855,-0.9604,0.2519,0.0224705085280668,0.0122202254719332,NA,NA,2018-11-26
"14","FB",43431,135,2682.169731,7082.7,3.06,2.41,-0.010170329,0.003257262,0.003846235,8.25785e-05,0.003174683,-0.0017,1.0705,-0.1695,-0.9663,0.2415,0.00659790385046429,-0.0167682328504643,NA,NA,2018-11-27
"15","FB",43432,136.76,2743.785211,7291.59,3.06,2.4,0.012952786,0.022712363,0.003846235,8.25785e-05,0.022629784,-0.0017,1.0508,-0.1761,-0.9332,0.245,0.0320016721862242,-0.0190488861862242,NA,NA,2018-11-28
"16","FB",43433,138.68,2737.760295,7273.08,3.03,2.37,0.013941556,-0.002198255,0.003825838,8.17809e-05,-0.002280036,-0.0016,1.0647,-0.1688,-0.9179,0.1985,-0.000524671242446699,0.0144662272424467,NA,NA,2018-11-29
"17","FB",43434,140.61,2760.174257,7330.54,3.01,2.37,0.01382098,0.008153639,0.003812155,8.1249e-05,0.00807239,-0.0016,1.0664,-0.1737,-0.9236,0.1946,0.0129931527882328,0.000827827211767173,NA,NA,2018-11-30
"18","FB",43437,141.09,2790.369478,7441.51,2.98,2.38,0.003407884,0.010880202,0.003791503,8.0451e-05,0.010799751,-0.0016,1.0604,-0.17,-0.9067,0.2023,0.0165544422933342,-0.0131465582933342,NA,NA,2018-12-03
"19","FB",43438,137.93,2700.064368,7158.43,2.91,2.42,-0.022651675,-0.032898404,0.003742705,7.8588e-05,-0.032976992,-0.0015,1.0389,-0.1911,-0.9116,0.214,-0.0406076478786006,0.0179559728786006,NA,NA,2018-12-04
"20","FB",43440,139.63,2695.945355,7188.26,2.87,2.41,0.012249757,-0.001526689,0.003714428,7.75229e-05,-0.001604212,-0.0015,1.0416,-0.1874,-0.9208,0.2018,0.000357795331833567,0.0118919616681664,NA,NA,2018-12-06
"21","FB",43441,137.42,2633.078821,6969.25,2.85,2.4,-0.015954137,-0.023595108,0.00370018,7.69902e-05,-0.023672098,-0.0015,1.0272,-0.1548,-0.8653,0.212,-0.0284576533057221,0.0125035163057221,NA,NA,2018-12-07
"22","FB",43444,141.85,2637.723071,7020.52,2.85,2.41,0.031728232,0.001762256,0.00370018,7.69902e-05,0.001685266,-0.0015,1.0203,-0.1822,-0.9173,0.1914,0.0046530769167289,0.0270751550832711,NA,NA,2018-12-10
"23","FB",43445,142.08,2636.783761,7031.83,2.89,2.41,0.001620118,-0.00035617,0.003728603,7.80555e-05,-0.000434225,-0.0015,1.0243,-0.1912,-0.927,0.1771,0.00188552210661879,-0.000265404106618786,NA,NA,2018-12-11
"24","FB",43446,144.5,2651.067697,7098.31,2.91,2.43,0.016889228,0.005402561,0.003742705,7.8588e-05,0.005323973,-0.0014,1.0291,-0.1835,-0.9273,0.1711,0.00940436911869217,0.00748485888130783,NA,NA,2018-12-12
"25","FB",43447,145.01,2650.535177,7070.34,2.91,2.43,0.003523198,-0.00020089,0.003742705,7.8588e-05,-0.000279478,-0.0014,1.0299,-0.1929,-0.9277,0.1672,0.00208758515109508,0.00143561284890492,NA,NA,2018-12-13
"26","FB",43448,144.06,2599.954346,6910.66,2.89,2.42,-0.006572826,-0.019267688,0.003728603,7.80555e-05,-0.019345743,-0.0013,1.0159,-0.1938,-0.9173,0.169,-0.0228084551772593,0.0162356291772593,NA,NA,2018-12-14
"27","FB",43451,140.19,2545.939769,6753.73,2.86,2.4,-0.027231234,-0.020994043,0.003707313,7.72566e-05,-0.021071299,-0.0013,1.013,-0.1921,-0.9123,0.166,-0.0250616238898956,-0.00216961011010438,NA,NA,2018-12-17
"28","FB",43452,143.66,2546.161101,6783.91,2.82,2.39,0.024450751,8.69314e-05,0.003678669,7.6191e-05,1.07405e-05,-0.0012,1.0087,-0.2007,-0.9314,0.1643,0.00246654198821208,0.0219842090117879,NA,NA,2018-12-18
"29","FB",43453,133.24,2506.955215,6636.83,2.77,2.4,-0.075297383,-0.015517819,0.00364244,7.48583e-05,-0.015592677,-0.0014,1.0609,-0.1558,-0.96,0.0728,-0.0179078371227543,-0.0573895458772457,NA,NA,2018-12-19
"30","FB",43454,133.4,2467.41847,6528.41,2.79,2.39,0.00120012,-0.015896505,0.003656988,7.53915e-05,-0.015971896,-0.0013,1.046,-0.1625,-0.9432,0.0763,-0.0184030075988428,0.0196031275988428,NA,NA,2018-12-20
"31","FB",43455,124.95,2416.618385,6333,2.79,2.39,-0.065438476,-0.020803249,0.003656988,7.53915e-05,-0.02087864,-0.0014,1.0803,-0.1461,-0.9912,0.0114,-0.024810056724873,-0.040628419275127,NA,NA,2018-12-21
"32","FB",43458,124.06,2351.099534,6192.92,2.74,2.45,-0.007148338,-0.027486096,0.003620471,7.40585e-05,-0.027560154,-0.0013,1.0584,-0.128,-1.01,0.0142,-0.0335345364275554,0.0263861984275554,NA,NA,2018-12-24
"33","FB",43460,134.18,2467.704065,6554.36,2.81,2.44,0.078416863,0.048405084,0.003671461,7.59245e-05,0.04832916,-0.0012,1.0891,-0.1332,-1.0301,-0.0178,0.0655589893277588,0.0128578736722412,NA,NA,2018-12-26
"34","FB",43461,134.52,2488.827436,6579.49,2.77,2.41,0.002530705,0.0085235,0.00364244,7.48583e-05,0.008448642,-0.0012,1.0881,-0.1247,-1.0302,-0.0214,0.0134844490628636,-0.0109537440628636,NA,NA,2018-12-27
"35","FB",43462,133.2,2485.735216,6584.52,2.72,2.4,-0.009861129,-0.001243213,0.003605728,7.35251e-05,-0.001316738,-0.0013,1.0884,-0.1306,-1.0369,-0.0301,0.000733168499958176,-0.0105942974999582,NA,NA,2018-12-28
"36","FB",43465,131.09,2506.847183,6635.28,2.69,2.45,-0.015967648,0.008457384,0.003583464,7.27248e-05,0.008384659,-0.0014,1.0827,-0.1261,-1.0308,-0.0409,0.0134009023719764,-0.0293685503719764,NA,NA,2018-12-31
"37","FB",43467,135.68,2510.030134,6665.94,2.66,2.42,0.034415062,0.001268898,0.003561019,7.19243e-05,0.001196973,-0.0011,1.1167,-0.0823,-1.0047,-0.1574,0.0040154815502503,0.0303995804497497,NA,NA,2019-01-02
"38","FB",43468,131.74,2447.893431,6463.5,2.56,2.41,-0.029468889,-0.025066928,0.003484854,6.92543e-05,-0.025136182,-0.0012,1.1027,-0.0773,-0.9774,-0.13,-0.0303694013228665,0.000900512322866465,NA,NA,2019-01-03
"39","FB",43469,137.95,2531.943412,6738.86,2.67,2.42,0.046061017,0.033759324,0.003568521,7.21912e-05,0.033687133,-0.0012,1.1017,-0.0709,-0.9746,-0.1296,0.0464399592145797,-0.000378942214579667,NA,NA,2019-01-04
"40","FB",43472,138.05,2549.690014,6823.47,2.7,2.45,0.000724638,0.006984634,0.003590905,7.29916e-05,0.006911642,-0.0013,1.0964,-0.0854,-0.9559,-0.1059,0.0114774899660148,-0.0107528519660148,NA,NA,2019-01-07
"41","FB",43473,142.53,2574.410963,6897,2.73,2.46,0.031936565,0.009648967,0.00361311,7.37918e-05,0.009575175,-0.0012,1.1012,-0.0731,-0.9618,-0.1129,0.0149554351736316,0.0169811298263684,NA,NA,2019-01-08
"42","FB",43474,144.23,2584.963662,6957.08,2.74,2.45,0.011856744,0.004090695,0.003620471,7.40585e-05,0.004016636,-0.0012,1.1027,-0.0691,-0.9658,-0.1218,0.00769729567380142,0.00415944832619858,NA,NA,2019-01-09
"43","FB",43475,144.2,2596.640508,6986.07,2.74,2.43,-0.000208023,0.004507047,0.003620471,7.40585e-05,0.004432988,-0.0012,1.1017,-0.0677,-0.9577,-0.1131,0.00824095308036695,-0.00844897608036695,NA,NA,2019-01-10
"44","FB",43476,143.8,2596.257302,6971.48,2.71,2.43,-0.00277778,-0.000147589,0.003598327,7.32583e-05,-0.000220847,-0.0013,1.1007,-0.0704,-0.9645,-0.1144,0.00216414339365028,-0.00494192339365028,NA,NA,2019-01-11
"45","FB",43479,145.39,2582.613862,6905.91,2.71,2.45,0.010996342,-0.005268898,0.003598327,7.32583e-05,-0.005342156,-0.0011,1.1041,-0.0731,-0.9366,-0.1197,-0.00452307696114726,0.0155194189611473,NA,NA,2019-01-14
"46","FB",43480,148.95,2610.302567,7023.84,2.72,2.45,0.024190892,0.01066413,0.003605728,7.35251e-05,0.010590605,-9e-04,1.1194,-0.0878,-0.92,-0.1136,0.0162813469990794,0.00790954500092059,NA,NA,2019-01-15
"47","FB",43481,147.54,2616.097126,7034.69,2.73,2.43,-0.009511354,0.00221742,0.00361311,7.37918e-05,0.002143628,-9e-04,1.1172,-0.0912,-0.9262,-0.1119,0.00525158946425644,-0.0147629434642564,NA,NA,2019-01-16
"48","FB",43482,148.3,2635.956679,7084.46,2.75,2.42,0.005137924,0.007562621,0.003627814,7.43251e-05,0.007488296,-9e-04,1.1194,-0.0873,-0.9124,-0.0909,0.0122304639354581,-0.00709253993545805,NA,NA,2019-01-17
"49","FB",43483,150.04,2670.711713,7157.23,2.79,2.41,0.011664676,0.013098814,0.003656988,7.53915e-05,0.013023422,-9e-04,1.1208,-0.0753,-0.9064,-0.0923,0.0194580315853634,-0.0077933555853634,NA,NA,2019-01-18
"50","FB",43487,147.57,2632.903926,7020.36,2.74,2.43,-0.016599286,-0.014257604,0.003620471,7.40585e-05,-0.014331663,-9e-04,1.117,-0.0823,-0.9063,-0.0875,-0.0162612505784773,-0.000338035421522675,NA,NA,2019-01-22
"51","FB",43488,144.3,2638.696846,7025.77,2.76,2.41,-0.022408174,0.002197785,0.003635136,7.45917e-05,0.002123193,-0.0011,1.1154,-0.065,-0.911,-0.1082,0.00522490617919196,-0.027633080179192,NA,NA,2019-01-23
"52","FB",43489,145.83,2642.332567,7073.46,2.72,2.37,0.010547094,0.001376899,0.003605728,7.35251e-05,0.001303374,-0.0011,1.1164,-0.0633,-0.9085,-0.1146,0.00415441613376611,0.00639267786623389,NA,NA,2019-01-24
"53","FB",43490,149.01,2664.76051,7164.86,2.76,2.39,0.021571858,0.008452114,0.003635136,7.45917e-05,0.008377522,-0.001,1.1197,-0.0728,-0.9175,-0.133,0.0133915831351031,0.00818027486489686,NA,NA,2019-01-25
"54","FB",43493,147.47,2643.845686,7085.68,2.75,2.42,-0.010388653,-0.007879632,0.003627814,7.43251e-05,-0.007953957,-0.001,1.1193,-0.0726,-0.9122,-0.1315,-0.00793347239127666,-0.00245518060872334,NA,NA,2019-01-28
"55","FB",43494,144.19,2640.004723,7028.29,2.72,2.42,-0.022492891,-0.00145385,0.003605728,7.35251e-05,-0.001527375,-0.0011,1.1195,-0.0754,-0.9156,-0.1272,0.000458126311745457,-0.0229510173117455,NA,NA,2019-01-29
"56","FB",43495,150.42,2681.051086,7183.08,2.7,2.42,0.042299507,0.015428208,0.003590905,7.29916e-05,0.015355216,-0.001,1.12,-0.0926,-0.9542,-0.1476,0.0225028039863247,0.0197967030136753,NA,NA,2019-01-30
"57","FB",43496,166.69,2704.10058,7281.74,2.63,2.41,0.102704419,0.00856044,0.00353839,7.11236e-05,0.008489317,-7e-04,1.1338,-0.1192,-1.0674,-0.1896,0.0135375610090343,0.0891668579909657,NA,NA,2019-01-31
"58","FB",43497,165.71,2706.53346,7263.87,2.7,2.4,-0.005896527,0.000899296,0.003590905,7.29916e-05,0.000826304,-8e-04,1.133,-0.118,-1.0683,-0.1874,0.00353147535540979,-0.00942800235540979,NA,NA,2019-02-01
"59","FB",43500,169.25,2724.866907,7347.54,2.73,2.42,0.021137639,0.006750936,0.00361311,7.37918e-05,0.006677144,-9e-04,1.1276,-0.1316,-1.1087,-0.1978,0.0111712909456551,0.00996634805434489,NA,NA,2019-02-04
"60","FB",43501,171.16,2737.702131,7402.09,2.71,2.42,0.01122188,0.004699345,0.003598327,7.32583e-05,0.004626086,-9e-04,1.1346,-0.13,-1.1028,-0.1999,0.0084930934757367,0.0027287865242633,NA,NA,2019-02-05
"61","FB",43502,170.49,2731.614983,7375.28,2.7,2.42,-0.003922148,-0.002225927,0.003590905,7.29916e-05,-0.002298919,-9e-04,1.1229,-0.1264,-1.1148,-0.2001,-0.000549327981956001,-0.003372820018044,NA,NA,2019-02-06
"62","FB",43503,166.38,2706.054435,7288.35,2.65,2.42,-0.024402315,-0.009401357,0.003553496,7.16574e-05,-0.009473014,-9e-04,1.1238,-0.1264,-1.1235,-0.2115,-0.00991700216667153,-0.0144853128333285,NA,NA,2019-02-07
"63","FB",43504,167.33,2707.880385,7298.2,2.63,2.43,0.005693582,0.000674537,0.00353839,7.11236e-05,0.000603413,-9e-04,1.1232,-0.1058,-1.105,-0.1989,0.0032404323365056,0.0024531496634944,NA,NA,2019-02-08
"64","FB",43507,165.79,2709.803874,7307.91,2.65,2.45,-0.009245983,0.000710078,0.003553496,7.16574e-05,0.000638421,-9e-04,1.1189,-0.1123,-1.1124,-0.202,0.00328614451871932,-0.0125321275187193,NA,NA,2019-02-11
"65","FB",43508,165.04,2744.733522,7414.62,2.68,2.43,-0.004534058,0.012807732,0.003576003,7.2458e-05,0.012735274,-0.001,1.099,-0.0994,-1.1149,-0.1903,0.0190817783323778,-0.0236158363323778,NA,NA,2019-02-12
"66","FB",43509,164.07,2753.033549,7420.38,2.71,2.44,-0.005894703,0.00301942,0.003598327,7.32583e-05,0.002946161,-0.001,1.1044,-0.1102,-1.1138,-0.1818,0.00629950807510314,-0.0121942110751031,NA,NA,2019-02-13
"67","FB",43510,163.95,2745.729785,7426.95,2.66,2.43,-0.000731663,-0.002656513,0.003561019,7.19243e-05,-0.002728437,-9e-04,1.106,-0.1078,-1.1053,-0.1645,-0.00111017707587943,0.000378514075879435,NA,NA,2019-02-14
"68","FB",43511,162.5,2775.597101,7472.41,2.66,2.43,-0.008883502,0.010818996,0.003561019,7.19243e-05,0.010747072,-0.0011,1.0739,-0.1421,-1.1699,-0.1788,0.0164856559574442,-0.0253691579574442,NA,NA,2019-02-15
"69","FB",43515,162.29,2779.758099,7486.77,2.65,2.45,-0.001293143,0.001498014,0.003553496,7.16574e-05,0.001426356,-0.001,1.0792,-0.1492,-1.1796,-0.1808,0.00431500158831957,-0.00560814458831957,NA,NA,2019-02-19
"70","FB",43516,162.56,2784.696176,7489.07,2.65,2.45,0.001662306,0.001774865,0.003553496,7.16574e-05,0.001703208,-0.001,1.0825,-0.1368,-1.1664,-0.1799,0.00467650493241898,-0.00301419893241898,NA,NA,2019-02-20
"71","FB",43517,160.04,2774.876125,7459.71,2.69,2.45,-0.01562338,-0.003532668,0.003583464,7.27248e-05,-0.003605393,-0.001,1.0847,-0.137,-1.1654,-0.1852,-0.00225527455261084,-0.0133681054473892,NA,NA,2019-02-21
"72","FB",43518,161.89,2792.671022,7527.54,2.65,2.46,0.011493308,0.006392387,0.003553496,7.16574e-05,0.00632073,-0.0011,1.0881,-0.1743,-1.1803,-0.2129,0.0107058984150472,0.000787409584952754,NA,NA,2019-02-22
"73","FB",43521,164.62,2796.106549,7554.46,2.67,2.47,0.016722695,0.001229438,0.003568521,7.21912e-05,0.001157247,-0.0011,1.0887,-0.1828,-1.1903,-0.2261,0.00396360877400995,0.0127590862259901,NA,NA,2019-02-25
"74","FB",43522,164.13,2793.89858,7549.3,2.64,2.45,-0.002980991,-0.000789971,0.003545953,7.13905e-05,-0.000861361,-0.0011,1.0859,-0.1739,-1.1875,-0.2248,0.00132778334227811,-0.00430877434227811,NA,NA,2019-02-26
"75","FB",43523,162.81,2792.380076,7554.51,2.69,2.45,-0.00807492,-0.000543655,0.003583464,7.27248e-05,-0.00061638,-0.0012,1.0875,-0.1805,-1.1905,-0.2308,0.00164767068548248,-0.00972259068548248,NA,NA,2019-02-27
"76","FB",43524,161.45,2784.491359,7532.53,2.73,2.45,-0.00838838,-0.002829085,0.00361311,7.37918e-05,-0.002902877,-0.0012,1.0868,-0.1819,-1.1913,-0.2336,-0.00133795452861484,-0.00705042547138516,NA,NA,2019-02-28
"77","FB",43525,162.28,2803.694354,7595.35,2.76,2.44,0.005127741,0.006872739,0.003635136,7.45917e-05,0.006798147,-0.0012,1.0805,-0.1889,-1.192,-0.2255,0.0113292922934729,-0.00620155129347293,NA,NA,2019-03-01
"78","FB",43528,167.37,2792.810902,7577.57,2.72,2.46,0.030883692,-0.003889379,0.003605728,7.35251e-05,-0.003962905,-0.001,1.0757,-0.2136,-1.1977,-0.245,-0.00272210081196843,0.0336057928119684,NA,NA,2019-03-04
"79","FB",43529,171.26,2789.65098,7576.36,2.72,2.46,0.022975939,-0.001132089,0.003605728,7.35251e-05,-0.001205614,-9e-04,1.0731,-0.2151,-1.2031,-0.2369,0.000878270206320069,0.0220976687936799,NA,NA,2019-03-05
"80","FB",43530,172.51,2771.447642,7505.92,2.69,2.47,0.007272336,-0.006546693,0.003583464,7.27248e-05,-0.006619418,-9e-04,1.0591,-0.241,-1.2105,-0.217,-0.00619087955708698,0.013463215557087,NA,NA,2019-03-06
"81","FB",43531,169.13,2748.92578,7421.46,2.64,2.45,-0.019787556,-0.008159588,0.003545953,7.13905e-05,-0.008230979,-9e-04,1.0656,-0.2354,-1.2031,-0.2212,-0.00829519771523714,-0.0114923582847629,-0.0114923582847629,NA,2019-03-07
"82","FB",43532,169.6,2743.067669,7408.14,2.62,2.46,0.002775073,-0.002133329,0.003530805,7.08566e-05,-0.002204185,-0.001,1.0671,-0.264,-1.2126,-0.2416,-0.000425627745729014,0.00320070074572901,-0.00829165753903384,NA,2019-03-08
"83","FB",43535,172.07,2783.295007,7558.06,2.64,2.46,0.014458647,0.014558599,0.003545953,7.13905e-05,0.014487208,-9e-04,1.0645,-0.2831,-1.2239,-0.2461,0.0213693904848689,-0.00691074348486891,-0.0152024010239028,NA,2019-03-11
"84","FB",43536,171.92,2791.522281,7591.03,2.61,2.46,-0.000872118,0.002951587,0.0035232,7.05896e-05,0.002880998,-0.001,1.0617,-0.2812,-1.2276,-0.2481,0.00621442058282731,-0.00708653858282731,-0.0222889396067301,NA,2019-03-12
"85","FB",43537,173.37,2810.917512,7643.41,2.61,2.45,0.008398787,0.00692388,0.0035232,7.05896e-05,0.00685329,-0.001,1.062,-0.2808,-1.2278,-0.2492,0.0114012960315845,-0.00300250903158454,-0.0252914486383146,NA,2019-03-13
"86","FB",43538,170.17,2808.482788,7630.91,2.63,2.45,-0.018630102,-0.000866543,0.00353839,7.11236e-05,-0.000937666,-0.001,1.0594,-0.2744,-1.2354,-0.2555,0.00122814702875498,-0.019858249028755,-0.0451496976670696,NA,2019-03-14
"87","FB",43539,165.98,2822.476649,7688.53,2.59,2.45,-0.024930638,0.00497034,0.003507925,7.00556e-05,0.004900284,-0.0012,1.0608,-0.2534,-1.2036,-0.2385,0.00885113132247565,-0.0337817693224757,-0.0789314669895452,NA,2019-03-15
"88","FB",43542,160.47,2832.940579,7714.48,2.6,2.44,-0.03376029,0.003700502,0.003515573,7.03226e-05,0.00363018,-0.0013,1.0485,-0.2648,-1.2247,-0.2259,0.00719267538445086,-0.0409529653844509,-0.119884432373996,NA,2019-03-18
"89","FB",43543,161.57,2832.567386,7723.95,2.61,2.46,0.006831476,-0.000131742,0.0035232,7.05896e-05,-0.000202332,-0.0014,1.0475,-0.2694,-1.2256,-0.2233,0.00218831961204856,0.00464315638795144,-0.115241275986045,NA,2019-03-19
"90","FB",43544,165.44,2824.225814,7728.97,2.54,2.48,0.023670106,-0.002949225,0.003469365,6.87199e-05,-0.003017945,-0.0011,1.0153,-0.2264,-1.2011,-0.167,-0.00148820616775355,0.0251583121677535,-0.0900829638182911,NA,2019-03-20
"91","FB",43545,166.08,2854.87667,7838.96,2.54,2.49,0.003861009,0.010794365,0.003469365,6.87199e-05,0.010725645,-0.001,1.0098,-0.2161,-1.1564,-0.104,0.0164576773546022,-0.0125966683546022,-0.102679632172893,-0.0125966683546022,2019-03-21
"92","FB",43546,164.34,2800.712447,7642.67,2.44,2.46,-0.010532147,-0.019154814,0.003390588,6.60468e-05,-0.019220861,-0.001,0.9969,-0.2652,-1.1823,-0.098,-0.0226453887713174,0.0121132417713174,-0.0905663904015759,-0.000483426583284791,2019-03-22
"93","FB",43549,166.29,2798.361645,7637.54,2.43,2.46,0.0117958,-0.000839711,0.003382586,6.57793e-05,-0.00090549,-0.001,0.9885,-0.2487,-1.1874,-0.0944,0.00127016128763605,0.010525638712364,-0.0800407516892119,0.0100422121290792,2019-03-25
"94","FB",43550,167.68,2818.457885,7691.52,2.41,2.46,0.008324149,0.007155767,0.00336651,6.52443e-05,0.007090523,-9e-04,0.9769,-0.243,-1.1982,-0.1034,0.0117110663161797,-0.00338691731617968,-0.0834276690053916,0.00665529481289948,2019-03-26
"95","FB",43551,165.87,2805.373157,7643.38,2.39,2.44,-0.010853052,-0.004653323,0.003350339,6.47092e-05,-0.004718033,-8e-04,1.0048,-0.2561,-1.1579,-0.0657,-0.00370811968567388,-0.00714493231432612,-0.0905726013197178,-0.000489637501426644,2019-03-27
"96","FB",43552,165.55,2815.437295,7669.16,2.39,2.43,-0.001931085,0.003581031,0.003350339,6.47092e-05,0.003516322,-7e-04,0.9803,-0.2825,-1.2066,-0.1335,0.00704400371961741,-0.00897508871961741,-0.0995476900393352,-0.00946472622104405,2019-03-28
"97","FB",43553,166.69,2834.39982,7729.32,2.41,2.4,0.006862536,0.006712617,0.00336651,6.52443e-05,0.006647373,-8e-04,0.9797,-0.277,-1.1961,-0.1088,0.0111324170489262,-0.00426988104892623,-0.103817571088261,-0.0137346072699703,2019-03-29
"98","FB",43556,168.7,2867.193889,7828.91,2.49,2.43,0.01198619,0.011503602,0.003430258,6.73837e-05,0.011436218,-9e-04,0.9715,-0.2692,-1.1981,-0.1341,0.017385517918249,-0.00539932791824898,-0.10921689900651,-0.0191339351882193,2019-04-01
"99","FB",43557,174.2,2867.236444,7848.69,2.48,2.42,0.032082075,1.48417e-05,0.00342237,6.71164e-05,-5.22747e-05,-8e-04,0.9664,-0.2788,-1.2148,-0.135,0.00238425901561628,0.0296978159843837,-0.0795190830221267,0.0105638807961645,2019-04-02
"100","FB",43558,173.54,2873.399148,7895.55,2.52,2.44,-0.003795944,0.002147047,0.003453789,6.81855e-05,0.002078861,-8e-04,0.9698,-0.2798,-1.2062,-0.1309,0.0051670190544805,-0.0089629630544805,-0.0884820460766071,0.00160091774168396,2019-04-03
"101","FB",43559,176.02,2879.390781,7891.79,2.51,2.44,0.014189505,0.002083036,0.003445968,6.79183e-05,0.002015118,-6e-04,0.9882,-0.2584,-1.1792,-0.149,0.00508378574692654,0.00910571925307346,-0.0793763268235337,0.0107066369947574,2019-04-04
