"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"19","NLOK",43202,27.6,2663.9948,7140.25,2.83,1.75,0.028295108,0.008218602,0.003685858,7.64574e-05,0.008142145,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000950878101238746,0.0273442298987613,NA,NA,2018-04-12
"20","NLOK",43203,27.52,2656.296906,7106.65,2.82,1.76,-0.00290276,-0.002893789,0.003678669,7.6191e-05,-0.00296998,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00641614631731033,0.00351338631731033,NA,NA,2018-04-13
"21","NLOK",43206,27.75,2677.839563,7156.29,2.83,1.79,0.008322827,0.008077324,0.003685858,7.64574e-05,0.008000867,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000857214785193995,0.007465612214806,NA,NA,2018-04-16
"22","NLOK",43207,27.92,2706.385087,7281.1,2.82,1.8,0.006107438,0.010603492,0.003678669,7.6191e-05,0.010527301,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00253216903290563,0.00357526896709437,NA,NA,2018-04-17
"23","NLOK",43208,27.91,2708.638953,7295.23,2.87,1.81,-0.00035823,0.000832449,0.003714428,7.75229e-05,0.000754926,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00394663904855661,0.00358840904855661,NA,NA,2018-04-18
"24","NLOK",43209,27.85,2693.12573,7238.05,2.92,1.82,-0.002152081,-0.005743777,0.00374973,7.88543e-05,-0.005822631,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00830737320457073,0.00615529220457073,NA,NA,2018-04-19
"25","NLOK",43210,27.71,2670.141756,7146.12,2.96,1.81,-0.005039607,-0.008570938,0.003777649,7.99188e-05,-0.008650856,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0101824063450502,0.00514279934505025,NA,NA,2018-04-20
"26","NLOK",43213,27.76,2670.290482,7128.6,2.98,1.87,0.001802777,5.56981e-05,0.003791503,8.0451e-05,-2.47529e-05,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00446354409551455,0.00626632109551455,NA,NA,2018-04-23
"27","NLOK",43214,27.69,2634.556452,7007.35,3,1.87,-0.002524798,-0.013472423,0.003805289,8.0983e-05,-0.013553406,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0134326582602472,0.0109078602602472,NA,NA,2018-04-24
"28","NLOK",43215,28.48,2639.395027,7003.74,3.03,1.85,0.028130749,0.001834896,0.003825838,8.17809e-05,0.001753115,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00328486798880637,0.0314156169888064,NA,NA,2018-04-25
"29","NLOK",43216,28.64,2666.942784,7118.68,3,1.82,0.005602256,0.010383057,0.003805289,8.0983e-05,0.010302074,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00238284990549151,0.00321940609450849,NA,NA,2018-04-26
"30","NLOK",43217,27.8,2669.906272,7119.8,2.96,1.82,-0.029768321,0.001110576,0.003777649,7.99188e-05,0.001030657,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00376383719832986,-0.0260044838016701,NA,NA,2018-04-27
"31","NLOK",43220,27.79,2648.049365,7066.27,2.95,1.87,-0.000359777,-0.008220087,0.003770696,7.96527e-05,-0.00829974,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00994962637310579,0.00958984937310579,NA,NA,2018-04-30
"32","NLOK",43221,27.67,2654.800652,7130.7,2.97,1.85,-0.00432745,0.002546288,0.003784585,8.01849e-05,0.002466103,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00281217712129611,-0.00151527287870389,NA,NA,2018-05-01
"33","NLOK",43222,27.92,2635.668547,7100.9,2.97,1.84,0.008994484,-0.0072327,0.003784585,8.01849e-05,-0.007312885,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00929536943462038,0.0182898534346204,NA,NA,2018-05-02
"34","NLOK",43223,27.73,2629.725615,7088.15,2.94,1.84,-0.006828418,-0.002257356,0.003763725,7.93866e-05,-0.002336743,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00599632810596653,-0.000832089894033472,NA,NA,2018-05-03
"35","NLOK",43224,27.84,2663.420337,7209.62,2.95,1.84,0.003958976,0.012731626,0.003770696,7.96527e-05,0.012651973,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00394076644387855,1.82095561214492e-05,NA,NA,2018-05-04
"36","NLOK",43227,28.44,2672.628498,7265.21,2.95,1.86,0.021322769,0.003451307,0.003770696,7.96527e-05,0.003371654,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00221182243402959,0.0235345914340296,NA,NA,2018-05-07
"37","NLOK",43228,28.6,2671.918262,7266.9,2.97,1.87,0.005610113,-0.00026578,0.003784585,8.01849e-05,-0.000345965,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00467649862799447,0.0102866116279945,NA,NA,2018-05-08
"38","NLOK",43229,28.75,2697.791549,7339.91,3,1.88,0.005231049,0.009636829,0.003805289,8.0983e-05,0.009555846,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00188812185862334,0.00334292714137666,NA,NA,2018-05-09
"39","NLOK",43230,29.18,2723.068903,7404.98,2.97,1.9,0.014845776,0.009326024,0.003784585,8.01849e-05,0.009245839,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00168259599035591,0.0131631800096441,NA,NA,2018-05-10
"40","NLOK",43231,19.52,2727.715928,7402.88,2.97,1.92,-0.402043962,0.001705085,0.003784585,8.01849e-05,0.0016249,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00336987090551441,-0.398674091094486,NA,NA,2018-05-11
"41","NLOK",43234,21.4,2730.132457,7411.32,3,1.93,0.091951341,0.000885525,0.003805289,8.0983e-05,0.000804542,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0039137450446149,0.0958650860446149,NA,NA,2018-05-14
"42","NLOK",43235,22.33,2711.445524,7351.63,3.08,1.92,0.042540144,-0.006868231,0.00385975,8.31101e-05,-0.006951341,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00905567599377266,0.0515958199937727,NA,NA,2018-05-15
"43","NLOK",43236,22.35,2722.462297,7398.3,3.09,1.92,0.000895255,0.004054831,0.003866483,8.33759e-05,0.003971455,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00181417134449719,0.00270942634449719,NA,NA,2018-05-16
"44","NLOK",43237,22.32,2720.127207,7382.47,3.11,1.92,-0.001343184,-0.000858081,0.003879899,8.39074e-05,-0.000941988,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00507164501043859,0.00372846101043859,NA,NA,2018-05-17
"45","NLOK",43238,22.19,2712.974714,7354.34,3.06,1.91,-0.005841401,-0.002632933,0.003846235,8.25785e-05,-0.002715512,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00624744123437261,0.000406040234372608,NA,NA,2018-05-18
"46","NLOK",43241,21.59,2733.01082,7394.04,3.06,1.93,-0.027411492,0.007358153,0.003846235,8.25785e-05,0.007275574,"#N/A","#N/A","#N/A","#N/A","#N/A",0.000376366050896755,-0.0277878580508968,NA,NA,2018-05-21
"47","NLOK",43242,21.37,2724.444041,7378.46,3.06,1.93,-0.010242175,-0.00313948,0.003846235,8.25785e-05,-0.003222059,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00658326756085317,-0.00365890743914683,NA,NA,2018-05-22
"48","NLOK",43243,21.32,2733.289269,7425.96,3.01,1.92,-0.00234247,0.003241359,0.003812155,8.1249e-05,0.00316011,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00235207011965205,9.60011965205152e-06,NA,NA,2018-05-23
"49","NLOK",43244,20.99,2727.763195,7424.43,2.98,1.91,-0.015599465,-0.002023814,0.003791503,8.0451e-05,-0.002104265,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00584220177074483,-0.00975726322925517,NA,NA,2018-05-24
"50","NLOK",43245,21.06,2721.327956,7433.86,2.93,1.9,0.003329373,-0.00236195,0.003756736,7.91204e-05,-0.002441071,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00606549461764079,0.00939486761764079,NA,NA,2018-05-25
"51","NLOK",43249,21.02,2689.857249,7396.59,2.77,1.93,-0.001901141,-0.011631855,0.00364244,7.48583e-05,-0.011706714,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0122083537228577,0.0103072127228577,NA,NA,2018-05-29
"52","NLOK",43250,21.05,2724.009911,7462.45,2.84,1.94,0.001426195,0.012616902,0.003693028,7.67238e-05,0.012540178,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00386664952250918,-0.00244045452250918,NA,NA,2018-05-30
"53","NLOK",43251,20.78,2705.274752,7442.12,2.83,1.93,-0.012909574,-0.006901548,0.003685858,7.64574e-05,-0.006978005,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0090733534712215,-0.0038362205287785,NA,NA,2018-05-31
"54","NLOK",43252,21.02,2734.618855,7554.33,2.89,1.92,0.01148338,0.010788589,0.003728603,7.80555e-05,0.010710533,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00265364666371518,0.00882973333628482,NA,NA,2018-06-01
"55","NLOK",43255,21.15,2746.871114,7606.46,2.94,1.94,0.00616554,0.004470419,0.003763725,7.93866e-05,0.004391033,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00153600300392453,0.00770154300392453,NA,NA,2018-06-04
"56","NLOK",43256,21.34,2748.795186,7637.86,2.92,1.94,0.00894334,0.000700214,0.00374973,7.88543e-05,0.00062136,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00403518952683938,0.0129785295268394,NA,NA,2018-06-05
"57","NLOK",43257,21.54,2772.345785,7689.24,2.97,1.95,0.009328426,0.008531114,0.003784585,8.01849e-05,0.008450929,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00115559315511523,0.00817283284488477,NA,NA,2018-06-06
"58","NLOK",43258,21.3,2770.372047,7635.07,2.93,1.94,-0.011204599,-0.000712192,0.003756736,7.91204e-05,-0.000791312,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00497175108634312,-0.00623284791365688,NA,NA,2018-06-07
"59","NLOK",43259,21.32,2779.028591,7645.51,2.93,1.93,0.000938527,0.003119815,0.003756736,7.91204e-05,0.003040694,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00243123954835857,0.00336976654835857,NA,NA,2018-06-08
"60","NLOK",43262,21.2,2782.00486,7659.93,2.96,1.94,-0.005644418,0.001070402,0.003777649,7.99188e-05,0.000990483,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00379047142346598,-0.00185394657653402,NA,NA,2018-06-11
"61","NLOK",43263,21.43,2786.852473,7703.79,2.96,1.92,0.010790628,0.001740973,0.003777649,7.99188e-05,0.001661054,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00334590182661832,0.0141365298266183,NA,NA,2018-06-12
"62","NLOK",43264,21.28,2775.626751,7695.7,2.98,1.94,-0.007024145,-0.004036235,0.003791503,8.0451e-05,-0.004116686,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00717637994525249,0.000152234945252488,NA,NA,2018-06-13
"63","NLOK",43265,21.36,2782.489406,7761.04,2.94,1.94,0.00375235,0.002469419,0.003763725,7.93866e-05,0.002390032,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00286261004160104,0.00661496004160104,NA,NA,2018-06-14
"64","NLOK",43266,21.26,2779.663027,7746.38,2.93,1.94,-0.004692641,-0.00101629,0.003756736,7.91204e-05,-0.00109541,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00517335945482637,0.000480718454826374,NA,NA,2018-06-15
"65","NLOK",43269,21.16,2773.745041,7747.02,2.92,1.94,-0.004714766,-0.0021313,0.00374973,7.88543e-05,-0.002210154,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00591240318124514,0.00119763718124514,NA,NA,2018-06-18
"66","NLOK",43270,20.99,2762.594647,7725.59,2.89,1.94,-0.008066473,-0.00402808,0.003728603,7.80555e-05,-0.004106135,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00716938493082995,-0.000897088069170054,NA,NA,2018-06-19
"67","NLOK",43271,21.01,2767.317905,7781.52,2.93,1.94,0.000952381,0.001708258,0.003756736,7.91204e-05,0.001629138,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00336706123144344,0.00431944223144344,NA,NA,2018-06-20
"68","NLOK",43272,20.8,2749.757969,7712.95,2.9,1.94,-0.010045528,-0.006365689,0.003735663,7.83218e-05,-0.006444011,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00871933056044983,-0.00132619743955017,NA,NA,2018-06-21
"69","NLOK",43273,20.72,2754.876995,7692.82,2.9,1.93,-0.003853569,0.001859897,0.003735663,7.83218e-05,0.001781575,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00326599981418164,-0.000587569185818364,NA,NA,2018-06-22
"70","NLOK",43276,20.47,2717.074218,7532.01,2.87,1.93,-0.012139018,-0.013817147,0.003714428,7.75229e-05,-0.01389467,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0136589066349884,0.00151988863498845,NA,NA,2018-06-25
"71","NLOK",43277,20.34,2723.058886,7561.62,2.88,1.93,-0.006371009,0.002200192,0.003721525,7.77892e-05,0.002122403,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00304004049510223,-0.00333096850489777,NA,NA,2018-06-26
"72","NLOK",43278,20.13,2699.626203,7445.09,2.83,1.93,-0.010378151,-0.008642519,0.003685858,7.64574e-05,-0.008718976,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0102275679773565,-0.000150583022643461,NA,NA,2018-06-27
"73","NLOK",43279,20.29,2716.309936,7503.68,2.84,1.93,0.007916914,0.006160998,0.003693028,7.67238e-05,0.006084274,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.000413432137102166,0.00833034613710217,NA,NA,2018-06-28
"74","NLOK",43280,20.65,2718.373465,7510.3,2.85,1.93,0.017587166,0.000759393,0.00370018,7.69902e-05,0.000682402,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00399472040823631,0.0215818864082363,NA,NA,2018-06-29
"75","NLOK",43283,20.89,2726.713764,7567.69,2.87,1.98,0.011555256,0.003063424,0.003714428,7.75229e-05,0.002985901,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00246756575679895,0.014022821756799,NA,NA,2018-07-02
"76","NLOK",43284,20.81,2713.220886,7502.67,2.83,1.98,-0.003836935,-0.004960687,0.003685858,7.64574e-05,-0.005037144,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0077866175516733,0.0039496825516733,NA,NA,2018-07-03
"77","NLOK",43286,21.15,2736.612571,7586.43,2.84,1.96,0.016206265,0.00858442,0.003693028,7.67238e-05,0.008507696,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00119322806969438,0.0150130369303056,NA,NA,2018-07-05
"78","NLOK",43287,21.28,2759.821916,7688.39,2.82,1.97,0.006127759,0.008445287,0.003678669,7.6191e-05,0.008369096,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00110134019186625,0.00502641880813375,NA,NA,2018-07-06
"79","NLOK",43290,21.57,2784.17324,7756.2,2.86,1.98,0.013535796,0.008784813,0.003707313,7.72566e-05,0.008707557,"#N/A","#N/A","#N/A","#N/A","#N/A",0.0013257302569282,0.0122100657430718,NA,NA,2018-07-09
"80","NLOK",43291,21.41,2793.839151,7759.2,2.87,1.99,-0.007445358,0.003465722,0.003714428,7.75229e-05,0.003388199,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00220085356722824,-0.00524450443277176,NA,NA,2018-07-10
"81","NLOK",43292,21.28,2774.017478,7716.61,2.85,1.97,-0.006090438,-0.007120067,0.00370018,7.69902e-05,-0.007197057,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00921857874837884,0.00312814074837884,0.00312814074837884,NA,2018-07-11
"82","NLOK",43293,21.62,2798.286922,7823.91,2.85,1.98,0.015851148,0.008710794,0.00370018,7.69902e-05,0.008633804,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00127683410502735,0.0145743138949727,0.0177024546433515,NA,2018-07-12
"83","NLOK",43294,21.67,2801.311373,7825.98,2.83,1.98,0.002310003,0.001080238,0.003685858,7.64574e-05,0.001003781,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00378165522577941,0.00609165822577941,0.0237941128691309,NA,2018-07-13
"84","NLOK",43297,21.55,2798.434604,7805.72,2.85,2.01,-0.005552999,-0.001027464,0.00370018,7.69902e-05,-0.001104454,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00517935537089476,-0.000373643629105245,0.0234204692400257,NA,2018-07-16
"85","NLOK",43298,21.57,2809.551622,7855.12,2.86,2.02,0.000927644,0.003964715,0.003707313,7.72566e-05,0.003887458,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00186985897850823,0.00279750297850823,0.0262179722185339,NA,2018-07-17
"86","NLOK",43299,21.56,2815.619784,7854.45,2.88,2,-0.000463714,0.002157504,0.003721525,7.77892e-05,0.002079715,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00306834143109593,0.00260462743109593,0.0288225996496298,NA,2018-07-18
"87","NLOK",43300,21.29,2804.493414,7825.3,2.84,2,-0.012602267,-0.003959488,0.003693028,7.67238e-05,-0.004036212,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00712302796054584,-0.00547923903945416,0.0233433606101757,NA,2018-07-19
"88","NLOK",43301,21.2,2801.828088,7820.2,2.89,1.99,-0.004236297,-0.000950829,0.003728603,7.80555e-05,-0.001028884,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00512925459941227,0.000892957599412275,0.0242363182095879,NA,2018-07-20
"89","NLOK",43304,20.91,2806.982899,7841.87,2.96,1.99,-0.013773668,0.001838112,0.003777649,7.99188e-05,0.001758193,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00328150141850615,-0.0104921665814939,0.0137441516280941,NA,2018-07-23
"90","NLOK",43305,20.55,2820.40413,7840.77,2.95,2.02,-0.017366572,0.004769978,0.003770696,7.96527e-05,0.004690325,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0013375808774387,-0.0160289911225613,-0.00228483949446722,NA,2018-07-24
"91","NLOK",43306,20.69,2846.067043,7932.24,2.94,2.01,0.006789551,0.009057873,0.003763725,7.93866e-05,0.008978487,"#N/A","#N/A","#N/A","#N/A","#N/A",0.00150534918001604,0.00528420181998396,0.00299936232551674,0.00528420181998396,2018-07-25
"92","NLOK",43307,20.6,2837.439986,7852.18,2.98,1.99,-0.004359416,-0.003035824,0.003791503,8.0451e-05,-0.003116275,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00651313576238152,0.00215371976238152,0.00515308208789826,0.00743792158236547,2018-07-26
"93","NLOK",43308,20.73,2818.817626,7737.42,2.96,2,0.006290851,-0.006584717,0.003777649,7.99188e-05,-0.006664635,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00886559802912193,0.0151564490291219,0.0203095311170202,0.0225943706114874,2018-07-27
"94","NLOK",43311,20.31,2802.601446,7630,2.98,2.04,-0.020468551,-0.005769442,0.003791503,8.0451e-05,-0.005849893,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00832544713909707,-0.0121431038609029,0.00816642725611725,0.0104512667505845,2018-07-30
"95","NLOK",43312,20.22,2816.288631,7671.79,2.96,2.03,-0.004441162,0.004871856,0.003777649,7.99188e-05,0.004791937,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00127021499690571,-0.00317094700309429,0.00499548025302296,0.00728031974749018,2018-07-31
"96","NLOK",43313,20.43,2813.364909,7707.29,3,2.03,0.010332195,-0.001038686,0.003805289,8.0983e-05,-0.001119669,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0051894424853331,0.0155216374853331,0.0205171177383561,0.0228019572328233,2018-08-01
"97","NLOK",43314,20.88,2827.218258,7802.68,2.98,2.02,0.021787354,0.004912037,0.003791503,8.0451e-05,0.004831586,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00124392883191287,0.0230312828319129,0.0435484005702689,0.0458332400647362,2018-08-02
"98","NLOK",43315,19.25,2840.353554,7812.02,2.95,2.01,-0.081280702,0.004635255,0.003770696,7.96527e-05,0.004555602,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.0014268984139801,-0.0798538035860199,-0.036305403015751,-0.0340205635212837,2018-08-03
"99","NLOK",43318,19.575,2850.396578,7859.68,2.94,2.05,0.016742181,0.003529599,0.003763725,7.93866e-05,0.003450213,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00215974004013132,0.0189019210401313,-0.0174034819756196,-0.0151186424811524,2018-08-06
"100","NLOK",43319,19.44,2858.451509,7883.66,2.98,2.06,-0.006920443,0.002821913,0.003791503,8.0451e-05,0.002741462,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00262962189654232,-0.00429082110345768,-0.0216943030790773,-0.0194094635846101,2018-08-07
"101","NLOK",43320,19.44,2857.704495,7888.32,2.96,2.06,0,-0.00026137,0.003777649,7.99188e-05,-0.000341288,"#N/A","#N/A","#N/A","#N/A","#N/A",-0.00467339790934654,0.00467339790934654,-0.0170209051697308,-0.0147360656752636,2018-08-08
