"","ï..ticker","date","close","sp500","nasdaq","bond","tbill","stock_return","market_return","daily_riskfree_rate","riskfree_rate_return","rmrf","alpha","b_mkt","b_smb","b_hml","b_umd","predict_stock_return","abnormal_return","cumulative_ar","cumulative_ar_11","newdate"
"30","H",42933,55.25,2459.140719,6314.43,2.31,1.07,0.005080759,-5.2973e-05,0.003284693,6.25678e-05,-0.000115541,-3e-04,0.9025,0.3364,-0.0333,0.1914,-6.91312112176512e-05,0.00514989021121765,NA,NA,2017-07-17
"31","H",42934,56.15,2460.610443,6344.3,2.27,1.07,0.016158341,0.000597479,0.003251274,6.14964e-05,0.000535983,-2e-04,0.9007,0.3315,-0.0369,0.2068,0.000555664350848694,0.0156026766491513,NA,NA,2017-07-18
"32","H",42935,56.23,2473.827785,6385.04,2.27,1.11,0.001423741,0.005357195,0.003251274,6.14964e-05,0.005295698,-2e-04,0.8969,0.32,-0.0336,0.2177,0.00512011448422922,-0.00369637348422922,NA,NA,2017-07-19
"33","H",42936,55.39,2473.449383,6390,2.27,1.15,-0.01505135,-0.000152974,0.003251274,6.14964e-05,-0.00021447,-2e-04,0.9045,0.3212,-0.0441,0.2091,-0.000164001699733288,-0.0148873483002667,NA,NA,2017-07-20
"34","H",42937,55.21,2472.535854,6387.75,2.24,1.16,-0.003254976,-0.000369402,0.003225941,6.06926e-05,-0.000430095,-3e-04,0.9093,0.3206,-0.0434,0.2108,-0.000370780794702246,-0.00288419520529775,NA,NA,2017-07-21
"35","H",42940,54.85,2469.911917,6410.81,2.26,1.17,-0.00654191,-0.001061797,0.003242855,6.12285e-05,-0.001123025,-3e-04,0.9094,0.3144,-0.0409,0.1956,-0.00103528369685571,-0.00550662630314429,NA,NA,2017-07-24
"36","H",42941,55.24,2477.12537,6412.17,2.33,1.18,0.007085142,0.002916274,0.003301252,6.31033e-05,0.002853171,-3e-04,0.9135,0.3139,-0.0346,0.1925,0.0027777909016333,0.0043073510983667,NA,NA,2017-07-25
"37","H",42942,54.62,2477.830511,6422.75,2.29,1.13,-0.011287212,0.00028462,0.003268034,6.20321e-05,0.000222588,-4e-04,0.9137,0.3129,-0.0296,0.197,0.00025512621998355,-0.0115423382199835,NA,NA,2017-07-26
"38","H",42943,55.18,2475.420891,6382.19,2.32,1.11,0.010200453,-0.000972945,0.003292985,6.28355e-05,-0.00103578,-2e-04,0.9035,0.3282,-0.0454,0.1427,-0.00095161787823279,0.0111520708782328,NA,NA,2017-07-27
"39","H",42944,55.43,2472.098537,6374.68,2.3,1.08,0.004520395,-0.001343038,0.003276376,6.23e-05,-0.001405338,-2e-04,0.9015,0.3274,-0.0436,0.1451,-0.00130601495082891,0.00582640995082891,NA,NA,2017-07-28
"40","H",42947,55.57,2470.300025,6348.12,2.3,1.07,0.002522524,-0.000727789,0.003276376,6.23e-05,-0.000790089,-2e-04,0.9012,0.3246,-0.0405,0.1451,-0.000716006225492994,0.00323853022549299,NA,NA,2017-07-31
"41","H",42948,56.18,2476.34721,6362.94,2.26,1.08,0.010917334,0.002444964,0.003242855,6.12285e-05,0.002383736,-2e-04,0.909,0.3126,-0.0243,0.1538,0.00232761423173531,0.00858971976826469,NA,NA,2017-08-01
"42","H",42949,55.75,2477.568097,6362.64,2.27,1.08,-0.007683411,0.000492898,0.003251274,6.14964e-05,0.000431401,-2e-04,0.9009,0.3194,-0.0237,0.1549,0.000455372773758636,-0.00813878377375864,NA,NA,2017-08-02
"43","H",42950,59.97,2472.157628,6340.34,2.24,1.08,0.072967027,-0.00218617,0.003225941,6.06926e-05,-0.002246863,1e-04,0.8675,0.2907,-0.0621,0.2312,-0.00211301681932168,0.0750800438193217,NA,NA,2017-08-03
"44","H",42951,60.35,2476.830997,6351.56,2.27,1.08,0.00631651,0.001888616,0.003251274,6.14964e-05,0.00182712,0,0.8696,0.289,-0.0573,0.2252,0.00179383311764724,0.00452267688235276,NA,NA,2017-08-04
"45","H",42954,60.58,2480.912021,6383.77,2.26,1.02,0.003803858,0.001646324,0.003242855,6.12285e-05,0.001585096,0,0.8648,0.2899,-0.0609,0.2319,0.00156173802811324,0.00224211997188676,NA,NA,2017-08-07
"46","H",42955,58.94,2474.918841,6370.46,2.29,1.06,-0.027444828,-0.002418639,0.003268034,6.20321e-05,-0.002480671,-1e-04,0.8853,0.2841,-0.0788,0.2112,-0.00233723296604169,-0.0251075950339583,NA,NA,2017-08-08
"47","H",42956,57.3,2474.01708,6352.33,2.24,1.06,-0.028219354,-0.000364426,0.003225941,6.06926e-05,-0.000425119,-2e-04,0.8743,0.3178,-0.0777,0.2234,-0.000366008932550058,-0.0278533450674499,NA,NA,2017-08-09
"48","H",42957,56.52,2438.20971,6216.87,2.2,1.05,-0.013706066,-0.014579133,0.003191798,5.96205e-05,-0.014638754,-2e-04,0.8685,0.3181,-0.0768,0.2264,-0.0139965368468416,0.000290470846841584,NA,NA,2017-08-10
"49","H",42958,56.5,2441.320241,6256.55,2.19,1.03,-0.00035392,0.001274931,0.003183195,5.93524e-05,0.001215578,-2e-04,0.8687,0.3163,-0.0725,0.2259,0.00120737931453764,-0.00156129931453764,NA,NA,2017-08-11
"50","H",42961,57.07,2465.835812,6340.23,2.22,1.02,0.010037946,0.009991847,0.003208922,6.01566e-05,0.00993169,-2e-04,0.8661,0.3171,-0.0733,0.2226,0.00956591729022727,0.000472028709772726,NA,NA,2017-08-14
"51","H",42962,56.9,2464.609993,6333.01,2.27,1.04,-0.002983243,-0.000497245,0.003251274,6.14964e-05,-0.000558741,-2e-04,0.8621,0.3056,-0.0765,0.2419,-0.000494149158534717,-0.00248909384146528,NA,NA,2017-08-15
"52","H",42963,56.69,2468.10726,6345.11,2.23,1.02,-0.003697513,0.001417988,0.003217445,6.04246e-05,0.001357564,-3e-04,0.8622,0.3072,-0.0755,0.2435,0.00134354041171219,-0.00504105341171219,NA,NA,2017-08-16
"53","H",42964,55.96,2430.007878,6221.91,2.19,1,-0.012960679,-0.015557066,0.003183195,5.93524e-05,-0.015616418,-2e-04,0.8566,0.3063,-0.0741,0.2445,-0.014934092682685,0.00197341368268498,NA,NA,2017-08-17
"54","H",42965,56.01,2425.55217,6216.53,2.19,1.02,0.000893096,-0.001835302,0.003183195,5.93524e-05,-0.001894655,-3e-04,0.8556,0.2987,-0.079,0.2441,-0.00177525797187436,0.00266835397187436,NA,NA,2017-08-18
"55","H",42968,56.29,2428.367986,6213.13,2.18,1,0.004986653,0.001160224,0.003174566,5.90843e-05,0.001101139,-3e-04,0.8584,0.2944,-0.0793,0.2455,0.00109763511581693,0.00388901788418307,NA,NA,2017-08-21
"56","H",42969,57.5,2452.510273,6297.48,2.22,1,0.021268048,0.00989268,0.003208922,6.01566e-05,0.009832524,-2e-04,0.8733,0.2899,-0.0867,0.2506,0.00947081952451508,0.0117972284754849,NA,NA,2017-08-22
"57","H",42970,57.47,2444.043245,6278.41,2.17,1,-0.000521875,-0.003458366,0.003165909,5.88162e-05,-0.003517182,-3e-04,0.871,0.2834,-0.0834,0.2555,-0.00333122163389268,0.00280934663389268,NA,NA,2017-08-23
"58","H",42971,57.21,2438.96812,6271.33,2.19,1.02,-0.004534364,-0.002078688,0.003183195,5.93524e-05,-0.00213804,-3e-04,0.8722,0.2759,-0.0818,0.2573,-0.00200865822708141,-0.00252570577291859,NA,NA,2017-08-24
"59","H",42972,57.82,2443.045798,6265.64,2.17,1.03,0.010606028,0.001670491,0.003165909,5.88162e-05,0.001611675,-3e-04,0.8796,0.2714,-0.0801,0.2449,0.0015872266382706,0.0090188013617294,NA,NA,2017-08-25
"60","H",42975,57.97,2444.240315,6283.02,2.16,0.98,0.002590899,0.000488826,0.003157226,5.8548e-05,0.000430278,-2e-04,0.8781,0.2733,-0.0811,0.2417,0.00045429584425765,0.00213660315574235,NA,NA,2017-08-28
"61","H",42976,58.1,2446.295524,6301.89,2.13,1.03,0.002240029,0.000840484,0.003131009,5.77434e-05,0.000782741,-2e-04,0.8819,0.2708,-0.0794,0.2406,0.000792299230460753,0.00144772976953925,NA,NA,2017-08-29
"62","H",42977,58.89,2457.585812,6368.31,2.15,1.03,0.013505633,0.004604642,0.003148515,5.82798e-05,0.004546362,-2e-04,0.8877,0.2681,-0.0839,0.2467,0.00440151960929515,0.00910411339070485,NA,NA,2017-08-30
"63","H",42978,59.51,2471.650208,6428.66,2.12,1.01,0.010473069,0.005706537,0.003122215,5.74751e-05,0.005649062,-2e-04,0.887,0.2656,-0.0835,0.2497,0.00545898190736944,0.00501408709263056,NA,NA,2017-08-31
"64","H",42979,59.66,2476.552389,6435.33,2.16,1.02,0.002517413,0.001981399,0.003157226,5.8548e-05,0.001922851,-1e-04,0.8855,0.2677,-0.0857,0.2529,0.00188563680247262,0.000631776197527379,NA,NA,2017-09-01
"65","H",42983,58.64,2457.849871,6375.57,2.07,1.03,-0.017244722,-0.007580496,0.003077816,5.61333e-05,-0.007636629,-2e-04,0.8994,0.261,-0.0708,0.2603,-0.00728167043358005,-0.00996305156641995,NA,NA,2017-09-05
"66","H",42984,58.98,2465.543623,6393.31,2.1,1.07,0.005781346,0.003125388,0.003104541,5.69385e-05,0.00306845,-1e-04,0.9075,0.2586,-0.0782,0.2497,0.00298423819107479,0.00279710780892521,NA,NA,2017-09-06
"67","H",42985,59,2465.102136,6397.87,2.05,1.05,0.000339041,-0.000179079,0.003059854,5.55964e-05,-0.000234675,-1e-04,0.9096,0.2485,-0.0769,0.2574,-0.000183377799971422,0.000522418799971422,NA,NA,2017-09-07
"68","H",42986,59.56,2461.433644,6360.19,2.06,1.04,0.009446764,-0.001489279,0.00306885,5.58649e-05,-0.001545144,-1e-04,0.9015,0.2515,-0.0641,0.2569,-0.00144008548138534,0.0108868494813853,NA,NA,2017-09-08
"69","H",42989,60.05,2488.107965,6432.27,2.14,1.05,0.008193341,0.010778606,0.003139776,5.80116e-05,0.010720594,1e-04,0.8155,0.2753,-0.0481,0.2719,0.0103224569082558,-0.00212911590825575,NA,NA,2017-09-11
"70","H",42990,60.3,2496.48362,6454.28,2.17,1.03,0.004154555,0.003360621,0.003165909,5.88162e-05,0.003301805,1e-04,0.8009,0.2823,-0.0417,0.2765,0.00320801992188746,0.000946535078112539,NA,NA,2017-09-12
"71","H",42991,60.48,2498.370815,6460.19,2.2,1.04,0.002980628,0.000755656,0.003191798,5.96205e-05,0.000696036,1e-04,0.7758,0.2929,-0.0433,0.282,0.0007091512586148,0.0022714767413852,NA,NA,2017-09-13
"72","H",42992,60.45,2495.619154,6429.09,2.2,1.05,-0.000496155,-0.001101989,0.003191798,5.96205e-05,-0.00116161,1e-04,0.7776,0.2905,-0.0385,0.2799,-0.00107228576702094,0.000576130767020936,NA,NA,2017-09-14
"73","H",42993,60.52,2500.225858,6448.47,2.2,1.05,0.001157312,0.001844215,0.003191798,5.96205e-05,0.001784594,1e-04,0.7685,0.2916,-0.035,0.2819,0.00175305172498567,-0.000595739724985672,NA,NA,2017-09-15
"74","H",42996,60.55,2503.869556,6454.64,2.23,1.05,0.000495581,0.001456287,0.003217445,6.04246e-05,0.001395862,2e-04,0.7454,0.3129,-0.0479,0.2859,0.00138026725590522,-0.000884686255905217,NA,NA,2017-09-18
"75","H",42997,60.8,2506.647935,6461.32,2.24,1.04,0.004120319,0.001109019,0.003225941,6.06926e-05,0.001048326,2e-04,0.7428,0.3167,-0.046,0.2886,0.00104698874205417,0.00307333025794583,NA,NA,2017-09-19
"76","H",42998,60.98,2508.236048,6456.04,2.28,1.04,0.002956153,0.00063336,0.003259667,6.17643e-05,0.000571596,2e-04,0.7417,0.3201,-0.0375,0.2887,0.000589816345789584,0.00236633665421042,NA,NA,2017-09-20
"77","H",42999,61.2,2500.602617,6422.69,2.27,1.04,0.003601248,-0.003047987,0.003251274,6.14964e-05,-0.003109483,2e-04,0.7461,0.3195,-0.0331,0.2928,-0.00294024827625906,0.00654149627625906,NA,NA,2017-09-21
"78","H",43000,61.29,2502.222225,6426.92,2.26,1.03,0.001469508,0.000647477,0.003242855,6.12285e-05,0.000586249,2e-04,0.744,0.3158,-0.0319,0.2943,0.000603868213980101,0.000865639786019899,NA,NA,2017-09-22
"79","H",43003,61.5,2496.66059,6370.59,2.22,1.05,0.003420477,-0.002225152,0.003208922,6.01566e-05,-0.002285308,3e-04,0.7252,0.3261,-0.03,0.2767,-0.0021498846329151,0.0055703616329151,NA,NA,2017-09-25
"80","H",43004,61.39,2496.840894,6380.16,2.24,1.06,-0.001790219,7.22154e-05,0.003225941,6.06926e-05,1.15228e-05,4e-04,0.6766,0.3397,-0.0367,0.3017,5.27198615583104e-05,-0.00184293886155831,NA,NA,2017-09-26
"81","H",43005,61.83,2507.043281,6453.26,2.31,1.07,0.007141728,0.004077793,0.003284693,6.25678e-05,0.004015225,4e-04,0.6888,0.3245,-0.043,0.2937,0.00389217223230023,0.00324955576769977,0.00324955576769977,NA,2017-09-27
"82","H",43006,61.6,2510.061992,6453.45,2.31,1.06,-0.003726813,0.001203368,0.003284693,6.25678e-05,0.0011408,4e-04,0.6956,0.3209,-0.029,0.292,0.00113566904363404,-0.00486248204363404,-0.00161292627593427,NA,2017-09-28
"83","H",43007,61.79,2519.359672,6495.96,2.33,1.06,0.003079669,0.00369732,0.003301252,6.31033e-05,0.003634217,4e-04,0.7233,0.3179,-0.0422,0.2774,0.00352679489008142,-0.000447125890081415,-0.00206005216601569,NA,2017-09-29
"84","H",43010,60.87,2529.115299,6516.72,2.34,1.01,-0.015001097,0.003864787,0.003309494,6.3371e-05,0.003801416,3e-04,0.7188,0.2924,-0.0432,0.2793,0.0036871346368627,-0.0186882316368627,-0.0207482838028784,NA,2017-10-02
"85","H",43011,60.29,2534.579683,6531.71,2.33,1.07,-0.00957419,0.00215826,0.003301252,6.31033e-05,0.002095157,2e-04,0.7151,0.2947,-0.0419,0.28,0.00205087403719828,-0.0116250640371983,-0.0323733478400767,NA,2017-10-03
"86","H",43012,60.74,2537.74124,6534.63,2.33,1.08,0.007436207,0.001246592,0.003301252,6.31033e-05,0.001183489,2e-04,0.7266,0.2868,-0.0469,0.2863,0.00117660674930421,0.00625960025069579,-0.0261137475893809,NA,2017-10-04
"87","H",43013,61.39,2552.065399,6585.36,2.35,1.07,0.010644496,0.005628582,0.003317712,6.36387e-05,0.005564943,2e-04,0.7233,0.2801,-0.0535,0.2986,0.00537831384619985,0.00526618215380015,-0.0208475654355807,NA,2017-10-05
"88","H",43014,61.6,2549.331509,6590.18,2.37,1.07,0.003414915,-0.00107182,0.003334074,6.4174e-05,-0.001135994,2e-04,0.7206,0.2796,-0.0517,0.304,-0.0010477206502825,0.0044626356502825,-0.0163849297852982,NA,2017-10-06
"89","H",43018,61.38,2550.642433,6587.25,2.35,1.08,-0.003577821,0.000514091,0.003317712,6.36387e-05,0.000450452,2e-04,0.7194,0.2812,-0.0544,0.304,0.000473642216254885,-0.00405146321625489,-0.0204363930015531,NA,2017-10-10
"90","H",43019,61.71,2555.240789,6603.55,2.35,1.1,0.005361943,0.001801199,0.003317712,6.36387e-05,0.001737561,2e-04,0.701,0.2809,-0.0477,0.3109,0.00170794822968747,0.00365399477031253,-0.0167823982312406,NA,2017-10-11
"91","H",43020,61.5,2550.933009,6591.51,2.33,1.09,-0.003408818,-0.001687283,0.003301252,6.31033e-05,-0.001750386,2e-04,0.7077,0.2825,-0.0527,0.2963,-0.00163690753360386,-0.00177191046639614,-0.0185543086976367,-0.00177191046639614,2017-10-12
"92","H",43021,61.42,2553.169373,6605.8,2.28,1.09,-0.00130166,0.0008763,0.003259667,6.17643e-05,0.000814536,2e-04,0.7075,0.2828,-0.0529,0.2965,0.000822789856893393,-0.00212444985689339,-0.0206787585545301,-0.00389636032328953,2017-10-13
"93","H",43024,61.49,2557.639738,6624,2.3,1.1,0.001139045,0.001749377,0.003276376,6.23e-05,0.001687077,1e-04,0.7082,0.287,-0.0589,0.2929,0.00165953530989425,-0.00052049030989425,-0.0211992488644244,-0.00441685063318378,2017-10-16
"94","H",43025,61.7,2559.356311,6623.66,2.3,1.09,0.003409371,0.00067093,0.003276376,6.23e-05,0.00060863,2e-04,0.7018,0.2867,-0.0579,0.2978,0.000625331044934305,0.0027840399550657,-0.0184152089093587,-0.00163281067811809,2017-10-17
"95","H",43026,61.91,2561.264453,6624.22,2.34,1.09,0.003397787,0.000745278,0.003309494,6.3371e-05,0.000681907,2e-04,0.6847,0.2972,-0.0562,0.3067,0.000695601893593043,0.00270218510640696,-0.0157130238029517,0.00106937442828887,2017-10-18
"96","H",43027,61.86,2562.103755,6605.07,2.33,1.1,-0.00080795,0.000327637,0.003301252,6.31033e-05,0.000264534,2e-04,0.6843,0.297,-0.0581,0.3072,0.000295351406847633,-0.00110330140684763,-0.0168163252097993,-3.3926978558761e-05,2017-10-19
"97","H",43028,61.85,2575.205878,6629.05,2.39,1.11,-0.000161668,0.005100783,0.003350339,6.47092e-05,0.005036074,1e-04,0.6812,0.2992,-0.0584,0.3099,0.00487114142566819,-0.00503280942566819,-0.0218491346354675,-0.00506673640422695,2017-10-20
"98","H",43031,61.33,2564.978524,6586.82,2.38,1.09,-0.008442979,-0.003979378,0.003342219,6.44416e-05,-0.004043819,1e-04,0.6882,0.2992,-0.0637,0.3028,-0.00383625362107954,-0.00460672537892046,-0.026455860014388,-0.00967346178314741,2017-10-23
"99","H",43032,61.94,2569.13426,6598.43,2.42,1.12,0.009897055,0.001618872,0.003374559,6.55118e-05,0.001553361,2e-04,0.6913,0.2955,-0.0592,0.3109,0.00153130494021138,0.00836575005978862,-0.0180901099545994,-0.00130771172335879,2017-10-24
"100","H",43033,61.73,2557.150985,6563.89,2.44,1.12,-0.003396138,-0.004675236,0.003390588,6.60468e-05,-0.004741283,2e-04,0.6859,0.2912,-0.0557,0.3128,-0.00450510451820849,0.00110896651820849,-0.0169811434363909,-0.000198745205150304,2017-10-25
"101","H",43034,62.45,2560.399195,6556.77,2.46,1.11,0.0115962,0.00126944,0.003406525,6.65816e-05,0.001202858,3e-04,0.6925,0.2634,-0.0343,0.3,0.00119518114601356,0.0104010188539864,-0.00658012458240445,0.0102022736488361,2017-10-26
